Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.7986781488383,1186.2018454903232,1171.627338630322,1120.9103394634249,1030.2560448231013,801.4250029513021,1020.5211375823067,1013.4330846047641,854.8658800828548,819.5732369324982
Solar Capacity,kWp,602.9152512813769,599.8903766981462,596.7751193281374,585.0773195876288,527.6980282357823,624.83983806941,528.3401431599643,561.4213197969542,612.9638957297699,626.6907344771387
Grid Con. Capacity,kW,2337.2956449918684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,43617296.59496352,13908072.167861532,9020778.996433578,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2016)","(102, 2012)","(58, 2013)","(40, 2013)","(104, 2015)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2013)"
198,42852181.84618996,13299975.046703037,8863761.368818514,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2017)","(58, 2014)","(40, 2017)","(104, 2012)","(40, 2014)","(25, 2016)","(0, 2014)","(4, 2012)"
199,42987011.31382109,13430850.245971944,8867715.637180738,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2016)","(102, 2013)","(58, 2013)","(40, 2015)","(104, 2013)","(40, 2016)","(25, 2016)","(0, 2016)","(4, 2013)"
200,43432539.95408672,13769084.694128072,8975009.829290241,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2015)","(102, 2015)","(58, 2017)","(40, 2012)","(104, 2012)","(40, 2013)","(25, 2015)","(0, 2015)","(4, 2013)"
201,42808495.58654596,13360606.444526851,8759443.711350704,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2013)","(58, 2015)","(40, 2017)","(104, 2014)","(40, 2012)","(25, 2014)","(0, 2013)","(4, 2012)"
202,43050579.962262735,13512652.028742727,8849482.502851605,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2013)","(58, 2016)","(40, 2016)","(104, 2015)","(40, 2014)","(25, 2016)","(0, 2015)","(4, 2015)"
203,43109618.65257783,13530441.648809113,8890731.573100317,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2015)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2012)","(25, 2012)","(0, 2013)","(4, 2016)"
204,42885792.91379182,13385648.252570886,8811699.230552524,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2014)","(58, 2015)","(40, 2012)","(104, 2014)","(40, 2016)","(25, 2012)","(0, 2012)","(4, 2016)"
205,43184966.0257424,13559953.302079245,8936567.29299475,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2016)","(58, 2013)","(40, 2015)","(104, 2013)","(40, 2016)","(25, 2016)","(0, 2017)","(4, 2016)"
206,42937231.646139845,13451412.0872125,8797374.12825894,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2013)","(58, 2012)","(40, 2015)","(104, 2012)","(40, 2015)","(25, 2014)","(0, 2015)","(4, 2015)"
207,43374139.74917476,13747252.839039035,8938441.47946732,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2014)","(58, 2017)","(40, 2017)","(104, 2016)","(40, 2015)","(25, 2017)","(0, 2012)","(4, 2016)"
208,43074308.06108208,13528914.458544841,8856948.17186884,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2015)","(102, 2013)","(58, 2015)","(40, 2016)","(104, 2016)","(40, 2013)","(25, 2016)","(0, 2013)","(4, 2017)"
209,42989663.51511401,13465572.739827616,8835645.344617985,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2013)","(58, 2017)","(40, 2016)","(104, 2015)","(40, 2015)","(25, 2013)","(0, 2012)","(4, 2012)"
210,43299032.18240692,13631374.238902334,8979212.512836175,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2014)","(58, 2013)","(40, 2013)","(104, 2017)","(40, 2013)","(25, 2016)","(0, 2016)","(4, 2016)"
211,42943714.84077771,13412816.15713183,8842453.252977477,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2017)","(58, 2012)","(40, 2015)","(104, 2017)","(40, 2012)","(25, 2014)","(0, 2013)","(4, 2017)"
212,43011120.2737256,13396341.640467232,8926333.202589959,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2016)","(102, 2016)","(58, 2014)","(40, 2017)","(104, 2015)","(40, 2014)","(25, 2013)","(0, 2016)","(4, 2012)"
213,43054563.72263427,13490484.230677951,8875634.061287913,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2017)","(102, 2014)","(58, 2014)","(40, 2017)","(104, 2017)","(40, 2012)","(25, 2016)","(0, 2016)","(4, 2013)"
214,43246967.620983735,13609345.450183861,8949176.74013147,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2016)","(102, 2014)","(58, 2015)","(40, 2012)","(104, 2017)","(40, 2014)","(25, 2016)","(0, 2017)","(4, 2013)"
215,43280512.00001946,13663539.249044377,8928527.320306683,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2015)","(102, 2016)","(58, 2015)","(40, 2016)","(104, 2015)","(40, 2013)","(25, 2015)","(0, 2016)","(4, 2015)"
216,43135723.86227287,13568419.835050369,8878858.596554097,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2017)","(58, 2015)","(40, 2016)","(104, 2012)","(40, 2014)","(25, 2013)","(0, 2014)","(4, 2014)"
217,43434165.68230136,13764301.354438938,8981418.89719402,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2015)","(58, 2012)","(40, 2013)","(104, 2015)","(40, 2013)","(25, 2015)","(0, 2016)","(4, 2015)"
218,43090929.398095325,13500779.76863928,8901704.198787648,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2012)","(102, 2015)","(58, 2012)","(40, 2012)","(104, 2016)","(40, 2013)","(25, 2016)","(0, 2012)","(4, 2015)"
219,42959060.82357761,13413890.118422192,8856725.274487013,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2017)","(58, 2017)","(40, 2017)","(104, 2017)","(40, 2016)","(25, 2012)","(0, 2012)","(4, 2016)"
220,43132501.04436149,13521596.461836152,8922459.151856933,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2015)","(102, 2017)","(58, 2013)","(40, 2014)","(104, 2013)","(40, 2014)","(25, 2016)","(0, 2012)","(4, 2015)"
221,43026433.973707736,13447202.510021932,8890786.033017403,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2017)","(58, 2013)","(40, 2016)","(104, 2013)","(40, 2017)","(25, 2016)","(0, 2012)","(4, 2014)"
222,43037108.61687647,13462809.392496165,8885853.7937119,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2017)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2016)","(25, 2015)","(0, 2015)","(4, 2017)"
223,43107820.38032816,13559427.595010333,8859947.35464942,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2013)","(58, 2013)","(40, 2013)","(104, 2015)","(40, 2015)","(25, 2014)","(0, 2016)","(4, 2014)"
224,43137234.875010565,13551645.523153143,8897143.92118902,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2016)","(58, 2013)","(40, 2015)","(104, 2015)","(40, 2017)","(25, 2015)","(0, 2013)","(4, 2017)"
225,43010783.41728091,13470322.663217966,8852015.32339455,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2013)","(58, 2016)","(40, 2014)","(104, 2014)","(40, 2012)","(25, 2013)","(0, 2015)","(4, 2015)"
226,42997768.77044973,13537594.384103049,8771728.95567828,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2012)","(102, 2017)","(58, 2013)","(40, 2014)","(104, 2013)","(40, 2015)","(25, 2014)","(0, 2013)","(4, 2015)"
227,43236392.682424486,13632629.791783104,8915317.459972983,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2013)","(102, 2016)","(58, 2016)","(40, 2017)","(104, 2013)","(40, 2013)","(25, 2015)","(0, 2015)","(4, 2013)"
228,43067290.234039664,13493446.22330467,8885398.580066593,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2014)","(58, 2013)","(40, 2016)","(104, 2014)","(40, 2015)","(25, 2012)","(0, 2016)","(4, 2015)"
229,43291437.010599434,13706343.987668762,8896647.59226227,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2013)","(58, 2013)","(40, 2015)","(104, 2012)","(40, 2013)","(25, 2017)","(0, 2014)","(4, 2013)"
230,43070475.3547654,13517322.808259064,8864707.11583794,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2015)","(102, 2012)","(58, 2013)","(40, 2016)","(104, 2014)","(40, 2016)","(25, 2012)","(0, 2013)","(4, 2016)"
231,43076976.494450375,13483675.458161026,8904855.60562095,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2015)","(58, 2014)","(40, 2015)","(104, 2014)","(40, 2017)","(25, 2014)","(0, 2017)","(4, 2015)"
232,42960721.14538181,13404905.906903934,8867369.807809472,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2015)","(58, 2012)","(40, 2014)","(104, 2012)","(40, 2013)","(25, 2015)","(0, 2013)","(4, 2017)"
233,42843895.946060196,13322519.96564364,8832930.549748147,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2015)","(58, 2012)","(40, 2017)","(104, 2014)","(40, 2017)","(25, 2014)","(0, 2012)","(4, 2013)"
234,42936223.37314592,13374873.575580098,8872904.366897427,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2012)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2016)","(25, 2012)","(0, 2012)","(4, 2017)"
235,43043736.45341317,13468857.187764011,8886433.834980756,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2013)","(102, 2016)","(58, 2015)","(40, 2012)","(104, 2012)","(40, 2014)","(25, 2013)","(0, 2013)","(4, 2012)"
236,43807256.892544195,14025437.30158966,9093374.160286138,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2015)","(102, 2016)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2015)","(25, 2017)","(0, 2017)","(4, 2014)"
237,43314134.710689306,13702306.597446624,8923382.682574274,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2015)","(58, 2014)","(40, 2017)","(104, 2014)","(40, 2015)","(25, 2017)","(0, 2016)","(4, 2016)"
238,43002022.22096339,13468716.852693189,8844859.937601797,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2015)","(58, 2013)","(40, 2014)","(104, 2013)","(40, 2015)","(25, 2014)","(0, 2013)","(4, 2017)"
239,43104088.6120183,13581193.403576707,8834449.77777319,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2013)","(102, 2016)","(58, 2015)","(40, 2016)","(104, 2014)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2016)"
240,43594079.41176964,13860547.3606827,9045086.620418537,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2015)","(102, 2015)","(58, 2014)","(40, 2013)","(104, 2017)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2014)"
241,43341810.245747104,13644275.88227217,9009088.932806525,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2015)","(58, 2015)","(40, 2014)","(104, 2017)","(40, 2013)","(25, 2016)","(0, 2016)","(4, 2014)"
242,43238592.92710492,13591284.728685148,8958862.767751364,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(40, 2015)","(104, 2017)","(40, 2016)","(25, 2014)","(0, 2012)","(4, 2014)"
243,43213466.23141031,13583398.034010347,8941622.766731566,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2013)","(102, 2015)","(58, 2016)","(40, 2015)","(104, 2014)","(40, 2013)","(25, 2013)","(0, 2012)","(4, 2012)"
244,43242561.30572805,13646420.686232382,8907695.188827267,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2017)","(58, 2013)","(40, 2014)","(104, 2013)","(40, 2013)","(25, 2015)","(0, 2016)","(4, 2015)"
245,42899351.22552116,13454487.719508616,8756418.075344142,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2014)","(58, 2015)","(40, 2014)","(104, 2014)","(40, 2014)","(25, 2013)","(0, 2015)","(4, 2013)"
246,42822178.04967296,13319019.007591715,8814713.611412838,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2013)","(58, 2012)","(40, 2016)","(104, 2016)","(40, 2017)","(25, 2016)","(0, 2017)","(4, 2015)"
247,43318992.96383692,13685142.75401097,8945404.779157544,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2012)","(58, 2017)","(40, 2014)","(104, 2017)","(40, 2013)","(25, 2014)","(0, 2014)","(4, 2014)"
248,42752914.56668496,13241871.883671405,8822597.252345154,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2016)","(102, 2012)","(58, 2015)","(40, 2014)","(104, 2016)","(40, 2016)","(25, 2014)","(0, 2012)","(4, 2017)"
249,42962076.14275344,13435759.072605912,8837871.639479123,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2017)","(58, 2014)","(40, 2013)","(104, 2015)","(40, 2012)","(25, 2016)","(0, 2015)","(4, 2017)"
250,43017801.59897569,13449210.50661657,8880145.661690714,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2015)","(58, 2013)","(40, 2016)","(104, 2015)","(40, 2017)","(25, 2015)","(0, 2014)","(4, 2016)"
251,43092408.78454314,13477748.276613824,8926215.077260917,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2014)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2014)","(25, 2014)","(0, 2016)","(4, 2015)"
252,43286963.04941723,13717467.55652721,8881050.062221613,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2013)","(58, 2015)","(40, 2016)","(104, 2016)","(40, 2017)","(25, 2017)","(0, 2014)","(4, 2015)"
253,43107591.42378914,13572487.412897568,8846658.580223177,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2013)","(58, 2012)","(40, 2016)","(104, 2015)","(40, 2017)","(25, 2017)","(0, 2014)","(4, 2016)"
254,43341081.72079317,13680193.493481524,8972442.796643239,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2016)","(102, 2015)","(58, 2017)","(40, 2016)","(104, 2013)","(40, 2016)","(25, 2013)","(0, 2015)","(4, 2013)"
255,43065515.1904421,13419661.828456525,8957407.93131717,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2016)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(25, 2014)","(0, 2016)","(4, 2017)"
256,43290786.77488826,13678601.6891024,8923739.65511746,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2013)","(58, 2015)","(40, 2013)","(104, 2015)","(40, 2017)","(25, 2015)","(0, 2015)","(4, 2015)"
257,43064024.59077339,13512636.682279194,8862942.477825793,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2012)","(58, 2013)","(40, 2014)","(104, 2017)","(40, 2015)","(25, 2016)","(0, 2014)","(4, 2015)"
258,43312791.66278602,13635031.258411434,8989314.973706182,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2015)","(58, 2017)","(40, 2017)","(104, 2014)","(40, 2017)","(25, 2012)","(0, 2013)","(4, 2014)"
259,43424367.60469416,13792968.921211194,8942953.252814563,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2016)","(58, 2017)","(40, 2013)","(104, 2016)","(40, 2013)","(25, 2017)","(0, 2015)","(4, 2017)"
260,42862270.913534865,13332846.875222072,8840978.60764439,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2012)","(58, 2014)","(40, 2012)","(104, 2013)","(40, 2012)","(25, 2012)","(0, 2012)","(4, 2015)"
261,43561638.13058928,13774517.447895927,9098675.25202495,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2016)","(102, 2014)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(25, 2017)","(0, 2016)","(4, 2012)"
262,42889797.20816338,13350095.683655158,8851256.093839815,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2012)","(58, 2014)","(40, 2017)","(104, 2012)","(40, 2017)","(25, 2014)","(0, 2015)","(4, 2015)"
263,43156409.680513605,13525624.858442694,8942339.39140251,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2015)","(102, 2013)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2017)","(25, 2016)","(0, 2016)","(4, 2017)"
264,43339199.69940299,13707937.397549164,8942816.871185422,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2012)","(58, 2015)","(40, 2016)","(104, 2012)","(40, 2017)","(25, 2016)","(0, 2015)","(4, 2015)"
265,43004970.82594073,13471781.871240204,8844743.52403212,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2015)","(58, 2012)","(40, 2014)","(104, 2014)","(40, 2013)","(25, 2015)","(0, 2017)","(4, 2014)"
266,43415221.985727355,13653635.379440391,9073141.17561856,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2013)","(58, 2016)","(40, 2017)","(104, 2017)","(40, 2017)","(25, 2016)","(0, 2016)","(4, 2015)"
267,43352008.53355898,13700482.970319793,8963080.132570785,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2016)","(58, 2016)","(40, 2015)","(104, 2013)","(40, 2013)","(25, 2012)","(0, 2016)","(4, 2014)"
268,43238037.37732367,13668824.685814913,8880767.260840354,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2014)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2015)","(25, 2017)","(0, 2017)","(4, 2013)"
269,42671334.89701772,13252936.968830157,8729952.497519156,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2014)","(58, 2015)","(40, 2016)","(104, 2016)","(40, 2017)","(25, 2014)","(0, 2013)","(4, 2013)"
270,43420131.661275506,13695319.201185087,9036367.029422019,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2012)","(58, 2017)","(40, 2017)","(104, 2013)","(40, 2016)","(25, 2015)","(0, 2017)","(4, 2017)"
271,42763383.72183834,13327797.623897634,8747140.6672723,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2013)","(58, 2013)","(40, 2017)","(104, 2016)","(40, 2013)","(25, 2014)","(0, 2015)","(4, 2015)"
272,42855047.07540159,13354546.898820505,8812054.74591268,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2016)","(58, 2015)","(40, 2016)","(104, 2016)","(40, 2012)","(25, 2015)","(0, 2013)","(4, 2016)"
273,43406094.57441102,13714458.398535492,9003190.745207125,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2012)","(58, 2017)","(40, 2016)","(104, 2017)","(40, 2012)","(25, 2012)","(0, 2014)","(4, 2017)"
274,43808210.69166654,13983299.726919431,9136465.534078714,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2015)","(58, 2015)","(40, 2016)","(104, 2012)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2012)"
275,42848700.1991027,13370477.77738328,8789776.991051015,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2013)","(58, 2015)","(40, 2017)","(104, 2016)","(40, 2013)","(25, 2014)","(0, 2017)","(4, 2013)"
276,43142475.66902876,13537917.36442023,8916112.87394013,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2016)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2014)","(25, 2017)","(0, 2012)","(4, 2016)"
277,43011260.68499538,13472007.873402525,8850807.38092446,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2017)","(58, 2012)","(40, 2015)","(104, 2015)","(40, 2012)","(25, 2013)","(0, 2017)","(4, 2017)"
278,42881597.67853154,13348458.675103271,8844693.572759867,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2016)","(58, 2012)","(40, 2017)","(104, 2014)","(40, 2017)","(25, 2013)","(0, 2015)","(4, 2014)"
279,43364516.229844674,13731953.633895049,8944117.16528122,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2015)","(102, 2012)","(58, 2015)","(40, 2014)","(104, 2014)","(40, 2014)","(25, 2015)","(0, 2014)","(4, 2015)"
280,43223448.324732184,13606467.73188803,8928535.162175747,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2012)","(58, 2016)","(40, 2015)","(104, 2016)","(40, 2017)","(25, 2013)","(0, 2014)","(4, 2013)"
281,43142253.52184819,13493229.617180506,8960578.473999273,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2017)","(58, 2012)","(40, 2012)","(104, 2012)","(40, 2013)","(25, 2013)","(0, 2017)","(4, 2015)"
282,43318383.557462335,13648396.636660147,8981541.49013378,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2013)","(102, 2015)","(58, 2016)","(40, 2017)","(104, 2015)","(40, 2012)","(25, 2015)","(0, 2017)","(4, 2016)"
283,42549949.83276908,13208055.13386419,8653449.268236486,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2017)","(58, 2014)","(40, 2014)","(104, 2016)","(40, 2015)","(25, 2012)","(0, 2013)","(4, 2014)"
284,43826027.583794475,14003661.195491383,9133920.957634695,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2016)","(58, 2017)","(40, 2015)","(104, 2012)","(40, 2017)","(25, 2017)","(0, 2014)","(4, 2017)"
285,42600556.54101132,13192422.068695016,8719689.041647892,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2013)","(58, 2012)","(40, 2016)","(104, 2017)","(40, 2013)","(25, 2014)","(0, 2013)","(4, 2015)"
286,43081449.82201199,13522416.309661994,8870588.081681602,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2016)","(102, 2012)","(58, 2013)","(40, 2012)","(104, 2016)","(40, 2016)","(25, 2016)","(0, 2016)","(4, 2013)"
287,42755356.25056611,13212001.656825632,8854909.163072074,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2015)","(58, 2014)","(40, 2016)","(104, 2014)","(40, 2017)","(25, 2013)","(0, 2012)","(4, 2017)"
288,43147262.25702919,13568769.406507593,8890047.419853196,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2012)","(58, 2012)","(40, 2014)","(104, 2014)","(40, 2016)","(25, 2017)","(0, 2012)","(4, 2014)"
289,43402764.068673074,13667429.494710283,9046889.143294388,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2015)","(58, 2013)","(40, 2016)","(104, 2013)","(40, 2012)","(25, 2014)","(0, 2016)","(4, 2012)"
290,43330225.29950832,13684475.903196048,8957303.965643873,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2017)","(102, 2015)","(58, 2016)","(40, 2012)","(104, 2014)","(40, 2013)","(25, 2014)","(0, 2014)","(4, 2016)"
291,42609798.09514746,13248332.811196592,8673019.853282463,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2016)","(58, 2014)","(40, 2015)","(104, 2016)","(40, 2016)","(25, 2012)","(0, 2015)","(4, 2013)"
292,43446119.08517516,13771619.8856019,8986053.768904854,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2016)","(58, 2012)","(40, 2015)","(104, 2013)","(40, 2015)","(25, 2017)","(0, 2014)","(4, 2016)"
293,43171981.49933107,13585365.195981849,8898170.872680817,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2017)","(58, 2017)","(40, 2012)","(104, 2014)","(40, 2014)","(25, 2012)","(0, 2014)","(4, 2017)"
294,42467905.74216114,13079206.48657855,8700253.824914187,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2015)","(104, 2016)","(40, 2017)","(25, 2014)","(0, 2012)","(4, 2014)"
295,42875096.82939224,13369729.852440702,8816921.546283137,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2017)","(104, 2016)","(40, 2014)","(25, 2016)","(0, 2014)","(4, 2016)"
296,42879849.04103035,13332911.881729532,8858491.728632411,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2015)","(102, 2013)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2016)","(25, 2014)","(0, 2017)","(4, 2012)"
