Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,797.1336286932404,1193.7549627270319,1124.2218970005963,735.9531301961026,702.4278439288537,708.7365983247107,783.2849428799377,1117.8961783519285
Solar Capacity,kWp,1063.1466928618206,1097.7384952520088,1053.8226355602023,1156.0539752005832,1107.8947368421054,1148.5003188326873,1065.4022903031755,1043.1221185804652
Grid Con. Capacity,kW,803.9786794657697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,32354949.933289267,10671993.302766144,3827335.6751473453,412045.1519192435,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2016)","(8, 2017)","(8, 2015)","(8, 2012)","(104, 2015)","(58, 2012)"
215,31613316.90539603,10312399.520821853,3630923.4913263973,226418.0897912434,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2012)","(8, 2012)","(8, 2015)","(8, 2017)","(104, 2014)","(58, 2015)"
216,32699703.75795372,10728441.359759621,4005066.5933300317,522620.0014075366,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2015)","(58, 2012)","(8, 2015)","(8, 2015)","(8, 2012)","(104, 2012)","(58, 2016)"
217,32211330.66034019,10642446.182393499,3918867.1309624678,206441.5435276882,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2015)","(8, 2016)","(8, 2017)","(8, 2015)","(104, 2014)","(58, 2013)"
218,32425954.228209704,10683012.955983762,3822780.584664274,476584.8841051382,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2012)","(8, 2017)","(8, 2013)","(8, 2014)","(104, 2017)","(58, 2016)"
219,32084065.540241286,10372267.002717482,3952624.939903503,315597.79416376457,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2016)","(8, 2015)","(8, 2015)","(8, 2017)","(104, 2016)","(58, 2014)"
220,32467557.845241264,10816383.753571834,3921664.060755065,285934.22745782987,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2016)","(58, 2017)","(8, 2012)","(8, 2015)","(8, 2016)","(104, 2015)","(58, 2016)"
221,33905082.999263,11022023.173579462,4222678.850574202,1216805.1716528083,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2014)","(58, 2014)","(8, 2016)","(8, 2015)","(8, 2016)","(104, 2013)","(58, 2015)"
222,32332797.543729827,10610006.208203806,3882733.26580436,396482.2662651311,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2012)","(8, 2013)","(8, 2015)","(8, 2015)","(104, 2012)","(58, 2014)"
223,32340891.30061949,10249054.846579337,3867737.989775609,780522.6608080121,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2014)","(8, 2012)","(8, 2012)","(8, 2012)","(104, 2017)","(58, 2017)"
224,34117998.68690047,10900264.021481048,4177216.0831209,1596942.778841981,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2016)","(8, 2014)","(8, 2013)","(8, 2014)","(104, 2015)","(58, 2012)"
225,32208193.787259467,10532926.875981335,3933383.7931388267,298307.314682774,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2014)","(58, 2013)","(8, 2017)","(8, 2014)","(8, 2015)","(104, 2014)","(58, 2016)"
226,33054916.613580346,10884662.90520752,4040635.5083299293,686042.39658636,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2015)","(8, 2012)","(8, 2013)","(8, 2013)","(104, 2017)","(58, 2012)"
227,31790685.982081555,10316772.456723243,3767975.6457124585,262362.0761893221,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2014)","(58, 2017)","(8, 2017)","(8, 2012)","(8, 2015)","(104, 2014)","(58, 2013)"
228,33495613.38986829,11025205.820415486,4223667.9345227145,803163.8314735591,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2015)","(8, 2015)","(8, 2013)","(8, 2013)","(104, 2015)","(58, 2012)"
229,32858202.873312257,10876115.52969591,4146758.4849904114,391753.0551694011,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2013)","(8, 2015)","(8, 2012)","(8, 2013)","(104, 2013)","(58, 2016)"
230,33532890.33149346,10756132.819084808,4249925.186314344,1083256.5226377735,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2015)","(8, 2014)","(8, 2014)","(8, 2016)","(104, 2017)","(58, 2012)"
231,31612122.04980856,10054565.34467274,3834496.4926373214,279484.4090419668,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2014)","(8, 2015)","(8, 2017)","(8, 2017)","(104, 2014)","(58, 2014)"
232,34789257.11303505,11158381.918034986,4283756.612701552,1903542.7788419803,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2015)","(8, 2014)","(8, 2016)","(8, 2013)","(104, 2013)","(58, 2016)"
233,33438772.709017083,10838878.994451001,3948196.1848991457,1208121.7262104016,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2012)","(58, 2014)","(8, 2015)","(8, 2013)","(8, 2016)","(104, 2015)","(58, 2014)"
234,32434778.98680322,10667799.641152816,3916081.104689608,407322.4375042593,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2014)","(8, 2015)","(8, 2015)","(8, 2017)","(104, 2017)","(58, 2016)"
235,32379888.382922836,10715643.879431333,3832599.7391122975,388068.96092267544,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2015)","(8, 2013)","(8, 2012)","(8, 2017)","(104, 2017)","(58, 2013)"
236,33007320.488630295,10790876.520870065,3926672.7538827723,846195.4104209278,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2017)","(58, 2012)","(8, 2016)","(8, 2013)","(8, 2014)","(104, 2015)","(58, 2014)"
237,32614346.874361143,10701541.26428212,3938725.4905316783,530504.3160908116,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2017)","(58, 2015)","(8, 2012)","(8, 2012)","(8, 2014)","(104, 2013)","(58, 2015)"
238,32188617.805624,10577939.437051002,3900034.881721773,267067.68339469645,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2013)","(8, 2012)","(8, 2016)","(8, 2012)","(104, 2016)","(58, 2013)"
239,32891967.777806856,11044150.468360139,4115919.7797797825,288321.72621040134,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2013)","(8, 2015)","(8, 2016)","(8, 2016)","(104, 2013)","(58, 2012)"
240,32450898.814578213,10751029.10231847,3921047.161513439,335246.74728977296,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2015)","(8, 2017)","(8, 2013)","(8, 2012)","(104, 2016)","(58, 2016)"
241,33470967.221402362,10848694.319392303,4208624.5645375475,970072.5340159795,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2014)","(8, 2014)","(8, 2016)","(8, 2012)","(104, 2013)","(58, 2016)"
242,32089197.34571691,10419608.325908463,3861341.574837256,364671.64151465415,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2017)","(58, 2017)","(8, 2012)","(8, 2017)","(8, 2014)","(104, 2015)","(58, 2014)"
243,32927829.279496804,10737022.461376287,3938688.2358220024,808542.7788419798,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2015)","(8, 2015)","(8, 2013)","(8, 2014)","(104, 2012)","(58, 2013)"
244,33018854.807049252,10884374.618786817,3906951.0796481343,783953.3051577689,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2016)","(8, 2014)","(8, 2013)","(8, 2015)","(104, 2012)","(58, 2017)"
245,32312400.996605463,10776098.552743807,3924800.798736156,167925.84166897138,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2017)","(8, 2017)","(8, 2016)","(8, 2013)","(104, 2014)","(58, 2017)"
246,33159720.878148504,11091053.266222384,4060138.503311816,564953.305157768,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2016)","(8, 2013)","(8, 2016)","(8, 2017)","(104, 2012)","(58, 2015)"
247,35274732.247205935,11282276.779407471,4602305.306552582,1946574.3577893483,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2013)","(58, 2016)","(8, 2013)","(8, 2014)","(8, 2013)","(104, 2013)","(58, 2016)"
248,32855230.050055303,10798749.86807568,4062551.0733653177,550353.3051577698,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2014)","(8, 2013)","(8, 2012)","(8, 2016)","(104, 2014)","(58, 2015)"
249,32450207.66468823,10680652.616813147,4125342.1999688637,200637.04444968386,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2017)","(8, 2014)","(8, 2016)","(8, 2017)","(104, 2013)","(58, 2013)"
250,31987699.32013826,10403893.045064226,3749752.8678199435,390477.60379755765,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2017)","(8, 2014)","(8, 2015)","(8, 2012)","(104, 2017)","(58, 2012)"
251,32630514.067257985,10768247.999924468,4060696.61383203,357993.65004495374,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2017)","(8, 2016)","(8, 2015)","(8, 2015)","(104, 2017)","(58, 2012)"
252,32889446.743361086,10825831.763272332,4189919.068309905,430120.10832231224,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2014)","(8, 2014)","(8, 2016)","(8, 2012)","(104, 2012)","(58, 2016)"
253,33312678.56413407,10975890.302772228,4197627.573800172,695584.8841051382,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2013)","(8, 2016)","(8, 2015)","(8, 2013)","(104, 2014)","(58, 2016)"
254,32159787.88947078,10655207.494459692,3903480.200960704,157524.3905938477,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2013)","(8, 2015)","(8, 2016)","(8, 2017)","(104, 2014)","(58, 2017)"
255,32568414.661363833,10739917.797979362,3917388.854064034,467532.20586390415,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2013)","(8, 2013)","(8, 2012)","(8, 2012)","(104, 2015)","(58, 2017)"
256,32623714.424093477,10904215.586115839,3889726.931876524,386196.1026445834,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2017)","(8, 2013)","(8, 2015)","(8, 2015)","(104, 2012)","(58, 2016)"
257,32508596.1512397,10721111.955433514,3962645.7281583166,381262.66419133963,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2015)","(8, 2013)","(8, 2012)","(8, 2013)","(104, 2016)","(58, 2012)"
258,32498159.366228804,10647549.34713725,3916031.710443907,491002.5051911161,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2017)","(58, 2012)","(8, 2013)","(8, 2015)","(8, 2015)","(104, 2017)","(58, 2013)"
259,31466827.23293437,10143785.637114592,3630797.9411845473,248667.85117870156,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2014)","(8, 2017)","(8, 2015)","(8, 2017)","(104, 2015)","(58, 2014)"
260,33487739.28711749,10736404.415585935,4257163.657654095,1050595.410420928,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2014)","(8, 2015)","(8, 2015)","(8, 2014)","(104, 2013)","(58, 2016)"
261,32544264.235332236,10573634.62072369,4153335.870089396,373717.94106261723,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2015)","(8, 2015)","(8, 2017)","(8, 2015)","(104, 2015)","(58, 2012)"
262,32415983.277195692,10617371.691793649,3873840.3715245794,481195.4104209278,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2014)","(8, 2015)","(8, 2012)","(8, 2016)","(104, 2015)","(58, 2014)"
263,32646720.60594725,10960525.680534985,3901024.036057386,341595.0858983427,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2016)","(8, 2017)","(8, 2017)","(8, 2013)","(104, 2012)","(58, 2015)"
264,32561205.207066037,10546552.47636483,3981591.628027463,589485.2992172071,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2012)","(8, 2015)","(8, 2012)","(8, 2012)","(104, 2013)","(58, 2012)"
265,32747099.405196033,10789553.549591254,4095785.1680431073,418184.88410513796,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2015)","(58, 2016)","(8, 2016)","(8, 2014)","(8, 2012)","(104, 2014)","(58, 2013)"
266,34501961.3210704,10830481.228770427,4320162.218795412,1907742.070048029,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2012)","(8, 2013)","(8, 2016)","(8, 2014)","(104, 2016)","(58, 2016)"
267,33729572.27765302,11062769.291183967,4176617.830548599,1046609.3524639279,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2015)","(58, 2015)","(8, 2016)","(8, 2016)","(8, 2013)","(104, 2016)","(58, 2017)"
268,32177209.190124944,10642274.079132171,3812850.7736718003,278508.53386444005,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2013)","(8, 2015)","(8, 2016)","(8, 2012)","(104, 2017)","(58, 2017)"
269,33068235.379086323,10819750.425290845,4057840.0557074905,747069.0946314535,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2014)","(8, 2016)","(8, 2015)","(8, 2013)","(104, 2014)","(58, 2013)"
270,33435071.64487528,10742886.93990983,4029729.280561675,1218879.6209472427,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2016)","(58, 2015)","(8, 2016)","(8, 2013)","(8, 2014)","(104, 2014)","(58, 2013)"
271,32494473.303806297,10425453.767948667,4001822.381332482,623621.3510686185,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2014)","(8, 2012)","(8, 2017)","(8, 2012)","(104, 2012)","(58, 2016)"
272,32356286.166472055,10687617.05531299,3829172.2028919645,395921.1048105677,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2017)","(58, 2012)","(8, 2016)","(8, 2015)","(8, 2015)","(104, 2013)","(58, 2014)"
273,32174159.593526624,10567746.840514058,4005039.3242693385,157797.62528669386,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2017)","(8, 2017)","(8, 2017)","(8, 2016)","(104, 2014)","(58, 2013)"
274,32452910.559838496,10621270.770635355,3996944.224042155,391119.7617044513,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2013)","(8, 2014)","(8, 2015)","(8, 2015)","(104, 2017)","(58, 2016)"
275,32457553.62925355,10712458.82859259,4048544.6394150797,252974.35778934768,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2015)","(8, 2013)","(8, 2017)","(8, 2015)","(104, 2014)","(58, 2015)"
276,33122245.518570855,10880218.224191142,4080691.59322839,717759.8976947921,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2012)","(58, 2015)","(8, 2014)","(8, 2017)","(8, 2016)","(104, 2016)","(58, 2016)"
277,32477501.6319805,10705514.96553201,3848430.215094107,479980.6478978507,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2015)","(8, 2012)","(8, 2017)","(8, 2012)","(104, 2013)","(58, 2017)"
278,32076587.610035986,10450686.836738054,3798242.8920270344,384082.0778143661,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2012)","(8, 2012)","(8, 2014)","(8, 2012)","(104, 2013)","(58, 2017)"
279,31950414.776103392,10452408.084437208,3785319.688315037,269111.199894611,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2012)","(8, 2014)","(8, 2014)","(8, 2017)","(104, 2016)","(58, 2015)"
280,32418792.652821593,10459326.654004065,4037000.048097958,478890.14726303343,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2014)","(58, 2014)","(8, 2016)","(8, 2017)","(8, 2014)","(104, 2017)","(58, 2017)"
281,33339281.220191963,10606011.822673472,4313729.140446415,975964.4536155415,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2012)","(8, 2012)","(8, 2012)","(8, 2012)","(104, 2017)","(58, 2016)"
282,32050859.810752384,10351663.9044517,3762540.306535444,493079.7963087083,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2013)","(8, 2012)","(8, 2012)","(8, 2017)","(104, 2013)","(58, 2014)"
283,33074235.77818384,10665752.170655437,4077217.656808838,887690.1472630322,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2016)","(8, 2015)","(8, 2013)","(8, 2015)","(104, 2016)","(58, 2014)"
284,32189227.792910106,10633684.697107272,3818266.6187674813,293700.6735788219,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2014)","(8, 2016)","(8, 2013)","(8, 2012)","(104, 2016)","(58, 2012)"
285,33120280.282889202,10596952.283481546,3999188.364477568,1080563.8314735584,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2013)","(8, 2013)","(8, 2012)","(8, 2014)","(104, 2013)","(58, 2014)"
286,32149831.069689535,10561199.779753918,3884371.6028746003,260683.8836044795,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2012)","(8, 2017)","(8, 2015)","(8, 2016)","(104, 2016)","(58, 2012)"
287,32319302.434215494,10562555.041678675,3934000.9472691575,379170.64181112795,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2017)","(8, 2014)","(8, 2015)","(8, 2014)","(104, 2012)","(58, 2013)"
288,32313724.062195994,10594152.032652102,3916501.6979152057,359494.5281721555,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2013)","(8, 2015)","(8, 2014)","(8, 2012)","(104, 2013)","(58, 2015)"
289,32357698.158507966,10819470.733573625,3844980.506410973,249671.1150668337,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2012)","(58, 2017)","(8, 2012)","(8, 2016)","(8, 2015)","(104, 2016)","(58, 2015)"
290,34308478.56488933,11117186.638598274,4361320.712413595,1386395.4104209268,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2014)","(8, 2016)","(8, 2013)","(8, 2013)","(104, 2017)","(58, 2016)"
291,34734389.79062738,10720707.381416794,4292342.774280498,2277763.83147356,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2014)","(8, 2016)","(8, 2014)","(8, 2014)","(104, 2013)","(58, 2016)"
292,31934256.54245665,10304422.231448468,3823600.16146292,362658.3460887311,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2013)","(8, 2012)","(8, 2017)","(8, 2014)","(104, 2013)","(58, 2014)"
293,33268050.090035684,10713299.188407958,4082095.4772239486,1029079.620947244,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2012)","(8, 2015)","(8, 2014)","(8, 2016)","(104, 2015)","(58, 2014)"
294,32732539.328094818,10562027.574633362,3982872.9392219298,744063.0107829905,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2017)","(58, 2012)","(8, 2012)","(8, 2017)","(8, 2012)","(104, 2012)","(58, 2015)"
295,34100043.706000134,11114006.834222894,4252561.587178342,1289899.4811423658,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2016)","(8, 2016)","(8, 2014)","(8, 2016)","(104, 2015)","(58, 2013)"
296,32630198.65346714,10912128.812923664,3924851.628379782,349642.40870716056,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2017)","(58, 2017)","(8, 2015)","(8, 2015)","(8, 2016)","(104, 2012)","(58, 2015)"
297,32252053.718925998,10420046.337669475,3978370.286421539,410061.29137845314,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2014)","(58, 2016)","(8, 2017)","(8, 2012)","(8, 2014)","(104, 2017)","(58, 2014)"
298,32472395.221499003,10759751.425361076,3860768.0662305816,408299.92645080877,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2017)","(58, 2015)","(8, 2014)","(8, 2013)","(8, 2017)","(104, 2012)","(58, 2012)"
299,32990703.581637695,10754403.806609973,4055644.35062395,737079.6209472424,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2016)","(8, 2014)","(8, 2014)","(8, 2017)","(104, 2012)","(58, 2016)"
300,33441956.740070596,11006595.499546196,3928126.868752203,1063658.5683156652,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2012)","(8, 2016)","(8, 2014)","(8, 2013)","(104, 2015)","(58, 2017)"
301,32408074.675416373,10696412.593390591,3906911.983317591,361174.29525165947,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2017)","(8, 2013)","(8, 2017)","(8, 2012)","(104, 2013)","(58, 2015)"
302,32838521.573602676,10723757.652134787,4252994.946102838,418193.17190851935,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2013)","(8, 2015)","(8, 2015)","(8, 2016)","(104, 2016)","(58, 2015)"
303,33260848.661975004,11104048.232848592,4243555.531038425,469669.0946314533,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2013)","(8, 2013)","(8, 2016)","(8, 2015)","(104, 2017)","(58, 2016)"
304,32758449.50042791,10831046.498999666,4053370.6538340426,430456.5441376693,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2017)","(8, 2013)","(8, 2015)","(8, 2015)","(104, 2015)","(58, 2012)"
305,32269689.088453203,10350467.433464132,4067036.479814645,408609.3717178953,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2012)","(8, 2012)","(8, 2014)","(8, 2014)","(104, 2014)","(58, 2012)"
306,32916756.100808643,10507150.426699983,4115992.3549680454,850037.5156840857,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2015)","(58, 2014)","(8, 2014)","(8, 2016)","(8, 2014)","(104, 2014)","(58, 2017)"
307,32318189.871988073,10745844.057407586,3900771.7643261566,227998.24679779992,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2017)","(8, 2012)","(8, 2014)","(8, 2016)","(104, 2015)","(58, 2015)"
308,31815786.302872255,10418797.00291164,3741774.688146694,211638.80835739156,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2012)","(8, 2017)","(8, 2015)","(8, 2016)","(104, 2014)","(58, 2014)"
309,32544130.292671964,10509838.374708366,4053841.501130499,536874.6133765627,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2015)","(8, 2014)","(8, 2012)","(8, 2012)","(104, 2014)","(58, 2014)"
310,32149166.751919158,10568485.7228861,3932505.173882596,204600.05169393204,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2014)","(58, 2014)","(8, 2017)","(8, 2016)","(8, 2014)","(104, 2017)","(58, 2015)"
311,32725983.908467107,10556045.463097557,3823304.073597349,903058.5683156644,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2014)","(58, 2014)","(8, 2013)","(8, 2016)","(8, 2015)","(104, 2016)","(58, 2012)"
312,33766409.63371548,10867788.354815472,4145492.1702857036,1309553.3051577688,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2013)","(8, 2016)","(8, 2013)","(8, 2015)","(104, 2013)","(58, 2014)"
313,33920407.87482997,10910774.492475867,4454756.9053187445,1111300.6735788235,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2013)","(8, 2013)","(8, 2016)","(8, 2013)","(104, 2016)","(58, 2013)"
314,32558725.31515237,10573332.41868701,4041244.683455684,500572.4095531428,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2012)","(8, 2016)","(8, 2017)","(8, 2012)","(104, 2012)","(58, 2014)"
315,32726199.673246473,10939022.59010995,4026475.531585359,317125.7480946309,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2015)","(8, 2015)","(8, 2016)","(8, 2012)","(104, 2014)","(58, 2016)"
316,32454908.90298271,10635530.441901386,3967914.409944071,407888.2476807206,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2012)","(58, 2017)","(8, 2014)","(8, 2017)","(8, 2012)","(104, 2013)","(58, 2013)"
317,33544544.90985898,11143475.610972745,4250382.295535089,707111.199894612,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2016)","(8, 2015)","(8, 2013)","(8, 2013)","(104, 2012)","(58, 2015)"
318,32474233.26445903,10753470.036760012,3950992.0047515137,326195.4194909687,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2013)","(8, 2014)","(8, 2015)","(8, 2016)","(104, 2017)","(58, 2012)"
319,32544162.796772808,10772364.123702157,4086734.6058388078,241488.26377530827,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2013)","(8, 2016)","(8, 2017)","(8, 2013)","(104, 2017)","(58, 2017)"
