Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,804.7644912120552,1120.98606751703,1134.2038640963099,1125.9448701334636,1123.4597130159377,1147.2642739347307,1194.2664374722037,710.3372285263388
Solar Capacity,kWp,1089.4615598815283,1036.6132044706649,1079.646298692671,1048.4536082474226,1017.0793715360754,1085.6866491436608,1068.940730575704,1162.2279523052039
Grid Con. Capacity,kW,791.1540604412045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,32718645.26280474,10084186.669570561,3862162.7787001203,303110.9039781122,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2016)","(58, 2013)","(58, 2012)","(25, 2013)","(102, 2017)","(8, 2013)"
215,32320724.156831585,9993410.304541418,3636097.2488147374,222031.69291948088,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2013)","(58, 2013)","(58, 2015)","(25, 2016)","(102, 2016)","(8, 2012)"
216,32667156.084566087,10401829.688494962,3711624.1471000765,84517.3384151042,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2013)","(58, 2013)","(58, 2012)","(25, 2016)","(102, 2015)","(8, 2016)"
217,33573293.128789835,10298952.843891848,3769739.2072060374,1035416.1671360076,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2016)","(58, 2016)","(58, 2016)","(25, 2015)","(102, 2017)","(8, 2014)"
218,32140617.286077395,9980528.37801294,3576575.694188769,114328.3033197387,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2016)","(58, 2012)","(58, 2012)","(25, 2015)","(102, 2015)","(8, 2017)"
219,32636842.11015918,10032291.351509884,3944868.702983661,190497.14510968822,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2013)","(58, 2017)","(58, 2013)","(25, 2013)","(102, 2013)","(8, 2012)"
220,32545085.298107356,10117371.222706512,3680776.155603628,277753.00924127136,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2014)","(58, 2016)","(58, 2017)","(25, 2013)","(102, 2017)","(8, 2015)"
221,32543239.264200896,10119964.323394166,3743212.404257471,210877.6259933107,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2013)","(58, 2016)","(58, 2012)","(25, 2012)","(102, 2013)","(8, 2015)"
222,33582112.93760656,9845351.669519726,3744250.8777070493,1523325.4798238385,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2014)","(25, 2014)","(58, 2014)","(58, 2015)","(25, 2016)","(102, 2017)","(8, 2016)"
223,32233183.555849828,10007508.07087485,3563421.826076146,193068.74834288988,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2017)","(58, 2015)","(58, 2012)","(25, 2014)","(102, 2016)","(8, 2016)"
224,33608479.54471147,10506164.522362852,3965787.6288671894,667342.4829254813,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2016)","(25, 2015)","(58, 2016)","(58, 2012)","(25, 2013)","(102, 2012)","(8, 2014)"
225,32224933.366254196,9966016.701952836,3662235.647675959,127496.10606945398,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2012)","(58, 2012)","(58, 2012)","(25, 2016)","(102, 2014)","(8, 2015)"
226,32871749.069309905,10291667.651244495,3812396.1298471405,298500.3776623235,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2012)","(58, 2013)","(58, 2016)","(25, 2014)","(102, 2014)","(8, 2013)"
227,32046907.325957313,9933479.485833481,3518300.3232601867,125942.60630770463,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2014)","(58, 2013)","(58, 2013)","(25, 2012)","(102, 2016)","(8, 2017)"
228,32425380.245357215,10226073.401373217,3630740.2427239027,99381.6907041507,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(58, 2013)","(25, 2017)","(102, 2016)","(8, 2014)"
229,32270279.04946185,9965057.303244716,3695831.194840974,140205.64082021802,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2017)","(25, 2014)","(58, 2012)","(58, 2012)","(25, 2013)","(102, 2016)","(8, 2014)"
230,33146949.36644034,10304999.38098044,3927496.2761890003,445268.7987149544,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2016)","(58, 2016)","(58, 2017)","(25, 2013)","(102, 2016)","(8, 2013)"
231,33296130.036105946,10436544.417444956,3899891.772018412,490508.9360866366,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2013)","(58, 2016)","(58, 2013)","(25, 2013)","(102, 2017)","(8, 2016)"
232,32735918.408583224,10115037.686947688,3927425.2480102186,224270.5630693711,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2012)","(25, 2017)","(58, 2015)","(58, 2013)","(25, 2012)","(102, 2012)","(8, 2012)"
233,33254254.160948254,10354873.768865399,3924221.419654065,505974.0618728497,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2015)","(58, 2015)","(58, 2015)","(25, 2016)","(102, 2013)","(8, 2013)"
234,32114384.736769684,9847332.79096494,3666381.320920339,131485.71432846165,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2014)","(25, 2012)","(58, 2014)","(58, 2016)","(25, 2017)","(102, 2014)","(8, 2015)"
235,32854373.088064052,9970928.94498988,3726937.802224329,687321.4302939016,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2014)","(58, 2013)","(58, 2012)","(25, 2016)","(102, 2016)","(8, 2014)"
236,32382432.094111226,10117856.462923303,3661141.9853294464,134248.73530253308,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2015)","(58, 2013)","(58, 2014)","(25, 2016)","(102, 2015)","(8, 2017)"
237,32133583.155968495,10049861.10949171,3475832.751394679,138704.3845261661,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2012)","(58, 2015)","(58, 2015)","(25, 2016)","(102, 2017)","(8, 2012)"
238,32299187.672845155,10037701.656896312,3693538.521164111,98762.58422878345,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2017)","(102, 2014)","(8, 2012)"
239,32324827.373955153,10025349.28809801,3725066.8405515444,105226.33474965222,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2017)","(58, 2014)","(58, 2017)","(25, 2017)","(102, 2015)","(8, 2014)"
240,32768719.208613597,10103701.91609209,3770542.5306190313,425289.851346534,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2015)","(25, 2016)","(58, 2015)","(58, 2013)","(25, 2016)","(102, 2016)","(8, 2014)"
241,32389821.44987365,10157493.883392977,3587209.0719966944,175933.58392803575,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2013)","(58, 2012)","(58, 2016)","(25, 2012)","(102, 2017)","(8, 2015)"
242,32226120.196570203,10023565.001712084,3630234.1978933015,103136.08640887107,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2013)","(58, 2013)","(58, 2012)","(25, 2017)","(102, 2013)","(8, 2015)"
243,32800388.365243554,10325860.837520828,3730663.292136039,274679.32503074437,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2014)","(58, 2013)","(25, 2015)","(102, 2015)","(8, 2012)"
244,32663540.774118215,10124108.624330878,3892444.7978573237,177802.44137406722,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2015)","(25, 2012)","(58, 2015)","(58, 2012)","(25, 2016)","(102, 2014)","(8, 2014)"
245,33355590.285497025,9816219.319964977,3911822.5194190447,1158363.535557059,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2015)","(25, 2016)","(102, 2013)","(8, 2014)"
246,32475574.07541369,10141502.51138826,3762850.283070302,102036.37039918009,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2017)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2014)","(8, 2013)"
247,33551742.749072768,10132998.961679071,3832690.0781227965,1116868.7987149542,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2014)","(58, 2013)","(58, 2016)","(25, 2014)","(102, 2016)","(8, 2014)"
248,32264796.552424632,10091855.542271048,3601545.3731160047,102210.72648163771,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2016)","(58, 2014)","(58, 2016)","(25, 2017)","(102, 2012)","(8, 2012)"
249,32541742.987192616,10127080.02677118,3745555.2277547144,199922.82211077833,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2015)","(58, 2017)","(58, 2013)","(25, 2012)","(102, 2013)","(8, 2013)"
250,32286047.52870372,9921778.69679954,3708773.0173701197,186310.90397811276,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2014)","(58, 2014)","(58, 2017)","(25, 2015)","(102, 2012)","(8, 2017)"
251,32537619.952059016,10133781.646829879,3712226.7012213957,222426.6934517982,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2014)","(58, 2017)","(58, 2017)","(25, 2012)","(102, 2015)","(8, 2013)"
252,32108235.08706419,9993416.975356134,3558414.7278898377,87218.47326227851,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2017)","(25, 2016)","(58, 2015)","(58, 2014)","(25, 2017)","(102, 2017)","(8, 2013)"
253,32350648.021686904,10112153.952578986,3656722.1428611293,112587.0156908453,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2016)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2017)","(102, 2014)","(8, 2012)"
254,32521777.26931473,10160758.112099838,3774417.4618804436,117416.784778503,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2017)","(102, 2014)","(8, 2014)"
255,32162117.61293435,9945156.003932478,3578804.401048815,168972.29739711442,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2015)","(102, 2015)","(8, 2012)"
256,32509745.718977958,10129880.942356795,3661383.511045115,249296.35502009932,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2012)","(58, 2017)","(58, 2012)","(25, 2015)","(102, 2016)","(8, 2012)"
257,31956944.53677752,9832309.014033118,3509661.2013217225,145789.41086673466,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2015)","(25, 2012)","(58, 2014)","(58, 2013)","(25, 2016)","(102, 2013)","(8, 2017)"
258,32455805.63714557,9915103.400864674,3686185.3691152614,385331.9566096915,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2014)","(58, 2013)","(58, 2012)","(25, 2013)","(102, 2013)","(8, 2014)"
259,32764230.219890237,10304256.00777362,3842591.367664476,148197.93389619704,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2017)","(58, 2015)","(58, 2015)","(25, 2015)","(102, 2013)","(8, 2013)"
260,32573470.59470234,10304144.013343748,3689818.908006144,110322.76279650714,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2017)","(25, 2012)","(58, 2017)","(58, 2017)","(25, 2013)","(102, 2016)","(8, 2016)"
261,32230080.474791795,10047445.271966476,3542852.3903979138,170597.90187145694,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2015)","(25, 2012)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2016)","(8, 2012)"
262,32621259.301167972,10217455.927214976,3727266.518679783,207351.94471726828,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2015)","(58, 2012)","(58, 2015)","(25, 2015)","(102, 2014)","(8, 2012)"
263,32988623.025500037,10367767.448542524,3770949.2361076665,380721.43029390275,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2015)","(58, 2012)","(58, 2016)","(25, 2014)","(102, 2015)","(8, 2015)"
264,32487819.97036528,10169330.162641738,3757388.625023432,91916.27214416642,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2017)","(58, 2013)","(58, 2012)","(25, 2017)","(102, 2014)","(8, 2013)"
265,32572247.35561125,10191146.165826198,3715687.739961171,196228.53926793806,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2015)","(58, 2013)","(58, 2012)","(25, 2013)","(102, 2016)","(8, 2013)"
266,33625019.634556696,10216832.93969348,3789859.301381793,1149142.4829254807,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2014)","(102, 2017)","(8, 2014)"
267,33151989.12745995,10188344.433930634,3887656.2040088275,606803.5789645473,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2017)","(25, 2016)","(58, 2012)","(58, 2016)","(25, 2016)","(102, 2013)","(8, 2016)"
268,32382558.076418586,9851421.383077865,3636661.9314382416,425289.8513465331,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2014)","(58, 2016)","(58, 2014)","(25, 2012)","(102, 2013)","(8, 2017)"
269,32833346.398032777,10163194.905810112,3838687.256635977,362279.32503074413,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2013)","(58, 2014)","(25, 2012)","(102, 2013)","(8, 2013)"
270,33298780.39325782,10320004.995059032,3839942.7415594663,669647.7460833756,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2012)","(58, 2016)","(25, 2013)","(102, 2016)","(8, 2016)"
271,33174319.68441727,9770356.929775646,3745677.466423359,1189100.377662324,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2014)","(58, 2014)","(58, 2014)","(25, 2013)","(102, 2013)","(8, 2013)"
272,32271714.930903494,9880261.990957748,3775152.2727763355,147115.7566134667,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2012)","(58, 2012)","(58, 2012)","(25, 2017)","(102, 2017)","(8, 2014)"
273,32516348.13440331,9912153.272519855,3579088.5210336074,555921.4302939015,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2014)","(102, 2017)","(8, 2012)"
274,32281890.738547303,9990899.370160125,3647021.8696425944,174784.58818863993,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2017)","(58, 2014)","(58, 2016)","(25, 2012)","(102, 2016)","(8, 2013)"
275,32348949.779321313,10104764.008876124,3685091.6551549523,89909.20473429009,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2013)","(102, 2013)","(8, 2017)"
276,32170811.07910171,10039729.578065425,3514624.2327804673,147272.35769987505,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(102, 2013)","(8, 2012)"
277,32454779.98278802,9833154.63441664,3904016.1516520265,248424.28616340595,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2014)","(58, 2012)","(58, 2012)","(25, 2016)","(102, 2012)","(8, 2012)"
278,32142418.875999518,10003168.761249518,3501846.9652667707,168218.23892728804,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2012)","(58, 2017)","(58, 2015)","(25, 2013)","(102, 2016)","(8, 2015)"
279,32679208.6885786,10152713.133190244,3765849.9491149494,291460.6957174641,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2012)","(58, 2016)","(58, 2013)","(25, 2013)","(102, 2016)","(8, 2012)"
280,33119956.72932262,10230199.398031998,3734787.832546034,685784.5881886398,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2013)","(58, 2016)","(58, 2012)","(25, 2014)","(102, 2016)","(8, 2013)"
281,32544671.595109686,10101914.197229462,3801093.1622935385,172479.3250307438,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2016)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2017)","(102, 2016)","(8, 2014)"
282,33287516.318590246,9960513.488378337,3791664.9104146967,1066153.0092412697,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2014)","(58, 2017)","(58, 2016)","(25, 2013)","(102, 2017)","(8, 2014)"
283,31925563.60947202,9691521.555649562,3696782.133242108,68075.01002440616,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2012)","(25, 2017)","(58, 2014)","(58, 2014)","(25, 2017)","(102, 2012)","(8, 2017)"
284,33406534.52054774,10175069.790944628,3692284.704542741,1069995.1145044276,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(58, 2014)","(25, 2016)","(102, 2013)","(8, 2013)"
285,32158812.717788257,9791717.094540954,3730193.085754186,167717.62693717453,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2012)","(58, 2012)","(58, 2012)","(25, 2016)","(102, 2013)","(8, 2014)"
286,32652607.302730948,10171423.115482561,3685067.320082746,326931.95660969225,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2015)","(58, 2014)","(58, 2017)","(25, 2013)","(102, 2012)","(8, 2013)"
287,32058641.723477066,9973719.909835055,3523336.5512898467,92400.35179622011,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2012)","(102, 2013)","(8, 2017)"
288,32343077.817096725,9918212.61593786,3565737.8076774348,389942.48292548116,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2016)","(8, 2014)"
289,33359140.091000654,10193642.194136612,3904486.2928562965,791826.6934517975,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2016)","(25, 2014)","(58, 2016)","(58, 2016)","(25, 2016)","(102, 2013)","(8, 2017)"
290,32700038.244486682,9853571.603566712,3633097.14217539,744184.5881886383,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2012)","(58, 2012)","(25, 2015)","(102, 2013)","(8, 2014)"
291,32448772.9753514,10044941.441421675,3680449.1816079915,254197.4417657884,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2015)","(25, 2013)","(58, 2012)","(58, 2014)","(25, 2013)","(102, 2016)","(8, 2012)"
292,33017582.670271136,10141060.540905125,3936710.525358272,470626.6934517961,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2015)","(58, 2012)","(58, 2012)","(25, 2014)","(102, 2012)","(8, 2014)"
293,32698783.701102592,10099140.83308269,3700192.286559416,430265.6709045417,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2013)","(58, 2013)","(58, 2017)","(25, 2014)","(102, 2016)","(8, 2016)"
294,32350460.301422484,10027230.357199086,3582439.392847238,271605.6408202182,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2014)","(58, 2012)","(58, 2015)","(25, 2016)","(102, 2017)","(8, 2016)"
295,32566499.42541448,10087672.463249886,3819489.042367383,190153.00924127066,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2013)","(58, 2014)","(58, 2012)","(25, 2013)","(102, 2014)","(8, 2016)"
296,32416628.29774729,10037632.271003937,3845033.0227605854,64778.09342682135,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2017)","(58, 2017)","(58, 2013)","(25, 2017)","(102, 2015)","(8, 2017)"
297,32912744.817343026,10151649.96046812,3905809.5686566355,386100.3776623241,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2013)","(58, 2013)","(58, 2014)","(25, 2012)","(102, 2013)","(8, 2013)"
298,33289917.606028058,10312090.647326542,3943499.5652200915,565142.4829254817,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2015)","(58, 2012)","(58, 2015)","(25, 2014)","(102, 2015)","(8, 2014)"
299,32434065.08064469,10166335.04864337,3636055.2700988445,162489.85134653366,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2014)","(58, 2013)","(58, 2017)","(25, 2015)","(102, 2015)","(8, 2015)"
300,32370625.16217445,9972848.91491004,3752385.6809324604,176205.65577600003,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2016)","(25, 2013)","(58, 2012)","(58, 2014)","(25, 2017)","(102, 2014)","(8, 2012)"
301,32036700.32813111,9989709.101426791,3521265.8660579836,56540.45009039044,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2013)","(58, 2014)","(58, 2015)","(25, 2017)","(102, 2016)","(8, 2017)"
302,32979027.60899684,10249420.635582678,3896605.8957222095,363816.1671360076,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2013)","(25, 2016)","(58, 2013)","(58, 2016)","(25, 2017)","(102, 2017)","(8, 2013)"
303,32512645.527530067,10257012.198599448,3646216.646451939,140231.771922733,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2015)","(58, 2016)","(58, 2015)","(25, 2012)","(102, 2013)","(8, 2017)"
304,32385763.438021928,10011264.65261045,3836136.077189124,69177.79766641025,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2013)","(58, 2015)","(58, 2017)","(25, 2014)","(102, 2017)","(8, 2017)"
305,32774746.959156275,10061523.009262567,3765728.1353596477,478310.9039781127,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2013)","(102, 2015)","(8, 2014)"
306,32698983.062959567,10236342.065334968,3666524.1304589603,326931.95660969225,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2017)","(58, 2016)","(58, 2015)","(25, 2013)","(102, 2017)","(8, 2013)"
307,32804736.765477978,10227763.099633072,3674046.2723634783,433742.48292548064,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2015)","(58, 2017)","(58, 2012)","(25, 2015)","(102, 2015)","(8, 2014)"
308,32530618.709127486,10072663.989872487,3810915.1011873204,177854.7075117316,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2013)","(58, 2017)","(58, 2013)","(25, 2015)","(102, 2013)","(8, 2014)"
309,32318610.317346394,10072914.560421325,3646479.669746079,130031.17662304497,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2016)","(58, 2017)","(58, 2012)","(25, 2012)","(102, 2015)","(8, 2014)"
310,32551954.765655547,10344046.017900636,3681739.8819064805,56983.955292486455,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2014)","(102, 2012)","(8, 2016)"
311,32608982.252316944,10141276.071324294,3747315.6766008474,251205.59383585776,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2015)","(58, 2015)","(58, 2014)","(25, 2012)","(102, 2015)","(8, 2012)"
312,32306516.38933666,10145256.49590092,3634545.481211248,57529.50166855124,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2017)","(58, 2016)","(58, 2015)","(25, 2014)","(102, 2016)","(8, 2017)"
313,32436250.735786542,10073542.354430163,3805007.433347173,88516.03745326426,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2013)","(25, 2015)","(58, 2013)","(58, 2015)","(25, 2017)","(102, 2014)","(8, 2015)"
314,32130291.686300635,9983525.132212427,3597333.1643445934,80248.4791876686,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2017)","(58, 2017)","(58, 2015)","(25, 2014)","(102, 2014)","(8, 2012)"
315,32458004.108587235,10171247.24624526,3729618.942544758,87953.00924127101,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2015)","(58, 2013)","(58, 2012)","(25, 2014)","(102, 2014)","(8, 2016)"
316,32350036.8196629,10090375.942777213,3674737.190012105,115738.77631763664,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2013)","(102, 2014)","(8, 2014)"
317,31978775.943876408,9772947.592081856,3655244.774827271,81398.66641133733,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2017)","(58, 2014)","(58, 2017)","(25, 2015)","(102, 2017)","(8, 2015)"
318,32378243.347203933,9862171.874161175,3642344.079561333,404542.48292548105,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2016)","(58, 2012)","(58, 2014)","(25, 2016)","(102, 2012)","(8, 2014)"
319,33933548.847217776,10525972.992037587,3914501.093277712,1023889.8513465347,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2016)","(25, 2014)","(58, 2015)","(58, 2017)","(25, 2013)","(102, 2012)","(8, 2013)"
