Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1220.7989065851839,1090.4780340421194,1147.0878264676621,1211.1262457911175,1138.1277607575958,1184.764051586324,1097.1188702360566,1139.8619491666063
Solar Capacity,kWp,1057.8076601602834,1063.4812516401144,1040.8860459606728,1046.950471757139,1038.888888888889,1078.4270876813905,1021.6,1026.3973888208895
Grid Con. Capacity,kW,808.8830450645248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,32137398.89780924,9511141.67845276,3384318.8319648663,84229.0454887737,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2016)","(102, 2017)","(58, 2012)","(102, 2016)","(19, 2012)","(58, 2017)"
215,32448833.53607555,9698709.043296205,3432453.2866354818,159961.86424102014,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2015)","(102, 2017)","(58, 2016)","(102, 2017)","(19, 2012)","(58, 2017)"
216,33303528.934838697,9784229.889017625,3636838.365992997,724751.3379252306,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2013)","(102, 2012)","(58, 2014)","(102, 2014)","(19, 2015)","(58, 2016)"
217,32348534.558836117,9530800.966539685,3487459.6348423855,172564.61555120433,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2012)","(25, 2012)","(102, 2012)","(58, 2016)","(102, 2017)","(19, 2014)","(58, 2014)"
218,31915968.243417498,9348247.243430268,3339506.0993547477,70505.55872963868,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2017)","(25, 2012)","(102, 2013)","(58, 2016)","(102, 2013)","(19, 2015)","(58, 2015)"
219,33432225.360315345,9982429.5149823,3624966.7444523424,667119.7589778604,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2015)","(102, 2017)","(58, 2016)","(102, 2015)","(19, 2014)","(58, 2016)"
220,32108466.313159853,9449931.900499992,3422315.838094946,78509.2326620726,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2015)","(102, 2013)","(58, 2015)","(102, 2016)","(19, 2014)","(58, 2013)"
221,32316714.524739157,9560001.13033577,3562407.174715497,36596.8777850473,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2017)","(25, 2017)","(102, 2015)","(58, 2017)","(102, 2016)","(19, 2016)","(58, 2017)"
222,32467898.55972338,9185131.522583766,3621611.6204694356,503446.0747673354,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2015)","(25, 2016)","(102, 2014)","(58, 2014)","(102, 2014)","(19, 2016)","(58, 2014)"
223,32886222.3103087,9780506.024361018,3698139.8166459245,249867.12739891434,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2013)","(25, 2014)","(102, 2015)","(58, 2015)","(102, 2015)","(19, 2015)","(58, 2017)"
224,32331379.728160113,9476821.985396437,3572233.9050408686,124614.49581996733,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2016)","(102, 2015)","(58, 2013)","(102, 2013)","(19, 2012)","(58, 2013)"
225,32646920.149553392,9630594.748612503,3485801.5632180795,372814.4958199669,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2015)","(102, 2012)","(58, 2016)","(102, 2016)","(19, 2017)","(58, 2015)"
226,32104942.93801004,9166227.678144889,3329812.474773921,451193.4431883884,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2016)","(102, 2013)","(58, 2014)","(102, 2016)","(19, 2012)","(58, 2013)"
227,33122867.047960296,9860240.390305819,3696755.451510616,408161.8642410206,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2013)","(25, 2013)","(102, 2015)","(58, 2014)","(102, 2012)","(19, 2015)","(58, 2015)"
228,33021071.697907947,9681951.262096861,3485091.334930383,696319.758977861,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2013)","(102, 2017)","(58, 2014)","(102, 2015)","(19, 2014)","(58, 2012)"
229,32557404.670691095,9714902.155442445,3553331.5186067056,131461.6547391026,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2013)","(25, 2012)","(102, 2014)","(58, 2015)","(102, 2015)","(19, 2012)","(58, 2015)"
230,32717553.8073367,9816801.865798295,3528522.8406577,214519.75897786152,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2013)","(102, 2013)","(58, 2015)","(102, 2015)","(19, 2016)","(58, 2015)"
231,32684391.511132456,9307598.757277012,3481268.9161326364,737814.495819967,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2015)","(102, 2017)","(58, 2013)","(102, 2016)","(19, 2014)","(58, 2014)"
232,33319937.393926155,9961179.152980909,3681465.9821698023,519582.9168725995,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2015)","(102, 2017)","(58, 2015)","(102, 2012)","(19, 2013)","(58, 2016)"
233,32502342.23483903,9736930.234623022,3515878.5234787897,91824.13483437762,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2016)","(102, 2014)","(58, 2016)","(102, 2016)","(19, 2012)","(58, 2017)"
234,32138387.80664289,9526435.77944862,3421939.960367902,32302.724923527152,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2013)","(25, 2017)","(102, 2012)","(58, 2015)","(102, 2016)","(19, 2017)","(58, 2012)"
235,32120701.453478687,9556450.220932923,3381475.8858915023,25066.004751418383,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2017)","(102, 2017)","(58, 2013)","(102, 2014)","(19, 2012)","(58, 2013)"
236,31959880.79917465,9257598.00741435,3489803.468128363,54769.98172909421,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2017)","(102, 2014)","(58, 2017)","(102, 2016)","(19, 2014)","(58, 2014)"
237,33190643.530390613,9403728.1181647,3557848.3650610414,1071357.7052620298,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2014)","(102, 2013)","(58, 2013)","(102, 2016)","(19, 2014)","(58, 2014)"
238,32121954.637088917,9412385.960438741,3452744.2680177875,99115.06672954476,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2013)","(102, 2013)","(58, 2015)","(102, 2012)","(19, 2017)","(58, 2012)"
239,32508486.64254077,9743654.702516433,3535034.5707171434,72088.02740435295,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2013)","(102, 2014)","(58, 2015)","(102, 2012)","(19, 2012)","(58, 2015)"
240,32514953.376867436,9458128.910771705,3690103.4317795048,209011.69241338476,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2012)","(102, 2014)","(58, 2012)","(102, 2013)","(19, 2012)","(58, 2017)"
241,32539562.22756166,9643680.478962721,3581295.448868553,156876.95782754663,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2012)","(102, 2012)","(58, 2014)","(102, 2015)","(19, 2015)","(58, 2013)"
242,32691811.924990274,9486763.63383161,3509313.9271200635,538025.0221357564,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2014)","(102, 2016)","(58, 2015)","(102, 2014)","(19, 2013)","(58, 2012)"
243,32101676.542630695,9588676.077309864,3304655.6043753955,50635.519042591244,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2012)","(25, 2017)","(102, 2013)","(58, 2016)","(102, 2013)","(19, 2015)","(58, 2012)"
244,32146723.431714926,9516559.130741648,3398168.103035787,74286.85603464801,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2017)","(25, 2012)","(102, 2015)","(58, 2016)","(102, 2013)","(19, 2013)","(58, 2017)"
245,32830101.122477874,9577815.75389271,3462803.6361255106,631772.3905568095,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2016)","(102, 2014)","(58, 2016)","(102, 2017)","(19, 2013)","(58, 2012)"
246,32507253.148611598,9758841.791156124,3513862.671122854,76839.3444297745,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2012)","(102, 2014)","(58, 2017)","(102, 2015)","(19, 2016)","(58, 2012)"
247,32320519.24112785,9579791.927076116,3540047.2336270344,42970.738521857216,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2017)","(102, 2017)","(58, 2017)","(102, 2012)","(19, 2013)","(58, 2013)"
248,32261843.826751586,9334140.766429601,3421000.275230754,348993.44318838784,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2017)","(25, 2014)","(102, 2013)","(58, 2016)","(102, 2012)","(19, 2013)","(58, 2012)"
249,32209135.638399735,9549154.339028697,3412398.8527646945,89873.10470349906,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2014)","(25, 2012)","(102, 2014)","(58, 2013)","(102, 2017)","(19, 2016)","(58, 2012)"
250,32170766.23462058,9539757.531295408,3436664.7787518557,36634.582670472664,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2017)","(25, 2012)","(102, 2017)","(58, 2013)","(102, 2014)","(19, 2015)","(58, 2015)"
251,31943657.61808622,9445117.538636493,3302519.4928133227,38311.244733562184,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2017)","(102, 2016)","(58, 2013)","(102, 2015)","(19, 2017)","(58, 2012)"
252,32003751.751151957,9427258.275329407,3353174.8847117205,65609.24920798585,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2015)","(102, 2013)","(58, 2017)","(102, 2012)","(19, 2016)","(58, 2012)"
253,32039903.23437046,9450244.065571714,3409403.166448461,22546.660447440147,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2017)","(102, 2017)","(58, 2016)","(102, 2016)","(19, 2015)","(58, 2017)"
254,32542000.598349884,9686906.816771647,3387580.470171218,309803.9695041771,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2016)","(102, 2013)","(58, 2015)","(102, 2015)","(19, 2012)","(58, 2016)"
255,32522048.054757163,9431712.616705736,3587474.758223352,345151.33792523085,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2016)","(102, 2014)","(58, 2013)","(102, 2015)","(19, 2013)","(58, 2014)"
256,32415713.16994749,9618050.15846631,3555610.400577038,84343.26900129896,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2015)","(102, 2012)","(58, 2013)","(102, 2013)","(19, 2012)","(58, 2015)"
257,31959274.38830161,9496458.51172355,3265078.538750021,40027.995925199444,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2013)","(102, 2013)","(58, 2017)","(102, 2017)","(19, 2015)","(58, 2015)"
258,32596739.451734878,9798040.905665576,3487943.1293991255,153046.07476733523,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2013)","(102, 2016)","(58, 2012)","(102, 2015)","(19, 2013)","(58, 2017)"
259,32446911.352877833,9574596.433064267,3568475.2926170714,146130.28529365116,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2014)","(102, 2012)","(58, 2017)","(102, 2012)","(19, 2017)","(58, 2013)"
260,33003504.399868786,9561365.831690406,3469004.204139781,815425.0221357566,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2014)","(25, 2014)","(102, 2013)","(58, 2015)","(102, 2016)","(19, 2016)","(58, 2012)"
261,32666911.531004913,9771956.42348373,3582662.848745743,154582.9168725996,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2013)","(102, 2014)","(58, 2013)","(102, 2012)","(19, 2014)","(58, 2017)"
262,32710778.2018857,9617193.234248994,3510040.077282314,425835.54845154664,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2016)","(102, 2015)","(58, 2017)","(102, 2013)","(19, 2016)","(58, 2016)"
263,32611925.077294834,9497301.940813702,3808431.8661792134,148481.92839907896,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2014)","(25, 2012)","(102, 2014)","(58, 2015)","(102, 2014)","(19, 2015)","(58, 2013)"
264,32501758.253364477,9596610.436304064,3474553.440773983,272885.0343835871,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2015)","(25, 2014)","(102, 2015)","(58, 2013)","(102, 2012)","(19, 2012)","(58, 2014)"
265,32806487.42954902,9741072.449416744,3719231.5855648783,188474.05266455634,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2012)","(25, 2015)","(102, 2012)","(58, 2015)","(102, 2012)","(19, 2012)","(58, 2012)"
266,32778151.239556305,9813236.873353554,3662983.713735723,144221.310564183,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2012)","(102, 2013)","(58, 2013)","(102, 2015)","(19, 2014)","(58, 2015)"
267,31929393.29821746,9018715.850541469,3381690.4520584475,371277.65371470427,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2017)","(102, 2016)","(58, 2014)","(102, 2013)","(19, 2014)","(58, 2014)"
268,32449041.547301184,9665913.09219477,3574091.7409968227,51327.372206748994,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2013)","(102, 2012)","(58, 2017)","(102, 2015)","(19, 2014)","(58, 2017)"
269,32692143.221694868,9239926.715288278,3366195.7664399715,928311.398063777,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2014)","(102, 2017)","(58, 2014)","(102, 2013)","(19, 2014)","(58, 2017)"
270,32446169.503776304,9426959.088044437,3578705.108186301,282795.96564272296,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2014)","(25, 2012)","(102, 2014)","(58, 2014)","(102, 2013)","(19, 2012)","(58, 2016)"
271,32555607.68288745,9698158.882898971,3543920.5289331167,155818.92915251787,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2012)","(102, 2017)","(58, 2015)","(102, 2015)","(19, 2012)","(58, 2014)"
272,32462083.41816476,9644008.367098708,3529138.443296703,131227.2658665044,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2013)","(102, 2015)","(58, 2012)","(102, 2016)","(19, 2016)","(58, 2013)"
273,32284140.311150454,9408917.120868629,3653066.582390827,64447.26598815403,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2014)","(25, 2017)","(102, 2012)","(58, 2017)","(102, 2016)","(19, 2014)","(58, 2014)"
274,32826800.2082088,9647312.392605765,3484521.8726170696,537256.6010831248,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2015)","(25, 2016)","(102, 2017)","(58, 2016)","(102, 2015)","(19, 2015)","(58, 2013)"
275,32067511.68010266,9299859.91279053,3575892.3289213385,34050.09648795203,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2017)","(102, 2014)","(58, 2013)","(102, 2014)","(19, 2017)","(58, 2014)"
276,32211149.3187363,9200677.614385922,3411244.877153887,441517.4852936509,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2014)","(102, 2013)","(58, 2013)","(102, 2017)","(19, 2015)","(58, 2017)"
277,32976778.505756605,9751065.836491352,3901301.487129773,166701.8402326387,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2017)","(102, 2016)","(58, 2016)","(102, 2015)","(19, 2016)","(58, 2016)"
278,32056335.372704297,9477112.755291272,3323690.0641375417,97823.21137263913,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2016)","(25, 2012)","(102, 2015)","(58, 2012)","(102, 2013)","(19, 2016)","(58, 2017)"
279,32280462.3997572,9583135.1375804,3422687.6349803023,116930.28529365154,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2014)","(25, 2013)","(102, 2014)","(58, 2017)","(102, 2017)","(19, 2016)","(58, 2012)"
280,32599762.143960707,9799557.16846036,3504649.685334487,137845.94826301478,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2012)","(102, 2015)","(58, 2015)","(102, 2016)","(19, 2014)","(58, 2015)"
281,31693524.758789487,9279128.253089553,3220745.7527420735,35941.41105501904,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2016)","(102, 2017)","(58, 2015)","(102, 2013)","(19, 2012)","(58, 2015)"
282,33312117.76698055,9781665.17414606,3651065.5972169437,721677.6537147046,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2014)","(102, 2015)","(58, 2013)","(102, 2012)","(19, 2013)","(58, 2013)"
283,32059288.441823162,9176588.944414744,3414417.7649487676,310572.3905568089,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2016)","(102, 2012)","(58, 2014)","(102, 2016)","(19, 2017)","(58, 2013)"
284,32733530.30022783,9524117.180761486,3570541.9133224776,481161.8642410199,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2016)","(25, 2015)","(102, 2017)","(58, 2015)","(102, 2017)","(19, 2014)","(58, 2015)"
285,32727592.090797886,9726002.089982897,3558239.504476917,285641.15443522803,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2015)","(25, 2012)","(102, 2016)","(58, 2014)","(102, 2015)","(19, 2012)","(58, 2016)"
286,31772712.16945994,9279177.11829018,3263030.4303952064,72795.27887170724,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2015)","(102, 2014)","(58, 2012)","(102, 2013)","(19, 2012)","(58, 2012)"
287,32250262.523546085,9223460.992006706,3444499.7544941218,424592.435142416,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2015)","(25, 2016)","(102, 2014)","(58, 2014)","(102, 2016)","(19, 2014)","(58, 2013)"
288,32110041.36750042,9450439.167207338,3403404.678359749,98488.18003049208,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2015)","(102, 2016)","(58, 2012)","(102, 2016)","(19, 2016)","(58, 2017)"
289,33202087.475713193,9526650.010629913,3746103.1010446786,771625.0221357571,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2013)","(102, 2015)","(58, 2014)","(102, 2012)","(19, 2014)","(58, 2014)"
290,34374052.69701561,10181573.267002251,3925039.8028168725,1109730.2852936517,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2013)","(102, 2015)","(58, 2016)","(102, 2015)","(19, 2016)","(58, 2016)"
291,32624186.768178847,9525407.472930476,3804160.720683458,136909.232662071,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2013)","(25, 2014)","(102, 2014)","(58, 2013)","(102, 2014)","(19, 2014)","(58, 2015)"
292,31865739.932966877,9406334.833404265,3242954.3696586667,58741.38800110089,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2017)","(25, 2015)","(102, 2013)","(58, 2014)","(102, 2016)","(19, 2012)","(58, 2017)"
293,32176827.534107927,9362453.410415465,3492092.391232811,164572.3905568089,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2015)","(102, 2014)","(58, 2013)","(102, 2017)","(19, 2014)","(58, 2012)"
294,32633299.38948314,9645101.959017945,3685894.645373961,144593.44318838854,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2014)","(25, 2013)","(102, 2012)","(58, 2012)","(102, 2015)","(19, 2015)","(58, 2014)"
295,32081543.382248413,9429565.457636394,3464255.375552835,30013.207156341632,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2014)","(25, 2017)","(102, 2017)","(58, 2017)","(102, 2012)","(19, 2015)","(58, 2013)"
296,32348677.225119315,9631620.958622646,3505660.9984447397,53685.926149086736,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2014)","(102, 2015)","(58, 2015)","(102, 2014)","(19, 2017)","(58, 2013)"
297,31993844.42984934,9395239.633055612,3400354.3653576304,40541.08953325766,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2014)","(102, 2017)","(58, 2017)","(102, 2012)","(19, 2015)","(58, 2012)"
298,32217648.703815985,9400826.479695076,3327024.7021875745,332088.1800304936,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2012)","(102, 2015)","(58, 2014)","(102, 2017)","(19, 2014)","(58, 2012)"
299,32798798.02411913,9945614.661504801,3600336.727614878,95137.29309660716,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2015)","(25, 2013)","(102, 2012)","(58, 2015)","(102, 2015)","(19, 2012)","(58, 2013)"
300,33217192.266694024,9895060.812128453,3663281.3010532884,501140.8116094401,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2015)","(102, 2012)","(58, 2013)","(102, 2015)","(19, 2016)","(58, 2012)"
301,32015994.37336935,9212162.73820563,3271002.5342830173,375119.75897786045,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2014)","(102, 2015)","(58, 2014)","(102, 2013)","(19, 2013)","(58, 2012)"
302,31682841.757300377,9292935.652206302,3221771.915212911,10424.847978320893,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2017)","(102, 2013)","(58, 2015)","(102, 2016)","(19, 2016)","(58, 2012)"
303,32404194.609555874,9788407.592990791,3387558.47329372,70519.20136851985,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2016)","(102, 2015)","(58, 2017)","(102, 2015)","(19, 2012)","(58, 2017)"
304,32263812.308660276,9491359.910365291,3575676.2591678277,39066.79722431677,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2014)","(25, 2017)","(102, 2015)","(58, 2017)","(102, 2013)","(19, 2017)","(58, 2016)"
305,32316275.88903121,9432484.1887946,3597625.757250641,128456.60108312433,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2015)","(102, 2013)","(58, 2015)","(102, 2014)","(19, 2014)","(58, 2013)"
306,32005461.907796286,9266587.59264822,3510800.951331918,70364.0219133058,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2017)","(25, 2017)","(102, 2016)","(58, 2013)","(102, 2016)","(19, 2017)","(58, 2016)"
307,32860755.744386666,9607289.67028859,3609215.920585792,486540.81160944107,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2014)","(102, 2016)","(58, 2013)","(102, 2013)","(19, 2015)","(58, 2015)"
308,32988872.026580397,9983436.671938198,3660162.036161962,187563.9765773954,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2013)","(102, 2015)","(58, 2016)","(102, 2012)","(19, 2012)","(58, 2016)"
309,33516705.59518086,9842861.190154439,3674583.72519835,841551.3379252302,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2013)","(102, 2012)","(58, 2014)","(102, 2016)","(19, 2014)","(58, 2016)"
310,33350071.642065663,9577239.838007737,3503086.9137035366,1112035.548451547,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2013)","(102, 2017)","(58, 2012)","(102, 2012)","(19, 2016)","(58, 2016)"
311,32599421.221288763,9472779.300105302,3333318.0834606546,635614.4958199663,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2015)","(102, 2016)","(58, 2014)","(102, 2017)","(19, 2013)","(58, 2012)"
312,32969845.678347893,9587331.583335247,3750558.6783424667,474246.07476733485,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2014)","(102, 2012)","(58, 2012)","(102, 2014)","(19, 2012)","(58, 2016)"
313,32231752.372801602,9553040.218352051,3482803.203632505,38199.60891420018,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2017)","(102, 2015)","(58, 2013)","(102, 2012)","(19, 2013)","(58, 2017)"
314,32157743.91049272,9418888.921582904,3520655.527357109,60490.119649864675,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2016)","(102, 2014)","(58, 2015)","(102, 2012)","(19, 2017)","(58, 2014)"
315,32203392.42961569,9215592.125470277,3562550.150633128,267540.8116094412,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2014)","(102, 2016)","(58, 2013)","(102, 2013)","(19, 2017)","(58, 2013)"
316,32964875.13000051,9655017.395789066,3710944.4228044217,441203.9695041773,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2017)","(102, 2017)","(58, 2016)","(102, 2016)","(19, 2016)","(58, 2017)"
317,31995105.604414426,9304939.800396964,3330999.8610314913,201456.60108312522,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2013)","(25, 2012)","(102, 2016)","(58, 2014)","(102, 2017)","(19, 2013)","(58, 2015)"
318,32146997.897169877,9434193.175452063,3531893.345781648,23202.034033323234,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2015)","(25, 2017)","(102, 2014)","(58, 2014)","(102, 2015)","(19, 2016)","(58, 2015)"
319,32870527.81689184,9822733.151874991,3799307.5691081453,90777.75400585974,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2016)","(102, 2015)","(58, 2015)","(102, 2015)","(19, 2014)","(58, 2012)"
