Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1107.3165375922317,1134.8858841358997,1145.2810561441167,1187.609307292991,1202.5368331353643,1181.1767932401729,1096.3487605066757,786.7709160742186
Solar Capacity,kWp,1075.6348403871157,1044.231644231655,1074.3602177794435,1044.5825450777036,1025.2516570244914,1047.841293503813,1054.2282023104344,1025.2842273819056
Grid Con. Capacity,kW,845.6999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,33610567.372173235,10360642.566958081,3879481.5380075183,512468.3408630901,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2015)","(25, 2014)","(102, 2012)","(40, 2016)","(40, 2014)","(19, 2017)","(104, 2012)"
215,34011107.05835132,10447227.361884933,4076567.928016581,629336.8421052638,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2015)","(102, 2013)","(40, 2015)","(40, 2015)","(19, 2014)","(104, 2016)"
216,33860287.01989127,10576573.132378738,4004644.224325873,421094.7368421067,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2013)","(102, 2014)","(40, 2015)","(40, 2012)","(19, 2016)","(104, 2013)"
217,32640366.35135086,9962906.712951615,3784456.5515034297,35028.16055126395,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2017)","(102, 2013)","(40, 2016)","(40, 2016)","(19, 2013)","(104, 2014)"
218,33149658.106849793,10155980.269795049,3864730.089099271,270972.82161092246,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2017)","(102, 2012)","(40, 2016)","(40, 2014)","(19, 2014)","(104, 2016)"
219,33970635.278650716,10253701.911079086,3906175.7925072564,952782.6487198228,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2014)","(102, 2016)","(40, 2015)","(40, 2014)","(19, 2015)","(104, 2012)"
220,34391570.119130656,10327716.99809028,3990362.7117320574,1215515.4829637683,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2015)","(102, 2012)","(40, 2016)","(40, 2016)","(19, 2014)","(104, 2016)"
221,33668463.84176256,10661065.5362064,3968940.038544212,180483.34066739143,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2015)","(25, 2012)","(102, 2014)","(40, 2017)","(40, 2012)","(19, 2014)","(104, 2015)"
222,33412728.876875658,10510330.992261311,3939722.6070389245,104700.35123087236,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2012)","(25, 2013)","(102, 2014)","(40, 2013)","(40, 2015)","(19, 2015)","(104, 2012)"
223,33615781.36178377,10056566.912652945,3830086.5670333225,871152.9557529556,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2016)","(102, 2013)","(40, 2014)","(40, 2016)","(19, 2017)","(104, 2016)"
224,33048014.39792342,10264541.205766669,3764898.2658122005,160600.0000000007,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2012)","(25, 2015)","(102, 2017)","(40, 2015)","(40, 2013)","(19, 2015)","(104, 2016)"
225,34081536.56470318,10645209.505123246,4040457.396393274,537894.736842107,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2015)","(102, 2015)","(40, 2016)","(40, 2017)","(19, 2016)","(104, 2015)"
226,32778428.882937815,10220457.282502966,3654659.8319850327,45336.842105264725,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2015)","(102, 2017)","(40, 2015)","(40, 2017)","(19, 2013)","(104, 2016)"
227,34111263.85791905,10818891.39450657,4278507.843561258,155889.69350666844,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2015)","(102, 2015)","(40, 2015)","(40, 2014)","(19, 2012)","(104, 2012)"
228,33656986.95370516,10361370.38560416,3970657.3737031464,466984.26805330155,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2016)","(102, 2016)","(40, 2014)","(40, 2015)","(19, 2016)","(104, 2012)"
229,33009365.469814006,10345053.767329497,3668193.412375642,138143.3637643151,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2016)","(102, 2013)","(40, 2017)","(40, 2017)","(19, 2015)","(104, 2014)"
230,33473550.099850178,10497973.466781635,3928570.1277766237,189031.57894736945,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2012)","(102, 2016)","(40, 2015)","(40, 2014)","(19, 2014)","(104, 2015)"
231,33425802.6982315,10522303.372647244,3991554.097402854,53970.301836848856,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2017)","(102, 2015)","(40, 2013)","(40, 2015)","(19, 2016)","(104, 2014)"
232,34153680.3308029,10274172.065531466,4017596.9078978226,1003936.4310290605,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2013)","(102, 2014)","(40, 2014)","(40, 2016)","(19, 2015)","(104, 2014)"
233,33157953.177113455,10318308.582141627,3863703.9859073013,117965.68271997728,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2014)","(102, 2015)","(40, 2017)","(40, 2012)","(19, 2017)","(104, 2014)"
234,32683238.63351737,10152292.718880624,3644976.0854183184,27994.902873877436,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2017)","(102, 2013)","(40, 2015)","(40, 2017)","(19, 2013)","(104, 2014)"
235,32743732.22498964,10157445.508813923,3618427.5793048507,109884.21052631718,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2016)","(102, 2013)","(40, 2016)","(40, 2017)","(19, 2014)","(104, 2015)"
236,34770080.58499463,10367546.578409543,3993506.859737791,1551052.2205027451,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2014)","(102, 2017)","(40, 2014)","(40, 2013)","(19, 2015)","(104, 2016)"
237,33163431.8411426,10220520.053122394,3943731.54204929,141205.3196263626,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2014)","(25, 2012)","(102, 2014)","(40, 2015)","(40, 2015)","(19, 2013)","(104, 2017)"
238,33772017.272631034,10647280.18930204,3844898.9990897095,421863.1578947393,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2015)","(102, 2016)","(40, 2017)","(40, 2012)","(19, 2013)","(104, 2015)"
239,33615721.906349495,10515270.675646039,3835918.4146530596,406557.88970584085,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2016)","(25, 2012)","(102, 2017)","(40, 2017)","(40, 2016)","(19, 2015)","(104, 2013)"
240,33501409.899598923,10502467.219326021,4004293.5559704555,136674.19795789375,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2015)","(102, 2015)","(40, 2017)","(40, 2014)","(19, 2017)","(104, 2017)"
241,33161378.59908842,10405941.848306261,3808324.982332345,89136.84210526333,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2017)","(25, 2016)","(102, 2014)","(40, 2013)","(40, 2016)","(19, 2014)","(104, 2015)"
242,33311487.172059968,10522543.715483416,3846600.6807986484,84367.8494333523,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2016)","(102, 2016)","(40, 2014)","(40, 2013)","(19, 2012)","(104, 2015)"
243,32964734.23719913,10349231.052023083,3675709.382142557,81818.87668893985,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2012)","(102, 2017)","(40, 2015)","(40, 2016)","(19, 2013)","(104, 2012)"
244,33171573.364935428,10397562.59144253,3816838.9020961314,99196.94505221558,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2017)","(102, 2017)","(40, 2017)","(40, 2012)","(19, 2013)","(104, 2013)"
245,32973034.721778903,10292486.899989711,3785287.7248755125,37285.17056912999,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2017)","(102, 2013)","(40, 2012)","(40, 2013)","(19, 2015)","(104, 2016)"
246,33428800.017637562,10583647.870768003,3924574.858597403,62602.361927606624,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2017)","(102, 2012)","(40, 2014)","(40, 2017)","(19, 2013)","(104, 2017)"
247,32897120.516628448,10220427.86394013,3745296.754355384,73420.97198838339,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2016)","(102, 2014)","(40, 2017)","(40, 2014)","(19, 2013)","(104, 2015)"
248,33409879.35652483,10530046.885599671,3966725.763612883,55131.78096772153,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2017)","(102, 2014)","(40, 2013)","(40, 2014)","(19, 2012)","(104, 2015)"
249,34211347.21143721,10579492.599049896,3926311.264990125,847568.421052632,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2014)","(102, 2017)","(40, 2012)","(40, 2012)","(19, 2014)","(104, 2013)"
250,33089595.64215708,10404405.143391557,3734986.883253133,92228.68916783984,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2015)","(102, 2013)","(40, 2015)","(40, 2017)","(19, 2016)","(104, 2012)"
251,33547084.686964136,10410298.631636709,4085221.8981267195,193589.230856155,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2012)","(102, 2012)","(40, 2014)","(40, 2012)","(19, 2017)","(104, 2012)"
252,33422327.591748912,10498231.045861373,4020000.649782003,46120.96976098159,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2015)","(25, 2016)","(102, 2012)","(40, 2013)","(40, 2013)","(19, 2012)","(104, 2016)"
253,33386346.25195894,10454235.612059955,3993037.1888982896,81098.5246561447,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2015)","(102, 2014)","(40, 2015)","(40, 2017)","(19, 2016)","(104, 2015)"
254,33787031.17606277,10668062.886258721,4121909.1529331813,139084.21052631683,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2017)","(102, 2016)","(40, 2013)","(40, 2013)","(19, 2016)","(104, 2013)"
255,33884453.72436063,10589302.415441452,4172839.540469357,264336.8421052647,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2014)","(102, 2015)","(40, 2015)","(40, 2015)","(19, 2016)","(104, 2017)"
256,34152345.80264737,10631443.208202422,3814590.825995134,848336.8421052638,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2015)","(102, 2017)","(40, 2016)","(40, 2013)","(19, 2012)","(104, 2015)"
257,32844447.501820073,10196211.883006979,3750100.9229688114,40159.76949972996,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2013)","(102, 2017)","(40, 2016)","(40, 2012)","(19, 2013)","(104, 2016)"
258,33374296.694885105,10432428.45424015,3993219.6300898762,90673.68421052858,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2016)","(102, 2012)","(40, 2014)","(40, 2013)","(19, 2017)","(104, 2013)"
259,33124907.3491273,10362645.597961776,3851872.9995876113,52413.82523336282,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2012)","(102, 2012)","(40, 2015)","(40, 2012)","(19, 2013)","(104, 2016)"
260,33545341.55025051,10301578.54277798,3945777.8748675664,440010.2062604171,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2014)","(102, 2014)","(40, 2013)","(40, 2016)","(19, 2017)","(104, 2013)"
261,33214865.020038966,10379739.1969319,3865792.1975705726,111358.69919194172,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2012)","(25, 2016)","(102, 2014)","(40, 2016)","(40, 2012)","(19, 2015)","(104, 2012)"
262,32851290.58026866,10173954.960894527,3713294.124723673,106066.56830590816,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2015)","(25, 2017)","(102, 2014)","(40, 2016)","(40, 2016)","(19, 2017)","(104, 2012)"
263,33545892.391294762,10592839.335806595,4004112.29890493,90965.83023868683,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2017)","(25, 2017)","(102, 2015)","(40, 2013)","(40, 2017)","(19, 2013)","(104, 2017)"
264,34222381.06378415,10479205.015010789,3862849.443470155,1022351.6789586527,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2017)","(102, 2015)","(40, 2014)","(40, 2016)","(19, 2016)","(104, 2013)"
265,32764258.459702946,10196950.037847746,3674123.6700088945,35209.82550175527,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2012)","(102, 2014)","(40, 2016)","(40, 2015)","(19, 2012)","(104, 2016)"
266,32882907.951674733,10252383.250853559,3741145.639580576,31404.134896047944,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2012)","(102, 2015)","(40, 2016)","(40, 2015)","(19, 2017)","(104, 2016)"
267,33722805.11248852,10458374.077330654,4132256.402076362,274199.7067369508,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2017)","(102, 2014)","(40, 2016)","(40, 2013)","(19, 2014)","(104, 2013)"
268,33652041.94106397,10601866.698463412,3998094.051562979,194106.26469302367,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2012)","(102, 2015)","(40, 2017)","(40, 2014)","(19, 2014)","(104, 2014)"
269,33835013.080149725,10365882.0740016,3900366.6061193654,710789.4736842114,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2014)","(102, 2016)","(40, 2016)","(40, 2012)","(19, 2014)","(104, 2013)"
270,33041587.36369395,10153600.353775207,3807464.634647156,222547.44892703358,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2014)","(102, 2014)","(40, 2017)","(40, 2017)","(19, 2012)","(104, 2016)"
271,33350324.013998587,10527163.444922138,3893598.523924458,71587.11880744046,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2015)","(102, 2014)","(40, 2013)","(40, 2015)","(19, 2012)","(104, 2012)"
272,33231753.207357235,10298359.972889557,4003306.918848401,72111.38927472512,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(40, 2015)","(19, 2017)","(104, 2014)"
273,33053960.097382512,10294359.734052707,3854108.992449609,47516.44453564487,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2015)","(102, 2017)","(40, 2015)","(40, 2014)","(19, 2017)","(104, 2014)"
274,34400294.45390159,10448522.834970612,3898901.955744312,1194894.7368421068,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2016)","(102, 2017)","(40, 2016)","(40, 2015)","(19, 2013)","(104, 2015)"
275,32737552.784121994,10091036.46228564,3736366.844158586,52174.55133321705,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2014)","(102, 2017)","(40, 2017)","(40, 2013)","(19, 2017)","(104, 2016)"
276,33344241.580459908,10217783.241922298,3743651.833245689,524831.5789473697,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2012)","(25, 2013)","(102, 2017)","(40, 2015)","(40, 2016)","(19, 2014)","(104, 2014)"
277,33623247.58915767,10754825.836644704,3911828.5652128486,98618.26095556328,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2015)","(102, 2012)","(40, 2017)","(40, 2012)","(19, 2015)","(104, 2015)"
278,33374808.05312122,10463907.29636211,3926799.8573683146,126125.97304624536,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2012)","(25, 2015)","(102, 2013)","(40, 2015)","(40, 2015)","(19, 2012)","(104, 2015)"
279,33457658.10188334,10444067.581925102,4077733.3043953367,77882.28921835395,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2014)","(102, 2015)","(40, 2013)","(40, 2013)","(19, 2017)","(104, 2014)"
280,33661910.42776655,10491987.634330489,4089421.1452568253,222526.72183467617,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2016)","(25, 2012)","(102, 2016)","(40, 2013)","(40, 2016)","(19, 2016)","(104, 2017)"
281,34476568.17107831,10247272.237883804,4036041.735307519,1335279.271542429,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2015)","(25, 2014)","(102, 2016)","(40, 2013)","(40, 2016)","(19, 2013)","(104, 2016)"
282,34182894.99172945,10595918.490410134,3897569.996027401,831431.5789473687,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2015)","(102, 2017)","(40, 2012)","(40, 2014)","(19, 2015)","(104, 2013)"
283,33116134.3442207,10338724.002997277,3868111.819361648,51323.59551722439,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2017)","(102, 2013)","(40, 2014)","(40, 2013)","(19, 2016)","(104, 2012)"
284,33072977.24062427,10284172.437897736,3866508.536940695,64321.339441288335,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2012)","(102, 2013)","(40, 2014)","(40, 2013)","(19, 2013)","(104, 2014)"
285,33575654.73297033,10449132.642855331,3855905.0585072804,412642.1052631591,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2012)","(102, 2016)","(40, 2012)","(40, 2016)","(19, 2015)","(104, 2013)"
286,33547088.250696506,10526825.08021895,4035400.310521931,126887.93361107461,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2013)","(25, 2012)","(102, 2012)","(40, 2012)","(40, 2013)","(19, 2017)","(104, 2017)"
287,33963290.89085904,10790400.388991307,4072266.9398216186,242648.6357015566,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2013)","(102, 2014)","(40, 2012)","(40, 2012)","(19, 2016)","(104, 2017)"
288,33582709.54120763,10549992.961211212,3905025.864178178,269715.78947368526,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2016)","(102, 2012)","(40, 2015)","(40, 2014)","(19, 2015)","(104, 2015)"
289,33962680.68961465,10375699.739762362,3965968.2048032945,763037.8187044413,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2016)","(102, 2013)","(40, 2016)","(40, 2012)","(19, 2014)","(104, 2014)"
290,32758024.858353343,10161976.864830254,3684649.288660222,53423.77851831482,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2014)","(102, 2013)","(40, 2015)","(40, 2017)","(19, 2017)","(104, 2013)"
291,34196075.935928345,10525546.974698165,4047742.8561446676,764811.1787409596,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2016)","(25, 2017)","(102, 2013)","(40, 2016)","(40, 2012)","(19, 2013)","(104, 2013)"
292,33417848.89610121,10426258.935167655,3840846.6135363746,292768.42105263175,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2014)","(102, 2017)","(40, 2012)","(40, 2015)","(19, 2015)","(104, 2014)"
293,33440052.654709328,10596800.871911664,3787024.224874167,198252.63157894876,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2015)","(102, 2016)","(40, 2012)","(40, 2012)","(19, 2013)","(104, 2014)"
294,33254886.971750263,10239008.966076788,3856682.026697346,301221.0526315819,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2015)","(102, 2013)","(40, 2016)","(40, 2017)","(19, 2013)","(104, 2014)"
295,33439447.987252776,10451985.301716339,3819814.0749813565,309673.6842105277,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2016)","(102, 2017)","(40, 2015)","(40, 2012)","(19, 2012)","(104, 2016)"
296,33863008.629286245,10411695.13152395,4102732.306195033,490606.26522270526,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2014)","(102, 2013)","(40, 2014)","(40, 2013)","(19, 2014)","(104, 2012)"
297,33123845.94218259,10270412.758301182,3875611.004596105,119847.2529407499,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2013)","(102, 2014)","(40, 2017)","(40, 2015)","(19, 2015)","(104, 2017)"
298,33808375.4040228,10750159.588368017,3974323.5646079066,225917.32470232705,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2016)","(25, 2014)","(102, 2015)","(40, 2014)","(40, 2017)","(19, 2012)","(104, 2012)"
299,32916105.34599225,10223929.996736994,3767901.283594672,66299.13931602996,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2012)","(102, 2016)","(40, 2014)","(40, 2015)","(19, 2017)","(104, 2015)"
300,33578543.303350165,10583164.57719985,4057710.7481203536,79693.05168541669,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2015)","(25, 2015)","(102, 2014)","(40, 2013)","(40, 2014)","(19, 2015)","(104, 2012)"
301,33077921.466133717,10228589.80865337,3753914.625872634,237442.10526316034,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2017)","(102, 2016)","(40, 2016)","(40, 2017)","(19, 2013)","(104, 2015)"
302,33334478.989747815,10326663.667594183,3881661.448440658,268178.94736842264,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2014)","(102, 2012)","(40, 2017)","(40, 2016)","(19, 2017)","(104, 2013)"
303,32893156.488110397,10102038.80146159,3852421.2338547544,80721.52644950002,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2015)","(102, 2014)","(40, 2013)","(40, 2016)","(19, 2017)","(104, 2017)"
304,34227733.27511817,10667379.324905006,3992357.9712370313,710021.0526315814,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2013)","(102, 2015)","(40, 2015)","(40, 2012)","(19, 2016)","(104, 2015)"
305,33315654.31540916,10233870.71878392,4152655.0507487254,71153.61953196295,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2017)","(102, 2017)","(40, 2014)","(40, 2017)","(19, 2017)","(104, 2013)"
306,33862845.468312606,10810342.623818215,4017206.9289638842,177320.98918595412,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2012)","(102, 2015)","(40, 2014)","(40, 2012)","(19, 2012)","(104, 2013)"
307,34230916.04912974,10825335.387686048,3998184.6824675556,549421.0526315807,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2016)","(25, 2015)","(102, 2015)","(40, 2012)","(40, 2014)","(19, 2013)","(104, 2015)"
308,33078804.706429943,10322150.048712358,3798021.958235165,100657.77313786857,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2016)","(102, 2017)","(40, 2016)","(40, 2012)","(19, 2016)","(104, 2012)"
309,33487686.90874322,10679690.574323073,3837861.0817217757,112160.3263538197,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2017)","(25, 2015)","(102, 2016)","(40, 2012)","(40, 2015)","(19, 2012)","(104, 2013)"
310,34949550.645633385,10050470.468942227,4057042.0924518686,1984063.1578947392,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2014)","(102, 2016)","(40, 2014)","(40, 2016)","(19, 2016)","(104, 2014)"
311,32904873.765525725,10105725.916522969,3890029.3184798355,51143.6041783664,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2017)","(102, 2013)","(40, 2014)","(40, 2017)","(19, 2015)","(104, 2014)"
312,33432103.962798063,10357352.571518667,3809513.3070401056,407263.15789473767,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2015)","(102, 2012)","(40, 2016)","(40, 2014)","(19, 2012)","(104, 2017)"
313,33271305.75650729,10335502.93601931,3978304.9724619724,99522.92168145484,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2016)","(102, 2016)","(40, 2017)","(40, 2015)","(19, 2017)","(104, 2014)"
314,34132900.84617767,10699057.09591738,4279258.297599952,296610.5263157905,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2015)","(102, 2014)","(40, 2015)","(40, 2017)","(19, 2014)","(104, 2015)"
315,34045741.08386248,10535594.959855158,4129939.965312739,522231.2323500425,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2014)","(102, 2015)","(40, 2014)","(40, 2013)","(19, 2014)","(104, 2015)"
316,33126469.285354268,10419658.461406644,3752064.36151701,96771.53608605996,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2017)","(102, 2015)","(40, 2016)","(40, 2017)","(19, 2012)","(104, 2012)"
317,33340108.140063457,10275728.787864562,3856772.8469069744,349631.57894736924,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2015)","(102, 2013)","(40, 2017)","(40, 2016)","(19, 2016)","(104, 2014)"
318,33120563.000827204,10278912.242134087,3905349.1396057936,78326.69274277073,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2017)","(102, 2014)","(40, 2017)","(40, 2012)","(19, 2015)","(104, 2017)"
319,33102008.168469902,10239182.012488373,3948713.096915913,56138.132721068876,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2013)","(102, 2014)","(40, 2016)","(40, 2013)","(19, 2014)","(104, 2016)"
