Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1123.2187769091545,759.6122218224353,714.3439376542129,808.7007063883742,698.4246993753925,803.0473082557568,875.4132390465118,771.2437612590247
Solar Capacity,kWp,1008.4936289055681,1131.6109901068044,1168.5279187817257,1104.0007656967841,1196.3047536200368,1089.543457595766,1234.7043813952164,1064.0944881889764
Grid Con. Capacity,kW,801.7346478843116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,32991778.557321753,11107106.201701704,4257198.038742365,536014.8267297677,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2015)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2015)","(4, 2016)"
216,33351499.24084796,11213886.864798006,4224977.022276219,821175.8636258164,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2016)","(4, 2013)","(8, 2013)","(4, 2017)","(0, 2016)","(4, 2012)"
217,33018432.98958929,11005802.094374713,4043900.8045987394,877270.6004679203,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2013)","(4, 2013)","(8, 2015)","(4, 2017)","(0, 2014)","(4, 2012)"
218,33051213.735460214,11243803.307304174,4116039.8527133493,599911.0852947745,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2012)","(4, 2014)","(8, 2014)","(4, 2016)","(0, 2017)","(4, 2013)"
219,32293190.55288688,10970199.837429563,3991477.5988729447,240053.62643645582,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2016)","(4, 2017)","(8, 2017)","(4, 2012)","(0, 2013)","(4, 2016)"
220,33048867.907803193,11216469.210929591,4250911.274215355,490027.9325103302,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2012)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2014)"
221,32987238.004001543,11285814.300434854,4137806.5017170575,472157.7117017147,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2017)","(4, 2016)","(8, 2016)","(4, 2012)","(0, 2017)","(4, 2015)"
222,32106895.205735736,10747139.897851799,3886304.0828592493,381991.7348767689,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2014)","(8, 2012)","(4, 2015)","(8, 2017)","(4, 2013)","(0, 2012)","(4, 2013)"
223,32757133.22196359,10872093.930596022,4116454.3876426164,677125.4135770309,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2012)","(8, 2017)","(4, 2015)","(8, 2012)","(4, 2017)","(0, 2012)","(4, 2016)"
224,33105986.379118603,11318529.269600041,4161589.0801732056,534408.5391974365,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2016)","(4, 2012)","(8, 2015)","(4, 2014)","(0, 2017)","(4, 2017)"
225,33774296.78513829,11027636.727496123,4101719.4407105353,1553481.126783711,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2012)","(8, 2013)","(4, 2013)","(8, 2015)","(4, 2016)","(0, 2016)","(4, 2014)"
226,32799795.23357611,10997575.500813425,4249669.638042523,461090.60457224667,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2013)","(4, 2016)","(8, 2014)","(4, 2017)","(0, 2013)","(4, 2014)"
227,32653272.70733884,11113096.589877378,3984257.0668939017,464459.56041964237,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2012)","(4, 2017)","(8, 2013)","(4, 2016)","(0, 2015)","(4, 2015)"
228,33244543.845164493,11281479.649684029,4228070.84855861,643533.8567739379,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2014)","(4, 2017)","(8, 2015)","(4, 2012)","(0, 2017)","(4, 2015)"
229,32944274.773861784,11072425.169500953,4281803.0793229705,498587.0348899456,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2013)","(4, 2012)","(8, 2015)","(4, 2017)","(0, 2013)","(4, 2013)"
230,33246292.48291689,11238679.400907438,4320893.517709404,595260.0741521314,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2013)","(8, 2016)","(4, 2016)","(8, 2014)","(4, 2017)","(0, 2014)","(4, 2016)"
231,32936257.710837945,11290053.775759768,4173162.2328700954,381582.21206016524,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2016)","(4, 2016)","(0, 2013)","(4, 2014)"
232,33459158.92699923,11084414.029899076,4293056.911747472,990228.4952047637,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2015)","(8, 2017)","(4, 2013)","(8, 2013)","(4, 2013)","(0, 2014)","(4, 2017)"
233,34254012.758792244,11272146.283234753,4340767.963889022,1549639.0215205527,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2013)","(8, 2016)","(4, 2017)","(8, 2017)","(4, 2014)","(0, 2016)","(4, 2014)"
234,32245308.041775662,10725325.550203351,4038718.640659512,389804.36076488,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2012)","(4, 2012)","(8, 2017)","(4, 2014)","(0, 2013)","(4, 2014)"
235,32819113.220500555,11212092.123135505,4083242.794199519,432318.8130176128,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2013)","(4, 2016)","(8, 2012)","(4, 2012)","(0, 2012)","(4, 2014)"
236,32715447.088916387,11175446.706005326,4115377.989043707,333162.9037194361,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2013)","(4, 2012)","(8, 2017)","(4, 2015)","(0, 2014)","(4, 2013)"
237,33052344.75902046,11000219.410350524,4246418.454773938,714247.403748079,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2012)","(8, 2017)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2017)","(4, 2012)"
238,32847147.513485063,11301831.685743317,4136916.298246177,316940.0393476529,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2016)","(4, 2016)","(8, 2017)","(4, 2012)","(0, 2014)","(4, 2014)"
239,33443361.25364423,11214735.686916383,4451926.250624807,685239.8259551236,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2013)","(4, 2014)","(8, 2014)","(4, 2015)","(0, 2012)","(4, 2013)"
240,32517245.457410607,11060961.646812893,3904491.7853043107,460332.53514548414,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2012)","(8, 2012)","(4, 2015)","(8, 2015)","(4, 2013)","(0, 2016)","(4, 2014)"
241,33105220.11285611,11300130.026213387,4313647.528920935,399983.06757386867,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2015)","(4, 2015)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2014)"
242,33161489.633725952,11252402.23680342,4180104.674727747,637523.2320468692,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2016)","(8, 2013)","(4, 2017)","(8, 2017)","(4, 2015)","(0, 2014)","(4, 2013)"
243,32161842.988797117,10766956.669926848,4002949.5459795995,300477.2827427512,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2016)","(8, 2014)","(4, 2016)","(8, 2017)","(4, 2012)","(0, 2013)","(4, 2014)"
244,32319227.48348087,11011977.027184725,3908995.3478377257,306795.6183105042,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2014)","(4, 2012)","(8, 2017)","(4, 2016)","(0, 2012)","(4, 2015)"
245,32826737.355301782,10992147.064556815,4155861.6924890964,587269.1081079536,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2017)","(4, 2016)","(8, 2012)","(4, 2015)","(0, 2017)","(4, 2017)"
246,33131927.321711317,11170654.006148882,4360188.21772658,509625.6076879378,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2014)","(4, 2017)","(8, 2013)","(4, 2016)","(0, 2012)","(4, 2013)"
247,32687794.289391294,11059674.394672038,4113606.714261267,423053.6903100698,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2016)","(8, 2017)","(4, 2012)","(8, 2013)","(4, 2017)","(0, 2013)","(4, 2012)"
248,33285584.66775882,11070926.020899873,4047675.9246641584,1075523.2320468691,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2015)","(4, 2017)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2015)"
249,32491639.631545514,10921133.557690661,4098898.067978679,380148.5157282545,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2014)","(4, 2013)","(8, 2017)","(4, 2013)","(0, 2012)","(4, 2013)"
250,32500123.132968076,10888671.965763364,4089935.5991838807,430056.07787291455,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2017)","(8, 2017)","(4, 2015)","(8, 2014)","(4, 2017)","(0, 2013)","(4, 2014)"
251,32732557.315770686,10976436.883901913,4173820.2865705523,490840.65515030414,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2017)","(8, 2017)","(4, 2012)","(8, 2014)","(4, 2014)","(0, 2016)","(4, 2014)"
252,32204680.233826164,10757706.240034416,3876856.1534379027,478658.3502059258,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2012)","(8, 2017)","(4, 2015)","(8, 2015)","(4, 2017)","(0, 2016)","(4, 2016)"
253,33298661.915895697,10804626.583534054,4729845.561250502,672730.2809632216,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2014)","(4, 2017)","(8, 2017)","(4, 2013)","(0, 2017)","(4, 2017)"
254,32881505.172705084,11172775.698466906,4069208.6137817795,548061.3703084813,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2016)","(4, 2012)","(8, 2015)","(4, 2017)","(0, 2016)","(4, 2012)"
255,32539951.40565329,11089022.868350102,3991218.518020516,368250.5291347537,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2017)","(4, 2014)","(8, 2015)","(4, 2016)","(0, 2012)","(4, 2015)"
256,33410552.538774908,11290474.303125147,4243840.723724639,784778.0217772034,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2015)","(4, 2012)","(8, 2015)","(4, 2014)","(0, 2017)","(4, 2015)"
257,33174379.804790743,11229964.864367517,4482133.097999597,370822.3522757099,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2016)","(4, 2013)","(8, 2014)","(4, 2013)","(0, 2013)","(4, 2016)"
258,33192519.953890894,11388453.922015958,4211221.166695589,501385.3750314284,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2016)","(4, 2013)","(8, 2014)","(4, 2017)","(0, 2017)","(4, 2013)"
259,32551683.204749037,10934910.314342417,3915531.125928447,609782.2743302546,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2016)","(8, 2015)","(4, 2015)","(8, 2012)","(4, 2014)","(0, 2017)","(4, 2017)"
260,32681354.307434786,10860703.53495399,4180406.643040413,548784.6392924649,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2016)","(8, 2012)","(4, 2012)","(8, 2012)","(4, 2012)","(0, 2013)","(4, 2013)"
261,33339954.16168799,11522454.916185103,4289986.739125226,436053.0162297407,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2012)","(8, 2013)","(4, 2017)","(8, 2016)","(4, 2012)","(0, 2014)","(4, 2014)"
262,32199194.24631896,10744392.742070112,3970987.0113848923,392355.00271603634,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2014)","(4, 2012)","(8, 2017)","(4, 2012)","(0, 2015)","(4, 2013)"
263,32850737.70787935,11239466.433861718,4129778.6983785965,390033.0854911176,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2015)","(4, 2016)","(8, 2013)","(4, 2013)","(0, 2012)","(4, 2012)"
264,32572421.272203308,11014066.761936508,4211434.029199195,255460.99091968848,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2016)","(4, 2016)","(8, 2017)","(4, 2016)","(0, 2015)","(4, 2013)"
265,32483179.20679086,10953961.980878763,3945451.292703476,492306.44306070614,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2014)","(4, 2012)","(8, 2015)","(4, 2016)","(0, 2017)","(4, 2012)"
266,33531460.063402265,11265068.594756305,4242335.062240647,932596.9162573945,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2013)","(4, 2014)","(8, 2016)","(4, 2013)","(0, 2017)","(4, 2015)"
267,32971832.27433651,11401800.368981265,4120077.911379325,358494.50382800284,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2016)","(4, 2012)","(8, 2015)","(4, 2013)","(0, 2013)","(4, 2015)"
268,33914312.36490539,11275277.051880108,4414421.011883127,1133154.8109942367,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2016)","(8, 2013)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2014)","(4, 2014)"
269,33474696.169849385,11395202.42062889,4372658.913949487,615375.3451230898,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2014)","(4, 2014)","(8, 2016)","(4, 2013)","(0, 2017)","(4, 2014)"
270,32899089.188093483,11263474.728593525,4162557.3156575654,381597.65369447507,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2016)","(4, 2017)","(0, 2013)","(4, 2014)"
271,34428157.64326003,11412070.445372688,4380367.633587298,1544260.0741521313,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2013)","(8, 2014)","(4, 2012)","(8, 2013)","(4, 2017)","(0, 2014)","(4, 2016)"
272,32571166.35091711,10810508.110486358,4199155.532644084,470043.21763874707,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2014)","(8, 2012)","(4, 2012)","(8, 2017)","(4, 2012)","(0, 2014)","(4, 2016)"
273,32600690.419683296,11001486.918532666,4107866.917361998,399877.09364071744,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2016)","(8, 2013)","(4, 2013)","(8, 2017)","(4, 2014)","(0, 2012)","(4, 2014)"
274,32476839.988601968,11039995.63474844,4009196.047388395,336188.8163172158,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2017)","(0, 2015)","(4, 2016)"
275,33047901.332416113,11306786.681214698,4159190.0524263773,490465.10862712166,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2017)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2017)","(4, 2012)"
276,33768680.94964954,11479731.803837772,4281029.581511724,916460.074152131,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2013)","(4, 2015)","(8, 2014)","(4, 2012)","(0, 2014)","(4, 2013)"
277,33723675.36750094,11337029.761001466,4497406.019273102,797780.0970784519,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2012)"
278,34391526.75629999,11456428.093072586,4407726.467348403,1435912.7057310785,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2013)","(8, 2014)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2012)"
279,32498923.134646732,10963778.770296104,3928806.882578284,514877.99162442744,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2012)","(4, 2016)","(8, 2017)","(4, 2014)","(0, 2017)","(4, 2016)"
280,33878329.03742698,10999221.256644903,4128893.4796399227,1658754.8109942374,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2017)","(4, 2012)","(8, 2013)","(4, 2014)","(0, 2016)","(4, 2012)"
281,33560433.616438955,11090197.333340153,4363958.824061906,1014817.9688889747,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2015)","(4, 2015)","(8, 2014)","(4, 2017)","(0, 2014)","(4, 2013)"
282,33072286.068719257,11362614.531050922,4217873.581101867,400338.46641855047,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2016)","(4, 2015)","(8, 2013)","(4, 2016)","(0, 2012)","(4, 2016)"
283,32705983.033551123,11221862.94830854,4069383.0803579227,323277.51473674225,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2017)","(4, 2015)","(8, 2016)","(4, 2012)","(0, 2015)","(4, 2014)"
284,32973915.79627713,10895183.304664372,4366959.904425954,620313.0970388853,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2014)","(8, 2013)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2015)","(4, 2014)"
285,32498388.975939784,10763871.92937375,4120146.817062548,522910.7393555692,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2017)","(8, 2015)","(4, 2017)","(8, 2017)","(4, 2017)","(0, 2016)","(4, 2015)"
286,32804005.14683155,11218348.161425699,4173685.1819121786,320512.3133457561,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2014)","(4, 2012)","(8, 2016)","(4, 2015)","(0, 2013)","(4, 2016)"
287,33042146.252516545,10910567.946491309,4458326.708362011,581792.1075153064,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2017)","(4, 2017)","(8, 2013)","(4, 2017)","(0, 2013)","(4, 2013)"
288,32166445.84250969,10887713.97083148,3846013.247686273,341259.1338440193,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2017)","(8, 2012)","(4, 2015)","(8, 2016)","(4, 2013)","(0, 2015)","(4, 2017)"
289,32682777.319825683,11025770.499890752,4170272.1251885733,395275.20459844056,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2014)","(8, 2015)","(4, 2012)","(8, 2016)","(4, 2014)","(0, 2013)","(4, 2016)"
290,32979025.077166826,11288156.952117058,4181079.7542233616,418328.88067848835,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2013)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2012)","(0, 2012)","(4, 2017)"
291,33963502.10871899,11140956.42477288,4647300.998341832,1083785.1954563656,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2014)","(4, 2015)","(8, 2015)","(4, 2014)","(0, 2014)","(4, 2013)"
292,32588055.436065096,11156340.753650842,4051178.256431716,289076.9358346216,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2013)","(8, 2015)","(4, 2014)","(8, 2016)","(4, 2016)","(0, 2015)","(4, 2012)"
293,32580686.404551785,10824672.632491343,4160163.38620588,504390.8957066446,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2016)","(8, 2014)","(4, 2014)","(8, 2014)","(4, 2016)","(0, 2012)","(4, 2017)"
294,33685346.858178735,11068231.887252118,4091279.6171528795,1434375.863625816,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2014)"
295,33146429.12134559,11234770.079823412,4265523.549904426,554676.0014698354,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2017)","(8, 2012)","(4, 2012)","(8, 2013)","(4, 2016)","(0, 2014)","(4, 2014)"
296,33231125.57445893,11384926.161894646,4354756.09287518,399983.8295411882,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2015)","(4, 2013)","(8, 2016)","(4, 2014)","(0, 2014)","(4, 2013)"
297,32066976.110551607,10869934.952518513,3899346.724213645,206234.94367153096,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2016)","(8, 2016)","(4, 2013)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2013)"
298,33204618.253475767,11187995.785708511,4397597.02942814,527565.9481911956,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2017)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2014)","(4, 2012)"
299,32557237.25609246,10905278.129241891,4010565.916410608,549933.7202920421,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2015)","(4, 2013)","(8, 2014)","(4, 2017)","(0, 2017)","(4, 2012)"
300,33753661.160124674,11539726.405314874,4462423.555103579,660051.7095583065,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2012)","(8, 2016)","(4, 2013)","(8, 2016)","(4, 2016)","(0, 2017)","(4, 2017)"
301,33122869.26178479,11172404.247395616,4176791.22541597,682214.2988252849,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2017)","(8, 2015)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2017)","(4, 2013)"
302,33987830.14585389,10995320.252113184,4201569.276809083,1699481.126783711,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2015)","(4, 2012)","(8, 2013)","(4, 2013)","(0, 2016)","(4, 2016)"
303,32604573.371899948,11077462.78895826,4074730.509156301,360920.5836374673,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2013)","(4, 2013)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2012)"
304,33080693.915368427,11111075.211141814,4309360.690965141,568798.5231135515,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2012)","(8, 2012)","(4, 2016)","(8, 2014)","(4, 2012)","(0, 2013)","(4, 2016)"
305,32890884.888273973,11312116.79276127,4119501.1627916023,367807.44257318485,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2013)","(4, 2012)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2015)"
306,32723374.29877024,11162941.978431337,4159769.18940018,309203.6407908077,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2016)","(4, 2014)","(8, 2013)","(4, 2016)","(0, 2015)","(4, 2017)"
307,32880785.217179947,11034326.026699375,3996497.2125573433,758502.487775309,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2012)","(8, 2012)","(4, 2016)","(8, 2015)","(4, 2015)","(0, 2017)","(4, 2017)"
308,33073203.72191751,11193119.05998483,4211707.121419846,576918.0503649174,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2015)","(4, 2015)","(8, 2014)","(4, 2016)","(0, 2017)","(4, 2017)"
309,32293799.685746767,10808802.096110873,3943512.750054425,450025.3494335511,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2017)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2015)","(4, 2015)"
310,33318223.351359453,11213050.414056215,4258746.60596066,754966.8411946585,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2012)","(4, 2014)","(8, 2014)","(4, 2015)","(0, 2017)","(4, 2013)"
311,33030605.37868555,11229621.385981934,4224441.368608851,485083.13394684775,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2016)","(4, 2013)","(8, 2014)","(4, 2017)","(0, 2017)","(4, 2015)"
312,33360219.888992324,11369513.610388808,4329992.473518731,569254.3149368684,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2012)","(8, 2016)","(4, 2015)","(8, 2015)","(4, 2016)","(0, 2014)","(4, 2015)"
313,33513396.67536027,10881431.980430624,4106129.3411559123,1434375.863625816,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2015)","(4, 2017)","(8, 2016)","(4, 2014)","(0, 2016)","(4, 2013)"
314,32696140.45090301,10879479.63354312,4277676.266100054,447525.0611119153,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2014)","(4, 2017)","(8, 2017)","(4, 2012)","(0, 2014)","(4, 2017)"
315,32386390.548187055,10790967.070037909,4079523.2650025273,424440.7229987029,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2017)","(0, 2012)","(4, 2016)"
316,33572371.53863078,11550435.180446628,4304479.95177884,625996.9162573946,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2015)","(4, 2014)","(8, 2016)","(4, 2017)","(0, 2014)","(4, 2012)"
317,32586254.4559177,11153666.030604003,3987705.9718284104,353422.96333737,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2017)","(8, 2015)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2013)","(4, 2017)"
318,33315990.587392256,11044815.527404346,4240971.285161544,938744.2846784478,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2014)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2016)","(4, 2014)"
319,33335354.079596706,11495986.22597311,4340143.026165651,407765.33731002646,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2017)","(8, 2013)","(4, 2016)","(8, 2016)","(4, 2017)","(0, 2014)","(4, 2014)"
