Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.4506373261795,782.979980957823,1139.487445540506,1135.3223738562604,817.5717962724082,1188.8740261046696,1126.9074179588767,1136.2189617944698
Solar Capacity,kWp,1044.5649447770745,1062.1262458471763,1081.8844732808955,1078.9854329390582,1101.4725450190717,1047.0399333218934,1035.6060606060605,1096.0767490835349
Grid Con. Capacity,kW,791.8502162751973
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,32245065.52899318,9823398.441373536,3748044.962349346,72867.15879251127,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2017)","(25, 2016)","(4, 2014)","(102, 2013)","(58, 2017)","(25, 2013)"
215,32865726.46040071,9906717.141936135,3784629.6981014693,573624.6538853256,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2014)","(58, 2012)","(25, 2014)"
216,32400354.187837,9906546.335034817,3794316.783468386,98736.10285601445,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2012)","(25, 2016)","(25, 2017)","(4, 2016)","(102, 2014)","(58, 2016)","(25, 2012)"
217,32181709.534348834,9792032.583239952,3614722.1322997557,174199.85233134244,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2012)","(25, 2012)","(4, 2015)","(102, 2013)","(58, 2014)","(25, 2014)"
218,32765064.433326196,10281882.266343966,3788601.7586351633,93825.44186928129,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2013)","(25, 2013)","(4, 2016)","(102, 2012)","(58, 2015)","(25, 2012)"
219,32878608.29886109,9980907.34225508,3785563.44150606,511382.54862216767,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2013)","(25, 2016)","(4, 2013)","(102, 2013)","(58, 2016)","(25, 2013)"
220,32244310.101974986,9838028.03289644,3691393.562275312,114133.54032544927,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2017)","(102, 2017)","(58, 2016)","(25, 2016)"
221,31914946.084663715,9745768.702757385,3396817.982440815,171604.43298773468,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2016)","(25, 2016)","(4, 2017)","(102, 2013)","(58, 2014)","(25, 2012)"
222,32010200.47030702,9451612.849432949,3558639.5794583294,399193.07493795693,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2016)","(25, 2016)","(25, 2013)","(4, 2012)","(102, 2014)","(58, 2014)","(25, 2014)"
223,32239922.25887505,9962368.384726733,3594737.444697157,82061.46297337596,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2012)","(25, 2014)","(4, 2015)","(102, 2016)","(58, 2013)","(25, 2015)"
224,32478458.684424125,9893838.283737779,3856362.0300965193,127503.40411204341,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2012)","(25, 2017)","(4, 2014)","(102, 2013)","(58, 2013)","(25, 2013)"
225,32389640.670133505,9953095.796634063,3765087.9033921435,70702.00362951585,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(4, 2015)","(102, 2013)","(58, 2013)","(25, 2014)"
226,32307007.09930546,10027751.043976845,3591468.625882156,87032.46296867401,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2017)","(25, 2017)","(25, 2013)","(4, 2012)","(102, 2012)","(58, 2015)","(25, 2013)"
227,32437981.640900847,10000615.401836382,3734374.5821060245,102236.69048065474,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2012)","(25, 2012)","(4, 2016)","(102, 2014)","(58, 2015)","(25, 2014)"
228,32285664.558448296,10062044.256301934,3562123.192559433,60742.14310914664,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2017)","(25, 2015)","(4, 2012)","(102, 2014)","(58, 2017)","(25, 2013)"
229,32496591.17952375,9892628.036696365,3796342.360800228,206865.81554937598,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2012)","(25, 2013)","(4, 2014)","(102, 2016)","(58, 2014)","(25, 2012)"
230,32155130.994109694,9948200.973631639,3540496.7041041837,65678.34989609093,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2016)","(25, 2013)","(4, 2013)","(102, 2013)","(58, 2017)","(25, 2012)"
231,32128878.808545664,9993109.540580979,3503272.38346533,31741.91802157362,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2012)","(58, 2013)","(25, 2017)"
232,32846786.946303155,9611350.222957991,3679920.2608767916,954761.4959905872,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2016)","(58, 2014)","(25, 2014)"
233,32012177.118901648,9844887.146790378,3505297.6705369297,61237.3350965566,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2016)","(25, 2013)","(4, 2012)","(102, 2013)","(58, 2012)","(25, 2015)"
234,31964927.18427563,9732509.431704285,3482731.0671489383,148931.71894462354,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2017)","(25, 2012)","(25, 2012)","(4, 2017)","(102, 2016)","(58, 2013)","(25, 2014)"
235,33030304.234676357,9922099.887336887,3697919.463818468,809529.9170432199,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2016)","(58, 2014)","(25, 2015)"
236,31718741.99593008,9729604.117261061,3333625.2693431536,54757.64284808047,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2017)","(25, 2017)","(4, 2012)","(102, 2016)","(58, 2015)","(25, 2012)"
237,33192165.799217794,10386270.376877097,3850515.8019775855,354624.65388532565,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2013)","(25, 2013)","(4, 2012)","(102, 2015)","(58, 2015)","(25, 2015)"
238,31855734.96314076,9717822.93093729,3486537.0737672644,50619.991958424536,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2016)","(25, 2015)","(4, 2014)","(102, 2013)","(58, 2017)","(25, 2017)"
239,32280476.806043748,9980013.70633477,3592347.593117861,107360.54011333514,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2012)","(25, 2013)","(4, 2016)","(102, 2016)","(58, 2015)","(25, 2015)"
240,32490535.619925376,10196952.69269497,3588740.9519483964,104087.00880422801,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2012)","(25, 2014)","(25, 2017)","(4, 2015)","(102, 2015)","(58, 2016)","(25, 2012)"
241,32047284.533316877,9809442.834830325,3568937.5090883886,68149.22292037599,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2014)","(25, 2013)","(25, 2016)","(4, 2012)","(102, 2016)","(58, 2013)","(25, 2013)"
242,31970276.946696803,9693196.279425358,3599713.810678166,76611.89011549647,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2012)","(25, 2014)","(4, 2012)","(102, 2013)","(58, 2012)","(25, 2017)"
243,32163983.841864496,9900836.21557948,3590962.3426855598,71430.31712167391,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2013)","(25, 2014)","(4, 2015)","(102, 2014)","(58, 2013)","(25, 2016)"
244,32185264.626719743,9901218.215451509,3608051.5322666457,75239.91252380423,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2016)","(25, 2012)","(4, 2012)","(102, 2013)","(58, 2015)","(25, 2013)"
245,32230105.873697802,10046922.470858486,3535554.5873336485,46873.84902788504,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2013)","(25, 2012)","(4, 2016)","(102, 2012)","(58, 2015)","(25, 2017)"
246,32007908.923155025,9770293.060273193,3489730.0528529873,147130.8435510596,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2013)","(4, 2015)","(102, 2017)","(58, 2014)","(25, 2012)"
247,32228835.411977395,9847807.184340961,3601017.7016397594,179255.55951889075,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2017)","(25, 2017)","(4, 2013)","(102, 2013)","(58, 2013)","(25, 2017)"
248,32261617.077512573,9822863.044601649,3613237.570442549,224761.49599058903,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2015)","(25, 2014)","(4, 2016)","(102, 2016)","(58, 2013)","(25, 2012)"
249,31954884.113909286,9868550.535017049,3445442.9969398254,40135.61547462987,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2016)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2012)","(58, 2012)","(25, 2017)"
250,32427644.16742002,9814563.740058374,3609290.2806827477,403035.1802011148,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2014)","(25, 2016)","(4, 2015)","(102, 2016)","(58, 2015)","(25, 2014)"
251,32044944.034810927,9673683.84016957,3691142.7982624415,79362.4299011342,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2014)","(25, 2017)","(25, 2013)","(4, 2012)","(102, 2017)","(58, 2017)","(25, 2017)"
252,31883883.044460256,9599397.638579268,3550411.048675771,133319.3907274313,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2014)","(58, 2015)","(25, 2014)"
253,31677662.973203473,9594928.705106188,3421970.604050592,60008.697568909985,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2012)","(25, 2014)","(25, 2012)","(4, 2016)","(102, 2013)","(58, 2012)","(25, 2017)"
254,32386709.94780154,9877277.593926512,3805143.5293944143,103533.85800283181,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2017)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2017)","(58, 2017)","(25, 2015)"
255,32146577.67695527,9770648.465190714,3438223.275611973,336950.96967479883,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2014)","(25, 2014)","(4, 2017)","(102, 2015)","(58, 2012)","(25, 2016)"
256,32324280.419029277,10097558.602256363,3557571.541708865,68395.3085862668,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2017)","(25, 2014)","(4, 2012)","(102, 2015)","(58, 2015)","(25, 2012)"
257,31910207.2019192,9709356.08943852,3453515.664734296,146580.4812686037,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2013)","(25, 2012)","(4, 2017)","(102, 2013)","(58, 2014)","(25, 2016)"
258,31923599.07246438,9826801.410523152,3440351.4152535405,55691.280209904464,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2014)","(25, 2013)","(4, 2017)","(102, 2012)","(58, 2012)","(25, 2017)"
259,32194492.111076836,10004637.943387086,3517531.492709101,71567.7085028654,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2012)","(102, 2016)","(58, 2017)","(25, 2013)"
260,32780015.50615562,10046937.418929635,3879130.045810248,253193.07493795696,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2016)","(25, 2012)","(4, 2012)","(102, 2014)","(58, 2016)","(25, 2014)"
261,31875273.509533536,9757719.799130742,3409765.479430512,107033.26449449969,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2012)","(25, 2012)","(25, 2015)","(4, 2017)","(102, 2016)","(58, 2012)","(25, 2017)"
262,32489939.525470395,9894249.897851314,3598815.2704138653,396119.3907274308,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2016)","(25, 2014)","(25, 2014)","(4, 2015)","(102, 2017)","(58, 2016)","(25, 2017)"
263,32132666.16460533,9851025.980169049,3617449.6712045204,63435.546753981034,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2013)","(25, 2017)","(25, 2016)","(4, 2012)","(102, 2012)","(58, 2013)","(25, 2017)"
264,32653420.888990495,10209889.499469168,3752426.045521272,90350.37752227181,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2015)","(25, 2012)","(4, 2015)","(102, 2015)","(58, 2012)","(25, 2017)"
265,31442475.06722606,9552080.989811448,3272598.378558075,17040.73237875364,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2016)","(25, 2012)","(25, 2014)","(4, 2016)","(102, 2013)","(58, 2015)","(25, 2017)"
266,32225064.003210366,9987942.752619868,3502147.6403096714,134218.6438030441,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2012)","(25, 2013)","(4, 2012)","(102, 2017)","(58, 2017)","(25, 2014)"
267,32524671.814927,10198466.619962543,3653450.2927563023,71999.93573036886,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2013)","(25, 2017)","(4, 2012)","(102, 2015)","(58, 2013)","(25, 2013)"
268,32333949.992048446,9953620.990831897,3617823.065063965,161750.96967479918,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2013)","(25, 2012)","(4, 2016)","(102, 2015)","(58, 2014)","(25, 2013)"
269,31846028.02308927,9616704.905467588,3536743.497258576,91824.65388532536,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2017)","(25, 2015)","(4, 2013)","(102, 2012)","(58, 2014)","(25, 2014)"
270,32462688.680352643,9898686.756975599,3806940.077310456,156306.87958880555,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2012)","(58, 2014)","(25, 2015)"
271,33190705.188524496,10057627.700394236,3780424.183556623,751898.3380958524,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2014)","(25, 2013)","(4, 2014)","(102, 2017)","(58, 2016)","(25, 2013)"
272,32628630.097391788,9883104.341520306,3577293.503929426,567477.2854642725,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2014)","(25, 2013)","(4, 2012)","(102, 2016)","(58, 2015)","(25, 2015)"
273,32679181.033432003,10210004.69103337,3785326.8667941825,83094.50912666903,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2017)","(25, 2012)","(4, 2012)","(102, 2012)","(58, 2016)","(25, 2017)"
274,31679530.646936957,9619529.395675246,3421761.1873482326,37485.097435695,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2016)","(25, 2015)","(25, 2014)","(4, 2016)","(102, 2014)","(58, 2013)","(25, 2012)"
275,31695894.12611447,9637405.97768607,3421509.4559546183,36223.72599599448,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2017)","(25, 2017)","(4, 2013)","(102, 2016)","(58, 2014)","(25, 2012)"
276,32268895.65689527,9703810.249830488,3499053.1551227258,465277.28546427295,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2014)","(25, 2016)","(25, 2014)","(4, 2016)","(102, 2012)","(58, 2012)","(25, 2013)"
277,31727656.465899475,9588868.338394886,3464249.6902209125,73783.47080589231,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2016)","(25, 2017)","(25, 2015)","(4, 2014)","(102, 2017)","(58, 2013)","(25, 2014)"
278,32464640.125036497,10028638.737195592,3742694.0671782363,92552.35418488292,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2013)","(25, 2013)","(25, 2017)","(4, 2012)","(102, 2015)","(58, 2013)","(25, 2017)"
279,32281272.694004685,9939953.551858827,3636941.3114015944,103622.86426647939,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2017)","(25, 2013)","(4, 2017)","(102, 2013)","(58, 2013)","(25, 2017)"
280,32363580.19396389,10019107.085967284,3600618.0961912363,143100.04532758592,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2013)","(25, 2013)","(25, 2012)","(4, 2015)","(102, 2016)","(58, 2012)","(25, 2015)"
281,32234364.848339383,9783972.703583403,3644163.5030280803,205473.67525011726,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2017)","(25, 2017)","(4, 2016)","(102, 2014)","(58, 2016)","(25, 2016)"
282,32506268.511190277,9838703.69188924,3606911.5147273997,459898.3380958523,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2016)","(58, 2017)","(25, 2014)"
283,33084186.342042815,10017870.276521014,3549220.6556850085,916340.4433590099,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2014)","(25, 2014)","(4, 2017)","(102, 2017)","(58, 2016)","(25, 2012)"
284,33337201.11170921,9926153.86915409,3813267.6221920084,997024.6538853267,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2014)","(25, 2016)","(4, 2015)","(102, 2016)","(58, 2016)","(25, 2014)"
285,32061851.341086533,9852821.805169536,3517593.611327279,90680.95811193381,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2017)","(25, 2012)","(4, 2017)","(102, 2016)","(58, 2013)","(25, 2013)"
286,32157799.959579736,9855008.338000923,3601876.496148863,100160.15895216768,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2012)","(25, 2013)","(25, 2012)","(4, 2015)","(102, 2013)","(58, 2013)","(25, 2017)"
287,32447971.770989846,10097233.148814747,3622619.5630175686,127364.0926797487,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2015)","(25, 2012)","(4, 2017)","(102, 2015)","(58, 2015)","(25, 2016)"
288,32746958.117463242,9928685.202966044,3856745.9257130367,360772.0223063771,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2014)","(102, 2013)","(58, 2015)","(25, 2015)"
289,32489406.256997515,9699586.795901692,3865176.682837976,323887.81178006163,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2012)","(25, 2014)","(4, 2013)","(102, 2014)","(58, 2012)","(25, 2014)"
290,33223601.71385631,10052327.902113806,3880094.1913793935,690424.653885326,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2016)","(25, 2016)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2016)","(25, 2015)"
291,31927176.20622662,9732197.89546822,3541290.799253657,52932.545026961896,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2014)","(25, 2012)","(4, 2015)","(102, 2017)","(58, 2017)","(25, 2017)"
292,32109673.388583984,9901407.149062075,3528285.255757491,79226.0172866344,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2016)","(25, 2012)","(4, 2017)","(102, 2014)","(58, 2013)","(25, 2015)"
293,32972947.29421461,10381109.73090449,3823586.703618896,167495.89321343933,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2012)","(25, 2014)","(4, 2015)","(102, 2015)","(58, 2016)","(25, 2012)"
294,31974272.015813615,9884786.962417902,3420188.517342298,68541.56957563112,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2012)","(25, 2015)","(4, 2015)","(102, 2017)","(58, 2012)","(25, 2016)"
295,32281692.58898795,10006306.262605857,3579203.977389307,95427.3825150035,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2016)","(25, 2014)","(4, 2012)","(102, 2015)","(58, 2017)","(25, 2015)"
296,32287542.21342632,9706141.930665873,3568389.083449973,412256.2328326932,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2014)","(102, 2012)","(58, 2014)","(25, 2014)"
297,32193710.103971954,9954090.100641701,3580789.281111094,58075.75574137572,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2013)","(25, 2014)","(25, 2017)","(4, 2015)","(102, 2015)","(58, 2017)","(25, 2016)"
298,32416886.322726388,9679128.991569115,3647135.605531006,489866.75914848375,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2013)","(25, 2016)","(25, 2016)","(4, 2014)","(102, 2013)","(58, 2017)","(25, 2016)"
299,32667384.567955956,10245883.03328733,3718200.233975058,102546.33421578366,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2015)","(58, 2014)","(25, 2017)"
300,31524214.295638088,9454246.650485791,3414266.527364752,54946.15130976109,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2012)","(25, 2014)","(25, 2017)","(4, 2013)","(102, 2013)","(58, 2014)","(25, 2016)"
301,32172603.712047327,9967951.849341245,3499984.597298889,103912.29892940974,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2014)","(25, 2016)","(4, 2015)","(102, 2012)","(58, 2016)","(25, 2012)"
302,32869403.66740054,10276051.781498838,3762456.476064907,230140.44335900954,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2015)","(58, 2012)","(25, 2015)"
303,31872962.454521734,9619004.77242182,3453799.1143683847,199403.60125374724,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2017)","(58, 2012)","(25, 2016)"
304,32382083.930966344,10068298.295969153,3574826.0088311564,138204.65968824926,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2012)","(25, 2012)","(4, 2016)","(102, 2015)","(58, 2017)","(25, 2016)"
305,31922966.770736728,9812104.568731375,3457405.9646396944,52701.27088787508,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2017)","(25, 2015)","(4, 2015)","(102, 2017)","(58, 2017)","(25, 2012)"
306,31912460.572839085,9780894.106406385,3475387.3313386547,55424.16861626058,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2014)","(25, 2015)","(4, 2013)","(102, 2013)","(58, 2015)","(25, 2017)"
307,32496196.643906634,10144643.14546473,3584056.344168833,166742.18779528947,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2015)","(25, 2012)","(4, 2015)","(102, 2012)","(58, 2016)","(25, 2012)"
308,32541050.346493248,9881138.828968154,3533174.002425144,525982.5486221674,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2016)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2017)","(58, 2015)","(25, 2014)"
309,32024063.446324196,9782168.388225358,3492119.320074573,149020.7715464788,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2012)","(25, 2013)","(4, 2017)","(102, 2012)","(58, 2014)","(25, 2016)"
310,32612359.88517986,10065530.720263645,3634481.123500472,311593.0749379571,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2012)","(25, 2014)","(4, 2015)","(102, 2017)","(58, 2015)","(25, 2014)"
311,31858783.573171694,9613727.801660862,3582181.4826501464,62119.322382903076,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2016)","(25, 2013)","(4, 2013)","(102, 2013)","(58, 2012)","(25, 2012)"
312,31954816.600746382,9684933.40636934,3619566.7319086725,49561.495990589385,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2016)","(25, 2014)","(4, 2014)","(102, 2012)","(58, 2012)","(25, 2017)"
313,31966884.341459487,9747336.918693643,3563398.176621916,55394.279666141876,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2012)","(25, 2017)","(4, 2013)","(102, 2017)","(58, 2016)","(25, 2017)"
314,31937950.63324515,9847916.77935902,3452364.3154231617,36914.57198518925,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2017)","(25, 2014)","(4, 2013)","(102, 2013)","(58, 2012)","(25, 2015)"
315,32168485.197288875,9875635.612254843,3615066.4364102487,77028.18214599826,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2013)","(25, 2015)","(4, 2014)","(102, 2013)","(58, 2013)","(25, 2017)"
316,32434953.13978589,10051692.15362119,3716461.242828574,66044.77685834395,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2017)","(25, 2016)","(4, 2016)","(102, 2014)","(58, 2016)","(25, 2013)"
317,32200593.482092556,10009548.131726773,3536958.401419921,53331.9824680797,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2014)","(25, 2017)","(4, 2012)","(102, 2015)","(58, 2017)","(25, 2016)"
318,32098508.832991835,9649299.631867867,3756597.3066615853,91856.92798459655,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2017)","(25, 2017)","(4, 2013)","(102, 2013)","(58, 2015)","(25, 2017)"
319,33470993.582925633,10003953.62138482,3749386.6569671757,1116898.3380958524,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2016)","(25, 2014)","(4, 2012)","(102, 2012)","(58, 2016)","(25, 2014)"
