Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,983.4262154707362,1063.4495196606008,884.0653293798969,800.6457208265793,717.8095728378842,707.3170827509379,1079.1037139134978,1098.7724726901668
Solar Capacity,kWp,1274.692451294816,1075.2915086916087,1186.5929984639722,1081.8166528415998,1182.3101235494712,1128.4589937079722,1066.293324466456,1047.6765527330765
Grid Con. Capacity,kW,1053.7983836734631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34854021.82595806,11816317.239124421,4470274.857887741,165305.337557076,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2015)","(4, 2014)","(8, 2014)","(8, 2017)","(19, 2012)","(25, 2015)"
216,35011688.41277853,11899215.52508668,4636903.032064196,73445.46423882908,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2016)","(4, 2013)","(8, 2017)","(8, 2016)","(19, 2014)","(25, 2014)"
217,35325200.02179541,12001360.381058179,4729602.951244266,192112.29810414577,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2015)","(4, 2017)","(8, 2013)","(8, 2014)","(19, 2013)","(25, 2013)"
218,35061725.76741129,11986902.878537225,4579844.822520701,92853.67496454944,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2012)","(4, 2016)","(8, 2015)","(8, 2013)","(19, 2013)","(25, 2017)"
219,35234448.33828093,12124858.63168748,4651307.16459145,56158.15061317885,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2012)","(0, 2014)","(4, 2016)","(8, 2016)","(8, 2017)","(19, 2016)","(25, 2013)"
220,35011204.19421434,11911586.330352686,4506202.904183499,191290.56828933393,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2015)","(4, 2013)","(8, 2012)","(8, 2015)","(19, 2014)","(25, 2016)"
221,35160061.46234098,11895508.989311453,4652305.510962144,210122.57067856565,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2012)","(4, 2017)","(8, 2014)","(8, 2017)","(19, 2014)","(25, 2012)"
222,35208377.798306376,12044713.407737777,4563329.15486454,198210.84431523777,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2016)","(0, 2017)","(4, 2016)","(8, 2015)","(8, 2015)","(19, 2013)","(25, 2015)"
223,35250256.0907532,12109961.620931514,4631768.202428044,106401.8760048222,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2012)","(0, 2016)","(4, 2014)","(8, 2016)","(8, 2017)","(19, 2014)","(25, 2012)"
224,35624552.55444787,12295468.036738433,4622501.166065269,304458.96025534254,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2017)","(4, 2016)","(8, 2016)","(8, 2012)","(19, 2015)","(25, 2013)"
225,36110153.29521414,12498495.84185686,5043187.080860358,166345.98110810306,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2013)","(4, 2015)","(8, 2013)","(8, 2013)","(19, 2014)","(25, 2017)"
226,35074335.25172265,12095388.49405649,4449771.0216093855,127051.34466795817,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2013)","(0, 2015)","(4, 2015)","(8, 2016)","(8, 2012)","(19, 2012)","(25, 2016)"
227,34792597.424688935,11736039.8471889,4526408.897056533,128024.28905468243,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2014)","(4, 2016)","(8, 2012)","(8, 2017)","(19, 2013)","(25, 2016)"
228,35722857.46965782,12295053.95101281,4909938.9632033855,115740.16405280802,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2012)","(4, 2014)","(8, 2014)","(8, 2016)","(19, 2012)","(25, 2016)"
229,35069493.39428589,11891834.85410145,4563332.218031577,212201.93076404458,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2012)","(0, 2015)","(4, 2014)","(8, 2014)","(8, 2015)","(19, 2017)","(25, 2012)"
230,35597507.81628278,12052263.508750986,4922473.652682248,220646.2634607265,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2013)","(0, 2016)","(4, 2017)","(8, 2013)","(8, 2014)","(19, 2013)","(25, 2015)"
231,35160101.99591986,12064479.823262012,4619746.910266372,73750.87100265936,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2016)","(0, 2014)","(4, 2016)","(8, 2013)","(8, 2015)","(19, 2017)","(25, 2016)"
232,35154110.1363829,11762745.038940687,4765024.0614991505,224216.64455424558,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2012)","(4, 2017)","(8, 2012)","(8, 2017)","(19, 2012)","(25, 2014)"
233,34951065.406614445,11940018.031274464,4467740.8057285035,141182.17822265788,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2013)","(0, 2013)","(4, 2016)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2012)"
234,34921607.71279972,12015884.732654383,4451895.992682913,51702.59607360585,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2012)","(4, 2012)","(8, 2016)","(8, 2015)","(19, 2017)","(25, 2017)"
235,35435682.924329914,12159182.698951881,4761042.866913526,113332.96707568239,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2012)","(0, 2016)","(4, 2015)","(8, 2015)","(8, 2015)","(19, 2014)","(25, 2017)"
236,35414098.00051604,12235596.810098665,4573241.771482658,203135.02754590084,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2017)","(4, 2015)","(8, 2013)","(8, 2012)","(19, 2017)","(25, 2012)"
237,35656967.44440402,12266048.975986417,4852416.573443547,136377.50358523466,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2013)","(4, 2015)","(8, 2015)","(8, 2015)","(19, 2012)","(25, 2012)"
238,35720580.65133952,12248093.49956519,4802072.773157585,268289.98722792725,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2017)","(4, 2012)","(8, 2013)","(8, 2012)","(19, 2012)","(25, 2013)"
239,34803590.19424533,11731457.34773533,4520470.198572473,149538.256548712,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2012)","(4, 2017)","(8, 2014)","(8, 2017)","(19, 2014)","(25, 2015)"
240,35181141.93816619,11876976.805634724,4765615.621376864,136425.11976578872,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2013)","(0, 2016)","(4, 2017)","(8, 2013)","(8, 2017)","(19, 2016)","(25, 2016)"
241,35753357.41954431,12040789.274718406,5024644.463320457,285799.29011662793,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2014)","(0, 2017)","(4, 2013)","(8, 2014)","(8, 2014)","(19, 2014)","(25, 2016)"
242,35090441.72746933,12056603.616968337,4505422.478117852,126291.24099432725,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2017)","(0, 2016)","(4, 2015)","(8, 2016)","(8, 2012)","(19, 2013)","(25, 2013)"
243,35007216.21777605,12061774.780172165,4484179.382960052,59137.66325501758,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2013)","(4, 2014)","(8, 2017)","(8, 2016)","(19, 2015)","(25, 2017)"
244,35254394.656826325,11965041.675327212,4794564.8150367495,92663.77507354619,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2017)","(0, 2013)","(4, 2017)","(8, 2015)","(8, 2017)","(19, 2014)","(25, 2013)"
245,35659387.21094463,12086518.857465621,4905604.310399327,265139.6516908593,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2017)","(4, 2012)","(8, 2013)","(8, 2015)","(19, 2017)","(25, 2017)"
246,36222365.01628522,12268856.546957098,4625424.289324857,925959.7886144406,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2017)","(4, 2016)","(8, 2013)","(8, 2013)","(19, 2012)","(25, 2017)"
247,35032942.791687794,11853567.962463707,4530808.253359733,246442.18447553282,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2016)","(4, 2014)","(8, 2012)","(8, 2012)","(19, 2012)","(25, 2013)"
248,35783347.27863301,12280617.126950176,4993564.876841228,107040.88345278913,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2013)","(0, 2014)","(4, 2015)","(8, 2016)","(8, 2014)","(19, 2015)","(25, 2014)"
249,35189448.27959248,11918463.992303545,4720314.801950062,148545.09395004768,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2013)","(4, 2017)","(8, 2017)","(8, 2013)","(19, 2014)","(25, 2016)"
250,35259772.9680928,12068306.294521296,4674990.720935301,114351.56124738269,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2014)","(4, 2012)","(8, 2014)","(8, 2015)","(19, 2012)","(25, 2013)"
251,34595144.647157155,11634519.490948347,4392992.005081024,165508.7597389666,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2016)","(4, 2017)","(8, 2014)","(8, 2012)","(19, 2015)","(25, 2014)"
252,35317870.265967436,12030104.710887674,4689994.490600844,195646.67309009674,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2014)","(0, 2014)","(4, 2017)","(8, 2012)","(8, 2015)","(19, 2014)","(25, 2012)"
253,35274084.75467647,12005899.729746595,4622241.172121191,243819.46141986406,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2017)","(0, 2017)","(4, 2015)","(8, 2014)","(8, 2014)","(19, 2012)","(25, 2013)"
254,36341050.42174594,12241897.400327627,4885563.5782571575,811465.0517723365,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2016)","(4, 2012)","(8, 2016)","(8, 2013)","(19, 2014)","(25, 2014)"
255,36057524.91337738,12342789.646356551,5153899.728401309,158711.14723069814,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2015)","(4, 2014)","(8, 2013)","(8, 2016)","(19, 2013)","(25, 2014)"
256,35721857.15848332,12258043.612538822,4932652.0012127515,129037.15334292079,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2014)","(0, 2014)","(4, 2015)","(8, 2014)","(8, 2016)","(19, 2017)","(25, 2013)"
257,36418229.1352366,11884827.759824004,4641296.142777754,1489980.8412460203,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2016)","(4, 2012)","(8, 2016)","(8, 2014)","(19, 2017)","(25, 2014)"
258,35311176.42063288,12058281.970878612,4709078.497620319,141691.5607451221,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2013)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2014)","(25, 2013)"
259,35211898.41376695,12104658.290163847,4642887.651990587,62228.0802236951,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2016)","(0, 2015)","(4, 2013)","(8, 2015)","(8, 2016)","(19, 2015)","(25, 2013)"
260,35044661.01220635,11951628.039937045,4644455.981837949,46452.59904254116,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2013)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2017)","(25, 2016)"
261,34706122.48518979,11756774.933938498,4433486.967158225,113736.1927042422,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2015)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2013)","(25, 2014)"
262,35389655.72906027,12155967.88713864,4717017.887380171,114545.56315263746,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2013)","(4, 2014)","(8, 2016)","(8, 2013)","(19, 2012)","(25, 2014)"
263,35727195.18422134,12192365.110952504,4813798.5248445235,318907.15703549335,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2016)","(4, 2013)","(8, 2016)","(8, 2015)","(19, 2013)","(25, 2014)"
264,35975680.52137914,12129696.958968654,4597046.750828278,846812.4201933884,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2016)","(4, 2012)","(8, 2013)","(8, 2017)","(19, 2014)","(25, 2013)"
265,35187145.84675612,11967930.711972866,4628593.946808336,188496.79658610007,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2012)","(0, 2015)","(4, 2013)","(8, 2013)","(8, 2013)","(19, 2017)","(25, 2014)"
266,36282733.333434224,12386416.320941897,5225232.832489067,268959.7886144407,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2014)","(4, 2014)","(8, 2014)","(8, 2013)","(19, 2014)","(25, 2015)"
267,35669542.32572205,12057290.98185702,4940950.318510786,269176.63396542624,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2012)","(4, 2013)","(8, 2012)","(8, 2013)","(19, 2014)","(25, 2014)"
268,36693638.04944976,12164601.507454226,4768331.309360691,1358580.8412460191,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2014)","(0, 2017)","(4, 2016)","(8, 2014)","(8, 2013)","(19, 2015)","(25, 2015)"
269,35168505.5791386,11971649.54253366,4734857.839245912,59873.80597020431,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2013)","(4, 2016)","(8, 2016)","(8, 2014)","(19, 2013)","(25, 2017)"
270,35096287.60905343,11969957.320237068,4635639.501071233,88566.39635630918,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2015)","(4, 2015)","(8, 2017)","(8, 2016)","(19, 2015)","(25, 2012)"
271,35600679.80960844,12165831.964058015,4736528.058815611,296195.395345992,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2017)","(4, 2015)","(8, 2017)","(8, 2013)","(19, 2015)","(25, 2016)"
272,35095039.96683093,11888626.450449321,4699371.03339003,104918.09160276191,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2013)","(0, 2015)","(4, 2015)","(8, 2015)","(8, 2017)","(19, 2015)","(25, 2012)"
273,35425953.36978255,12187975.646542532,4706817.246913851,129036.0849373442,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2017)","(0, 2013)","(4, 2015)","(8, 2013)","(8, 2012)","(19, 2013)","(25, 2017)"
274,35864977.19065168,12290717.929414736,4940827.712812629,231307.1570354926,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2015)","(4, 2014)","(8, 2016)","(8, 2016)","(19, 2014)","(25, 2015)"
275,36203681.66156184,12134588.583923336,5390975.461458363,275993.22479132214,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2015)","(4, 2015)","(8, 2014)","(8, 2014)","(19, 2015)","(25, 2015)"
276,35100023.6752566,11939856.690715058,4654934.476711391,103108.11644133704,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2014)","(4, 2016)","(8, 2017)","(8, 2013)","(19, 2017)","(25, 2015)"
277,35593044.27060824,12237377.578346957,4780294.5355908265,173247.7652816344,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2013)","(0, 2016)","(4, 2017)","(8, 2016)","(8, 2016)","(19, 2012)","(25, 2012)"
278,35354069.74422154,11995754.167481197,4865073.910287916,91117.27506360805,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2013)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2013)","(25, 2016)"
279,36151261.46496057,12249495.851570558,4839555.117597271,660086.1044039151,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2012)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2016)","(25, 2016)"
280,34822608.29927186,11622342.663500138,4665884.690509503,132256.55387339674,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2017)","(4, 2013)","(8, 2012)","(8, 2017)","(19, 2017)","(25, 2017)"
281,35048295.477830745,11896289.708711589,4627574.6598424725,122306.71788786667,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2013)","(4, 2013)","(8, 2014)","(8, 2015)","(19, 2015)","(25, 2015)"
282,35984729.70102374,12426315.088517955,5039259.820372624,117030.40074434552,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2016)","(0, 2014)","(4, 2012)","(8, 2016)","(8, 2016)","(19, 2012)","(25, 2014)"
283,35123257.416312106,11975817.148546455,4597495.420020145,147820.45635668683,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2013)","(0, 2015)","(4, 2017)","(8, 2013)","(8, 2012)","(19, 2016)","(25, 2015)"
284,35266266.48277397,12114673.564455811,4669252.579714554,80215.94721478246,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2013)","(4, 2014)","(8, 2016)","(8, 2014)","(19, 2017)","(25, 2012)"
285,35521811.2329147,12226885.303903295,4767915.574904906,124885.96271768227,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2017)","(0, 2016)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2016)","(25, 2012)"
286,35133576.664705254,11981046.985718114,4632816.727258965,117588.56033935261,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2012)","(0, 2013)","(4, 2013)","(8, 2015)","(8, 2015)","(19, 2014)","(25, 2012)"
287,35740674.09794853,11875319.162757955,4451976.018345206,1011254.5254565472,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2016)","(4, 2014)","(8, 2017)","(8, 2013)","(19, 2015)","(25, 2012)"
288,35682376.82873805,12304922.530576149,4906392.438221188,68937.46855189001,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2013)","(4, 2013)","(8, 2016)","(8, 2016)","(19, 2017)","(25, 2017)"
289,35932121.31912156,12381953.57999874,5042097.840015516,105945.50771848792,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2012)","(4, 2012)","(8, 2016)","(8, 2013)","(19, 2013)","(25, 2013)"
290,35691112.04859691,11928901.26204547,4824484.501285019,535601.8938775989,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2017)","(4, 2014)","(8, 2014)","(8, 2014)","(19, 2017)","(25, 2015)"
291,35337774.60210189,12049415.45794406,4686258.181280067,199976.57148894822,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2017)","(4, 2012)","(8, 2013)","(8, 2014)","(19, 2017)","(25, 2015)"
292,35716245.286101244,12212934.365249563,4816858.319795789,284328.2096670723,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2015)","(0, 2017)","(4, 2014)","(8, 2013)","(8, 2013)","(19, 2016)","(25, 2014)"
293,35500014.28547975,12102693.065943211,4825618.877073586,169577.9510741285,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2013)","(4, 2013)","(8, 2015)","(8, 2013)","(19, 2013)","(25, 2014)"
294,34741454.85414069,11734225.614098277,4495392.28028372,109712.56836987422,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2017)","(0, 2015)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2014)","(25, 2013)"
295,35946244.37102356,12229357.781755345,5021728.513525195,293033.6843541971,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2017)","(4, 2017)","(8, 2016)","(8, 2017)","(19, 2014)","(25, 2013)"
296,35587420.50698423,12094830.258473884,4878768.618238438,211697.23888308622,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2014)","(4, 2013)","(8, 2014)","(8, 2014)","(19, 2017)","(25, 2015)"
297,35494255.92549784,11953170.126817012,4900963.036947535,237998.3703444719,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2012)","(4, 2013)","(8, 2014)","(8, 2014)","(19, 2013)","(25, 2012)"
298,35049907.41072423,12059251.130011398,4490090.9129692735,98440.97635473768,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2016)","(4, 2012)","(8, 2012)","(8, 2016)","(19, 2017)","(25, 2015)"
299,35392222.00784857,12060075.900842376,4688810.525067085,241211.1905502876,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2013)","(4, 2012)","(8, 2017)","(8, 2013)","(19, 2012)","(25, 2012)"
300,35362513.75251291,11991790.411799386,4870324.081797114,98274.86752758494,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2016)","(4, 2014)","(8, 2016)","(8, 2017)","(19, 2013)","(25, 2016)"
301,34839176.23155237,11782759.062482659,4564659.165821629,89633.61185926342,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2015)","(0, 2012)","(4, 2012)","(8, 2014)","(8, 2017)","(19, 2016)","(25, 2014)"
302,35475233.17310604,12110362.933792599,4649341.72780047,313404.12012414506,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2012)","(0, 2016)","(4, 2017)","(8, 2013)","(8, 2014)","(19, 2014)","(25, 2012)"
303,35323119.372735314,11987552.841222743,4749207.189779134,184234.95034461323,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2017)","(0, 2013)","(4, 2012)","(8, 2014)","(8, 2012)","(19, 2013)","(25, 2012)"
304,34912102.50767464,11849988.619202986,4528361.4501924515,131628.0468903826,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2012)","(4, 2017)","(8, 2015)","(8, 2012)","(19, 2016)","(25, 2016)"
305,35369450.62032973,12111184.969036447,4714170.638297468,141970.62160699436,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2013)","(4, 2015)","(8, 2015)","(8, 2014)","(19, 2016)","(25, 2017)"
306,35246864.35462091,12011073.070068307,4697469.567038921,136197.3261248667,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2014)","(0, 2016)","(4, 2014)","(8, 2013)","(8, 2017)","(19, 2015)","(25, 2016)"
307,35839126.22786539,12048080.0806102,4897119.861988771,491801.89387759863,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2016)","(4, 2015)","(8, 2015)","(8, 2016)","(19, 2014)","(25, 2014)"
308,35290548.12300075,11992455.611991625,4766801.490917316,129166.62870298352,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2016)","(4, 2017)","(8, 2015)","(8, 2015)","(19, 2014)","(25, 2015)"
309,35316612.34488503,11955040.655213846,4709755.70680091,249691.5914814548,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2012)","(4, 2014)","(8, 2017)","(8, 2012)","(19, 2014)","(25, 2016)"
310,35283913.392633535,12011929.411464753,4813253.388679821,56606.20110014169,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2015)","(4, 2013)","(8, 2016)","(8, 2016)","(19, 2016)","(25, 2014)"
311,34940643.18896089,11954647.13640891,4439546.9741595825,144324.68700357695,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2017)","(4, 2015)","(8, 2012)","(8, 2015)","(19, 2014)","(25, 2016)"
312,35082546.37236585,11686775.5345897,4486476.131457094,507170.31493023015,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2016)","(4, 2016)","(8, 2014)","(8, 2012)","(19, 2017)","(25, 2017)"
313,35693761.24318602,12377592.61199757,4822413.457157058,91630.78264257441,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2015)","(0, 2014)","(4, 2015)","(8, 2016)","(8, 2012)","(19, 2015)","(25, 2015)"
314,35151978.3586783,11987027.428083086,4659081.3830353115,103745.15617108252,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2014)","(4, 2012)","(8, 2014)","(8, 2015)","(19, 2017)","(25, 2013)"
315,35374571.069512606,11964615.405829705,4841184.433486561,166646.8388075197,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2015)","(4, 2013)","(8, 2014)","(8, 2013)","(19, 2013)","(25, 2015)"
316,34951912.11147623,11796646.615655556,4667724.488683264,85416.61574858533,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2015)","(4, 2017)","(8, 2017)","(8, 2015)","(19, 2016)","(25, 2014)"
317,35545434.66057584,12270353.481455348,4646743.897007305,226212.89072436574,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2012)","(0, 2017)","(4, 2013)","(8, 2014)","(8, 2016)","(19, 2015)","(25, 2017)"
318,35057351.828453764,12042139.922334552,4555213.894105758,57873.62062463445,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2012)","(4, 2014)","(8, 2016)","(8, 2017)","(19, 2013)","(25, 2014)"
319,34793249.23921052,11913389.867311029,4419308.430887283,58426.549623394865,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2015)","(4, 2012)","(8, 2012)","(8, 2016)","(19, 2015)","(25, 2016)"
