Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,710.1822153133435,1202.2457436158927,1194.2686423541543,1215.5554669695373,1128.3173215994584,1127.0349758274692,1086.0482823196892,1105.317350043629
Solar Capacity,kWp,1109.617023963628,1079.205646277332,1057.6530009451797,1079.095116164345,1047.2088876697298,1034.1433778857838,1044.7933878787676,1077.498681434599
Grid Con. Capacity,kW,816.027489875631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,32605019.83025595,9978115.395110091,3584561.9539034087,176525.6041135716,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2016)","(102, 2015)","(58, 2014)","(58, 2017)","(19, 2015)","(19, 2015)"
216,33545814.377069507,10413308.083178747,3935411.6910801576,331277.72568171966,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2016)","(102, 2012)","(58, 2016)","(58, 2016)","(19, 2015)","(19, 2012)"
217,33559598.63582635,10478039.579556793,3958098.777362607,257643.40177806458,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2012)","(102, 2015)","(58, 2016)","(58, 2013)","(19, 2014)","(19, 2014)"
218,35185487.50039628,10057984.448946644,4259392.149154549,2002294.0251662033,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2014)","(40, 2014)","(102, 2016)","(58, 2016)","(58, 2014)","(19, 2016)","(19, 2016)"
219,32166176.960271794,9518596.928683521,3419279.655608978,362483.498850415,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2016)","(102, 2013)","(58, 2014)","(58, 2017)","(19, 2013)","(19, 2013)"
220,32367285.98130648,9754081.019375797,3517073.0070040165,230315.07779778301,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2012)","(102, 2016)","(58, 2014)","(58, 2017)","(19, 2015)","(19, 2017)"
221,33393047.532743875,10289974.785557402,4148905.776493572,88350.09356402159,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2015)","(40, 2014)","(102, 2015)","(58, 2015)","(58, 2017)","(19, 2015)","(19, 2015)"
222,33213245.03446332,10016161.541276105,3778983.1172079192,552283.4988504144,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2017)","(102, 2016)","(58, 2013)","(58, 2015)","(19, 2016)","(19, 2016)"
223,34169552.57668326,10387536.06602109,4153951.50863293,762248.1249003573,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2014)","(102, 2015)","(58, 2015)","(58, 2015)","(19, 2013)","(19, 2013)"
224,32247411.76007166,9503855.85936011,3802886.841044384,74852.18253828317,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2014)","(102, 2014)","(58, 2017)","(58, 2014)","(19, 2017)","(19, 2017)"
225,32009845.348365765,9620425.832734948,3439796.290919406,83806.34758252827,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2012)","(102, 2016)","(58, 2012)","(58, 2014)","(19, 2015)","(19, 2017)"
226,32391157.375348937,9828650.621296134,3618896.8052763594,77793.07164755944,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2016)","(102, 2016)","(58, 2015)","(58, 2013)","(19, 2014)","(19, 2015)"
227,34004811.31536117,10125422.122710926,4012486.4915567073,1001085.8239646611,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2016)","(102, 2012)","(58, 2014)","(58, 2012)","(19, 2014)","(19, 2014)"
228,32940412.515074763,10316724.220102096,3704330.7876315853,53540.63021220108,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2017)","(102, 2012)","(58, 2015)","(58, 2015)","(19, 2013)","(19, 2017)"
229,32926382.182148304,10227060.146827739,3743357.149437139,90148.00875454837,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2017)","(102, 2014)","(58, 2013)","(58, 2016)","(19, 2017)","(19, 2012)"
230,33132855.55120922,9857601.411727538,3826416.9213971207,583020.3409556776,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2014)","(102, 2012)","(58, 2017)","(58, 2014)","(19, 2014)","(19, 2014)"
231,33697416.55265028,10387610.903460637,3992368.431105084,451620.34095567826,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2012)","(102, 2012)","(58, 2012)","(58, 2015)","(19, 2015)","(19, 2013)"
232,32592481.47675449,10045052.850645043,3606366.0325638466,75245.71641671778,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2015)","(102, 2016)","(58, 2012)","(58, 2017)","(19, 2012)","(19, 2013)"
233,32355905.068769816,9685873.11689461,3643765.5504459264,160449.5243004,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2012)","(102, 2013)","(58, 2014)","(58, 2012)","(19, 2012)","(19, 2017)"
234,32758079.365227137,9924149.620291952,3704755.6847453634,263357.18306094053,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2016)","(102, 2012)","(58, 2012)","(58, 2017)","(19, 2016)","(19, 2014)"
235,34311205.64043494,10353577.164540397,3882528.0999152507,1209283.4988504155,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2015)","(102, 2016)","(58, 2015)","(58, 2016)","(19, 2013)","(19, 2016)"
236,32269178.412619356,9754551.557171624,3574169.6372014047,74640.34111744785,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2015)","(102, 2017)","(58, 2017)","(58, 2013)","(19, 2012)","(19, 2014)"
237,32633428.8465172,9951138.877540184,3652242.2245766725,164230.86727146702,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2017)","(102, 2014)","(58, 2012)","(58, 2015)","(19, 2016)","(19, 2014)"
238,32413239.183362875,9787965.594907328,3482267.9493183587,277188.7620083095,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2012)","(102, 2017)","(58, 2012)","(58, 2015)","(19, 2017)","(19, 2016)"
239,32302653.47155561,9870978.624675784,3479360.5714456555,86497.3983052893,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2015)","(102, 2016)","(58, 2012)","(58, 2016)","(19, 2015)","(19, 2014)"
240,33835076.81159221,10147822.727951981,3811383.376498748,1010053.8300125995,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2013)","(40, 2014)","(102, 2015)","(58, 2013)","(58, 2012)","(19, 2014)","(19, 2016)"
241,34125567.00686123,10152868.46980233,3819219.2137111872,1287662.4462188347,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2015)","(102, 2012)","(58, 2014)","(58, 2016)","(19, 2014)","(19, 2014)"
242,33192734.34858421,10165339.204575684,3900591.7729059956,260986.49397364887,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2017)","(102, 2015)","(58, 2014)","(58, 2013)","(19, 2015)","(19, 2013)"
243,32783004.672745425,9906787.660544066,3825770.323614897,184629.81145758388,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2013)","(102, 2013)","(58, 2014)","(58, 2017)","(19, 2012)","(19, 2014)"
244,32674747.168191735,10056605.940945573,3571338.516368501,180985.83374877812,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2017)","(102, 2017)","(58, 2015)","(58, 2012)","(19, 2013)","(19, 2015)"
245,32408053.624875683,9810469.067959081,3591714.5352908745,140053.14449684706,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2014)","(102, 2013)","(58, 2012)","(58, 2015)","(19, 2013)","(19, 2012)"
246,33189309.032829966,10154494.128980499,4093047.539677416,75950.48704317192,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2015)","(40, 2016)","(102, 2015)","(58, 2015)","(58, 2015)","(19, 2017)","(19, 2015)"
247,32331726.454172734,9736354.711097393,3557024.611140633,172530.25480582987,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2016)","(40, 2017)","(102, 2013)","(58, 2015)","(58, 2014)","(19, 2014)","(19, 2015)"
248,33401284.50221709,9869356.93471639,3703490.3494161423,962620.3409556783,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2016)","(102, 2012)","(58, 2014)","(58, 2016)","(19, 2013)","(19, 2013)"
249,32925036.48167612,10037686.300310131,3754530.2520136144,267003.0522234968,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2013)","(40, 2017)","(102, 2016)","(58, 2013)","(58, 2012)","(19, 2012)","(19, 2012)"
250,32533156.174529146,9931938.354304373,3626744.705583202,108656.23751269245,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2013)","(40, 2017)","(102, 2012)","(58, 2012)","(58, 2017)","(19, 2017)","(19, 2016)"
251,32834716.333747003,9889642.45493253,3507762.97651939,571494.0251662038,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2012)","(102, 2017)","(58, 2015)","(58, 2012)","(19, 2013)","(19, 2013)"
252,33484667.26351436,10029876.034933189,3677069.7999702976,911904.5514819939,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2015)","(102, 2017)","(58, 2016)","(58, 2014)","(19, 2016)","(19, 2013)"
253,32642110.501330968,9878882.896823656,3725912.1577463737,171498.56963205838,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2013)","(102, 2017)","(58, 2017)","(58, 2014)","(19, 2013)","(19, 2012)"
254,33087469.132731102,9852242.504789824,3751810.4624883016,617599.2883240978,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2013)","(102, 2013)","(58, 2014)","(58, 2013)","(19, 2012)","(19, 2016)"
255,34631537.84066346,10364993.940766258,4085020.8024588544,1315706.2203094738,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2014)","(102, 2013)","(58, 2013)","(58, 2016)","(19, 2014)","(19, 2014)"
256,32259140.479828794,9772349.919829652,3530295.6596440314,90678.02322623043,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2016)","(102, 2012)","(58, 2015)","(58, 2014)","(19, 2013)","(19, 2012)"
257,32758475.186463237,9971045.01583162,3714519.3135920865,207093.97991064866,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2017)","(102, 2014)","(58, 2012)","(58, 2012)","(19, 2012)","(19, 2014)"
258,32567293.819932897,9799580.666494917,3786501.6601428837,115394.6161662166,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2014)","(40, 2012)","(102, 2014)","(58, 2017)","(58, 2017)","(19, 2017)","(19, 2013)"
259,32588912.876978245,9917600.566329196,3708712.699730102,96782.73379006388,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2012)","(102, 2012)","(58, 2013)","(58, 2013)","(19, 2014)","(19, 2017)"
260,33670070.891364366,10370527.3426166,3994511.245298572,439215.4263203172,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2014)","(40, 2015)","(102, 2016)","(58, 2016)","(58, 2016)","(19, 2015)","(19, 2012)"
261,32806181.321793433,10056577.330799714,3754045.208698189,129741.90516664872,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2016)","(40, 2013)","(102, 2016)","(58, 2017)","(58, 2015)","(19, 2013)","(19, 2017)"
262,33615192.767218724,10400420.749132525,3848924.2736858525,500030.86727146734,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2015)","(40, 2013)","(102, 2012)","(58, 2012)","(58, 2013)","(19, 2014)","(19, 2016)"
263,32828891.005486686,9929011.608173883,3763789.547649298,270272.9725346246,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2013)","(40, 2014)","(102, 2012)","(58, 2013)","(58, 2013)","(19, 2014)","(19, 2016)"
264,34587958.904777616,10092220.271216698,4088680.3628447857,1541241.393587256,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2014)","(102, 2014)","(58, 2014)","(58, 2016)","(19, 2013)","(19, 2014)"
265,32440642.96520449,9838246.947163139,3548830.0271696453,187749.1137428232,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2017)","(102, 2017)","(58, 2013)","(58, 2014)","(19, 2014)","(19, 2015)"
266,32928967.67426641,9971170.922291867,3877801.639153143,214178.23569251967,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2013)","(102, 2013)","(58, 2015)","(58, 2015)","(19, 2016)","(19, 2013)"
267,32982948.548935,10127174.222492905,3745042.371515429,244915.0777977837,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2017)","(102, 2017)","(58, 2016)","(58, 2016)","(19, 2013)","(19, 2013)"
268,33013350.46676961,10281807.828447571,3713226.24637274,152499.51482041687,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2012)","(102, 2015)","(58, 2015)","(58, 2017)","(19, 2016)","(19, 2017)"
269,32729193.501124587,10113101.855206573,3637820.0919269673,112454.6768621628,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2017)","(102, 2012)","(58, 2015)","(58, 2016)","(19, 2017)","(19, 2012)"
270,32518998.720140066,9958770.38796328,3512031.183233872,182380.27181403578,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2017)","(102, 2017)","(58, 2015)","(58, 2016)","(19, 2012)","(19, 2012)"
271,33218237.13389534,10173378.286166044,3808874.2612236883,370167.7093767307,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2015)","(102, 2016)","(58, 2016)","(58, 2014)","(19, 2012)","(19, 2014)"
272,32531474.290127233,9870011.743266743,3619120.0656180363,176525.60411357248,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2016)","(102, 2012)","(58, 2014)","(58, 2016)","(19, 2017)","(19, 2012)"
273,33050598.700286675,10121451.465967206,3760783.7004454336,302546.65674515214,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2017)","(102, 2012)","(58, 2016)","(58, 2017)","(19, 2016)","(19, 2013)"
274,33321969.654983368,9979973.177860808,3800778.0431635156,675401.5568301628,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2014)","(40, 2012)","(102, 2016)","(58, 2012)","(58, 2015)","(19, 2016)","(19, 2016)"
275,32371846.178739298,9589273.855724368,3644177.2101935307,272578.235692519,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2014)","(102, 2013)","(58, 2014)","(58, 2015)","(19, 2017)","(19, 2015)"
276,32792044.178211328,10246629.594219256,3624261.3434167737,55336.36344641719,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2017)","(102, 2015)","(58, 2013)","(58, 2012)","(19, 2017)","(19, 2015)"
277,32996736.388906054,10003237.718851797,3830514.0835486464,297167.70937672985,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2015)","(102, 2014)","(58, 2014)","(58, 2016)","(19, 2013)","(19, 2012)"
278,34273219.65389678,10443460.916962497,3987820.376184618,976121.4836207771,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2014)","(102, 2015)","(58, 2016)","(58, 2014)","(19, 2014)","(19, 2012)"
279,32805906.81095914,10052564.24532048,3745366.1000580997,142159.5884516794,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2015)","(102, 2012)","(58, 2015)","(58, 2012)","(19, 2015)","(19, 2014)"
280,33737720.32421732,10048850.672363987,3911148.2232424645,911904.5514819939,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2015)","(102, 2016)","(58, 2015)","(58, 2014)","(19, 2016)","(19, 2016)"
281,33394838.54490847,10357156.402167447,3832595.8380123437,339269.42759980017,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2014)","(102, 2015)","(58, 2013)","(58, 2012)","(19, 2016)","(19, 2012)"
282,32227630.02339327,9658338.562042864,3609726.3502329523,93748.23398857072,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2013)","(102, 2014)","(58, 2017)","(58, 2014)","(19, 2012)","(19, 2017)"
283,32115992.98357847,9543972.755464552,3560664.699464026,145538.6515210138,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2016)","(40, 2017)","(102, 2016)","(58, 2012)","(58, 2014)","(19, 2017)","(19, 2016)"
284,32452293.816213664,9847933.276326038,3651538.826888904,87004.83586984346,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2013)","(102, 2017)","(58, 2015)","(58, 2012)","(19, 2013)","(19, 2015)"
285,33780015.43580857,10299584.856910292,3841812.5185512165,772801.1832181817,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2016)","(102, 2013)","(58, 2015)","(58, 2016)","(19, 2012)","(19, 2014)"
286,33303408.977395333,9849627.169997843,3790543.167310855,797421.7629577548,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2014)","(40, 2016)","(102, 2014)","(58, 2012)","(58, 2016)","(19, 2015)","(19, 2013)"
287,33429778.40026394,10175726.845190257,3717877.516923656,670357.1610211432,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2012)","(102, 2017)","(58, 2014)","(58, 2016)","(19, 2012)","(19, 2013)"
288,32936894.414241727,10022792.267148523,3704596.627495451,343688.6424688756,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2017)","(40, 2014)","(102, 2014)","(58, 2012)","(58, 2013)","(19, 2014)","(19, 2012)"
289,32404747.797561478,9745695.101546835,3660724.511644898,132511.30724086196,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2016)","(40, 2017)","(102, 2013)","(58, 2013)","(58, 2017)","(19, 2013)","(19, 2016)"
290,32447256.169875417,9878462.829811808,3543012.2240105974,159964.23892413347,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2012)","(102, 2014)","(58, 2014)","(58, 2017)","(19, 2016)","(19, 2012)"
291,33338829.476802364,10022652.509157896,3882165.332360938,568194.7581546486,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2014)","(40, 2015)","(102, 2016)","(58, 2016)","(58, 2017)","(19, 2015)","(19, 2014)"
292,32461668.186051507,9787450.33333363,3651073.035739243,157327.93984975078,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2013)","(40, 2012)","(102, 2012)","(58, 2015)","(58, 2012)","(19, 2017)","(19, 2017)"
293,32691533.058120582,9961407.005734516,3754274.649115612,110034.52614157498,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2012)","(40, 2013)","(102, 2014)","(58, 2013)","(58, 2012)","(19, 2016)","(19, 2013)"
294,33449696.001854587,9899126.268933646,3855837.7779942797,828915.0777977827,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2016)","(40, 2014)","(102, 2014)","(58, 2014)","(58, 2016)","(19, 2017)","(19, 2013)"
295,34027799.94237678,10650388.321666636,4003111.244730844,508483.4988504148,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2012)","(102, 2015)","(58, 2016)","(58, 2016)","(19, 2016)","(19, 2015)"
296,32907849.22850902,9925579.788646605,3679432.221777854,437020.3409556776,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2012)","(102, 2017)","(58, 2012)","(58, 2014)","(19, 2012)","(19, 2016)"
297,33765164.07845268,10144077.480104636,3727071.3443825482,1028198.3768366161,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2014)","(102, 2013)","(58, 2017)","(58, 2016)","(19, 2016)","(19, 2016)"
298,32511359.17766464,9914051.068783442,3661652.355126408,69838.87662591285,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2016)","(102, 2012)","(58, 2015)","(58, 2017)","(19, 2017)","(19, 2012)"
299,32052530.993852284,9660346.73385549,3428972.7863164917,97394.59655141947,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2014)","(102, 2017)","(58, 2015)","(58, 2012)","(19, 2017)","(19, 2016)"
300,31833939.421495397,9307377.749117097,3514046.745530878,146698.04971854016,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2017)","(102, 2013)","(58, 2014)","(58, 2014)","(19, 2015)","(19, 2017)"
301,33301304.55926441,10373338.83566281,3882375.2797981827,179773.5666745371,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2015)","(40, 2012)","(102, 2014)","(58, 2012)","(58, 2013)","(19, 2012)","(19, 2012)"
302,33899074.492825344,9887496.719862442,3815297.2753979973,1330463.6204360237,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2013)","(40, 2016)","(102, 2014)","(58, 2014)","(58, 2016)","(19, 2013)","(19, 2015)"
303,32742112.157005858,9839461.679419212,3676694.6673559155,360138.93310184946,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2016)","(102, 2016)","(58, 2017)","(58, 2012)","(19, 2012)","(19, 2014)"
304,32531180.171169493,9857609.632875584,3463712.267577771,344041.3935872572,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2016)","(102, 2012)","(58, 2013)","(58, 2012)","(19, 2013)","(19, 2015)"
305,32237071.23700199,9633012.95930362,3600122.9558063103,138118.44476318243,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2017)","(102, 2016)","(58, 2015)","(58, 2014)","(19, 2017)","(19, 2017)"
306,32488116.381787907,9825187.370319847,3561732.032015944,235380.1023232355,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2014)","(102, 2017)","(58, 2013)","(58, 2013)","(19, 2012)","(19, 2012)"
307,32824353.754877392,9948776.327925809,3765613.893077551,244146.6567451511,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2014)","(102, 2014)","(58, 2016)","(58, 2012)","(19, 2016)","(19, 2015)"
308,32043207.917530056,9732560.305682873,3321886.5617447863,122944.17297351733,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2012)","(102, 2013)","(58, 2017)","(58, 2014)","(19, 2012)","(19, 2017)"
309,34557840.60748333,10637550.466151826,4112224.513344176,942248.7508584401,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2015)","(40, 2016)","(102, 2015)","(58, 2015)","(58, 2016)","(19, 2016)","(19, 2012)"
310,32908027.04230253,10067488.360433878,3764385.674310408,210336.1304293618,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2014)","(102, 2013)","(58, 2013)","(58, 2016)","(19, 2014)","(19, 2017)"
311,32569661.83938014,10010104.503033219,3630301.0073119216,63439.451906119946,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2015)","(40, 2016)","(102, 2016)","(58, 2017)","(58, 2015)","(19, 2013)","(19, 2015)"
312,33250031.36206364,10305803.97705038,3775863.851139226,302546.65674515127,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2015)","(102, 2015)","(58, 2014)","(58, 2017)","(19, 2013)","(19, 2012)"
313,32654933.655799206,9930465.616459478,3808524.2235456975,50126.93866515422,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2017)","(40, 2014)","(102, 2015)","(58, 2017)","(58, 2016)","(19, 2016)","(19, 2017)"
314,32851922.046494473,10061822.387720075,3816317.030283041,107965.75136247833,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2015)","(102, 2014)","(58, 2017)","(58, 2016)","(19, 2014)","(19, 2014)"
315,32856771.967347044,10095060.733391052,3687965.2159839813,207929.1408431329,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2012)","(102, 2015)","(58, 2012)","(58, 2014)","(19, 2012)","(19, 2015)"
316,32213825.137658235,9641987.361343998,3490161.985022567,215858.91416279104,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2016)","(102, 2016)","(58, 2014)","(58, 2014)","(19, 2017)","(19, 2012)"
317,32508758.147740908,9860507.23100703,3604408.7314385017,178025.3081664974,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2017)","(40, 2017)","(102, 2015)","(58, 2012)","(58, 2014)","(19, 2014)","(19, 2012)"
318,32941024.499542274,9829985.15261108,3505444.234109794,739778.2356925193,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2014)","(102, 2017)","(58, 2016)","(58, 2014)","(19, 2015)","(19, 2012)"
319,33372858.981227256,9874078.842620961,3667325.574071206,965637.687406208,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2016)","(102, 2012)","(58, 2016)","(58, 2013)","(19, 2016)","(19, 2017)"
