Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,735.4930576759311,1166.1949118568143,788.7433187726296,708.8894825897163,1134.5537614873135,1133.706929688889,817.9637816372683,713.5000969196835
Solar Capacity,kWp,1199.5304864415982,1045.0704225352115,1052.9729729729731,1170.0,1086.955120908208,1036.9749438871331,1097.130953271961,1175.8064516129034
Grid Con. Capacity,kW,794.2316379798388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,32590591.251698583,10570567.973830864,4117133.9814400678,313641.8259449889,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2013)","(104, 2017)","(8, 2017)","(25, 2014)","(58, 2017)","(4, 2015)","(8, 2014)"
217,32815208.70570126,10669195.579395592,4007587.716089135,549177.939733871,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2014)","(104, 2015)","(8, 2017)","(25, 2013)","(58, 2017)","(4, 2012)","(8, 2014)"
218,32147663.338436365,10655516.475531375,3741580.197232362,161319.19518997017,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2015)","(104, 2014)","(8, 2012)","(25, 2016)","(58, 2017)","(4, 2015)","(8, 2017)"
219,32738573.304191053,10925359.928453842,3994963.365115974,229002.5401385756,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2012)","(104, 2015)","(8, 2016)","(25, 2017)","(58, 2014)","(4, 2016)","(8, 2016)"
220,32783639.306920663,10887844.267609756,3895088.8576674038,411458.71116084326,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2013)","(8, 2015)","(25, 2016)","(58, 2017)","(4, 2012)","(8, 2013)"
221,32294555.66189596,10693264.94844133,3789821.0095589277,222222.23341304297,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2012)","(104, 2016)","(8, 2015)","(25, 2015)","(58, 2014)","(4, 2012)","(8, 2017)"
222,32061095.754403338,10482470.207723584,3678829.1579137514,310548.91828333715,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2015)","(8, 2012)","(25, 2016)","(58, 2012)","(4, 2017)","(8, 2017)"
223,32718413.698537417,10768568.506903443,3979023.576154107,381574.14499720506,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2016)","(8, 2013)","(25, 2012)","(58, 2017)","(4, 2013)","(8, 2014)"
224,32376510.384871133,10532004.49308851,3837293.963599771,417964.4577001915,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2017)","(8, 2012)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2017)"
225,32644488.589610584,10611444.371552348,3950813.3108865554,492983.43668902153,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2015)","(8, 2012)","(25, 2012)","(58, 2012)","(4, 2017)","(8, 2017)"
226,32813792.943000644,10843617.197084583,3968206.990032063,412721.2854013376,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2015)","(104, 2015)","(8, 2013)","(25, 2015)","(58, 2012)","(4, 2015)","(8, 2017)"
227,33166394.418779038,11221987.22479757,4147029.066586416,208130.65691239346,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2017)","(8, 2016)","(25, 2017)","(58, 2012)","(4, 2015)","(8, 2016)"
228,32106077.486866288,10512360.21302763,3775697.923518828,228771.87983716826,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2016)","(8, 2017)","(25, 2012)","(58, 2016)","(4, 2012)","(8, 2017)"
229,32695765.65826483,10815786.981273558,4016184.125782196,274547.08072641934,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2014)","(8, 2014)","(25, 2015)","(58, 2013)","(4, 2013)","(8, 2012)"
230,32095715.604968466,10501282.186211644,3766671.7803370296,238514.1679371336,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2013)","(4, 2014)","(8, 2017)"
231,32857999.909330353,10973164.418437874,4002459.267011132,293128.75339868525,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2012)","(104, 2017)","(8, 2015)","(25, 2016)","(58, 2016)","(4, 2012)","(8, 2017)"
232,33033529.866277903,11075702.618343197,3963058.7960809474,405520.9813711001,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2015)","(8, 2015)","(25, 2012)","(58, 2016)","(4, 2013)","(8, 2016)"
233,33051737.015614368,10871508.07453719,3912708.794018546,678272.676575976,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2013)","(8, 2012)","(25, 2014)","(58, 2016)","(4, 2017)","(8, 2013)"
234,33526978.065697715,10803448.197122946,3979588.668884556,1154693.7292075537,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2013)","(8, 2014)","(25, 2016)","(58, 2015)","(4, 2015)","(8, 2017)"
235,32834236.377226084,10722236.780083189,4021223.445622784,501528.68103744666,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2013)","(104, 2012)","(8, 2013)","(25, 2017)","(58, 2012)","(4, 2017)","(8, 2014)"
236,33414433.847046785,10968731.668182798,4333298.757561795,523155.95081953006,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2017)","(8, 2015)","(25, 2012)","(58, 2015)","(4, 2015)","(8, 2013)"
237,33011027.571030572,10772437.627261598,4150050.6073940294,499291.86589228315,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2013)","(104, 2012)","(8, 2013)","(25, 2012)","(58, 2012)","(4, 2012)","(8, 2017)"
238,32291823.79971244,10538404.541134637,3840186.7642289223,323985.0238662197,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2012)","(8, 2015)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2014)"
239,33453519.313096292,11169483.991349362,4143304.6483725035,551483.2028917645,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2013)","(8, 2013)","(25, 2012)","(58, 2017)","(4, 2014)","(8, 2015)"
240,32530545.19086019,10441108.175695969,4059990.145294017,440199.39938753983,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2016)","(104, 2012)","(8, 2014)","(25, 2017)","(58, 2014)","(4, 2012)","(8, 2012)"
241,32724864.69544801,10902881.263381122,3924540.1684868075,308195.79309741734,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2017)","(8, 2017)","(25, 2013)","(58, 2015)","(4, 2012)","(8, 2016)"
242,33725238.713516735,11229357.19594226,4406225.20930275,500408.8377890623,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2013)","(8, 2016)","(25, 2013)","(58, 2016)","(4, 2015)","(8, 2015)"
243,33938469.87957308,11209294.038092,4344855.694422439,795072.6765759762,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2015)","(4, 2015)","(8, 2013)"
244,32523419.983203433,10569602.996724583,3883354.8492180975,481214.66677808936,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2017)","(4, 2012)","(8, 2015)"
245,32766086.316175632,10852572.259506717,3952512.050081039,371754.53610521485,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2017)","(8, 2017)","(25, 2016)","(58, 2015)","(4, 2012)","(8, 2016)"
246,32685471.63122095,10813065.199457724,3918402.074178273,364756.88710229204,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2013)","(8, 2015)","(25, 2014)","(58, 2012)","(4, 2016)","(8, 2012)"
247,33505295.946762316,11039722.146661092,4107379.968832063,768946.3607865019,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2015)","(8, 2017)","(25, 2013)","(58, 2013)","(4, 2015)","(8, 2016)"
248,33246298.36916879,11097884.554307003,4260493.66780315,298672.6765759752,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2015)","(104, 2017)","(8, 2016)","(25, 2016)","(58, 2015)","(4, 2014)","(8, 2015)"
249,32609627.2496354,10713842.186251815,3956546.0693915654,349991.52350935625,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2014)","(104, 2013)","(8, 2017)","(25, 2013)","(58, 2016)","(4, 2013)","(8, 2017)"
250,33579151.5156537,10685378.112514116,4132292.0069828634,1172233.9256740606,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2016)","(104, 2014)","(8, 2014)","(25, 2012)","(58, 2017)","(4, 2016)","(8, 2016)"
251,34179830.70887219,10978765.262951266,4259640.0357043985,1352177.93973387,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2013)","(8, 2013)","(25, 2015)","(58, 2013)","(4, 2016)","(8, 2012)"
252,32840691.569671594,10859302.181163067,3938832.4921559663,453309.42586989666,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2014)","(4, 2012)","(8, 2015)"
253,33465021.165334463,10762921.84200393,4016558.1236403175,1096293.7292075537,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2012)","(104, 2015)","(8, 2013)","(25, 2014)","(58, 2014)","(4, 2014)","(8, 2015)"
254,35033646.98710553,11057733.84517729,4271445.626448559,2115220.0449970267,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2013)","(8, 2014)","(25, 2015)","(58, 2016)","(4, 2014)","(8, 2015)"
255,33498575.652530745,10910461.013151754,3970194.4923203597,1028672.6765759754,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2016)","(104, 2015)","(8, 2014)","(25, 2017)","(58, 2016)","(4, 2014)","(8, 2013)"
256,33257927.782950975,10755603.773615047,4005814.3885930795,907262.1502601869,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2014)","(8, 2012)","(25, 2013)","(58, 2016)","(4, 2017)","(8, 2014)"
257,32389673.35560391,10710104.957784181,3796064.7966807447,294256.1306563246,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2013)","(104, 2017)","(8, 2012)","(25, 2017)","(58, 2015)","(4, 2012)","(8, 2015)"
258,33045514.475823328,11042096.078458196,3946581.703988621,467589.22289385146,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2012)","(8, 2012)","(25, 2015)","(58, 2016)","(4, 2013)","(8, 2013)"
259,32279348.823077932,10556409.580669865,3720130.7444582414,413561.02746716794,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2017)","(8, 2012)","(25, 2014)","(58, 2013)","(4, 2016)","(8, 2012)"
260,33266871.118674323,11226118.959441187,4060075.9138359874,391428.77491448884,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2012)","(8, 2016)","(25, 2013)","(58, 2017)","(4, 2015)","(8, 2013)"
261,33138614.485295914,10981134.765610207,4134110.1360927178,434122.1131103276,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2015)","(8, 2015)","(25, 2013)","(58, 2013)","(4, 2013)","(8, 2014)"
262,33634850.073537454,11104929.1437741,4316053.611783156,624619.8474975401,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2017)","(104, 2017)","(8, 2013)","(25, 2015)","(58, 2015)","(4, 2013)","(8, 2015)"
263,32743190.948028535,10981404.777389836,3925662.4737014417,246876.22645459374,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2013)","(8, 2016)","(25, 2012)","(58, 2016)","(4, 2013)","(8, 2015)"
264,32683099.484976336,10845187.094159871,3957764.7892813673,290900.1310524352,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2015)","(8, 2015)","(25, 2015)","(58, 2012)","(4, 2016)","(8, 2017)"
265,32443689.697298743,10683142.014964562,3866610.64811875,304689.5637327739,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2017)","(8, 2012)","(25, 2017)","(58, 2015)","(4, 2014)","(8, 2013)"
266,32272041.480225533,10454891.724138249,3874660.087598501,353242.1980061216,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2013)","(8, 2017)","(25, 2014)","(58, 2014)","(4, 2014)","(8, 2012)"
267,32458131.632179745,10620835.318477158,3764118.489062776,483930.3541571534,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2013)","(104, 2017)","(8, 2012)","(25, 2014)","(58, 2015)","(4, 2015)","(8, 2012)"
268,32590732.583219633,10617218.81092576,3845077.835761551,539188.4660496599,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2015)","(8, 2014)","(25, 2013)","(58, 2013)","(4, 2016)","(8, 2015)"
269,34045444.571042284,11115598.284074351,4170535.385619187,1170063.430866085,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2014)","(104, 2013)","(8, 2015)","(25, 2013)","(58, 2016)","(4, 2012)","(8, 2016)"
270,32640005.165734425,10724460.727748089,3968540.002215944,357756.9652877277,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2012)","(8, 2014)","(25, 2012)","(58, 2015)","(4, 2016)","(8, 2015)"
271,33418267.14282099,11081390.089861978,4097020.0637951144,650609.5186812397,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2016)","(104, 2015)","(8, 2016)","(25, 2015)","(58, 2015)","(4, 2017)","(8, 2016)"
272,32280518.955786772,10584366.259122184,3848151.3639446096,258753.86223731385,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2012)","(104, 2016)","(8, 2017)","(25, 2016)","(58, 2017)","(4, 2012)","(8, 2013)"
273,32673927.133139618,10749741.153266024,3955369.5544916354,379568.95489929355,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2014)","(104, 2013)","(8, 2012)","(25, 2016)","(58, 2017)","(4, 2014)","(8, 2013)"
274,32854965.975300662,10796116.809169613,4137639.9133299007,331961.78231848864,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2014)","(8, 2013)","(25, 2015)","(58, 2013)","(4, 2015)","(8, 2017)"
275,32514512.79191436,10721159.306268468,3862305.5202867547,341800.4948764783,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2014)","(8, 2014)","(25, 2013)","(58, 2016)","(4, 2012)","(8, 2015)"
276,32200704.399212964,10559386.432398127,3753000.026288167,299070.47004400584,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2017)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2013)","(8, 2015)"
277,32705667.762333274,10784940.042148657,3915682.072811154,415798.1768908012,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2017)","(8, 2014)","(25, 2016)","(58, 2015)","(4, 2014)","(8, 2012)"
278,31991316.7934938,10360653.432213835,3861382.7071365314,180033.1836607699,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2013)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2017)","(4, 2016)","(8, 2017)"
279,33084760.05630818,10975066.469215903,4000198.4108929713,520247.7057166482,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2015)","(8, 2012)","(25, 2015)","(58, 2016)","(4, 2013)","(8, 2012)"
280,33277084.3939827,10613242.319829851,4124300.8744626343,950293.7292075554,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2014)","(8, 2015)","(25, 2014)","(58, 2013)","(4, 2017)","(8, 2014)"
281,32825601.75785458,10640707.842881838,3902525.002071056,693121.4424190229,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2014)","(104, 2015)","(8, 2012)","(25, 2013)","(58, 2013)","(4, 2017)","(8, 2012)"
282,32870129.176537484,10730657.933506558,4018982.5335771632,531241.2389711015,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2012)","(4, 2014)","(8, 2012)"
283,33414462.168362767,11083489.459928744,4101873.614006965,639851.6239443969,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2012)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2016)","(8, 2013)"
284,32903443.626833893,10766751.627914295,4114523.67212188,432920.85631505755,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2014)","(8, 2017)","(25, 2013)","(58, 2016)","(4, 2015)","(8, 2014)"
285,35365943.423945114,11069196.196101652,4406321.817626934,2301177.9397338713,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2013)","(8, 2016)","(25, 2014)","(58, 2017)","(4, 2014)","(8, 2014)"
286,34876142.86761524,10912315.947033279,4352338.352470692,2022241.0976286067,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2014)","(104, 2013)","(8, 2015)","(25, 2016)","(58, 2014)","(4, 2014)","(8, 2013)"
287,33234391.74820163,10914672.528380416,4162851.7043415313,567620.0449970278,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2013)","(8, 2014)","(25, 2012)","(58, 2012)","(4, 2014)","(8, 2017)"
288,33433336.405009344,10978345.42664631,4240841.575822799,624901.932057574,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2012)","(8, 2013)","(25, 2012)","(58, 2016)","(4, 2012)","(8, 2014)"
289,32293155.811877422,10518440.545057055,3881832.288382086,303635.50795562065,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2012)","(104, 2014)","(8, 2015)","(25, 2014)","(58, 2017)","(4, 2017)","(8, 2015)"
290,32752021.322286777,10795189.402926732,3967029.214338638,400555.2345387481,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2014)","(8, 2015)","(25, 2013)","(58, 2012)","(4, 2016)","(8, 2016)"
291,34819378.303538375,10923298.319212407,4466442.649379567,1840389.8644637384,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2014)","(8, 2014)","(25, 2016)","(58, 2016)","(4, 2015)","(8, 2014)"
292,32587876.587140463,10723535.661571749,4024628.314504905,250465.14058114757,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2015)","(8, 2016)","(25, 2015)","(58, 2014)","(4, 2014)","(8, 2017)"
293,32086880.097447887,10474057.173053568,3859622.189248945,163953.2646627149,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2013)","(104, 2016)","(8, 2017)","(25, 2017)","(58, 2013)","(4, 2015)","(8, 2015)"
294,32340077.55633968,10481629.627526566,3906539.225057937,362661.23327251925,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2012)","(8, 2017)","(25, 2017)","(58, 2014)","(4, 2016)","(8, 2012)"
295,32833074.135968752,10665489.12755877,3959182.1992667485,619155.338660575,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2012)","(8, 2012)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2015)"
296,32671268.145147756,10421909.38824695,4103249.136157962,556862.1502601868,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2014)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2014)","(4, 2015)","(8, 2014)"
297,32274022.455535643,10333180.14143515,3936089.7567698155,415505.0868480138,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2014)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2017)","(8, 2014)"
298,32920719.130586907,10697118.831578447,4122498.8252250683,511854.0033007312,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2014)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2014)","(8, 2012)"
299,33234432.4988167,11069209.853783272,4212259.608059203,363715.566491562,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2012)","(8, 2016)","(25, 2016)","(58, 2015)","(4, 2015)","(8, 2015)"
300,33427769.72266765,10745154.601888256,4136926.552668126,956441.0976286076,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2014)","(8, 2015)","(25, 2016)","(58, 2017)","(4, 2014)","(8, 2014)"
301,32600114.52870787,10738715.509480834,3905391.468737551,366760.08000682405,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2014)","(8, 2012)","(25, 2015)","(58, 2013)","(4, 2015)","(8, 2017)"
302,33216763.318369262,11091113.349463789,4085228.0009306087,451174.4974922081,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2016)","(4, 2017)","(8, 2016)"
303,32827207.532046773,10729380.617487712,3897159.399079373,611420.044997029,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2015)","(104, 2014)","(8, 2013)","(25, 2016)","(58, 2016)","(4, 2017)","(8, 2014)"
304,32782706.985207126,10664108.357276822,3953278.4808716644,576072.6765759762,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2016)","(8, 2017)","(25, 2016)","(58, 2012)","(4, 2013)","(8, 2013)"
305,33047151.996415235,10830710.210193682,4044205.8496892336,582988.4660496594,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2015)","(8, 2014)","(25, 2012)","(58, 2013)","(4, 2017)","(8, 2013)"
306,33935981.04278014,11246601.291273613,4207470.13076368,892662.1502601872,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2017)","(8, 2016)","(25, 2012)","(58, 2016)","(4, 2016)","(8, 2013)"
307,32881218.71129421,10738303.896423878,3880773.615180116,672893.7292075553,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2014)","(104, 2013)","(8, 2012)","(25, 2014)","(58, 2015)","(4, 2016)","(8, 2017)"
308,32669319.05703053,10740332.282175235,4099001.8370808903,240737.46729174454,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2017)","(8, 2017)","(25, 2013)","(58, 2017)","(4, 2017)","(8, 2016)"
309,32197942.220539667,10523166.705114776,3784116.9224988213,301411.1224434058,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2014)","(8, 2012)","(25, 2015)","(58, 2017)","(4, 2017)","(8, 2017)"
310,32733838.85405246,10622921.208289945,4096823.609500234,424846.56577961816,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2015)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2015)","(4, 2017)","(8, 2017)"
311,32987821.75495094,10832431.25017303,3932330.098067335,633812.9362279188,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2017)","(8, 2015)","(25, 2012)","(58, 2013)","(4, 2013)","(8, 2015)"
312,33375880.98023642,10820709.511569295,4330682.900555859,635241.0976286065,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2016)","(8, 2016)","(25, 2015)","(58, 2016)","(4, 2016)","(8, 2012)"
313,31916532.45450195,10348808.55891685,3729702.2980246185,248774.12707781568,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2016)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2017)","(8, 2015)"
314,32550294.617369533,10828814.293041507,3895204.7578898217,237028.0959555435,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2013)","(4, 2017)","(8, 2017)"
315,32810822.7571619,10820831.025554052,3916458.3728976315,484285.8882275535,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2012)","(8, 2017)","(25, 2012)","(58, 2017)","(4, 2012)","(8, 2013)"
316,33235890.38745884,11104471.20461083,4066641.60169005,475530.1106752993,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2013)","(8, 2016)","(25, 2015)","(58, 2017)","(4, 2014)","(8, 2016)"
317,32584721.456243716,10692657.185243554,3991388.3344678376,311428.46604966006,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2016)","(8, 2015)","(25, 2013)","(58, 2013)","(4, 2016)","(8, 2017)"
318,33398295.22541654,11034695.684477704,4203703.269706002,570648.8007501732,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2017)","(8, 2013)","(25, 2013)","(58, 2015)","(4, 2017)","(8, 2017)"
319,32419745.161799356,10710773.965434788,3846690.269368295,273033.4565136102,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2015)","(8, 2016)","(25, 2012)","(58, 2017)","(4, 2016)","(8, 2012)"
