Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,886.8817595474989,1110.4435469913724,1087.0697249959999,1138.6147840642993,788.8308611735673,882.1463063613564,776.9006304493956,1169.939809538616
Solar Capacity,kWp,1239.0139034933989,1054.097072614371,1074.8989388580094,1016.9860859215503,1083.2963196424046,1278.0821917808219,1054.3607214428857,1053.6142719517286
Grid Con. Capacity,kW,902.2676617714536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,37342460.30751953,12038596.298997283,4733545.446219931,2141837.967440409,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2015)","(58, 2013)","(104, 2016)","(0, 2016)","(104, 2015)","(40, 2016)"
216,35739099.52858024,12218521.568729598,4746998.297682698,345099.0673060348,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2012)","(58, 2015)","(104, 2017)","(0, 2013)","(104, 2013)","(40, 2017)"
217,36336733.75816609,12338512.501172824,5215232.395218931,354508.2669124247,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2013)","(58, 2017)","(104, 2013)","(0, 2014)","(104, 2013)","(40, 2013)"
218,36504504.00631378,12238462.424242394,4962849.335558541,874711.6516509345,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2012)","(19, 2012)","(58, 2016)","(104, 2012)","(0, 2014)","(104, 2014)","(40, 2014)"
219,36094115.98997797,12231668.658375036,4998789.100587351,435177.6361536723,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2015)","(58, 2015)","(104, 2015)","(0, 2015)","(104, 2012)","(40, 2015)"
220,35706628.28459576,12165160.93479258,4672565.199028632,440421.5559126332,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2014)","(19, 2013)","(58, 2016)","(104, 2014)","(0, 2017)","(104, 2017)","(40, 2012)"
221,35815666.156304285,11743834.86196111,4491239.047830332,1152111.6516509338,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2012)","(19, 2013)","(58, 2014)","(104, 2016)","(0, 2017)","(104, 2017)","(40, 2017)"
222,35175994.23102171,11909532.018299758,4477496.196069013,360485.421791028,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2015)","(58, 2017)","(104, 2017)","(0, 2015)","(104, 2012)","(40, 2017)"
223,37494054.230330564,12355910.580463964,4581656.666511647,2128006.3884930406,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2012)","(58, 2016)","(104, 2015)","(0, 2017)","(104, 2015)","(40, 2017)"
224,36964905.385677986,12132082.497227853,4638262.220884654,1766080.0727035662,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2017)","(58, 2013)","(104, 2013)","(0, 2016)","(104, 2015)","(40, 2012)"
225,35713573.781771995,12107799.034778224,4542486.352816051,634807.7993158121,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2013)","(58, 2015)","(104, 2017)","(0, 2016)","(104, 2012)","(40, 2017)"
226,35747739.78296435,12295370.252528768,4566462.356627168,457426.57894649834,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2012)","(58, 2016)","(104, 2014)","(0, 2013)","(104, 2015)","(40, 2017)"
227,35590423.284878604,12086348.523134626,4745497.055856256,330097.1110258047,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2014)","(58, 2015)","(104, 2014)","(0, 2013)","(104, 2012)","(40, 2014)"
228,36706040.09426863,11908122.26023928,4609504.5348849185,1759932.7042825138,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2013)","(58, 2017)","(104, 2013)","(0, 2012)","(104, 2014)","(40, 2016)"
229,36881621.80208281,11993325.978808504,4948850.945182507,1510964.2832298833,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2016)","(58, 2016)","(104, 2012)","(0, 2016)","(104, 2017)","(40, 2016)"
230,37804700.92446584,12148095.855847273,4742033.874737303,2486090.599019354,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2013)","(58, 2016)","(104, 2016)","(0, 2016)","(104, 2013)","(40, 2012)"
231,35469481.47425742,12040164.221968655,4658812.464214884,342024.1932119667,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2017)","(58, 2016)","(104, 2017)","(0, 2016)","(104, 2013)","(40, 2017)"
232,35588765.03761975,11968842.69389502,4663725.497358983,527716.2515038331,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2017)","(19, 2014)","(58, 2014)","(104, 2015)","(0, 2013)","(104, 2012)","(40, 2016)"
233,35608287.432409465,11984698.898170069,4528638.392989711,666469.5463877784,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2016)","(58, 2012)","(104, 2015)","(0, 2015)","(104, 2014)","(40, 2013)"
234,36532842.85500557,11994822.613999505,4517122.731335328,1592416.9148088302,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2012)","(58, 2014)","(104, 2013)","(0, 2015)","(104, 2015)","(40, 2012)"
235,36162371.4193408,12272602.24434767,4741797.981111858,719490.599019357,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2013)","(58, 2013)","(104, 2015)","(0, 2017)","(104, 2015)","(40, 2015)"
236,36086689.77907254,11590322.844743706,4585353.635184403,1482532.7042825145,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2014)","(19, 2017)","(58, 2016)","(104, 2016)","(0, 2015)","(104, 2014)","(40, 2015)"
237,35700489.00862237,12235643.608502876,4687015.058247767,349349.74700981576,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2014)","(58, 2013)","(104, 2015)","(0, 2014)","(104, 2017)","(40, 2012)"
238,36152742.417071775,12393184.565649364,4822134.025962192,508943.23059830465,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2017)","(58, 2013)","(104, 2013)","(0, 2014)","(104, 2015)","(40, 2012)"
239,36819196.06747004,12124295.732919091,4889929.140669679,1376490.5990193554,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2014)","(58, 2014)","(104, 2013)","(0, 2017)","(104, 2017)","(40, 2015)"
240,35419668.569937415,11971346.311552454,4708693.636504563,311148.02701848635,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2014)","(19, 2015)","(58, 2014)","(104, 2012)","(0, 2013)","(104, 2013)","(40, 2013)"
241,37214836.54638872,12301818.218659334,4834489.239111282,1650048.4937561983,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2016)","(58, 2015)","(104, 2017)","(0, 2017)","(104, 2013)","(40, 2014)"
242,36354140.25422087,12064733.77466295,4551287.917255602,1309637.9674404094,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2012)","(58, 2016)","(104, 2015)","(0, 2016)","(104, 2012)","(40, 2013)"
243,34897843.92601999,11736219.581380878,4504126.640693171,229017.109084031,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2016)","(19, 2012)","(58, 2013)","(104, 2012)","(0, 2013)","(104, 2016)","(40, 2016)"
244,35430984.95994818,12098770.857732518,4589460.9802338425,314272.5271199136,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2017)","(58, 2017)","(104, 2015)","(0, 2013)","(104, 2015)","(40, 2014)"
245,37622509.9281762,11764956.031125907,4559540.597905874,2869532.704282513,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2014)","(19, 2017)","(58, 2015)","(104, 2016)","(0, 2016)","(104, 2013)","(40, 2016)"
246,35355900.33504333,12017917.26358828,4640876.823796644,268625.6527964991,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2017)","(19, 2015)","(58, 2016)","(104, 2014)","(0, 2017)","(104, 2017)","(40, 2016)"
247,34804173.92782535,11620138.00003673,4549072.752797902,206482.58012880714,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2014)","(58, 2013)","(104, 2016)","(0, 2012)","(104, 2016)","(40, 2014)"
248,35601778.46901578,12091542.64254652,4548222.527324829,533532.7042825146,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2015)","(58, 2015)","(104, 2015)","(0, 2016)","(104, 2012)","(40, 2017)"
249,35714537.8008173,11993340.643476909,4789152.279248602,503564.2832298841,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2017)","(58, 2012)","(104, 2013)","(0, 2013)","(104, 2012)","(40, 2013)"
250,37773267.347859174,12034279.456772476,4774469.32878438,2536037.9674404087,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2016)","(19, 2014)","(58, 2016)","(104, 2016)","(0, 2016)","(104, 2012)","(40, 2015)"
251,36122357.463640824,11987545.524026457,4594177.587838359,1112153.756914093,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2017)","(19, 2014)","(58, 2013)","(104, 2013)","(0, 2012)","(104, 2012)","(40, 2016)"
252,35890507.7129173,11982031.794154102,4851946.830145084,628048.4937561986,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2017)","(58, 2017)","(104, 2017)","(0, 2017)","(104, 2017)","(40, 2012)"
253,35683077.758778535,11906861.599496607,4654371.281190132,693364.2832298827,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2012)","(58, 2015)","(104, 2016)","(0, 2015)","(104, 2015)","(40, 2016)"
254,36566587.39610023,12208698.052407824,5134612.886653245,794795.8621772514,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2013)","(19, 2012)","(58, 2013)","(104, 2013)","(0, 2013)","(104, 2015)","(40, 2015)"
255,36962390.63424843,12042510.665803436,4772961.406142673,1718437.9674404096,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2013)","(58, 2014)","(104, 2014)","(0, 2017)","(104, 2013)","(40, 2015)"
256,35369934.11719939,12026985.423406888,4625223.909743592,289244.1891869976,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2016)","(19, 2013)","(58, 2015)","(104, 2013)","(0, 2015)","(104, 2012)","(40, 2012)"
257,35305681.40887654,12083301.91283712,4525241.468739886,268657.43243761966,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2016)","(58, 2015)","(104, 2014)","(0, 2012)","(104, 2017)","(40, 2013)"
258,35880340.99628534,12232248.37029974,4855402.5410124725,364209.49011121533,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2013)","(58, 2015)","(104, 2013)","(0, 2014)","(104, 2014)","(40, 2017)"
259,37908075.00442468,12092339.551991643,4943175.319824038,2444079.537747086,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2017)","(19, 2015)","(58, 2017)","(104, 2015)","(0, 2014)","(104, 2015)","(40, 2017)"
260,35543739.478149556,12110525.285229933,4591594.867923274,413138.730134436,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2013)","(19, 2012)","(58, 2017)","(104, 2017)","(0, 2012)","(104, 2012)","(40, 2015)"
261,35782430.92371628,12220434.350949734,4667817.600206068,465698.3776985629,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2014)","(58, 2012)","(104, 2012)","(0, 2017)","(104, 2017)","(40, 2016)"
262,37651676.961367644,12413764.773350192,5076393.625715134,1733037.967440409,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2013)","(58, 2016)","(104, 2013)","(0, 2014)","(104, 2012)","(40, 2013)"
263,35938432.80140888,12111230.993763816,4685377.982184852,713343.2305983022,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2017)","(19, 2012)","(58, 2016)","(104, 2012)","(0, 2016)","(104, 2016)","(40, 2015)"
264,34950683.03584732,11789221.800552938,4525258.462465746,207722.17796672444,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2012)","(58, 2013)","(104, 2015)","(0, 2013)","(104, 2016)","(40, 2014)"
265,35769444.17107188,11971067.402639676,4684984.521919353,684911.651650936,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2017)","(58, 2014)","(104, 2012)","(0, 2016)","(104, 2012)","(40, 2014)"
266,35493415.414857276,12056533.055494536,4709268.316093889,299133.44840693875,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2015)","(58, 2015)","(104, 2017)","(0, 2015)","(104, 2015)","(40, 2017)"
267,38050337.39962246,12269267.137775403,4868804.331123684,2483785.3358614617,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2013)","(58, 2016)","(104, 2013)","(0, 2016)","(104, 2015)","(40, 2015)"
268,36182360.14388878,11726897.865438245,4602848.979306107,1424132.7042825134,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2016)","(58, 2017)","(104, 2016)","(0, 2015)","(104, 2012)","(40, 2016)"
269,36174218.551792115,11668030.783269776,4520637.627272649,1557069.5463877763,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2014)","(58, 2012)","(104, 2016)","(0, 2015)","(104, 2016)","(40, 2013)"
270,35623136.9266203,11968149.405343927,4821156.183325901,405350.74308855465,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2016)","(19, 2015)","(58, 2013)","(104, 2013)","(0, 2014)","(104, 2014)","(40, 2015)"
271,36322304.25204825,12123557.619381115,4681164.912470071,1089101.1253351457,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2016)","(58, 2015)","(104, 2012)","(0, 2013)","(104, 2015)","(40, 2016)"
272,36870466.72401691,11944665.539462265,4640566.832778639,1856753.7569140936,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2016)","(58, 2017)","(104, 2014)","(0, 2016)","(104, 2017)","(40, 2015)"
273,35261894.15771981,11914441.88502536,4641845.256930316,277126.42090222915,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2014)","(58, 2013)","(104, 2013)","(0, 2015)","(104, 2017)","(40, 2013)"
274,35998889.5158412,12314936.963368272,4744991.884907452,510480.0727035672,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2014)","(58, 2016)","(104, 2012)","(0, 2013)","(104, 2012)","(40, 2016)"
275,37461659.421213835,12234356.143783657,4739974.188812072,2058848.4937561988,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2015)","(58, 2015)","(104, 2017)","(0, 2017)","(104, 2013)","(40, 2013)"
276,38164299.4838984,12150250.201033873,4530846.510035895,3054722.1779667223,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2014)","(19, 2016)","(58, 2017)","(104, 2015)","(0, 2017)","(104, 2015)","(40, 2012)"
277,35353649.98278055,11828493.906602103,4755849.609110052,340825.87220648455,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2012)","(58, 2012)","(104, 2014)","(0, 2014)","(104, 2014)","(40, 2017)"
278,37132001.274219185,12041559.805091834,4671501.854193454,1990459.0200719875,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2014)","(58, 2017)","(104, 2014)","(0, 2016)","(104, 2012)","(40, 2014)"
279,36267662.891206086,12495381.493889488,4855604.94027743,488195.8621772516,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2014)","(58, 2016)","(104, 2012)","(0, 2014)","(104, 2015)","(40, 2012)"
280,34920355.67145451,11755173.878248766,4514299.954039313,222401.2443045253,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2015)","(19, 2012)","(58, 2013)","(104, 2013)","(0, 2015)","(104, 2016)","(40, 2016)"
281,36070836.97804383,12354475.479556717,4747432.409869006,540448.4937561977,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2012)","(58, 2016)","(104, 2014)","(0, 2012)","(104, 2015)","(40, 2015)"
282,35206351.03438666,11944321.409405213,4583545.304116691,250003.72600284027,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2014)","(58, 2012)","(104, 2014)","(0, 2012)","(104, 2015)","(40, 2016)"
283,36799237.80749306,12270187.639977425,4883910.552581736,1216659.0200719873,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2017)","(58, 2016)","(104, 2015)","(0, 2017)","(104, 2015)","(40, 2015)"
284,35770294.26082348,11831929.012268541,5011449.142311792,498435.51138123637,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2017)","(58, 2014)","(104, 2014)","(0, 2017)","(104, 2014)","(40, 2014)"
285,35141634.18782874,11869163.176648732,4617351.742234119,226638.67408398306,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2014)","(19, 2015)","(58, 2012)","(104, 2013)","(0, 2015)","(104, 2017)","(40, 2013)"
286,35649577.75717808,11762472.70294657,4535502.281402874,923122.1779667247,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2015)","(19, 2017)","(58, 2014)","(104, 2015)","(0, 2016)","(104, 2013)","(40, 2017)"
287,36833444.3523038,12072602.323019765,4567049.78277119,1765311.6516509352,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2014)","(19, 2012)","(58, 2015)","(104, 2015)","(0, 2017)","(104, 2014)","(40, 2016)"
288,35215216.33511717,12009558.040596563,4528789.063535984,248388.63612271042,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2017)","(58, 2016)","(104, 2017)","(0, 2012)","(104, 2014)","(40, 2017)"
289,35203642.42687976,11982895.408448905,4488399.121662544,303867.30190640676,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2015)","(58, 2017)","(104, 2012)","(0, 2015)","(104, 2017)","(40, 2012)"
290,34836284.59059811,11764380.98033667,4397316.038396797,246106.97700273126,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2015)","(58, 2014)","(104, 2015)","(0, 2012)","(104, 2017)","(40, 2016)"
291,35565028.676785186,12161392.133164303,4626073.149406977,349082.799351995,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2013)","(58, 2015)","(104, 2017)","(0, 2012)","(104, 2012)","(40, 2012)"
292,35015048.338507004,11913582.780187394,4453698.034085064,219286.9293726317,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2014)","(19, 2015)","(58, 2013)","(104, 2016)","(0, 2013)","(104, 2015)","(40, 2017)"
293,37041620.59191277,12101229.305409351,4712788.513674777,1799122.1779667258,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2015)","(58, 2014)","(104, 2015)","(0, 2013)","(104, 2013)","(40, 2012)"
294,34969462.087703295,11831874.388349123,4433365.215513805,275741.88897845795,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2017)","(19, 2017)","(58, 2014)","(104, 2016)","(0, 2017)","(104, 2015)","(40, 2012)"
295,36495611.50983516,11987692.144628381,4775948.171325509,1303490.599019357,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2017)","(58, 2014)","(104, 2013)","(0, 2012)","(104, 2013)","(40, 2014)"
296,35154579.87643625,11791850.571835611,4510306.858230837,423941.8515078878,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2013)","(58, 2014)","(104, 2017)","(0, 2016)","(104, 2017)","(40, 2017)"
297,35950560.69833416,12218872.027012467,4690528.003756209,612680.0727035678,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2015)","(58, 2016)","(104, 2012)","(0, 2013)","(104, 2012)","(40, 2015)"
298,35874360.370350175,12358140.832710376,4612486.003000549,475252.93977733614,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2013)","(58, 2016)","(104, 2012)","(0, 2017)","(104, 2015)","(40, 2015)"
299,35076524.58930279,11854215.08453647,4586720.331591443,207108.57831297157,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2013)","(58, 2017)","(104, 2017)","(0, 2013)","(104, 2016)","(40, 2013)"
300,35349383.842278644,12041448.672929237,4555834.948459658,323619.6260278412,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2013)","(58, 2013)","(104, 2016)","(0, 2012)","(104, 2015)","(40, 2017)"
301,35784689.56408917,12268270.21320841,4679658.683315279,408280.0727035676,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2014)","(58, 2016)","(104, 2012)","(0, 2012)","(104, 2017)","(40, 2014)"
302,35658330.332453825,12205187.43665177,4738561.175604995,286101.125335145,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2017)","(19, 2015)","(58, 2014)","(104, 2015)","(0, 2013)","(104, 2013)","(40, 2012)"
303,36371381.10753493,11961185.159340478,4542982.649050027,1438732.7042825145,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2017)","(19, 2014)","(58, 2013)","(104, 2012)","(0, 2016)","(104, 2012)","(40, 2017)"
304,35878427.08709838,12009322.886562273,4837933.006654842,602690.5990193567,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2016)","(58, 2014)","(104, 2017)","(0, 2017)","(104, 2017)","(40, 2013)"
305,35041463.40668483,11814692.43209879,4478918.43847398,319371.94125015143,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2012)","(19, 2012)","(58, 2017)","(104, 2014)","(0, 2015)","(104, 2012)","(40, 2014)"
306,36212185.0376186,12229282.941107778,4968636.165787448,585785.3358614617,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2012)","(58, 2016)","(104, 2014)","(0, 2013)","(104, 2014)","(40, 2012)"
307,34878368.7412355,11776644.353288645,4439395.299328744,233848.49375619888,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2015)","(58, 2013)","(104, 2017)","(0, 2012)","(104, 2016)","(40, 2016)"
308,35939420.68247674,12094904.482987545,4790292.374028976,625743.2305983033,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(104, 2013)","(0, 2017)","(104, 2014)","(40, 2014)"
309,35618740.13900898,12228578.035483737,4640186.07371296,321495.4349503678,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2016)","(58, 2017)","(104, 2012)","(0, 2013)","(104, 2017)","(40, 2012)"
310,35477798.8188515,12045577.2672192,4741974.220403768,261766.73636661872,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2017)","(58, 2013)","(104, 2014)","(0, 2012)","(104, 2017)","(40, 2013)"
311,35690668.24308313,11870486.617602367,4434768.326336334,956932.704282514,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2014)","(19, 2012)","(58, 2017)","(104, 2013)","(0, 2016)","(104, 2016)","(40, 2017)"
312,34882678.32651861,11772407.19233859,4481193.32761216,200597.21170594756,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2017)","(19, 2012)","(58, 2017)","(104, 2014)","(0, 2015)","(104, 2017)","(40, 2014)"
313,36220703.1911577,12433412.420954155,4809542.340971491,549267.8343701446,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2012)","(58, 2016)","(104, 2017)","(0, 2014)","(104, 2014)","(40, 2012)"
314,35951403.664162174,11765628.822109945,4487614.174486749,1269680.0727035669,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2016)","(19, 2012)","(58, 2014)","(104, 2012)","(0, 2016)","(104, 2015)","(40, 2014)"
315,36062036.6233513,12166015.937948814,4676586.333626477,790953.7569140935,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2013)","(19, 2012)","(58, 2015)","(104, 2017)","(0, 2013)","(104, 2014)","(40, 2012)"
316,35663616.562393576,12004705.536145037,4587013.5165778,643416.9148088292,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2015)","(58, 2013)","(104, 2015)","(0, 2014)","(104, 2016)","(40, 2016)"
317,35353208.84716665,12051722.195014585,4635362.918540207,237643.13874995057,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2014)","(58, 2017)","(104, 2015)","(0, 2013)","(104, 2014)","(40, 2015)"
318,37192542.69716503,12120308.737796003,4759336.449698281,1884416.9148088302,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2013)","(58, 2016)","(104, 2014)","(0, 2017)","(104, 2014)","(40, 2016)"
319,35662423.53853387,12015813.781403206,4697205.019135069,520924.14313367946,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2012)","(19, 2015)","(58, 2012)","(104, 2014)","(0, 2017)","(104, 2012)","(40, 2014)"
