Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1160.6820941577628,1182.0301412457584,783.9913982072942,867.1993883060483,728.7917529652965,1121.987249813833,1193.017920478261,803.1982505019223
Solar Capacity,kWp,993.069815195072,1057.8124083129512,1095.6310428623133,1179.6768666323576,1132.3332730887405,1068.0525464169157,1049.16399522283,1093.9183424741013
Grid Con. Capacity,kW,904.2000000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34273983.83605814,11437773.566548947,4252751.061727557,335886.93242649455,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2012)","(104, 2017)","(0, 2017)","(8, 2015)","(58, 2013)","(40, 2012)","(4, 2012)"
216,33701299.3335263,11167979.90209291,4127693.6257491424,158053.5303291047,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2012)","(0, 2015)","(8, 2014)","(58, 2016)","(40, 2013)","(4, 2013)"
217,35417964.17578252,11464894.955873834,4506760.102448278,1198736.8421052622,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2014)","(58, 2013)","(40, 2014)","(4, 2012)"
218,33612742.98651612,11089075.72190864,4106138.9719955367,169956.0172567942,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2014)"
219,34718131.51032442,11612634.972855197,4398408.472640395,459515.7894736829,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2015)","(0, 2014)","(8, 2012)","(58, 2016)","(40, 2012)","(4, 2013)"
220,34444034.47654715,11333953.414740086,4523054.35380134,339454.43265057646,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2015)","(0, 2017)","(8, 2015)","(58, 2015)","(40, 2015)","(4, 2017)"
221,33729219.76190902,11229500.093046464,4055266.7973826462,196880.59612477338,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2012)","(0, 2013)","(8, 2012)","(58, 2017)","(40, 2012)","(4, 2015)"
222,34310613.25081794,11176808.544854205,4379241.79107081,506990.63953778445,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2014)","(104, 2012)","(0, 2014)","(8, 2017)","(58, 2013)","(40, 2015)","(4, 2014)"
223,34143633.03053291,11212221.567815188,4377239.18736259,306599.9999999981,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2012)","(40, 2013)","(4, 2013)"
224,33509646.939632807,11067391.678670201,4110209.576669361,84473.40893809972,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2016)","(0, 2012)","(8, 2017)","(58, 2012)","(40, 2014)","(4, 2014)"
225,35386510.64468181,11284396.087529246,4443721.229165848,1410821.0526315772,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2016)","(0, 2014)","(8, 2013)","(58, 2014)","(40, 2017)","(4, 2014)"
226,34383001.38460548,10923064.683596365,4085090.7414434524,1127273.6842105258,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2013)","(0, 2016)","(8, 2017)","(58, 2014)","(40, 2014)","(4, 2015)"
227,33983423.54712848,11213161.404363887,4310146.104565992,212543.76284345554,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2013)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2017)","(40, 2017)","(4, 2013)"
228,34614361.79263565,11391996.407511953,4360056.267663289,614736.8421052614,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2013)","(0, 2014)","(8, 2013)","(58, 2012)","(40, 2015)","(4, 2017)"
229,33674444.79239555,11093259.36494179,4034713.6376200947,298899.5144785136,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2013)","(104, 2016)","(0, 2014)","(8, 2012)","(58, 2017)","(40, 2015)","(4, 2015)"
230,34713462.7726555,11563839.635158688,4715351.82896976,186699.03317190654,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2013)","(0, 2015)","(8, 2013)","(58, 2015)","(40, 2013)","(4, 2015)"
231,34121454.14134723,11265672.493094224,4227593.396172939,380615.97672492877,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2012)","(0, 2017)","(8, 2013)","(58, 2012)","(40, 2016)","(4, 2017)"
232,33443639.917235676,10760273.136705628,4200657.663069643,235136.8421052616,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2014)","(104, 2017)","(0, 2016)","(8, 2017)","(58, 2013)","(40, 2016)","(4, 2017)"
233,33739501.66073492,11040287.491885506,4282845.907537709,168795.98595656166,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2015)","(0, 2015)","(8, 2015)","(58, 2014)","(40, 2017)","(4, 2014)"
234,33122064.99167701,10772314.386367314,3986480.1703343047,115698.15962024716,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2013)","(104, 2016)","(0, 2013)","(8, 2017)","(58, 2012)","(40, 2015)","(4, 2017)"
235,33710154.62956898,11174032.360266605,4214251.872068424,74298.12187880381,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2015)","(0, 2015)","(8, 2016)","(58, 2017)","(40, 2016)","(4, 2014)"
236,34863468.91428687,11128091.019225284,4614879.303916971,872926.315789473,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2016)","(0, 2016)","(8, 2014)","(58, 2016)","(40, 2013)","(4, 2016)"
237,34036950.25921944,11201468.726900555,4263635.572753209,324273.68421052577,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2012)","(104, 2014)","(0, 2016)","(8, 2014)","(58, 2013)","(40, 2017)","(4, 2016)"
238,34781105.07680328,11585215.191751404,4505070.865792803,443246.74390393135,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2015)","(0, 2017)","(8, 2014)","(58, 2014)","(40, 2012)","(4, 2014)"
239,33675285.27510913,10936700.986372322,4323312.327837908,167699.6855437563,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2017)","(0, 2015)","(8, 2014)","(58, 2015)","(40, 2015)","(4, 2017)"
240,33456843.41280945,10979413.331819661,4070274.5781301213,159583.22750452417,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2017)","(0, 2015)","(8, 2012)","(58, 2015)","(40, 2017)","(4, 2016)"
241,33978636.40296067,11251979.694787877,4313992.901035028,165091.53178262134,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2012)","(0, 2012)","(8, 2014)","(58, 2017)","(40, 2016)","(4, 2014)"
242,34624828.30172889,11464164.363452155,4561923.241868956,351168.4210526302,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2014)","(104, 2015)","(0, 2016)","(8, 2016)","(58, 2016)","(40, 2017)","(4, 2016)"
243,34825138.81275426,11522873.889120176,4521408.437752622,533284.2105263137,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2012)","(104, 2012)","(0, 2014)","(8, 2013)","(58, 2017)","(40, 2014)","(4, 2017)"
244,33765934.25487323,11231526.6613184,4090306.736188202,196528.58201149156,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2012)","(40, 2017)","(4, 2015)"
245,33693649.99996753,11069366.62089409,4285725.660913408,90985.44280488789,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2013)","(104, 2016)","(0, 2013)","(8, 2014)","(58, 2016)","(40, 2015)","(4, 2017)"
246,34142419.132924005,11465921.034581851,4196355.3810385,232570.44194851577,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2013)","(104, 2015)","(0, 2012)","(8, 2015)","(58, 2017)","(40, 2012)","(4, 2015)"
247,34138297.037774965,11038750.451586124,4340974.310833706,510999.99999999907,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2014)","(104, 2013)","(0, 2014)","(8, 2012)","(58, 2012)","(40, 2016)","(4, 2016)"
248,34713014.79794821,11039525.712394487,4187990.4944091113,1237926.3157894723,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2013)","(0, 2016)","(8, 2017)","(58, 2017)","(40, 2016)","(4, 2012)"
249,33357651.518318985,10949474.449471636,4089317.457973617,71287.33551859105,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2016)","(0, 2013)","(8, 2017)","(58, 2017)","(40, 2016)","(4, 2015)"
250,34097699.48282339,11427877.085409388,4339676.692998588,82573.42906026472,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2016)","(104, 2015)","(0, 2012)","(8, 2016)","(58, 2015)","(40, 2016)","(4, 2012)"
251,33971932.46608791,11141420.191736385,4300653.961103038,282286.03789334476,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2013)","(104, 2012)","(0, 2014)","(8, 2012)","(58, 2014)","(40, 2013)","(4, 2017)"
252,34870344.68683319,11221728.584142132,4132380.6694411817,1268663.1578947352,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2017)","(104, 2013)","(0, 2016)","(8, 2014)","(58, 2015)","(40, 2015)","(4, 2016)"
253,33684433.7363887,11043857.158774352,4267058.247971098,125946.05428811075,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2015)","(0, 2013)","(8, 2012)","(58, 2013)","(40, 2014)","(4, 2013)"
254,34382936.008209854,11461494.875383671,4446803.602173367,227065.2552976791,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2017)","(0, 2014)","(8, 2014)","(58, 2012)","(40, 2014)","(4, 2017)"
255,33483065.892723758,10982614.093714267,4136241.1261299476,116638.39752440232,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2017)","(0, 2015)","(8, 2014)","(58, 2017)","(40, 2016)","(4, 2015)"
256,34642691.72971584,11092582.051608175,4246726.8764367355,1055810.5263157876,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2014)","(0, 2016)","(8, 2015)","(58, 2013)","(40, 2013)","(4, 2015)"
257,34141244.53591627,11330749.892588817,4362972.562853897,199949.805118417,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2014)","(104, 2013)","(0, 2013)","(8, 2015)","(58, 2016)","(40, 2017)","(4, 2017)"
258,33613364.33062515,11143344.817564145,4140425.4951254334,82021.74258041878,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2014)","(104, 2015)","(0, 2013)","(8, 2015)","(58, 2017)","(40, 2016)","(4, 2012)"
259,35217517.350827664,11317327.351592183,4378575.618617188,1274042.1052631566,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2016)","(0, 2016)","(8, 2013)","(58, 2013)","(40, 2012)","(4, 2013)"
260,35503039.98963961,11640623.241346087,4802623.4203068055,812221.0526315776,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2014)","(104, 2015)","(0, 2014)","(8, 2013)","(58, 2015)","(40, 2014)","(4, 2015)"
261,35616054.66250774,11383978.709841043,4376966.835206292,1607536.8421052627,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2015)","(0, 2016)","(8, 2013)","(58, 2013)","(40, 2015)","(4, 2015)"
262,34733865.33361669,11472823.15634051,4556259.375605245,457210.5263157885,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2015)","(0, 2014)","(8, 2013)","(58, 2013)","(40, 2013)","(4, 2012)"
263,34022476.99539605,11402304.146244895,4298414.547758324,74186.02603768242,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2013)","(0, 2015)","(8, 2016)","(58, 2017)","(40, 2014)","(4, 2015)"
264,33928957.16864967,11365520.081432886,4182927.96975638,132936.84210526105,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2014)","(0, 2017)","(8, 2016)","(58, 2012)","(40, 2015)","(4, 2015)"
265,33639309.026271015,11266654.485750755,4064932.5255306484,60149.739634475074,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2013)","(8, 2016)","(58, 2012)","(40, 2017)","(4, 2013)"
266,33324762.388638947,10955492.09804571,3990938.873128212,130759.14210987845,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2016)","(0, 2015)","(8, 2012)","(58, 2016)","(40, 2014)","(4, 2017)"
267,33534097.618810613,10868573.76388535,4157456.842728015,260494.7368421042,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2014)","(104, 2014)","(0, 2013)","(8, 2017)","(58, 2015)","(40, 2016)","(4, 2016)"
268,34600115.02419147,11233505.91177744,4375973.679164145,743063.1578947355,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2014)","(58, 2016)","(40, 2016)","(4, 2013)"
269,33709168.41833863,10974567.146104388,4326928.208399009,160100.78848009283,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2014)","(0, 2017)","(8, 2017)","(58, 2017)","(40, 2014)","(4, 2015)"
270,35035777.325901866,11734185.98351908,4679407.274023617,374611.7930040195,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2017)","(8, 2015)","(58, 2015)","(40, 2015)","(4, 2015)"
271,34698375.3644149,11572491.383206083,4524275.591685741,354036.11416793615,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2012)","(104, 2012)","(0, 2017)","(8, 2014)","(58, 2016)","(40, 2016)","(4, 2014)"
272,35299621.983092606,11203795.649141617,4230727.742806367,1617526.315789471,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2012)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2014)","(40, 2016)","(4, 2012)"
273,33818654.91690783,11210174.40759186,4238867.22103158,122041.01292925436,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2014)","(0, 2014)","(8, 2012)","(58, 2015)","(40, 2013)","(4, 2016)"
274,33961429.98538008,11300176.87064738,4324014.859685585,89665.97969197281,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2012)","(0, 2013)","(8, 2016)","(58, 2014)","(40, 2015)","(4, 2013)"
275,33778775.56267741,11016243.96954177,4314226.762535688,200732.55524481833,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2013)","(104, 2014)","(0, 2014)","(8, 2012)","(58, 2014)","(40, 2013)","(4, 2017)"
276,33827558.70857541,11163175.637717044,4255050.278422626,161760.5170806048,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2016)","(104, 2014)","(0, 2013)","(8, 2012)","(58, 2012)","(40, 2013)","(4, 2016)"
277,33771113.51540516,11072563.595781216,4179927.05998074,271050.58428806596,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2015)","(58, 2014)","(40, 2016)","(4, 2015)"
278,34385173.18904017,11575990.215791045,4388288.575806282,173322.12208769892,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2014)","(0, 2014)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2012)"
279,34983045.621093765,11096008.543752367,4523717.43356521,1115747.3684210521,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2016)","(0, 2016)","(8, 2016)","(58, 2014)","(40, 2017)","(4, 2014)"
280,34854425.42182046,11353595.92153097,4494057.224934344,759199.9999999995,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2014)","(0, 2014)","(8, 2013)","(58, 2014)","(40, 2012)","(4, 2013)"
281,34139334.59198429,11328428.160273992,4349387.332484946,213946.82387020937,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2012)","(0, 2012)","(8, 2013)","(58, 2017)","(40, 2012)","(4, 2013)"
282,33604875.65316589,10904647.098258954,4280738.958845851,171917.3207059487,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2013)","(104, 2013)","(0, 2015)","(8, 2017)","(58, 2014)","(40, 2013)","(4, 2014)"
283,33726273.94170332,11077306.822655983,4278126.3157060705,123268.52798612897,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2017)","(0, 2015)","(8, 2017)","(58, 2015)","(40, 2013)","(4, 2014)"
284,33863040.6038014,11130850.687212747,4293783.194482879,190834.44675063484,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2013)","(8, 2015)","(58, 2012)","(40, 2014)","(4, 2014)"
285,35479192.443563536,11368273.348222055,4540894.1884073885,1322452.6315789458,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2014)","(104, 2013)","(0, 2014)","(8, 2013)","(58, 2015)","(40, 2014)","(4, 2017)"
286,33665960.17708166,11053610.169986084,4279017.119469977,85760.61227045456,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2013)","(0, 2013)","(8, 2017)","(58, 2012)","(40, 2016)","(4, 2016)"
287,34726212.84933613,11499054.396479893,4523510.969742232,456075.20775886026,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2015)","(0, 2014)","(8, 2015)","(58, 2015)","(40, 2017)","(4, 2015)"
288,34473483.15534842,11604281.828472048,4276277.465100357,345351.5864208698,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2017)","(104, 2013)","(0, 2017)","(8, 2015)","(58, 2015)","(40, 2012)","(4, 2015)"
289,33838123.30585654,11151072.869791994,4265984.788082102,173493.37262730315,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2017)","(58, 2013)","(40, 2014)","(4, 2013)"
290,34049149.17607501,11311362.567864634,4351854.02381694,138360.30903830146,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2013)","(0, 2014)","(8, 2017)","(58, 2017)","(40, 2015)","(4, 2013)"
291,33844206.29900706,11159129.685270919,4285356.969959951,152147.36842105142,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2017)","(0, 2013)","(8, 2016)","(58, 2014)","(40, 2015)","(4, 2014)"
292,34302295.209773004,11433273.954346728,4239464.495022817,381984.4850483176,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2012)","(0, 2017)","(8, 2015)","(58, 2015)","(40, 2012)","(4, 2012)"
293,34832214.14166805,11323971.93446112,4569859.405535998,690810.5263157876,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2016)","(104, 2016)","(0, 2014)","(8, 2014)","(58, 2017)","(40, 2014)","(4, 2014)"
294,33530852.2106398,11094195.72659396,4051441.2075737147,137643.00111698202,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2012)","(104, 2017)","(0, 2015)","(8, 2012)","(58, 2017)","(40, 2014)","(4, 2016)"
295,33906953.18839669,11060352.093749255,4304849.113271452,294179.7060208361,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2014)","(0, 2017)","(8, 2014)","(58, 2014)","(40, 2017)","(4, 2012)"
296,34116187.81499086,11413567.14091993,4313504.989134143,141543.40958164725,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2012)","(0, 2012)","(8, 2016)","(58, 2014)","(40, 2016)","(4, 2014)"
297,34069713.80089688,11308832.732337248,4289105.575444423,224203.2177600665,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2012)","(0, 2017)","(8, 2017)","(58, 2016)","(40, 2015)","(4, 2015)"
298,34508338.888087645,11012894.307767227,4140577.5681231683,1107294.736842102,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2014)","(0, 2016)","(8, 2016)","(58, 2012)","(40, 2015)","(4, 2012)"
299,36016334.10528159,11511394.151234468,4564536.099744619,1692831.5789473671,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2013)","(104, 2013)","(0, 2016)","(8, 2016)","(58, 2016)","(40, 2013)","(4, 2015)"
300,33873040.73599845,11029016.777387328,4032430.630624397,564021.0526315778,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2013)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2014)","(40, 2017)","(4, 2017)"
301,34202970.76177128,11249295.689505305,4223534.375858207,482568.4210526294,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2014)","(0, 2016)","(8, 2012)","(58, 2013)","(40, 2015)","(4, 2014)"
302,33264030.428074066,10845191.388952002,4080862.7684997576,90403.99526716484,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2012)","(104, 2016)","(0, 2013)","(8, 2017)","(58, 2014)","(40, 2016)","(4, 2017)"
303,33920664.11835763,11240517.764594588,4256674.705000825,175899.37340706686,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2012)","(0, 2015)","(8, 2015)","(58, 2012)","(40, 2012)","(4, 2016)"
304,34375545.56012127,11194776.888426526,4211649.027918553,721547.3684210515,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2014)","(40, 2017)","(4, 2015)"
305,34706223.44299975,11669061.819034582,4431030.92740543,358558.42120458925,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2017)","(0, 2017)","(8, 2014)","(58, 2016)","(40, 2014)","(4, 2015)"
306,33965745.38301596,11155456.286466926,4281911.855648308,280804.9655455864,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2012)"
307,34162459.577671096,11419092.661275059,4328287.357940349,167507.28310053787,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2015)","(104, 2012)","(0, 2014)","(8, 2017)","(58, 2017)","(40, 2014)","(4, 2016)"
308,34335007.525572255,11453557.871933427,4295969.766489346,337907.611794334,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2013)","(0, 2017)","(8, 2015)","(58, 2012)","(40, 2013)","(4, 2014)"
309,34659805.84724867,10962290.246790875,4215859.1145763425,1234084.210526314,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2016)","(104, 2014)","(0, 2016)","(8, 2015)","(58, 2012)","(40, 2016)","(4, 2014)"
310,33610171.864540935,11058411.180532157,4042045.5645217937,262142.84413184793,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2017)","(40, 2017)","(4, 2013)"
311,34281634.30074626,11280462.445294462,4603635.774838239,149963.8052584147,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2014)","(0, 2013)","(8, 2015)","(58, 2013)","(40, 2015)","(4, 2013)"
312,34032233.428127795,11189771.698041871,4268067.601489745,326821.8532410365,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2017)","(8, 2015)","(58, 2013)","(40, 2016)","(4, 2014)"
313,33453676.26317132,10932909.67975701,4124121.9893001434,149072.31875902647,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2014)","(0, 2015)","(8, 2015)","(58, 2014)","(40, 2013)","(4, 2017)"
314,34028156.54884586,11201531.630350031,4184084.2220880613,394968.42105262965,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2017)","(0, 2016)","(8, 2016)","(58, 2017)","(40, 2015)","(4, 2014)"
315,34501309.90775961,11390808.456936415,4477181.807046991,385747.3684210512,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2017)","(0, 2014)","(8, 2013)","(58, 2013)","(40, 2014)","(4, 2016)"
316,33663450.15848152,11007582.922371436,4152410.7502286225,255884.21052631456,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2014)","(0, 2012)","(8, 2013)","(58, 2014)","(40, 2014)","(4, 2016)"
317,33609161.80719563,10982945.54183933,4169279.909120765,209364.08088039525,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2014)","(0, 2017)","(8, 2017)","(58, 2016)","(40, 2016)","(4, 2017)"
318,33861380.40368427,11252605.34877112,4229904.306162387,131298.47339561873,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2014)","(104, 2012)","(0, 2013)","(8, 2017)","(58, 2015)","(40, 2012)","(4, 2013)"
319,33562932.29534651,11113404.079124555,4008478.0575809693,193477.88328585215,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2012)","(0, 2015)","(8, 2012)","(58, 2017)","(40, 2013)","(4, 2015)"
