Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,865.9627196626707,1068.3251156089166,1138.6038153542581,808.279058640575,783.1314590792624,708.4213484404095,782.7845610873353,769.5380368317659
Solar Capacity,kWp,1205.3521487889611,1074.5456126619706,1052.5356488038312,1108.2006920415226,1085.1063829787233,1141.6491239958134,1097.8716478453564,1074.6376811594203
Grid Con. Capacity,kW,809.3006123122815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35029925.811351076,11101472.370053887,4348109.28558981,2260690.0317056263,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2016)","(4, 2015)","(104, 2013)","(8, 2014)","(104, 2014)","(104, 2013)"
216,32991080.638743058,10916630.966986919,4352063.031982332,402732.5157720519,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2017)","(4, 2013)","(104, 2017)","(8, 2017)","(104, 2013)","(104, 2017)"
217,33977860.49202569,11404906.564965101,4338883.455563731,914416.3474951008,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2013)","(25, 2015)","(4, 2015)","(104, 2013)","(8, 2013)","(104, 2015)","(104, 2016)"
218,32596336.80648473,10968874.336474128,3988153.6745431484,319654.671465697,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2017)","(4, 2015)","(104, 2012)","(8, 2017)","(104, 2012)","(104, 2014)"
219,32300937.142195813,10809236.058697607,3911299.976045087,260746.9834513645,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2016)","(25, 2014)","(4, 2012)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2015)"
220,34014367.576122366,11195707.942224769,4601373.691961186,897631.8179346592,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2015)","(4, 2015)","(104, 2015)","(8, 2017)","(104, 2017)","(104, 2015)"
221,33651572.69254439,11185267.15345773,4350571.909695074,796079.5053898375,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2014)","(4, 2015)","(104, 2014)","(8, 2013)","(104, 2014)","(104, 2015)"
222,33364241.174653433,11121799.89114847,3953044.496218633,969742.6632845738,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2015)","(25, 2017)","(4, 2014)","(104, 2017)","(8, 2012)","(104, 2013)","(104, 2015)"
223,34009482.89829781,11352249.6294521,4634478.586822537,703100.5580214155,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2014)","(25, 2017)","(4, 2014)","(104, 2013)","(8, 2013)","(104, 2017)","(104, 2014)"
224,33600730.04038123,11515141.541498307,4313516.9446700895,452417.4302110775,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2012)","(25, 2013)","(4, 2015)","(104, 2015)","(8, 2016)","(104, 2015)","(104, 2012)"
225,32728728.790520146,11018325.328407977,4084744.3800334493,306004.95807696506,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2015)","(25, 2014)","(4, 2013)","(104, 2015)","(8, 2014)","(104, 2016)","(104, 2012)"
226,33206378.81249898,11221087.28684476,4214658.738713489,450978.6629389741,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2012)","(25, 2015)","(4, 2014)","(104, 2016)","(8, 2012)","(104, 2013)","(104, 2013)"
227,33484604.492292695,11019585.63040331,4097243.1272346387,1048121.6106529934,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2017)","(4, 2015)","(104, 2016)","(8, 2015)","(104, 2017)","(104, 2015)"
228,33467281.93916878,11391824.575883556,4132058.9652029304,623744.2740805413,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2012)","(4, 2012)","(104, 2013)","(8, 2014)","(104, 2015)","(104, 2015)"
229,33081481.38049131,11122673.329239888,4121518.909590774,517635.017658892,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2017)","(25, 2014)","(4, 2014)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2012)"
230,33536005.038716234,11280437.099137614,4345771.152292294,590142.6632845739,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2013)","(4, 2016)","(104, 2015)","(8, 2016)","(104, 2014)","(104, 2014)"
231,33188380.831488796,11189493.214010414,4233035.517042117,446197.97643450584,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2013)","(4, 2012)","(104, 2017)","(8, 2015)","(104, 2015)","(104, 2013)"
232,32333860.95294871,10907460.638556868,3858055.879929206,248690.31046088625,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2016)","(25, 2017)","(4, 2013)","(104, 2012)","(8, 2015)","(104, 2014)","(104, 2017)"
233,33561584.39735953,11106780.867547087,4595417.922963879,539731.482846802,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2015)","(4, 2015)","(104, 2016)","(8, 2012)","(104, 2015)","(104, 2015)"
234,33598516.6668706,11369941.347022317,4356448.548466965,552472.6473795611,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2012)","(4, 2015)","(104, 2013)","(8, 2012)","(104, 2012)","(104, 2013)"
235,32691032.580884643,10938227.254268425,3934219.384603287,498931.81801118015,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2012)","(25, 2015)","(4, 2013)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2016)"
236,34097167.30456313,11252621.980767298,4283127.48387792,1241763.7159161535,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2016)","(4, 2013)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2015)"
237,32547609.68747677,10856375.076266903,3957246.0980124935,414334.38919561566,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2017)","(4, 2013)","(104, 2012)","(8, 2012)","(104, 2012)","(104, 2014)"
238,33612684.860539906,11122345.81718188,3944289.6244927533,1226395.2948635211,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2012)","(25, 2017)","(4, 2016)","(104, 2015)","(8, 2013)","(104, 2014)","(104, 2017)"
239,33257641.599378012,11281608.14251215,4177744.3418807453,478634.9909833618,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2012)","(4, 2013)","(104, 2012)","(8, 2012)","(104, 2013)","(104, 2015)"
240,33730900.72102558,11406428.546795437,4383611.957162279,621206.09306611,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2013)","(25, 2013)","(4, 2015)","(104, 2017)","(8, 2013)","(104, 2013)","(104, 2017)"
241,32829677.981690243,11058627.83366764,4076766.6139136483,374629.4101072021,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2015)","(25, 2017)","(4, 2017)","(104, 2012)","(8, 2017)","(104, 2016)","(104, 2012)"
242,32830679.28116949,11046132.524671353,4025024.791543835,439867.84095254785,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2012)","(4, 2017)","(104, 2016)","(8, 2015)","(104, 2012)","(104, 2012)"
243,33425048.22064393,11055217.650773749,4133454.8352154354,916721.6106529952,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2012)","(25, 2014)","(4, 2015)","(104, 2016)","(8, 2017)","(104, 2015)","(104, 2014)"
244,32971865.283232905,11086675.981733024,4087581.987897764,477953.18960036326,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2015)","(25, 2016)","(4, 2012)","(104, 2013)","(8, 2014)","(104, 2015)","(104, 2016)"
245,33572892.262848355,11345845.065249206,4238913.471111729,668479.602485663,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2015)","(4, 2014)","(104, 2014)","(8, 2015)","(104, 2015)","(104, 2012)"
246,33216134.432322413,11097330.00793638,4137544.4792049658,661605.8211793104,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2013)","(4, 2016)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2017)"
247,33078264.55679942,11136426.463296186,4113952.9454259593,508231.0240755199,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2012)","(4, 2015)","(104, 2013)","(8, 2015)","(104, 2017)","(104, 2014)"
248,33033793.471242376,11379920.28020856,4112787.296147633,221431.77088442634,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2017)","(4, 2014)","(104, 2015)","(8, 2016)","(104, 2012)","(104, 2013)"
249,34206763.1526066,11274064.37061733,4439670.415755573,1173374.2422319413,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2013)","(4, 2016)","(104, 2016)","(8, 2013)","(104, 2016)","(104, 2012)"
250,33354487.11704126,11326269.262605723,4191944.123919846,516619.6065139339,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2015)","(4, 2014)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2017)"
251,33061617.763723046,11026050.1723711,4195579.459833697,520334.00751649664,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2016)","(25, 2016)","(4, 2014)","(104, 2012)","(8, 2012)","(104, 2014)","(104, 2017)"
252,34013985.91281482,11059460.72963993,4079591.553783291,1555279.505389837,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2015)","(4, 2014)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2013)"
253,32981390.69863335,11080229.56541957,4031387.749929753,550119.2592822734,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2012)","(4, 2015)","(104, 2013)","(8, 2012)","(104, 2014)","(104, 2017)"
254,32569398.621190093,10980192.05409246,3970359.7903309045,299192.6527649744,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2017)","(25, 2016)","(4, 2017)","(104, 2013)","(8, 2015)","(104, 2013)","(104, 2014)"
255,32975672.058274172,11133631.541608792,4219376.469571205,303009.9230924186,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2015)","(4, 2016)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2017)"
256,34013162.30921342,11341001.557370527,4334353.438240776,1018153.1896003628,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2016)","(4, 2014)","(104, 2015)","(8, 2015)","(104, 2015)","(104, 2013)"
257,32858540.75259108,10997993.73013444,4091371.287801894,449521.6106529945,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2016)","(25, 2013)","(4, 2017)","(104, 2014)","(8, 2013)","(104, 2016)","(104, 2014)"
258,33892338.40035236,11090557.396765547,3989857.900511012,1492268.9790740467,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2017)","(4, 2012)","(104, 2016)","(8, 2013)","(104, 2015)","(104, 2017)"
259,34229449.48015236,11612272.428685926,4266306.57996958,1031216.3474950999,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2015)","(4, 2015)","(104, 2015)","(8, 2013)","(104, 2017)","(104, 2012)"
260,33831697.295083135,11366570.976556864,4459497.867238845,685974.3272856732,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2017)","(4, 2012)","(104, 2012)","(8, 2016)","(104, 2012)","(104, 2012)"
261,32220488.90707863,10723868.913019605,3982112.467249574,194853.40280769748,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2014)","(4, 2013)","(104, 2013)","(8, 2017)","(104, 2014)","(104, 2016)"
262,34072425.14468763,11093190.211534286,4045132.882709119,1614447.9264424683,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2012)","(25, 2015)","(4, 2017)","(104, 2013)","(8, 2014)","(104, 2014)","(104, 2015)"
263,32323218.504694216,10828300.925375443,3994020.120148337,181243.33516867983,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2016)","(25, 2017)","(4, 2016)","(104, 2014)","(8, 2017)","(104, 2013)","(104, 2016)"
264,33004201.065071836,11143862.992988456,4147071.553137427,393612.3949441977,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2015)","(25, 2012)","(4, 2014)","(104, 2012)","(8, 2013)","(104, 2016)","(104, 2016)"
265,34086869.67418398,10867327.631563831,3990366.3079654,1909521.6106529944,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2016)","(4, 2017)","(104, 2015)","(8, 2017)","(104, 2016)","(104, 2015)"
266,33490783.944218233,11285182.933959523,4089679.53131504,796267.3549419182,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2013)","(25, 2014)","(4, 2015)","(104, 2015)","(8, 2012)","(104, 2012)","(104, 2012)"
267,32452546.881382525,10760500.10095888,4160810.3342985995,211582.32212329007,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2017)","(4, 2015)","(104, 2016)","(8, 2017)","(104, 2017)","(104, 2013)"
268,32747487.69923622,10935377.372503271,4104877.7656515418,387578.437079651,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2016)","(4, 2012)","(104, 2016)","(8, 2017)","(104, 2017)","(104, 2012)"
269,32909550.453853168,10882197.257298123,4180566.9355844995,527132.1369687851,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2014)","(4, 2013)","(104, 2016)","(8, 2012)","(104, 2013)","(104, 2016)"
270,33255902.39714303,11127511.521585025,4150005.7137877564,658731.0377684941,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2012)","(4, 2015)","(104, 2012)","(8, 2012)","(104, 2015)","(104, 2012)"
271,32302394.72948484,10841855.719670795,3915102.7193764476,225782.1664358411,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2015)","(25, 2014)","(4, 2013)","(104, 2013)","(8, 2017)","(104, 2016)","(104, 2014)"
272,34441364.529217936,11388449.912756383,4407738.8818068,1325521.6106529953,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2014)","(25, 2015)","(4, 2017)","(104, 2015)","(8, 2014)","(104, 2015)","(104, 2013)"
273,33540374.83571817,11271437.561920226,4422151.012827402,527132.1369687842,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2017)","(25, 2013)","(4, 2016)","(104, 2013)","(8, 2013)","(104, 2014)","(104, 2013)"
274,32934843.0662589,10804400.611647377,4350471.470248843,460316.8603609238,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2014)","(4, 2015)","(104, 2017)","(8, 2014)","(104, 2014)","(104, 2014)"
275,32598139.84102261,11030570.909981314,4056169.530047527,191745.27699201822,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2012)","(25, 2017)","(4, 2012)","(104, 2016)","(8, 2016)","(104, 2014)","(104, 2014)"
276,34293300.81645999,11427228.179122785,4457570.586892984,1088847.9264424695,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2015)","(25, 2015)","(4, 2015)","(104, 2015)","(8, 2013)","(104, 2015)","(104, 2016)"
277,32735386.804053567,11107257.599387085,4038299.6661997475,270175.4144649826,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2012)","(25, 2017)","(4, 2016)","(104, 2013)","(8, 2015)","(104, 2017)","(104, 2017)"
278,33336660.2995006,10951449.238132387,4197245.853029253,868311.0843372049,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2014)","(25, 2014)","(4, 2012)","(104, 2016)","(8, 2014)","(104, 2013)","(104, 2015)"
279,33525644.702381954,11131559.490097877,4359035.793418801,715395.2948635201,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2015)","(25, 2017)","(4, 2014)","(104, 2016)","(8, 2014)","(104, 2015)","(104, 2017)"
280,33186321.736526787,11164256.516581627,4101510.5379219917,600900.558021416,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2015)","(4, 2016)","(104, 2016)","(8, 2012)","(104, 2015)","(104, 2015)"
281,33789502.85032936,11161375.44897551,4449052.155461437,859421.1218906585,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2014)","(4, 2014)","(104, 2012)","(8, 2012)","(104, 2012)","(104, 2014)"
282,32826660.96606417,10870327.447294854,4077273.573588251,559405.8211793108,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2015)","(104, 2013)","(104, 2016)"
283,33610907.36949916,11395706.11689804,4356852.17659321,538694.9520061616,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2016)","(4, 2014)","(104, 2012)","(8, 2016)","(104, 2017)","(104, 2012)"
284,32550225.22515253,10930612.9449411,3956559.9818258258,343398.174383848,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2012)","(25, 2016)","(4, 2012)","(104, 2016)","(8, 2015)","(104, 2015)","(104, 2017)"
285,34186387.91105901,11048058.278357526,4328532.135639912,1490143.3730598164,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2015)","(25, 2016)","(4, 2013)","(104, 2014)","(8, 2014)","(104, 2015)","(104, 2016)"
286,33737292.44739698,11184055.994368074,4368503.9189420575,865078.4100850917,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2017)","(4, 2016)","(104, 2012)","(8, 2012)","(104, 2012)","(104, 2017)"
287,33543907.154751644,11284643.392401561,4390800.615005197,548809.0233431328,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2013)","(4, 2014)","(104, 2012)","(8, 2017)","(104, 2012)","(104, 2013)"
288,34178369.94774172,11300441.406701328,4201247.543227743,1357026.8738108901,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2014)","(25, 2012)","(4, 2015)","(104, 2015)","(8, 2014)","(104, 2012)","(104, 2013)"
289,32938686.293701336,11031785.401073482,4110424.6244200086,476822.144206088,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2014)","(4, 2013)","(104, 2017)","(8, 2014)","(104, 2013)","(104, 2016)"
290,32996572.817396723,11004583.438324725,4283049.719609427,389285.53546081914,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2015)","(4, 2017)","(104, 2014)","(8, 2015)","(104, 2013)","(104, 2017)"
291,32827104.081784748,11154947.34441038,4000386.2539081112,352116.3594645005,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2016)","(4, 2015)","(104, 2015)","(8, 2017)","(104, 2017)","(104, 2012)"
292,32724195.071715973,11053973.20762534,4006846.031077444,343721.70901143504,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2017)","(4, 2012)","(104, 2017)","(8, 2012)","(104, 2015)","(104, 2014)"
293,32764747.030776344,10935200.494882317,4034995.059669565,474897.3522227059,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2014)","(4, 2015)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2014)"
294,33227501.007748604,11178945.180557638,4182038.538641289,546863.164547924,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2015)","(25, 2016)","(4, 2017)","(104, 2016)","(8, 2016)","(104, 2012)","(104, 2017)"
295,34077948.28989383,11160721.792196877,4229019.184094833,1368553.189600363,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2013)","(4, 2012)","(104, 2017)","(8, 2013)","(104, 2012)","(104, 2016)"
296,32841589.796622723,11310514.7888418,4024903.6971298167,186517.18664934832,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2017)","(4, 2016)","(104, 2012)","(8, 2016)","(104, 2015)","(104, 2015)"
297,33844811.886476584,11180801.431683276,4379224.193822764,965132.1369687851,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2014)","(25, 2017)","(4, 2016)","(104, 2012)","(8, 2016)","(104, 2016)","(104, 2012)"
298,33944651.92720132,11047894.37116446,4565097.610855796,1012005.8211793106,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2014)","(4, 2016)","(104, 2013)","(8, 2013)","(104, 2014)","(104, 2014)"
299,33250726.014214806,11429939.285602834,4218481.768460012,282650.83615020016,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2013)","(4, 2012)","(104, 2012)","(8, 2016)","(104, 2013)","(104, 2015)"
300,33163679.111382402,11151818.71728165,4224281.715814319,467924.55428467883,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2013)","(25, 2016)","(4, 2012)","(104, 2017)","(8, 2014)","(104, 2013)","(104, 2012)"
301,33176257.264129587,11166911.637664992,4203285.681283532,486405.8211793099,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2016)","(4, 2014)","(104, 2016)","(8, 2015)","(104, 2012)","(104, 2017)"
302,33903839.82035095,11256031.027959786,4141717.268262728,1186437.4001266784,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2012)","(25, 2016)","(4, 2013)","(104, 2013)","(8, 2015)","(104, 2015)","(104, 2016)"
303,34498153.7536658,11564673.910660462,4229135.687297955,1384690.0317056265,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2013)","(4, 2016)","(104, 2015)","(8, 2016)","(104, 2015)","(104, 2012)"
304,33843561.244032815,11492298.375329806,4494149.532557385,537459.2121438707,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2014)","(4, 2012)","(104, 2012)","(8, 2016)","(104, 2012)","(104, 2017)"
305,32841202.75242562,11046132.42547781,3947515.6449246416,527900.558021416,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2012)","(25, 2016)","(4, 2015)","(104, 2017)","(8, 2015)","(104, 2014)","(104, 2012)"
306,32791581.38177961,10891140.104737855,4149286.4606624395,431500.6923775589,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2012)","(4, 2014)","(104, 2014)","(8, 2015)","(104, 2017)","(104, 2014)"
307,33199867.819060102,11180815.492719587,4157527.85351547,541870.3488232907,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2012)","(4, 2014)","(104, 2013)","(8, 2012)","(104, 2015)","(104, 2012)"
308,32661713.323992923,10815510.756906,3982274.7558955387,544273.6871896295,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2012)","(4, 2017)","(104, 2016)","(8, 2012)","(104, 2014)","(104, 2012)"
309,33054447.83465898,11121450.828679785,4176733.935954182,436608.9460232621,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2015)","(4, 2017)","(104, 2014)","(8, 2015)","(104, 2015)","(104, 2017)"
310,33347844.9794778,11075991.511155674,4186088.2599831657,766111.0843372063,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2015)","(4, 2015)","(104, 2016)","(8, 2015)","(104, 2013)","(104, 2016)"
311,33232579.7070484,11196953.82881011,4316906.825016439,399064.92922009435,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2017)","(4, 2012)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2017)"
312,33072448.004338957,11006447.87896757,4309825.3269692045,436520.6744004267,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2013)","(4, 2014)","(104, 2014)","(8, 2012)","(104, 2014)","(104, 2013)"
313,32247948.69879988,10642368.005451098,4070762.7006196864,215163.8687273419,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2014)","(4, 2013)","(104, 2016)","(8, 2017)","(104, 2016)","(104, 2014)"
314,33691952.551963285,11226956.457456863,4423011.786609782,722330.1838948859,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2013)","(4, 2013)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2016)"
315,33054988.2109375,11251046.396257516,4141575.5389268706,342712.15175136056,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2012)","(4, 2014)","(104, 2015)","(8, 2016)","(104, 2014)","(104, 2012)"
316,34651241.45422511,11397356.354429659,4440425.154614382,1493805.8211793108,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2016)","(4, 2015)","(104, 2013)","(8, 2017)","(104, 2013)","(104, 2013)"
317,33631338.841397345,11255720.349019432,4472737.494565271,583226.8738108899,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2013)","(4, 2013)","(104, 2015)","(8, 2016)","(104, 2016)","(104, 2013)"
318,32679435.73453846,11102955.71527767,3985499.5191980163,271326.3760610164,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2017)","(25, 2014)","(4, 2017)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2015)"
319,33871361.96948653,11290050.966545837,4153598.4261806775,1108058.4527582573,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2013)","(4, 2012)","(104, 2013)","(8, 2015)","(104, 2013)","(104, 2016)"
