Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1132.1072310632087,1139.5541556609808,741.0858720473552,1117.6885662737807,1132.5026264682974,1105.317350043629,1085.3894531117764,1210.0344042262445
Solar Capacity,kWp,1058.333756925736,1119.1919191919192,1170.0,1038.8059701492537,1008.1089428611543,1077.4986814345991,1073.9819587628867,1047.4534353504907
Grid Con. Capacity,kW,805.5013519095214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,33534076.842599176,10132563.633611297,3703385.0977372327,893663.2958531518,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2013)","(25, 2014)","(58, 2015)","(19, 2012)","(19, 2016)","(102, 2013)"
217,33117241.20167432,10250802.27808792,3913146.7857027007,148827.32248620523,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2017)","(25, 2013)","(58, 2016)","(19, 2016)","(19, 2013)","(102, 2014)"
218,32984639.325739883,10223790.346169332,3832995.507622746,123388.65655030785,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2017)","(25, 2012)","(58, 2016)","(19, 2014)","(19, 2014)","(102, 2016)"
219,34714780.6155572,10383272.16959411,4044769.8083966533,1482273.8221689395,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2014)","(25, 2016)","(58, 2015)","(19, 2014)","(19, 2015)","(102, 2012)"
220,33726333.843055576,10265916.468763184,3856805.052515432,799147.506379466,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2015)","(25, 2012)","(58, 2016)","(19, 2016)","(19, 2014)","(102, 2016)"
221,33073485.372156702,10344516.330452079,3715040.305496782,209463.9208103455,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2015)","(8, 2012)","(25, 2014)","(58, 2017)","(19, 2012)","(19, 2014)","(102, 2015)"
222,33742700.29776247,10329141.0112298,3839146.9647557093,769947.5063794665,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2012)","(8, 2013)","(25, 2014)","(58, 2013)","(19, 2015)","(19, 2015)","(102, 2012)"
223,33720573.19060629,10046050.240712337,3784522.4303498445,1085535.7041466113,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2016)","(25, 2013)","(58, 2014)","(19, 2016)","(19, 2017)","(102, 2016)"
224,32778685.578705613,10205662.757410565,3676414.5721655767,92143.43373197348,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2012)","(8, 2015)","(25, 2017)","(58, 2015)","(19, 2013)","(19, 2015)","(102, 2016)"
225,33578446.34190197,10537998.534086188,4041582.8544598683,194400.137958414,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2015)","(25, 2015)","(58, 2016)","(19, 2017)","(19, 2016)","(102, 2015)"
226,32741061.646654762,10218042.24145436,3619616.2688906435,98938.32091226015,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2015)","(25, 2017)","(58, 2015)","(19, 2017)","(19, 2013)","(102, 2016)"
227,33856939.78380728,10596764.399309207,4205984.115352683,249726.45374788714,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2015)","(25, 2015)","(58, 2015)","(19, 2014)","(19, 2012)","(102, 2012)"
228,34124809.648074776,10338704.33161816,3974207.3374022776,1007433.1636568443,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2016)","(25, 2016)","(58, 2014)","(19, 2015)","(19, 2016)","(102, 2012)"
229,32741354.21886423,10235085.19682094,3653971.6843176764,47832.52232811478,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2016)","(25, 2013)","(58, 2017)","(19, 2017)","(19, 2015)","(102, 2014)"
230,33254736.69331851,10414735.183407443,3857422.9761863714,178113.7183271974,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2012)","(25, 2016)","(58, 2015)","(19, 2014)","(19, 2014)","(102, 2015)"
231,32712022.948967986,10004121.01417879,3725908.8629898564,177528.2564018399,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2017)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2016)","(102, 2014)"
232,34746867.27655829,10244942.642367937,3996092.122505628,1701367.6962872257,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2013)","(25, 2014)","(58, 2014)","(19, 2016)","(19, 2015)","(102, 2014)"
233,33104183.169598736,10138593.957868483,3810734.784690133,350389.611642625,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2014)","(25, 2015)","(58, 2017)","(19, 2012)","(19, 2017)","(102, 2014)"
234,32787459.793572716,10165366.04376226,3686575.931415188,131053.00299777016,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2017)","(25, 2013)","(58, 2015)","(19, 2017)","(19, 2013)","(102, 2014)"
235,33351343.083015613,10622574.830280125,3815528.2024884606,108775.23484953342,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2016)","(25, 2013)","(58, 2016)","(19, 2017)","(19, 2014)","(102, 2015)"
236,33160353.08498183,9772503.506735723,3693469.6981403325,889915.0647082784,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2014)","(25, 2017)","(58, 2014)","(19, 2013)","(19, 2015)","(102, 2016)"
237,33379773.93711837,9864332.5621495,3631355.3689813777,1079621.1905899942,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2014)","(8, 2012)","(25, 2014)","(58, 2015)","(19, 2015)","(19, 2013)","(102, 2017)"
238,33232936.242088348,10497385.161834171,3746675.6005824767,184410.66427420385,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2015)","(25, 2016)","(58, 2017)","(19, 2012)","(19, 2013)","(102, 2015)"
239,32574689.82989513,10079678.267392993,3606769.332748862,83777.4143557796,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2016)","(8, 2012)","(25, 2017)","(58, 2017)","(19, 2016)","(19, 2015)","(102, 2013)"
240,32540617.84894593,9937359.352142088,3671824.2844873765,126969.39691897068,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2015)","(25, 2015)","(58, 2017)","(19, 2014)","(19, 2017)","(102, 2017)"
241,33699379.37547167,10383735.766352853,3755724.583020287,755454.2107010314,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2017)","(8, 2016)","(25, 2014)","(58, 2013)","(19, 2016)","(19, 2014)","(102, 2015)"
242,33352803.80942099,10371774.392272482,3777764.463792597,398800.1379584142,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2016)","(25, 2016)","(58, 2014)","(19, 2013)","(19, 2012)","(102, 2015)"
243,32526033.476830654,10053650.304140937,3581259.0151772993,86659.34211492183,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2012)","(25, 2017)","(58, 2015)","(19, 2016)","(19, 2013)","(102, 2012)"
244,32265195.576117493,9859214.545933135,3531896.3352621384,69619.8795247226,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2017)","(25, 2017)","(58, 2017)","(19, 2012)","(19, 2013)","(102, 2013)"
245,32519187.863317132,10034763.138995769,3616997.66727345,62962.24165041647,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2017)","(25, 2013)","(58, 2012)","(19, 2013)","(19, 2015)","(102, 2016)"
246,32141206.582005225,9764896.842338348,3487921.5367136896,83923.38755569194,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2017)","(25, 2012)","(58, 2014)","(19, 2017)","(19, 2013)","(102, 2017)"
247,33469505.283954903,10460813.186656179,3743185.038679656,461042.2432215722,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2016)","(25, 2014)","(58, 2017)","(19, 2014)","(19, 2013)","(102, 2015)"
248,33146543.17694749,10376738.618723197,3823196.192797168,142143.55002962763,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2017)","(25, 2014)","(58, 2013)","(19, 2014)","(19, 2012)","(102, 2015)"
249,32771198.155427463,10111682.383439185,3714428.912943636,140622.04364714533,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2014)","(25, 2017)","(58, 2012)","(19, 2012)","(19, 2014)","(102, 2013)"
250,32990519.60355711,10365387.20487491,3732307.8188176076,88359.76446709188,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2015)","(25, 2013)","(58, 2015)","(19, 2017)","(19, 2016)","(102, 2012)"
251,33095400.103709932,10085162.425522298,3927094.256414558,278678.6063755797,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2012)","(25, 2012)","(58, 2014)","(19, 2012)","(19, 2017)","(102, 2012)"
252,33228999.656454448,10436553.179143578,3858231.1325991782,129750.52931419408,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2015)","(8, 2016)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2012)","(102, 2016)"
253,33111731.942616314,10300211.21047879,3878287.8912215177,128768.02551850748,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2015)","(25, 2014)","(58, 2015)","(19, 2017)","(19, 2016)","(102, 2015)"
254,32626308.008535247,9834271.747818379,3676371.3073609564,311200.1379584152,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2017)","(25, 2016)","(58, 2013)","(19, 2013)","(19, 2016)","(102, 2013)"
255,34402378.675419964,10146732.88883518,3923570.306913085,1527610.6642742034,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2014)","(25, 2015)","(58, 2015)","(19, 2015)","(19, 2016)","(102, 2017)"
256,32820218.67807343,10276305.999766137,3634262.921166869,105184.94174292222,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2015)","(25, 2017)","(58, 2016)","(19, 2013)","(19, 2012)","(102, 2015)"
257,33131895.597739812,10367671.91895378,3832262.8373632496,127496.02602528334,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2013)","(25, 2017)","(58, 2016)","(19, 2012)","(19, 2013)","(102, 2016)"
258,32480031.80757578,9978241.080437278,3657471.683278106,39854.22846289993,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2016)","(25, 2012)","(58, 2014)","(19, 2013)","(19, 2017)","(102, 2013)"
259,32968106.70291,10229603.22596433,3713040.3130427697,220998.34850539922,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2012)","(25, 2012)","(58, 2015)","(19, 2012)","(19, 2013)","(102, 2016)"
260,33433736.964086622,9993082.791539297,3719706.3236418436,916483.0335079854,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2014)","(25, 2014)","(58, 2013)","(19, 2016)","(19, 2017)","(102, 2013)"
261,33706041.73839152,10562248.14163559,3905949.696031595,433379.08532683435,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2012)","(8, 2016)","(25, 2014)","(58, 2016)","(19, 2012)","(19, 2015)","(102, 2012)"
262,32907920.389143243,10155261.639519118,3665425.3752155816,282768.5590110464,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2015)","(8, 2017)","(25, 2014)","(58, 2016)","(19, 2016)","(19, 2017)","(102, 2012)"
263,32431387.884947844,9863080.922571782,3687940.1667244164,75901.98025414512,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2017)","(8, 2017)","(25, 2015)","(58, 2013)","(19, 2017)","(19, 2013)","(102, 2017)"
264,33073029.070304394,10038401.518695645,3621847.6689122985,608315.0672989523,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2017)","(25, 2015)","(58, 2014)","(19, 2016)","(19, 2016)","(102, 2013)"
265,32724260.44745789,10174694.964489438,3608984.0324533726,136116.6351175823,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2012)","(25, 2014)","(58, 2016)","(19, 2015)","(19, 2012)","(102, 2016)"
266,33021918.98853972,10295024.013623904,3738725.02684075,183705.13267757092,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2012)","(25, 2015)","(58, 2016)","(19, 2015)","(19, 2017)","(102, 2016)"
267,33785506.42696902,9995685.632928915,3779713.735421039,1205642.243221572,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2017)","(25, 2014)","(58, 2016)","(19, 2013)","(19, 2014)","(102, 2013)"
268,33055795.49518691,10195373.981792055,3838794.7742426237,217161.9237547351,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2012)","(25, 2015)","(58, 2017)","(19, 2014)","(19, 2014)","(102, 2014)"
269,33461086.40660549,10245087.913732536,3802186.171095988,609347.5063794674,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2014)","(25, 2016)","(58, 2016)","(19, 2012)","(19, 2014)","(102, 2013)"
270,32819645.480348915,9888152.651082283,3677512.086437037,449515.92743209767,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2014)","(25, 2014)","(58, 2017)","(19, 2017)","(19, 2012)","(102, 2016)"
271,33514654.91142186,10423921.348562555,3810626.504240237,475642.2432215721,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2015)","(25, 2014)","(58, 2013)","(19, 2015)","(19, 2012)","(102, 2012)"
272,33131151.412276216,10213300.292878006,3986349.513449045,127036.79055166931,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2015)","(25, 2013)","(58, 2017)","(19, 2015)","(19, 2017)","(102, 2014)"
273,32814801.414276622,10086725.79404244,3813976.7592558567,109634.04558082968,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2015)","(25, 2017)","(58, 2015)","(19, 2014)","(19, 2017)","(102, 2014)"
274,33930917.79350241,10427101.045002412,3884831.5903339577,814520.3427685457,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2016)","(25, 2017)","(58, 2016)","(19, 2015)","(19, 2013)","(102, 2015)"
275,32391147.289816268,9846587.595008325,3610999.510132749,129095.36927769834,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2014)","(25, 2017)","(58, 2017)","(19, 2013)","(19, 2017)","(102, 2016)"
276,33080650.04362175,10320082.934615923,3818839.229240372,137263.06436795465,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2012)","(8, 2013)","(25, 2017)","(58, 2015)","(19, 2016)","(19, 2014)","(102, 2014)"
277,33322991.0267488,10584861.130178925,3760323.524519344,173341.55665303653,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2015)","(25, 2012)","(58, 2017)","(19, 2012)","(19, 2015)","(102, 2015)"
278,33444447.18440935,10503918.746008137,3927773.32525108,208290.29775263453,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2012)","(8, 2015)","(25, 2013)","(58, 2015)","(19, 2015)","(19, 2012)","(102, 2015)"
279,32666337.227578558,9875564.594671644,3850750.0524144806,135557.76509493403,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2014)","(25, 2015)","(58, 2013)","(19, 2013)","(19, 2017)","(102, 2014)"
280,33186229.454576552,9941348.89271342,3773436.6611387995,666979.085326836,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2016)","(8, 2012)","(25, 2016)","(58, 2013)","(19, 2016)","(19, 2016)","(102, 2017)"
281,34479704.63059312,10276041.755295385,4009367.6189115266,1389830.4409887164,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2015)","(8, 2014)","(25, 2016)","(58, 2013)","(19, 2016)","(19, 2013)","(102, 2016)"
282,32634190.051471457,10083285.377569366,3652891.2122835754,93548.64622101652,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2015)","(25, 2017)","(58, 2012)","(19, 2014)","(19, 2015)","(102, 2013)"
283,32619415.35879989,10025342.511737324,3724078.485323256,65529.546341811576,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2017)","(25, 2013)","(58, 2014)","(19, 2013)","(19, 2016)","(102, 2012)"
284,32714740.543723024,10002297.179234056,3731082.1380531928,176896.4110382822,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2012)","(25, 2013)","(58, 2014)","(19, 2013)","(19, 2013)","(102, 2014)"
285,32681179.988052927,9853868.044030432,3582947.306892772,439899.8217322287,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2012)","(25, 2016)","(58, 2012)","(19, 2016)","(19, 2015)","(102, 2013)"
286,32741969.012832172,9956011.662765091,3729336.734879776,252155.79978980674,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2013)","(8, 2012)","(25, 2012)","(58, 2012)","(19, 2013)","(19, 2017)","(102, 2017)"
287,33670060.9623962,9981503.097405642,3630808.7011083253,1253284.34848473,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2013)","(25, 2014)","(58, 2012)","(19, 2012)","(19, 2016)","(102, 2017)"
288,33623221.29217318,10653819.674393462,3889852.453897484,275084.3484847298,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2016)","(25, 2012)","(58, 2015)","(19, 2014)","(19, 2015)","(102, 2015)"
289,34030214.44440164,10466709.146221831,3983831.47889108,775209.0038912259,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2016)","(25, 2013)","(58, 2016)","(19, 2012)","(19, 2014)","(102, 2014)"
290,32679487.273751557,10100531.759760378,3633452.0237358054,141038.6748578751,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2014)","(25, 2013)","(58, 2015)","(19, 2017)","(19, 2017)","(102, 2013)"
291,33284146.756164744,10290017.477737114,3889222.21980856,300442.2432215724,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2016)","(8, 2017)","(25, 2013)","(58, 2016)","(19, 2012)","(19, 2013)","(102, 2013)"
292,32758634.459783364,10061745.567238316,3755655.518136506,136768.55901104558,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2014)","(25, 2017)","(58, 2012)","(19, 2015)","(19, 2015)","(102, 2014)"
293,32658804.17097605,10156637.279459888,3601204.1501649916,96497.92595367557,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2015)","(25, 2016)","(58, 2012)","(19, 2012)","(19, 2013)","(102, 2014)"
294,33392949.173077352,10383659.76374757,3983529.719131768,221294.87480052016,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2015)","(25, 2013)","(58, 2016)","(19, 2017)","(19, 2013)","(102, 2014)"
295,33084358.718938686,10417581.92585231,3787747.054569759,74564.92311911884,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2016)","(25, 2017)","(58, 2015)","(19, 2012)","(19, 2012)","(102, 2016)"
296,33495416.279563107,10008465.624620415,4001401.2185265925,681084.6210186027,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2014)","(25, 2013)","(58, 2014)","(19, 2013)","(19, 2014)","(102, 2012)"
297,34655119.75793353,10260243.735807415,3762347.910875463,1828063.295853152,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2013)","(25, 2014)","(58, 2017)","(19, 2015)","(19, 2015)","(102, 2017)"
298,33385707.9576986,10171217.160781061,3759952.1593511,650073.8221689408,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2016)","(8, 2014)","(25, 2015)","(58, 2014)","(19, 2017)","(19, 2012)","(102, 2012)"
299,32466502.518127024,9961301.099904532,3592792.6198264277,107943.98299856928,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2012)","(25, 2016)","(58, 2014)","(19, 2015)","(19, 2017)","(102, 2015)"
300,34193294.1287842,10441818.53252406,3983421.169220021,963589.6116426245,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2015)","(8, 2015)","(25, 2014)","(58, 2013)","(19, 2014)","(19, 2015)","(102, 2012)"
301,32933660.003619622,10133525.410631763,3714438.0606845794,281231.71690578293,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2017)","(25, 2016)","(58, 2016)","(19, 2017)","(19, 2013)","(102, 2015)"
302,32405360.86473839,9914392.666924812,3598642.4167118846,87860.96570419542,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2014)","(25, 2012)","(58, 2017)","(19, 2016)","(19, 2017)","(102, 2013)"
303,33005373.212538656,9849561.480781429,3603990.988927632,747355.9274320984,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2015)","(25, 2014)","(58, 2013)","(19, 2016)","(19, 2017)","(102, 2017)"
304,34295114.43503667,10573516.261764223,3898217.430442851,1018915.9274320987,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2013)","(25, 2015)","(58, 2015)","(19, 2012)","(19, 2016)","(102, 2015)"
305,32520643.07362947,9671497.38468926,3936620.0633640843,108060.81017862429,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2017)","(25, 2017)","(58, 2014)","(19, 2017)","(19, 2017)","(102, 2013)"
306,33105279.082472555,10217153.435880866,3752048.4913609186,331612.33983327204,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2012)","(25, 2015)","(58, 2014)","(19, 2012)","(19, 2012)","(102, 2013)"
307,33114053.33991582,10332590.86865035,3724197.5179095585,252800.13795841503,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2016)","(8, 2015)","(25, 2015)","(58, 2012)","(19, 2014)","(19, 2013)","(102, 2015)"
308,33379473.89816918,10589630.476306885,3911198.5821063584,74180.02435843619,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2016)","(25, 2017)","(58, 2016)","(19, 2012)","(19, 2016)","(102, 2012)"
309,32268809.009322748,9953423.891721582,3442259.2433512793,68661.05885239218,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2017)","(8, 2015)","(25, 2016)","(58, 2012)","(19, 2015)","(19, 2012)","(102, 2013)"
310,34557634.204696536,9843526.25298645,4006274.5773015413,1903368.5590110463,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2014)","(25, 2016)","(58, 2014)","(19, 2016)","(19, 2016)","(102, 2014)"
311,32537847.156448293,9841490.56109627,3788150.758883173,103741.02107135447,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2017)","(25, 2013)","(58, 2014)","(19, 2017)","(19, 2015)","(102, 2014)"
312,33130021.15173465,10250884.375268089,3648208.6652159113,426463.2958531511,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2015)","(25, 2012)","(58, 2016)","(19, 2014)","(19, 2012)","(102, 2017)"
313,32925297.830080703,9945687.273400353,3778112.8501598835,397032.8911229709,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2016)","(25, 2016)","(58, 2017)","(19, 2015)","(19, 2017)","(102, 2014)"
314,33373247.299649656,10084225.32927881,3913630.701225463,570926.4537478876,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2015)","(25, 2014)","(58, 2015)","(19, 2017)","(19, 2014)","(102, 2015)"
315,34023368.32833468,10302132.352073375,4010044.707115921,906726.4537478872,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2014)","(25, 2015)","(58, 2014)","(19, 2013)","(19, 2014)","(102, 2015)"
316,33135889.43115542,10337801.733385477,3763106.954940349,230515.92743209857,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2017)","(25, 2015)","(58, 2016)","(19, 2017)","(19, 2012)","(102, 2012)"
317,33311826.34521644,10076855.619637113,3775821.561697098,654684.3484847305,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2015)","(25, 2013)","(58, 2017)","(19, 2016)","(19, 2016)","(102, 2014)"
318,32521737.28637676,9969419.370168392,3654637.7420219807,93215.35878889012,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2017)","(25, 2014)","(58, 2017)","(19, 2012)","(19, 2015)","(102, 2017)"
319,34515014.23285272,10437383.862716148,3929207.5220438233,1343958.0326952562,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2013)","(25, 2014)","(58, 2016)","(19, 2013)","(19, 2014)","(102, 2016)"
