Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,861.5495273030659,1140.575110716876,1192.4754705063172,1097.0661276609062,784.3916263068711,1122.451499581992,1126.9877338854171,1177.348768519592
Solar Capacity,kWp,1197.5072953882236,1080.6622051376496,1104.39246796231,1043.4248154981553,1068.5082872928176,1030.3201597424838,1027.5605358062855,1115.5920281359904
Grid Con. Capacity,kW,869.0844110401707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34213468.18409312,10682972.139995677,4037616.2272260967,652509.262533425,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2014)","(102, 2017)","(19, 2016)","(104, 2014)","(58, 2016)","(58, 2012)","(40, 2014)"
216,34626626.533060625,11325764.228162756,4122992.7004502686,337499.05010968616,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2015)","(102, 2012)","(19, 2012)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2012)"
217,35505860.537776634,10849987.34215451,4144067.0629613195,1671435.5783228977,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2015)","(19, 2016)","(104, 2016)","(58, 2014)","(58, 2012)","(40, 2012)"
218,35554802.448211625,10876090.573152268,4204558.37397749,1633782.9467439514,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2013)","(102, 2017)","(19, 2013)","(104, 2017)","(58, 2017)","(58, 2016)","(40, 2016)"
219,35105203.6478363,11162498.276617605,4345320.291189457,757014.5256913208,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2015)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2014)","(40, 2013)"
220,35755851.51738602,10659258.112027958,4016924.1148025068,2239298.7362176357,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2016)","(102, 2017)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2012)","(40, 2016)"
221,35377268.2394948,10719619.982906887,4208852.6502428865,1608425.0520071082,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2016)","(102, 2013)","(19, 2017)","(104, 2016)","(58, 2016)","(58, 2013)","(40, 2012)"
222,36209453.874310985,10826828.689622032,4195376.946764977,2346877.6835860563,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2016)","(102, 2012)","(19, 2016)","(104, 2013)","(58, 2014)","(58, 2017)","(40, 2013)"
223,35159575.268303975,10927803.218951903,4313186.969322844,1078214.5256913202,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2016)","(19, 2016)","(104, 2017)","(58, 2014)","(58, 2016)","(40, 2013)"
224,35097033.29922205,11131013.404795796,4190361.130186492,935288.2099018455,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2015)","(19, 2012)","(104, 2015)","(58, 2013)","(58, 2015)","(40, 2015)"
225,35047648.3787573,11189095.310575916,4336051.696791263,682130.8170522073,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2013)","(102, 2014)","(19, 2015)","(104, 2013)","(58, 2016)","(58, 2012)","(40, 2015)"
226,34964886.71949795,11086219.034382237,4200598.39456017,837698.7362176348,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2012)","(19, 2012)","(104, 2013)","(58, 2012)","(58, 2013)","(40, 2014)"
227,34147491.51746112,11000860.97554,4131551.778074713,174708.20950849706,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2014)","(102, 2012)","(19, 2012)","(104, 2012)","(58, 2013)","(58, 2017)","(40, 2015)"
228,34755534.473586425,10872462.137865178,4176571.466218327,866130.3151650027,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2017)","(19, 2014)","(104, 2017)","(58, 2012)","(58, 2012)","(40, 2013)"
229,35371367.16145706,11072089.171158642,4203956.068163922,1254951.367796582,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2012)","(19, 2014)","(104, 2016)","(58, 2016)","(58, 2015)","(40, 2017)"
230,34024893.49294628,10609513.818312537,3987047.226183463,587961.8941123735,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2017)","(19, 2017)","(104, 2016)","(58, 2012)","(58, 2013)","(40, 2017)"
231,34852008.71349214,11037631.884222575,4355820.47425451,618185.800677137,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2014)","(19, 2016)","(104, 2016)","(58, 2016)","(58, 2015)","(40, 2013)"
232,34567200.66199987,11030979.848832702,4426339.031120165,269511.22770909494,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2016)","(19, 2016)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2014)"
233,34041413.8794025,10998273.591034507,4075315.8726034802,127453.86142660076,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2014)","(19, 2012)","(104, 2015)","(58, 2017)","(58, 2015)","(40, 2013)"
234,33937676.72805036,10799152.360970784,4180820.503042832,117333.3096988304,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2014)","(19, 2017)","(104, 2014)","(58, 2015)","(58, 2017)","(40, 2014)"
235,33585549.178005956,10548850.529633826,4065339.11221086,130988.98182335854,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2016)","(102, 2014)","(19, 2012)","(104, 2015)","(58, 2014)","(58, 2014)","(40, 2013)"
236,33555674.08614858,10720087.205265554,3906591.935934247,88624.39061087026,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2017)","(102, 2016)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2017)","(40, 2013)"
237,35450808.44144027,10685675.323817428,3871421.7218041285,2053340.8414807948,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2016)","(102, 2017)","(19, 2013)","(104, 2015)","(58, 2012)","(58, 2017)","(40, 2016)"
238,33895415.12283652,10799256.343221888,4136250.5568191973,119537.66845752676,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2012)","(19, 2014)","(104, 2015)","(58, 2014)","(58, 2014)","(40, 2017)"
239,35310129.49518262,10772427.46670196,4208011.685293529,1489319.788849215,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2016)","(19, 2013)","(104, 2014)","(58, 2013)","(58, 2012)","(40, 2016)"
240,34769467.20539668,10876052.149655653,4065503.659922317,987540.8414807934,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2013)","(102, 2016)","(19, 2015)","(104, 2017)","(58, 2013)","(58, 2012)","(40, 2013)"
241,33929751.82484837,10610873.83004086,4198303.097177478,280204.34329211764,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2014)","(19, 2016)","(104, 2017)","(58, 2014)","(58, 2014)","(40, 2014)"
242,34822847.67981608,11052836.934902668,4233330.928042071,696309.2625334252,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2012)","(19, 2013)","(104, 2017)","(58, 2017)","(58, 2015)","(40, 2013)"
243,34298247.95285447,10875084.294860737,4175123.9315491244,407669.17210669426,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2014)","(19, 2015)","(104, 2017)","(58, 2017)","(58, 2014)","(40, 2012)"
244,34703709.59553559,11080259.70031688,4310380.604663165,472698.7362176357,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2014)","(102, 2015)","(19, 2016)","(104, 2014)","(58, 2015)","(58, 2016)","(40, 2013)"
245,33817092.336560324,10623276.496773522,4099746.5492312536,253698.73621763563,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2013)","(19, 2015)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2013)"
246,34330464.95935716,10970717.479469443,4170393.978805856,348982.94674395124,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2014)","(102, 2015)","(19, 2013)","(104, 2013)","(58, 2017)","(58, 2015)","(40, 2016)"
247,35082543.66919845,10704723.512039337,3973592.971866727,1563856.6309544768,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2013)","(102, 2013)","(19, 2012)","(104, 2016)","(58, 2017)","(58, 2015)","(40, 2016)"
248,33716914.21233897,10804521.376070678,4022545.274691139,49477.007239235645,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2017)","(102, 2012)","(19, 2013)","(104, 2016)","(58, 2016)","(58, 2017)","(40, 2016)"
249,35635255.040150866,10881477.755837087,4083676.414810868,1829730.3151650042,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2012)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2014)","(40, 2014)"
250,34975788.223091155,11192617.07363791,4104333.437845069,838467.1572702674,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2012)","(102, 2016)","(19, 2015)","(104, 2013)","(58, 2016)","(58, 2017)","(40, 2014)"
251,33747355.95257665,10841215.154433213,3927158.3599710707,138611.8838344627,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2016)","(19, 2012)","(104, 2015)","(58, 2017)","(58, 2014)","(40, 2017)"
252,33491478.13309664,10713603.607640564,3853802.6891888753,83701.28192928535,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2016)","(19, 2017)","(104, 2014)","(58, 2017)","(58, 2013)","(40, 2016)"
253,34837182.25441143,11309133.219150934,4234190.271020732,453488.2099018462,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2013)","(19, 2014)","(104, 2013)","(58, 2016)","(58, 2015)","(40, 2012)"
254,34691535.68735942,11008341.342662822,4229445.657934243,613378.1324244488,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2013)","(19, 2016)","(104, 2013)","(58, 2015)","(58, 2013)","(40, 2015)"
255,34892570.85444029,11371566.446062863,4128787.7494008304,551846.1046386887,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2014)","(102, 2015)","(19, 2013)","(104, 2012)","(58, 2016)","(58, 2017)","(40, 2012)"
256,33595877.59660894,10664513.267314378,3992961.1051977356,98032.66975891114,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2016)","(102, 2014)","(19, 2015)","(104, 2017)","(58, 2015)","(58, 2012)","(40, 2016)"
257,34897198.9585589,11044510.300240114,4164629.8940790235,847688.2099018458,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2016)","(19, 2016)","(104, 2013)","(58, 2012)","(58, 2013)","(40, 2015)"
258,33834004.28609601,10923015.786786783,3982760.152976146,87857.79199516313,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2016)","(19, 2012)","(104, 2015)","(58, 2012)","(58, 2015)","(40, 2016)"
259,34209668.30165757,11071724.405311119,4158369.337712116,139204.00429643175,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2012)","(19, 2015)","(104, 2016)","(58, 2013)","(58, 2013)","(40, 2012)"
260,35854813.35319522,10924588.587374944,4169450.2121068267,1920403.99937553,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2016)","(102, 2015)","(19, 2016)","(104, 2014)","(58, 2015)","(58, 2012)","(40, 2015)"
261,34498673.87091218,10716746.900862485,4399699.784757305,541856.6309544769,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2017)","(19, 2017)","(104, 2017)","(58, 2017)","(58, 2016)","(40, 2014)"
262,34075347.11800584,10741341.863347482,4379312.549079528,114322.15124092437,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2013)","(19, 2013)","(104, 2016)","(58, 2013)","(58, 2015)","(40, 2013)"
263,34839958.7964979,10785425.725031829,4029905.8861736716,1184256.6309544777,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2012)","(19, 2013)","(104, 2014)","(58, 2014)","(58, 2013)","(40, 2017)"
264,34193339.606530055,10872627.936346494,4190924.3869454837,289416.72890016576,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2015)","(102, 2013)","(19, 2012)","(104, 2016)","(58, 2013)","(58, 2013)","(40, 2013)"
265,33904255.29737601,10927901.620045973,4013894.0082284347,122089.11476368798,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2016)","(19, 2015)","(104, 2012)","(58, 2017)","(58, 2013)","(40, 2017)"
266,34283571.37652099,10962235.206437008,4131401.5249617817,349564.090784287,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2017)","(102, 2015)","(19, 2012)","(104, 2016)","(58, 2012)","(58, 2012)","(40, 2014)"
267,34077139.32198228,11092228.602958417,4076864.9405412786,67675.22414466654,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2012)","(19, 2015)","(104, 2016)","(58, 2016)","(58, 2015)","(40, 2013)"
268,34005462.54975173,10927651.812045235,4071353.2811617204,166086.90220685964,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2017)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2013)","(40, 2015)"
269,35404802.95150323,11018006.088650562,4438728.62257257,1107697.6859421867,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2017)","(102, 2014)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2017)","(40, 2014)"
270,33843552.6725457,10912412.067589626,3990201.189383527,100568.8612346312,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2016)","(19, 2015)","(104, 2012)","(58, 2017)","(58, 2017)","(40, 2015)"
271,33980532.70081429,10855249.963537794,3920560.815142006,364351.367796582,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2017)","(19, 2016)","(104, 2016)","(58, 2013)","(58, 2015)","(40, 2012)"
272,35426234.58164781,10806912.43373555,4308073.909988299,1470877.6835860566,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2014)","(19, 2014)","(104, 2016)","(58, 2017)","(58, 2016)","(40, 2017)"
273,35319432.852751344,10760293.625710448,4074996.2522748243,1643772.4204281615,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2013)","(19, 2014)","(104, 2016)","(58, 2016)","(58, 2012)","(40, 2015)"
274,35592740.10482378,11060100.193029575,4146086.4107123483,1546182.946743951,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2016)","(102, 2017)","(19, 2014)","(104, 2012)","(58, 2017)","(58, 2016)","(40, 2012)"
275,34066651.282088816,11053526.026644237,4020670.9427014277,152083.7584052422,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2016)","(19, 2012)","(104, 2014)","(58, 2016)","(58, 2017)","(40, 2015)"
276,35757033.632478654,11096028.50142394,4395862.1562886415,1424772.4204281599,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2014)","(102, 2012)","(19, 2016)","(104, 2013)","(58, 2013)","(58, 2013)","(40, 2013)"
277,34398319.09813529,10954556.630333774,4250566.861456496,352825.05200711,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2015)","(102, 2014)","(19, 2013)","(104, 2012)","(58, 2014)","(58, 2013)","(40, 2012)"
278,35649637.083964214,11009224.204256171,4300733.0628367,1499309.2625334254,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2017)","(19, 2015)","(104, 2016)","(58, 2016)","(58, 2016)","(40, 2016)"
279,36174573.79652727,11145263.907854486,4438356.387590921,1750582.94674395,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2012)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2012)","(40, 2013)"
280,34031472.88644105,10879704.450601954,4113364.1012135064,198033.78028768423,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2014)","(19, 2015)","(104, 2014)","(58, 2015)","(58, 2012)","(40, 2017)"
281,33858019.16796444,10741601.249334052,3940895.9964958974,335151.36779658234,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2012)","(19, 2017)","(104, 2014)","(58, 2017)","(58, 2017)","(40, 2015)"
282,34470752.20180394,10863210.856775101,3990945.7386838105,776225.0520071085,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2017)","(19, 2017)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2012)"
283,34136242.71072303,10876162.55043352,4250759.793893575,168949.81205802382,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2017)","(102, 2017)","(19, 2016)","(104, 2015)","(58, 2017)","(58, 2016)","(40, 2017)"
284,35277863.67343773,11221067.226896457,4501674.524406776,714751.3677965839,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2014)","(102, 2012)","(19, 2012)","(104, 2013)","(58, 2016)","(58, 2013)","(40, 2013)"
285,34082754.28939159,10936601.974699099,4115803.3213746306,189978.43897994905,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2015)","(19, 2012)","(104, 2017)","(58, 2014)","(58, 2013)","(40, 2013)"
286,33764610.650370866,10634388.266291356,4155366.503614169,134485.3261274359,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2014)","(102, 2015)","(19, 2017)","(104, 2017)","(58, 2014)","(58, 2013)","(40, 2014)"
287,34577883.47197412,11148052.666346915,4096014.1466505993,493446.10463868774,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2015)","(102, 2017)","(19, 2012)","(104, 2017)","(58, 2016)","(58, 2015)","(40, 2013)"
288,35227663.72592117,11121668.375432782,4106726.059932844,1158898.7362176361,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2015)","(19, 2012)","(104, 2014)","(58, 2016)","(58, 2017)","(40, 2014)"
289,33838071.58521679,10896442.032840356,4008564.768112175,92694.22992634392,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2016)","(102, 2012)","(19, 2016)","(104, 2017)","(58, 2015)","(58, 2017)","(40, 2013)"
290,36167818.06469117,11219154.894480776,4339267.563865367,1769025.0520071087,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2015)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2012)","(40, 2013)"
291,35382691.26142059,10874145.657843733,3974455.2603897364,1693719.7888492143,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2013)","(102, 2015)","(19, 2015)","(104, 2014)","(58, 2012)","(58, 2012)","(40, 2016)"
292,33867163.77838145,10779228.003844237,4138224.250825289,109340.96937401677,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2014)","(102, 2017)","(19, 2017)","(104, 2013)","(58, 2016)","(58, 2013)","(40, 2013)"
293,36086182.06965095,11288698.091049008,4621477.845941134,1335635.5783228974,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2013)","(102, 2014)","(19, 2014)","(104, 2013)","(58, 2014)","(58, 2016)","(40, 2012)"
294,34863058.579558164,11075912.512834242,4161329.4077473185,785446.1046386878,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2017)","(19, 2012)","(104, 2013)","(58, 2016)","(58, 2017)","(40, 2017)"
295,34686902.13744013,10949116.65181559,4112242.6542987553,785172.2769878745,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2012)","(19, 2015)","(104, 2012)","(58, 2017)","(58, 2013)","(40, 2016)"
296,35059365.52625579,11131219.38732558,4347179.123039125,740596.4615531767,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2012)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2013)","(40, 2015)"
297,33396394.218285006,10490777.149855038,3976048.918867803,89197.59522425536,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2013)","(102, 2014)","(19, 2015)","(104, 2016)","(58, 2014)","(58, 2017)","(40, 2016)"
298,34261647.71295142,11096686.450024286,4165117.8741180487,159472.83447117617,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2015)","(19, 2014)","(104, 2013)","(58, 2015)","(58, 2014)","(40, 2017)"
299,33812850.88343899,10751119.732795697,4050698.138513293,170662.45779208274,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2014)","(19, 2016)","(104, 2017)","(58, 2012)","(58, 2014)","(40, 2017)"
300,34908554.69467281,10955051.43908442,4179381.3334538885,933751.3677965838,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2015)","(19, 2016)","(104, 2013)","(58, 2014)","(58, 2017)","(40, 2014)"
301,34052726.33154085,10979625.133215148,4049742.9065489164,182987.73743886992,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2016)","(19, 2012)","(104, 2012)","(58, 2017)","(58, 2012)","(40, 2015)"
302,35339890.02680145,11055198.425727785,4438020.434948068,1006300.6117876886,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2014)","(19, 2015)","(104, 2012)","(58, 2013)","(58, 2015)","(40, 2015)"
303,35081176.13081294,10870887.814926062,4044271.6569102765,1325646.1046386873,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2017)","(19, 2016)","(104, 2015)","(58, 2017)","(58, 2013)","(40, 2016)"
304,33915204.85856418,10840543.704330403,4024816.2458685758,209474.3540272995,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2014)","(102, 2017)","(19, 2012)","(104, 2012)","(58, 2017)","(58, 2012)","(40, 2017)"
305,34913873.46466656,10960119.762360692,4325570.527218327,787812.6207496302,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2014)","(19, 2012)","(104, 2013)","(58, 2013)","(58, 2012)","(40, 2014)"
306,34455360.51861212,10794314.19095068,4132050.7213164163,688625.0520071078,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2014)","(19, 2014)","(104, 2017)","(58, 2012)","(58, 2015)","(40, 2014)"
307,33702624.2336162,10739825.332061928,3990409.987861176,132018.3593551878,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2016)","(19, 2017)","(104, 2014)","(58, 2015)","(58, 2014)","(40, 2013)"
308,33819645.00838226,10793826.018605204,4068818.766588425,116629.66885072201,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2013)","(102, 2013)","(19, 2014)","(104, 2015)","(58, 2012)","(58, 2017)","(40, 2015)"
309,33324982.4637386,10451033.353113927,3880405.0226106113,153173.53367615264,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2012)","(102, 2013)","(19, 2015)","(104, 2016)","(58, 2014)","(58, 2014)","(40, 2012)"
310,34439082.769790456,10639399.275369342,4061677.3617602983,897635.5783228984,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2014)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2014)","(40, 2015)"
311,35345806.4247437,10873187.849168159,4033044.0218620887,1599203.9993755305,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2012)","(19, 2014)","(104, 2016)","(58, 2012)","(58, 2017)","(40, 2013)"
312,34807817.9020347,11119401.812354514,4468344.613743423,379700.9215988518,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2013)","(102, 2014)","(19, 2014)","(104, 2017)","(58, 2015)","(58, 2017)","(40, 2013)"
313,35375842.5663826,11098589.8286819,4459330.815566214,977551.3677965825,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2014)","(102, 2015)","(19, 2014)","(104, 2016)","(58, 2016)","(58, 2016)","(40, 2014)"
314,34679517.119066134,11018556.724652793,4019349.984448632,801239.8556267954,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2017)","(102, 2015)","(19, 2015)","(104, 2012)","(58, 2012)","(58, 2017)","(40, 2016)"
315,35242802.489353344,10968791.54203565,4112604.8146568793,1321035.5783228986,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2013)","(102, 2012)","(19, 2014)","(104, 2016)","(58, 2013)","(58, 2015)","(40, 2017)"
316,35591340.56550734,11294058.990739245,4141254.389475707,1315656.6309544772,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2015)","(102, 2012)","(19, 2013)","(104, 2015)","(58, 2016)","(58, 2014)","(40, 2012)"
317,33753941.381450206,10765336.317036988,3951132.107858311,197102.40221698978,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2013)","(19, 2013)","(104, 2012)","(58, 2017)","(58, 2014)","(40, 2012)"
318,34810978.06012379,10561814.234139083,4233430.494406592,1175362.7772401972,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2014)","(19, 2015)","(104, 2016)","(58, 2013)","(58, 2014)","(40, 2016)"
319,34154869.21032864,10815460.168101165,4017887.120092984,481151.36779658316,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2013)","(19, 2015)","(104, 2015)","(58, 2014)","(58, 2013)","(40, 2017)"
