Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1130.4819420826675,1152.6797978980576,794.8691435639817,792.358394104619,1190.630533566556,1144.0905827949305,1077.188939793153,1185.7924085575978
Solar Capacity,kWp,1012.5,1045.7435369307425,1065.10130416644,1075.6345177664975,1044.8201081702507,1074.5296744092711,1069.506666666667,1032.5258153408233
Grid Con. Capacity,kW,878.8458099299332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33238583.560797743,10572258.020882113,3910873.026067997,178690.0921173544,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2014)","(104, 2015)","(40, 2016)","(25, 2016)","(19, 2013)","(40, 2017)"
216,33390830.866733246,10737707.640969595,4028921.959800954,47438.84423241424,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2013)","(104, 2015)","(40, 2017)","(25, 2017)","(19, 2015)","(40, 2014)"
217,33951480.22630593,10921013.782395493,4363966.432921709,89737.58925844645,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2015)","(104, 2015)","(40, 2017)","(25, 2015)","(19, 2017)","(40, 2017)"
218,33172730.118769713,10676515.35123355,3873337.3516342966,46114.99417158448,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2015)","(104, 2012)","(40, 2017)","(25, 2017)","(19, 2016)","(40, 2012)"
219,33427545.879356094,10621578.053070545,4168278.9370522657,60926.46750300529,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2014)","(104, 2013)","(40, 2017)","(25, 2017)","(19, 2017)","(40, 2016)"
220,33768337.74493204,10913976.75549693,4192806.1577442056,84792.40996062128,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2012)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2012)","(19, 2012)","(40, 2015)"
221,33627336.5691899,10688585.396829529,4172418.431144309,189570.31948577653,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2014)","(104, 2017)","(40, 2013)","(25, 2014)","(19, 2015)","(40, 2014)"
222,33747386.0271735,10957021.714835431,4123607.4739162726,89994.41669151152,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2014)","(104, 2013)","(40, 2012)","(25, 2012)","(19, 2015)","(40, 2014)"
223,33340493.76832068,10625636.60730864,4063544.5466613965,74550.19262036507,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2012)","(104, 2017)","(40, 2014)","(25, 2017)","(19, 2012)","(40, 2015)"
224,33010273.515415438,10594829.937382955,3787742.5935194343,50938.56278276525,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2013)","(104, 2015)","(40, 2016)","(25, 2014)","(19, 2016)","(40, 2017)"
225,33909208.827663906,10910229.832065832,4346582.170089644,75634.40377815007,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2016)","(104, 2012)","(40, 2013)","(25, 2013)","(19, 2017)","(40, 2013)"
226,33331565.633816756,10779381.438623447,3913612.749592653,61809.023870375684,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2013)","(104, 2017)","(40, 2012)","(25, 2012)","(19, 2013)","(40, 2015)"
227,33581922.14262349,10761416.979947798,4141425.7307916046,102317.01015380859,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2013)","(4, 2014)","(104, 2017)","(40, 2015)","(25, 2013)","(19, 2013)","(40, 2012)"
228,33725379.29897132,10931963.478173625,4118908.82834528,97744.57072212853,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2013)","(4, 2013)","(104, 2017)","(40, 2012)","(25, 2014)","(19, 2012)","(40, 2012)"
229,33102603.26350373,10512304.639553856,3982982.0975792864,30554.104640309775,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2013)","(4, 2017)","(104, 2016)","(40, 2017)","(25, 2017)","(19, 2016)","(40, 2015)"
230,33281150.621953674,10643665.737270117,4015474.7923382698,45247.670615001836,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2015)","(104, 2014)","(40, 2017)","(25, 2016)","(19, 2017)","(40, 2016)"
231,33248389.906802498,10702848.189501734,3913981.450432389,54797.84513809697,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2013)","(4, 2012)","(104, 2012)","(40, 2016)","(25, 2016)","(19, 2015)","(40, 2017)"
232,34715137.53447492,10967955.816328406,4203329.204298872,967090.0921173545,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2013)","(104, 2015)","(40, 2014)","(25, 2014)","(19, 2013)","(40, 2012)"
233,33665342.91219871,10888035.105899837,4128121.187626356,72424.19694223048,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2014)","(104, 2012)","(40, 2013)","(25, 2013)","(19, 2012)","(40, 2013)"
234,33934280.90614133,10979052.78160532,4011512.452793645,366953.25001209124,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2016)","(104, 2015)","(40, 2012)","(25, 2014)","(19, 2015)","(40, 2017)"
235,33790842.561071396,10375477.47470007,4023659.9409447387,814942.7236963031,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2016)","(104, 2014)","(40, 2016)","(25, 2013)","(19, 2013)","(40, 2016)"
236,35030610.368458435,10770928.442224275,4285912.973686101,1397006.5308177785,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2016)","(104, 2015)","(40, 2014)","(25, 2015)","(19, 2016)","(40, 2014)"
237,33313302.746036693,10598597.288045231,4098230.2368711126,39712.799390071224,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2017)","(104, 2013)","(40, 2014)","(25, 2017)","(19, 2015)","(40, 2013)"
238,33574713.95999413,10875787.26334325,4041330.0340435044,80834.24087709715,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2012)","(4, 2015)","(104, 2014)","(40, 2012)","(25, 2016)","(19, 2012)","(40, 2012)"
239,33484833.108214498,10757834.175841177,4053449.3646315252,96787.14601151473,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2013)","(4, 2017)","(104, 2017)","(40, 2013)","(25, 2013)","(19, 2012)","(40, 2014)"
240,33559924.43570645,10828243.758007277,4081876.556352351,73041.6996165417,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2012)","(104, 2012)","(40, 2014)","(25, 2015)","(19, 2016)","(40, 2012)"
241,33623334.89171654,10936200.788174288,4011218.2127236025,99153.46908836624,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2012)","(4, 2013)","(104, 2013)","(40, 2012)","(25, 2015)","(19, 2015)","(40, 2017)"
242,33318692.536953114,10778032.584106484,3907533.2984180744,56364.23269827544,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2016)","(104, 2012)","(40, 2015)","(25, 2015)","(19, 2017)","(40, 2012)"
243,33440336.57134205,10492046.867286138,3981205.4509616825,390321.8313639485,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2013)","(104, 2012)","(40, 2016)","(25, 2014)","(19, 2014)","(40, 2016)"
244,33709414.37432202,11020847.21187478,4023634.6281073317,88170.11260962396,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2012)","(104, 2015)","(40, 2012)","(25, 2013)","(19, 2014)","(40, 2017)"
245,33355205.82663977,10665673.675812723,4050130.920189306,62638.808907460225,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2016)","(104, 2012)","(40, 2017)","(25, 2012)","(19, 2014)","(40, 2014)"
246,33584130.85027844,10752974.730187345,4179261.315220776,75132.3831400348,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2014)","(104, 2012)","(40, 2014)","(25, 2012)","(19, 2012)","(40, 2016)"
247,33464090.71363376,10770704.760389626,4053070.6708323127,63552.86068153683,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2015)","(4, 2012)","(104, 2012)","(40, 2013)","(25, 2015)","(19, 2013)","(40, 2016)"
248,33828553.935818516,10650870.962193668,4087198.8808298474,513721.6710647222,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2015)","(4, 2015)","(104, 2016)","(40, 2014)","(25, 2015)","(19, 2014)","(40, 2016)"
249,33390979.652408145,10736234.453184504,4016436.601219757,61546.17627360054,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2014)","(104, 2017)","(40, 2016)","(25, 2012)","(19, 2012)","(40, 2012)"
250,33573742.67442514,10682031.598664105,4196571.3343714345,118377.31965932033,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2015)","(4, 2016)","(104, 2014)","(40, 2016)","(25, 2013)","(19, 2014)","(40, 2013)"
251,33239992.486394957,10633417.720164735,3969835.5723642516,59976.772135688436,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2012)","(104, 2012)","(40, 2015)","(25, 2017)","(19, 2015)","(40, 2017)"
252,33470314.77803372,10513963.075375643,4031078.1361788632,348511.1447489335,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2014)","(104, 2016)","(40, 2016)","(25, 2015)","(19, 2012)","(40, 2014)"
253,34103833.73253297,10972950.81116924,4306898.764480042,247221.73515340398,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2012)","(4, 2017)","(104, 2012)","(40, 2012)","(25, 2015)","(19, 2012)","(40, 2012)"
254,33262768.93906668,10720430.121643918,3915524.450003024,50051.94568945322,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2014)","(104, 2015)","(40, 2016)","(25, 2013)","(19, 2017)","(40, 2012)"
255,34670089.440078534,10686522.623102048,4292753.776813059,1114050.6184331449,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2016)","(104, 2013)","(40, 2014)","(25, 2013)","(19, 2014)","(40, 2014)"
256,33463195.368267663,10738450.10472167,4069496.7126829806,78486.1291327325,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2014)","(104, 2017)","(40, 2016)","(25, 2015)","(19, 2013)","(40, 2017)"
257,33285600.082728744,10582006.768860193,4079384.979963837,47445.912174434285,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2017)","(4, 2013)","(104, 2013)","(40, 2013)","(25, 2014)","(19, 2017)","(40, 2016)"
258,33964046.181583166,10991404.037908353,4318071.4356308095,77808.28631372172,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2016)","(104, 2013)","(40, 2013)","(25, 2012)","(19, 2013)","(40, 2012)"
259,33077202.173023783,10591341.788360793,3879847.7550197616,29250.207912949933,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2013)","(104, 2016)","(40, 2017)","(25, 2016)","(19, 2014)","(40, 2012)"
260,33489019.053732663,10808854.858829277,4023893.423781616,79508.34939149195,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2016)","(4, 2014)","(104, 2012)","(40, 2013)","(25, 2012)","(19, 2017)","(40, 2017)"
261,33637467.64405472,10853630.940160029,4147356.9659025916,59717.316261820786,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2014)","(104, 2012)","(40, 2014)","(25, 2015)","(19, 2013)","(40, 2013)"
262,33857022.10385282,10916915.394750368,4180812.089991661,182532.19738051406,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2012)","(4, 2015)","(104, 2012)","(40, 2012)","(25, 2014)","(19, 2016)","(40, 2016)"
263,33354886.767286494,10769836.119191514,3955518.668505915,52769.557858786204,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2016)","(19, 2014)","(40, 2015)"
264,33334333.80519694,10669695.439215025,4026568.361850777,61307.582400857435,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2012)","(4, 2015)","(104, 2017)","(40, 2014)","(25, 2015)","(19, 2013)","(40, 2013)"
265,33195234.975914717,10593829.995571092,3995184.1781491935,29458.38046415358,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2015)","(104, 2017)","(40, 2015)","(25, 2016)","(19, 2013)","(40, 2015)"
266,33080269.018280707,10431852.341258356,4034826.009021052,36828.24627101934,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2017)","(104, 2016)","(40, 2016)","(25, 2015)","(19, 2013)","(40, 2017)"
267,33419232.37854235,10691187.849709865,4097498.1456740377,53783.9614281626,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2013)","(104, 2017)","(40, 2015)","(25, 2015)","(19, 2015)","(40, 2013)"
268,33532364.9966982,10610542.684059786,4195382.5877822,149677.30312593136,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2016)","(104, 2016)","(40, 2012)","(25, 2012)","(19, 2012)","(40, 2012)"
269,33671959.426913016,10433798.638812313,4116171.432147804,545226.9342226188,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2014)","(104, 2014)","(40, 2016)","(25, 2014)","(19, 2017)","(40, 2012)"
270,33077374.58556752,10466151.082351768,3986377.8706783196,48083.21080715356,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2016)","(104, 2012)","(40, 2016)","(25, 2016)","(19, 2017)","(40, 2013)"
271,34079266.459607586,11172626.806214062,4227013.565201754,102863.66646148826,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2015)","(104, 2012)","(40, 2014)","(25, 2015)","(19, 2014)","(40, 2012)"
272,33179272.310013913,10552372.54550349,4022897.47592796,27239.866852178693,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2015)","(104, 2017)","(40, 2013)","(25, 2014)","(19, 2015)","(40, 2013)"
273,33598188.500418715,10896198.592915086,4054318.140423352,70909.34534999821,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2015)","(104, 2013)","(40, 2017)","(25, 2015)","(19, 2015)","(40, 2013)"
274,34394347.41682938,10618694.927214328,4246661.853662147,952228.2142226184,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2014)","(4, 2017)","(104, 2017)","(40, 2014)","(25, 2014)","(19, 2015)","(40, 2014)"
275,33708686.47611354,10899680.503001217,4168315.2693901747,63928.28199186709,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2015)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2016)","(19, 2014)","(40, 2013)"
276,33113769.62505675,10583041.551935038,3932877.578321122,21088.073070313323,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2013)","(4, 2016)","(104, 2016)","(40, 2014)","(25, 2017)","(19, 2012)","(40, 2017)"
277,33150298.776676856,10560102.974659517,3950552.913793671,62880.46649338703,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2017)","(104, 2012)","(40, 2012)","(25, 2016)","(19, 2016)","(40, 2017)"
278,33313768.129363522,10670784.473096047,4018566.7429776187,47654.49155957381,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2014)","(4, 2012)","(104, 2012)","(40, 2012)","(25, 2017)","(19, 2013)","(40, 2016)"
279,34065539.641698904,10988781.636802424,4350505.491048842,149490.09211735564,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2014)","(104, 2014)","(40, 2013)","(25, 2016)","(19, 2014)","(40, 2012)"
280,33304781.393973418,10604194.186083796,4043492.5887788273,80332.19738051352,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2013)","(104, 2013)","(40, 2014)","(25, 2016)","(19, 2016)","(40, 2017)"
281,32957214.684381023,10282693.97595122,4053190.8507284126,44567.4359711106,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2016)","(104, 2017)","(40, 2014)","(25, 2016)","(19, 2017)","(40, 2017)"
282,32945895.09781763,10380594.340657433,3962024.994521369,26513.3409085436,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2017)","(104, 2017)","(40, 2015)","(25, 2013)","(19, 2013)","(40, 2016)"
283,33175895.55691681,10537243.920131307,3981129.4182131253,80759.79684209714,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2013)","(104, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(40, 2017)"
284,33369196.21889232,10684640.747294165,3903745.063013677,204047.98685419705,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2012)","(4, 2013)","(104, 2015)","(40, 2016)","(25, 2014)","(19, 2013)","(40, 2017)"
285,33611039.27901692,10824854.885532672,4116701.521545885,92720.45020808073,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2012)","(4, 2013)","(104, 2016)","(40, 2012)","(25, 2012)","(19, 2015)","(40, 2012)"
286,33135596.705355704,10627221.140497515,3873066.7581338617,58546.384994043794,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2013)","(104, 2017)","(40, 2016)","(25, 2012)","(19, 2013)","(40, 2017)"
287,33105889.164990023,10406087.98907133,3974317.083123687,148721.67106472387,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2014)","(4, 2017)","(104, 2016)","(40, 2015)","(25, 2016)","(19, 2016)","(40, 2013)"
288,33544574.301232636,10750971.559747608,4018090.145877214,198750.17387753166,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2016)","(4, 2017)","(104, 2016)","(40, 2014)","(25, 2013)","(19, 2015)","(40, 2012)"
289,33556815.5851573,10953741.997132804,3967519.7346016355,58791.43169257605,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2017)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2013)","(19, 2012)","(40, 2017)"
290,33072394.786149427,10408582.342308803,3975980.9826245676,111069.03948577755,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2012)","(104, 2013)","(40, 2014)","(25, 2014)","(19, 2017)","(40, 2017)"
291,32930198.372519977,10391963.208599776,3932770.56423351,28702.177956412088,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2017)","(104, 2016)","(40, 2017)","(25, 2013)","(19, 2014)","(40, 2015)"
292,33802860.81663714,10505962.91053307,4231771.70804591,488363.77632788033,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2013)","(4, 2017)","(104, 2014)","(40, 2014)","(25, 2015)","(19, 2013)","(40, 2014)"
293,33488047.72766927,10840979.315568786,4013482.5852977713,56823.405072431095,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2012)","(4, 2015)","(104, 2017)","(40, 2015)","(25, 2013)","(19, 2016)","(40, 2016)"
294,33967863.32944455,10907006.347016348,4282351.837001619,201742.72369630262,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2013)","(104, 2013)","(40, 2017)","(25, 2014)","(19, 2014)","(40, 2015)"
295,33658007.000456765,10915024.266314413,4072736.088869069,93484.22354300256,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2012)","(4, 2012)","(104, 2015)","(40, 2012)","(25, 2014)","(19, 2015)","(40, 2017)"
296,33591703.79280984,10893329.563736647,4067294.9322147733,54316.8751281368,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2015)","(19, 2015)","(40, 2012)"
297,33517672.175256155,10672372.21547735,4018384.288036435,250153.25001209177,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2016)","(104, 2012)","(40, 2016)","(25, 2014)","(19, 2016)","(40, 2015)"
298,33465118.032633312,10739130.36595599,4096140.604031666,53084.640915377495,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2016)","(104, 2013)","(40, 2012)","(25, 2013)","(19, 2017)","(40, 2017)"
299,33498888.332886346,10467348.510780469,4170045.2029950833,284732.19738051365,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2013)","(104, 2016)","(40, 2012)","(25, 2016)","(19, 2016)","(40, 2013)"
300,33131282.0121734,10628933.34602784,3878634.952867376,46951.29154790129,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2013)","(104, 2013)","(40, 2017)","(25, 2017)","(19, 2012)","(40, 2015)"
301,33778844.50798646,10960289.994849753,4145267.6940316283,96524.3973748053,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2012)","(104, 2017)","(40, 2013)","(25, 2012)","(19, 2012)","(40, 2014)"
302,33005826.585749216,10584092.756283926,3822776.9379555667,22194.469779443447,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2012)","(104, 2015)","(40, 2016)","(25, 2014)","(19, 2016)","(40, 2013)"
303,33189439.29462169,10647222.304289922,3920557.485481003,44897.08312048638,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2012)","(104, 2015)","(40, 2012)","(25, 2017)","(19, 2015)","(40, 2017)"
304,33988372.63937915,10685805.629322995,4265872.390945362,459932.1973805133,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2015)","(104, 2012)","(40, 2012)","(25, 2014)","(19, 2012)","(40, 2014)"
305,33148985.369173467,10517297.135503301,4029686.787232267,25239.0247076213,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2013)","(104, 2015)","(40, 2015)","(25, 2013)","(19, 2013)","(40, 2016)"
306,33023776.05440978,10380991.759594437,4035200.4643877344,30821.40869732855,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2016)","(104, 2014)","(40, 2015)","(25, 2016)","(19, 2014)","(40, 2017)"
307,33506260.18757336,10836521.43184984,4032004.6991363373,60971.63485689948,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2015)","(4, 2013)","(104, 2013)","(40, 2016)","(25, 2012)","(19, 2012)","(40, 2015)"
308,34450541.57895605,10358173.02572082,4233420.038838385,1282186.0926665643,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2016)","(104, 2016)","(40, 2014)","(25, 2015)","(19, 2014)","(40, 2016)"
309,33259067.546410747,10701128.15737335,3919882.1109168814,61294.85639023682,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2012)","(104, 2016)","(40, 2012)","(25, 2013)","(19, 2012)","(40, 2017)"
310,33759045.04125584,11024676.029797796,4087911.3587562125,69695.23097154623,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2017)","(4, 2014)","(104, 2013)","(40, 2012)","(25, 2015)","(19, 2015)","(40, 2012)"
311,33544553.243237227,10719327.493431464,4155092.4028316,93370.92524388194,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2013)","(104, 2012)","(40, 2012)","(25, 2017)","(19, 2017)","(40, 2012)"
312,33042955.94024414,10573830.590414874,3857037.070981148,35325.85711783095,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2012)","(4, 2016)","(104, 2016)","(40, 2017)","(25, 2015)","(19, 2013)","(40, 2015)"
313,33512975.868802153,10854864.526639268,3984627.614528486,96721.30590411958,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2017)","(104, 2013)","(40, 2015)","(25, 2012)","(19, 2012)","(40, 2017)"
314,33649510.933530234,10570220.429870762,4079480.0950749936,423047.98685419786,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2014)","(104, 2014)","(40, 2017)","(25, 2015)","(19, 2013)","(40, 2016)"
315,33584469.471957915,10819135.42573071,4114233.3422774686,74338.28221945604,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2017)","(104, 2013)","(40, 2017)","(25, 2013)","(19, 2016)","(40, 2012)"
316,33270717.53074412,10702459.377872312,3936256.640492664,55239.090648862366,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2012)","(19, 2015)","(40, 2016)"
317,33252891.402614586,10780559.435390608,3853973.341945016,41596.2035486806,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2017)","(4, 2013)","(104, 2016)","(40, 2012)","(25, 2015)","(19, 2012)","(40, 2017)"
318,33725224.70655511,10892089.463666916,4156775.975312995,99596.84584492142,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2017)","(104, 2017)","(40, 2013)","(25, 2012)","(19, 2016)","(40, 2013)"
319,33212508.28637013,10557910.354305949,4058884.442406675,18951.06792722151,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2013)","(104, 2016)","(40, 2013)","(25, 2016)","(19, 2012)","(40, 2016)"
