Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1191.4239093468839,730.6302747729318,846.3179224382383,817.5444957885792,1123.4026495599385,1194.3887525093471,1107.1251975857833,791.2655303643307
Solar Capacity,kWp,1082.896899019348,1134.848484848485,1214.2265193370167,1130.6818181818182,1036.8508166515728,1053.846153846154,1088.7068166776971,1102.6447092183114
Grid Con. Capacity,kW,822.5906225621791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35787197.781009056,11068464.863107251,4257820.029363715,2233872.058206413,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2016)","(4, 2013)","(58, 2016)","(40, 2014)","(25, 2014)","(104, 2014)"
216,34645098.445771575,10862983.107502311,4043518.2392048575,1511556.268732729,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2012)","(0, 2016)","(4, 2016)","(58, 2014)","(40, 2015)","(25, 2015)","(104, 2013)"
217,35797404.31465568,11418658.953304518,4319716.683339382,1831987.8476800977,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2015)","(0, 2017)","(4, 2014)","(58, 2016)","(40, 2016)","(25, 2014)","(104, 2013)"
218,33856362.64298844,10885712.69428594,4400790.6895840345,342818.4287867981,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2015)","(4, 2014)","(58, 2014)","(40, 2014)","(25, 2012)","(104, 2014)"
219,32929493.8941953,10679925.461686982,3888145.0217214418,134382.58045520005,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2017)","(0, 2012)","(4, 2016)","(58, 2014)","(40, 2016)","(25, 2017)","(104, 2013)"
220,34139751.96765117,10981237.361152481,4370454.34953955,561019.4266274653,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2015)","(0, 2017)","(4, 2014)","(58, 2012)","(40, 2013)","(25, 2014)","(104, 2014)"
221,33557263.41035336,11013404.50792223,4034418.3356727636,282399.73642668815,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2013)","(0, 2012)","(4, 2017)","(58, 2017)","(40, 2012)","(25, 2016)","(104, 2016)"
222,33681100.09092815,11049307.965617482,4058385.1888862653,346366.10609273333,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2012)","(4, 2017)","(58, 2017)","(40, 2012)","(25, 2013)","(104, 2014)"
223,33572728.29088004,11013831.156272376,4137429.7602947745,194426.54398121947,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2017)","(0, 2015)","(4, 2013)","(58, 2016)","(40, 2015)","(25, 2014)","(104, 2014)"
224,34159665.05363643,11182261.885251876,4147848.1745833084,602514.1634695712,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2013)","(0, 2013)","(4, 2013)","(58, 2012)","(40, 2016)","(25, 2014)","(104, 2017)"
225,33843327.02825334,11203534.84953022,4069726.741291466,343024.60709997633,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2017)","(4, 2012)","(58, 2017)","(40, 2017)","(25, 2015)","(104, 2014)"
226,34478231.34950118,11546015.567367038,4233747.899168653,471427.0526338148,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2016)","(0, 2017)","(4, 2015)","(58, 2017)","(40, 2017)","(25, 2012)","(104, 2015)"
227,35033559.327778965,11187923.76025675,4112417.4158262303,1506177.321364307,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2016)","(4, 2015)","(58, 2013)","(40, 2017)","(25, 2014)","(104, 2013)"
228,34239416.247670814,11192533.988875933,4462507.329083266,357334.0993799415,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2013)","(0, 2013)","(4, 2017)","(58, 2013)","(40, 2017)","(25, 2016)","(104, 2013)"
229,34450693.358278066,11239209.429465188,4189826.6835558885,794616.4149253124,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2014)","(4, 2015)","(58, 2013)","(40, 2016)","(25, 2017)","(104, 2012)"
230,32717796.5018969,10579361.602273542,3793442.1013907976,117951.96790088396,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2017)","(0, 2015)","(4, 2016)","(58, 2014)","(40, 2012)","(25, 2017)","(104, 2014)"
231,34719068.338411465,11479664.29972319,4402933.255413351,609429.9529432553,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2017)","(4, 2014)","(58, 2016)","(40, 2015)","(25, 2017)","(104, 2013)"
232,34214778.328075096,11307183.088421458,4354137.449527223,326416.9597947414,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2015)","(4, 2014)","(58, 2016)","(40, 2015)","(25, 2015)","(104, 2015)"
233,33686996.973971516,11187087.44219651,4031349.5301049333,241519.17133839804,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2017)","(4, 2012)","(58, 2012)","(40, 2015)","(25, 2017)","(104, 2013)"
234,33184096.676047888,10775968.791564658,3928898.310304974,252188.74384657945,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2015)","(4, 2016)","(58, 2014)","(40, 2017)","(25, 2015)","(104, 2016)"
235,34079101.5666094,11285544.603466587,4353174.107165023,213342.02564611443,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2016)","(0, 2015)","(4, 2016)","(58, 2015)","(40, 2015)","(25, 2015)","(104, 2017)"
236,33798587.76871292,11083373.6990121,4216316.624856512,271856.61451263784,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2015)","(4, 2014)","(58, 2013)","(40, 2015)","(25, 2013)","(104, 2013)"
237,34882366.91800155,10967586.408594644,4302204.462974083,1385535.216101151,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2014)","(4, 2014)","(58, 2013)","(40, 2016)","(25, 2017)","(104, 2015)"
238,35452276.65978514,11549809.884507637,4405922.307792044,1269503.6371537815,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2014)","(4, 2012)","(58, 2014)","(40, 2012)","(25, 2014)","(104, 2015)"
239,33754444.26926647,11029504.285389798,4205139.269212895,292759.8843321013,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2013)","(4, 2012)","(58, 2013)","(40, 2017)","(25, 2013)","(104, 2017)"
240,36263157.95498673,11414262.32809552,4369540.633089961,2252314.1634695698,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2016)","(4, 2015)","(58, 2016)","(40, 2014)","(25, 2013)","(104, 2015)"
241,33949453.90199418,11117678.103200603,4061424.380295595,543310.5881663075,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2012)","(0, 2017)","(4, 2013)","(58, 2016)","(40, 2014)","(25, 2012)","(104, 2017)"
242,33886501.16476183,10952212.246903952,4337495.370352749,369752.71717345016,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2012)","(4, 2014)","(58, 2017)","(40, 2017)","(25, 2012)","(104, 2017)"
243,33863136.15589276,10858254.985961521,4026252.4919194677,751587.8476800974,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2015)","(0, 2016)","(4, 2017)","(58, 2015)","(40, 2013)","(25, 2017)","(104, 2016)"
244,34332698.47139591,11062028.996896595,4287430.270171754,756198.3739958871,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2017)","(0, 2014)","(4, 2015)","(58, 2014)","(40, 2013)","(25, 2015)","(104, 2015)"
245,35598138.68955783,11412724.673145335,4363827.443663877,1594545.7424169388,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2017)","(4, 2016)","(58, 2012)","(40, 2014)","(25, 2013)","(104, 2013)"
246,34379495.65438844,10911233.676938307,4123096.4573331075,1118124.68978536,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2015)","(0, 2016)","(4, 2016)","(58, 2017)","(40, 2016)","(25, 2015)","(104, 2017)"
247,33425676.58066502,11008041.426749343,4059378.669627472,131215.6539565284,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2013)","(4, 2015)","(58, 2016)","(40, 2015)","(25, 2017)","(104, 2016)"
248,34155370.42506345,11231100.677371383,4460250.620423704,236978.29693669162,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2013)","(4, 2015)","(58, 2015)","(40, 2014)","(25, 2017)","(104, 2014)"
249,34128439.439241976,10963038.291992638,4090719.8376586214,847640.4792590439,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2012)","(0, 2016)","(4, 2017)","(58, 2016)","(40, 2016)","(25, 2015)","(104, 2017)"
250,34976935.356202915,10885810.428117897,3992906.7763890303,1871177.321364307,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2017)","(0, 2016)","(4, 2013)","(58, 2014)","(40, 2016)","(25, 2016)","(104, 2015)"
251,34431453.184698805,11236717.794487592,4177596.513895679,790098.0459838571,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2014)","(4, 2012)","(58, 2017)","(40, 2017)","(25, 2015)","(104, 2015)"
252,35373721.47162517,11034255.589377666,4142889.83581468,1969535.216101151,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2013)","(0, 2016)","(4, 2013)","(58, 2014)","(40, 2016)","(25, 2016)","(104, 2017)"
253,33837864.0994018,11103937.961386433,4163778.26845637,343107.03922732244,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2012)","(4, 2012)","(58, 2013)","(40, 2016)","(25, 2012)","(104, 2017)"
254,35217142.49269186,11352506.227985568,4282028.639326095,1355566.7950485183,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2013)","(0, 2014)","(4, 2013)","(58, 2013)","(40, 2016)","(25, 2012)","(104, 2015)"
255,34281644.72712875,11154926.423501953,4578405.415088708,321272.0582064141,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2015)","(0, 2013)","(4, 2015)","(58, 2015)","(40, 2013)","(25, 2014)","(104, 2013)"
256,35047236.69042671,11219306.640014175,4448185.582927075,1152703.637153782,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2014)","(0, 2014)","(4, 2014)","(58, 2013)","(40, 2013)","(25, 2015)","(104, 2016)"
257,34317011.893591896,11414198.123470169,4200816.671057322,474956.26873272815,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2013)","(0, 2017)","(4, 2015)","(58, 2013)","(40, 2015)","(25, 2012)","(104, 2016)"
258,33569115.72845389,10967842.762325801,4197643.843654376,176588.2921420333,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2013)","(4, 2015)","(58, 2013)","(40, 2013)","(25, 2015)","(104, 2016)"
259,34608261.459911965,11594634.45716948,4421514.114204397,365072.0582064127,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2014)","(4, 2016)","(58, 2012)","(40, 2012)","(25, 2014)","(104, 2012)"
260,34180441.06292929,11308232.521618191,4189011.2333038347,456156.4776755841,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2017)","(4, 2013)","(58, 2015)","(40, 2017)","(25, 2016)","(104, 2014)"
261,34225327.99019976,11249131.141694203,4353358.736198298,395797.28197558556,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2016)","(0, 2012)","(4, 2017)","(58, 2016)","(40, 2017)","(25, 2012)","(104, 2016)"
262,34168838.943410486,10988665.171530154,4184639.8307106597,768493.1108379924,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2017)","(0, 2014)","(4, 2015)","(58, 2014)","(40, 2013)","(25, 2014)","(104, 2017)"
263,33125710.677882165,10868842.860202659,3887743.375467751,142083.61188007792,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2012)","(4, 2013)","(58, 2012)","(40, 2015)","(25, 2017)","(104, 2015)"
264,33696668.217493236,11011330.678329134,4214670.436826638,243626.2720057933,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2015)","(4, 2014)","(58, 2017)","(40, 2014)","(25, 2012)","(104, 2016)"
265,33734650.38078508,11233178.022335052,4032337.4948052904,242094.0333130547,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2015)","(4, 2016)","(58, 2017)","(40, 2017)","(25, 2012)","(104, 2015)"
266,33817225.9729598,10800688.554579576,4361950.318854404,427546.26919414534,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2017)","(4, 2013)","(58, 2014)","(40, 2017)","(25, 2017)","(104, 2017)"
267,33948534.58634928,10904473.037632607,4129980.2391259554,687040.479259045,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2013)","(4, 2016)","(58, 2012)","(40, 2016)","(25, 2016)","(104, 2015)"
268,34113304.3072353,11377643.66816767,4233006.341996096,275613.4667398613,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2015)","(4, 2015)","(58, 2016)","(40, 2014)","(25, 2016)","(104, 2012)"
269,33554339.173716195,10850888.581445701,4121327.1774166166,355082.5845222025,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2014)","(0, 2016)","(4, 2017)","(58, 2017)","(40, 2013)","(25, 2012)","(104, 2014)"
270,33931851.65869105,11244751.146348689,4203054.801074656,257004.8809360326,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2012)","(4, 2012)","(58, 2014)","(40, 2013)","(25, 2012)","(104, 2016)"
271,34642138.811737955,11296593.252715167,4209390.5652215425,909114.1634695702,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2015)","(0, 2017)","(4, 2016)","(58, 2017)","(40, 2015)","(25, 2016)","(104, 2013)"
272,33993648.38810341,11193346.856992692,4285721.057480321,287539.64329872245,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2013)","(0, 2013)","(4, 2014)","(58, 2015)","(40, 2017)","(25, 2013)","(104, 2016)"
273,35088885.38344827,11485925.33964374,4252415.576319076,1123503.6371537824,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2016)","(4, 2016)","(58, 2015)","(40, 2017)","(25, 2012)","(104, 2013)"
274,33667325.61514766,10993322.812103927,4180517.502478711,266444.4702333429,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2015)","(4, 2017)","(58, 2017)","(40, 2017)","(25, 2014)","(104, 2015)"
275,33956363.13377236,11162037.42730482,4383172.290496368,184112.58563949322,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2016)","(0, 2015)","(4, 2016)","(58, 2016)","(40, 2015)","(25, 2017)","(104, 2017)"
276,34987625.86522506,11481371.773960954,4333983.307989181,945229.9529432557,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2014)","(4, 2015)","(58, 2012)","(40, 2014)","(25, 2013)","(104, 2017)"
277,34816196.19280855,11392624.774921253,4249763.792507103,946766.7950485192,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2016)","(0, 2016)","(4, 2012)","(58, 2017)","(40, 2013)","(25, 2015)","(104, 2012)"
278,33435763.468533576,10986253.26674262,4016253.922158694,206215.44930058563,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2015)","(4, 2016)","(58, 2012)","(40, 2013)","(25, 2013)","(104, 2015)"
279,34011356.59841548,11188476.341284681,4162000.865787171,433838.56101195334,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2017)","(4, 2014)","(58, 2017)","(40, 2014)","(25, 2013)","(104, 2012)"
280,33865352.69503139,10933491.296739947,4255990.615016507,448829.9529432555,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2016)","(4, 2012)","(58, 2016)","(40, 2017)","(25, 2017)","(104, 2016)"
281,33594813.244301066,11024788.292127155,3958701.5373200313,384282.58452220215,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2016)","(4, 2017)","(58, 2013)","(40, 2015)","(25, 2017)","(104, 2012)"
282,35231170.82817476,11291662.56724916,4510584.846071723,1201882.5845222028,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2016)","(0, 2017)","(4, 2014)","(58, 2014)","(40, 2014)","(25, 2015)","(104, 2013)"
283,35440660.43119434,11605859.397615265,4504235.513462044,1103524.6897853592,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2013)","(0, 2014)","(4, 2017)","(58, 2016)","(40, 2013)","(25, 2017)","(104, 2013)"
284,33544607.33646312,10952798.522672337,4173064.632842537,191703.35061657216,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2013)","(4, 2015)","(58, 2014)","(40, 2015)","(25, 2017)","(104, 2013)"
285,33677234.746388525,11059414.87656477,4137865.9422513265,252913.09724075446,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2015)","(4, 2017)","(58, 2017)","(40, 2013)","(25, 2013)","(104, 2017)"
286,34300119.379979834,11330906.210418373,4391571.382984645,350600.95624513854,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2016)","(0, 2012)","(4, 2016)","(58, 2015)","(40, 2012)","(25, 2015)","(104, 2016)"
287,34157097.05230147,11361687.891857244,4277929.6324355295,290438.6976770207,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2013)","(4, 2012)","(58, 2013)","(40, 2012)","(25, 2016)","(104, 2013)"
288,33601427.155393615,10747345.290543921,4095990.0289431857,531051.0055748348,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2012)","(0, 2013)","(4, 2016)","(58, 2013)","(40, 2015)","(25, 2016)","(104, 2016)"
289,34528116.79347509,10875490.023069423,4050040.1976570557,1375545.7424169397,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2016)","(4, 2016)","(58, 2015)","(40, 2013)","(25, 2017)","(104, 2016)"
290,34673834.22604859,10960574.953509746,4334283.226106015,1151935.21610115,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2014)","(4, 2013)","(58, 2016)","(40, 2014)","(25, 2017)","(104, 2016)"
291,33568387.21205575,11091335.342603056,4070949.5645471076,179061.4745739111,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2012)","(0, 2013)","(4, 2016)","(58, 2017)","(40, 2012)","(25, 2017)","(104, 2013)"
292,34556109.50199291,11251915.844703054,4393885.664615611,683267.1623425687,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2012)","(0, 2017)","(4, 2012)","(58, 2013)","(40, 2012)","(25, 2013)","(104, 2012)"
293,33576210.586990654,10712381.351167317,4007379.5051799854,629408.9003116756,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2016)","(4, 2017)","(58, 2012)","(40, 2016)","(25, 2017)","(104, 2017)"
294,33835345.84844093,10823084.151781583,4045927.755489683,739293.1108379911,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2016)","(4, 2017)","(58, 2016)","(40, 2015)","(25, 2012)","(104, 2016)"
295,32913437.279460534,10710393.225614637,3819237.3196002124,156765.90391400634,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2015)","(4, 2012)","(58, 2017)","(40, 2016)","(25, 2013)","(104, 2016)"
296,33791272.87628898,11131134.09144898,4035067.3041841905,398030.6503241347,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2012)","(4, 2014)","(58, 2012)","(40, 2017)","(25, 2013)","(104, 2012)"
297,34099981.589076556,10864484.244214747,4430921.683945986,577534.8305841482,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2014)","(4, 2017)","(58, 2017)","(40, 2013)","(25, 2016)","(104, 2017)"
298,33206865.69371471,10655997.742691787,4104653.656808866,219173.4638823821,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2015)","(4, 2017)","(58, 2013)","(40, 2017)","(25, 2013)","(104, 2016)"
299,34584787.18182888,10857241.556324568,3955906.42117675,1544598.3739958855,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2016)","(4, 2017)","(58, 2013)","(40, 2015)","(25, 2016)","(104, 2015)"
300,34573653.379091024,11163799.873797525,4176109.0378080383,1006703.637153781,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2016)","(0, 2016)","(4, 2013)","(58, 2012)","(40, 2014)","(25, 2015)","(104, 2012)"
301,33876414.93969392,11211474.40542838,4243981.946929655,193917.75700421128,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2015)","(4, 2015)","(58, 2017)","(40, 2014)","(25, 2015)","(104, 2013)"
302,34132317.42157147,11403468.295677872,4176871.8178193695,324936.47774255485,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2012)","(4, 2016)","(58, 2015)","(40, 2017)","(25, 2013)","(104, 2015)"
303,34323794.24191652,11431317.39284181,4232742.907905044,432693.110837993,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2014)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2012)","(104, 2013)"
304,33389159.66696865,10937842.652703429,3900980.8088433277,323295.3750902198,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2015)","(0, 2012)","(4, 2016)","(58, 2013)","(40, 2017)","(25, 2012)","(104, 2014)"
305,34296019.89517821,11279212.26833258,4198778.948833862,590987.8476800976,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2013)","(4, 2016)","(58, 2016)","(40, 2012)","(25, 2017)","(104, 2014)"
306,33843151.73749457,11106877.495256715,4155860.8959490703,353372.51595711603,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2012)","(4, 2015)","(58, 2014)","(40, 2012)","(25, 2015)","(104, 2014)"
307,33590499.99662637,10993939.360058442,4047586.187011262,321933.61922499095,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2015)","(4, 2016)","(58, 2013)","(40, 2015)","(25, 2015)","(104, 2012)"
308,34678875.799810536,11057769.948025983,4162982.436930676,1231082.5845222026,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2016)","(4, 2015)","(58, 2016)","(40, 2017)","(25, 2016)","(104, 2013)"
309,34129222.39635432,11322881.875736281,4129528.6325216405,449771.0577647196,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2017)","(4, 2015)","(58, 2013)","(40, 2016)","(25, 2015)","(104, 2012)"
310,34510723.13844171,10615517.83871822,3999850.305922246,1668314.1634695716,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2017)","(0, 2016)","(4, 2012)","(58, 2014)","(40, 2013)","(25, 2014)","(104, 2016)"
311,33679708.421525694,11093091.55003405,4107152.5274749855,252423.51368498424,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2012)","(4, 2014)","(58, 2015)","(40, 2015)","(25, 2017)","(104, 2012)"
312,34020695.56368047,11022960.746128017,4356670.015138762,414023.9720820108,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2013)","(4, 2012)","(58, 2014)","(40, 2014)","(25, 2013)","(104, 2013)"
313,34330262.47880009,11245795.228119373,4548629.063129449,308797.3572195885,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2017)","(0, 2015)","(4, 2013)","(58, 2015)","(40, 2017)","(25, 2015)","(104, 2015)"
314,32989922.40034289,10665866.470782287,3906255.49784072,190759.60138820406,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2015)","(4, 2016)","(58, 2014)","(40, 2017)","(25, 2016)","(104, 2014)"
315,34591248.961344704,11287821.165601827,4209535.959836373,866851.0055748343,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2013)","(0, 2017)","(4, 2012)","(58, 2017)","(40, 2015)","(25, 2013)","(104, 2015)"
316,33189192.168362096,10712699.510326955,4088276.072499016,161175.75520444638,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2015)","(4, 2014)","(58, 2015)","(40, 2016)","(25, 2017)","(104, 2014)"
317,33469303.54476409,10852012.48187176,4140416.8554136488,249833.37714700698,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2013)","(4, 2017)","(58, 2012)","(40, 2013)","(25, 2017)","(104, 2012)"
318,34256529.23067424,11186475.252938792,4235888.457618406,607124.6897853609,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2013)","(0, 2017)","(4, 2012)","(58, 2012)","(40, 2012)","(25, 2016)","(104, 2014)"
319,33252129.697286434,10722480.478848174,3990758.2868257584,311850.10128082766,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2015)","(4, 2012)","(58, 2014)","(40, 2016)","(25, 2016)","(104, 2013)"
