Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1188.729487404589,772.8025759055272,772.9543630848573,1142.4849226341094,1172.0022647395047,1096.489487224624,1132.2763686754477,1129.2943721401293
Solar Capacity,kWp,1061.665202108963,1080.981336497193,1113.1320445815757,1047.1132286995519,1024.3805136542921,1075.8576285155045,1032.6121448146546,1036.9749438871331
Grid Con. Capacity,kW,806.6876608831165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,32892609.61209622,10362927.671993203,3826064.36010258,274177.24163100513,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2012)","(104, 2017)","(25, 2017)","(40, 2012)","(19, 2012)","(58, 2012)","(58, 2013)"
217,33708218.25223949,10036681.85813939,4246127.555148297,995968.5005823687,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2012)","(104, 2016)","(25, 2016)","(40, 2016)","(19, 2016)","(58, 2013)","(58, 2016)"
218,32213502.163549103,10050783.648178725,3606422.3652624534,126855.81173849163,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2017)","(25, 2016)","(40, 2017)","(19, 2012)","(58, 2017)","(58, 2015)"
219,32781466.43720626,9941339.819964787,3749749.357237044,660936.9216349993,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2013)","(25, 2015)","(40, 2016)","(19, 2013)","(58, 2013)","(58, 2012)"
220,34041989.14544232,10132053.257535405,3875937.575270906,1604557.9742665787,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2015)","(25, 2016)","(40, 2014)","(19, 2016)","(58, 2016)","(58, 2015)"
221,32676493.80190826,10433375.380756972,3721945.4148492645,91732.6679325903,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2013)","(25, 2017)","(40, 2012)","(19, 2017)","(58, 2016)","(58, 2015)"
222,32531838.32100222,10283122.52616404,3696170.309193558,123105.14727518836,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2014)","(25, 2015)","(40, 2012)","(19, 2017)","(58, 2012)","(58, 2013)"
223,33071413.261680372,10483185.739298647,3908753.262000312,250033.92201198207,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2012)","(25, 2015)","(40, 2012)","(19, 2012)","(58, 2015)","(58, 2015)"
224,32439030.778784715,10137257.767022232,3743274.5852889935,129058.08810405544,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2016)","(25, 2012)","(40, 2012)","(19, 2013)","(58, 2013)","(58, 2013)"
225,32633741.807563975,10392842.346595002,3726361.4142073826,85097.70839215752,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2015)","(104, 2013)","(25, 2017)","(40, 2012)","(19, 2017)","(58, 2015)","(58, 2012)"
226,31917684.367305204,9838852.602988925,3601661.355644509,47730.0703023409,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2016)","(25, 2017)","(40, 2016)","(19, 2013)","(58, 2013)","(58, 2015)"
227,32700944.654129982,10231928.125152431,3818260.2044470557,221315.9861610671,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2012)","(25, 2013)","(40, 2015)","(19, 2015)","(58, 2013)","(58, 2013)"
228,32669548.21320673,10214719.872773292,3847142.656200184,178245.34586382215,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2012)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2016)","(58, 2014)"
229,33686105.87318312,10073143.436820794,3952416.7553052544,1231105.3426876313,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2016)","(58, 2012)","(58, 2016)"
230,32593571.809985597,10254335.828292688,3706069.2480042665,203726.39531921074,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2016)","(25, 2013)","(40, 2013)","(19, 2012)","(58, 2016)","(58, 2017)"
231,33237807.072190993,10070061.710855583,3828399.680278346,909905.3426876316,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2014)","(25, 2013)","(40, 2013)","(19, 2016)","(58, 2013)","(58, 2014)"
232,32675150.990168493,10211756.991774015,3889034.5452968082,144919.11472823852,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2012)","(104, 2015)","(25, 2016)","(40, 2013)","(19, 2013)","(58, 2013)","(58, 2013)"
233,32552790.866691273,10264544.593599403,3694494.2549522305,164311.67977020767,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2014)","(25, 2012)","(40, 2012)","(19, 2012)","(58, 2013)","(58, 2013)"
234,32660158.441691734,10216198.565438673,3727830.41174981,286689.1261338206,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2015)","(104, 2012)","(25, 2014)","(40, 2017)","(19, 2012)","(58, 2012)","(58, 2014)"
235,32647184.060044855,10119150.00308472,3865509.9599031666,233083.75868754112,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2017)","(104, 2017)","(25, 2012)","(40, 2016)","(19, 2017)","(58, 2016)","(58, 2016)"
236,32618035.771746777,9777445.63430773,3613433.930066196,797715.8690034209,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2015)","(25, 2014)","(40, 2017)","(19, 2013)","(58, 2014)","(58, 2012)"
237,32694885.764766328,10112508.11683092,3829715.1150731537,323222.19449282304,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2012)","(104, 2015)","(25, 2014)","(40, 2017)","(19, 2012)","(58, 2012)","(58, 2014)"
238,32276929.567280013,10072505.191652717,3689615.761757502,85368.2755003635,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2013)","(104, 2012)","(25, 2017)","(40, 2015)","(19, 2016)","(58, 2017)","(58, 2017)"
239,32053506.669249732,9978568.216118459,3566521.4245314775,78976.69023036375,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2012)","(19, 2017)","(58, 2015)","(58, 2013)"
240,32385769.511897806,9978709.460593827,3764075.147687545,213544.56524700302,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2012)","(104, 2012)","(25, 2016)","(40, 2014)","(19, 2015)","(58, 2012)","(58, 2012)"
241,32365345.706077933,9859211.677057795,3671640.9795420202,405052.71110868483,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2017)","(25, 2013)","(40, 2014)","(19, 2013)","(58, 2014)","(58, 2017)"
242,31790544.860297903,9778008.960285429,3545245.133697435,37850.42794560623,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2016)","(25, 2017)","(40, 2012)","(19, 2017)","(58, 2016)","(58, 2014)"
243,32371137.378571544,10184580.581166122,3619323.5435596826,137792.91547631004,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2012)","(25, 2015)","(40, 2012)","(19, 2013)","(58, 2012)","(58, 2017)"
244,32684051.074770268,10022060.431938287,3789076.5407222887,443473.763740262,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2015)","(25, 2012)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2013)"
245,31571119.539855964,9663896.582093501,3424863.763513907,52918.855879124836,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2017)","(104, 2016)","(25, 2017)","(40, 2012)","(19, 2017)","(58, 2014)","(58, 2012)"
246,32260964.640692852,10164834.082938027,3567795.5479233395,98894.6714620528,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2017)","(25, 2016)","(40, 2013)","(19, 2012)","(58, 2015)","(58, 2016)"
247,33103422.17379403,10176835.607161134,3793177.727681096,703968.5005823679,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2016)","(25, 2013)","(40, 2017)","(19, 2014)","(58, 2013)","(58, 2013)"
248,31855453.82178079,9952649.007566594,3406417.0278939754,66947.4479507892,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2014)","(25, 2017)","(40, 2013)","(19, 2016)","(58, 2012)","(58, 2012)"
249,33063057.776756592,10585827.794651242,3849891.195321129,197898.4484147893,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2012)","(25, 2013)","(40, 2014)","(19, 2015)","(58, 2016)","(58, 2015)"
250,32620064.89720598,10238486.714752972,3712846.537547026,239291.30653655043,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2012)","(25, 2012)","(40, 2017)","(19, 2013)","(58, 2013)","(58, 2012)"
251,33892288.908127725,10275717.470449023,3869962.5987269008,1317168.5005823686,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2013)","(104, 2013)","(25, 2015)","(40, 2017)","(19, 2014)","(58, 2016)","(58, 2014)"
252,33859552.32256614,10601669.75219997,3904705.3103617383,923736.9216350006,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2013)","(25, 2013)","(40, 2012)","(19, 2015)","(58, 2016)","(58, 2012)"
253,32656456.952683397,10215923.379984021,3815425.6439673686,195667.59036257604,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2015)","(25, 2012)","(40, 2017)","(19, 2014)","(58, 2012)","(58, 2016)"
254,33288308.440827534,10159033.231598452,4000476.8965930734,699357.9742665791,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2014)","(25, 2014)","(40, 2015)","(19, 2014)","(58, 2016)","(58, 2014)"
255,32031174.267142013,9888128.822212119,3626678.711241252,86926.39531921044,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2017)","(25, 2016)","(40, 2016)","(19, 2017)","(58, 2016)","(58, 2015)"
256,32956417.046628803,10609371.510467578,3780252.213563457,137352.98422833838,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2012)","(25, 2017)","(40, 2012)","(19, 2015)","(58, 2013)","(58, 2016)"
257,32581943.86802949,9918033.942484055,3789458.9813304804,445010.6058455255,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2016)","(25, 2013)","(40, 2012)","(19, 2016)","(58, 2012)","(58, 2012)"
258,32003061.429781236,9912337.624819312,3584246.943019756,77036.52357273498,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2016)","(25, 2012)","(40, 2015)","(19, 2015)","(58, 2017)","(58, 2014)"
259,32814021.54020334,9909139.948194852,3770783.4143808554,704657.8392582012,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2015)","(58, 2017)","(58, 2014)"
260,32253710.679018468,10056339.168608876,3632298.217917332,135632.95412282765,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2017)","(104, 2017)","(25, 2013)","(40, 2016)","(19, 2017)","(58, 2015)","(58, 2012)"
261,32139187.80887159,10093250.746151138,3574163.2274198723,42333.496931148955,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2016)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2015)","(58, 2013)"
262,32505726.366080545,9859658.169678507,3475775.146923925,740852.7111086833,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2013)","(25, 2017)","(40, 2016)","(19, 2013)","(58, 2014)","(58, 2012)"
263,32239982.910408497,9999094.155243186,3643069.3898977204,168379.02689815706,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2013)","(25, 2012)","(40, 2017)","(19, 2016)","(58, 2017)","(58, 2013)"
264,32550242.92186802,10142893.305727178,3780916.770084936,196992.50768647395,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2017)","(104, 2015)","(25, 2015)","(40, 2017)","(19, 2012)","(58, 2014)","(58, 2015)"
265,32378263.901248194,10171460.8086179,3708688.346031002,68674.4082298652,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2015)","(25, 2016)","(40, 2014)","(19, 2017)","(58, 2015)","(58, 2012)"
266,32950383.265561145,10238701.977638649,3781904.027918064,500336.9216350004,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2015)","(25, 2017)","(40, 2013)","(19, 2015)","(58, 2016)","(58, 2014)"
267,32679071.475120895,10441496.767235031,3677162.1968860393,130972.172630395,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2014)","(25, 2015)","(40, 2013)","(19, 2012)","(58, 2017)","(58, 2016)"
268,32929332.454253882,10068830.739852268,3727092.8754498167,703968.5005823679,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2014)","(25, 2013)","(40, 2013)","(19, 2014)","(58, 2012)","(58, 2016)"
269,32569597.748855136,9956451.468232047,3887894.37641823,295811.5658354282,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2012)","(104, 2016)","(25, 2016)","(40, 2012)","(19, 2012)","(58, 2012)","(58, 2014)"
270,33470510.875298895,10149132.497606875,3769948.4861086425,1121989.5532139465,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2015)","(25, 2016)","(40, 2014)","(19, 2015)","(58, 2012)","(58, 2015)"
271,32935932.19262606,10389082.473825753,3840425.017904895,276984.36252598074,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2012)","(25, 2015)","(40, 2012)","(19, 2016)","(58, 2012)","(58, 2012)"
272,33005065.278501667,10324578.643988878,3823709.37450836,427336.9216350004,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2015)","(25, 2013)","(40, 2017)","(19, 2017)","(58, 2016)","(58, 2015)"
273,31765616.098368056,9710908.819731148,3593286.608804086,31980.331463391958,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2016)","(25, 2016)","(40, 2013)","(19, 2017)","(58, 2013)","(58, 2017)"
274,32354483.836570024,10193834.42978719,3630597.466265998,100611.60214740701,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2014)","(25, 2015)","(40, 2013)","(19, 2012)","(58, 2016)","(58, 2017)"
275,32313997.970697545,10190755.882622942,3601984.1192515325,91817.63045363803,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2012)","(25, 2017)","(40, 2016)","(19, 2017)","(58, 2015)","(58, 2012)"
276,32958346.856417395,10275580.368601343,3772199.7541274093,481126.39531921013,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2012)","(104, 2016)","(25, 2013)","(40, 2016)","(19, 2014)","(58, 2015)","(58, 2015)"
277,32232133.306446522,10037610.139149556,3638966.9599241167,126115.86900342024,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2013)","(104, 2017)","(25, 2016)","(40, 2016)","(19, 2012)","(58, 2013)","(58, 2015)"
278,32642282.091375463,10049749.837163223,3707766.2689130805,455325.6469297267,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2017)","(25, 2014)","(40, 2014)","(19, 2014)","(58, 2017)","(58, 2012)"
279,32951868.166604944,10074918.72728831,3773509.021417467,674000.0795297365,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2013)","(104, 2016)","(25, 2012)","(40, 2016)","(19, 2016)","(58, 2017)","(58, 2013)"
280,33102304.855000284,10392515.815873493,3644001.2528065727,636347.4479507885,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2015)","(25, 2012)","(40, 2012)","(19, 2016)","(58, 2014)","(58, 2017)"
281,32417945.306574613,9722166.597097619,3544696.1863146727,721642.1847928939,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2013)","(25, 2016)","(40, 2015)","(19, 2012)","(58, 2014)","(58, 2014)"
282,33265313.057193007,10277564.891914774,3882002.484221172,676305.3426876309,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2017)","(25, 2015)","(40, 2014)","(19, 2015)","(58, 2016)","(58, 2017)"
283,32975179.487560935,10077342.809025154,4000333.1027418748,468063.2374244737,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2012)","(25, 2014)","(40, 2014)","(19, 2014)","(58, 2012)","(58, 2012)"
284,32155954.11187779,9843262.991294118,3708964.4725882113,174286.3096260303,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2017)","(104, 2017)","(25, 2012)","(40, 2016)","(19, 2017)","(58, 2012)","(58, 2017)"
285,32320478.067019477,9861322.385647506,3671146.014831033,358569.3281715071,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2012)","(25, 2015)","(40, 2016)","(19, 2014)","(58, 2014)","(58, 2017)"
286,32987416.28851956,10237812.692869956,3689194.756697805,630968.500582368,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2013)","(25, 2016)","(40, 2012)","(19, 2014)","(58, 2012)","(58, 2017)"
287,32490057.01804216,10076919.182608247,3733658.179004739,250039.3180597402,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2012)","(25, 2012)","(40, 2014)","(19, 2014)","(58, 2012)","(58, 2013)"
288,32528984.39992506,9947964.167244973,3788021.9200440794,363557.9742665789,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2014)","(25, 2016)","(40, 2013)","(19, 2013)","(58, 2013)","(58, 2012)"
289,32079821.684234746,9791768.999629509,3744916.3356491174,113696.01058668994,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2017)","(25, 2016)","(40, 2015)","(19, 2017)","(58, 2014)","(58, 2016)"
290,32347878.71939164,10068762.331638692,3737685.139134392,111990.91024912523,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2017)","(25, 2016)","(40, 2013)","(19, 2017)","(58, 2012)","(58, 2016)"
291,32688741.68766836,10404846.292939294,3725225.5377610885,129229.51859854496,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2017)","(25, 2012)","(40, 2015)","(19, 2015)","(58, 2016)","(58, 2013)"
292,32588616.998891294,10023534.904981393,3811273.2549581025,324368.5005823681,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2016)","(25, 2012)","(40, 2015)","(19, 2015)","(58, 2016)","(58, 2013)"
293,32538867.240949593,10097342.069406088,3860027.5350944186,152057.2980796588,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2016)","(25, 2012)","(40, 2015)","(19, 2012)","(58, 2015)","(58, 2016)"
294,33038185.64781452,10114197.353195164,3954253.139878082,540294.8163718411,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2014)","(25, 2015)","(40, 2012)","(19, 2014)","(58, 2017)","(58, 2014)"
295,32882248.51650489,10126850.916233633,3791809.8139510415,534147.4479507888,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2015)","(25, 2015)","(40, 2016)","(19, 2016)","(58, 2017)","(58, 2015)"
296,33098752.02466939,10199887.614005499,3859971.3611857756,609452.7111086841,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2013)","(25, 2012)","(40, 2014)","(19, 2014)","(58, 2015)","(58, 2013)"
297,32713029.45686806,10313797.055606607,3864677.8187420103,105114.24415001289,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2012)","(104, 2016)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2016)","(58, 2013)"
298,33595227.29932138,10412276.419819726,3792889.4089709073,960621.1321613159,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2013)","(104, 2015)","(25, 2015)","(40, 2016)","(19, 2017)","(58, 2016)","(58, 2015)"
299,32722489.616922956,10299077.062254224,3829479.5362213254,164492.68007797582,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2012)","(25, 2015)","(40, 2012)","(19, 2016)","(58, 2013)","(58, 2012)"
300,32879697.62949644,10302980.35588436,3825982.118870807,321294.8163718411,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2013)","(25, 2015)","(40, 2015)","(19, 2014)","(58, 2017)","(58, 2012)"
301,32608156.82835437,10197720.326651355,3658164.504856479,322831.65847710555,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2012)","(58, 2017)","(58, 2016)"
302,33298234.331711456,10347955.46469515,3771533.1859592465,749305.3426876317,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2012)","(19, 2012)","(58, 2012)","(58, 2016)"
303,32581047.18149607,10304062.510644969,3727865.3367235833,119678.99575808455,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2017)","(104, 2013)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2012)","(58, 2016)"
304,32620462.112496287,10246013.867299378,3847874.3471575244,97133.5596699513,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2017)","(19, 2017)","(58, 2015)","(58, 2016)"
305,33580622.013412416,9987964.613017187,3822995.9298644844,1340221.1321613158,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2015)","(25, 2014)","(40, 2013)","(19, 2014)","(58, 2015)","(58, 2014)"
306,32534995.046790577,10223468.396792643,3708562.493687878,173523.81794062653,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2012)","(104, 2015)","(25, 2012)","(40, 2015)","(19, 2016)","(58, 2012)","(58, 2016)"
307,32695526.108003624,10363526.896187069,3722044.465883392,180514.40756373107,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2017)","(104, 2017)","(25, 2013)","(40, 2013)","(19, 2015)","(58, 2016)","(58, 2012)"
308,32586270.49967365,10067889.059990432,3690035.7586261574,398905.3426876317,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2015)","(25, 2015)","(40, 2013)","(19, 2017)","(58, 2014)","(58, 2017)"
309,32398715.01451823,9945000.339162795,3875948.142909006,148326.1940769967,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2012)","(25, 2016)","(40, 2017)","(19, 2017)","(58, 2015)","(58, 2017)"
310,32840744.246236928,10100311.112659292,3806813.7683100477,504179.0268981574,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2013)","(25, 2013)","(40, 2017)","(19, 2013)","(58, 2017)","(58, 2015)"
311,32985300.030238807,10250293.244049428,3818292.6840796815,487273.76374026324,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2012)","(104, 2015)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2013)","(58, 2013)"
312,32315188.999837272,10194666.947237335,3616735.436957208,74346.27727329743,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2017)","(104, 2015)","(25, 2017)","(40, 2012)","(19, 2016)","(58, 2013)","(58, 2017)"
313,32119117.89037454,9894989.347148601,3606397.4692949117,188290.73556160054,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2012)","(104, 2012)","(25, 2016)","(40, 2015)","(19, 2016)","(58, 2012)","(58, 2014)"
314,33149027.306654435,10242990.318143979,3930922.8864007634,545673.7637402625,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2016)","(25, 2013)","(40, 2013)","(19, 2013)","(58, 2012)","(58, 2012)"
315,33421457.289577946,10444909.982273484,3900770.0473000333,646336.9216350004,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2015)","(25, 2015)","(40, 2012)","(19, 2016)","(58, 2017)","(58, 2015)"
316,32366629.62469293,10021734.053029157,3734755.0156111084,180700.2176832375,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2017)","(104, 2017)","(25, 2013)","(40, 2014)","(19, 2014)","(58, 2012)","(58, 2017)"
317,32798879.623741522,10408953.49710351,3778793.9165362027,181691.8717323765,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2017)","(25, 2015)","(40, 2015)","(19, 2013)","(58, 2016)","(58, 2016)"
318,32542993.30809404,9931157.130355572,3606753.654576142,575642.1847928939,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2014)","(25, 2014)","(40, 2012)","(19, 2015)","(58, 2013)","(58, 2012)"
319,32577641.841708116,10236506.643182805,3795091.6613599397,116603.19879594157,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2012)","(25, 2016)","(40, 2012)","(19, 2016)","(58, 2015)","(58, 2015)"
