Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,847.6882157555401,841.5243218586957,824.9324061463947,822.4512201315733,1056.530516599062,894.9903150467328,781.5551859647583,1049.5805320990125,1127.8226809017517,1040.0520010661535
Solar Capacity,kWp,610.6796250154866,608.9873526840142,614.3960864869352,617.4319382364891,567.9358307022784,587.8639340254996,592.0571864977773,566.7364156445474,563.9254240876492,549.8910141238055
Grid Con. Capacity,kW,2247.740042113357
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41845604.27204718,13145000.602736985,8597373.988368973,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2012)","(104, 2013)","(104, 2015)","(19, 2013)","(0, 2016)","(8, 2013)","(19, 2017)","(58, 2014)","(25, 2013)"
198,42101942.15506047,13304548.535461683,8694163.938657574,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2016)","(104, 2015)","(19, 2016)","(0, 2017)","(8, 2016)","(19, 2014)","(58, 2017)","(25, 2012)"
199,42141616.3940445,13357465.176329777,8680921.536773512,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2015)","(104, 2013)","(19, 2014)","(0, 2016)","(8, 2014)","(19, 2013)","(58, 2013)","(25, 2017)"
200,41687938.1667535,13087667.442701368,8497041.04311092,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2017)","(104, 2014)","(19, 2015)","(0, 2015)","(8, 2015)","(19, 2015)","(58, 2015)","(25, 2014)"
201,41653162.44585851,13019567.374634001,8530365.39028329,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2017)","(104, 2014)","(19, 2015)","(0, 2017)","(8, 2015)","(19, 2014)","(58, 2013)","(25, 2014)"
202,41889682.50671919,13175620.01996319,8610832.805814775,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2017)","(104, 2014)","(19, 2017)","(0, 2012)","(8, 2013)","(19, 2017)","(58, 2015)","(25, 2013)"
203,42008403.85324091,13232434.879579715,8672739.292719971,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2013)","(104, 2017)","(19, 2013)","(0, 2013)","(8, 2013)","(19, 2013)","(58, 2015)","(25, 2013)"
204,41695809.37264116,13006312.913493492,8586266.778206445,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2017)","(104, 2014)","(104, 2015)","(19, 2012)","(0, 2017)","(8, 2014)","(19, 2012)","(58, 2017)","(25, 2013)"
205,41882744.22924952,13138718.553035296,8640795.995273009,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2017)","(104, 2012)","(19, 2012)","(0, 2015)","(8, 2012)","(19, 2014)","(58, 2014)","(25, 2017)"
206,41750205.38276802,13084575.134611938,8562400.567214869,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2015)","(104, 2017)","(19, 2013)","(0, 2017)","(8, 2017)","(19, 2015)","(58, 2013)","(25, 2012)"
207,42328666.56893961,13436688.60358115,8788748.28441724,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2016)","(104, 2013)","(19, 2014)","(0, 2016)","(8, 2016)","(19, 2016)","(58, 2016)","(25, 2012)"
208,41474239.71727733,12911456.350843366,8459553.685492747,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2013)","(104, 2012)","(19, 2016)","(0, 2013)","(8, 2015)","(19, 2012)","(58, 2014)","(25, 2012)"
209,42142302.88697146,13383073.872866051,8655999.333164193,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2012)","(104, 2016)","(104, 2017)","(19, 2015)","(0, 2014)","(8, 2016)","(19, 2017)","(58, 2017)","(25, 2013)"
210,42137098.6873496,13306436.137612555,8727432.868795834,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2017)","(104, 2014)","(19, 2017)","(0, 2014)","(8, 2013)","(19, 2016)","(58, 2016)","(25, 2012)"
211,41648292.506343484,13005378.307238318,8539684.51816395,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2015)","(104, 2016)","(19, 2017)","(0, 2017)","(8, 2015)","(19, 2012)","(58, 2012)","(25, 2016)"
212,42295669.370050594,13474406.938822808,8718032.75028657,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2013)","(104, 2014)","(19, 2015)","(0, 2014)","(8, 2016)","(19, 2017)","(58, 2017)","(25, 2012)"
213,41860680.508865654,13146517.836433344,8610932.991491098,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2016)","(104, 2015)","(19, 2013)","(0, 2014)","(8, 2013)","(19, 2015)","(58, 2016)","(25, 2014)"
214,41785769.74742453,13123476.628107335,8559063.438375972,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2017)","(104, 2015)","(19, 2017)","(0, 2012)","(8, 2015)","(19, 2014)","(58, 2015)","(25, 2016)"
215,41842883.26832576,13139288.30301243,8600365.284372112,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2016)","(104, 2012)","(19, 2017)","(0, 2014)","(8, 2017)","(19, 2016)","(58, 2013)","(25, 2013)"
216,42250008.58439495,13463211.692180606,8683567.211273124,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2013)","(104, 2015)","(104, 2013)","(19, 2013)","(0, 2015)","(8, 2016)","(19, 2014)","(58, 2017)","(25, 2015)"
217,41977432.389638916,13229209.463224009,8644993.245473683,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2015)","(104, 2012)","(19, 2012)","(0, 2013)","(8, 2016)","(19, 2016)","(58, 2015)","(25, 2014)"
218,41452447.46388744,12834794.758551924,8514423.024394296,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2012)","(104, 2015)","(104, 2012)","(19, 2012)","(0, 2014)","(8, 2012)","(19, 2012)","(58, 2014)","(25, 2012)"
219,41585663.79332073,12969379.486194469,8513054.626185035,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2016)","(104, 2013)","(19, 2013)","(0, 2017)","(8, 2013)","(19, 2015)","(58, 2014)","(25, 2012)"
220,41723515.7412917,13081482.349592838,8538803.710757637,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2017)","(104, 2014)","(19, 2013)","(0, 2015)","(8, 2014)","(19, 2013)","(58, 2015)","(25, 2013)"
221,41462825.2657641,12889025.621991156,8470569.962831728,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2015)","(104, 2015)","(19, 2014)","(0, 2015)","(8, 2012)","(19, 2013)","(58, 2014)","(25, 2012)"
222,42444483.446263805,13519812.490166036,8821441.275156554,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2017)","(104, 2012)","(19, 2013)","(0, 2016)","(8, 2015)","(19, 2016)","(58, 2016)","(25, 2017)"
223,41384410.13052863,12836208.203995163,8444972.24559225,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2016)","(104, 2015)","(19, 2014)","(0, 2016)","(8, 2012)","(19, 2014)","(58, 2014)","(25, 2014)"
224,42007069.17431447,13183384.647898545,8720454.845474701,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2017)","(104, 2012)","(104, 2012)","(19, 2013)","(0, 2014)","(8, 2012)","(19, 2013)","(58, 2016)","(25, 2013)"
225,41761882.18221401,13156759.367920058,8501893.133352723,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2016)","(104, 2013)","(19, 2013)","(0, 2013)","(8, 2017)","(19, 2015)","(58, 2015)","(25, 2015)"
226,41839782.17510077,13164686.756578302,8571865.737581246,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2014)","(104, 2014)","(19, 2013)","(0, 2017)","(8, 2017)","(19, 2017)","(58, 2015)","(25, 2012)"
227,41229045.113221794,12721660.041540254,8404155.390740314,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2016)","(104, 2015)","(19, 2013)","(0, 2013)","(8, 2014)","(19, 2014)","(58, 2014)","(25, 2014)"
228,41760600.3988125,13073402.137957877,8583968.579913406,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2014)","(104, 2015)","(104, 2012)","(19, 2013)","(0, 2016)","(8, 2014)","(19, 2012)","(58, 2017)","(25, 2014)"
229,41638325.80508201,12964772.865654815,8570323.25848597,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2016)","(104, 2016)","(104, 2014)","(19, 2012)","(0, 2017)","(8, 2016)","(19, 2012)","(58, 2014)","(25, 2012)"
230,41796950.91653879,13078923.771342117,8614797.464255448,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2017)","(104, 2014)","(19, 2013)","(0, 2014)","(8, 2017)","(19, 2016)","(58, 2012)","(25, 2013)"
231,42009115.278362215,13302993.38839141,8602892.209029587,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2016)","(104, 2017)","(19, 2013)","(0, 2016)","(8, 2015)","(19, 2016)","(58, 2013)","(25, 2017)"
232,42230993.321317345,13449760.703196231,8678002.937179891,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2017)","(104, 2012)","(104, 2015)","(19, 2015)","(0, 2014)","(8, 2013)","(19, 2015)","(58, 2015)","(25, 2017)"
233,41860583.59635194,13162951.306976536,8594402.60843418,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2016)","(104, 2012)","(19, 2017)","(0, 2014)","(8, 2013)","(19, 2017)","(58, 2013)","(25, 2014)"
234,41508708.89730644,12908091.317642465,8497387.898722753,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2012)","(104, 2012)","(19, 2017)","(0, 2012)","(8, 2015)","(19, 2016)","(58, 2014)","(25, 2013)"
235,42140107.0395634,13328220.625571057,8708656.733051127,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2013)","(104, 2016)","(19, 2017)","(0, 2017)","(8, 2013)","(19, 2017)","(58, 2015)","(25, 2013)"
236,41716003.63086316,13075249.233600376,8537524.716321561,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2017)","(104, 2014)","(104, 2016)","(19, 2012)","(0, 2016)","(8, 2015)","(19, 2014)","(58, 2015)","(25, 2013)"
237,41882513.97801548,13128925.49964403,8650358.797430232,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2013)","(104, 2016)","(19, 2012)","(0, 2016)","(8, 2014)","(19, 2013)","(58, 2016)","(25, 2012)"
238,41362413.5851277,12790881.4398665,8468302.464319982,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2016)","(104, 2014)","(19, 2016)","(0, 2014)","(8, 2014)","(19, 2014)","(58, 2014)","(25, 2014)"
239,41706638.08308481,13083577.42199759,8519830.980146002,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2013)","(104, 2013)","(104, 2012)","(19, 2012)","(0, 2015)","(8, 2015)","(19, 2015)","(58, 2013)","(25, 2012)"
240,41760921.88864507,13078445.151199019,8579247.056504834,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2012)","(104, 2016)","(19, 2012)","(0, 2014)","(8, 2013)","(19, 2014)","(58, 2015)","(25, 2014)"
241,41808919.99178773,13111800.336369071,8593889.97447744,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2013)","(104, 2016)","(19, 2016)","(0, 2016)","(8, 2013)","(19, 2013)","(58, 2012)","(25, 2013)"
242,42490351.32395798,13600373.272119405,8786748.370897362,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2015)","(104, 2017)","(19, 2012)","(0, 2016)","(8, 2016)","(19, 2013)","(58, 2017)","(25, 2017)"
243,41420646.864579454,12889202.855428422,8428214.328209816,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2014)","(104, 2016)","(19, 2013)","(0, 2012)","(8, 2012)","(19, 2017)","(58, 2013)","(25, 2015)"
244,41745634.322052166,13109337.199689507,8533067.441421445,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2016)","(104, 2012)","(19, 2015)","(0, 2014)","(8, 2014)","(19, 2016)","(58, 2017)","(25, 2015)"
245,41634808.70472175,12991976.583247986,8539602.440532546,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2016)","(104, 2014)","(19, 2014)","(0, 2017)","(8, 2014)","(19, 2014)","(58, 2017)","(25, 2014)"
246,42084671.79871468,13247671.986880474,8733770.130892996,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(19, 2016)","(0, 2014)","(8, 2014)","(19, 2017)","(58, 2017)","(25, 2013)"
247,41918475.41369185,13178694.579955136,8636551.152795495,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2015)","(104, 2015)","(19, 2013)","(0, 2012)","(8, 2016)","(19, 2017)","(58, 2012)","(25, 2016)"
248,41660685.04534446,13019507.662536792,8537947.70186645,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2015)","(104, 2016)","(19, 2012)","(0, 2015)","(8, 2013)","(19, 2016)","(58, 2013)","(25, 2013)"
249,41561660.150959894,12959748.164472617,8498682.305546055,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2014)","(104, 2013)","(19, 2017)","(0, 2012)","(8, 2014)","(19, 2017)","(58, 2014)","(25, 2015)"
250,41517174.062182084,12956769.941759791,8457174.439481074,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2016)","(104, 2015)","(19, 2013)","(0, 2014)","(8, 2017)","(19, 2017)","(58, 2014)","(25, 2012)"
251,42060085.50179756,13277787.810579723,8679068.010276616,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2015)","(104, 2015)","(19, 2016)","(0, 2016)","(8, 2013)","(19, 2017)","(58, 2016)","(25, 2014)"
252,42186539.705699995,13402126.91788359,8681183.10687519,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2012)","(104, 2017)","(19, 2016)","(0, 2013)","(8, 2017)","(19, 2015)","(58, 2017)","(25, 2017)"
253,41690985.878173575,13040703.46677689,8547052.730455464,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2014)","(104, 2014)","(19, 2012)","(0, 2016)","(8, 2012)","(19, 2014)","(58, 2015)","(25, 2013)"
254,42013460.185424715,13307577.376724645,8602653.127758851,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2015)","(104, 2016)","(19, 2015)","(0, 2014)","(8, 2012)","(19, 2016)","(58, 2015)","(25, 2017)"
255,41825110.62501767,13135686.02401834,8586194.920058116,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2013)","(104, 2013)","(19, 2012)","(0, 2016)","(8, 2015)","(19, 2014)","(58, 2014)","(25, 2015)"
256,41755553.46662876,13036453.813254848,8615869.972432695,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2016)","(104, 2014)","(104, 2013)","(19, 2015)","(0, 2012)","(8, 2014)","(19, 2013)","(58, 2016)","(25, 2012)"
257,41751561.91711959,13056582.734795459,8591749.50138291,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2017)","(104, 2016)","(19, 2013)","(0, 2012)","(8, 2014)","(19, 2012)","(58, 2013)","(25, 2017)"
258,42062491.99448496,13279773.31366076,8679488.99988298,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2013)","(104, 2014)","(19, 2013)","(0, 2016)","(8, 2012)","(19, 2017)","(58, 2016)","(25, 2013)"
259,42162083.38566689,13361887.421573367,8696966.283152305,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2014)","(104, 2015)","(19, 2012)","(0, 2015)","(8, 2016)","(19, 2017)","(58, 2016)","(25, 2012)"
260,41606018.697917014,12964358.61880323,8538430.398172572,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2014)","(104, 2013)","(104, 2015)","(19, 2012)","(0, 2013)","(8, 2013)","(19, 2016)","(58, 2014)","(25, 2013)"
261,41858464.68032044,13186738.474962378,8568496.52441684,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2016)","(104, 2013)","(19, 2017)","(0, 2016)","(8, 2012)","(19, 2015)","(58, 2015)","(25, 2012)"
262,42208277.87293641,13402533.485836133,8702514.706159065,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2012)","(104, 2014)","(19, 2016)","(0, 2014)","(8, 2017)","(19, 2012)","(58, 2017)","(25, 2017)"
263,42361978.353988945,13451056.012442581,8807692.660605151,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2017)","(104, 2015)","(19, 2017)","(0, 2017)","(8, 2016)","(19, 2014)","(58, 2016)","(25, 2012)"
264,41771368.62230182,13111644.222933417,8556494.718427176,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2014)","(104, 2014)","(19, 2016)","(0, 2016)","(8, 2017)","(19, 2012)","(58, 2015)","(25, 2012)"
265,41860811.721314415,13068160.793992857,8689421.246380337,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2013)","(104, 2012)","(19, 2012)","(0, 2012)","(8, 2017)","(19, 2013)","(58, 2013)","(25, 2016)"
266,41723271.4186476,13008562.356239092,8611479.38146729,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2017)","(104, 2015)","(19, 2013)","(0, 2017)","(8, 2014)","(19, 2014)","(58, 2012)","(25, 2016)"
267,41696427.26029366,13030020.422182966,8563177.157169472,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2017)","(104, 2017)","(104, 2016)","(19, 2017)","(0, 2014)","(8, 2012)","(19, 2016)","(58, 2013)","(25, 2014)"
268,41540194.64239159,12921846.584254853,8515118.377195517,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2017)","(104, 2012)","(104, 2014)","(19, 2016)","(0, 2016)","(8, 2012)","(19, 2015)","(58, 2014)","(25, 2013)"
269,41895755.72151233,13155690.175160738,8636835.865410373,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2017)","(104, 2015)","(19, 2017)","(0, 2013)","(8, 2012)","(19, 2014)","(58, 2016)","(25, 2012)"
270,41776876.748657405,13102137.240916818,8571509.826799361,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2013)","(104, 2017)","(104, 2014)","(19, 2015)","(0, 2017)","(8, 2015)","(19, 2012)","(58, 2016)","(25, 2012)"
271,41734269.99515037,13138106.231737439,8492934.082471717,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2016)","(104, 2015)","(19, 2017)","(0, 2013)","(8, 2015)","(19, 2013)","(58, 2015)","(25, 2015)"
272,41746451.609185055,13063757.53065855,8579464.397585282,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2012)","(104, 2012)","(104, 2017)","(19, 2013)","(0, 2013)","(8, 2017)","(19, 2015)","(58, 2013)","(25, 2013)"
273,41929395.39464326,13156927.300072538,8669238.41362951,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2017)","(104, 2017)","(104, 2014)","(19, 2016)","(0, 2017)","(8, 2013)","(19, 2012)","(58, 2015)","(25, 2013)"
274,41662163.76441163,13047811.905812643,8511122.17765777,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2014)","(104, 2014)","(19, 2014)","(0, 2015)","(8, 2017)","(19, 2014)","(58, 2013)","(25, 2013)"
275,41686606.45726678,13020503.210064195,8562873.566261366,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2017)","(104, 2016)","(104, 2014)","(19, 2014)","(0, 2017)","(8, 2014)","(19, 2013)","(58, 2017)","(25, 2012)"
276,41550307.946078956,13029997.00988244,8417081.255255295,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2016)","(104, 2016)","(19, 2014)","(0, 2013)","(8, 2017)","(19, 2015)","(58, 2017)","(25, 2015)"
277,41584101.05412404,12996582.202403538,8484289.17077928,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2013)","(104, 2013)","(19, 2015)","(0, 2013)","(8, 2012)","(19, 2017)","(58, 2014)","(25, 2012)"
278,41826515.7100001,13118258.843903521,8605027.185155356,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2017)","(104, 2013)","(104, 2014)","(19, 2017)","(0, 2012)","(8, 2014)","(19, 2015)","(58, 2017)","(25, 2016)"
279,41855023.52629244,13138312.8539441,8613480.991407119,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2013)","(104, 2017)","(104, 2017)","(19, 2012)","(0, 2014)","(8, 2014)","(19, 2013)","(58, 2017)","(25, 2016)"
280,41753095.24555287,13106910.040111039,8542955.524500605,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2017)","(104, 2014)","(19, 2015)","(0, 2016)","(8, 2017)","(19, 2014)","(58, 2012)","(25, 2015)"
281,42308794.48378338,13432808.880483817,8772755.922358343,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2017)","(104, 2017)","(19, 2017)","(0, 2013)","(8, 2012)","(19, 2016)","(58, 2016)","(25, 2017)"
282,41453563.57162994,12866117.060216129,8484216.830472589,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2013)","(104, 2016)","(19, 2013)","(0, 2012)","(8, 2015)","(19, 2013)","(58, 2014)","(25, 2016)"
283,41563607.76482198,12998499.996389447,8461878.087491307,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2016)","(104, 2014)","(104, 2014)","(19, 2017)","(0, 2015)","(8, 2015)","(19, 2012)","(58, 2013)","(25, 2014)"
284,41899914.51883042,13162682.54733145,8634002.290557751,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2017)","(104, 2013)","(104, 2015)","(19, 2012)","(0, 2012)","(8, 2017)","(19, 2014)","(58, 2017)","(25, 2015)"
285,41837416.12771922,13150747.403293982,8583439.043484017,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2017)","(104, 2014)","(19, 2015)","(0, 2017)","(8, 2016)","(19, 2014)","(58, 2014)","(25, 2015)"
286,42120707.52678199,13339179.835859576,8678298.009981202,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2012)","(104, 2013)","(19, 2013)","(0, 2016)","(8, 2013)","(19, 2015)","(58, 2014)","(25, 2017)"
287,41765448.99676405,13099180.863266759,8563038.452556077,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2014)","(104, 2015)","(19, 2015)","(0, 2017)","(8, 2015)","(19, 2016)","(58, 2013)","(25, 2015)"
288,41775937.02858898,13094504.36374037,8578202.98390739,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2016)","(104, 2014)","(19, 2014)","(0, 2017)","(8, 2013)","(19, 2016)","(58, 2015)","(25, 2012)"
289,41837404.499815196,13143458.87140492,8590715.947469052,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2014)","(104, 2012)","(19, 2015)","(0, 2014)","(8, 2015)","(19, 2013)","(58, 2016)","(25, 2014)"
290,42150854.05320689,13340922.011439428,8706702.360826239,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2013)","(104, 2013)","(19, 2012)","(0, 2015)","(8, 2015)","(19, 2016)","(58, 2016)","(25, 2016)"
291,42017736.365598485,13319590.793443896,8594915.89121337,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2012)","(104, 2016)","(19, 2012)","(0, 2015)","(8, 2015)","(19, 2013)","(58, 2017)","(25, 2017)"
292,41965839.661477715,13228627.641945515,8633982.338590974,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2013)","(104, 2017)","(19, 2016)","(0, 2015)","(8, 2014)","(19, 2016)","(58, 2015)","(25, 2016)"
293,41754616.91067681,13108921.006429877,8542466.223305704,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2012)","(104, 2016)","(19, 2013)","(0, 2013)","(8, 2014)","(19, 2017)","(58, 2016)","(25, 2015)"
294,41708108.27929635,13005093.663754065,8599784.934601065,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2012)","(104, 2014)","(19, 2012)","(0, 2012)","(8, 2017)","(19, 2012)","(58, 2017)","(25, 2016)"
295,42274246.86976819,13405079.664582731,8765937.524244234,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2014)","(104, 2015)","(19, 2012)","(0, 2016)","(8, 2016)","(19, 2014)","(58, 2016)","(25, 2015)"
296,42177411.260101825,13439061.731080275,8635119.84808033,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2015)","(104, 2016)","(19, 2015)","(0, 2014)","(8, 2016)","(19, 2013)","(58, 2013)","(25, 2017)"
