Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,767.1831873226702,1086.689046250507,731.108198562043,884.4796242573118,1186.2926963601044,1117.2199516889418,1120.5915880739349,881.0806392864057
Solar Capacity,kWp,1063.4498456263088,1086.0130474139276,1170.5583756345177,1202.5755559779511,1074.352764094108,1041.8020963554188,1040.4200460598777,1237.1329036956463
Grid Con. Capacity,kW,883.5470267133345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34447532.79626529,11579311.777706143,4193623.1460913774,286307.9650166936,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2012)","(0, 2012)","(102, 2017)","(25, 2016)","(58, 2013)","(0, 2015)"
216,35118248.49471335,11855210.724012813,4502255.316042846,372492.54720661085,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2014)","(8, 2015)","(0, 2012)","(102, 2016)","(25, 2013)","(58, 2012)","(0, 2013)"
217,37403406.4782095,11797299.729178078,4951336.099482812,2266480.7420975347,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2016)","(0, 2014)","(102, 2013)","(25, 2016)","(58, 2014)","(0, 2014)"
218,35221616.455234274,11881932.730968375,4520166.534939961,431227.2818748639,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2016)","(0, 2017)","(102, 2014)","(25, 2013)","(58, 2014)","(0, 2013)"
219,35579910.392594546,12101408.87054279,4697187.921457219,393023.6931434595,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2014)","(8, 2015)","(0, 2013)","(102, 2015)","(25, 2015)","(58, 2012)","(0, 2014)"
220,37082089.56606793,12200102.118823458,4947227.324011646,1546470.215781745,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2013)","(0, 2012)","(102, 2014)","(25, 2016)","(58, 2016)","(0, 2014)"
221,34937980.335810766,11831813.540668715,4460446.579012769,257430.30867819587,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2015)","(0, 2012)","(102, 2016)","(25, 2017)","(58, 2015)","(0, 2014)"
222,34900505.11176127,11630461.468095738,4554061.922365864,327691.813848596,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2012)","(0, 2013)","(102, 2014)","(25, 2017)","(58, 2012)","(0, 2012)"
223,35970430.26207534,11566582.882478219,4545929.361627458,1469628.110518587,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2014)","(0, 2015)","(102, 2015)","(25, 2014)","(58, 2017)","(0, 2016)"
224,36050734.96127945,12081469.537296182,4930642.963863358,650332.5526688274,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2015)","(25, 2017)","(58, 2015)","(0, 2017)"
225,35188167.5303269,11872563.682310414,4401620.432531974,525693.5080334325,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2014)","(8, 2017)","(0, 2017)","(102, 2015)","(25, 2012)","(58, 2013)","(0, 2015)"
226,35462327.84337036,11907195.49185658,4909305.273899824,257537.17016287742,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2015)","(25, 2017)","(58, 2015)","(0, 2013)"
227,34973586.662240446,11815982.763957763,4380854.301365647,388459.68946595525,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2014)","(8, 2013)","(0, 2012)","(102, 2017)","(25, 2015)","(58, 2016)","(0, 2015)"
228,35921119.14402224,11723951.84098121,4426849.28507136,1382028.110518588,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2014)","(0, 2016)","(102, 2013)","(25, 2012)","(58, 2015)","(0, 2012)"
229,34537759.28993026,11580702.90465223,4383958.829309408,184807.64851754272,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2012)","(25, 2015)","(58, 2012)","(0, 2015)"
230,35790025.779323876,11568773.75406155,4261134.007292661,1571828.1105185868,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2012)","(0, 2017)","(102, 2013)","(25, 2015)","(58, 2014)","(0, 2016)"
231,35253476.387512416,11905483.430785239,4640489.710321913,319213.3389541814,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2012)","(25, 2013)","(58, 2013)","(0, 2014)"
232,37018450.014010064,12065927.180018136,4844867.973916997,1719364.9526238502,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2016)","(0, 2014)","(102, 2013)","(25, 2013)","(58, 2016)","(0, 2016)"
233,36667567.475759976,11896594.746335674,4640265.237770426,1742417.5842027974,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2012)","(25, 2013)","(58, 2012)","(0, 2016)"
234,36137046.60449188,11790301.236089505,4638669.4556958685,1319786.005255431,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2012)","(0, 2012)","(102, 2016)","(25, 2017)","(58, 2016)","(0, 2016)"
235,35559769.04299672,11740674.454070413,4574376.570956644,856428.1105185875,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2017)","(0, 2012)","(102, 2012)","(25, 2012)","(58, 2012)","(0, 2016)"
236,35472755.252718166,11562058.26708712,4482326.33608243,1040080.7420975347,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2017)","(8, 2017)","(0, 2013)","(102, 2016)","(25, 2016)","(58, 2016)","(0, 2013)"
237,37081324.09390865,11825188.422542343,4469965.021817693,2397880.7420975342,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2014)","(0, 2017)","(102, 2015)","(25, 2012)","(58, 2014)","(0, 2016)"
238,34965953.00093637,11697785.71993866,4453658.623298703,426218.75024792337,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2012)","(25, 2015)","(58, 2014)","(0, 2015)"
239,34839230.63738267,11643873.200648896,4443480.441147686,363587.0881350102,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2015)","(8, 2014)","(0, 2012)","(102, 2016)","(25, 2012)","(58, 2013)","(0, 2012)"
240,34738467.178876095,11572075.18164381,4290516.084525775,487586.00525542954,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2017)","(0, 2016)","(102, 2017)","(25, 2015)","(58, 2015)","(0, 2015)"
241,36055026.736106925,11788065.484518418,4660316.9178293655,1218354.4263080622,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2014)","(0, 2012)","(102, 2013)","(25, 2014)","(58, 2013)","(0, 2014)"
242,35955445.97556561,12008967.900503855,4601865.32024999,956322.8473606927,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2013)","(25, 2017)","(58, 2013)","(0, 2017)"
243,35020141.077592716,11698598.096963264,4540381.608701653,392871.4644767139,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2012)","(8, 2014)","(0, 2012)","(102, 2017)","(25, 2013)","(58, 2014)","(0, 2013)"
244,36763418.54481019,11958032.696856055,4647524.909661305,1769571.0308417575,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2015)","(25, 2015)","(58, 2012)","(0, 2014)"
245,34186358.71049271,11351037.603746735,4257680.171024653,189351.0282702398,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2017)","(25, 2016)","(58, 2015)","(0, 2015)"
246,35336987.83757073,11823110.770840976,4659189.059010091,466398.1002685771,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2012)","(8, 2013)","(0, 2015)","(102, 2014)","(25, 2017)","(58, 2015)","(0, 2014)"
247,35951419.87079744,11640996.465975363,4454810.650010303,1467322.8473606927,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2017)","(25, 2017)","(58, 2016)","(0, 2016)"
248,35121153.08772276,11821262.99523253,4466576.1706707515,445024.0143683984,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2015)","(25, 2013)","(58, 2013)","(0, 2017)"
249,35511791.7688099,11975457.977305185,4464510.5103771575,683533.3736764821,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2012)","(8, 2016)","(0, 2016)","(102, 2017)","(25, 2015)","(58, 2015)","(0, 2012)"
250,34423639.81495498,11341891.269409262,4439564.768463204,253893.86963143898,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2016)","(8, 2017)","(0, 2016)","(102, 2014)","(25, 2017)","(58, 2014)","(0, 2013)"
251,35906414.47582754,11758988.90799519,4423212.813020577,1335922.8473606936,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2016)","(0, 2013)","(102, 2017)","(25, 2017)","(58, 2014)","(0, 2013)"
252,34890665.70146802,11613365.484836321,4627340.093398878,261670.21578174553,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2016)","(0, 2013)","(102, 2017)","(25, 2016)","(58, 2017)","(0, 2016)"
253,35360556.46546829,11857665.44703066,4788383.799471401,326217.3115151515,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2014)","(25, 2015)","(58, 2012)","(0, 2014)"
254,35565938.15992981,12022941.516807487,4736226.902029036,418479.83364220645,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2013)","(25, 2013)","(58, 2017)","(0, 2017)"
255,34921602.08853914,11755683.747538699,4378732.930657838,398895.50289152097,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2012)","(25, 2012)","(58, 2015)","(0, 2017)"
256,36419192.61561196,11687647.437664226,4602374.528399127,1740880.742097534,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2017)","(8, 2013)","(0, 2014)","(102, 2012)","(25, 2016)","(58, 2014)","(0, 2016)"
257,34791032.17404007,11794933.558935374,4408815.675932077,198993.03172154108,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2015)","(0, 2013)","(102, 2014)","(25, 2017)","(58, 2016)","(0, 2012)"
258,37348155.9051729,11695764.794880794,4545020.460743488,2719080.742097535,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2017)","(0, 2016)","(102, 2012)","(25, 2013)","(58, 2013)","(0, 2016)"
259,34071898.678195976,11269717.105657186,4209202.535415431,204689.1296722817,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2017)","(0, 2015)","(102, 2012)","(25, 2012)","(58, 2014)","(0, 2012)"
260,36843917.25369348,11457921.609130405,4214077.626593411,2783628.110518587,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2013)","(25, 2014)","(58, 2014)","(0, 2017)"
261,35639520.25289549,11915343.206943028,4782855.067697207,553032.0708041773,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2015)","(8, 2012)","(0, 2014)","(102, 2012)","(25, 2013)","(58, 2014)","(0, 2012)"
262,35014588.25028564,11601948.755198054,4595948.761800915,428400.82583559334,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2012)","(25, 2012)","(58, 2017)","(0, 2016)"
263,34661894.09001058,11567096.132561825,4424736.843110336,281771.20688734413,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2016)","(25, 2017)","(58, 2017)","(0, 2017)"
264,35312257.57835989,11805540.670036804,4713062.048248152,405364.9526238503,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2012)","(8, 2013)","(0, 2013)","(102, 2014)","(25, 2012)","(58, 2012)","(0, 2013)"
265,35541944.87526566,12062133.033455458,4726104.323201615,365417.61115750915,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2013)","(8, 2013)","(0, 2012)","(102, 2012)","(25, 2016)","(58, 2016)","(0, 2013)"
266,37031061.659423836,11756469.139965072,4282485.027804886,2603817.5842027985,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2015)","(8, 2013)","(0, 2016)","(102, 2017)","(25, 2012)","(58, 2017)","(0, 2016)"
267,35953309.35114579,12038506.264322367,4485664.016222174,1040849.1631501664,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2012)","(8, 2016)","(0, 2017)","(102, 2017)","(25, 2013)","(58, 2015)","(0, 2017)"
268,34919656.92488666,11806994.59146166,4372733.630293911,351638.79568000475,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2015)","(8, 2012)","(0, 2014)","(102, 2013)","(25, 2017)","(58, 2016)","(0, 2017)"
269,36991567.47130352,11915766.630519832,4668461.770182446,2019049.1631501657,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2016)","(0, 2016)","(102, 2015)","(25, 2013)","(58, 2014)","(0, 2015)"
270,34280360.94053306,11231794.026392205,4404601.648747021,255675.35794275143,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2014)","(8, 2017)","(0, 2015)","(102, 2017)","(25, 2014)","(58, 2014)","(0, 2012)"
271,34701912.72354554,11769693.443432465,4286751.101842431,257178.27081956592,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2017)","(0, 2012)","(102, 2017)","(25, 2012)","(58, 2015)","(0, 2013)"
272,37115163.232998036,11762175.685324056,4681517.154963371,2283180.485259531,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2017)","(8, 2013)","(0, 2014)","(102, 2013)","(25, 2017)","(58, 2017)","(0, 2014)"
273,34565014.61382778,11428387.252629768,4421351.448491498,326986.0052554289,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2017)","(8, 2014)","(0, 2014)","(102, 2017)","(25, 2016)","(58, 2012)","(0, 2015)"
274,36016486.34030238,11969023.32375548,4707460.788050919,951712.3210449029,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2013)","(8, 2015)","(0, 2016)","(102, 2015)","(25, 2017)","(58, 2015)","(0, 2013)"
275,34949920.10215463,11676725.128157156,4538813.057262861,346092.00928353495,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2014)","(25, 2015)","(58, 2014)","(0, 2013)"
276,36111592.50822184,11627052.113133883,4531338.166591978,1564912.3210449037,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2013)","(0, 2013)","(102, 2016)","(25, 2014)","(58, 2012)","(0, 2016)"
277,34413046.21945401,11551946.979412105,4213267.066085591,259542.2665052365,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2016)","(8, 2015)","(0, 2015)","(102, 2016)","(25, 2014)","(58, 2013)","(0, 2012)"
278,35230435.47202858,11949050.968175765,4544893.984907225,348200.611494517,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2012)","(25, 2012)","(58, 2016)","(0, 2014)"
279,35748046.30614662,11792407.21294707,4503447.391019359,1063901.7947291138,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2012)","(25, 2015)","(58, 2016)","(0, 2016)"
280,35117266.44403725,11935103.785650702,4522498.265513334,271374.485422135,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2016)","(0, 2015)","(102, 2015)","(25, 2012)","(58, 2014)","(0, 2013)"
281,35187733.85115656,11626903.048848812,4826659.524444291,345881.37041238596,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2013)","(0, 2015)","(102, 2013)","(25, 2013)","(58, 2013)","(0, 2013)"
282,35438682.3845353,11812278.140415661,4618175.483527776,619938.8531407875,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2012)","(0, 2017)","(102, 2017)","(25, 2013)","(58, 2013)","(0, 2013)"
283,36051406.77253871,11968942.792264,4709419.646515568,984754.4263080596,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2012)","(0, 2017)","(102, 2014)","(25, 2013)","(58, 2013)","(0, 2017)"
284,35908507.000736505,11706542.926220289,4697519.740757072,1116154.4263080608,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2016)","(8, 2014)","(0, 2015)","(102, 2012)","(25, 2014)","(58, 2015)","(0, 2014)"
285,35195912.35965882,11851313.112263098,4640387.341813438,315921.9981312076,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2012)","(8, 2015)","(0, 2015)","(102, 2015)","(25, 2014)","(58, 2013)","(0, 2013)"
286,35466889.3561844,12044109.254368005,4718013.101406379,316477.0929589398,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2014)","(8, 2016)","(0, 2012)","(102, 2016)","(25, 2012)","(58, 2016)","(0, 2013)"
287,34553859.34114691,11540470.095970728,4304856.417260812,320242.9204642925,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2012)","(0, 2017)","(102, 2013)","(25, 2017)","(58, 2015)","(0, 2015)"
288,36706894.978684224,11681827.791358856,4720696.537776755,1916080.7420975354,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2014)","(0, 2014)","(102, 2017)","(25, 2013)","(58, 2017)","(0, 2014)"
289,35923308.82700285,11797575.345150976,4333131.253355891,1404312.3210449028,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2013)","(8, 2015)","(0, 2017)","(102, 2016)","(25, 2012)","(58, 2015)","(0, 2016)"
290,35098796.24644108,11953854.908287218,4395205.64320352,361445.78749926534,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2014)","(8, 2016)","(0, 2015)","(102, 2017)","(25, 2012)","(58, 2015)","(0, 2017)"
291,35817216.87087366,12368443.798840605,4784250.776118686,276232.3884632941,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2015)","(25, 2015)","(58, 2017)","(0, 2014)"
292,35142858.262500465,11814430.229313891,4544583.440342329,395554.68539316,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2012)","(0, 2012)","(102, 2016)","(25, 2016)","(58, 2016)","(0, 2014)"
293,36300252.79400626,11745794.264851594,4454487.879606047,1711680.7420975328,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2015)","(0, 2017)","(102, 2017)","(25, 2013)","(58, 2013)","(0, 2016)"
294,36412331.90437967,11978758.60083805,4800802.653993009,1244480.7420975347,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2014)","(8, 2016)","(0, 2016)","(102, 2016)","(25, 2012)","(58, 2013)","(0, 2014)"
295,36189291.989033036,11746361.619467532,4621128.141069521,1433512.3210449026,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2017)","(8, 2017)","(0, 2016)","(102, 2012)","(25, 2016)","(58, 2016)","(0, 2017)"
296,36945312.194797255,12161338.674918637,4881487.080856321,1514196.5315712183,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2014)","(0, 2014)","(102, 2015)","(25, 2017)","(58, 2016)","(0, 2016)"
297,36726828.820251405,11937411.039838912,4689447.130863877,1711680.7420975345,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2013)","(8, 2016)","(0, 2016)","(102, 2016)","(25, 2013)","(58, 2017)","(0, 2017)"
298,35846641.17366861,11521055.686839033,4770425.363596749,1166870.2157817443,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2014)","(0, 2016)","(102, 2016)","(25, 2016)","(58, 2016)","(0, 2013)"
299,35479163.77690721,11930169.19617458,4560280.605069798,600424.0682117573,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2012)","(0, 2017)","(102, 2015)","(25, 2012)","(58, 2012)","(0, 2014)"
300,34982565.689947546,11762679.249546641,4407415.342989989,424181.1899598307,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2014)","(25, 2012)","(58, 2017)","(0, 2017)"
301,35361943.94946997,11875152.147554535,4565121.404719966,533380.4897443824,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2012)","(25, 2017)","(58, 2016)","(0, 2014)"
302,35105905.85661204,11770951.094242128,4526699.902294989,419964.9526238501,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2017)","(0, 2014)","(102, 2016)","(25, 2015)","(58, 2017)","(0, 2016)"
303,35051637.650084734,11828088.417775238,4525124.642517808,310134.68234060495,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2014)","(25, 2012)","(58, 2016)","(0, 2015)"
304,35453976.063059196,12060815.470345713,4589929.840699572,414940.84456283186,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2014)","(8, 2012)","(0, 2013)","(102, 2015)","(25, 2013)","(58, 2012)","(0, 2014)"
305,34872546.69294667,11613307.809927054,4433915.747150822,437033.2284177155,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2014)","(25, 2015)","(58, 2014)","(0, 2017)"
306,34705556.61881995,11620872.933162786,4428732.7874143245,267660.9907917592,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2017)","(0, 2012)","(102, 2014)","(25, 2016)","(58, 2013)","(0, 2014)"
307,35809141.85065554,11727381.279817574,4849337.289710404,844133.3736764812,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2015)","(8, 2014)","(0, 2014)","(102, 2014)","(25, 2014)","(58, 2015)","(0, 2017)"
308,36971061.762539834,11519596.463208823,4365610.43925608,2697564.9526238516,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2014)","(0, 2016)","(102, 2017)","(25, 2016)","(58, 2014)","(0, 2017)"
309,35207948.393710166,11686535.391537782,4415010.773676408,718112.3210449015,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2014)","(25, 2012)","(58, 2013)","(0, 2012)"
310,34671241.45925592,11451971.861994904,4551527.061953885,279452.6278560532,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2013)","(25, 2012)","(58, 2015)","(0, 2015)"
311,35324455.255422,11940213.543691445,4673464.139923792,322487.66435568634,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2015)","(0, 2015)","(102, 2015)","(25, 2012)","(58, 2016)","(0, 2015)"
312,35480617.163733914,11766109.494153325,4624242.283189867,701975.4789396399,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2012)","(0, 2013)","(102, 2012)","(25, 2012)","(58, 2014)","(0, 2013)"
313,37004480.60623849,11842818.51470422,4730395.304599413,2042976.8794837813,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2016)","(0, 2014)","(102, 2017)","(25, 2015)","(58, 2013)","(0, 2014)"
314,35207170.61524278,11709620.967046205,4618291.118603167,490968.62214233057,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2013)","(25, 2014)","(58, 2017)","(0, 2017)"
315,34753805.91248568,11428333.898768388,4451458.238327226,485723.86793899,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2014)","(25, 2017)","(58, 2017)","(0, 2014)"
316,35319767.933834866,11815405.985173121,4686204.677902291,429867.36330838024,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2015)","(0, 2017)","(102, 2014)","(25, 2014)","(58, 2017)","(0, 2013)"
317,36754460.71712805,11773611.81214041,4802499.308070614,1790059.6894659558,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2013)","(0, 2013)","(102, 2012)","(25, 2014)","(58, 2013)","(0, 2016)"
318,35399202.24989051,11602937.296621345,4407852.198457396,1000122.8473606932,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2016)","(8, 2016)","(0, 2017)","(102, 2017)","(25, 2013)","(58, 2014)","(0, 2015)"
319,35276913.851748995,11516112.279266633,4221009.8703021705,1151501.7947291145,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2012)","(25, 2016)","(58, 2012)","(0, 2016)"
