Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1133.4960370480571,716.590826434539,1166.26457827251,1133.7243186692438,807.7499270437115,1161.6617192848055,1144.1313488871665,1178.0635549555473
Solar Capacity,kWp,1022.7809502688918,1171.138211382114,1040.9873608534322,1095.5555555555554,1118.8464480136772,1036.2831858407078,1089.4710216485023,1024.2603550295858
Grid Con. Capacity,kW,897.8045445264518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,34289498.569802895,10988090.698319778,4467246.55348051,68426.13590848498,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2014)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2014)","(25, 2016)","(40, 2013)"
218,33972195.02386977,10988082.432515772,4165881.796426105,52495.61283375985,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2016)","(25, 2017)","(4, 2017)","(40, 2015)","(25, 2013)","(40, 2013)"
219,34526302.08437486,11053564.27950298,4363553.333349441,343449.2894283188,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2014)","(25, 2013)","(4, 2014)","(40, 2012)","(25, 2014)","(40, 2012)"
220,34328290.68090321,10965205.820835143,4393101.507748478,204248.1702254576,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2015)","(25, 2016)","(40, 2014)"
221,34005881.70031974,10966201.829048758,4238200.972632838,35743.716544018054,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2015)","(25, 2015)","(4, 2013)","(40, 2015)","(25, 2016)","(40, 2014)"
222,34992768.94645041,11158438.184380312,4304051.553705551,764544.0262704229,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2012)","(25, 2014)","(40, 2015)"
223,34716189.52861637,11404136.519029496,4412469.556870435,133848.27062231195,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2012)","(40, 2017)","(25, 2012)","(40, 2012)"
224,33582441.90169597,10766462.367931409,3983568.497490264,66675.85418016963,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2017)","(40, 2012)","(25, 2017)","(40, 2016)"
225,35823858.884461984,11176975.122488812,4521439.5775454305,1359709.0023336187,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2016)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2016)","(25, 2015)","(40, 2016)"
226,34392144.405795604,11089839.840417339,4098604.30438213,437965.07890200184,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2013)","(40, 2012)","(25, 2016)","(4, 2012)","(40, 2015)","(25, 2014)","(40, 2016)"
227,34102854.64320679,11021982.565307105,4275871.409947995,39265.48585756065,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2017)","(40, 2015)","(25, 2013)","(4, 2015)","(40, 2015)","(25, 2016)","(40, 2013)"
228,34672524.663977385,11365287.220005086,4403811.083069636,137691.1788085387,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2017)","(25, 2013)","(40, 2012)"
229,34705281.950284064,11483533.965254217,4281606.68065067,174406.12228505494,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2012)","(25, 2012)","(40, 2012)"
230,34394951.02242266,11006494.419239452,4280040.552713385,342680.86837568623,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2014)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2012)","(25, 2014)","(40, 2013)"
231,34140330.697636604,11140013.14799305,4176241.9018996144,58340.4656498096,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2014)","(25, 2016)","(40, 2012)"
232,34787697.39243807,11157233.359268336,4588900.614278862,275828.2367967385,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2017)","(25, 2014)","(4, 2014)","(40, 2014)","(25, 2013)","(40, 2013)"
233,34319918.94194579,10810655.458831314,4333226.3800130915,410301.9210072657,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2015)","(40, 2014)","(25, 2014)","(4, 2013)","(40, 2014)","(25, 2012)","(40, 2015)"
234,34498159.33853167,11127888.629282523,4298738.8693056535,305796.6578493699,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2016)","(40, 2016)"
235,35057092.559263185,11398484.593339032,4501781.389138549,391091.3946914754,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2016)","(40, 2015)","(25, 2013)","(4, 2016)","(40, 2015)","(25, 2015)","(40, 2014)"
236,33722223.4838186,10810910.681313582,4067391.5889620883,78186.0314488027,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2017)","(25, 2016)","(40, 2013)"
237,34050462.31738338,11146678.609501299,4056574.006052879,81474.51973507719,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2015)","(40, 2013)","(25, 2015)","(4, 2013)","(40, 2016)","(25, 2012)","(40, 2012)"
238,33935367.6415555,11064843.906914756,4033337.1600701893,71451.39247643882,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2015)","(25, 2016)","(40, 2012)"
239,33977781.302465156,11124111.07258951,4039968.2259961427,47966.82178538125,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2015)","(40, 2016)"
240,34276474.17261666,11132473.138300816,4289444.413875557,88821.43834616205,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2017)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2017)","(25, 2017)","(40, 2012)"
241,33862333.51822479,10869911.931632059,4160526.8048092113,66159.5996894013,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2017)","(40, 2014)"
242,33662765.56054168,10772855.604355529,3985893.905716342,138280.86837568608,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2016)","(25, 2012)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2016)"
243,34233856.65830667,11122343.711293697,4272682.349802329,73095.41511651782,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2013)","(25, 2015)","(4, 2017)","(40, 2014)","(25, 2012)","(40, 2014)"
244,34345911.517806426,11051233.11665197,4438464.042568057,90479.17649227682,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2017)","(40, 2017)","(25, 2015)","(4, 2013)","(40, 2013)","(25, 2017)","(40, 2017)"
245,34263128.80017553,11106579.470117413,4228587.438611999,162226.70935199817,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2016)","(40, 2012)","(25, 2016)","(40, 2012)"
246,34430504.16063951,11231736.56253755,4313458.778936314,119573.63707152443,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2012)","(40, 2017)","(25, 2015)","(4, 2015)","(40, 2014)","(25, 2013)","(40, 2015)"
247,36085927.804497674,11208558.047362184,4597111.601402527,1514522.9736388451,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2014)","(25, 2013)","(40, 2016)"
248,34836432.56259191,11309761.08060172,4345255.431520374,415680.86837568705,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2016)","(40, 2013)","(25, 2014)","(4, 2013)","(40, 2012)","(25, 2013)","(40, 2016)"
249,34608650.6836018,11357980.306622427,4380142.838547724,104792.35633751214,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2017)","(25, 2015)","(4, 2014)","(40, 2015)","(25, 2017)","(40, 2015)"
250,33784881.36789563,10769662.903886402,4186051.641487891,63431.64042721252,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2014)","(40, 2013)","(25, 2016)","(4, 2016)","(40, 2017)","(25, 2016)","(40, 2015)"
251,34290267.31799096,11298758.604952019,4185990.9930480183,39782.53789680284,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2016)","(40, 2012)","(25, 2017)","(4, 2014)","(40, 2013)","(25, 2012)","(40, 2015)"
252,34194202.33925764,11074026.371506276,4288934.907168245,65505.87848899545,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2014)","(25, 2017)","(40, 2014)"
253,34060428.55896182,11043589.805812187,4185822.702679823,65280.86837568698,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2016)","(25, 2016)","(40, 2012)"
254,33941032.6909446,10991926.270708978,4132912.710336393,50458.52780510469,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2015)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2013)","(25, 2016)","(40, 2013)"
255,33975829.12521398,11048779.350208342,4104791.5915429546,56523.00136856011,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2012)","(25, 2017)","(4, 2014)","(40, 2012)","(25, 2013)","(40, 2015)"
256,34267104.369854644,11064669.656664738,4322499.4204789195,114200.11061685283,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2017)","(25, 2014)","(4, 2015)","(40, 2015)","(25, 2013)","(40, 2017)"
257,34614976.34441982,11435939.145039069,4294868.4452880835,118433.57199853934,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2012)","(25, 2017)","(4, 2013)","(40, 2017)","(25, 2014)","(40, 2012)"
258,34987315.1610952,11188060.054856967,4206733.792610527,826786.131533581,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2016)","(25, 2013)","(4, 2017)","(40, 2014)","(25, 2014)","(40, 2012)"
259,34207047.47179389,11039270.811566925,4311318.655025077,90722.8231077679,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2012)","(25, 2016)","(4, 2013)","(40, 2016)","(25, 2016)","(40, 2013)"
260,33680107.032609135,10871187.457957447,3987616.431941089,55567.96061647813,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2017)","(25, 2017)","(40, 2016)"
261,34821405.479699954,10864640.258350316,4181081.9150766707,1009948.1241788475,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2012)","(40, 2016)","(25, 2013)","(40, 2016)"
262,34082228.503143415,11107802.56908935,4117748.889015224,90941.8629447209,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2012)","(25, 2014)","(40, 2017)"
263,34002700.85185383,10991152.38857344,4178949.157178768,66864.12400749362,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2016)","(25, 2013)","(40, 2015)"
264,34039968.89291744,11018953.402567813,4174729.617802992,80550.6904525089,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2017)","(25, 2017)","(40, 2015)"
265,34012004.60470261,11031703.576061374,4151986.574881739,62579.27166536298,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2013)","(25, 2017)","(40, 2015)"
266,34819850.17279008,11431169.596773146,4432638.155552796,190307.2383700204,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2012)","(25, 2012)","(40, 2012)"
267,34053675.20742822,10976137.480985096,4255159.635803633,56642.90854536677,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2012)","(25, 2014)","(40, 2015)"
268,34152380.33889252,11129898.637471836,4174413.7160484255,82332.80327813112,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2015)","(40, 2016)"
269,34297273.96732627,11035574.567806933,4235504.4016811,260459.81574410605,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2013)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2014)","(40, 2016)"
270,34396054.13068351,11217446.700839454,4327885.090198818,84987.1575511188,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2015)","(25, 2015)","(4, 2013)","(40, 2017)","(25, 2017)","(40, 2012)"
271,34526717.31629689,11432041.891526993,4282479.002105297,46461.24057046871,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2016)","(40, 2013)","(25, 2013)","(4, 2017)","(40, 2014)","(25, 2015)","(40, 2012)"
272,34162752.67186156,11200596.11404173,4151823.8102700952,44597.56545560746,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2016)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2015)","(25, 2013)","(40, 2015)"
273,34391569.76191233,11293656.540150322,4175601.4703377634,156576.56933011406,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2017)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2015)","(40, 2012)"
274,34049045.843805686,10948161.161591634,4269274.286444912,65875.21367501334,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2016)","(25, 2015)","(40, 2015)"
275,33768076.92658405,10955077.746393459,4007220.5958673432,40043.402229119914,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2012)"
276,34331388.38323699,10860700.487840287,4151724.4765058393,553228.2367967387,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2017)","(25, 2014)","(4, 2015)","(40, 2016)","(25, 2014)","(40, 2014)"
277,33976898.61590494,10909892.666681573,4202754.310921365,98516.45620787518,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2016)","(25, 2013)","(4, 2017)","(40, 2016)","(25, 2016)","(40, 2015)"
278,33975312.41163579,11083010.813830467,4056806.996568593,69759.41914259961,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2017)","(40, 2012)","(25, 2015)","(4, 2014)","(40, 2017)","(25, 2016)","(40, 2015)"
279,34215711.279864684,10931172.037877455,4090060.033622686,428744.02627042343,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2016)","(25, 2012)","(4, 2017)","(40, 2016)","(25, 2014)","(40, 2013)"
280,34361076.444337636,11204763.855857313,4294714.5524353245,95862.85395086737,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2012)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2014)","(25, 2015)","(40, 2012)"
281,34677269.0369761,11248473.992562674,4460998.122757425,202061.73956188263,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2015)","(25, 2012)","(40, 2012)"
282,33787320.38027933,10940244.491467569,4027495.413384824,53845.29333281539,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2017)","(25, 2013)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2015)"
283,34112613.087098986,10922018.977805832,4222030.690402282,202828.23679673852,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2015)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2014)","(25, 2014)","(40, 2012)"
284,33913194.95049764,10989574.546668252,4067068.644661052,90816.57707420642,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2015)","(40, 2016)","(25, 2014)","(4, 2014)","(40, 2013)","(25, 2012)","(40, 2017)"
285,34117042.05572973,11146556.55942552,4135542.2985248975,69208.01568518972,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2012)","(25, 2013)","(40, 2013)"
286,34256936.04619777,11146188.35621194,4283640.934349255,61371.573542457,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2014)","(25, 2015)","(4, 2012)","(40, 2013)","(25, 2016)","(40, 2013)"
287,34043094.57744224,11070341.801105622,4131882.280774669,75135.31346783086,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2015)","(40, 2012)","(25, 2014)","(4, 2013)","(40, 2017)","(25, 2017)","(40, 2013)"
288,34546787.86226623,11331446.844487064,4331168.146708189,118437.6889768446,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2012)","(25, 2013)","(4, 2016)","(40, 2014)","(25, 2013)","(40, 2017)"
289,33582313.10589202,10813232.185812254,3948449.157954772,54896.58003086275,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2016)","(25, 2014)","(4, 2017)","(40, 2016)","(25, 2015)","(40, 2013)"
290,33730708.595283344,10755403.086429711,4172829.523397034,36740.80336246917,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2013)"
291,34781660.72453773,11250763.670118468,4245744.161844181,519417.7104809494,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2016)","(25, 2016)","(4, 2012)","(40, 2017)","(25, 2015)","(40, 2014)"
292,34500093.166150406,11331744.472199157,4273714.641865893,128898.86999122982,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2012)","(25, 2016)","(40, 2012)"
293,34194835.09522702,10957395.332624465,4066013.1858169455,405691.39469147695,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2016)","(25, 2016)","(40, 2016)"
294,35174625.37604907,11417656.612249492,4531752.713329774,459480.8683756849,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2015)","(25, 2015)","(40, 2013)"
295,34043325.369234905,11070021.379163945,4119456.4031025525,88112.4048742757,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2015)","(25, 2012)","(40, 2017)"
296,35693971.49517548,11369102.065214347,4428053.3794913255,1131080.8683756865,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2014)","(25, 2016)","(4, 2016)","(40, 2014)","(25, 2015)","(40, 2012)"
297,34174520.547573715,11035381.552337412,4283037.9996716585,90365.81347052516,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2014)","(25, 2012)","(40, 2014)"
298,34042338.34776607,10902950.169933185,4267826.979267115,105826.0164716527,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2014)","(25, 2017)","(4, 2013)","(40, 2014)","(25, 2017)","(40, 2017)"
299,34263941.815883815,10975540.174719168,4200165.536848515,322500.9222220043,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2013)","(25, 2014)","(40, 2016)"
300,34361109.64742106,11213600.80470093,4258152.161307095,123621.49931891558,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2013)","(40, 2016)"
301,33827650.449265346,10787508.338138273,4190676.969050913,83729.95998203379,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2012)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2016)","(25, 2016)","(40, 2015)"
302,33880719.87709269,10972234.481374817,4105849.310614245,36900.903009499285,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2014)","(25, 2013)","(4, 2016)","(40, 2013)","(25, 2015)","(40, 2014)"
303,33719879.882879,10762757.853081454,4085587.5891261054,105799.25857731099,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2017)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2017)","(40, 2016)"
304,34053305.044968694,11108229.44692583,4127668.534025374,51671.88192336838,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2012)","(25, 2017)","(40, 2015)"
305,33485416.746464882,10715373.366487645,3974236.622675265,30071.575207844704,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2014)","(25, 2016)","(4, 2017)","(40, 2015)","(25, 2012)","(40, 2013)"
306,34318967.94634731,11268817.184614878,4209817.992127769,74597.58751054379,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2012)","(25, 2016)","(40, 2012)"
307,33785820.79953493,10978649.000515297,3934611.9236725247,106824.6932529848,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2012)","(40, 2016)"
308,34585419.79223746,11095344.305759491,4510442.056043774,213898.24834007336,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2012)","(40, 2012)","(25, 2012)","(4, 2014)","(40, 2016)","(25, 2016)","(40, 2012)"
309,33578924.32234952,10693068.967514234,4051978.520761626,68141.65197953765,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2015)","(25, 2013)","(4, 2013)","(40, 2017)","(25, 2014)","(40, 2016)"
310,34109166.881449,10922581.544593787,4360410.039161967,60440.115599121964,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2013)","(25, 2016)","(4, 2013)","(40, 2016)","(25, 2013)","(40, 2013)"
311,34128619.97766188,10840061.893540574,4339142.552399667,183680.34962751783,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2014)","(25, 2014)","(40, 2014)"
312,34061049.00968653,11138844.717337303,4107049.2948981775,49419.81535692785,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2012)","(25, 2013)","(4, 2015)","(40, 2015)","(25, 2013)","(40, 2014)"
313,33918703.6787215,11046475.92510934,4060999.9679718222,45492.603546220314,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2013)","(25, 2016)","(4, 2013)","(40, 2015)","(25, 2015)","(40, 2012)"
314,34442870.94947459,11190254.406929739,4357053.123653986,129828.23679673942,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2013)","(25, 2016)","(40, 2014)"
315,34483756.55795175,11187796.999122094,4322179.058501605,208045.31823392678,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2013)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2012)","(40, 2012)"
316,34112280.59892377,11047142.799157742,4215393.789186762,84008.82848515014,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2014)","(40, 2015)","(25, 2015)","(40, 2013)"
317,34080904.48766664,11061840.536955316,4153568.782541868,99759.98607532434,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2015)","(25, 2013)","(4, 2012)","(40, 2017)","(25, 2016)","(40, 2016)"
318,34456040.28274913,11222977.701185778,4318600.489329544,148726.91013967857,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2017)","(25, 2015)","(4, 2016)","(40, 2017)","(25, 2016)","(40, 2017)"
319,34356062.78360054,10943407.454363296,4374165.594556911,272754.5525862133,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2014)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2014)","(25, 2016)","(40, 2015)"
