Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1081.625745777128,866.5478180106779,960.2764359699041,1125.1383706000674,1128.968350087083,1082.0910489595894,1075.738302161284,800.2368271013512
Solar Capacity,kWp,1083.2899119480262,1215.1162790697676,1251.5872051909273,1050.7692307692307,1058.0339805825242,1090.6952944043674,1084.5174425671566,1085.2154123832693
Grid Con. Capacity,kW,901.8290643323298
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,37748642.1410369,11795769.145057192,4472103.369049464,2708460.8740778845,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2015)","(19, 2016)","(19, 2016)","(4, 2012)"
218,35881857.03066421,11816575.616045771,4699206.524530302,593766.1372357814,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2014)","(58, 2014)","(25, 2012)","(19, 2015)","(19, 2015)","(4, 2016)"
219,35675481.75793016,11665421.594328368,4388101.062987338,849650.3477620961,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2016)","(58, 2013)","(25, 2016)","(19, 2015)","(19, 2012)","(4, 2017)"
220,35174887.75323905,11570662.207388712,4382613.8136569355,449302.9793410449,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2016)","(58, 2017)","(25, 2017)","(19, 2016)","(19, 2017)","(4, 2012)"
221,35465315.6867222,11895336.857585121,4595767.656180003,201902.4201047185,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2012)","(58, 2016)","(25, 2013)","(19, 2017)","(19, 2013)","(4, 2014)"
222,35206368.47839562,11662985.620896734,4586368.125011899,184705.97963462584,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2015)","(0, 2012)","(58, 2015)","(25, 2014)","(19, 2015)","(19, 2013)","(4, 2013)"
223,37281943.062065564,11800178.396372061,4551952.933500101,2157502.9793410436,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2016)","(58, 2016)","(25, 2014)","(19, 2015)","(19, 2016)","(4, 2012)"
224,35738579.394424796,11984564.491195079,4704803.100248381,276903.05012898106,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2013)","(58, 2012)","(25, 2013)","(19, 2012)","(19, 2015)","(4, 2012)"
225,35599327.629614584,11692338.429028848,4858015.255403454,276665.1923299227,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2015)","(58, 2013)","(25, 2013)","(19, 2013)","(19, 2014)","(4, 2014)"
226,37625850.53834545,11682995.717706777,4801727.298971584,2368818.7688147295,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2013)","(19, 2014)","(19, 2014)","(4, 2014)"
227,34957177.817166485,11706357.55370079,4369439.554594387,109071.95601894922,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2015)","(0, 2013)","(58, 2013)","(25, 2017)","(19, 2016)","(19, 2012)","(4, 2015)"
228,35882096.36184734,12046175.117124813,4663488.45989755,400124.03197262314,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2014)","(58, 2016)","(25, 2012)","(19, 2016)","(19, 2012)","(4, 2017)"
229,35873085.77730437,12026596.069510508,4628720.080863623,445460.87407788524,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2012)","(58, 2016)","(25, 2012)","(19, 2012)","(19, 2016)","(4, 2013)"
230,35411325.301753566,11717361.296119204,4526910.168177799,394745.08460420265,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2012)","(58, 2017)","(25, 2016)","(19, 2012)","(19, 2013)","(4, 2016)"
231,35743656.2201747,11662281.871822914,4378731.037211018,930334.5582884125,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2016)","(0, 2015)","(58, 2017)","(25, 2013)","(19, 2012)","(19, 2012)","(4, 2016)"
232,35496702.29350756,11770166.612497807,4570889.2879901305,383337.6401672707,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2014)","(0, 2015)","(58, 2012)","(25, 2016)","(19, 2015)","(19, 2016)","(4, 2012)"
233,35702164.17167035,11892775.948684271,4691597.907518677,345481.5626150462,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2017)","(0, 2013)","(58, 2013)","(25, 2016)","(19, 2015)","(19, 2013)","(4, 2015)"
234,37234779.496092185,11851206.208688453,4432245.765736653,2179018.768814727,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2016)","(19, 2013)","(19, 2014)","(4, 2012)"
235,37689263.72032538,11790751.30928341,4461542.784111726,2664660.8740778845,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2016)","(58, 2015)","(25, 2016)","(19, 2015)","(19, 2016)","(4, 2012)"
236,35347990.895766005,11686059.563069658,4424182.758397681,465439.8214463083,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2017)","(0, 2015)","(58, 2013)","(25, 2014)","(19, 2012)","(19, 2015)","(4, 2016)"
237,37167365.150782615,11527204.75803596,4587401.292132204,2280450.347762096,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2016)","(19, 2014)","(19, 2014)","(4, 2013)"
238,36750388.50104521,11879348.129382167,4944786.534206482,1153945.0846042023,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2016)","(58, 2015)","(25, 2015)","(19, 2013)","(19, 2013)","(4, 2015)"
239,35669001.766128026,11844417.196200062,4554562.311418774,497713.50565683394,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2014)","(19, 2015)","(19, 2013)","(4, 2012)"
240,35743164.3619284,11423745.134618012,5090752.462232199,456358.01222583774,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2017)","(19, 2017)","(19, 2017)","(4, 2017)"
241,35718755.02669748,11911106.892130068,4532246.928689803,503092.4530252537,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2014)","(58, 2012)","(25, 2016)","(19, 2016)","(19, 2012)","(4, 2013)"
242,36148662.39505836,11705423.24978602,4614574.781499996,1056355.6109199913,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2014)","(58, 2016)","(25, 2014)","(19, 2017)","(19, 2012)","(4, 2016)"
243,34864180.14814955,11568637.258354839,4361166.965627937,162067.1713144168,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2012)","(58, 2017)","(25, 2016)","(19, 2017)","(19, 2014)","(4, 2012)"
244,35391496.311962985,11871883.855228197,4582412.956647219,164890.74723521312,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2014)","(58, 2013)","(25, 2013)","(19, 2017)","(19, 2015)","(4, 2012)"
245,35816447.12162624,11827408.106247736,4662003.610914692,554726.6516114599,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2013)","(58, 2017)","(25, 2015)","(19, 2016)","(19, 2017)","(4, 2014)"
246,35449648.816450946,11637209.712802853,4433301.055665213,606829.2951305186,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2015)","(58, 2015)","(25, 2012)","(19, 2017)","(19, 2014)","(4, 2012)"
247,34790805.64997941,11490318.931737747,4409855.307870281,118322.65751903076,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2012)","(58, 2012)","(25, 2017)","(19, 2017)","(19, 2016)","(4, 2012)"
248,34690630.310453095,11501318.550682599,4301701.198575453,115301.80834268301,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2012)","(58, 2015)","(25, 2012)","(19, 2017)","(19, 2017)","(4, 2016)"
249,37058086.34468686,11702703.297759172,4606150.2621027045,1976924.0319726244,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2014)","(19, 2016)","(19, 2012)","(4, 2014)"
250,35421590.85793883,11630988.94765225,4575905.967566865,442387.18986736087,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2015)","(58, 2015)","(25, 2016)","(19, 2016)","(19, 2015)","(4, 2016)"
251,34882030.39206514,11523388.17262943,4379477.416551204,206856.05003214272,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2015)","(0, 2012)","(58, 2014)","(25, 2012)","(19, 2015)","(19, 2012)","(4, 2015)"
252,36030455.23836814,11884616.849833548,4740748.954493031,632780.6811892007,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2014)","(0, 2015)","(58, 2016)","(25, 2016)","(19, 2016)","(19, 2015)","(4, 2016)"
253,36122358.549643256,12100311.437582953,4806582.748287955,443155.61091999174,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2013)","(19, 2015)","(19, 2015)","(4, 2014)"
254,35435086.86838045,11757372.142889757,4711539.028915613,193866.94372272375,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2012)","(0, 2014)","(58, 2013)","(25, 2013)","(19, 2013)","(19, 2017)","(4, 2013)"
255,35273572.96667155,11550598.1939213,4700982.025664056,249683.99423383916,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2015)","(58, 2014)","(25, 2015)","(19, 2015)","(19, 2015)","(4, 2012)"
256,34831429.66394633,11616451.977024702,4333532.038879141,109136.89519013371,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2013)","(58, 2015)","(25, 2017)","(19, 2014)","(19, 2017)","(4, 2016)"
257,36497123.75102759,11786057.153053474,4656486.444728087,1282271.4003936746,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2012)","(58, 2012)","(25, 2015)","(19, 2016)","(19, 2012)","(4, 2012)"
258,35149379.90092776,11490461.081895966,4322043.928943653,564566.1372357818,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2016)","(58, 2014)","(25, 2012)","(19, 2013)","(19, 2017)","(4, 2012)"
259,35642374.05330289,11742853.98784859,4633901.973452157,493309.33914979245,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2015)","(58, 2017)","(25, 2015)","(19, 2014)","(19, 2015)","(4, 2012)"
260,36591622.1293402,11767587.49331017,4479759.745941895,1571966.1372357802,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2012)","(0, 2016)","(58, 2013)","(25, 2014)","(19, 2014)","(19, 2012)","(4, 2015)"
261,37692215.438741975,11674321.639171094,4745366.277903795,2500218.768814729,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2015)","(58, 2016)","(25, 2014)","(19, 2016)","(19, 2013)","(4, 2016)"
262,35608477.03107123,12034742.163686277,4566312.419808244,235113.6947243534,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2013)","(0, 2012)","(58, 2016)","(25, 2015)","(19, 2012)","(19, 2015)","(4, 2013)"
263,34980338.99642114,11574511.969528915,4456908.953584984,176609.3204548847,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2015)","(0, 2012)","(58, 2014)","(25, 2013)","(19, 2013)","(19, 2015)","(4, 2013)"
264,35540791.229586035,11754656.122565374,4753953.813815588,259872.54035271294,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2017)","(58, 2016)","(25, 2013)","(19, 2017)","(19, 2017)","(4, 2017)"
265,35318385.02327473,11729995.536623048,4493393.827117586,322686.9066817349,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2012)","(58, 2012)","(25, 2013)","(19, 2013)","(19, 2017)","(4, 2013)"
266,35513594.08506988,11879150.735859472,4640297.895182679,221836.7011753708,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2014)","(58, 2013)","(25, 2017)","(19, 2013)","(19, 2017)","(4, 2015)"
267,35577049.68109519,11983475.304000935,4575197.255597986,246068.36864391036,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2017)","(58, 2012)","(25, 2017)","(19, 2015)","(19, 2015)","(4, 2015)"
268,37209122.151716836,12001928.034401359,4562466.595648396,1872418.7688147286,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2017)","(58, 2016)","(25, 2012)","(19, 2015)","(19, 2014)","(4, 2012)"
269,34653476.01616962,11469736.56613577,4304627.248622803,106803.44855869013,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2016)","(19, 2017)","(19, 2015)","(4, 2016)"
270,35861716.667023316,11774592.163537255,4399081.192345295,915734.558288413,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2013)","(58, 2012)","(25, 2017)","(19, 2012)","(19, 2015)","(4, 2014)"
271,34785490.56208624,11490657.709965363,4332522.423095521,190001.67617300106,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2012)","(58, 2012)","(25, 2017)","(19, 2012)","(19, 2017)","(4, 2017)"
272,35612597.66087435,11769096.625582933,4691815.61888749,379376.66355157015,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2014)","(0, 2015)","(58, 2012)","(25, 2014)","(19, 2013)","(19, 2014)","(4, 2012)"
273,36002772.75553378,11911811.788038136,4601581.423587271,717070.7910560109,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2014)","(0, 2012)","(58, 2012)","(25, 2014)","(19, 2015)","(19, 2016)","(4, 2015)"
274,34610717.54637712,11221389.615181116,4437714.191962734,179304.98638091402,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2012)","(0, 2015)","(58, 2014)","(25, 2014)","(19, 2017)","(19, 2017)","(4, 2017)"
275,35478947.57907977,11807052.206043474,4563241.535579739,336345.0846042016,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2013)","(58, 2016)","(25, 2014)","(19, 2014)","(19, 2017)","(4, 2012)"
276,35514757.77491952,11784496.244868478,4740123.393423115,217829.38377556572,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2012)","(58, 2013)","(25, 2017)","(19, 2012)","(19, 2013)","(4, 2012)"
277,35892762.18350001,11564304.377506115,4377614.494853126,1178534.5582884133,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2012)","(19, 2013)","(19, 2013)","(4, 2017)"
278,34647301.80917212,11483132.457196107,4242085.122463746,149775.47665991384,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2012)","(0, 2012)","(58, 2013)","(25, 2014)","(19, 2017)","(19, 2015)","(4, 2016)"
279,35480866.867903836,11927014.83278162,4505165.319314724,276377.96295513766,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2013)","(0, 2017)","(58, 2015)","(25, 2017)","(19, 2012)","(19, 2013)","(4, 2013)"
280,36146743.45037568,11934567.951223219,4548721.661695904,891145.0846042018,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2012)","(0, 2017)","(58, 2017)","(25, 2015)","(19, 2016)","(19, 2014)","(4, 2016)"
281,35257191.79542844,11662123.75769699,4603724.462623001,219034.8222560929,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2015)","(58, 2015)","(25, 2013)","(19, 2015)","(19, 2013)","(4, 2017)"
282,38452638.68044519,11776656.817800645,4705728.025187986,3197945.0846042023,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2016)","(58, 2015)","(25, 2015)","(19, 2013)","(19, 2013)","(4, 2013)"
283,36564093.485844806,11893233.969279109,4641637.258056508,1256913.5056568328,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2013)","(0, 2013)","(58, 2012)","(25, 2015)","(19, 2014)","(19, 2012)","(4, 2013)"
284,37990747.106679164,11805725.089491699,4552105.021836174,2860608.2424989366,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2016)","(58, 2015)","(25, 2013)","(19, 2016)","(19, 2012)","(4, 2013)"
285,35593800.05752301,11751088.67201765,4534268.074364593,536134.558288413,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2013)","(58, 2012)","(25, 2017)","(19, 2013)","(19, 2012)","(4, 2012)"
286,35560272.84349577,11801658.399379976,4537771.132975027,448534.5582884123,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2015)","(58, 2017)","(25, 2015)","(19, 2014)","(19, 2016)","(4, 2013)"
287,34896504.49934655,11578466.622594796,4394377.13926347,151351.9846359274,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2015)","(58, 2017)","(25, 2017)","(19, 2013)","(19, 2015)","(4, 2017)"
288,35666492.01564676,11958948.905333877,4532805.062330014,402429.29513051844,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2015)","(19, 2016)","(19, 2015)","(4, 2015)"
289,34924327.89278842,11314196.313377796,4398509.320901431,439313.5056568339,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2015)","(58, 2014)","(25, 2017)","(19, 2013)","(19, 2013)","(4, 2013)"
290,35978918.06006366,11597968.831913674,4523084.864377635,1085555.610919993,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2015)","(0, 2016)","(58, 2015)","(25, 2013)","(19, 2016)","(19, 2013)","(4, 2013)"
291,35677359.89708206,11672427.974802922,4588909.6637699455,643713.5056568332,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2014)","(0, 2015)","(58, 2014)","(25, 2016)","(19, 2012)","(19, 2016)","(4, 2013)"
292,35271880.91323436,11752040.310632773,4430545.816749312,316986.03299991984,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2017)","(58, 2014)","(25, 2013)","(19, 2012)","(19, 2015)","(4, 2015)"
293,36390762.56221913,11589157.350179017,4716288.216688817,1313008.2424989394,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2015)","(58, 2014)","(25, 2014)","(19, 2013)","(19, 2014)","(4, 2014)"
294,35444304.04848782,11870545.789630657,4467852.772319565,333596.7336852436,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2012)","(58, 2013)","(25, 2016)","(19, 2015)","(19, 2013)","(4, 2015)"
295,37311159.20100899,11545056.709546559,4463606.548742718,2530187.1898673596,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2016)","(58, 2017)","(25, 2012)","(19, 2013)","(19, 2017)","(4, 2016)"
296,35535844.8657916,11735296.406239636,4591999.885253291,436239.8214463086,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2014)","(58, 2012)","(25, 2014)","(19, 2017)","(19, 2016)","(4, 2014)"
297,35322706.081163,11727669.511001294,4604575.0094435355,218152.80786581413,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2012)","(19, 2015)","(19, 2014)","(4, 2014)"
298,36383968.10006379,11812518.87363444,4545300.652130686,1253839.8214463077,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(19, 2016)","(19, 2015)","(4, 2012)"
299,36630537.644997835,11757233.829078553,4688860.504778514,1412134.558288412,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2012)","(0, 2016)","(58, 2016)","(25, 2016)","(19, 2012)","(19, 2016)","(4, 2014)"
300,35258070.35349867,11776092.97688669,4551265.091535237,158403.5322243871,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2013)","(58, 2015)","(25, 2017)","(19, 2012)","(19, 2014)","(4, 2013)"
301,35222099.08642002,11662454.350796241,4344180.371851429,443155.61091999174,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2016)","(58, 2012)","(25, 2013)","(19, 2015)","(19, 2017)","(4, 2012)"
302,35592297.89071746,11757820.651635487,4739654.980572787,322513.5056568335,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2015)","(58, 2015)","(25, 2016)","(19, 2015)","(19, 2014)","(4, 2017)"
303,35121338.75211093,11656524.288696226,4495203.148157265,197302.5624050786,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2012)","(58, 2014)","(25, 2015)","(19, 2017)","(19, 2014)","(4, 2015)"
304,35623641.86035006,12023440.159467433,4494100.202462921,333792.74556734494,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2017)","(58, 2016)","(25, 2012)","(19, 2013)","(19, 2015)","(4, 2012)"
305,35305742.17791624,11725088.58017471,4621859.734959228,186485.10992994855,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2015)","(58, 2012)","(25, 2015)","(19, 2013)","(19, 2015)","(4, 2012)"
306,36660444.784948684,11910382.937700395,4669355.378212779,1308397.7161831507,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2014)","(0, 2016)","(58, 2016)","(25, 2013)","(19, 2017)","(19, 2015)","(4, 2017)"
307,35115046.40692363,11686244.828942731,4525685.96462893,130806.86049961382,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2013)","(58, 2013)","(25, 2017)","(19, 2015)","(19, 2012)","(4, 2013)"
308,36724058.03572,11734377.065524735,4583932.395896601,1633439.8214463063,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2012)","(0, 2017)","(58, 2014)","(25, 2015)","(19, 2016)","(19, 2016)","(4, 2016)"
309,35326907.931516774,11794009.82102057,4539140.641477924,221448.71616592587,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2015)","(58, 2016)","(25, 2017)","(19, 2016)","(19, 2012)","(4, 2017)"
310,35983161.60743439,11536164.305580113,4676732.938081931,997955.6109199919,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2015)","(58, 2014)","(25, 2014)","(19, 2017)","(19, 2013)","(4, 2015)"
311,36169413.82241836,11816151.248517334,4526135.05223394,1054818.768814728,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2013)","(0, 2016)","(58, 2016)","(25, 2014)","(19, 2012)","(19, 2014)","(4, 2017)"
312,35783215.51757596,11677884.683967825,4561750.680362097,771271.4003936754,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2013)","(19, 2013)","(19, 2014)","(4, 2016)"
313,35704577.43611851,11755384.913409537,4834047.131191766,342836.6386648582,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2013)","(0, 2012)","(58, 2012)","(25, 2016)","(19, 2013)","(19, 2012)","(4, 2012)"
314,37037796.883407086,11777787.868742365,4826597.282471318,1661102.979341046,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2013)","(58, 2014)","(25, 2013)","(19, 2016)","(19, 2012)","(4, 2014)"
315,35531722.45828375,11672856.696438035,4767991.866683725,318565.142309636,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2015)","(0, 2014)","(58, 2014)","(25, 2017)","(19, 2014)","(19, 2014)","(4, 2012)"
316,35070842.642937206,11475959.977323664,4508254.646890274,314319.26587091264,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2012)","(0, 2017)","(58, 2014)","(25, 2015)","(19, 2013)","(19, 2017)","(4, 2017)"
317,36388869.4124279,11931337.626806656,5125943.463695172,559279.5690737183,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2014)","(0, 2013)","(58, 2012)","(25, 2017)","(19, 2014)","(19, 2014)","(4, 2014)"
318,35673989.20520506,11951616.768140752,4723602.810134068,226460.8740778879,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2012)","(58, 2015)","(25, 2013)","(19, 2015)","(19, 2015)","(4, 2013)"
319,35659841.694206506,11895419.787578007,4587306.623972692,404806.5298034506,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2012)","(0, 2017)","(58, 2012)","(25, 2013)","(19, 2013)","(19, 2016)","(4, 2013)"
