Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1145.209825597338,1138.2396183767883,805.0274281839314,1189.5368524733383,1077.7622283552892,1170.6149003784253,1137.593702956812,727.2445530894255
Solar Capacity,kWp,1059.018573237653,1055.2599253144656,1093.475317001108,1044.1736430375227,1066.6249799010234,1071.286545212289,1055.4341801385683,1185.5088495575221
Grid Con. Capacity,kW,827.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33205533.714381438,10485160.637903873,4022971.978649266,86487.34343785136,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2014)","(4, 2013)","(40, 2013)","(19, 2013)","(102, 2012)","(25, 2017)","(8, 2017)"
216,32787277.103427406,10353927.962198388,3729115.835174714,93319.55166385844,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2012)","(40, 2016)","(19, 2017)","(102, 2017)","(25, 2012)","(8, 2015)"
217,33225781.693338446,10657187.706981681,3849148.9002495003,108531.33171681597,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2013)","(40, 2015)","(19, 2012)","(102, 2016)","(25, 2016)","(8, 2013)"
218,34520924.546554096,10513015.708242467,4036953.0070955167,1360042.076825663,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2014)","(40, 2016)","(19, 2013)","(102, 2017)","(25, 2013)","(8, 2014)"
219,33965879.40904945,10754751.132428836,4376150.59104397,224063.93118619817,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2013)","(4, 2017)","(40, 2013)","(19, 2013)","(102, 2017)","(25, 2012)","(8, 2013)"
220,33402337.998326734,10654630.313248597,4059218.474045829,77575.45664185967,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2014)","(40, 2015)","(19, 2015)","(102, 2015)","(25, 2014)","(8, 2017)"
221,33068208.09055952,10442985.408631522,3917627.442706636,96681.48483091142,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2015)","(40, 2014)","(19, 2017)","(102, 2016)","(25, 2017)","(8, 2015)"
222,33543706.317207526,10717522.282776646,4055715.1403367682,159555.1397036652,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2015)","(4, 2012)","(40, 2015)","(19, 2012)","(102, 2014)","(25, 2014)","(8, 2013)"
223,33361721.906330336,10762529.235616298,3858258.018345448,130020.89797814393,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2017)","(4, 2017)","(40, 2013)","(19, 2014)","(102, 2015)","(25, 2012)","(8, 2015)"
224,33344731.09778123,10680796.103631515,3925429.8901703903,127591.34958887698,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2013)","(40, 2014)","(19, 2017)","(102, 2015)","(25, 2013)","(8, 2012)"
225,33037520.148039505,10387781.677704263,3929923.460018687,108901.25592610826,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2017)","(4, 2013)","(40, 2017)","(19, 2014)","(102, 2013)","(25, 2016)","(8, 2014)"
226,33101421.10791996,10555386.561780928,3845020.70576865,90100.08597993526,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2014)","(40, 2013)","(19, 2012)","(102, 2017)","(25, 2016)","(8, 2014)"
227,33255775.811221067,10565319.316629745,3993983.6345720356,85559.10562883959,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2016)","(40, 2014)","(19, 2013)","(102, 2014)","(25, 2015)","(8, 2017)"
228,33625438.32605843,10331289.852839928,3837971.5609333203,845263.1578947359,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2015)","(40, 2016)","(19, 2017)","(102, 2017)","(25, 2016)","(8, 2014)"
229,34820645.78638679,10600784.548429608,4236547.483566728,1372400.0,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2013)","(4, 2014)","(40, 2016)","(19, 2016)","(102, 2014)","(25, 2014)","(8, 2013)"
230,33522849.987539545,10736592.096060328,4043202.892603404,132141.24448536587,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2013)","(4, 2012)","(40, 2014)","(19, 2013)","(102, 2012)","(25, 2013)","(8, 2015)"
231,33512287.18726021,10681229.966992317,3980627.267067011,239516.19881043446,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2013)","(4, 2014)","(40, 2015)","(19, 2016)","(102, 2017)","(25, 2017)","(8, 2016)"
232,33483562.398921978,10364424.682688426,3853529.2250010003,654694.7368421056,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2016)","(40, 2012)","(19, 2014)","(102, 2017)","(25, 2016)","(8, 2017)"
233,33332954.48881195,10672058.703975098,3937024.1357095623,112957.89473684157,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2016)","(40, 2015)","(19, 2016)","(102, 2015)","(25, 2013)","(8, 2017)"
234,33608655.43737969,10534643.83264203,4026634.6924524717,436463.1578947373,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2017)","(40, 2014)","(19, 2017)","(102, 2012)","(25, 2014)","(8, 2013)"
235,32918431.471302364,10340077.60440603,3879897.603368859,87542.5091370291,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2016)","(4, 2013)","(40, 2016)","(19, 2016)","(102, 2013)","(25, 2017)","(8, 2012)"
236,33266389.30182097,10545201.960698027,3973332.32375358,136941.26297891425,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2012)","(40, 2014)","(19, 2017)","(102, 2012)","(25, 2017)","(8, 2012)"
237,33547069.401405647,10896108.654404316,3974632.8182903677,65414.17432051469,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2013)","(40, 2017)","(19, 2017)","(102, 2012)","(25, 2015)","(8, 2016)"
238,33420705.84665698,10592987.457679695,3871783.5819552597,345021.0526315787,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2017)","(40, 2012)","(19, 2012)","(102, 2013)","(25, 2014)","(8, 2014)"
239,33642335.08655857,10716338.410943765,4127533.526538483,187549.3946858779,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2013)","(40, 2012)","(19, 2013)","(102, 2014)","(25, 2016)","(8, 2013)"
240,33269898.773117114,10406789.801821498,4139635.851296083,112559.3656090829,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2017)","(4, 2012)","(40, 2015)","(19, 2014)","(102, 2014)","(25, 2014)","(8, 2014)"
241,33117866.350830317,10586916.00113852,3839958.3249510545,80078.27035029417,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2017)","(4, 2013)","(40, 2012)","(19, 2015)","(102, 2012)","(25, 2014)","(8, 2017)"
242,32989117.705860827,10343612.894782707,3961120.055497117,73471.00119055486,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2016)","(4, 2015)","(40, 2017)","(19, 2017)","(102, 2014)","(25, 2014)","(8, 2017)"
243,33425737.992677156,10756749.598472707,3934884.332980917,123190.30683308576,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2015)","(40, 2015)","(19, 2012)","(102, 2014)","(25, 2017)","(8, 2013)"
244,33087048.96212448,10563920.066759355,3759299.3515009964,152915.7894736823,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2016)","(40, 2014)","(19, 2015)","(102, 2017)","(25, 2017)","(8, 2013)"
245,33268613.595092155,10421302.52677985,4001139.6175565096,235257.69636534867,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2017)","(40, 2015)","(19, 2012)","(102, 2014)","(25, 2012)","(8, 2012)"
246,33510468.937466707,10823930.455480922,3933311.6271734284,142313.10042191087,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2017)","(4, 2012)","(40, 2015)","(19, 2017)","(102, 2015)","(25, 2013)","(8, 2013)"
247,32781508.80770201,10279076.40802295,3798166.172374059,93352.47291455309,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2016)","(40, 2016)","(19, 2013)","(102, 2013)","(25, 2016)","(8, 2012)"
248,33743147.23377864,10757025.581923861,4218772.559756519,156435.33770781214,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2013)","(40, 2017)","(19, 2013)","(102, 2015)","(25, 2017)","(8, 2013)"
249,34137488.60040143,10768485.985846598,4227094.633765115,530994.2263992674,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2016)","(4, 2014)","(40, 2016)","(19, 2016)","(102, 2012)","(25, 2017)","(8, 2016)"
250,33427801.765222475,10741743.90500791,3915384.905930017,159759.1998941006,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2017)","(40, 2012)","(19, 2017)","(102, 2015)","(25, 2013)","(8, 2017)"
251,33314222.48252476,10564976.922971696,3945383.5290181236,192948.27614449494,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2012)","(40, 2017)","(19, 2017)","(102, 2013)","(25, 2014)","(8, 2013)"
252,33812398.245972015,11044915.127107263,3991637.034236771,164932.33023753492,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2017)","(40, 2012)","(19, 2012)","(102, 2015)","(25, 2015)","(8, 2013)"
253,33134330.412990455,10502887.501464367,3855460.2585234684,165068.8986121741,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2014)","(4, 2017)","(40, 2012)","(19, 2016)","(102, 2017)","(25, 2013)","(8, 2014)"
254,33878600.852662876,10978692.491840722,3954731.448536968,334263.157894736,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2017)","(40, 2012)","(19, 2016)","(102, 2015)","(25, 2015)","(8, 2016)"
255,33006758.19456603,10484397.698522188,3803943.6994928825,107503.04216051177,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2014)","(4, 2013)","(40, 2017)","(19, 2013)","(102, 2012)","(25, 2016)","(8, 2017)"
256,33287836.008862298,10542898.909927346,3995069.733447624,138953.61109688092,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2017)","(4, 2013)","(40, 2013)","(19, 2013)","(102, 2016)","(25, 2017)","(8, 2015)"
257,32743675.93743789,10236630.864178529,3828186.0682185963,67945.250650314,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2014)","(4, 2012)","(40, 2016)","(19, 2013)","(102, 2017)","(25, 2017)","(8, 2017)"
258,33691110.53312093,10488096.68703591,4025836.9622373297,566263.1294572442,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2013)","(40, 2014)","(19, 2013)","(102, 2016)","(25, 2014)","(8, 2014)"
259,33100897.88510473,10497966.214368464,3906334.8949858416,85683.02135997909,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2014)","(4, 2013)","(40, 2015)","(19, 2017)","(102, 2012)","(25, 2015)","(8, 2014)"
260,33121085.477109693,10472943.786596566,3828985.8308595237,208242.1052631563,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2016)","(40, 2016)","(19, 2015)","(102, 2013)","(25, 2017)","(8, 2013)"
261,33364060.742567666,10609352.756815586,4029242.9415302374,114551.28983139379,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(19, 2014)","(102, 2014)","(25, 2012)","(8, 2015)"
262,32833146.10188409,10414268.943564594,3734267.7674830244,73695.63644602317,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2016)","(4, 2016)","(40, 2017)","(19, 2013)","(102, 2017)","(25, 2012)","(8, 2017)"
263,33546211.193829134,10757050.578914661,4077813.6138865184,100433.24663750661,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2013)","(40, 2013)","(19, 2016)","(102, 2012)","(25, 2017)","(8, 2013)"
264,33604434.0254256,10682228.978462987,4088110.3857635427,223180.90680862367,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2012)","(40, 2014)","(19, 2013)","(102, 2016)","(25, 2013)","(8, 2012)"
265,33186039.780161776,10450143.633479487,4003571.8659760524,121410.52631578824,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2013)","(40, 2014)","(19, 2015)","(102, 2013)","(25, 2015)","(8, 2015)"
266,33603973.66169774,10571243.419158349,4283464.934586323,138351.55356261853,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2013)","(40, 2013)","(19, 2013)","(102, 2014)","(25, 2017)","(8, 2013)"
267,33603799.48016265,10907287.536452778,4018725.2343200836,66872.95499934128,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2012)","(40, 2014)","(19, 2016)","(102, 2012)","(25, 2015)","(8, 2016)"
268,33032064.953016605,10389684.116222648,3907525.416180946,123941.66622256351,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2014)","(40, 2013)","(19, 2017)","(102, 2013)","(25, 2014)","(8, 2012)"
269,33218350.653993044,10589574.55851069,3912039.9548304584,105822.38626144672,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2013)","(40, 2015)","(19, 2014)","(102, 2016)","(25, 2015)","(8, 2017)"
270,33738971.13001052,10686280.411857836,4190503.2795517147,251273.6842105258,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2015)","(40, 2013)","(19, 2013)","(102, 2014)","(25, 2016)","(8, 2014)"
271,33592451.02714871,10633872.348939326,4210906.026400248,136758.89741869213,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2015)","(40, 2013)","(19, 2014)","(102, 2014)","(25, 2013)","(8, 2015)"
272,33297797.337905806,10745008.85390128,3835758.9425888434,106115.7870252358,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2013)","(4, 2017)","(40, 2015)","(19, 2012)","(102, 2015)","(25, 2016)","(8, 2015)"
273,33460868.675534606,10570014.631827809,4062730.897241357,217209.39207499116,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2014)","(40, 2012)","(19, 2013)","(102, 2014)","(25, 2016)","(8, 2012)"
274,33123217.499724068,10568202.331031391,3815163.047557427,128938.36674480059,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2017)","(40, 2016)","(19, 2014)","(102, 2015)","(25, 2017)","(8, 2012)"
275,32909472.07320043,10210236.452011779,4020667.9993610242,67653.86743718162,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2016)","(4, 2017)","(40, 2013)","(19, 2017)","(102, 2016)","(25, 2017)","(8, 2017)"
276,33376725.700132187,10678417.217922311,4037934.1262169764,49460.601602451636,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2017)","(40, 2016)","(19, 2013)","(102, 2012)","(25, 2016)","(8, 2016)"
277,34399427.81743068,10843665.16380571,4000459.425550315,944389.4736842094,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2017)","(40, 2016)","(19, 2013)","(102, 2015)","(25, 2014)","(8, 2016)"
278,33599667.1881725,10790742.25528172,3982084.8627108573,215926.3157894721,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2016)","(40, 2012)","(19, 2015)","(102, 2013)","(25, 2015)","(8, 2013)"
279,33465290.231867153,10799140.38179593,3915418.4753555874,139817.6203251899,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2017)","(40, 2016)","(19, 2012)","(102, 2015)","(25, 2014)","(8, 2016)"
280,33677685.33256231,10810428.540657502,4107500.134022678,148842.90349168476,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2015)","(40, 2015)","(19, 2013)","(102, 2012)","(25, 2015)","(8, 2014)"
281,33160287.614300624,10595345.105462257,3853238.9076221175,100789.84682580018,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2012)","(40, 2013)","(19, 2012)","(102, 2013)","(25, 2015)","(8, 2015)"
282,33272682.559577055,10589089.317696037,3975858.637982061,96820.84950850948,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2012)","(40, 2012)","(19, 2017)","(102, 2017)","(25, 2017)","(8, 2016)"
283,33072419.741056863,10532677.932632823,3821076.2388082496,107751.81522534412,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2015)","(4, 2012)","(40, 2016)","(19, 2016)","(102, 2016)","(25, 2013)","(8, 2017)"
284,32892567.960768048,10491524.14877545,3683845.69657964,106284.36102251083,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2016)","(4, 2017)","(40, 2012)","(19, 2015)","(102, 2017)","(25, 2012)","(8, 2015)"
285,33470741.66522387,10718209.377793873,3944204.343412218,197414.18962733008,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2013)","(4, 2015)","(40, 2014)","(19, 2012)","(102, 2013)","(25, 2015)","(8, 2012)"
286,34638517.63345,10667998.023353798,4050984.8030741834,1308621.0526315775,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2016)","(40, 2013)","(19, 2015)","(102, 2016)","(25, 2014)","(8, 2013)"
287,34573546.78510682,10664315.254710093,4048044.4924143143,1250273.2835919638,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2015)","(4, 2014)","(40, 2015)","(19, 2016)","(102, 2017)","(25, 2016)","(8, 2016)"
288,33209751.14929553,10762881.978114406,3789642.387975797,46313.02881488019,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2015)","(40, 2013)","(19, 2012)","(102, 2017)","(25, 2017)","(8, 2016)"
289,33059843.844742607,10448897.902389795,3881557.3478621608,118474.84010020505,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2016)","(40, 2016)","(19, 2017)","(102, 2012)","(25, 2016)","(8, 2015)"
290,33083792.297591187,10435534.368358582,3943815.455377206,93528.71946495184,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2012)","(40, 2013)","(19, 2014)","(102, 2014)","(25, 2014)","(8, 2017)"
291,33453928.836800203,10564016.776385976,4158298.0114980415,120700.29452573958,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2013)","(40, 2013)","(19, 2014)","(102, 2014)","(25, 2014)","(8, 2015)"
292,32969823.307673708,10428566.81416275,3793306.0200514365,137036.7190690727,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2014)","(40, 2014)","(19, 2017)","(102, 2013)","(25, 2013)","(8, 2012)"
293,34421375.323914036,10567053.757166574,4156777.648861001,1086630.1634960137,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2014)","(40, 2014)","(19, 2016)","(102, 2016)","(25, 2014)","(8, 2015)"
294,32788140.718335677,10338035.092938794,3750247.2364637167,88944.63454271878,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2012)","(40, 2017)","(19, 2013)","(102, 2013)","(25, 2012)","(8, 2017)"
295,33109565.012187343,10645833.184432015,3760763.1870842115,92054.88628067097,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2015)","(40, 2012)","(19, 2014)","(102, 2017)","(25, 2012)","(8, 2017)"
296,34007124.47172212,10810252.111351537,4080539.3409115965,505419.2650685384,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2013)","(4, 2014)","(40, 2013)","(19, 2014)","(102, 2017)","(25, 2014)","(8, 2016)"
297,33310928.237827282,10570833.47127541,3944748.5528571997,184432.4593042254,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2017)","(40, 2017)","(19, 2012)","(102, 2012)","(25, 2014)","(8, 2017)"
298,32739565.672571663,10364912.773273574,3672316.6734693334,91422.47143830986,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2014)","(4, 2017)","(40, 2016)","(19, 2015)","(102, 2016)","(25, 2013)","(8, 2012)"
299,32919413.759216487,10408270.49943114,3844550.567428344,55678.937966556514,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2015)","(40, 2017)","(19, 2016)","(102, 2013)","(25, 2017)","(8, 2017)"
300,33306565.203878496,10767343.866196439,3868687.465924546,59620.1173670623,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2015)","(40, 2013)","(19, 2017)","(102, 2012)","(25, 2016)","(8, 2016)"
301,32811658.780044712,10267792.98891517,3823408.642407817,109543.39433127672,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2017)","(40, 2016)","(19, 2017)","(102, 2016)","(25, 2016)","(8, 2012)"
302,34259099.734311946,10912771.161804836,4203667.449695611,531747.368421052,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2017)","(40, 2015)","(19, 2013)","(102, 2015)","(25, 2016)","(8, 2013)"
303,34137571.04384054,10505653.672397885,4209605.973984681,811397.6430675301,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2017)","(4, 2015)","(40, 2014)","(19, 2014)","(102, 2014)","(25, 2017)","(8, 2015)"
304,33256905.317974433,10567609.639544712,3946738.7973554153,131643.12668385892,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2015)","(40, 2015)","(19, 2017)","(102, 2013)","(25, 2014)","(8, 2013)"
305,33678607.63883759,10717096.20880945,4027860.833532432,322736.842105264,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2015)","(4, 2015)","(40, 2015)","(19, 2017)","(102, 2016)","(25, 2013)","(8, 2013)"
306,33704231.58376566,10923773.492689356,4054894.3319953717,114650.0046904893,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2014)","(40, 2012)","(19, 2012)","(102, 2012)","(25, 2015)","(8, 2015)"
307,32968349.55362125,10434602.267746277,3839561.9575787666,83271.57390575853,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2017)","(40, 2012)","(19, 2016)","(102, 2014)","(25, 2013)","(8, 2017)"
308,33855187.16346426,10680194.00890892,4166805.7159543647,397273.68421052577,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2015)","(40, 2016)","(19, 2017)","(102, 2013)","(25, 2013)","(8, 2013)"
309,33567958.09803794,10606307.529969208,3999568.392625653,351168.421052631,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2012)","(40, 2016)","(19, 2015)","(102, 2012)","(25, 2016)","(8, 2015)"
310,33668182.79894465,10570691.011243192,4323907.515784124,162670.51752688675,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2014)","(40, 2017)","(19, 2013)","(102, 2014)","(25, 2017)","(8, 2014)"
311,33348068.588875193,10853599.228574816,3827468.38298137,56087.22292855665,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2016)","(4, 2015)","(40, 2017)","(19, 2012)","(102, 2017)","(25, 2015)","(8, 2016)"
312,33466327.130642686,10849495.988861438,3917429.4861656735,88487.90122512868,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2015)","(40, 2012)","(19, 2014)","(102, 2012)","(25, 2015)","(8, 2017)"
313,33560556.16729217,10729987.96629346,4030262.4796704324,189391.96693782927,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2016)","(40, 2014)","(19, 2014)","(102, 2015)","(25, 2013)","(8, 2012)"
314,33047931.21437603,10595481.308890957,3783783.2469189875,57752.90417563702,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2013)","(40, 2016)","(19, 2012)","(102, 2012)","(25, 2015)","(8, 2017)"
315,33372060.95696072,10641113.3110453,4033699.4902957426,86334.40122923088,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2016)","(40, 2012)","(19, 2016)","(102, 2017)","(25, 2017)","(8, 2016)"
316,33104855.168460477,10456066.352567311,3922014.035748152,115861.02575456454,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2016)","(40, 2016)","(19, 2013)","(102, 2014)","(25, 2016)","(8, 2012)"
317,33372884.771665644,10665846.642805113,3989639.963460804,106484.41100927835,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2014)","(40, 2013)","(19, 2016)","(102, 2012)","(25, 2013)","(8, 2012)"
318,33029274.896310523,10431568.28610421,3881630.618912985,105162.23690288086,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2017)","(40, 2014)","(19, 2013)","(102, 2014)","(25, 2017)","(8, 2015)"
319,33748772.13890579,10769878.561227284,4245301.153088324,122678.67019973428,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2014)","(40, 2015)","(19, 2015)","(102, 2015)","(25, 2014)","(8, 2015)"
