Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,715.7067970048162,1203.0944169372324,1108.1842098675465,881.6686176912128,716.8307635486565,1117.8700750791552,713.1505102139962,1109.4789119097418
Solar Capacity,kWp,1166.6304377398878,1060.0852878464818,1075.6410256410259,1191.6266201411568,1170.2317704104123,1043.1073385623724,1168.3410041352242,1059.667361662443
Grid Con. Capacity,kW,892.1000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35758771.33243503,11420014.830456138,4714386.090429638,1409284.2105263148,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2016)","(25, 2017)","(0, 2014)","(8, 2013)","(58, 2014)","(8, 2014)","(25, 2013)"
216,34804911.24668987,11638309.363867935,4364837.616927126,586678.0648718723,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2014)","(58, 2013)","(8, 2012)","(25, 2012)"
217,33839074.69174068,11125190.197575264,4093887.2221269486,404911.0710155274,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2017)","(25, 2013)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2017)","(25, 2015)"
218,34223961.01178022,11392607.265787743,4214274.988309856,401992.5566596759,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2017)","(0, 2017)","(8, 2015)","(58, 2017)","(8, 2012)","(25, 2013)"
219,33850060.86524377,11198670.071756104,4115991.981184134,320312.6112805924,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2016)","(0, 2017)","(8, 2012)","(58, 2017)","(8, 2017)","(25, 2014)"
220,35728513.35417556,11738540.292411858,4618413.176530234,1156473.6842105263,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2012)","(0, 2014)","(8, 2013)","(58, 2016)","(8, 2014)","(25, 2017)"
221,34355437.08505973,11655173.565399116,4322644.03387773,162533.2847599496,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2012)","(0, 2013)","(8, 2016)","(58, 2012)","(8, 2015)","(25, 2015)"
222,33931324.34895753,11331946.517597403,4154386.5500785573,229905.08025862978,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2015)","(0, 2012)","(8, 2016)","(58, 2014)","(8, 2015)","(25, 2015)"
223,34679776.89534912,11622624.236443033,4541656.390350308,300410.0675328451,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2012)","(0, 2012)","(8, 2016)","(58, 2016)","(8, 2013)","(25, 2014)"
224,34468233.21243251,11566488.65893614,4494513.422116691,192144.93035674375,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2016)","(25, 2015)","(0, 2013)","(8, 2012)","(58, 2012)","(8, 2016)","(25, 2016)"
225,34274540.18476264,11509908.988785118,4311130.538056764,238414.45689782358,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2013)","(0, 2013)","(8, 2013)","(58, 2017)","(8, 2017)","(25, 2012)"
226,34130869.326062284,11505818.371792383,4179579.5122664096,230385.24098055484,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2013)","(0, 2017)","(8, 2016)","(58, 2015)","(8, 2015)","(25, 2017)"
227,34488927.46092585,11433458.85052909,4543571.909221489,296810.50015233294,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2015)","(58, 2014)","(8, 2015)","(25, 2012)"
228,34140378.665246196,11441260.798949393,4308521.181073858,175510.48420000775,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2013)","(0, 2015)","(8, 2015)","(58, 2016)","(8, 2017)","(25, 2015)"
229,33897594.77725912,11200386.82088635,4211827.761035568,270293.99431426177,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2016)","(0, 2013)","(8, 2015)","(58, 2014)","(8, 2014)","(25, 2015)"
230,34094112.07168502,11295570.006403841,4293489.023564692,289966.84069355007,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2014)","(8, 2014)","(25, 2015)"
231,34430709.1247375,11009554.96043707,4282425.858014332,923642.1052631566,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2016)","(25, 2016)","(0, 2016)","(8, 2016)","(58, 2014)","(8, 2012)","(25, 2014)"
232,34389073.346592225,11509621.573671572,4301524.028192806,362841.54370490514,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2017)","(25, 2016)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2012)","(25, 2012)"
233,33835887.94913079,11308591.497120637,4163016.421804947,149193.8291822638,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2016)","(25, 2014)","(0, 2013)","(8, 2016)","(58, 2017)","(8, 2012)","(25, 2017)"
234,35173448.5229597,11775527.80505259,4579623.9905683845,603210.5263157885,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2012)","(25, 2015)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2014)","(25, 2012)"
235,34217397.763003446,11319539.296796098,4152561.738868623,530210.5263157878,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2015)","(25, 2016)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2014)","(25, 2013)"
236,34426032.454242624,11384236.66439937,4551373.06349849,275336.52532182814,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2015)","(25, 2015)","(0, 2015)","(8, 2012)","(58, 2015)","(8, 2014)","(25, 2016)"
237,35013698.9937163,11547884.92200891,4438506.818052873,812221.0526315784,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2015)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2016)","(25, 2014)"
238,34694026.087948285,11539161.802208351,4362720.789981283,577057.2947357107,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2013)","(0, 2017)","(8, 2016)","(58, 2012)","(8, 2016)","(25, 2014)"
239,33748191.937865004,11180988.986977298,4213650.020959335,138466.7289054339,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2014)","(8, 2016)","(25, 2015)"
240,33958504.506445825,11143988.63926083,4332979.11227025,266450.55389180366,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2013)","(0, 2014)","(8, 2017)","(58, 2013)","(8, 2017)","(25, 2014)"
241,34044166.76018562,11510559.488118028,4187979.553180216,130541.51786443779,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2015)","(0, 2013)","(8, 2015)","(58, 2016)","(8, 2012)","(25, 2017)"
242,33988372.63392015,11345638.328166917,4210214.08654314,217434.01818715635,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2014)","(0, 2012)","(8, 2014)","(58, 2013)","(8, 2012)","(25, 2013)"
243,33668318.38863622,11178674.906947482,4068250.22572441,206307.05494138235,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2016)","(25, 2015)","(0, 2012)","(8, 2017)","(58, 2012)","(8, 2015)","(25, 2015)"
244,33550790.414590083,11083220.116728958,4111821.2636394063,140662.83319878057,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2016)","(25, 2017)","(0, 2012)","(8, 2016)","(58, 2014)","(8, 2017)","(25, 2014)"
245,34243484.627139345,11448102.433682196,4314341.352246703,265954.6401875112,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2015)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2014)","(25, 2012)"
246,34225551.641179845,11601523.76962807,4286975.097137423,121966.57339141284,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2017)","(0, 2013)","(8, 2014)","(58, 2016)","(8, 2017)","(25, 2015)"
247,34143317.60654664,11488290.96081364,4212457.248370877,227483.19633918448,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2013)","(0, 2014)","(8, 2012)","(58, 2013)","(8, 2015)","(25, 2017)"
248,33908008.689924344,11053248.33926668,4202127.016721137,437547.1329135919,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2014)","(0, 2017)","(8, 2015)","(58, 2014)","(8, 2012)","(25, 2015)"
249,34831353.23800112,11215570.148769561,4351802.151366517,1048894.7368421035,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2016)","(0, 2016)","(8, 2015)","(58, 2017)","(8, 2016)","(25, 2016)"
250,33823757.90553089,11141549.621464513,4284040.130025657,183081.9530177848,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2016)","(0, 2013)","(8, 2017)","(58, 2016)","(8, 2017)","(25, 2016)"
251,33948388.515883915,11151274.39020054,4283082.631806644,298945.29285379447,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2017)","(0, 2012)","(8, 2012)","(58, 2012)","(8, 2013)","(25, 2014)"
252,35163050.18022932,11583733.9648173,4379882.645968029,984347.3684210521,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2014)","(0, 2014)","(8, 2013)","(58, 2016)","(8, 2017)","(25, 2016)"
253,33709246.27127297,11235314.405295148,4138505.337540421,120340.32741446469,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2017)","(0, 2012)","(8, 2015)","(58, 2013)","(8, 2017)","(25, 2013)"
254,34810954.223096326,11460477.330250835,4653284.524657041,482106.1671655078,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2015)","(0, 2015)","(8, 2013)","(58, 2013)","(8, 2012)","(25, 2013)"
255,34330121.0891662,11454673.734509826,4314571.679949226,345789.4736842087,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2016)","(58, 2015)","(8, 2017)","(25, 2015)"
256,34373879.398408525,11403008.10573036,4432580.323364564,323204.76829066133,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2014)","(25, 2017)","(0, 2017)","(8, 2015)","(58, 2017)","(8, 2013)","(25, 2014)"
257,34172180.743294634,11263694.020562647,4285485.104378158,407915.41733088915,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2016)","(0, 2014)","(8, 2012)","(58, 2014)","(8, 2013)","(25, 2012)"
258,34595085.3450095,11520965.617484875,4324065.364808331,534968.1616933534,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2012)","(0, 2017)","(8, 2012)","(58, 2013)","(8, 2013)","(25, 2015)"
259,35315138.80392211,11942467.459882284,4564723.1252322905,592862.0177845983,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2013)","(58, 2015)","(8, 2014)","(25, 2015)"
260,35063751.56084329,11547768.349964926,4339602.27301332,961294.7368421027,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2014)","(0, 2017)","(8, 2013)","(58, 2016)","(8, 2016)","(25, 2014)"
261,33731633.48467561,11073346.69495625,4244594.182462111,198606.40623430646,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2017)","(0, 2016)","(8, 2017)","(58, 2016)","(8, 2014)","(25, 2013)"
262,34403432.74955292,11337329.363831999,4319217.405100983,531799.7795969987,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2013)","(25, 2012)","(0, 2017)","(8, 2015)","(58, 2015)","(8, 2015)","(25, 2016)"
263,35360444.165210806,11734909.83214599,4630500.763620826,779947.36842105,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2012)","(25, 2017)","(0, 2014)","(8, 2014)","(58, 2012)","(8, 2013)","(25, 2012)"
264,33527923.842052527,10982478.839490043,3899274.5910132322,431084.21052631334,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2017)","(25, 2012)","(0, 2016)","(8, 2015)","(58, 2012)","(8, 2017)","(25, 2014)"
265,33366940.880341,10993224.496382076,4006850.8442510087,151779.33868497575,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2017)","(0, 2013)","(8, 2015)","(58, 2017)","(8, 2012)","(25, 2014)"
266,33866782.285966456,11237744.003059966,4137111.0656021032,276841.0162814474,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2014)","(0, 2012)","(8, 2013)","(58, 2014)","(8, 2017)","(25, 2017)"
267,35039032.923508085,11689288.443684326,4733995.660717151,400662.61808366975,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2012)","(0, 2014)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2014)"
268,33867728.45758578,11218314.52089645,4199748.27201168,234579.46365471627,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2012)","(0, 2012)","(8, 2015)","(58, 2012)","(8, 2017)","(25, 2016)"
269,34408116.66358387,11496744.857192397,4385065.546247549,311220.05912098155,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2013)","(0, 2012)","(8, 2012)","(58, 2015)","(8, 2014)","(25, 2015)"
270,34252124.426528215,11312023.244175399,4383033.4568437785,341981.52448610176,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2013)","(0, 2013)","(8, 2012)","(58, 2012)","(8, 2013)","(25, 2017)"
271,34767785.47977467,11597590.441884775,4594984.179099546,360124.6577674074,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2014)","(25, 2013)","(0, 2017)","(8, 2016)","(58, 2017)","(8, 2014)","(25, 2014)"
272,35482182.01900125,11617957.258841563,4512643.822294645,1136494.736842104,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2013)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2014)","(25, 2014)"
273,34461833.25179262,11488127.777864616,4463498.313046289,295120.9598587705,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2015)","(25, 2015)","(0, 2012)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2014)"
274,34458942.62946437,11382489.002490414,4298091.616445169,563275.8095058475,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2012)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2014)","(25, 2013)"
275,34403560.104941964,11504995.611105552,4254087.526696679,429390.7661167952,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2015)","(25, 2013)","(0, 2017)","(8, 2017)","(58, 2012)","(8, 2014)","(25, 2016)"
276,35527560.2010025,11330230.502236713,4451548.760900743,1530694.7368421035,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2013)","(0, 2016)","(8, 2014)","(58, 2014)","(8, 2013)","(25, 2013)"
277,34070884.76320281,11497749.756727966,4156583.4487148463,201465.3567370571,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2017)","(25, 2015)","(0, 2012)","(8, 2012)","(58, 2016)","(8, 2016)","(25, 2014)"
278,34790083.11678375,11415380.471100364,4673997.14217586,485619.30248458695,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2013)","(0, 2012)","(8, 2012)","(58, 2013)","(8, 2013)","(25, 2013)"
279,34836982.07434264,11432126.081741381,4166232.9494730546,1023536.8421052617,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2014)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2015)","(25, 2014)"
280,34768241.26418698,11550395.476387573,4382643.797302782,620115.7894736828,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2017)","(25, 2017)","(0, 2014)","(8, 2013)","(58, 2013)","(8, 2012)","(25, 2016)"
281,34052256.25644992,10860649.300699975,4251131.281042796,725389.4736842094,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(8, 2014)","(58, 2014)","(8, 2015)","(25, 2016)"
282,34030803.23704263,11375488.475034855,4282258.056602388,157970.5043824431,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2016)","(0, 2015)","(8, 2016)","(58, 2015)","(8, 2015)","(25, 2014)"
283,34350517.78439053,11445049.727922538,4202786.4360681735,487595.41937688214,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2016)","(25, 2012)","(0, 2017)","(8, 2013)","(58, 2015)","(8, 2017)","(25, 2012)"
284,34148274.68544113,11402191.97237293,4195300.462385329,335696.0496599273,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2016)","(0, 2017)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2013)"
285,34253818.06576335,11427803.163576303,4242008.082967712,368920.6181963955,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2016)","(8, 2012)","(25, 2016)"
286,34203697.676128246,11233553.218318976,4203331.940996858,551726.3157894724,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2012)","(0, 2016)","(8, 2015)","(58, 2014)","(8, 2013)","(25, 2013)"
287,33740107.20219723,11072499.415320858,4244753.119313445,207768.4665399871,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2017)","(0, 2016)","(8, 2017)","(58, 2016)","(8, 2017)","(25, 2013)"
288,34585501.31236006,11649360.1471841,4458600.832613817,262454.13153920625,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2012)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2016)","(8, 2013)","(25, 2015)"
289,33721233.07951756,11004509.913984545,4186888.642928547,314748.3215815254,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2016)","(25, 2014)","(0, 2015)","(8, 2016)","(58, 2014)","(8, 2012)","(25, 2014)"
290,34795743.87420524,11735052.650536047,4536840.094031621,308764.92861463124,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2013)","(0, 2017)","(8, 2014)","(58, 2016)","(8, 2013)","(25, 2017)"
291,34488150.61299439,11639003.675608523,4372744.580298255,261316.15606467068,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2015)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2012)","(8, 2013)","(25, 2016)"
292,35809603.0989633,11670490.871744182,4525499.710406708,1398526.3157894718,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2012)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2014)","(8, 2016)","(25, 2016)"
293,34178416.63659119,11302027.969199028,4206901.7705362,454400.69583301956,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2014)","(8, 2012)","(25, 2012)"
294,34347023.93689888,11457704.992799178,4222059.49972065,452173.24335610995,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2016)","(0, 2017)","(8, 2012)","(58, 2012)","(8, 2013)","(25, 2017)"
295,34835117.00152551,11747319.557864835,4633599.916930817,239111.32570691858,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2016)","(25, 2013)","(0, 2012)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2013)"
296,33669089.47262956,11053987.706362521,4203355.400027681,196660.16521642127,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2016)","(25, 2014)","(0, 2013)","(8, 2017)","(58, 2017)","(8, 2017)","(25, 2015)"
297,35448843.792386994,11763336.889696615,5108063.394003984,362357.3076634566,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2012)","(0, 2013)","(8, 2013)","(58, 2013)","(8, 2016)","(25, 2013)"
298,34921855.64952093,11207978.587643985,4405327.702959279,1093463.1578947348,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2014)","(0, 2016)","(8, 2014)","(58, 2012)","(8, 2015)","(25, 2016)"
299,34286308.24167625,11563809.311548889,4326982.092061047,180430.63704337587,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2016)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2014)","(25, 2013)"
300,33845465.093772784,11091522.717845785,4303009.370622634,235846.8042814282,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2014)","(25, 2016)","(0, 2012)","(8, 2014)","(58, 2012)","(8, 2014)","(25, 2017)"
301,34715899.92517154,11381601.491713025,4207864.86401452,911347.3684210511,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2012)","(0, 2016)","(8, 2016)","(58, 2014)","(8, 2013)","(25, 2013)"
302,33935555.6457851,11351263.280936955,4125009.733317772,244196.43050743628,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2017)","(25, 2013)","(0, 2012)","(8, 2015)","(58, 2016)","(8, 2014)","(25, 2013)"
303,34275381.725206755,11346038.71666051,4418699.524098515,295557.28342479136,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2013)","(58, 2017)","(8, 2014)","(25, 2014)"
304,33969705.69061112,11378608.0395171,4253720.642083215,122290.80798786243,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2017)","(0, 2015)","(8, 2015)","(58, 2017)","(8, 2016)","(25, 2014)"
305,34549402.29055716,11631559.998690095,4293704.283886165,409051.806957961,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2017)","(8, 2013)","(25, 2012)"
306,33717539.73735123,10865042.70122305,4283937.150894717,353473.68421052455,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2014)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2014)","(25, 2014)"
307,34686408.19145542,11491225.87748716,4547496.871960282,432599.2409850363,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2017)","(0, 2017)","(8, 2015)","(58, 2013)","(8, 2013)","(25, 2016)"
308,34668191.06678721,11538618.917774126,4545643.842726993,368842.10526315705,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2014)","(0, 2014)","(8, 2015)","(58, 2013)","(8, 2015)","(25, 2013)"
309,34591001.36574496,11321572.103667345,4493395.692633627,560947.3684210526,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2012)","(0, 2014)","(8, 2015)","(58, 2014)","(8, 2013)","(25, 2014)"
310,34198948.41032233,11322029.784905557,4349903.639652007,311928.78474182554,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2013)","(0, 2015)","(8, 2015)","(58, 2017)","(8, 2015)","(25, 2012)"
311,34084666.49668158,11390399.902567975,4300154.48980524,179025.9032854234,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2013)","(0, 2013)","(8, 2016)","(58, 2014)","(8, 2014)","(25, 2017)"
312,33942927.90102325,11174090.44933286,4313377.190864937,240374.05980250743,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2014)","(0, 2012)","(8, 2014)","(58, 2012)","(8, 2017)","(25, 2012)"
313,33388658.568798617,11002753.478294533,4005327.8279168024,165491.06156434334,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2017)","(25, 2015)","(0, 2012)","(8, 2017)","(58, 2012)","(8, 2017)","(25, 2016)"
314,35952964.87800804,11554272.046977025,4652911.893165972,1530694.7368421035,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2016)","(25, 2014)","(0, 2014)","(8, 2015)","(58, 2013)","(8, 2013)","(25, 2013)"
315,33999550.78347677,11422687.833185747,4159247.56343543,202529.18583265354,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2016)","(25, 2015)","(0, 2012)","(8, 2016)","(58, 2017)","(8, 2017)","(25, 2015)"
316,33802557.687042534,11133938.483960673,3972501.4231115556,481031.5789473659,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2014)","(0, 2016)","(8, 2016)","(58, 2012)","(8, 2015)","(25, 2012)"
317,34090127.99862451,11376942.375274584,4186778.5753216967,311320.84700529074,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2012)","(0, 2013)","(8, 2012)","(58, 2013)","(8, 2017)","(25, 2015)"
318,34456793.54825904,11580735.933176046,4319540.2843573615,341431.1297026978,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2012)","(0, 2013)","(8, 2014)","(58, 2016)","(8, 2015)","(25, 2012)"
319,34117106.134148,11037782.200500984,4469714.515577945,394523.217046133,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2014)","(25, 2016)","(0, 2012)","(8, 2012)","(58, 2014)","(8, 2014)","(25, 2015)"
