Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,818.9088061496358,1155.736776914919,832.908973408096,1073.4799195307755,808.5735392783099,880.8035945505671,1172.591786046861,1076.5324126725354
Solar Capacity,kWp,1086.6639537573521,1064.1271505210582,1138.214779801706,1032.3243847874724,1082.3350032672622,1204.5977011494253,1040.6593406593406,1039.507200231565
Grid Con. Capacity,kW,885.9
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33308509.75836824,10890589.349057889,4057975.4909302876,150119.06933739543,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2017)","(19, 2016)","(4, 2013)","(0, 2014)","(102, 2016)","(19, 2012)"
216,33304087.04240284,11010334.22175704,3989462.5710813007,94464.40052183147,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2017)","(4, 2016)","(19, 2012)","(4, 2015)","(0, 2012)","(102, 2012)","(19, 2015)"
217,33470573.312349565,10429449.877547303,4021381.7962859096,809915.7894736849,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2016)","(4, 2017)","(19, 2016)","(4, 2017)","(0, 2016)","(102, 2013)","(19, 2017)"
218,32838344.826704577,10689570.345111815,3860646.443956802,78302.1885932849,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2016)","(4, 2017)","(19, 2014)","(4, 2015)","(0, 2015)","(102, 2016)","(19, 2013)"
219,32833320.559955224,10673196.054830523,3911172.9761378192,39125.6799442132,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2013)","(19, 2012)","(4, 2016)","(0, 2013)","(102, 2014)","(19, 2015)"
220,33191609.195770502,10797027.513144098,3905818.9914784683,278936.84210526454,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2012)","(19, 2013)","(4, 2013)","(0, 2017)","(102, 2017)","(19, 2016)"
221,33086502.948175207,10794771.667565633,3931854.5602875557,150050.87127934393,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2012)","(19, 2012)","(4, 2017)","(0, 2017)","(102, 2014)","(19, 2013)"
222,33118515.65604528,10673977.381894307,4164338.9711089544,70373.45399934579,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2014)","(4, 2015)","(19, 2014)","(4, 2017)","(0, 2015)","(102, 2014)","(19, 2013)"
223,33319409.466339298,10859392.472366605,4161602.8558583306,88588.28907169323,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2016)","(4, 2012)","(19, 2014)","(4, 2012)","(0, 2012)","(102, 2014)","(19, 2015)"
224,34182076.21155711,11361137.632415071,4425828.545512989,185284.18458638107,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2016)","(19, 2016)","(4, 2014)","(0, 2014)","(102, 2015)","(19, 2012)"
225,33383667.76728136,10810138.805664247,4180002.2805710556,183700.83200338876,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2013)","(19, 2015)","(4, 2017)","(0, 2017)","(102, 2016)","(19, 2013)"
226,32711843.535623804,10579842.586347818,3861960.9927684516,60214.10746486389,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2016)","(19, 2012)","(4, 2012)","(0, 2015)","(102, 2014)","(19, 2015)"
227,34182850.79377389,10760309.955791958,4033188.673149785,1179526.3157894744,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2017)","(19, 2013)","(4, 2012)","(0, 2016)","(102, 2012)","(19, 2016)"
228,34306889.99342105,10708547.109592702,4157506.508469888,1231010.526315789,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2014)","(4, 2016)","(19, 2015)","(4, 2016)","(0, 2013)","(102, 2017)","(19, 2016)"
229,33125863.341716424,10769812.321523152,4031057.269463186,115167.90168741428,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2014)","(19, 2012)","(4, 2015)","(0, 2015)","(102, 2012)","(19, 2017)"
230,33669788.16682222,11064503.203423392,4282862.465911888,112596.6484442685,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2015)","(19, 2012)","(4, 2013)","(0, 2014)","(102, 2013)","(19, 2014)"
231,33647854.354469225,11005482.4756415,4085988.135048216,346557.8947368413,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2012)","(19, 2014)","(4, 2012)","(0, 2016)","(102, 2015)","(19, 2012)"
232,32911534.473527797,10726262.358213002,3889887.3829089343,85558.88336319047,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2014)","(19, 2012)","(4, 2012)","(0, 2015)","(102, 2017)","(19, 2012)"
233,33431360.53333941,11021496.697570765,4087407.9094562302,112630.07726974509,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2016)","(19, 2012)","(4, 2013)","(0, 2014)","(102, 2012)","(19, 2016)"
234,33629287.52551332,11093084.999391362,4162884.9087428944,163491.768336394,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2014)","(4, 2015)","(19, 2017)","(4, 2015)","(0, 2017)","(102, 2012)","(19, 2012)"
235,33666795.69767584,10933496.7049151,4063957.354244383,459515.7894736848,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2016)","(4, 2012)","(19, 2014)","(4, 2015)","(0, 2017)","(102, 2016)","(19, 2016)"
236,32949966.010316215,10713836.0561455,3937030.4052577517,89273.69987028897,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2016)","(19, 2016)","(4, 2016)","(0, 2015)","(102, 2017)","(19, 2012)"
237,32853628.90922472,10570711.152139626,4023619.4271424855,49472.480899934584,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2016)","(19, 2015)","(4, 2017)","(0, 2015)","(102, 2014)","(19, 2017)"
238,32959740.198818654,10666434.685873622,4012413.6910620495,71065.97284030823,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2015)","(102, 2013)","(19, 2015)"
239,33008518.67238588,10631415.387770347,4090563.879290242,76713.55628262059,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2013)","(4, 2013)","(19, 2013)","(4, 2015)","(0, 2015)","(102, 2013)","(19, 2017)"
240,33655525.94223307,11069326.832847258,4128941.6813957766,247431.57894736785,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2015)","(19, 2015)","(4, 2016)","(0, 2017)","(102, 2016)","(19, 2014)"
241,33957535.3673416,10712126.46463963,4612557.60044311,423025.4532161905,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2014)","(19, 2015)","(4, 2014)","(0, 2015)","(102, 2014)","(19, 2014)"
242,33857759.17215404,11122171.718243748,4285366.763707104,240394.84116051593,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2014)","(19, 2017)","(4, 2014)","(0, 2017)","(102, 2015)","(19, 2012)"
243,33278649.728498816,10818980.517422007,4172490.4041770664,77352.95785707109,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2017)","(19, 2015)","(4, 2015)","(0, 2013)","(102, 2016)","(19, 2017)"
244,33424155.598947972,10873201.798542816,4116796.416677181,224331.5346853068,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2016)","(4, 2014)","(19, 2017)","(4, 2013)","(0, 2014)","(102, 2012)","(19, 2015)"
245,33249972.656829007,10933149.275145316,4047630.1374535863,59367.39518743071,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2013)","(19, 2016)","(4, 2015)","(0, 2014)","(102, 2013)","(19, 2012)"
246,32920368.123762578,10697200.183264611,3945732.8534716736,67609.23798362176,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2013)","(19, 2013)","(4, 2012)","(0, 2015)","(102, 2016)","(19, 2016)"
247,33447378.747038014,11023449.769567344,4068115.6724737813,145987.4559542218,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2017)","(4, 2015)","(19, 2012)","(4, 2015)","(0, 2016)","(102, 2012)","(19, 2016)"
248,33155494.77573169,10834283.63463385,3949221.9536514524,162163.3384037126,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2014)","(19, 2015)","(4, 2016)","(0, 2017)","(102, 2013)","(19, 2017)"
249,33147211.637889616,10788313.625452992,4057888.9125523577,91183.2508415955,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2016)","(4, 2015)","(19, 2013)","(4, 2012)","(0, 2015)","(102, 2016)","(19, 2014)"
250,33056210.047602072,10865052.450415788,3873284.9540845323,108046.79405908044,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2013)","(19, 2012)","(4, 2016)","(0, 2015)","(102, 2015)","(19, 2012)"
251,33530890.48921886,10970012.718581555,4258731.126210574,92320.79538406253,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2017)","(19, 2012)","(4, 2013)","(0, 2014)","(102, 2014)","(19, 2016)"
252,33954313.22575217,10786514.664110854,4044320.081019695,913652.6315789472,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2014)","(4, 2013)","(19, 2015)","(4, 2012)","(0, 2016)","(102, 2014)","(19, 2016)"
253,33268844.84239831,10877018.400358703,4065539.9721446843,116460.62085225154,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2017)","(19, 2014)","(4, 2012)","(0, 2015)","(102, 2015)","(19, 2015)"
254,33558103.298685566,11137416.21018523,4099925.9591825055,110935.28027516231,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2012)","(19, 2013)","(4, 2017)","(0, 2014)","(102, 2015)","(19, 2012)"
255,33647201.89407522,11098035.468354104,4204537.664771815,134802.9119066333,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2013)","(19, 2012)","(4, 2015)","(0, 2015)","(102, 2012)","(19, 2012)"
256,32955439.882444337,10679984.031542651,3957425.887178341,108204.11468067256,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2017)","(19, 2017)","(4, 2013)","(0, 2012)","(102, 2016)","(19, 2012)"
257,33564456.286972955,11097902.19761447,4093891.0708552776,162837.16946053566,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2013)","(4, 2012)","(19, 2016)","(4, 2015)","(0, 2017)","(102, 2012)","(19, 2015)"
258,33656527.6699835,11045007.422383599,4222052.783114382,179641.61544284894,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2014)","(19, 2016)","(4, 2017)","(0, 2014)","(102, 2012)","(19, 2012)"
259,34072088.68257116,11031724.129853481,4392538.703675004,438000.0,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2014)","(19, 2014)","(4, 2015)","(0, 2016)","(102, 2015)","(19, 2017)"
260,32992827.73364848,10721912.360354012,4009294.9724215325,51794.551830262906,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2016)","(19, 2015)","(4, 2016)","(0, 2012)","(102, 2014)","(19, 2017)"
261,33820643.66126108,10859395.643718015,4455580.06323724,295842.1052631579,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2016)","(4, 2013)","(19, 2016)","(4, 2013)","(0, 2014)","(102, 2014)","(19, 2013)"
262,33695370.71186038,11031668.170637358,4177095.8594516544,276780.8327286985,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2013)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2017)","(102, 2014)","(19, 2012)"
263,33262752.63230075,10761390.87542942,4185616.387869341,105919.51995931768,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2016)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2012)","(102, 2014)","(19, 2015)"
264,34446557.79890634,10900645.419618804,4269518.109192237,1066568.421052632,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2013)","(19, 2016)","(4, 2016)","(0, 2016)","(102, 2016)","(19, 2012)"
265,33636070.187095985,11114677.048821528,4073726.734560265,237840.5546715199,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2017)","(19, 2012)","(4, 2017)","(0, 2013)","(102, 2015)","(19, 2012)"
266,32761825.24188385,10673149.019324325,3810559.6007856517,68290.77273119957,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2012)","(19, 2015)","(4, 2013)","(0, 2012)","(102, 2017)","(19, 2016)"
267,33937154.16265874,10763480.331610512,4094763.771479244,869084.2105263168,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2016)","(4, 2015)","(19, 2017)","(4, 2012)","(0, 2016)","(102, 2012)","(19, 2016)"
268,33254873.574776977,10929327.69316853,4001735.9468532316,113984.08571254493,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2017)","(4, 2015)","(19, 2014)","(4, 2012)","(0, 2012)","(102, 2017)","(19, 2015)"
269,33618059.460845664,11083214.224819243,4204280.438500313,120738.94848344149,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2017)","(4, 2014)","(19, 2013)","(4, 2015)","(0, 2013)","(102, 2012)","(19, 2016)"
270,33306918.87298677,10727278.647050345,4155547.2238304513,214267.15306330417,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2017)","(4, 2012)","(19, 2015)","(4, 2017)","(0, 2017)","(102, 2014)","(19, 2017)"
271,32563254.937772915,10507118.469071928,3808533.0332624405,37777.586395873936,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2014)","(4, 2012)","(19, 2017)","(4, 2016)","(0, 2015)","(102, 2013)","(19, 2015)"
272,33232119.707572177,10862159.96741345,4082787.40516835,77346.48594770583,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2012)","(19, 2017)","(4, 2015)","(0, 2015)","(102, 2012)","(19, 2015)"
273,33098748.652653866,10727899.005767724,4060833.532408661,100190.26543481063,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2013)","(19, 2015)","(4, 2014)","(0, 2012)","(102, 2013)","(19, 2013)"
274,33061582.374696307,10712069.925810462,3999009.0734117078,140677.52643146605,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2013)","(19, 2016)","(4, 2017)","(0, 2017)","(102, 2013)","(19, 2017)"
275,33086942.391475827,10602549.80028675,4165945.409294348,108621.33285205672,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2016)","(19, 2017)","(4, 2016)","(0, 2012)","(102, 2013)","(19, 2016)"
276,33876899.187600166,11300094.442623746,4236347.316986377,130631.57894736841,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2012)","(4, 2014)","(19, 2013)","(4, 2015)","(0, 2014)","(102, 2015)","(19, 2016)"
277,33303841.98098834,10975619.87552026,4025436.0582313663,92960.19819404607,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2016)","(4, 2015)","(19, 2015)","(4, 2017)","(0, 2012)","(102, 2015)","(19, 2016)"
278,33499289.171122,10772022.129257806,3961104.350716258,556336.8421052638,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2016)","(4, 2013)","(19, 2012)","(4, 2017)","(0, 2016)","(102, 2012)","(19, 2015)"
279,35066871.651842214,10943260.458437927,4330837.9759405665,1582947.3684210535,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2013)","(4, 2014)","(19, 2016)","(4, 2016)","(0, 2016)","(102, 2012)","(19, 2014)"
280,33139298.02473203,10630079.515980056,4148081.140625221,151311.51908408332,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2016)","(4, 2016)","(19, 2017)","(4, 2017)","(0, 2017)","(102, 2014)","(19, 2013)"
281,33555328.22225586,10944282.721667428,4179145.967335243,222073.68421052612,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2017)","(4, 2016)","(19, 2016)","(4, 2012)","(0, 2014)","(102, 2017)","(19, 2016)"
282,33927532.889475875,10900016.878889319,4259816.477333363,557873.6842105265,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2015)","(4, 2014)","(19, 2015)","(4, 2017)","(0, 2016)","(102, 2015)","(19, 2015)"
283,33993434.48959879,10903519.226449955,4157005.203579844,723084.2105263168,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2016)","(19, 2016)","(4, 2012)","(0, 2017)","(102, 2012)","(19, 2016)"
284,33396663.029488683,10771783.902290907,4067726.9623656296,347326.31578947406,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2017)","(19, 2014)","(4, 2013)","(0, 2016)","(102, 2012)","(19, 2016)"
285,33373406.740412034,10740064.60013879,4229424.644810517,194091.64642005696,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2015)","(4, 2017)","(19, 2014)","(4, 2017)","(0, 2017)","(102, 2013)","(19, 2014)"
286,32960557.75997392,10654602.146143414,3979308.124550644,116821.64023719094,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2015)","(4, 2016)","(19, 2017)","(4, 2012)","(0, 2017)","(102, 2016)","(19, 2017)"
287,33901249.65953599,11100432.230048943,4417503.559856733,173488.02058764003,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2012)","(102, 2012)","(19, 2015)"
288,33706994.93012139,10964450.466266293,4347301.209878103,185417.40493432616,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2014)","(4, 2016)","(19, 2014)","(4, 2016)","(0, 2014)","(102, 2017)","(19, 2012)"
289,33859813.88971806,11174045.440465614,4330363.998555713,145578.6016540677,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2012)","(19, 2012)","(4, 2016)","(0, 2014)","(102, 2015)","(19, 2016)"
290,33087078.841315836,10740289.476988267,4062391.010217331,74572.5050675667,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2016)","(19, 2017)","(4, 2017)","(0, 2012)","(102, 2012)","(19, 2013)"
291,33376453.317792475,10757346.032924047,4121413.9463132177,287867.48951253877,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2012)","(19, 2013)","(4, 2017)","(0, 2017)","(102, 2017)","(19, 2012)"
292,33859096.72669912,11218234.824272094,4292438.271096806,138597.7822875526,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2014)","(19, 2013)","(4, 2015)","(0, 2015)","(102, 2015)","(19, 2012)"
293,33075809.918080457,10771287.232387012,4008233.722809159,86463.11384161045,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2013)","(19, 2012)","(4, 2013)","(0, 2015)","(102, 2016)","(19, 2014)"
294,33605433.42036075,11169376.147667408,4037460.739255322,188770.68439535328,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2013)","(19, 2016)","(4, 2017)","(0, 2017)","(102, 2015)","(19, 2016)"
295,33480802.86665623,10901269.085130261,4160697.4061675053,209010.5263157889,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2016)","(4, 2016)","(19, 2017)","(4, 2014)","(0, 2017)","(102, 2015)","(19, 2015)"
296,33045393.373828083,10726307.28907926,4033298.434084565,75961.80162158508,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2015)","(4, 2012)","(19, 2017)","(4, 2012)","(0, 2013)","(102, 2014)","(19, 2015)"
297,33840963.54554466,11082910.94098987,4330648.147435572,217578.60807655015,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2013)","(4, 2013)","(19, 2013)","(4, 2013)","(0, 2017)","(102, 2012)","(19, 2015)"
298,33773826.806386806,10881413.956640393,4255344.895440581,427242.1052631581,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2016)","(4, 2014)","(19, 2015)","(4, 2013)","(0, 2017)","(102, 2014)","(19, 2016)"
299,33420586.578892462,11076912.34105057,4010894.037161719,122954.3516375035,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2013)","(19, 2016)","(4, 2012)","(0, 2014)","(102, 2016)","(19, 2012)"
300,33734960.36937094,10822322.46077962,3978959.4279696983,723852.6315789477,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2012)","(4, 2015)","(19, 2015)","(4, 2016)","(0, 2016)","(102, 2017)","(19, 2015)"
301,33239544.134553835,10807572.43029837,4119936.6299840854,102209.22522870768,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2015)","(4, 2012)","(19, 2013)","(4, 2017)","(0, 2014)","(102, 2014)","(19, 2013)"
302,33440092.27112756,10939237.590602217,4183555.8216124303,107473.00987023869,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2017)","(19, 2016)","(4, 2013)","(0, 2014)","(102, 2014)","(19, 2013)"
303,34180380.466008745,11094596.603467695,4149031.6977089094,726926.3157894737,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2013)","(19, 2013)","(4, 2012)","(0, 2016)","(102, 2015)","(19, 2014)"
304,33192123.691865265,10885157.029283658,4051689.848264393,45450.96527454083,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2016)","(19, 2017)","(4, 2013)","(0, 2013)","(102, 2016)","(19, 2013)"
305,33477968.453276806,10997080.401446622,4136565.2268327083,134496.975954808,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2014)","(19, 2013)","(4, 2015)","(0, 2015)","(102, 2015)","(19, 2012)"
306,33123259.99620875,10763714.7356955,4060546.4877169556,89172.92375362272,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2013)","(19, 2015)","(4, 2017)","(0, 2015)","(102, 2013)","(19, 2013)"
307,33681216.85328534,11106933.716854978,4226909.91896664,137547.36842105247,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2013)","(19, 2016)","(4, 2016)","(0, 2014)","(102, 2015)","(19, 2013)"
308,33591496.07384947,10990046.644427516,4206610.655087389,185012.92529189412,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2014)","(4, 2014)","(19, 2012)","(4, 2015)","(0, 2012)","(102, 2017)","(19, 2012)"
309,35092656.0180409,10966308.920373168,4478805.459151379,1437715.7894736845,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2014)","(4, 2014)","(19, 2014)","(4, 2013)","(0, 2016)","(102, 2012)","(19, 2013)"
310,33237353.43286185,10892198.740945678,4055411.3444282585,79917.4984452429,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2017)","(19, 2016)","(4, 2015)","(0, 2015)","(102, 2015)","(19, 2016)"
311,33240758.889959246,10875085.253828429,4063234.3844717266,92613.40261641706,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2012)","(19, 2012)","(4, 2016)","(0, 2013)","(102, 2013)","(19, 2015)"
312,33355501.146837585,10807799.614190549,4081223.0520254183,256652.63157894718,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2014)","(4, 2016)","(19, 2015)","(4, 2014)","(0, 2013)","(102, 2017)","(19, 2015)"
313,32695976.905218624,10412640.60383565,4000582.748649872,72927.70369043236,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2017)","(19, 2014)","(4, 2013)","(0, 2015)","(102, 2014)","(19, 2017)"
314,33840797.413360305,11179972.407474464,4321624.32273249,129374.83411068264,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2014)","(19, 2015)","(4, 2016)","(0, 2014)","(102, 2012)","(19, 2015)"
315,33891093.859523304,11133593.20687021,4390536.396101228,157138.40750919655,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2014)","(102, 2016)","(19, 2013)"
316,32875004.174570143,10646288.56302556,3956070.280115228,62819.48238668083,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2015)","(4, 2017)","(19, 2017)","(4, 2012)","(0, 2013)","(102, 2014)","(19, 2015)"
317,33640792.33871135,11149894.779214006,4091684.0494123977,189387.6610422804,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2014)","(19, 2015)","(4, 2016)","(0, 2017)","(102, 2012)","(19, 2012)"
318,33002421.65090455,10762400.702875808,3976574.254542742,53620.84444333309,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2013)","(19, 2017)","(4, 2012)","(0, 2012)","(102, 2014)","(19, 2015)"
319,33217425.20520956,10839854.853559736,4056127.507684138,111616.99492301706,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2013)","(19, 2017)","(4, 2013)","(0, 2017)","(102, 2012)","(19, 2017)"
