Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,876.8717789014877,700.4315698553125,781.9916713498062,1079.2435731849366,904.3427366186332,785.4256446677887,785.4543886858152,809.6388784875822
Solar Capacity,kWp,1205.9004072115995,1174.5176525758693,1052.8,1057.0570931140062,1177.5987797989333,1103.442060178855,1061.742528105292,1094.7184161284483
Grid Con. Capacity,kW,964.9957943639495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,34902146.93655224,12062969.057311479,4640276.462631787,693916.5275191247,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2013)","(104, 2015)","(19, 2013)","(0, 2014)","(104, 2016)","(104, 2013)","(4, 2012)"
217,34182981.8129915,11772533.335519724,4620278.760841612,285184.82754032,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2017)","(104, 2013)","(19, 2012)","(0, 2015)","(104, 2014)","(104, 2013)","(4, 2014)"
218,33805426.79225357,11540985.757624324,4423566.912846157,335889.23269324243,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2017)","(19, 2014)","(0, 2017)","(104, 2016)","(104, 2016)","(4, 2016)"
219,34005143.30832529,11728007.3114524,4427824.83531339,344326.27246965276,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2012)","(19, 2013)","(0, 2015)","(104, 2012)","(104, 2013)","(4, 2012)"
220,34213724.43840571,11797047.108895272,4511813.213116518,399879.2273040648,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2012)","(19, 2016)","(0, 2017)","(104, 2014)","(104, 2017)","(4, 2017)"
221,34007179.82194961,11689475.619883323,4404510.778350297,408208.53462614067,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2012)","(19, 2012)","(0, 2015)","(104, 2012)","(104, 2015)","(4, 2013)"
222,34249543.7252125,11599468.864770126,4695061.211189955,450028.76016256976,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2014)","(19, 2012)","(0, 2016)","(104, 2012)","(104, 2014)","(4, 2014)"
223,34340923.13791286,11948682.482381243,4502475.098196062,384780.6682457096,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2013)","(104, 2017)","(19, 2016)","(0, 2013)","(104, 2017)","(104, 2015)","(4, 2012)"
224,34436796.37591272,11940318.632064166,4802806.00422644,188686.8505322658,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2016)","(19, 2013)","(0, 2014)","(104, 2013)","(104, 2017)","(4, 2016)"
225,33972100.76622626,11696788.466202209,4522038.0965147205,248289.31441948545,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2016)","(19, 2015)","(0, 2017)","(104, 2017)","(104, 2016)","(4, 2013)"
226,33430094.457459107,11286798.88734649,4398859.428811892,239451.2522108792,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2014)","(19, 2016)","(0, 2013)","(104, 2016)","(104, 2017)","(4, 2017)"
227,34240160.36213,11732377.571547773,4462354.419833632,540443.4816587459,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2012)","(19, 2012)","(0, 2017)","(104, 2015)","(104, 2014)","(4, 2012)"
228,34412738.330495894,12074627.309661603,4504038.495128098,329087.6366163492,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2016)","(104, 2017)","(19, 2012)","(0, 2012)","(104, 2012)","(104, 2015)","(4, 2017)"
229,35162514.562829964,11975489.652354412,5188881.8785138205,493158.14287188574,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2015)","(104, 2015)","(19, 2015)","(0, 2014)","(104, 2015)","(104, 2015)","(4, 2013)"
230,34354648.98560984,11667244.143612761,4687524.47801968,494895.4748875468,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2016)","(19, 2016)","(0, 2013)","(104, 2014)","(104, 2017)","(4, 2016)"
231,36511765.254417345,11966339.077834547,4566861.60207909,2473579.6854138607,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2012)","(19, 2015)","(0, 2016)","(104, 2015)","(104, 2013)","(4, 2013)"
232,34218138.01195646,11824421.491267486,4596183.300743265,292548.3308558621,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2017)","(19, 2015)","(0, 2014)","(104, 2015)","(104, 2013)","(4, 2012)"
233,34406824.02759766,11974393.393463118,4616027.669086294,311418.0759583991,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2012)","(19, 2012)","(0, 2012)","(104, 2015)","(104, 2012)","(4, 2014)"
234,34352975.07723141,11922525.279583966,4527910.418785906,397554.4897716907,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2013)","(19, 2017)","(0, 2017)","(104, 2013)","(104, 2012)","(4, 2016)"
235,36236220.93952932,11733258.469622802,4617376.842771236,2380600.7380454405,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2012)","(19, 2014)","(0, 2016)","(104, 2016)","(104, 2015)","(4, 2017)"
236,35454314.65169056,11616824.328395199,4543588.906686387,1788916.5275191248,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2014)","(104, 2013)","(19, 2016)","(0, 2017)","(104, 2014)","(104, 2014)","(4, 2012)"
237,34978837.25072768,11891436.279736567,4909118.657332539,673297.424568727,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2017)","(104, 2014)","(19, 2014)","(0, 2014)","(104, 2015)","(104, 2017)","(4, 2015)"
238,34383156.524807215,11904069.561544131,4680913.97746275,293188.09671048325,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2014)","(104, 2014)","(19, 2016)","(0, 2012)","(104, 2015)","(104, 2012)","(4, 2015)"
239,34358591.51311372,12019303.363662131,4490003.492462523,344299.7678992173,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2016)","(104, 2012)","(19, 2017)","(0, 2017)","(104, 2012)","(104, 2015)","(4, 2014)"
240,34428468.402631894,11662792.566951988,4701490.235950169,559200.7106398921,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2014)","(104, 2013)","(19, 2016)","(0, 2017)","(104, 2017)","(104, 2016)","(4, 2017)"
241,34227501.60300983,11815456.98083069,4445590.897053672,461468.83603561635,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2014)","(104, 2017)","(19, 2012)","(0, 2017)","(104, 2013)","(104, 2015)","(4, 2017)"
242,34031583.18554133,11665761.641631985,4636688.830700666,224147.82411883146,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2016)","(19, 2013)","(0, 2015)","(104, 2013)","(104, 2013)","(4, 2012)"
243,33781434.88327678,11481895.029876817,4489648.258164891,304906.70614522626,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2014)","(104, 2015)","(19, 2016)","(0, 2015)","(104, 2014)","(104, 2016)","(4, 2016)"
244,33930571.84446274,11604152.400925662,4347098.522944682,474336.03150254354,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2017)","(19, 2012)","(0, 2017)","(104, 2013)","(104, 2014)","(4, 2017)"
245,34082359.96328523,11782084.171438208,4626840.7738499725,168450.12890720274,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2016)","(104, 2016)","(19, 2014)","(0, 2015)","(104, 2013)","(104, 2016)","(4, 2012)"
246,33925208.726256885,11668940.021444233,4550237.571609653,201046.2441131535,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2016)","(19, 2016)","(0, 2013)","(104, 2015)","(104, 2013)","(4, 2017)"
247,34493244.89351776,11936909.431933336,4630569.631501333,420780.9409932473,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2015)","(19, 2015)","(0, 2014)","(104, 2015)","(104, 2012)","(4, 2017)"
248,34175516.878593035,11778606.005044296,4531889.738916596,360036.2455422948,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2015)","(19, 2014)","(0, 2015)","(104, 2012)","(104, 2015)","(4, 2015)"
249,33519129.241857223,11519570.571010333,4189243.0748904347,305330.70686660666,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2012)","(104, 2014)","(19, 2015)","(0, 2017)","(104, 2016)","(104, 2017)","(4, 2013)"
250,35440032.29037158,12005786.787851397,4681312.506963845,1247948.106466494,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2015)","(19, 2016)","(0, 2016)","(104, 2013)","(104, 2012)","(4, 2014)"
251,33992661.08453155,11586067.816547748,4421944.66176673,479663.7171272282,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2016)","(19, 2016)","(0, 2017)","(104, 2012)","(104, 2014)","(4, 2012)"
252,34093857.44463309,11754498.142869897,4466452.640093138,367921.7725802051,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2016)","(19, 2013)","(0, 2014)","(104, 2013)","(104, 2017)","(4, 2016)"
253,34189646.79454883,11853057.510305837,4519697.7737300135,311906.6214231361,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2015)","(19, 2017)","(0, 2014)","(104, 2017)","(104, 2012)","(4, 2015)"
254,34724696.47469604,11747921.285818184,5000789.582787923,471000.71700008964,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2014)","(104, 2012)","(19, 2014)","(0, 2016)","(104, 2014)","(104, 2014)","(4, 2015)"
255,34263824.12407663,11723782.801978124,4578637.076957981,456419.35605067766,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2015)","(104, 2015)","(19, 2012)","(0, 2017)","(104, 2014)","(104, 2017)","(4, 2015)"
256,33753097.63165148,11673966.051824331,4390267.628739851,183879.06199745106,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2017)","(19, 2014)","(0, 2014)","(104, 2016)","(104, 2015)","(4, 2016)"
257,34075778.11534703,11820023.275870435,4589289.780044051,161480.17034269348,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2017)","(19, 2013)","(0, 2015)","(104, 2014)","(104, 2013)","(4, 2015)"
258,34166563.70552334,11697975.209370313,4643515.4022028325,320088.20486034814,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2014)","(19, 2014)","(0, 2013)","(104, 2015)","(104, 2014)","(4, 2017)"
259,34105515.219518945,11651192.921809295,4499010.354784886,450327.0538349139,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2017)","(104, 2013)","(19, 2012)","(0, 2016)","(104, 2016)","(104, 2013)","(4, 2014)"
260,34407128.91830205,11997062.178331967,4684558.87491251,220522.97596772926,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2015)","(19, 2014)","(0, 2013)","(104, 2015)","(104, 2017)","(4, 2016)"
261,34736273.44104675,11949304.682774255,4682583.131137213,599400.7380454409,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2013)","(104, 2013)","(19, 2016)","(0, 2015)","(104, 2014)","(104, 2013)","(4, 2015)"
262,34462721.2580355,12134321.871054195,4552777.3974802615,270637.1004112037,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2013)","(104, 2015)","(19, 2016)","(0, 2013)","(104, 2012)","(104, 2017)","(4, 2015)"
263,34573007.78414175,12145040.172110021,4672364.230346421,250618.4925954649,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2016)","(104, 2017)","(19, 2013)","(0, 2013)","(104, 2012)","(104, 2013)","(4, 2012)"
264,33600188.21285668,11552089.212131333,4245031.57799601,298082.53363948624,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2012)","(19, 2015)","(0, 2016)","(104, 2013)","(104, 2017)","(4, 2012)"
265,33901638.33747032,11731327.95334704,4426732.885927979,238592.60910545842,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2015)","(19, 2015)","(0, 2013)","(104, 2016)","(104, 2016)","(4, 2015)"
266,34379715.65763044,11769437.385762107,4349134.749996205,756158.6327822837,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2014)","(19, 2016)","(0, 2016)","(104, 2012)","(104, 2012)","(4, 2015)"
267,34816756.42461943,11890839.268883662,4923833.492801316,497098.7738446079,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2014)","(104, 2017)","(19, 2014)","(0, 2014)","(104, 2013)","(104, 2016)","(4, 2014)"
268,34230302.99003388,11779974.855244486,4487310.635083801,458032.61061574705,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2017)","(19, 2015)","(0, 2012)","(104, 2015)","(104, 2015)","(4, 2017)"
269,34318161.134529114,12047907.220779324,4488811.262575094,276457.7620848511,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2015)","(19, 2013)","(0, 2014)","(104, 2012)","(104, 2017)","(4, 2012)"
270,33672482.400452234,11620777.779428056,4230902.794525067,315816.9374092616,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2017)","(19, 2013)","(0, 2012)","(104, 2015)","(104, 2012)","(4, 2013)"
271,33870580.776648805,11729528.978024479,4355678.477350187,280388.43218429317,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2015)","(19, 2015)","(0, 2015)","(104, 2013)","(104, 2012)","(4, 2016)"
272,33877594.120605476,11755160.017952643,4360365.71589935,257083.4976636378,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2015)","(19, 2012)","(0, 2012)","(104, 2015)","(104, 2013)","(4, 2014)"
273,33381621.54620684,11329494.621701144,4355411.405091165,191730.63032467998,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2017)","(19, 2014)","(0, 2015)","(104, 2016)","(104, 2015)","(4, 2016)"
274,34636686.88920961,11811696.634799952,4663150.6169187315,656854.7484010861,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2014)","(104, 2014)","(19, 2012)","(0, 2017)","(104, 2014)","(104, 2015)","(4, 2015)"
275,34771053.51359339,11775222.710329825,4625571.491917748,865274.4222559682,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2016)","(19, 2013)","(0, 2013)","(104, 2015)","(104, 2012)","(4, 2016)"
276,33400961.574102804,11350448.983916983,4302431.848285386,243095.85281058706,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2017)","(19, 2012)","(0, 2015)","(104, 2016)","(104, 2017)","(4, 2014)"
277,34777800.284002654,12047370.468586698,4762736.891840168,462708.03448594006,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2014)","(104, 2015)","(19, 2014)","(0, 2017)","(104, 2012)","(104, 2017)","(4, 2015)"
278,34492977.96561346,12076519.168483991,4615352.266086895,296121.6419527255,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2015)","(19, 2014)","(0, 2017)","(104, 2017)","(104, 2017)","(4, 2015)"
279,34560168.73696226,11814287.804966772,4760119.871524303,480776.1713813402,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2013)","(104, 2013)","(19, 2015)","(0, 2017)","(104, 2014)","(104, 2014)","(4, 2014)"
280,33843887.6438202,11629238.59501312,4481262.613697133,228401.5460200944,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2014)","(19, 2015)","(0, 2012)","(104, 2015)","(104, 2016)","(4, 2015)"
281,34146587.15949324,11782779.449567443,4547023.606006001,311799.2148299422,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2012)","(104, 2013)","(19, 2012)","(0, 2013)","(104, 2012)","(104, 2016)","(4, 2015)"
282,33648457.572682984,11457075.450781494,4499076.475672267,187320.75713937503,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2017)","(104, 2016)","(19, 2013)","(0, 2015)","(104, 2014)","(104, 2017)","(4, 2014)"
283,34658988.08353612,11293663.040582268,4482528.889502773,1377811.2643612297,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2016)","(19, 2017)","(0, 2017)","(104, 2016)","(104, 2014)","(4, 2016)"
284,34277305.38132499,11954087.559375782,4632634.072276826,185598.86058253728,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2016)","(104, 2014)","(19, 2015)","(0, 2012)","(104, 2014)","(104, 2015)","(4, 2012)"
285,33405245.27259448,11471777.802687295,4183500.530898013,244982.04991932493,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2012)","(104, 2015)","(19, 2017)","(0, 2016)","(104, 2014)","(104, 2013)","(4, 2013)"
286,33951973.48652232,11771292.116896868,4383172.767940537,292523.71259506146,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2013)","(19, 2014)","(0, 2013)","(104, 2012)","(104, 2015)","(4, 2017)"
287,33526334.783591807,11520027.078670297,4274675.110687419,226647.7051442441,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2013)","(19, 2017)","(0, 2015)","(104, 2016)","(104, 2017)","(4, 2013)"
288,33531201.73451888,11505391.567818675,4314135.581918672,206689.69569168397,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2016)","(19, 2013)","(0, 2016)","(104, 2012)","(104, 2014)","(4, 2017)"
289,34071049.51279441,11704554.115936907,4419636.085511693,441874.4222559672,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2012)","(104, 2015)","(19, 2017)","(0, 2016)","(104, 2013)","(104, 2013)","(4, 2016)"
290,33761321.62166156,11581012.704672767,4292128.9885068955,383195.0393920461,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2016)","(19, 2012)","(0, 2015)","(104, 2017)","(104, 2013)","(4, 2012)"
291,33782939.465073556,11669778.397288758,4441922.4804708855,166253.69822406484,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2017)","(19, 2015)","(0, 2015)","(104, 2015)","(104, 2016)","(4, 2017)"
292,35152619.40872585,11897405.070376469,4664418.184898305,1085811.2643612297,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2013)","(19, 2013)","(0, 2012)","(104, 2013)","(104, 2014)","(4, 2012)"
293,33915735.83547316,11748051.14895716,4360549.855926627,302149.9414995201,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2015)","(19, 2013)","(0, 2014)","(104, 2017)","(104, 2012)","(4, 2013)"
294,33906611.05098202,11616051.242337415,4362158.557754661,423416.3618000987,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2015)","(19, 2017)","(0, 2016)","(104, 2017)","(104, 2012)","(4, 2016)"
295,34591144.06292711,11769082.214751463,4425676.221040363,891400.7380454392,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2016)","(19, 2012)","(0, 2014)","(104, 2013)","(104, 2013)","(4, 2017)"
296,34403915.00992713,11795129.427995715,4690357.849532969,413442.84330859844,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2014)","(19, 2013)","(0, 2016)","(104, 2013)","(104, 2012)","(4, 2017)"
297,34256620.42458482,11912300.119354002,4558520.238112017,280815.17802895163,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2015)","(19, 2014)","(0, 2012)","(104, 2012)","(104, 2016)","(4, 2014)"
298,34243284.16579103,11849806.459646259,4437863.520887078,450629.2961678436,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2012)","(19, 2013)","(0, 2015)","(104, 2012)","(104, 2015)","(4, 2017)"
299,34078708.81424703,11828089.0095149,4366451.793033175,379183.1226091011,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2015)","(19, 2015)","(0, 2012)","(104, 2012)","(104, 2015)","(4, 2016)"
300,33317642.985873394,11380901.293571198,4266115.170144736,165641.63306761297,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2017)","(104, 2016)","(19, 2014)","(0, 2015)","(104, 2016)","(104, 2012)","(4, 2014)"
301,33552175.59121541,11572598.236207034,4296664.688646623,177927.7772719078,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2015)","(19, 2012)","(0, 2015)","(104, 2014)","(104, 2017)","(4, 2016)"
302,33905216.06484472,11719459.45513139,4424112.585223905,256659.1353995787,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2012)","(104, 2012)","(19, 2015)","(0, 2012)","(104, 2015)","(104, 2013)","(4, 2016)"
303,34336165.11034623,11882473.459847331,4685229.123881469,263477.63752758084,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2013)","(19, 2013)","(0, 2012)","(104, 2013)","(104, 2012)","(4, 2016)"
304,33792148.177783474,11550267.26073497,4551192.5625500195,185703.46540863565,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2015)","(104, 2017)","(19, 2014)","(0, 2015)","(104, 2016)","(104, 2014)","(4, 2013)"
305,33941764.74222262,11656343.525513966,4457063.260793712,323373.0668250988,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2016)","(104, 2013)","(19, 2017)","(0, 2016)","(104, 2016)","(104, 2012)","(4, 2017)"
306,34297783.07581179,11914743.946326975,4590569.525324849,287484.7150701195,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2015)","(104, 2017)","(19, 2012)","(0, 2013)","(104, 2014)","(104, 2015)","(4, 2015)"
307,34661068.04083023,11830309.021061804,4722111.290719887,603662.8399586963,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2017)","(19, 2012)","(0, 2017)","(104, 2017)","(104, 2017)","(4, 2016)"
308,35311002.691516615,11766399.328541262,4402849.314787433,1636769.1590980722,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2016)","(19, 2016)","(0, 2017)","(104, 2012)","(104, 2013)","(4, 2015)"
309,34140723.4761664,11717567.747887524,4610907.044865673,307263.7943233534,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2016)","(19, 2016)","(0, 2014)","(104, 2015)","(104, 2014)","(4, 2014)"
310,34166647.01248191,11771978.010864329,4617048.921151398,272635.19137634174,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2012)","(104, 2016)","(19, 2013)","(0, 2013)","(104, 2013)","(104, 2013)","(4, 2015)"
311,34694012.20300852,11670931.43899331,4423063.557932555,1095032.3169928093,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2017)","(19, 2012)","(0, 2016)","(104, 2014)","(104, 2017)","(4, 2013)"
312,34007824.68714691,11709880.764765823,4447616.347505497,345342.685785738,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2017)","(19, 2012)","(0, 2015)","(104, 2015)","(104, 2015)","(4, 2015)"
313,34322905.45993645,11755304.427757192,4588879.894156083,473736.24893332744,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2016)","(104, 2017)","(19, 2012)","(0, 2012)","(104, 2016)","(104, 2017)","(4, 2017)"
314,33820415.57012561,11780747.60330892,4298590.714588562,236092.36313827918,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2012)","(19, 2016)","(0, 2013)","(104, 2015)","(104, 2017)","(4, 2016)"
315,34296596.642531805,11576374.148268316,4674176.30526762,541061.2999060187,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2012)","(104, 2012)","(19, 2013)","(0, 2012)","(104, 2014)","(104, 2012)","(4, 2012)"
316,34357535.09664065,11802564.909649082,4756913.417663974,293071.8802377432,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2014)","(104, 2014)","(19, 2014)","(0, 2012)","(104, 2015)","(104, 2017)","(4, 2013)"
317,34748506.46788505,11977274.574982267,4847456.922100305,418790.0817126271,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2013)","(19, 2013)","(0, 2014)","(104, 2017)","(104, 2014)","(4, 2013)"
318,33828689.31042843,11713074.035434194,4453116.725978974,157513.65992542056,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2015)","(104, 2016)","(19, 2013)","(0, 2015)","(104, 2013)","(104, 2012)","(4, 2016)"
319,33830118.58631994,11606275.601793315,4471543.49912755,247314.59630922286,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2013)","(19, 2017)","(0, 2013)","(104, 2014)","(104, 2013)","(4, 2012)"
