Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1081.0014278394274,1138.5524729770973,1135.01967939818,1187.6389857197703,1107.4254310460174,894.427486310099,1189.4636755363542,1086.5154590389773
Solar Capacity,kWp,1067.460289753884,1015.6399944529194,1082.1240506329113,1065.528605654346,1079.2989165073293,1225.5534294195306,1070.0937198368467,1028.107736704686
Grid Con. Capacity,kW,888.4464048976023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35348540.57974535,10858890.479764601,4046908.2831675136,1282138.1518394768,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2014)","(25, 2015)","(102, 2013)","(19, 2012)","(0, 2016)","(40, 2015)","(19, 2014)"
216,35299031.90849736,11302632.302689394,4230636.736363153,605159.2044710563,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2016)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2017)","(40, 2012)","(19, 2017)"
217,34786121.11309698,10968190.33654119,4152379.1072579315,504948.0043240866,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2013)","(25, 2016)","(102, 2017)","(19, 2012)","(0, 2014)","(40, 2013)","(19, 2017)"
218,35455725.73892526,11108405.395594267,4633361.94795768,553354.7303995467,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2015)","(102, 2015)","(19, 2015)","(0, 2014)","(40, 2015)","(19, 2015)"
219,34556096.133611426,10941584.466940286,4350944.573135996,102963.42856136813,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2016)","(0, 2015)","(40, 2014)","(19, 2015)"
220,34463973.92332597,10990538.560728347,4232879.901186313,79951.79643755029,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2017)","(102, 2012)","(19, 2016)","(0, 2012)","(40, 2014)","(19, 2014)"
221,35605022.595061556,11130235.39661103,4551498.013216227,762685.5202605301,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2016)","(102, 2014)","(19, 2014)","(0, 2017)","(40, 2013)","(19, 2014)"
222,34539096.82086873,11057971.37963546,4215117.38860105,105404.38765844965,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2013)","(25, 2013)","(102, 2015)","(19, 2017)","(0, 2015)","(40, 2017)","(19, 2015)"
223,34459891.56841342,10978815.434045838,4219772.248419484,100700.22097433414,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2016)","(25, 2017)","(102, 2017)","(19, 2013)","(0, 2012)","(40, 2017)","(19, 2014)"
224,35061512.85504687,10997577.336521344,4144635.207370021,758696.6461817332,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2014)","(40, 2017)","(19, 2015)"
225,34477325.314429685,11058161.84684135,4127058.0147327394,131501.78788182125,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2015)","(0, 2012)","(40, 2012)","(19, 2015)"
226,34912815.051509336,11050041.113427093,4399000.542321633,303169.73078684625,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2015)","(25, 2015)","(102, 2017)","(19, 2017)","(0, 2013)","(40, 2013)","(19, 2015)"
227,33850762.620976135,10724196.884468477,3906208.1458152384,59753.925718648614,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2012)","(0, 2015)","(40, 2013)","(19, 2017)"
228,34266784.670472115,11009456.799270501,4040153.639628151,56570.56659969864,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2017)","(102, 2012)","(19, 2013)","(0, 2015)","(40, 2013)","(19, 2012)"
229,34851642.116096705,11147800.146962546,4252576.458018179,290661.8461422154,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2013)","(102, 2014)","(19, 2017)","(0, 2017)","(40, 2017)","(19, 2012)"
230,34354063.90524548,10999616.321528032,4076394.048888681,117449.86985500653,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2015)","(102, 2015)","(19, 2017)","(0, 2012)","(40, 2017)","(19, 2017)"
231,34404541.959157586,10947463.167822756,4204656.061158601,91819.06520245866,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2013)","(102, 2014)","(19, 2016)","(0, 2015)","(40, 2014)","(19, 2012)"
232,34613751.40872423,10925209.82302405,4321589.242571146,206348.67815526537,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2014)","(102, 2015)","(19, 2013)","(0, 2015)","(40, 2015)","(19, 2012)"
233,36038626.985719055,11480711.605076643,4656893.896736364,740417.81893228,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2012)","(102, 2016)","(19, 2016)","(0, 2014)","(40, 2012)","(19, 2014)"
234,34551626.582283065,10607983.705094393,4240318.310419693,542720.9017952128,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2016)","(102, 2017)","(19, 2017)","(0, 2014)","(40, 2017)","(19, 2017)"
235,36753817.66855672,10792087.366995942,4125072.695273854,2676053.9413131615,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2013)","(25, 2014)","(102, 2017)","(19, 2016)","(0, 2016)","(40, 2016)","(19, 2015)"
236,35859142.6902525,11187557.375015821,4277254.024739213,1233727.6255236876,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2014)","(0, 2013)","(40, 2015)","(19, 2016)"
237,36145992.017655894,10811949.524804648,4205100.676038008,1968338.1518394765,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2015)","(25, 2014)","(102, 2016)","(19, 2015)","(0, 2016)","(40, 2016)","(19, 2014)"
238,35366193.79126911,11302436.1079284,4324889.550737989,578264.4676289511,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2015)","(25, 2016)","(102, 2012)","(19, 2012)","(0, 2013)","(40, 2012)","(19, 2014)"
239,36934399.44027579,10877598.352067515,4359227.692447667,2536969.7307868465,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2015)","(25, 2014)","(102, 2014)","(19, 2014)","(0, 2016)","(40, 2016)","(19, 2013)"
240,35533244.16514374,11423365.093021104,4377762.727333853,571512.6798150142,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2012)","(102, 2015)","(19, 2013)","(0, 2014)","(40, 2015)","(19, 2015)"
241,34698462.614513755,11167171.474946462,4139354.071837605,231333.40275591763,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2016)","(25, 2016)","(102, 2014)","(19, 2017)","(0, 2017)","(40, 2012)","(19, 2012)"
242,34773370.98577204,11249006.67676243,4258347.394400002,105413.24963584359,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2012)","(0, 2015)","(40, 2012)","(19, 2012)"
243,34982678.48021023,11010699.647010978,4259494.367559728,551880.8006657488,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2017)","(0, 2014)","(40, 2012)","(19, 2014)"
244,34047654.96126403,10706247.618290171,4078354.799094712,102448.87890537326,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2014)","(25, 2012)","(102, 2013)","(19, 2014)","(0, 2015)","(40, 2015)","(19, 2013)"
245,34695118.950240105,11012290.760723505,4309241.352905211,212983.17163762276,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2015)","(0, 2017)","(40, 2014)","(19, 2015)"
246,34946763.04238284,10790926.513868827,4256368.395911287,738864.4676289519,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2014)","(102, 2016)","(19, 2013)","(0, 2017)","(40, 2013)","(19, 2013)"
247,34664159.96630035,11147572.407672565,4224036.140095491,131947.75355852637,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2015)","(102, 2016)","(19, 2015)","(0, 2012)","(40, 2013)","(19, 2014)"
248,35752422.7076682,11097662.787165444,4312681.261584252,1181474.9939447406,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2016)","(102, 2014)","(19, 2016)","(0, 2017)","(40, 2016)","(19, 2015)"
249,35290141.30358781,10997296.689820286,4332673.092210134,799567.8565836262,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2015)","(102, 2017)","(19, 2014)","(0, 2014)","(40, 2013)","(19, 2015)"
250,35512139.53436868,10814432.90435857,4176585.8658284466,1360517.0992078981,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2015)","(25, 2016)","(102, 2014)","(19, 2017)","(0, 2016)","(40, 2014)","(19, 2015)"
251,34563697.54204972,10783682.407984525,4296262.790936157,323148.67815526744,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2017)","(102, 2016)","(19, 2016)","(0, 2016)","(40, 2017)","(19, 2013)"
252,35664288.291193366,11242157.00521781,4364113.648995748,897413.9720060439,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2014)","(102, 2016)","(19, 2012)","(0, 2014)","(40, 2012)","(19, 2016)"
253,35587525.26134907,11142464.12953809,4132182.4728924725,1152274.993944741,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2017)","(0, 2016)","(40, 2014)","(19, 2013)"
254,35128000.70692073,11029580.729258195,4269317.724887681,668498.5878010852,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2015)","(102, 2017)","(19, 2015)","(0, 2014)","(40, 2015)","(19, 2013)"
255,34430494.765857145,11120911.018667279,4046875.182154206,102104.90006189523,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2015)","(102, 2015)","(19, 2012)","(0, 2015)","(40, 2016)","(19, 2012)"
256,34430031.51931737,10926717.490049299,4189492.100255332,153218.2640389717,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2016)","(102, 2016)","(19, 2017)","(0, 2012)","(40, 2017)","(19, 2014)"
257,35196067.1935142,10913633.446548302,4222365.614363178,899464.4676289491,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2014)","(102, 2017)","(19, 2015)","(0, 2015)","(40, 2016)","(19, 2015)"
258,34600768.204788476,11140600.13658489,4209307.8435023455,90256.55972747029,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2017)","(102, 2012)","(19, 2014)","(0, 2013)","(40, 2017)","(19, 2015)"
259,34358286.65397072,10888970.173140764,3927932.558753556,380780.257102635,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2015)","(25, 2012)","(102, 2017)","(19, 2012)","(0, 2013)","(40, 2016)","(19, 2016)"
260,35102830.005968004,11281400.31410788,4215498.401362662,445327.62552368833,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2015)","(0, 2017)","(40, 2012)","(19, 2017)"
261,35015024.30285153,11198501.668010775,4546890.410152936,109028.55971404984,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2013)","(102, 2015)","(19, 2013)","(0, 2015)","(40, 2013)","(19, 2015)"
262,35004066.32232843,11279361.193138883,4357197.732558346,206903.73165744208,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2012)","(25, 2012)","(102, 2015)","(19, 2014)","(0, 2012)","(40, 2013)","(19, 2015)"
263,35988186.03317137,11078205.437078474,4413583.03987285,1335793.891246285,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2014)","(102, 2013)","(19, 2012)","(0, 2014)","(40, 2012)","(19, 2015)"
264,34439479.90345271,10940601.738921475,4192905.913278739,145368.58627872754,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2013)","(25, 2012)","(102, 2017)","(19, 2012)","(0, 2012)","(40, 2013)","(19, 2013)"
265,34417688.31650424,11036511.605657008,4104422.181748923,116150.86412454837,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2013)","(25, 2016)","(102, 2016)","(19, 2014)","(0, 2015)","(40, 2012)","(19, 2013)"
266,35758396.98768693,10922183.915862842,4235176.518168741,1440432.888681583,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2015)","(25, 2014)","(102, 2013)","(19, 2016)","(0, 2013)","(40, 2015)","(19, 2016)"
267,34399542.296771735,11049494.971641604,4041735.5716592455,147708.08849711696,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2015)","(0, 2013)","(40, 2017)","(19, 2012)"
268,36114456.69782303,11013625.308984164,4353794.835183516,1586432.8886815812,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2013)","(102, 2016)","(19, 2014)","(0, 2017)","(40, 2014)","(19, 2016)"
269,35491316.0358035,11218560.945592918,4281844.852344705,830306.5728921095,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2012)","(102, 2012)","(19, 2014)","(0, 2016)","(40, 2012)","(19, 2015)"
270,36135187.85964121,11134305.755510326,4732652.956381753,1107625.4827753622,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2015)","(0, 2014)","(40, 2014)","(19, 2014)"
271,34339929.86912006,11022467.946658373,4024800.0109437946,132058.2465441275,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2015)","(102, 2013)","(19, 2016)","(0, 2012)","(40, 2017)","(19, 2016)"
272,34488546.37721263,10953612.331452727,4155686.9657887667,218643.41499737345,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2013)","(102, 2016)","(19, 2016)","(0, 2015)","(40, 2013)","(19, 2016)"
273,36119857.49894631,11080072.834688384,4247411.268497312,1631769.730786845,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2015)","(102, 2015)","(19, 2012)","(0, 2016)","(40, 2015)","(19, 2014)"
274,35130259.723703176,11249022.990718903,4347537.02143419,373096.0465763201,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2012)","(0, 2017)","(40, 2012)","(19, 2013)"
275,34511177.221142754,10866782.063341586,4191379.656777396,292411.8360500034,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2016)","(102, 2017)","(19, 2013)","(0, 2015)","(40, 2014)","(19, 2013)"
276,35101492.34552124,11181360.00288422,4296527.367929032,463001.3097342142,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2016)","(25, 2014)","(102, 2015)","(19, 2014)","(0, 2012)","(40, 2014)","(19, 2013)"
277,35199805.33642635,11318574.712683002,4359057.227982727,361569.73078684555,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2012)","(102, 2015)","(19, 2015)","(0, 2017)","(40, 2014)","(19, 2015)"
278,35922745.892712444,11307532.931831563,4371042.66127196,1083566.6346351516,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2012)","(0, 2014)","(40, 2016)","(19, 2015)"
279,34504020.65196556,11054010.368381226,4149864.337773837,139542.28083673154,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2013)","(25, 2017)","(102, 2012)","(19, 2012)","(0, 2017)","(40, 2014)","(19, 2017)"
280,35643410.9039589,11109669.304543631,4071020.835233601,1302117.0992078986,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2013)","(102, 2017)","(19, 2014)","(0, 2016)","(40, 2012)","(19, 2012)"
281,34599199.36895281,10877941.62120738,4133000.1414585058,427653.94131316233,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2014)","(25, 2014)","(102, 2015)","(19, 2016)","(0, 2015)","(40, 2017)","(19, 2013)"
282,35584015.7586489,10952673.551275596,4281579.337928488,1189159.2044710545,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2016)","(102, 2016)","(19, 2014)","(0, 2016)","(40, 2017)","(19, 2016)"
283,34780546.98382902,10950978.968908176,4259752.513897078,409211.83605000377,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2015)","(102, 2014)","(19, 2016)","(0, 2017)","(40, 2015)","(19, 2016)"
284,35337610.755631715,11427365.547119686,4439111.453750167,310530.08978809183,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2012)","(25, 2012)","(102, 2015)","(19, 2012)","(0, 2014)","(40, 2017)","(19, 2014)"
285,34661384.92836249,10946719.549755886,3955049.8775828322,599011.8360500024,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2012)","(102, 2017)","(19, 2015)","(0, 2013)","(40, 2014)","(19, 2016)"
286,34981912.75554483,10838459.078950264,3878985.5439918414,1103864.4676289503,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2015)","(0, 2016)","(40, 2016)","(19, 2012)"
287,36544370.16927329,11061282.988947304,4442513.784565375,1879969.7307868444,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2015)","(0, 2016)","(40, 2015)","(19, 2014)"
288,35136564.52775422,11136500.164539926,4414112.020085251,425348.67815526616,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2017)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2017)","(19, 2014)"
289,34191501.65045582,10922461.84703308,4048508.4236380234,59927.7148109482,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2016)","(0, 2015)","(40, 2012)","(19, 2016)"
290,34823050.204774946,11024978.00768709,4066888.275011454,570580.2571026355,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2017)","(40, 2013)","(19, 2012)"
291,35109487.83233361,10955651.039465422,4118358.1339496784,874874.9939447398,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2013)","(0, 2013)","(40, 2014)","(19, 2017)"
292,35622524.492517784,10876087.946991138,4186126.307660767,1399706.572892108,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2012)","(0, 2016)","(40, 2014)","(19, 2012)"
293,35153600.16375157,10818214.160555536,4097812.607435423,1076969.7307868446,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2014)","(0, 2013)","(40, 2016)","(19, 2015)"
294,35238579.907161355,10979507.045217445,4126004.7293411978,972464.4676289508,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2016)","(102, 2012)","(19, 2014)","(0, 2016)","(40, 2013)","(19, 2017)"
295,35080669.56061934,10969733.52773303,4320583.689757268,629748.6781552673,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2017)","(0, 2013)","(40, 2013)","(19, 2013)"
296,34364083.228536785,10886700.332656205,4162405.8276073406,154373.4032994712,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2012)","(0, 2012)","(40, 2014)","(19, 2017)"
297,34389716.058937535,11033010.433964007,4141939.1716831787,54162.78831658428,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2017)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2015)","(19, 2016)"
298,34689327.52167323,10950334.657822702,4378835.501874112,199553.69700264762,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2014)","(0, 2017)","(40, 2013)","(19, 2014)"
299,36520845.18551764,11167215.27384102,4264645.98960021,1928380.2571026355,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2013)","(102, 2015)","(19, 2014)","(0, 2016)","(40, 2014)","(19, 2013)"
300,34967250.332460314,10857156.50170939,4000918.482961589,948571.6828155635,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2015)","(0, 2012)","(40, 2016)","(19, 2014)"
301,34399695.41189143,10878556.28743805,4211815.413215743,148720.04626386246,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2016)","(25, 2013)","(102, 2016)","(19, 2017)","(0, 2012)","(40, 2017)","(19, 2017)"
302,36111183.78178127,11306308.189518722,4511712.088266143,1132559.8390226427,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2014)","(102, 2012)","(19, 2015)","(0, 2014)","(40, 2012)","(19, 2015)"
303,35359429.87086873,10748726.013844661,4122625.198105565,1327474.9939447406,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2016)","(102, 2012)","(19, 2016)","(0, 2016)","(40, 2017)","(19, 2013)"
304,35547528.929535836,10943582.249140834,4454218.742668755,989124.2727524783,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2015)","(102, 2014)","(19, 2013)","(0, 2014)","(40, 2017)","(19, 2014)"
305,35943162.42358866,10964731.672349459,4559509.9870575415,1258317.0992078984,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2013)","(25, 2016)","(102, 2013)","(19, 2014)","(0, 2013)","(40, 2014)","(19, 2013)"
306,35552274.163501725,11097221.54855934,4287741.370040324,1006707.5799282903,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2014)","(40, 2015)","(19, 2012)"
307,34658556.19419907,11048256.562678693,4273744.282142318,175951.6844042926,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2012)","(0, 2014)","(40, 2012)","(19, 2017)"
308,35305854.216445565,11308618.343704773,4222251.950664392,614380.2571026349,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2013)","(0, 2017)","(40, 2015)","(19, 2015)"
309,36916890.25004351,11113162.574307289,4475764.806291396,2167359.204471056,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2013)","(102, 2016)","(19, 2013)","(0, 2016)","(40, 2016)","(19, 2014)"
310,34986995.25666213,11046033.197014734,4125251.8217815123,655106.5728921081,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2013)","(102, 2016)","(19, 2012)","(0, 2017)","(40, 2015)","(19, 2015)"
311,35550183.645618886,10878243.07375142,4107788.228738429,1403548.6781552657,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2013)","(102, 2016)","(19, 2017)","(0, 2016)","(40, 2015)","(19, 2014)"
312,34226430.2287036,10832089.812764805,4143989.924454475,89746.82651055067,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2015)","(102, 2016)","(19, 2013)","(0, 2015)","(40, 2015)","(19, 2017)"
313,34919750.72123809,11069248.975340765,4549719.894284437,140178.18663912255,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2013)","(102, 2015)","(19, 2013)","(0, 2015)","(40, 2013)","(19, 2015)"
314,34989818.77281323,11101374.9286432,4424670.44840941,303169.7307868445,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2013)","(102, 2012)","(19, 2016)","(0, 2012)","(40, 2014)","(19, 2012)"
315,34749843.55986664,10975063.45426679,4060501.446681335,553674.9939447403,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2014)","(102, 2014)","(19, 2013)","(0, 2016)","(40, 2017)","(19, 2012)"
316,35038906.57301919,11136148.74904953,4130847.586103789,611306.5728921086,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2016)","(102, 2012)","(19, 2016)","(0, 2017)","(40, 2017)","(19, 2014)"
317,35496656.904149145,10962783.325473279,4183653.4320421093,1189616.4816599844,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2016)","(102, 2013)","(19, 2016)","(0, 2014)","(40, 2016)","(19, 2012)"
318,34614249.87372735,10925060.467066899,4402033.0237020375,126552.71798464403,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2014)","(0, 2015)","(40, 2016)","(19, 2015)"
319,33596539.32850888,10479005.388704905,3853118.877348753,103811.39748145464,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2012)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2012)","(19, 2017)"
