Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1082.3444869649109,1180.2079800609527,1075.6428118767317,679.7484274668436,824.4297767822674,805.0702944708356,704.2499999999999,809.9459510591885
Solar Capacity,kWp,1085.067970720305,1083.8266251277698,1095.1473743475647,1084.6218247161642,1124.5810055865923,1089.4615598815278,1132.867132867133,1093.7457489878545
Grid Con. Capacity,kW,742.9572063135313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,31414528.91485751,10070611.706375418,3638818.9088433976,326879.43238290166,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2012)","(19, 2017)","(8, 2017)","(4, 2015)","(4, 2013)","(8, 2012)","(4, 2012)"
216,31721046.61884366,10268836.620230895,3588020.1903977906,485970.94095918,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2012)","(8, 2015)","(4, 2014)","(4, 2016)","(8, 2013)","(4, 2013)"
217,32514967.182134878,10292251.280889794,3925277.7013540594,919219.3326352314,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2013)","(8, 2014)","(4, 2014)","(4, 2013)","(8, 2014)","(4, 2012)"
218,31561061.117155172,10122831.849781038,3601702.617053896,458307.78306444385,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2014)","(8, 2015)","(4, 2012)","(4, 2016)","(8, 2015)","(4, 2014)"
219,31511308.445907798,10131464.743767522,3725779.9616901064,275844.873194374,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2015)","(8, 2014)","(4, 2012)","(4, 2016)","(8, 2012)","(4, 2013)"
220,31664977.6954803,10044352.76289269,3898724.111312392,343681.95401942177,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2015)","(8, 2017)","(4, 2015)","(4, 2015)","(8, 2015)","(4, 2017)"
221,31600003.720343255,10222607.27808958,3591278.9424447054,407898.6325531762,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2012)","(8, 2013)","(4, 2012)","(4, 2017)","(8, 2012)","(4, 2015)"
222,31613262.650814224,10084492.119657774,3772073.749873993,378477.9140266649,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2014)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2013)","(8, 2015)","(4, 2014)"
223,32004865.95570413,10158033.401485533,3848169.061793096,620444.6251697072,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2012)","(8, 2013)","(4, 2013)"
224,31740904.136776555,10239264.113822673,3715742.446753714,407678.7089443743,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2012)","(8, 2014)","(4, 2014)"
225,32101484.91295353,10165529.935515169,3855635.780895029,702100.3292875402,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2014)","(8, 2017)","(4, 2014)"
226,32144320.64990201,10281163.22043077,3724224.549515669,760714.0126997757,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2014)","(8, 2014)","(4, 2015)"
227,30979345.262694795,9796937.89242693,3630116.039990717,174072.4630213546,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2013)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2017)","(8, 2017)","(4, 2013)"
228,31269519.662415165,9966701.83567449,3595764.242612403,328834.7168724804,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2013)","(8, 2014)","(4, 2013)","(4, 2012)","(8, 2015)","(4, 2017)"
229,30972478.843740802,9918059.466187395,3443695.7774199015,232504.73287770856,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2013)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(8, 2015)","(4, 2015)"
230,32752420.905791257,10598291.28432622,4178325.74339359,597585.0108156517,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2013)","(8, 2015)","(4, 2013)","(4, 2015)","(8, 2013)","(4, 2015)"
231,31334845.176900696,10065639.047420781,3623347.6329272026,267639.6292969176,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2012)","(8, 2017)","(4, 2013)","(4, 2012)","(8, 2016)","(4, 2017)"
232,31662965.18487383,10226961.808180474,3879781.936345515,178002.5730920509,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2014)","(19, 2017)","(8, 2016)","(4, 2017)","(4, 2013)","(8, 2016)","(4, 2017)"
233,31631311.34903639,10141195.903718458,3795535.0655525685,316361.5125095714,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2014)","(8, 2017)","(4, 2014)"
234,31158468.058508895,9985994.985205602,3551454.8060302767,242799.4000172219,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2013)","(19, 2016)","(8, 2013)","(4, 2017)","(4, 2012)","(8, 2015)","(4, 2017)"
235,31727126.56540445,10226230.49119174,3714316.792313521,408360.41464339214,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2015)","(8, 2015)","(4, 2016)","(4, 2017)","(8, 2016)","(4, 2014)"
236,32930199.598934393,10348059.02143052,4160077.0850783726,1043844.6251697083,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2016)","(8, 2016)","(4, 2014)","(4, 2016)","(8, 2013)","(4, 2016)"
237,31736991.452695575,10379456.607543716,3778828.577393715,200487.40050234873,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2012)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2013)","(8, 2017)","(4, 2016)"
238,32085371.295452047,10355797.46708826,3864581.596872259,486773.36423573515,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2015)","(8, 2017)","(4, 2014)","(4, 2014)","(8, 2012)","(4, 2014)"
239,31664399.615061153,10029181.751781791,3834457.3184983036,422541.67752526246,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2015)","(8, 2015)","(4, 2017)"
240,31032330.167810854,9943428.65884493,3543172.620590288,167510.02111984364,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2017)","(8, 2015)","(4, 2012)","(4, 2015)","(8, 2017)","(4, 2016)"
241,31982509.578031104,10426006.541296206,3797925.7127223657,380358.4567567385,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2012)","(8, 2012)","(4, 2014)","(4, 2017)","(8, 2016)","(4, 2014)"
242,31488780.698981185,10020148.246704765,3870950.3748002127,219463.21022041285,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2014)","(19, 2015)","(8, 2016)","(4, 2016)","(4, 2016)","(8, 2017)","(4, 2016)"
243,31796365.11092557,10111061.845189722,3861416.192193125,445668.2062869287,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2012)","(19, 2012)","(8, 2014)","(4, 2013)","(4, 2017)","(8, 2014)","(4, 2017)"
244,30895487.439778153,9920784.5347145,3422407.5486245537,174076.48918330268,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2012)","(8, 2017)","(4, 2015)"
245,32047351.52405035,10153554.60234414,3752975.534543869,762602.5199065484,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2013)","(19, 2016)","(8, 2013)","(4, 2014)","(4, 2016)","(8, 2015)","(4, 2017)"
246,31660705.676193353,10092314.492872724,3576330.7132426794,613841.602822156,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2013)","(19, 2015)","(8, 2012)","(4, 2015)","(4, 2017)","(8, 2012)","(4, 2015)"
247,32068078.026960503,10224565.629567802,3914749.063062822,550544.4670740839,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2014)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2012)","(8, 2016)","(4, 2016)"
248,32070903.65023468,10466444.071692813,3869789.4884129637,356451.2228731088,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2017)","(8, 2016)","(4, 2012)"
249,32223875.69189241,10444264.27139884,3804960.693974737,596431.8592630376,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2016)","(8, 2013)","(4, 2017)","(4, 2017)","(8, 2016)","(4, 2015)"
250,31888577.966955144,10366616.954786576,3795783.4606926446,347958.68422013207,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2016)","(19, 2015)","(8, 2012)","(4, 2016)","(4, 2015)","(8, 2016)","(4, 2012)"
251,31920387.812029373,10185107.324014537,3838685.565969415,518376.0547896273,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2013)","(19, 2012)","(8, 2014)","(4, 2012)","(4, 2014)","(8, 2013)","(4, 2017)"
252,31638237.201429393,10365770.787179846,3583083.3839910473,311164.1630027038,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2017)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2015)","(8, 2015)","(4, 2016)"
253,32210313.708828114,10191343.561576681,3852790.8653522474,787960.4146433912,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2015)","(8, 2013)","(4, 2012)","(4, 2013)","(8, 2014)","(4, 2013)"
254,31882112.714263458,10182189.236541994,3859868.6919578593,461835.9185078135,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2017)","(8, 2014)","(4, 2014)","(4, 2012)","(8, 2014)","(4, 2017)"
255,31441837.840170015,10190405.073099978,3677573.5920389923,195640.30777525218,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2017)","(8, 2016)","(4, 2015)"
256,32781254.885706674,10640150.523874369,3959709.736460196,803175.7581163154,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2014)","(8, 2016)","(4, 2015)","(4, 2013)","(8, 2013)","(4, 2015)"
257,31289291.362280395,10011254.534427298,3705829.2336799884,193988.7269173136,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2014)","(19, 2013)","(8, 2013)","(4, 2015)","(4, 2016)","(8, 2017)","(4, 2017)"
258,31810109.741066176,10468177.609113492,3737468.639527183,226244.6251697076,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2014)","(19, 2015)","(8, 2013)","(4, 2015)","(4, 2017)","(8, 2016)","(4, 2012)"
259,31723110.91986248,10365984.556164581,3797711.598397075,181195.89804502673,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2016)","(8, 2016)","(4, 2013)","(4, 2013)","(8, 2012)","(4, 2013)"
260,32188976.73735299,10182468.763480766,4108871.7125483374,519417.39406809147,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2014)","(19, 2015)","(8, 2014)","(4, 2013)","(4, 2015)","(8, 2014)","(4, 2015)"
261,32025189.248895198,10452582.55882477,3859979.843256974,334407.97955765884,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2013)","(8, 2015)","(4, 2015)"
262,32280139.193752024,10192203.564329084,3901777.400155331,807939.3620118132,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2015)","(8, 2014)","(4, 2013)","(4, 2013)","(8, 2013)","(4, 2012)"
263,31453046.84033837,10096968.085656928,3619972.771092482,357887.1163331683,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2013)","(8, 2015)","(4, 2016)","(4, 2017)","(8, 2014)","(4, 2015)"
264,31440892.266568694,10208612.762858663,3621817.0108510954,232243.62560314388,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2014)","(8, 2017)","(4, 2016)","(4, 2012)","(8, 2015)","(4, 2015)"
265,31306493.068429332,10115880.072542338,3526981.0824088636,285413.0462223387,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2015)","(8, 2013)","(4, 2016)","(4, 2012)","(8, 2017)","(4, 2013)"
266,31030991.96449955,9965925.730622776,3441081.742099784,245765.62452119568,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2016)","(8, 2014)","(4, 2017)"
267,32500437.54108781,10444585.093260769,3904838.252923249,772795.327648,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2014)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2015)","(8, 2016)","(4, 2016)"
268,32069402.461042903,10345561.909143824,3867131.881671533,478489.8029717515,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2012)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2016)","(8, 2016)","(4, 2013)"
269,31418493.229451578,9916755.950934995,3841989.9248854294,281528.4863753622,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2014)","(8, 2017)","(4, 2017)","(4, 2017)","(8, 2014)","(4, 2015)"
270,32418968.328200337,10448528.810130257,4050962.0889235986,541258.5618906847,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2013)","(8, 2017)","(4, 2015)","(4, 2015)","(8, 2015)","(4, 2015)"
271,32023395.436398588,10424730.55969672,3894677.9928777823,325768.01656829077,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2012)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2016)","(8, 2016)","(4, 2014)"
272,32289526.725680966,10721948.64486584,3912709.09620617,276650.1173531645,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2012)","(19, 2013)","(8, 2016)","(4, 2015)","(4, 2014)","(8, 2016)","(4, 2012)"
273,32362433.416186016,10293014.39666409,3799502.8955174754,891697.2567486542,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2014)","(8, 2014)","(4, 2012)","(4, 2015)","(8, 2013)","(4, 2016)"
274,31943698.70883613,10336228.265403204,3793996.424691635,435255.15148549655,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2012)","(8, 2013)","(4, 2016)","(4, 2014)","(8, 2015)","(4, 2013)"
275,32260255.142936993,10196520.788345695,3971323.493744745,714191.9935907603,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2013)","(19, 2014)","(8, 2014)","(4, 2012)","(4, 2014)","(8, 2013)","(4, 2017)"
276,32529306.22088157,10494411.87469654,3987051.9063911084,669623.572538129,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2016)","(19, 2014)","(8, 2013)","(4, 2012)","(4, 2012)","(8, 2013)","(4, 2016)"
277,31404476.600538615,10208802.63877823,3678839.7995500667,138615.29495452443,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2017)","(8, 2017)","(4, 2015)","(4, 2014)","(8, 2016)","(4, 2015)"
278,31749521.017274663,10306610.67315873,3737409.292685448,327282.18417469214,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2014)","(8, 2014)","(4, 2012)","(4, 2016)","(8, 2015)","(4, 2012)"
279,32724332.727986567,10330332.395197686,4093347.3666791683,922434.0988539176,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2016)","(8, 2016)","(4, 2016)","(4, 2014)","(8, 2017)","(4, 2014)"
280,31780211.61505199,10068996.744360832,3863434.1445103474,469561.8589250124,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2014)","(8, 2014)","(4, 2013)","(4, 2014)","(8, 2012)","(4, 2013)"
281,31475443.030411992,9929223.785160368,3679317.0819900725,488683.2960057576,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2012)","(8, 2012)","(4, 2013)","(4, 2017)","(8, 2012)","(4, 2013)"
282,31801887.7218881,10096485.041422151,3882600.626989416,444583.1862207374,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2013)","(19, 2013)","(8, 2015)","(4, 2017)","(4, 2014)","(8, 2013)","(4, 2014)"
283,31662404.23989475,10158886.827777326,3792232.6182218418,333065.92663979006,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2015)","(8, 2013)","(4, 2014)"
284,31729052.997335777,10126597.95314235,3838427.6446198537,385808.5323177772,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2014)","(19, 2017)","(8, 2013)","(4, 2015)","(4, 2012)","(8, 2014)","(4, 2014)"
285,31793754.784049075,10022635.673456877,3834494.3893726123,558405.8539637895,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2014)","(19, 2013)","(8, 2014)","(4, 2013)","(4, 2015)","(8, 2014)","(4, 2017)"
286,32204480.067502487,10378923.352184901,3907577.4334183983,539760.4146433915,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2013)","(8, 2013)","(4, 2017)","(4, 2012)","(8, 2016)","(4, 2016)"
287,31842528.31974726,10296833.620377237,3884579.2544790176,282896.5776352141,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2015)","(8, 2014)","(4, 2015)","(4, 2015)","(8, 2017)","(4, 2015)"
288,31495682.800997693,10166741.219767932,3520294.3427173393,430428.3712566312,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2017)","(19, 2013)","(8, 2017)","(4, 2015)","(4, 2015)","(8, 2012)","(4, 2015)"
289,31330006.71303271,10027152.043437948,3701752.1118107117,222883.69052825568,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2012)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2013)","(8, 2014)","(4, 2013)"
290,31356780.397896256,9969343.111925809,3661225.3732345975,347993.04548005667,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2013)","(8, 2014)","(4, 2017)","(4, 2017)","(8, 2015)","(4, 2013)"
291,32076797.7718019,10243098.262485517,3817362.332680354,638118.3093802341,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2017)","(8, 2013)","(4, 2016)","(4, 2014)","(8, 2015)","(4, 2014)"
292,31399934.63731908,10014069.620011155,3583064.748213468,424581.4018386646,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2012)","(8, 2017)","(4, 2015)","(4, 2015)","(8, 2012)","(4, 2012)"
293,32410803.52199178,10136007.740373395,4020178.5487798466,876398.3655827439,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2016)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2017)","(8, 2014)","(4, 2014)"
294,31102445.450588796,10014098.224380892,3504980.3317489503,205148.02720315853,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2012)","(19, 2017)","(8, 2015)","(4, 2012)","(4, 2017)","(8, 2014)","(4, 2016)"
295,31676558.126198675,10163960.267443791,3856994.393958377,277384.5975407127,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2014)","(8, 2017)","(4, 2014)","(4, 2014)","(8, 2017)","(4, 2012)"
296,32143916.292394463,10562053.631532934,3827292.246121808,376351.54748392495,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2012)","(8, 2012)","(4, 2016)","(4, 2014)","(8, 2016)","(4, 2014)"
297,31300377.261702005,10008084.196774162,3615484.907216386,298589.29045566183,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2012)","(8, 2017)","(4, 2017)","(4, 2016)","(8, 2015)","(4, 2015)"
298,31875602.755029857,10267765.026689747,3740574.2359146094,489044.62516970705,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2014)","(8, 2016)","(4, 2016)","(4, 2012)","(8, 2015)","(4, 2012)"
299,32821067.847752105,10439576.834848363,3993429.7600691207,1009842.3855788267,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2013)","(19, 2013)","(8, 2016)","(4, 2016)","(4, 2016)","(8, 2013)","(4, 2015)"
300,31328071.980807632,10191113.87823653,3536562.2375061354,222176.9978091739,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2013)","(19, 2013)","(8, 2016)","(4, 2015)","(4, 2014)","(8, 2017)","(4, 2017)"
301,32087205.68398194,10571531.713164244,3846871.668111274,290583.4354506288,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2014)","(8, 2016)","(4, 2012)","(4, 2013)","(8, 2015)","(4, 2014)"
302,32297048.15708236,10459388.955512987,3828034.741868145,631405.5924454345,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2012)","(19, 2016)","(8, 2013)","(4, 2017)","(4, 2014)","(8, 2016)","(4, 2017)"
303,31603945.89868288,10142556.772142868,3709040.7297372865,374129.5295469314,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2012)","(8, 2015)","(4, 2015)","(4, 2012)","(8, 2012)","(4, 2016)"
304,31821071.466654465,10478191.510785844,3752511.8306681146,212149.25794471256,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2013)","(8, 2016)","(4, 2015)","(4, 2014)","(8, 2017)","(4, 2015)"
305,31493078.40339598,10182202.083300602,3675751.8803446423,256905.57249494293,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2016)","(8, 2014)","(4, 2015)"
306,31421358.716675404,9999733.506176593,3720585.6468927506,322820.69635026506,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2017)","(8, 2012)","(4, 2012)","(4, 2016)","(8, 2016)","(4, 2012)"
307,31425981.884186395,10038620.26755191,3699784.503170327,309358.2462083649,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2015)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2017)","(8, 2014)","(4, 2016)"
308,31673234.507433493,10264083.972342758,3693232.8211761126,337698.8466588273,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2013)","(8, 2017)","(4, 2015)","(4, 2012)","(8, 2013)","(4, 2014)"
309,32752824.13096645,10668028.84651656,3963708.8675447833,742867.5496493117,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2016)","(19, 2014)","(8, 2016)","(4, 2015)","(4, 2012)","(8, 2016)","(4, 2014)"
310,31375486.28407422,10162155.38418874,3601331.377921323,233780.65470836722,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2012)","(8, 2016)","(4, 2012)","(4, 2017)","(8, 2017)","(4, 2013)"
311,32760590.098215226,10597977.813787991,4245921.711907903,538471.7052635393,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2014)","(8, 2013)","(4, 2015)","(4, 2013)","(8, 2015)","(4, 2013)"
312,31738038.514682483,10349239.542666381,3761255.825600987,249324.2791593178,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2014)","(8, 2017)","(4, 2015)","(4, 2013)","(8, 2016)","(4, 2014)"
313,31862667.30027356,10336270.030325333,3797660.8847943046,350517.5178981293,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2014)","(8, 2015)","(4, 2015)","(4, 2014)","(8, 2013)","(4, 2017)"
314,31303820.705770355,10105099.855513962,3599622.911477072,220879.07152352593,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2017)","(8, 2016)","(4, 2016)","(4, 2017)","(8, 2015)","(4, 2014)"
315,31506490.80289105,9880589.316392235,3771701.1519680475,475981.4672749708,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2013)","(8, 2014)","(4, 2016)"
316,31441391.546395972,10058078.98432359,3669733.2801731993,335360.41464339045,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2014)","(8, 2012)","(4, 2013)","(4, 2014)","(8, 2014)","(4, 2016)"
317,31266791.075779315,10038800.78113845,3646977.995041776,202793.4323432976,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2014)","(8, 2017)","(4, 2017)","(4, 2016)","(8, 2016)","(4, 2017)"
318,31773485.117075518,10268170.764289787,3709664.5923660924,417430.89316384494,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2014)","(19, 2012)","(8, 2013)","(4, 2017)","(4, 2015)","(8, 2012)","(4, 2013)"
319,31591556.64633416,10299914.479354624,3566205.5477480274,347217.75197571603,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2012)","(8, 2015)","(4, 2012)","(4, 2017)","(8, 2013)","(4, 2015)"
