Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1203.4883270249402,1089.0465905336741,788.4248117019854,1161.0619572913606,1173.2966489590262,810.6407765111285,1164.4387903328338,704.7047313197221
Solar Capacity,kWp,1090.3044212531938,1064.8929663608565,1074.8435578833737,976.5328362489246,1065.0165413533837,1076.5957446808507,1072.2729175387192,1138.7910012812838
Grid Con. Capacity,kW,803.7599848755798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,32050533.78609194,9959362.383582696,3571317.608038349,321435.9400925499,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2017)","(40, 2016)","(40, 2017)","(4, 2017)","(102, 2013)","(8, 2012)"
215,32483414.373373922,10271016.223559959,3787775.9064039253,226204.38903169316,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2015)","(104, 2017)","(40, 2015)","(40, 2017)","(4, 2014)","(102, 2012)","(8, 2014)"
216,32929107.28663846,10523111.880432945,4071812.960613626,135764.59121354722,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2012)","(40, 2013)","(40, 2016)","(4, 2012)","(102, 2012)","(8, 2016)"
217,32889428.31542004,10600672.974985875,3798465.424622765,291872.06143305625,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2013)","(40, 2012)","(40, 2017)","(4, 2016)","(102, 2016)","(8, 2012)"
218,32792711.32769425,10578419.283829823,3799334.8798217736,216539.30966430748,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2016)","(40, 2017)","(40, 2017)","(4, 2015)","(102, 2014)","(8, 2016)"
219,32590685.26022701,10435892.510648482,3777025.305296746,179349.58990343878,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2015)","(102, 2014)","(8, 2013)"
220,31899332.993584145,10010755.621283965,3493992.858141556,196166.6597802815,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2014)","(40, 2017)","(40, 2015)","(4, 2012)","(102, 2017)","(8, 2012)"
221,32277361.28149544,10228645.011927526,3740893.693702549,109404.72148702086,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2015)","(40, 2014)","(40, 2013)","(4, 2017)","(102, 2012)","(8, 2017)"
222,33213692.187478386,10598175.003889367,3871981.318254604,545118.0109560697,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2014)","(102, 2016)","(8, 2013)"
223,32641036.898307838,10403611.073437707,3814863.805916102,224144.164575685,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2017)","(40, 2016)","(40, 2016)","(4, 2014)","(102, 2012)","(8, 2012)"
224,32355572.167948183,10263129.46633303,3712228.931789833,181795.91544697882,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2017)","(40, 2012)","(40, 2014)","(4, 2016)","(102, 2012)","(8, 2017)"
225,32392073.121116895,10274012.729613982,3828369.2048591804,91273.33226538946,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2017)","(104, 2015)","(40, 2015)","(40, 2013)","(4, 2017)","(102, 2016)","(8, 2017)"
226,32789653.423953872,10463219.777435105,3930885.2244545277,197130.56768589735,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2013)","(102, 2012)","(8, 2017)"
227,32084407.074509956,10063393.630983371,3612509.1571395383,210086.43200870283,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2013)","(104, 2016)","(40, 2012)","(40, 2016)","(4, 2014)","(102, 2017)","(8, 2017)"
228,32755292.80803622,10218574.475085266,4124151.2571122693,214149.22146033988,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2017)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2013)","(102, 2017)","(8, 2014)"
229,32028940.138922263,10034955.616335643,3719566.2037107367,76000.46449753933,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2017)","(104, 2014)","(40, 2012)","(40, 2015)","(4, 2015)","(102, 2017)","(8, 2017)"
230,32959532.27174872,10167602.939238958,3953877.677701664,639633.8004297562,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2015)","(40, 2016)","(40, 2016)","(4, 2015)","(102, 2016)","(8, 2017)"
231,32776999.046014525,10391193.227774939,3780182.1177461715,407205.84611507226,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2013)","(40, 2013)","(40, 2015)","(4, 2017)","(102, 2015)","(8, 2014)"
232,32755053.988685034,10358104.131768908,3835529.781055395,363002.22148238687,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2013)","(104, 2013)","(40, 2015)","(40, 2016)","(4, 2012)","(102, 2013)","(8, 2015)"
233,32531790.64627995,10195529.468751624,3686298.3478620145,451544.97528796777,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2016)","(104, 2017)","(40, 2014)","(40, 2016)","(4, 2014)","(102, 2012)","(8, 2015)"
234,33019235.90411348,10523009.255584706,3929611.6681242893,368197.1260261408,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2017)","(102, 2015)","(8, 2012)"
235,32528415.287405334,10355985.072730586,3768263.2945150784,205749.06578132763,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2017)","(40, 2016)","(40, 2017)","(4, 2015)","(102, 2014)","(8, 2012)"
236,32354909.079078756,10194016.253165796,3586409.5921574915,376065.379377124,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2013)","(104, 2016)","(40, 2016)","(40, 2012)","(4, 2015)","(102, 2016)","(8, 2015)"
237,33231938.760131814,10541757.784295272,4228867.818041253,262895.3034169427,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2013)","(104, 2012)","(40, 2013)","(40, 2013)","(4, 2013)","(102, 2012)","(8, 2014)"
238,32599799.61834481,10386182.50225073,3879160.168901568,136039.09281416723,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2015)","(40, 2015)","(40, 2014)","(4, 2015)","(102, 2012)","(8, 2012)"
239,32232695.894214552,10207699.995088859,3699055.098006855,127522.94674049377,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2012)","(104, 2017)","(40, 2014)","(40, 2015)","(4, 2013)","(102, 2012)","(8, 2017)"
240,32428482.870004248,10352781.065115679,3647986.992185733,229296.9583244923,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2015)","(40, 2017)","(40, 2014)","(4, 2012)","(102, 2013)","(8, 2015)"
241,32224260.51417251,10093468.536914721,3820774.239660718,111599.88321872718,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2017)","(40, 2013)","(40, 2012)","(4, 2012)","(102, 2014)","(8, 2017)"
242,33493424.403736725,10590173.49992042,4010641.354271364,694191.6951665967,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2015)","(104, 2014)","(40, 2012)","(40, 2015)","(4, 2014)","(102, 2015)","(8, 2013)"
243,32362846.50597672,10263904.847383209,3701958.791472271,198565.01274289886,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2016)","(40, 2012)","(40, 2017)","(4, 2013)","(102, 2014)","(8, 2015)"
244,32589127.26888298,10407027.798700418,3775615.9241468674,208065.69165734746,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2013)","(40, 2015)","(40, 2014)","(4, 2013)","(102, 2015)","(8, 2012)"
245,33102916.9137631,10292018.190786628,4035089.1734315297,577391.6951665963,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2014)","(102, 2014)","(8, 2014)"
246,32672435.181308303,10379382.261531126,3851174.560725662,243460.50467316905,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2012)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2015)","(102, 2017)","(8, 2014)"
247,33911308.42335148,10395145.14772006,4140857.8303876603,1176887.59086542,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2013)","(40, 2014)","(40, 2014)","(4, 2015)","(102, 2013)","(8, 2014)"
248,32913461.012997262,10368581.04155742,3826702.000842269,519760.1162192287,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2016)","(40, 2012)","(40, 2012)","(4, 2017)","(102, 2013)","(8, 2013)"
249,32323810.15932123,10027421.89100182,3926846.6758515043,171123.738089562,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2016)","(40, 2015)","(40, 2013)","(4, 2014)","(102, 2013)","(8, 2015)"
250,33700717.00976154,10616295.2850836,4038896.3856593166,847107.4846402799,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2015)","(40, 2012)","(40, 2016)","(4, 2016)","(102, 2012)","(8, 2016)"
251,32398092.927405026,10168498.613197042,3769669.205400369,261507.2544292714,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2016)","(40, 2017)","(40, 2012)","(4, 2012)","(102, 2016)","(8, 2012)"
252,32116693.052052233,9918917.885716083,3881386.9472201895,117970.36473761874,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2016)","(40, 2017)","(40, 2012)","(4, 2017)","(102, 2017)","(8, 2017)"
253,32357406.297183532,10353625.794840453,3690830.002111219,114532.64585351701,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2012)","(40, 2016)","(40, 2017)","(4, 2015)","(102, 2014)","(8, 2016)"
254,32330366.194945,10154063.10133311,3849697.551808822,128187.68742472703,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2014)","(40, 2016)","(40, 2017)","(4, 2016)","(102, 2013)","(8, 2016)"
255,34309153.7126513,10593250.567429591,4144009.3851504456,1373475.905692913,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2015)","(40, 2014)","(40, 2016)","(4, 2014)","(102, 2014)","(8, 2013)"
256,33344173.847058557,10201517.604160154,3815725.2447778955,1128513.1437421648,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2014)","(40, 2016)","(40, 2014)","(4, 2013)","(102, 2013)","(8, 2016)"
257,32824728.856938817,10562631.36650647,3882024.7829926703,181654.85306133318,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2016)","(40, 2014)","(40, 2012)","(4, 2013)","(102, 2014)","(8, 2013)"
258,32165445.62580634,10178166.163046457,3684051.1674222797,104810.44095926044,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2012)","(102, 2012)","(8, 2017)"
259,32185483.603541654,10183849.847356264,3708435.0230128667,94780.87879418043,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2013)","(40, 2017)","(40, 2012)","(4, 2016)","(102, 2017)","(8, 2015)"
260,32411295.590520363,10222423.608058805,3650504.538179774,339949.5899034395,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2015)","(40, 2015)","(40, 2016)","(4, 2017)","(102, 2013)","(8, 2013)"
261,33013864.488293305,10674439.483174877,3899379.2115888866,241627.93915119805,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2013)","(104, 2012)","(40, 2014)","(40, 2015)","(4, 2014)","(102, 2015)","(8, 2016)"
262,32505612.21381522,10369791.725155871,3729411.36863346,207991.2656475457,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2017)","(4, 2013)","(102, 2013)","(8, 2014)"
263,32730109.644291792,10623785.127397364,3749747.2490816396,158159.41343444423,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2012)","(40, 2012)","(40, 2014)","(4, 2017)","(102, 2015)","(8, 2016)"
264,32706198.101811573,10590810.123500254,3815010.114236506,101960.00969646906,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2013)","(104, 2012)","(40, 2013)","(40, 2015)","(4, 2017)","(102, 2014)","(8, 2016)"
265,33589983.10735138,10387978.008346062,4039679.75998669,963907.4846402811,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2015)","(40, 2015)","(40, 2014)","(4, 2016)","(102, 2015)","(8, 2014)"
266,32393873.892208867,10206880.568987122,3723823.0780273904,264752.3908160108,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2012)","(102, 2013)","(8, 2012)"
267,32883230.21370207,10716064.72841422,3827200.71322554,141546.9176839658,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2014)","(102, 2012)","(8, 2016)"
268,32040659.567187157,10188482.433337059,3599350.785470333,54408.49400142168,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2013)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2012)","(102, 2017)","(8, 2017)"
269,32089421.714200273,10151901.003421728,3532146.9611756313,206955.8952245719,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2012)","(40, 2014)","(40, 2016)","(4, 2017)","(102, 2016)","(8, 2015)"
270,32194371.787258927,10137129.495880445,3647201.16288617,211623.27411396545,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2014)","(40, 2015)","(40, 2014)","(4, 2017)","(102, 2017)","(8, 2015)"
271,32608439.050496887,10429750.065047368,3723311.0148519445,256960.11621922936,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2017)","(104, 2016)","(40, 2014)","(40, 2012)","(4, 2015)","(102, 2015)","(8, 2013)"
272,32299287.941634495,10085820.013851162,3805949.7541016997,209100.31930329077,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2017)","(104, 2017)","(40, 2013)","(40, 2015)","(4, 2014)","(102, 2014)","(8, 2012)"
273,32640767.03902477,10470704.731598215,3859291.095983279,112353.35706493234,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2012)","(104, 2017)","(40, 2014)","(40, 2013)","(4, 2013)","(102, 2016)","(8, 2016)"
274,32235774.624777798,10016767.852166845,3816649.85464496,203939.06358765057,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2016)","(40, 2017)","(40, 2016)","(4, 2016)","(102, 2013)","(8, 2012)"
275,32201184.34592665,9965271.126412153,3884235.025029616,153260.3401065367,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2017)","(40, 2014)","(40, 2016)","(4, 2017)","(102, 2016)","(8, 2017)"
276,32242894.38740009,10210288.801432192,3718630.9458878245,115556.78570172911,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2013)","(104, 2015)","(40, 2012)","(40, 2013)","(4, 2017)","(102, 2014)","(8, 2017)"
277,32182894.257623523,10215014.733677708,3647949.0299387705,121512.6396287015,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2012)","(40, 2017)","(40, 2015)","(4, 2017)","(102, 2013)","(8, 2016)"
278,32380393.88695376,10274641.998227602,3776602.5771989697,130731.45714884429,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2013)","(40, 2015)","(40, 2014)","(4, 2012)","(102, 2016)","(8, 2014)"
279,33251895.993311495,10458650.460991554,4228792.238967498,366035.438974099,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2017)","(4, 2012)","(102, 2012)","(8, 2012)"
280,33818454.23837784,10707572.923513269,4137587.5547933117,774875.9056929133,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2013)","(40, 2014)","(40, 2012)","(4, 2013)","(102, 2015)","(8, 2014)"
281,33084917.95881498,10649186.083253426,3968827.589174509,268486.43200870126,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2014)","(40, 2012)","(40, 2015)","(4, 2016)","(102, 2016)","(8, 2016)"
282,32148244.39965147,10084624.573209364,3702758.2270622044,162443.74500155784,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2017)","(40, 2013)","(40, 2014)","(4, 2017)","(102, 2017)","(8, 2012)"
283,32728542.720594075,10168422.973633999,3819657.565836187,542044.3267455453,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2013)","(40, 2017)","(40, 2014)","(4, 2016)","(102, 2016)","(8, 2017)"
284,32593406.341374066,10203676.365653746,4057208.509261472,134103.6120805052,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2013)","(40, 2013)","(40, 2016)","(4, 2013)","(102, 2012)","(8, 2017)"
285,32430456.18709221,10280488.670780657,3878996.172735649,72553.48919756313,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2017)","(104, 2015)","(40, 2014)","(40, 2013)","(4, 2013)","(102, 2014)","(8, 2016)"
286,32189920.65009675,10135881.733166208,3744435.79035321,111185.27219898767,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2016)","(40, 2016)","(40, 2017)","(4, 2017)","(102, 2017)","(8, 2014)"
287,32671066.551870205,10347911.62123153,3952918.127268836,171818.94899149513,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2016)","(40, 2012)","(40, 2013)","(4, 2014)","(102, 2012)","(8, 2012)"
288,32747747.939471394,10505679.553842386,3879559.1010474907,164091.4302031732,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2017)","(4, 2012)","(102, 2012)","(8, 2016)"
289,32407096.78368493,10395707.914695522,3705830.7136698877,107140.30094117773,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2012)","(104, 2015)","(40, 2015)","(40, 2014)","(4, 2015)","(102, 2012)","(8, 2017)"
290,33264801.554040622,10678868.251292579,4013650.2394735203,373865.20889617846,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2012)","(40, 2012)","(40, 2017)","(4, 2013)","(102, 2015)","(8, 2012)"
291,32408304.89547674,10217095.372688334,3743562.294410654,249229.3739994078,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2017)","(40, 2012)","(40, 2012)","(4, 2017)","(102, 2013)","(8, 2014)"
292,32264775.1408319,10210733.38620418,3772461.0018027415,83162.89844663427,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2014)","(40, 2015)","(40, 2014)","(4, 2016)","(102, 2014)","(8, 2017)"
293,32528558.603896312,10322888.31635113,3816630.77143948,190621.66172735806,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2013)","(40, 2013)","(40, 2017)","(4, 2013)","(102, 2016)","(8, 2014)"
294,33450438.369515598,10877566.741473367,4101756.8235565466,272696.9501073391,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2012)","(104, 2015)","(40, 2015)","(40, 2012)","(4, 2012)","(102, 2015)","(8, 2013)"
295,33443264.116630476,10440690.969104122,3898647.80850773,905507.4846402807,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2016)","(104, 2015)","(40, 2015)","(40, 2014)","(4, 2013)","(102, 2012)","(8, 2013)"
296,32153803.99723592,10084632.335905084,3684912.7969051613,185841.01004733046,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2012)","(40, 2017)","(40, 2016)","(4, 2017)","(102, 2016)","(8, 2015)"
297,33133020.120700058,10507359.753317907,4122569.584550568,304672.92845324025,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2013)","(40, 2015)","(40, 2017)","(4, 2015)","(102, 2015)","(8, 2015)"
298,33897369.800868884,10363574.329166634,4192215.4854271864,1143162.1318967205,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2013)","(104, 2013)","(40, 2016)","(40, 2016)","(4, 2012)","(102, 2016)","(8, 2016)"
299,33168010.165379513,10165790.384292966,4109610.231541605,694191.6951665983,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2016)","(102, 2014)","(8, 2013)"
300,33342758.142731834,10496739.100462161,3883483.176935257,764118.0109560713,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2015)","(40, 2016)","(40, 2017)","(4, 2014)","(102, 2012)","(8, 2013)"
301,32053423.71590877,10186627.713345096,3600516.9081217046,67861.24006362502,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2015)","(40, 2012)","(40, 2013)","(4, 2016)","(102, 2014)","(8, 2017)"
302,32685535.111352436,10437150.24035569,3923199.9094545105,126767.10716389432,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2014)","(40, 2013)","(40, 2014)","(4, 2012)","(102, 2012)","(8, 2017)"
303,32344934.172223397,10274281.767452717,3739738.0518946787,132496.49849765474,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2013)","(104, 2012)","(40, 2015)","(40, 2016)","(4, 2013)","(102, 2014)","(8, 2015)"
304,32733979.96221111,10365378.446734324,3845602.4922476313,324581.1688508088,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2016)","(40, 2016)","(40, 2013)","(4, 2014)","(102, 2012)","(8, 2012)"
305,32481686.828192275,10225030.935142582,3812025.0019026063,246213.036768743,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2013)","(104, 2014)","(40, 2015)","(40, 2015)","(4, 2016)","(102, 2013)","(8, 2016)"
306,32991769.618920624,10666727.460144106,3933190.4100513593,193433.8943468164,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2012)","(104, 2016)","(40, 2013)","(40, 2012)","(4, 2012)","(102, 2015)","(8, 2013)"
307,32210989.611493845,10201282.606009513,3728758.885949315,82530.26515667184,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2016)","(40, 2013)","(40, 2015)","(4, 2013)","(102, 2012)","(8, 2015)"
308,32722397.192272156,10414666.696146574,3920030.431665071,189282.21008216878,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2012)","(40, 2013)","(40, 2013)","(4, 2013)","(102, 2017)","(8, 2013)"
309,32602289.78223483,10437286.34827323,3761656.8025380513,204928.777045206,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2013)","(104, 2012)","(40, 2012)","(40, 2013)","(4, 2017)","(102, 2014)","(8, 2017)"
310,33227162.988164954,10637113.696636634,4017871.320930747,373760.1162192287,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2013)","(102, 2013)","(8, 2016)"
311,32377651.786890782,10178582.718620757,3882216.978296891,118434.23559479264,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2013)","(102, 2012)","(8, 2012)"
312,32815396.46352479,10390231.185984291,3897432.3122847406,329315.1108774135,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2014)","(40, 2017)","(40, 2017)","(4, 2015)","(102, 2015)","(8, 2015)"
313,31754275.825256623,9811022.62784268,3617047.723543485,127787.61949211532,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2012)","(40, 2015)","(40, 2016)","(4, 2017)","(102, 2013)","(8, 2017)"
314,32585601.899066906,10431322.892999448,3727179.8163162274,228681.33537288607,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2017)","(40, 2017)","(40, 2015)","(4, 2012)","(102, 2016)","(8, 2013)"
315,32404769.132124253,10244259.630264942,3790859.2444083923,171232.40307257543,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2017)","(40, 2015)","(40, 2014)","(4, 2015)","(102, 2012)","(8, 2014)"
316,32871000.036746256,10541386.801496623,3902944.5417406666,228250.83913062295,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2012)","(40, 2015)","(40, 2016)","(4, 2013)","(102, 2014)","(8, 2013)"
317,32884138.283626635,10211630.254565716,3863656.3742528204,610433.8004297565,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2015)","(40, 2014)","(40, 2017)","(4, 2016)","(102, 2016)","(8, 2017)"
318,33043456.441358313,10517477.142103039,3744790.802341912,582770.6425350185,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2013)","(40, 2015)","(40, 2012)","(4, 2016)","(102, 2015)","(8, 2015)"
319,33289143.486321405,10155446.87599301,3962150.2186781922,973128.5372718604,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2016)","(40, 2016)","(40, 2014)","(4, 2016)","(102, 2012)","(8, 2015)"
