Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.8405446474741,1049.420201032885,853.8087386897042,817.881418771831,1101.3792273679344,772.6642969553295,1039.1839511450657,847.3754484502504,1128.3639191621858,1101.491847732826
Solar Capacity,kWp,617.5131650626475,560.4309327036611,620.4080315062303,629.9391815864062,575.530596240925,626.6666666666666,527.1185058817684,624.6556365233649,579.4320393598616,572.5216433968875
Grid Con. Capacity,kW,2232.1002460675636
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41014475.0557255,12432242.91309921,8279618.297110935,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2016)","(104, 2017)","(58, 2016)","(8, 2013)","(40, 2015)","(4, 2012)","(58, 2014)","(58, 2015)"
198,40893429.1910464,12373032.373934075,8217782.971596978,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2016)","(104, 2014)","(58, 2012)","(8, 2017)","(40, 2013)","(4, 2014)","(58, 2016)","(58, 2013)"
199,40655140.83488177,12247239.096056804,8105287.893309617,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2016)","(4, 2015)","(104, 2013)","(58, 2015)","(8, 2015)","(40, 2015)","(4, 2016)","(58, 2014)","(58, 2014)"
200,40698974.07859862,12253704.979548432,8142655.253534834,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2014)","(104, 2014)","(58, 2013)","(8, 2013)","(40, 2013)","(4, 2015)","(58, 2013)","(58, 2012)"
201,41155757.2804451,12602591.201649953,8250552.233279795,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2017)","(104, 2016)","(58, 2015)","(8, 2015)","(40, 2017)","(4, 2015)","(58, 2012)","(58, 2015)"
202,40766715.08107248,12328102.98623343,8135998.2493237,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2012)","(104, 2016)","(58, 2014)","(8, 2015)","(40, 2013)","(4, 2017)","(58, 2017)","(58, 2015)"
203,40622971.1061663,12149310.294067478,8171046.966583472,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2014)","(104, 2017)","(58, 2014)","(8, 2016)","(40, 2016)","(4, 2014)","(58, 2014)","(58, 2012)"
204,41008534.0734189,12468934.956713997,8236985.271189557,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2016)","(104, 2017)","(58, 2013)","(8, 2015)","(40, 2016)","(4, 2013)","(58, 2016)","(58, 2015)"
205,41162342.80727331,12566867.877074154,8292861.084683811,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2013)","(4, 2016)","(104, 2014)","(58, 2013)","(8, 2016)","(40, 2016)","(4, 2013)","(58, 2013)","(58, 2016)"
206,40640690.86174241,12226105.142173266,8111971.8740537865,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2015)","(4, 2014)","(104, 2016)","(58, 2017)","(8, 2017)","(40, 2014)","(4, 2012)","(58, 2014)","(58, 2012)"
207,40980181.29839835,12437811.852764823,8239755.600118179,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2016)","(4, 2016)","(104, 2015)","(58, 2015)","(8, 2014)","(40, 2015)","(4, 2014)","(58, 2012)","(58, 2015)"
208,40520544.41607291,12170147.724513762,8047782.8460438,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2013)","(104, 2014)","(58, 2014)","(8, 2017)","(40, 2015)","(4, 2013)","(58, 2012)","(58, 2017)"
209,40712537.4091177,12261457.476902409,8148466.086699937,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2013)","(4, 2017)","(104, 2016)","(58, 2017)","(8, 2017)","(40, 2012)","(4, 2015)","(58, 2014)","(58, 2015)"
210,40816337.38917789,12305607.164247474,8208116.379415065,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2014)","(4, 2014)","(104, 2017)","(58, 2012)","(8, 2016)","(40, 2014)","(4, 2017)","(58, 2014)","(58, 2013)"
211,40956223.52718757,12445944.116698587,8207665.564973628,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2013)","(104, 2017)","(58, 2014)","(8, 2017)","(40, 2016)","(4, 2014)","(58, 2012)","(58, 2015)"
212,40867785.68251754,12386404.718345385,8178767.118656804,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2013)","(104, 2016)","(58, 2014)","(8, 2016)","(40, 2012)","(4, 2016)","(58, 2017)","(58, 2013)"
213,41384025.2435551,12673275.2071931,8408136.190846652,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2012)","(4, 2014)","(104, 2017)","(58, 2012)","(8, 2016)","(40, 2016)","(4, 2013)","(58, 2016)","(58, 2016)"
214,40532712.33047952,12136702.13880304,8093396.346161127,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2012)","(104, 2014)","(58, 2012)","(8, 2015)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2013)"
215,40777968.17619808,12254037.093381843,8221317.237300883,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2013)","(4, 2017)","(104, 2013)","(58, 2014)","(8, 2014)","(40, 2014)","(4, 2014)","(58, 2015)","(58, 2015)"
216,41412099.63309059,12790641.371701283,8318844.415873959,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2016)","(104, 2013)","(58, 2017)","(8, 2017)","(40, 2016)","(4, 2016)","(58, 2017)","(58, 2013)"
217,40844496.804792106,12338621.294391992,8203261.664884757,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2013)","(4, 2015)","(104, 2014)","(58, 2016)","(8, 2017)","(40, 2013)","(4, 2012)","(58, 2014)","(58, 2015)"
218,40566232.69719757,12170347.913338766,8093270.938343456,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2015)","(104, 2016)","(58, 2015)","(8, 2012)","(40, 2016)","(4, 2017)","(58, 2014)","(58, 2015)"
219,41304910.43203192,12578842.789698353,8423453.796818217,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2012)","(104, 2012)","(58, 2012)","(8, 2013)","(40, 2017)","(4, 2016)","(58, 2012)","(58, 2016)"
220,40894520.371081054,12371287.119404174,8220619.406161534,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2015)","(4, 2012)","(104, 2014)","(58, 2014)","(8, 2013)","(40, 2017)","(4, 2015)","(58, 2013)","(58, 2016)"
221,40988103.53967439,12415351.996281184,8270137.697877856,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2012)","(104, 2017)","(58, 2013)","(8, 2014)","(40, 2012)","(4, 2016)","(58, 2012)","(58, 2012)"
222,41245820.995654866,12629989.139582835,8313218.010556685,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2014)","(104, 2013)","(58, 2013)","(8, 2012)","(40, 2016)","(4, 2017)","(58, 2015)","(58, 2013)"
223,41133582.34677671,12546424.69255609,8284543.808705261,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2013)","(104, 2013)","(58, 2016)","(8, 2016)","(40, 2013)","(4, 2015)","(58, 2013)","(58, 2014)"
224,40669931.65649903,12218029.570211295,8149288.240772382,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2016)","(4, 2015)","(104, 2016)","(58, 2017)","(8, 2012)","(40, 2014)","(4, 2012)","(58, 2012)","(58, 2012)"
225,40889274.668332234,12334371.036818428,8252289.78599845,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2013)","(4, 2017)","(104, 2017)","(58, 2012)","(8, 2017)","(40, 2016)","(4, 2015)","(58, 2013)","(58, 2016)"
226,40964771.596547544,12485065.522845406,8177092.22818679,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2015)","(104, 2016)","(58, 2017)","(8, 2017)","(40, 2015)","(4, 2014)","(58, 2015)","(58, 2013)"
227,40874279.28894594,12348166.266601646,8223499.176828946,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2013)","(104, 2014)","(58, 2015)","(8, 2014)","(40, 2015)","(4, 2017)","(58, 2014)","(58, 2016)"
228,41274157.5049922,12642783.410316592,8328760.249160256,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2013)","(4, 2014)","(104, 2013)","(58, 2017)","(8, 2016)","(40, 2017)","(4, 2013)","(58, 2012)","(58, 2017)"
229,40725780.65838151,12236691.171340143,8186475.641526017,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2017)","(104, 2015)","(58, 2014)","(8, 2013)","(40, 2012)","(4, 2016)","(58, 2014)","(58, 2012)"
230,41374398.618205056,12780758.394754808,8291026.377934894,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2013)","(104, 2014)","(58, 2017)","(8, 2012)","(40, 2015)","(4, 2016)","(58, 2015)","(58, 2012)"
231,40501996.55544819,12107791.66942409,8091591.040508752,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2014)","(4, 2012)","(104, 2015)","(58, 2013)","(8, 2015)","(40, 2016)","(4, 2017)","(58, 2014)","(58, 2012)"
232,41391148.802615955,12656220.613978764,8432314.343121842,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2016)","(104, 2012)","(58, 2016)","(8, 2016)","(40, 2017)","(4, 2016)","(58, 2013)","(58, 2015)"
233,41418743.17573269,12710232.304629171,8405897.025588166,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2012)","(104, 2017)","(58, 2015)","(8, 2016)","(40, 2013)","(4, 2013)","(58, 2013)","(58, 2016)"
234,40805361.17695222,12342636.025898987,8160111.305537881,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2017)","(4, 2016)","(104, 2013)","(58, 2014)","(8, 2012)","(40, 2015)","(4, 2014)","(58, 2012)","(58, 2013)"
235,40306077.46068968,11956645.007757556,8046818.607416773,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2014)","(104, 2012)","(58, 2014)","(8, 2017)","(40, 2014)","(4, 2016)","(58, 2014)","(58, 2012)"
236,41135293.79598752,12546964.929450758,8285715.021021402,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2012)","(104, 2015)","(58, 2016)","(8, 2015)","(40, 2016)","(4, 2013)","(58, 2017)","(58, 2017)"
237,41344871.69474192,12643935.184607703,8398322.664618868,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2012)","(104, 2012)","(58, 2015)","(8, 2015)","(40, 2012)","(4, 2016)","(58, 2016)","(58, 2016)"
238,40779183.487734996,12316574.427699689,8159995.214519956,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2012)","(104, 2016)","(58, 2015)","(8, 2015)","(40, 2017)","(4, 2017)","(58, 2013)","(58, 2013)"
239,40828894.65373045,12357344.375082452,8168936.4331326485,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2014)","(4, 2014)","(104, 2014)","(58, 2012)","(8, 2017)","(40, 2016)","(4, 2015)","(58, 2013)","(58, 2013)"
240,40990185.64181271,12486153.768846208,8201418.027451151,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2017)","(4, 2013)","(104, 2015)","(58, 2015)","(8, 2012)","(40, 2013)","(4, 2016)","(58, 2014)","(58, 2013)"
241,41125021.87680724,12552908.397471499,8269499.63382039,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2013)","(4, 2015)","(104, 2016)","(58, 2014)","(8, 2017)","(40, 2015)","(4, 2016)","(58, 2015)","(58, 2016)"
242,41048156.8343254,12481837.053369287,8263705.935440761,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2013)","(104, 2015)","(58, 2012)","(8, 2016)","(40, 2012)","(4, 2017)","(58, 2013)","(58, 2013)"
243,40689789.316752486,12293757.058021758,8093418.413215376,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2016)","(4, 2015)","(104, 2014)","(58, 2013)","(8, 2017)","(40, 2015)","(4, 2015)","(58, 2013)","(58, 2012)"
244,41077228.59845975,12521468.755402412,8253145.997541984,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2014)","(4, 2013)","(104, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(4, 2013)","(58, 2015)","(58, 2014)"
245,41165840.18123017,12564207.940260477,8299018.395454339,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2017)","(104, 2017)","(58, 2015)","(8, 2015)","(40, 2017)","(4, 2017)","(58, 2012)","(58, 2012)"
246,40749542.49050595,12279366.255737986,8167562.38925261,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2016)","(4, 2013)","(104, 2016)","(58, 2013)","(8, 2014)","(40, 2012)","(4, 2013)","(58, 2012)","(58, 2016)"
247,41312436.70928107,12654300.456710722,8355522.407055002,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2015)","(104, 2016)","(58, 2016)","(8, 2012)","(40, 2012)","(4, 2016)","(58, 2017)","(58, 2013)"
248,41116959.30072071,12525486.892452687,8288858.562752672,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2016)","(4, 2015)","(104, 2015)","(58, 2016)","(8, 2017)","(40, 2014)","(4, 2017)","(58, 2017)","(58, 2012)"
249,40526786.94006614,12117608.648876123,8106564.4456746625,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2016)","(104, 2013)","(58, 2017)","(8, 2012)","(40, 2015)","(4, 2017)","(58, 2014)","(58, 2014)"
250,41065029.171461426,12541844.10710766,8220571.218838414,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2017)","(104, 2015)","(58, 2017)","(8, 2017)","(40, 2014)","(4, 2014)","(58, 2015)","(58, 2015)"
251,41021530.30403341,12444974.086909471,8273942.371608592,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2017)","(104, 2016)","(58, 2012)","(8, 2013)","(40, 2016)","(4, 2014)","(58, 2016)","(58, 2014)"
252,40552940.37221609,12168816.798036508,8081509.728664233,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2016)","(104, 2014)","(58, 2016)","(8, 2013)","(40, 2015)","(4, 2013)","(58, 2014)","(58, 2014)"
253,41430001.5997885,12763620.337263662,8363767.417009488,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2015)","(104, 2012)","(58, 2015)","(8, 2012)","(40, 2014)","(4, 2016)","(58, 2012)","(58, 2015)"
254,41113887.67680858,12550549.540781362,8260724.290511869,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2016)","(104, 2014)","(58, 2012)","(8, 2016)","(40, 2016)","(4, 2015)","(58, 2017)","(58, 2015)"
255,41232581.79597275,12606073.753849048,8323894.196608354,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2012)","(104, 2014)","(58, 2013)","(8, 2014)","(40, 2012)","(4, 2012)","(58, 2016)","(58, 2013)"
256,41030494.250163615,12491206.079470553,8236674.325177707,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2015)","(104, 2012)","(58, 2016)","(8, 2017)","(40, 2016)","(4, 2013)","(58, 2013)","(58, 2015)"
257,41452330.3320346,12691841.853379019,8457874.63314023,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2014)","(4, 2014)","(104, 2013)","(58, 2016)","(8, 2013)","(40, 2016)","(4, 2014)","(58, 2017)","(58, 2015)"
258,41121253.149757184,12526947.816549717,8291691.487692115,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2014)","(104, 2016)","(58, 2016)","(8, 2012)","(40, 2013)","(4, 2015)","(58, 2016)","(58, 2017)"
259,41613921.54777029,12875522.67529589,8435785.026959047,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2017)","(104, 2013)","(58, 2016)","(8, 2014)","(40, 2012)","(4, 2017)","(58, 2017)","(58, 2015)"
260,41352898.3818924,12643701.129598645,8406583.406778397,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2017)","(104, 2014)","(58, 2016)","(8, 2013)","(40, 2013)","(4, 2015)","(58, 2016)","(58, 2015)"
261,40701759.839663506,12253975.918913629,8145170.0752345305,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2014)","(4, 2015)","(104, 2014)","(58, 2015)","(8, 2012)","(40, 2016)","(4, 2017)","(58, 2013)","(58, 2015)"
262,40694713.00824179,12257768.231533196,8134330.931193241,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2013)","(104, 2013)","(58, 2014)","(8, 2015)","(40, 2016)","(4, 2015)","(58, 2012)","(58, 2016)"
263,41017081.850431494,12464916.597321574,8249551.407594568,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2017)","(104, 2015)","(58, 2016)","(8, 2017)","(40, 2013)","(4, 2015)","(58, 2013)","(58, 2013)"
264,40669787.260769516,12258434.672058664,8108738.7431955,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2015)","(104, 2015)","(58, 2017)","(8, 2017)","(40, 2013)","(4, 2012)","(58, 2012)","(58, 2014)"
265,41115308.06949385,12473452.894531567,8339241.329446933,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2012)","(4, 2012)","(104, 2012)","(58, 2013)","(8, 2012)","(40, 2016)","(4, 2015)","(58, 2016)","(58, 2017)"
266,40970522.65174164,12439167.079986911,8228741.726239372,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2017)","(104, 2012)","(58, 2012)","(8, 2015)","(40, 2014)","(4, 2012)","(58, 2012)","(58, 2013)"
267,41555250.48801114,12853224.22071898,8399412.42177681,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2013)","(4, 2015)","(104, 2012)","(58, 2017)","(8, 2016)","(40, 2015)","(4, 2015)","(58, 2012)","(58, 2015)"
268,40694339.05245052,12261511.158457775,8130214.0484774,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2016)","(4, 2014)","(104, 2012)","(58, 2013)","(8, 2012)","(40, 2015)","(4, 2015)","(58, 2013)","(58, 2012)"
269,40565950.29621971,12135326.772672122,8128009.678032232,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2014)","(4, 2016)","(104, 2015)","(58, 2015)","(8, 2012)","(40, 2012)","(4, 2017)","(58, 2012)","(58, 2012)"
270,40606464.591282144,12156182.151807494,8147668.593959296,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2016)","(104, 2017)","(58, 2012)","(8, 2013)","(40, 2012)","(4, 2013)","(58, 2013)","(58, 2014)"
271,40921109.87773076,12422263.84982019,8196232.182395212,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2016)","(4, 2015)","(104, 2016)","(58, 2017)","(8, 2016)","(40, 2014)","(4, 2013)","(58, 2014)","(58, 2013)"
272,41708592.06719833,12991175.151857547,8414803.06982543,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2017)","(104, 2015)","(58, 2013)","(8, 2016)","(40, 2015)","(4, 2013)","(58, 2017)","(58, 2016)"
273,40942919.608877346,12398738.809995662,8241566.953366334,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2015)","(104, 2017)","(58, 2013)","(8, 2014)","(40, 2015)","(4, 2015)","(58, 2016)","(58, 2012)"
274,41177890.40591265,12552816.471824195,8322460.088573104,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2012)","(104, 2014)","(58, 2014)","(8, 2017)","(40, 2017)","(4, 2014)","(58, 2015)","(58, 2016)"
275,41354165.75526524,12693779.057711676,8357772.852038215,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2016)","(4, 2012)","(104, 2012)","(58, 2013)","(8, 2016)","(40, 2016)","(4, 2016)","(58, 2015)","(58, 2017)"
276,40845086.70675859,12370035.504686737,8172437.356556494,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2014)","(4, 2013)","(104, 2014)","(58, 2014)","(8, 2015)","(40, 2015)","(4, 2016)","(58, 2017)","(58, 2016)"
277,40911291.58755812,12478602.894162618,8130074.847880149,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2013)","(104, 2016)","(58, 2015)","(8, 2015)","(40, 2013)","(4, 2013)","(58, 2017)","(58, 2015)"
278,41238212.15516943,12612126.220186237,8323472.089467838,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2012)","(104, 2013)","(58, 2017)","(8, 2016)","(40, 2012)","(4, 2016)","(58, 2015)","(58, 2014)"
279,40581297.29107872,12177380.999288617,8101302.44627475,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2016)","(104, 2013)","(58, 2017)","(8, 2012)","(40, 2014)","(4, 2015)","(58, 2012)","(58, 2014)"
280,40744249.92428793,12248109.164442532,8193526.914330041,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2014)","(104, 2017)","(58, 2014)","(8, 2017)","(40, 2012)","(4, 2013)","(58, 2016)","(58, 2012)"
281,40656349.588146135,12174353.256106071,8179382.486524708,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2015)","(104, 2015)","(58, 2016)","(8, 2012)","(40, 2012)","(4, 2012)","(58, 2014)","(58, 2014)"
282,40708015.7059682,12228466.21586716,8176935.644585691,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2014)","(4, 2017)","(104, 2016)","(58, 2012)","(8, 2013)","(40, 2016)","(4, 2013)","(58, 2013)","(58, 2016)"
283,41074475.19836791,12560452.53061306,8211408.822239497,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2015)","(4, 2013)","(104, 2016)","(58, 2012)","(8, 2016)","(40, 2015)","(4, 2012)","(58, 2013)","(58, 2017)"
284,41054736.182935946,12500369.335060483,8251753.002360111,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2013)","(104, 2015)","(58, 2013)","(8, 2016)","(40, 2012)","(4, 2016)","(58, 2012)","(58, 2015)"
285,41776117.32489311,12965086.076816611,8508417.402561147,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2013)","(104, 2013)","(58, 2013)","(8, 2016)","(40, 2013)","(4, 2016)","(58, 2015)","(58, 2016)"
286,41013007.18244682,12453472.250084998,8256921.086846467,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2014)","(104, 2012)","(58, 2012)","(8, 2014)","(40, 2012)","(4, 2015)","(58, 2013)","(58, 2013)"
287,40585006.774308465,12156778.898414385,8125614.03037873,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2012)","(104, 2015)","(58, 2013)","(8, 2014)","(40, 2014)","(4, 2017)","(58, 2015)","(58, 2014)"
288,40732947.341649204,12267288.65910138,8163044.837032467,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2015)","(104, 2012)","(58, 2012)","(8, 2013)","(40, 2013)","(4, 2014)","(58, 2014)","(58, 2015)"
289,40690187.131817475,12211141.319102895,8176431.967199226,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2015)","(4, 2017)","(104, 2017)","(58, 2015)","(8, 2014)","(40, 2016)","(4, 2012)","(58, 2012)","(58, 2014)"
290,40705975.1189289,12254063.135008056,8149298.138405494,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2012)","(4, 2016)","(104, 2016)","(58, 2017)","(8, 2012)","(40, 2016)","(4, 2014)","(58, 2013)","(58, 2015)"
291,40657908.490068585,12213855.238710403,8141439.405842828,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2012)","(4, 2013)","(104, 2014)","(58, 2014)","(8, 2013)","(40, 2013)","(4, 2017)","(58, 2016)","(58, 2014)"
292,40569966.514011,12135740.901724154,8131611.766771497,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2013)","(4, 2012)","(104, 2015)","(58, 2012)","(8, 2014)","(40, 2014)","(4, 2013)","(58, 2012)","(58, 2017)"
293,40934095.671191975,12409423.749635756,8222058.07604087,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2015)","(104, 2017)","(58, 2012)","(8, 2016)","(40, 2015)","(4, 2017)","(58, 2014)","(58, 2013)"
294,40600249.64873691,12202107.192510564,8095528.610710991,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2016)","(40, 2013)","(4, 2014)","(58, 2014)","(58, 2012)"
295,41210367.60817419,12580335.826509051,8327417.936149789,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2017)","(104, 2014)","(58, 2016)","(8, 2016)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2015)"
296,40951665.92340876,12365831.839552976,8283220.238340433,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2012)","(104, 2017)","(58, 2013)","(8, 2012)","(40, 2014)","(4, 2012)","(58, 2016)","(58, 2013)"
