Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,738.7444693192017,1119.4170759102624,1152.575391083894,1139.8883681901793,1198.3475173512268,782.367103106475,1084.201750297638,1134.0560527603297
Solar Capacity,kWp,1137.432974698721,1067.0143925025104,1105.0172617997634,1055.626908095589,1046.9899923017708,1050.2936601898928,1081.4990334850659,1036.6632712750334
Grid Con. Capacity,kW,839.7555531267293
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33005257.964263603,10551509.048498377,3834038.4087670874,76360.66941344562,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2012)","(25, 2017)","(25, 2017)","(40, 2015)","(104, 2016)","(19, 2016)","(58, 2014)"
216,34187480.119925685,11032282.29304517,4085906.450164379,525941.539131448,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2016)","(25, 2013)","(40, 2012)","(104, 2015)","(19, 2013)","(58, 2017)"
217,33286266.569338538,10630442.413739827,3980499.225485025,131975.09252899516,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2017)","(25, 2012)","(40, 2012)","(104, 2016)","(19, 2014)","(58, 2017)"
218,35096198.14505986,10708586.641257035,4405435.91656037,1438825.7496577643,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2013)","(25, 2016)","(40, 2016)","(104, 2016)","(19, 2016)","(58, 2015)"
219,33854360.412218526,11169583.532912716,4050116.197926491,91310.84379463077,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2015)","(25, 2017)","(25, 2012)","(40, 2012)","(104, 2015)","(19, 2013)","(58, 2015)"
220,33231354.471540444,10724745.25052017,3860731.364936012,102528.01849957244,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2012)","(25, 2014)","(25, 2017)","(40, 2013)","(104, 2015)","(19, 2015)","(58, 2013)"
221,33753970.09902463,10651481.860693064,4203535.463651809,355602.93709506403,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2017)","(25, 2017)","(40, 2017)","(104, 2014)","(19, 2017)","(58, 2015)"
222,33845402.08922761,10458735.927077118,3963132.680171195,880183.6443946079,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2014)","(25, 2016)","(40, 2017)","(104, 2013)","(19, 2013)","(58, 2014)"
223,34263509.483728446,10957303.402199332,4080156.8100761315,682699.4338682899,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2015)","(25, 2015)","(25, 2016)","(40, 2012)","(104, 2017)","(19, 2014)","(58, 2014)"
224,34192859.51665397,10820897.217301544,4393651.662177013,434960.7995907194,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2016)","(25, 2016)","(40, 2017)","(104, 2016)","(19, 2016)","(58, 2015)"
225,33232526.45085918,10493202.27731171,3831401.21788396,364573.1180788164,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2016)","(25, 2012)","(40, 2014)","(104, 2013)","(19, 2015)","(58, 2014)"
226,33337624.402565233,10660895.080549162,3847573.723651899,285805.76077948336,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2017)","(25, 2017)","(40, 2015)","(104, 2013)","(19, 2014)","(58, 2012)"
227,33441240.08266092,10698100.684872951,4030671.511427145,169118.0487761328,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2015)","(25, 2017)","(40, 2013)","(104, 2014)","(19, 2014)","(58, 2017)"
228,33585775.44705589,10791352.538977759,4043161.9591142964,207911.11137914506,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2012)","(25, 2012)","(25, 2016)","(40, 2012)","(104, 2014)","(19, 2012)","(58, 2013)"
229,34463771.34382686,10892571.379421204,4210042.270211324,817807.8566096422,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2013)","(25, 2016)","(40, 2014)","(104, 2012)","(19, 2014)","(58, 2012)"
230,33123443.16459991,10459208.10645445,3959626.2076321756,161259.01292859003,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2014)","(25, 2016)","(40, 2017)","(104, 2014)","(19, 2017)","(58, 2013)"
231,33965130.55410213,10486391.408676948,4272422.180862462,662967.1269780307,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2017)","(25, 2017)","(40, 2016)","(104, 2013)","(19, 2016)","(58, 2017)"
232,33535394.251604587,10724740.909895087,4094835.649203887,172467.8549209217,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2017)","(25, 2016)","(25, 2016)","(40, 2013)","(104, 2014)","(19, 2015)","(58, 2013)"
233,33477092.2748885,10611745.484073741,4104171.183723174,217825.76950689484,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2016)","(25, 2016)","(25, 2012)","(40, 2016)","(104, 2013)","(19, 2014)","(58, 2012)"
234,33559378.32344727,10582755.58007611,3963426.1034971247,469846.8022893439,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2013)","(25, 2014)","(40, 2016)","(104, 2014)","(19, 2013)","(58, 2017)"
235,33972274.01599768,10660100.397788398,4093040.1362299845,675783.6443946067,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2016)","(25, 2014)","(40, 2013)","(104, 2012)","(19, 2017)","(58, 2016)"
236,33389058.181534857,10781948.945787616,3910921.802898185,152837.59526436654,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2017)","(104, 2012)","(19, 2016)","(58, 2017)"
237,33150370.654856123,10519374.459546292,3870878.0692276726,216768.28849746464,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2015)","(25, 2017)","(40, 2016)","(104, 2016)","(19, 2012)","(58, 2015)"
238,33942557.75496588,10862691.213220954,3995206.743976157,541309.9601840796,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2012)","(25, 2013)","(40, 2017)","(104, 2015)","(19, 2012)","(58, 2014)"
239,34959602.706335485,10650365.689737406,4398524.58725036,1367362.591763028,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2014)","(25, 2015)","(40, 2014)","(104, 2014)","(19, 2015)","(58, 2017)"
240,33628870.94576105,10729574.813804701,4105910.439677702,250035.85469395138,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2012)","(25, 2012)","(40, 2013)","(104, 2012)","(19, 2016)","(58, 2017)"
241,34959865.762259476,11178799.35432522,4686417.136481277,551299.4338682906,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2013)","(25, 2013)","(25, 2015)","(40, 2017)","(104, 2013)","(19, 2013)","(58, 2015)"
242,33333629.766157635,10753834.927221827,3886926.789649628,149518.21170148725,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2017)","(25, 2012)","(40, 2012)","(104, 2014)","(19, 2015)","(58, 2017)"
243,33962847.412987046,10698599.591801342,3989019.602364297,731878.3812367126,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2014)","(104, 2016)","(19, 2017)","(58, 2017)"
244,33870791.025765084,10821112.04738749,4146067.042541054,360262.09825184813,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2017)","(25, 2015)","(25, 2015)","(40, 2017)","(104, 2014)","(19, 2016)","(58, 2016)"
245,33286862.22670842,10588607.46441394,4034281.974912107,120622.94979767992,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2012)","(25, 2014)","(40, 2015)","(104, 2014)","(19, 2014)","(58, 2017)"
246,33432846.97926391,10813086.652620882,3922890.5650844797,153519.92397385783,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2015)","(25, 2017)","(40, 2017)","(104, 2017)","(19, 2012)","(58, 2012)"
247,33750733.65337268,10693202.600591611,3876050.202380726,638131.0128156587,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2016)","(25, 2016)","(40, 2012)","(104, 2015)","(19, 2017)","(58, 2012)"
248,33600594.88228943,10790401.66138894,4056082.0335506084,210761.34976519103,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2013)","(25, 2013)","(40, 2013)","(104, 2017)","(19, 2017)","(58, 2016)"
249,34458104.30072646,10740068.745537112,4216891.546894262,957794.1707103966,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2017)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2013)","(19, 2013)","(58, 2014)"
250,34700937.78602164,10693868.394592386,4033346.435765752,1430373.118078816,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2015)","(25, 2014)","(40, 2016)","(104, 2012)","(19, 2012)","(58, 2014)"
251,33462086.43900115,10692327.93758994,4110772.705304816,115635.95852170225,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2013)","(25, 2014)","(25, 2017)","(40, 2013)","(104, 2013)","(19, 2014)","(58, 2012)"
252,34528625.531302094,10629126.716195155,4265957.716449683,1090191.2610725681,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2012)","(25, 2013)","(40, 2014)","(104, 2016)","(19, 2014)","(58, 2013)"
253,33911748.257312804,10976435.816363355,4299238.470376223,92724.13298853463,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2016)","(25, 2016)","(40, 2013)","(104, 2013)","(19, 2012)","(58, 2013)"
254,33871242.88689544,10453258.525758993,4165808.7738939906,708825.7496577642,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2017)","(25, 2016)","(40, 2014)","(104, 2014)","(19, 2017)","(58, 2014)"
255,34202212.20269374,11076417.689804444,4167155.7677521063,415288.90755249996,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2012)","(25, 2013)","(40, 2015)","(104, 2013)","(19, 2015)","(58, 2015)"
256,33321137.96596933,10733800.913552113,3896807.8227850962,147179.39204742856,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2012)","(25, 2015)","(25, 2016)","(40, 2017)","(104, 2013)","(19, 2017)","(58, 2013)"
257,33077934.944510475,10608220.264545422,3835176.56619054,91188.2761898216,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2017)","(25, 2012)","(25, 2014)","(40, 2013)","(104, 2014)","(19, 2016)","(58, 2017)"
258,33499911.968358234,10771413.77117088,3967930.1743204985,217218.18528216082,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2013)","(25, 2012)","(40, 2015)","(104, 2017)","(19, 2014)","(58, 2015)"
259,34118961.606600516,10565728.312182844,4152752.4440173237,857131.0128156586,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2013)","(25, 2013)","(40, 2013)","(104, 2016)","(19, 2015)","(58, 2014)"
260,34095109.92455394,10893287.4194188,4034941.654734791,623531.012815658,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2012)","(25, 2015)","(40, 2013)","(104, 2015)","(19, 2013)","(58, 2014)"
261,33534628.028963514,10732633.747604469,3984803.0234502126,273841.42032413813,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2014)","(25, 2015)","(40, 2012)","(104, 2017)","(19, 2012)","(58, 2014)"
262,33703507.39264963,10876658.461002214,4196132.961064549,87366.1329981758,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2017)","(25, 2017)","(40, 2013)","(104, 2017)","(19, 2016)","(58, 2015)"
263,34572324.20864801,11122559.456378952,4322841.796605551,583573.1180788173,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2013)","(25, 2015)","(40, 2012)","(104, 2016)","(19, 2012)","(58, 2016)"
264,33477611.108147606,10715693.396345302,3990367.097596938,228200.77662067505,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2015)","(25, 2012)","(40, 2016)","(104, 2013)","(19, 2012)","(58, 2014)"
265,33846331.67212333,11042266.686135566,4175220.3446062403,85494.80379683248,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2017)","(25, 2015)","(25, 2016)","(40, 2017)","(104, 2013)","(19, 2015)","(58, 2015)"
266,33745280.85915204,10878241.97398756,4088210.666343079,235478.38123671242,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2015)","(25, 2014)","(25, 2012)","(40, 2017)","(104, 2012)","(19, 2014)","(58, 2014)"
267,33283364.26540514,10608866.815870926,3921426.6449831524,209720.96696636948,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2015)","(25, 2015)","(40, 2017)","(104, 2012)","(19, 2013)","(58, 2014)"
268,34291929.82236349,10843602.61800794,4118143.2797333365,786834.0870375243,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2012)","(25, 2013)","(40, 2014)","(104, 2014)","(19, 2015)","(58, 2013)"
269,33773519.08404636,10934028.278163543,4080657.7005173257,215483.26778079584,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2016)","(25, 2016)","(40, 2012)","(104, 2013)","(19, 2012)","(58, 2015)"
270,33282715.090367302,10606139.11364305,3973981.7029381515,159244.43620141214,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2015)","(25, 2012)","(40, 2017)","(104, 2015)","(19, 2015)","(58, 2014)"
271,34309959.134448625,11243498.83103371,4360146.185213035,162964.2806171933,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2013)","(25, 2013)","(40, 2012)","(104, 2012)","(19, 2015)","(58, 2013)"
272,33166288.64533393,10625556.379861226,3885290.479589341,112091.94829866829,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2012)","(25, 2015)","(25, 2014)","(40, 2013)","(104, 2012)","(19, 2017)","(58, 2017)"
273,33402907.752700694,10666710.873575717,3994186.67763555,198660.3639047347,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2012)","(25, 2016)","(40, 2016)","(104, 2013)","(19, 2013)","(58, 2012)"
274,33720560.66705792,10580325.839710902,3961059.2401045584,635825.7496577643,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2015)","(25, 2014)","(40, 2016)","(104, 2012)","(19, 2014)","(58, 2017)"
275,33547192.631629862,10905699.790176768,4009433.0436843187,88709.9601840798,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2013)","(25, 2015)","(40, 2015)","(104, 2016)","(19, 2015)","(58, 2017)"
276,33549375.220767185,10797196.496972777,3985043.645754508,223785.24045520794,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2014)","(25, 2012)","(40, 2017)","(104, 2013)","(19, 2015)","(58, 2013)"
277,34047621.92783839,10865982.103713498,4060864.236882436,577425.7496577641,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2014)","(25, 2013)","(40, 2012)","(104, 2015)","(19, 2012)","(58, 2014)"
278,34017869.15262103,10763179.756239308,4013271.7038761135,698067.8549209224,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2012)","(25, 2013)","(40, 2016)","(104, 2015)","(19, 2015)","(58, 2013)"
279,33755556.581949145,10893017.87779865,4040907.5289878366,278281.3375779663,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2015)","(25, 2015)","(40, 2017)","(104, 2013)","(19, 2013)","(58, 2012)"
280,33267149.091535166,10640460.89272246,3997176.236782276,86162.1244457369,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2017)","(25, 2015)","(25, 2013)","(40, 2015)","(104, 2016)","(19, 2013)","(58, 2017)"
281,34463396.80416614,10971918.532137085,4196271.10583923,751857.328605132,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2013)","(104, 2017)","(19, 2014)","(58, 2016)"
282,33612873.23461099,10829610.116118753,4010295.4002032196,229617.88070432213,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2016)","(25, 2012)","(40, 2017)","(104, 2013)","(19, 2017)","(58, 2016)"
283,34863690.44240995,11106853.262608072,4309482.6451910045,904004.6970261843,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2015)","(25, 2015)","(25, 2016)","(40, 2013)","(104, 2013)","(19, 2014)","(58, 2016)"
284,34421387.07533386,10710018.188153584,4016582.7736220327,1151436.275973554,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2015)","(25, 2013)","(40, 2016)","(104, 2016)","(19, 2015)","(58, 2017)"
285,33609248.098542094,10601136.59939365,3911156.9645375665,553604.697026185,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2013)","(25, 2016)","(40, 2014)","(104, 2017)","(19, 2015)","(58, 2012)"
286,33262834.48192481,10691588.888478858,3887455.0576131674,140440.69824809086,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2013)","(25, 2015)","(40, 2012)","(104, 2012)","(19, 2017)","(58, 2012)"
287,34318307.59933591,11023899.433317184,4162106.2629867974,588952.0654472378,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2017)","(25, 2016)","(25, 2015)","(40, 2012)","(104, 2013)","(19, 2016)","(58, 2013)"
288,34545090.65822325,10620253.788382716,4319956.019440184,1061531.012815659,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2015)","(25, 2016)","(40, 2015)","(104, 2014)","(19, 2014)","(58, 2013)"
289,34358737.204948984,10770890.711819148,4239618.274308436,804878.3812367117,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2013)","(25, 2016)","(25, 2016)","(40, 2015)","(104, 2016)","(19, 2013)","(58, 2015)"
290,33452356.279238373,10835368.74442222,3992460.251483401,81177.4457480591,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2015)","(25, 2013)","(40, 2017)","(104, 2016)","(19, 2015)","(58, 2012)"
291,33250388.611329943,10501921.336909803,3990744.585092525,214372.8517429222,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2012)","(25, 2012)","(40, 2012)","(104, 2016)","(19, 2012)","(58, 2014)"
292,33417935.4726926,10822677.430629194,3927580.8517483943,124327.35273031874,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2013)","(25, 2013)","(40, 2016)","(104, 2014)","(19, 2012)","(58, 2016)"
293,35124490.450460255,11015779.878373787,4264082.353265068,1301278.381236713,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2016)","(25, 2015)","(40, 2012)","(104, 2014)","(19, 2016)","(58, 2016)"
294,33637762.53879334,10497862.314654196,3931741.5956308246,664808.7909236283,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2016)","(25, 2014)","(40, 2016)","(104, 2014)","(19, 2016)","(58, 2013)"
295,33598660.40907334,10819665.27108363,4082099.636918172,153545.66348684608,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2016)","(25, 2013)","(40, 2015)","(104, 2017)","(19, 2013)","(58, 2016)"
296,33594525.47113076,10765466.990533175,3958804.150449223,326904.4925636677,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2014)","(25, 2013)","(40, 2015)","(104, 2016)","(19, 2013)","(58, 2017)"
297,33477897.326106377,10741024.60336821,3995206.423466619,198316.46168685376,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2013)","(25, 2014)","(40, 2013)","(104, 2017)","(19, 2013)","(58, 2017)"
298,33640340.027500294,10863711.688802555,4035915.267772505,197363.23334054268,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2013)","(25, 2013)","(25, 2012)","(40, 2015)","(104, 2012)","(19, 2013)","(58, 2015)"
299,33898142.47942214,10939924.871033095,4285091.688133422,129776.08267093217,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2017)","(25, 2015)","(40, 2013)","(104, 2013)","(19, 2015)","(58, 2017)"
300,34600749.33972308,10676569.16824636,4157162.4789711107,1223667.854920922,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2013)","(19, 2016)","(58, 2014)"
301,33950863.851183064,10966710.446793426,4080984.9461693494,359818.6206355945,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2016)","(25, 2012)","(40, 2014)","(104, 2017)","(19, 2016)","(58, 2015)"
302,33598288.394030385,10842998.952078277,4102255.6983230687,109683.90604434827,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2013)","(25, 2017)","(25, 2017)","(40, 2016)","(104, 2016)","(19, 2012)","(58, 2016)"
303,33115100.019991875,10657531.371700477,3821161.6014900524,93057.20921665059,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2017)","(25, 2012)","(40, 2015)","(104, 2013)","(19, 2012)","(58, 2013)"
304,33693492.36788753,10909856.610888053,4119988.861909952,120297.05750483349,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2017)","(25, 2012)","(25, 2012)","(40, 2015)","(104, 2012)","(19, 2014)","(58, 2012)"
305,33458966.128876306,10687666.799471188,4027567.004099685,200382.4877207367,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2015)","(25, 2013)","(40, 2014)","(104, 2013)","(19, 2017)","(58, 2013)"
306,33850725.613291435,10708449.775022808,4228930.600429009,369995.40025492554,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2017)","(25, 2017)","(25, 2017)","(40, 2015)","(104, 2014)","(19, 2013)","(58, 2013)"
307,33644666.252546765,10590240.39975768,4192608.1602834696,318467.8549209226,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2012)","(25, 2015)","(40, 2017)","(104, 2014)","(19, 2014)","(58, 2014)"
308,33269385.97962778,10601433.837460473,3918655.3532890696,205946.9512935463,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2012)","(25, 2014)","(40, 2013)","(104, 2017)","(19, 2013)","(58, 2017)"
309,33432164.788166106,10666806.243553847,3845140.852106644,376867.8549209228,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2014)","(25, 2015)","(40, 2012)","(104, 2016)","(19, 2016)","(58, 2013)"
310,33461554.82540895,10807291.782632146,4035028.581661592,75884.62353051832,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2014)","(25, 2015)","(40, 2015)","(104, 2017)","(19, 2017)","(58, 2013)"
311,33353677.8073764,10667706.531694101,4017060.363149748,125561.07494785989,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2013)","(25, 2016)","(40, 2013)","(104, 2012)","(19, 2013)","(58, 2017)"
312,34101503.42844747,10820612.993079368,4063320.874054739,674219.7237286757,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2014)","(25, 2014)","(40, 2013)","(104, 2015)","(19, 2017)","(58, 2017)"
313,34861824.90390468,10913230.650051083,4309902.877137451,1095341.5391314481,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2017)","(25, 2014)","(25, 2015)","(40, 2014)","(104, 2015)","(19, 2014)","(58, 2013)"
314,35176200.69611043,11234877.21524822,4341053.156777647,1056920.4864998702,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2012)","(25, 2013)","(40, 2012)","(104, 2013)","(19, 2013)","(58, 2016)"
315,33310606.148785137,10723990.164054595,3959244.8640842643,84021.28306158519,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2017)","(25, 2015)","(25, 2016)","(40, 2015)","(104, 2013)","(19, 2013)","(58, 2012)"
316,34872713.88445154,10793334.047718793,4133363.9806651575,1402666.0184828949,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2015)","(25, 2015)","(40, 2016)","(104, 2016)","(19, 2015)","(58, 2017)"
317,33727444.60900418,10608568.996307349,4052657.920191216,522867.8549209219,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2016)","(25, 2016)","(40, 2016)","(104, 2012)","(19, 2015)","(58, 2016)"
318,32987659.495397784,10424081.170640778,3913204.347105136,107024.14006717861,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2012)","(25, 2015)","(25, 2016)","(40, 2015)","(104, 2014)","(19, 2017)","(58, 2014)"
319,33616957.87779417,10903277.53990006,3999175.0929847243,171155.40732469485,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2012)","(25, 2016)","(40, 2017)","(104, 2015)","(19, 2014)","(58, 2014)"
