Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1096.809272823587,1015.761083224425,1089.1928474704537,800.5205307976798,1123.6355903974336,783.8269545440801,1164.168552966398,1034.082797877045,868.490675040083,827.635920976875
Solar Capacity,kWp,577.4358758489084,562.1091872653825,572.2627737226277,628.9899366380914,583.3830070154524,606.2068475635745,593.7868881427812,563.3587786259543,616.6717855647076,628.3282103575597
Grid Con. Capacity,kW,2245.378962956319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41680398.352793515,12680993.366234481,8434020.715173684,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(8, 2016)","(102, 2015)","(25, 2013)","(0, 2012)","(4, 2014)"
198,41985480.33224965,12882694.872928234,8537401.187936068,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2012)","(8, 2016)","(102, 2015)","(25, 2012)","(0, 2016)","(4, 2017)"
199,42060469.86643034,12972086.178006414,8522999.417038577,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2016)","(4, 2012)"
200,41703846.749553785,12707081.61978241,8431380.858386025,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(8, 2015)","(102, 2016)","(25, 2014)","(0, 2012)","(4, 2015)"
201,41759190.73823732,12738603.507355254,8455202.959496718,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2012)","(58, 2016)","(104, 2015)","(58, 2016)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2015)","(4, 2012)"
202,42314553.803146996,13159318.071083708,8589851.460677937,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2013)","(104, 2013)","(58, 2013)","(8, 2013)","(102, 2012)","(25, 2013)","(0, 2015)","(4, 2013)"
203,41996841.95517148,12917651.272217894,8513806.411568237,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2017)","(58, 2012)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2017)","(4, 2012)"
204,41356842.525864504,12478827.68160342,8312630.572875737,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2015)","(104, 2015)","(58, 2014)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2012)","(4, 2017)"
205,41778697.199152805,12763653.542938633,8449659.384828823,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2013)","(104, 2017)","(58, 2016)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2017)","(4, 2012)"
206,41531373.8706937,12671047.258476166,8294942.340832186,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2015)","(104, 2015)","(58, 2012)","(8, 2017)","(102, 2012)","(25, 2014)","(0, 2013)","(4, 2014)"
207,41534677.7652447,12612102.85763267,8357190.636226683,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2014)","(58, 2017)","(104, 2012)","(58, 2014)","(8, 2015)","(102, 2012)","(25, 2012)","(0, 2017)","(4, 2016)"
208,41662659.507850066,12755819.372206923,8341455.864257794,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2013)","(104, 2016)","(58, 2014)","(8, 2012)","(102, 2017)","(25, 2017)","(0, 2015)","(4, 2012)"
209,41714448.52532851,12751879.786933564,8397184.467009597,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2016)","(58, 2014)","(8, 2012)","(102, 2014)","(25, 2016)","(0, 2017)","(4, 2015)"
210,41528762.93288833,12610503.797646869,8352874.863856114,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2015)","(58, 2012)","(8, 2013)","(102, 2016)","(25, 2012)","(0, 2014)","(4, 2015)"
211,41979339.66014922,12929654.69063123,8484300.698132642,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2014)","(104, 2012)","(58, 2017)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2016)","(4, 2016)"
212,41841670.38341222,12805427.88065708,8470858.23136979,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2014)","(58, 2017)","(104, 2017)","(58, 2017)","(8, 2012)","(102, 2013)","(25, 2013)","(0, 2015)","(4, 2017)"
213,41568771.79729965,12677271.983703893,8326115.542210413,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2014)","(104, 2015)","(58, 2017)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2014)","(4, 2015)"
214,41829792.52308521,12830174.758970616,8434233.492729241,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2017)","(104, 2015)","(58, 2012)","(8, 2017)","(102, 2015)","(25, 2012)","(0, 2015)","(4, 2012)"
215,41747683.55400785,12723038.659634532,8459260.62298797,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2016)","(104, 2016)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2016)","(0, 2012)","(4, 2014)"
216,41732598.684948124,12757584.27766891,8409630.135893868,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2017)","(104, 2016)","(58, 2017)","(8, 2016)","(102, 2014)","(25, 2014)","(0, 2012)","(4, 2013)"
217,41873720.05510809,12870913.34704399,8437422.436678758,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2013)","(104, 2013)","(58, 2012)","(8, 2017)","(102, 2013)","(25, 2017)","(0, 2017)","(4, 2014)"
218,41734980.846207455,12673021.359514348,8496575.215307761,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2016)","(104, 2012)","(58, 2012)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2017)","(4, 2015)"
219,41260855.013121806,12386617.556202363,8308853.185534097,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2012)","(58, 2012)","(8, 2013)","(102, 2016)","(25, 2013)","(0, 2013)","(4, 2017)"
220,41882506.447097614,12848796.508142242,8468325.667570021,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2012)","(104, 2015)","(58, 2015)","(8, 2016)","(102, 2016)","(25, 2012)","(0, 2017)","(4, 2013)"
221,41878559.48248475,12797936.262350261,8515238.94874914,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2017)","(104, 2017)","(58, 2012)","(8, 2016)","(102, 2015)","(25, 2016)","(0, 2017)","(4, 2014)"
222,42084777.5467917,12978894.59832914,8540498.677077215,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2017)","(104, 2015)","(58, 2013)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2013)","(4, 2012)"
223,42117074.40741646,13014632.332402837,8537057.803628279,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2017)","(58, 2012)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2017)","(25, 2016)","(0, 2016)","(4, 2014)"
224,41832764.187856734,12819478.385037191,8447901.531434197,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2012)","(104, 2017)","(58, 2016)","(8, 2015)","(102, 2014)","(25, 2012)","(0, 2015)","(4, 2016)"
225,41534711.25594468,12666026.226660553,8303300.757898778,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2012)","(58, 2013)","(104, 2016)","(58, 2017)","(8, 2012)","(102, 2012)","(25, 2016)","(0, 2015)","(4, 2013)"
226,42038726.98785829,12944302.740448363,8529039.976024574,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2015)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2016)","(4, 2013)"
227,41914170.40202388,12863654.107747486,8485132.02289105,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2012)","(58, 2015)","(104, 2013)","(58, 2015)","(8, 2016)","(102, 2016)","(25, 2014)","(0, 2014)","(4, 2017)"
228,41670421.76215853,12678438.985426147,8426598.505347032,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2016)","(104, 2016)","(58, 2013)","(8, 2017)","(102, 2015)","(25, 2012)","(0, 2017)","(4, 2016)"
229,41223526.32769093,12384269.72958545,8273872.326720134,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2014)","(104, 2017)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2012)","(0, 2014)","(4, 2012)"
230,42046901.433918275,12888021.000291154,8593496.162241774,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2016)","(104, 2017)","(58, 2013)","(8, 2016)","(102, 2015)","(25, 2013)","(0, 2012)","(4, 2014)"
231,42425909.03618502,13230589.231178248,8629935.53362142,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2017)","(104, 2015)","(58, 2017)","(8, 2016)","(102, 2016)","(25, 2017)","(0, 2012)","(4, 2016)"
232,42610807.815918066,13391180.181493966,8654243.363038754,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2016)","(104, 2014)","(58, 2015)","(8, 2016)","(102, 2016)","(25, 2017)","(0, 2015)","(4, 2015)"
233,41278649.82295928,12413161.331938636,8300104.219635301,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2012)","(104, 2012)","(58, 2014)","(8, 2012)","(102, 2017)","(25, 2014)","(0, 2016)","(4, 2014)"
234,41851690.53211271,12832217.183889426,8454089.076837935,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2015)","(104, 2014)","(58, 2016)","(8, 2012)","(102, 2014)","(25, 2015)","(0, 2014)","(4, 2014)"
235,41957748.88833993,12943794.594395008,8448570.02255957,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2013)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2016)","(4, 2012)"
236,41468186.19068189,12584322.516539358,8318479.402757185,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2012)","(104, 2015)","(58, 2012)","(8, 2014)","(102, 2014)","(25, 2014)","(0, 2014)","(4, 2013)"
237,41726577.78037147,12719152.4736538,8442041.035332324,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2014)","(58, 2013)","(104, 2013)","(58, 2012)","(8, 2017)","(102, 2012)","(25, 2016)","(0, 2017)","(4, 2012)"
238,41643440.88764441,12741950.173549622,8336106.44270944,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2017)","(104, 2014)","(58, 2015)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2013)","(4, 2012)"
239,42478989.26061467,13280199.703775814,8633405.285453508,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2012)","(104, 2015)","(58, 2015)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2016)","(4, 2017)"
240,41833986.836509585,12852890.618489757,8415711.94663448,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2017)","(104, 2013)","(58, 2017)","(8, 2014)","(102, 2017)","(25, 2012)","(0, 2015)","(4, 2017)"
241,41674477.23583075,12743079.57408885,8366013.390356553,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2015)","(4, 2017)"
242,42169962.99263417,13028605.532091822,8575973.189157002,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2015)","(104, 2013)","(58, 2014)","(8, 2015)","(102, 2015)","(25, 2014)","(0, 2017)","(4, 2017)"
243,41880993.45695588,12809264.965458218,8506344.220112314,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2016)","(104, 2012)","(58, 2017)","(8, 2013)","(102, 2014)","(25, 2014)","(0, 2013)","(4, 2017)"
244,42188212.63175426,13076472.076037545,8546356.284331366,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2016)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2013)","(4, 2016)"
245,42153386.15225349,13010613.654416263,8577388.226451885,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2017)","(104, 2015)","(58, 2016)","(8, 2013)","(102, 2012)","(25, 2013)","(0, 2017)","(4, 2017)"
246,42001066.47523288,12941136.86785264,8494545.335994886,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2016)","(8, 2014)","(102, 2014)","(25, 2012)","(0, 2015)","(4, 2015)"
247,41777128.268331476,12778770.420034815,8432973.57691131,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2012)","(58, 2014)","(104, 2014)","(58, 2016)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2015)","(4, 2012)"
248,41758548.54111577,12734695.890044484,8458468.379685933,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2014)","(58, 2015)","(104, 2012)","(58, 2014)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2016)","(4, 2016)"
249,41882622.371658735,12852134.953618258,8465103.146655131,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2017)","(104, 2015)","(58, 2017)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2012)","(4, 2015)"
250,42199465.91467603,13069688.890398249,8564392.752892438,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2014)","(58, 2014)","(104, 2013)","(58, 2017)","(8, 2017)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2012)"
251,41956509.95786228,12909726.928689677,8481398.757787252,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2014)","(104, 2012)","(58, 2017)","(8, 2016)","(102, 2014)","(25, 2013)","(0, 2016)","(4, 2015)"
252,41593538.529903226,12662824.366923705,8365329.8915941715,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2016)","(104, 2013)","(58, 2013)","(8, 2015)","(102, 2013)","(25, 2016)","(0, 2013)","(4, 2017)"
253,41299274.032510184,12440659.323426947,8293230.437697886,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2012)","(104, 2017)","(58, 2012)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2013)","(4, 2016)"
254,41643374.64916371,12680430.23285019,8397560.14492817,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2012)","(104, 2015)","(58, 2015)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2017)","(4, 2014)"
255,41705400.70096504,12760045.81077594,8379970.618803754,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2015)","(104, 2015)","(58, 2014)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2013)","(4, 2015)"
256,41628097.32874847,12716082.059378095,8346630.997985028,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2014)","(58, 2015)","(104, 2014)","(58, 2017)","(8, 2015)","(102, 2013)","(25, 2016)","(0, 2014)","(4, 2012)"
257,41430876.39950793,12547878.205250343,8317613.922872241,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2012)","(104, 2014)","(58, 2017)","(8, 2017)","(102, 2016)","(25, 2012)","(0, 2012)","(4, 2013)"
258,41992020.99167951,12923706.440111935,8502930.280182227,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2017)","(104, 2013)","(58, 2013)","(8, 2012)","(102, 2015)","(25, 2013)","(0, 2012)","(4, 2015)"
259,41591488.53943982,12687837.162050966,8338267.106003504,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2015)","(104, 2012)","(58, 2013)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2015)","(4, 2014)"
260,41748953.659791425,12767201.858889665,8416367.529516414,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2015)","(58, 2013)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2017)","(4, 2015)"
261,41771434.535423435,12757243.879236339,8448806.38480175,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2012)","(104, 2015)","(58, 2015)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2012)","(4, 2016)"
262,41818613.67033239,12846196.930865414,8407032.468081621,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2016)","(58, 2016)","(104, 2016)","(58, 2013)","(8, 2015)","(102, 2015)","(25, 2015)","(0, 2013)","(4, 2013)"
263,42005509.00461272,12893594.340466047,8546530.392761325,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2014)","(104, 2016)","(58, 2013)","(8, 2016)","(102, 2014)","(25, 2015)","(0, 2016)","(4, 2016)"
264,41781172.88202792,12773834.52935907,8441954.081283495,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2013)","(58, 2015)","(8, 2017)","(102, 2015)","(25, 2015)","(0, 2012)","(4, 2014)"
265,41839750.33706567,12794069.637121368,8480296.428558953,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2013)","(58, 2013)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2014)","(4, 2017)"
266,41754493.523589596,12676570.622312058,8512538.62989219,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2014)","(58, 2012)","(104, 2012)","(58, 2013)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2012)","(4, 2017)"
267,41602515.706271775,12640829.884975504,8396301.549910925,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2014)","(58, 2012)","(104, 2012)","(58, 2012)","(8, 2013)","(102, 2012)","(25, 2012)","(0, 2013)","(4, 2013)"
268,41491825.76973147,12561680.267447617,8364761.230898501,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2012)","(104, 2017)","(58, 2012)","(8, 2016)","(102, 2013)","(25, 2013)","(0, 2012)","(4, 2015)"
269,41644609.64024638,12747089.077942625,8332136.290918407,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2012)","(58, 2015)","(104, 2016)","(58, 2017)","(8, 2017)","(102, 2013)","(25, 2014)","(0, 2016)","(4, 2015)"
270,41693485.61390512,12704252.651074475,8423848.691445291,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2016)","(58, 2017)","(104, 2012)","(58, 2017)","(8, 2012)","(102, 2013)","(25, 2012)","(0, 2012)","(4, 2015)"
271,41452763.979786225,12588469.137195203,8298910.571205672,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2014)","(58, 2012)","(104, 2017)","(58, 2014)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2015)","(4, 2013)"
272,42246991.73269268,13089263.964978885,8592343.496328449,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2017)","(58, 2015)","(104, 2015)","(58, 2016)","(8, 2013)","(102, 2014)","(25, 2012)","(0, 2012)","(4, 2016)"
273,41676237.53260593,12719100.849915966,8391752.41130462,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2017)","(104, 2015)","(58, 2017)","(8, 2012)","(102, 2013)","(25, 2012)","(0, 2012)","(4, 2013)"
274,41472718.64954521,12552685.650782073,8354648.7273777835,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2014)","(104, 2014)","(58, 2016)","(8, 2013)","(102, 2012)","(25, 2014)","(0, 2014)","(4, 2015)"
275,41677648.763731934,12686627.870525317,8425636.621821268,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2013)","(104, 2017)","(58, 2014)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2012)","(4, 2013)"
276,41802869.1899872,12796770.838916529,8440714.079685323,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2015)","(104, 2015)","(58, 2017)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2014)","(4, 2015)"
277,41906272.32961667,12883723.97822347,8457164.080007859,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2015)","(104, 2014)","(58, 2016)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2016)","(4, 2013)"
278,42218577.60755609,13125134.420509763,8528058.915660981,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2013)","(104, 2013)","(58, 2014)","(8, 2016)","(102, 2012)","(25, 2015)","(0, 2016)","(4, 2013)"
279,41723494.78067283,12728005.310407972,8430105.198879514,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2016)","(58, 2013)","(104, 2016)","(58, 2017)","(8, 2012)","(102, 2015)","(25, 2014)","(0, 2017)","(4, 2014)"
280,41804651.81630289,12789506.741698962,8449760.803218579,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2012)","(104, 2016)","(58, 2012)","(8, 2016)","(102, 2015)","(25, 2012)","(0, 2016)","(4, 2015)"
281,41473343.57023746,12573574.586479813,8334384.712372296,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2017)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2013)","(25, 2015)","(0, 2012)","(4, 2017)"
282,42053374.971025944,12982372.21776775,8505618.481872844,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2013)","(104, 2015)","(58, 2017)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2014)","(4, 2014)"
283,42129878.371724084,13068597.154073335,8495896.946265403,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2017)","(104, 2013)","(58, 2012)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2014)","(4, 2014)"
284,41876627.7409632,12880119.327189911,8431124.142387941,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2017)","(58, 2013)","(104, 2015)","(58, 2012)","(8, 2014)","(102, 2014)","(25, 2012)","(0, 2014)","(4, 2013)"
285,42141607.99895599,13026709.582830567,8549514.144740075,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2012)","(104, 2012)","(58, 2016)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2014)","(4, 2015)"
286,41781195.98591175,12792482.53810819,8423329.176418208,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2016)","(104, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2014)","(4, 2014)"
287,41918091.70649011,12915766.724749409,8436940.710355353,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2012)","(58, 2012)","(8, 2013)","(102, 2017)","(25, 2012)","(0, 2015)","(4, 2013)"
288,42134459.384526245,12998657.111526662,8570418.001614235,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2016)","(104, 2016)","(58, 2017)","(8, 2016)","(102, 2014)","(25, 2014)","(0, 2017)","(4, 2014)"
289,42477329.722201854,13262986.41140274,8648959.039413763,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2017)","(104, 2015)","(58, 2016)","(8, 2012)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2015)"
290,42343701.962652355,13175605.403271725,8602712.28799528,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2014)","(58, 2017)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2015)","(25, 2017)","(0, 2016)","(4, 2016)"
291,41414511.56866991,12544644.284708753,8304483.012575807,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2017)","(104, 2012)","(58, 2014)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2016)","(4, 2013)"
292,41407032.65407833,12499544.567074269,8342103.815618709,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2012)","(58, 2013)","(104, 2014)","(58, 2012)","(8, 2015)","(102, 2013)","(25, 2016)","(0, 2012)","(4, 2014)"
293,42058613.59798683,12980914.490137972,8512314.836463515,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2016)","(102, 2012)","(25, 2013)","(0, 2013)","(4, 2015)"
294,41712557.00802969,12772173.968040962,8374998.768603379,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2014)","(104, 2016)","(58, 2015)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2017)","(4, 2014)"
295,41957605.51133304,12895206.324905764,8497014.91504193,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2016)","(104, 2012)","(58, 2013)","(8, 2014)","(102, 2013)","(25, 2017)","(0, 2012)","(4, 2016)"
296,41648755.82241912,12631790.667492948,8451580.883540824,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2014)","(104, 2012)","(58, 2016)","(8, 2012)","(102, 2015)","(25, 2015)","(0, 2017)","(4, 2013)"
