Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1192.6634705496285,1134.2082134567065,797.699054907932,1197.7138828394768,1194.4289700116606,793.7311540838062,1145.6615977994563,1175.976387160004
Solar Capacity,kWp,1042.3278780162111,1035.1322490553637,1041.168002709721,1030.171176711767,1098.146469814355,1057.1009619144445,1059.0626439428834,1086.9771774569172
Grid Con. Capacity,kW,901.6846985241223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34053961.800322324,11028832.721681237,4104798.0966842715,105977.92857224833,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2013)","(104, 2017)","(40, 2013)","(40, 2012)","(104, 2012)","(25, 2012)","(40, 2015)"
216,34122767.42391275,11007866.534852564,4210301.982568683,90245.8531069354,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2012)","(104, 2013)","(40, 2017)","(40, 2015)","(104, 2017)","(25, 2013)","(40, 2013)"
217,35286623.26601961,11000064.526780127,4485435.474513963,986770.2113409544,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2014)","(104, 2015)","(40, 2013)","(40, 2015)","(104, 2013)","(25, 2015)","(40, 2014)"
218,34172301.85823801,10986119.072892983,4198023.240700938,173806.49125952183,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2017)","(104, 2017)","(25, 2013)","(40, 2017)"
219,34700509.591195986,11431052.537715519,4338728.996377419,116375.00371848299,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2012)","(40, 2012)","(40, 2012)","(104, 2015)","(25, 2017)","(40, 2015)"
220,33852000.88974626,10832450.770754842,4120553.170055372,84643.89555148098,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2014)","(40, 2016)","(40, 2015)","(104, 2014)","(25, 2015)","(40, 2012)"
221,34554299.93884151,11205648.870506978,4324767.337383052,209530.67756691333,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2013)","(104, 2012)","(40, 2017)","(40, 2012)","(104, 2012)","(25, 2013)","(40, 2014)"
222,34005972.37881009,11049883.672222422,4087475.019580514,54260.63362258522,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2015)","(40, 2014)","(40, 2017)","(104, 2016)","(25, 2012)","(40, 2015)"
223,34342971.00540082,11183113.00145524,4280080.323653815,65424.62690719381,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2016)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2013)","(40, 2012)"
224,34388185.78443386,11047861.836883057,4356800.682825276,169170.21134095467,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2015)","(40, 2015)","(40, 2013)","(104, 2014)","(25, 2014)","(40, 2012)"
225,34516876.5351475,11155641.28709605,4335021.221667043,211860.972999838,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2013)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2014)","(40, 2013)"
226,34360969.234200105,10861752.82328641,4319002.169438584,365861.1880905387,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2012)","(40, 2014)","(40, 2014)","(104, 2016)","(25, 2012)","(40, 2014)"
227,34247231.91656779,11126499.851051051,4191386.162835716,114992.84929644782,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2013)","(104, 2013)","(40, 2015)","(40, 2017)","(104, 2013)","(25, 2012)","(40, 2012)"
228,33965762.264590025,10791637.718283702,4068422.3342123805,291349.15870937554,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2014)","(40, 2015)","(40, 2013)","(104, 2012)","(25, 2014)","(40, 2016)"
229,34155296.13985425,11036995.453264918,4238634.148225395,65313.484979367866,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2012)","(104, 2014)","(40, 2015)","(40, 2012)","(104, 2014)","(25, 2013)","(40, 2012)"
230,34546052.76980018,11348615.154543063,4288674.236203859,94410.32566868968,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2015)","(40, 2017)","(40, 2015)","(104, 2013)","(25, 2013)","(40, 2015)"
231,34546774.27369028,11283475.081007332,4298428.414207235,150517.72509115143,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2012)","(40, 2014)","(40, 2012)","(104, 2017)","(25, 2013)","(40, 2013)"
232,34353343.72600086,11210650.720623158,4180664.6002111793,147675.35178195455,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2012)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2012)","(40, 2017)"
233,34142702.473961726,10973755.160051474,4218336.657464167,136257.60306151415,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2014)","(40, 2015)","(40, 2017)","(104, 2017)","(25, 2015)","(40, 2016)"
234,33953886.963536546,10959337.001732863,4055601.7245291616,124595.18388995543,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2015)","(40, 2017)","(40, 2012)","(104, 2012)","(25, 2016)","(40, 2016)"
235,33825019.106009305,10937411.000921557,4022970.7187876655,50284.33291551122,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2016)","(40, 2016)","(40, 2017)","(104, 2013)","(25, 2017)","(40, 2015)"
236,34794000.76031667,11223486.708073676,4268864.471728,487296.52713042806,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2016)","(40, 2012)","(40, 2013)","(104, 2015)","(25, 2015)","(40, 2013)"
237,34051559.5508382,11090839.410359647,4062070.9485994596,84296.13849452752,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2012)","(104, 2015)","(40, 2017)","(40, 2012)","(104, 2014)","(25, 2015)","(40, 2012)"
238,34278656.62187114,11053216.99692034,4296245.2947555315,114841.27681069999,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2013)","(40, 2013)","(40, 2012)","(104, 2012)","(25, 2012)","(40, 2014)"
239,34068384.7680029,10991208.372013666,4200799.342816643,62023.99978801549,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2015)","(40, 2015)","(40, 2013)","(104, 2017)","(25, 2012)","(40, 2015)"
240,35305321.56285901,11049304.608638924,4305051.584231415,1136612.3166041125,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2014)","(104, 2013)","(40, 2016)","(40, 2014)","(104, 2013)","(25, 2015)","(40, 2012)"
241,34153222.23892365,11017318.841453157,4177047.9600733034,144502.38401261857,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2012)","(104, 2017)","(40, 2013)","(40, 2017)","(104, 2012)","(25, 2012)","(40, 2013)"
242,34728778.79848078,11372607.170019425,4285210.785058077,256607.7900187127,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2014)","(104, 2013)","(25, 2012)","(40, 2012)"
243,34876488.37540442,10554655.243551955,4561436.182916412,946043.8955514809,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2016)","(25, 2017)","(40, 2016)"
244,34224408.022113785,11095936.503614146,4255078.172163624,59040.29295144904,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2016)","(40, 2015)","(40, 2014)","(104, 2015)","(25, 2015)","(40, 2013)"
245,34634750.40650256,11230018.816934746,4267524.114315971,322854.4218672713,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2013)","(40, 2014)","(40, 2017)","(104, 2015)","(25, 2015)","(40, 2014)"
246,33864537.08871919,10847562.73968225,4084935.2948377337,117686.0008146394,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2016)","(40, 2013)","(40, 2012)","(104, 2015)","(25, 2016)","(40, 2013)"
247,33684052.13266921,10820540.428701004,3993812.262359174,55346.388224464754,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2012)","(40, 2015)","(40, 2013)","(104, 2017)","(25, 2014)","(40, 2015)"
248,33701376.131639235,10802339.370073155,4017340.5047188695,67343.20346264253,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2014)","(25, 2012)","(40, 2017)"
249,33827989.71722409,10602946.69026575,4128664.338395365,282025.63517840666,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2012)","(104, 2014)","(40, 2014)","(40, 2015)","(104, 2016)","(25, 2016)","(40, 2015)"
250,34677613.4397016,10478366.982792294,4326597.41939795,1058295.9841267886,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2012)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2016)","(25, 2016)","(40, 2014)"
251,34091317.38773584,11068610.467072245,4086135.1649057614,122218.70237327597,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2013)","(40, 2017)","(40, 2017)","(104, 2016)","(25, 2013)","(40, 2016)"
252,34306476.58419981,10970050.61869374,4262997.4376226505,259075.47449885064,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2015)","(104, 2013)","(40, 2017)","(40, 2016)","(104, 2016)","(25, 2013)","(40, 2014)"
253,34156553.83938974,11003675.94930755,4271354.480319399,67170.35637821928,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2015)","(25, 2016)","(40, 2015)"
254,34002721.40884906,11041215.413913624,4070142.92438454,77010.01716633166,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2017)","(25, 2015)","(40, 2014)"
255,33982495.47047792,11034850.68188933,4059487.530047733,73804.20515628635,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2017)","(40, 2014)","(40, 2012)","(104, 2014)","(25, 2015)","(40, 2016)"
256,34103479.47545203,11003947.289559215,4229723.433860706,55455.69864753791,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2016)","(40, 2012)","(40, 2014)","(104, 2013)","(25, 2017)","(40, 2013)"
257,34029291.490691304,10874197.903393479,4175280.4538182123,165460.08009505106,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2017)","(40, 2017)","(40, 2014)","(104, 2014)","(25, 2012)","(40, 2013)"
258,34710751.98289349,11334149.30043099,4283562.5832143165,278687.0458636151,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2013)","(40, 2012)","(40, 2017)","(104, 2012)","(25, 2012)","(40, 2017)"
259,34095722.435251325,11053179.55692607,4170210.369567808,57979.45537288454,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2016)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2014)","(25, 2015)","(40, 2016)"
260,33691755.849766254,10774642.034822004,4058799.746655588,43961.01490409063,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2012)","(40, 2013)","(40, 2014)","(104, 2016)","(25, 2017)","(40, 2014)"
261,34592787.1857027,10801903.305345941,4072750.0893154456,903780.7376567443,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2015)","(25, 2014)","(40, 2012)"
262,33847912.33685805,10920523.944252118,4001350.7101766625,111684.62904470282,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2017)","(40, 2016)","(40, 2014)","(104, 2016)","(25, 2012)","(40, 2017)"
263,34134588.875638336,11111129.10742531,4144240.023773094,64866.691055369156,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2015)","(40, 2013)"
264,34437823.33613843,11101456.50335635,4388902.419775775,133111.35962173744,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2014)","(40, 2013)","(40, 2014)","(104, 2016)","(25, 2013)","(40, 2013)"
265,34872945.130916804,11223853.831689497,4471925.929238631,362812.3166041138,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2015)","(40, 2013)","(40, 2014)","(104, 2013)","(25, 2013)","(40, 2014)"
266,34326005.35724238,11041927.55380429,4298939.094125785,170785.65592773946,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2013)","(40, 2014)","(40, 2017)","(104, 2012)","(25, 2014)","(40, 2013)"
267,33924572.75865887,10908497.422417566,4128797.0750315855,72925.20782514894,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2017)","(40, 2016)","(40, 2013)","(104, 2012)","(25, 2017)","(40, 2014)"
268,34177458.136176705,11179102.558133546,4103346.6770516774,80655.84760691729,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2012)","(104, 2015)","(25, 2017)","(40, 2017)"
269,33689365.87649463,10822939.335715305,4005240.577370238,46832.91002451675,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2013)","(104, 2016)","(25, 2014)","(40, 2012)"
270,34864231.361619174,10875876.788577382,4321699.956498366,852301.5631588628,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2015)","(104, 2013)","(40, 2013)","(40, 2015)","(104, 2014)","(25, 2014)","(40, 2016)"
271,35371981.65304922,11243959.843140874,4296930.124130195,1016738.6323935866,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2013)","(40, 2016)","(40, 2012)","(104, 2013)","(25, 2015)","(40, 2012)"
272,33975546.02408217,10774812.193737729,4143442.14456628,242938.63239358645,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2016)","(25, 2014)","(40, 2015)"
273,34656359.87588842,10775912.627441715,4203039.773194871,863054.4218672708,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2014)","(40, 2016)","(40, 2017)","(104, 2015)","(25, 2014)","(40, 2014)"
274,34990091.070515156,11184326.08732738,4222873.297409619,768538.6323935863,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2015)","(25, 2014)","(40, 2012)"
275,33419650.621438846,10667324.643149879,3917344.5395590235,20628.385345377614,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2016)","(40, 2013)","(40, 2015)","(104, 2017)","(25, 2017)","(40, 2016)"
276,34786399.60366828,11337781.70365003,4502377.350631744,131887.49600194045,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2013)","(40, 2013)","(40, 2012)","(104, 2017)","(25, 2013)","(40, 2013)"
277,34140017.2019553,11175490.377137464,4071945.679897747,78228.09153552527,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2013)","(40, 2012)","(40, 2016)","(104, 2015)","(25, 2017)","(40, 2012)"
278,35485223.63343064,10938457.671780158,4297653.223240747,1434759.6850251644,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2016)","(104, 2013)","(25, 2015)","(40, 2015)"
279,33915658.74146722,10931183.437643457,4002658.4853774826,167463.76506171105,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2014)","(40, 2012)","(40, 2016)","(104, 2017)","(25, 2013)","(40, 2017)"
280,34348359.0223493,11138140.961974028,4288160.869318339,107704.13767236598,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2012)","(40, 2015)","(40, 2015)","(104, 2012)","(25, 2015)","(40, 2014)"
281,34496050.700193346,11064422.185293658,4422888.625825217,194386.8356898984,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2012)","(104, 2012)","(25, 2016)","(40, 2016)"
282,34010745.70132296,11007426.45965647,4127753.003756645,61213.18452527081,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2017)","(40, 2012)"
283,33801994.18950356,10928442.151543925,3980493.5343894265,78705.45018563833,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2017)","(40, 2017)","(40, 2015)","(104, 2014)","(25, 2015)","(40, 2016)"
284,34957949.66841737,11301812.63016263,4132413.7735292176,709370.211340956,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2013)","(40, 2012)","(40, 2012)","(104, 2015)","(25, 2014)","(40, 2017)"
285,34052694.217125595,11000222.58579962,4121302.388545168,116816.18939624299,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2015)","(40, 2014)","(40, 2012)","(104, 2017)","(25, 2013)","(40, 2015)"
286,34369300.110945605,11105999.708455898,4343093.687726102,105853.6613790355,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2013)","(40, 2012)","(40, 2016)","(104, 2017)","(25, 2012)","(40, 2013)"
287,34162424.87173702,11021879.141548509,4193560.8703530803,132631.80645086168,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2012)","(40, 2017)","(40, 2017)","(104, 2016)","(25, 2017)","(40, 2017)"
288,34528746.42066212,10739492.247740468,4492551.11950689,482350.0000301915,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2014)","(40, 2014)","(40, 2014)","(104, 2014)","(25, 2014)","(40, 2015)"
289,34524931.418907374,11224381.37835478,4413671.309798227,72525.67736980508,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2015)","(40, 2013)","(40, 2012)","(104, 2015)","(25, 2017)","(40, 2013)"
290,34349469.37751439,11060496.683795877,4381328.915944944,93290.72438900103,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2014)","(40, 2013)","(40, 2012)","(104, 2014)","(25, 2013)","(40, 2014)"
291,34666119.47993651,11088697.22962129,4693028.624093384,70040.57283727067,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2013)","(104, 2013)","(40, 2013)","(40, 2013)","(104, 2015)","(25, 2016)","(40, 2013)"
292,34238131.14966048,11021213.659171043,4260978.615264617,141585.82184025014,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2017)","(40, 2013)","(40, 2012)","(104, 2017)","(25, 2014)","(40, 2013)"
293,33876767.92886667,10952813.879161457,4021284.265741162,88316.7305794842,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2015)","(40, 2014)","(40, 2016)","(104, 2017)","(25, 2012)","(40, 2013)"
294,33903703.74004999,10924714.07610518,4092665.8039563317,71970.80660391072,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2017)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2012)","(40, 2016)"
295,33835580.419201545,10823028.523451857,4126041.490069234,72157.35229588713,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2012)","(40, 2012)","(40, 2016)","(104, 2016)","(25, 2013)","(40, 2016)"
296,34452872.981378525,11193619.290288381,4241151.478996201,203749.15870937574,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2016)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2013)","(40, 2012)"
297,34445144.51811138,10706141.310887728,4053303.6469700583,871346.506869024,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2014)","(104, 2015)","(40, 2014)","(40, 2016)","(104, 2017)","(25, 2012)","(40, 2016)"
298,34687778.830505475,11351222.736134324,4301630.458547025,220572.5824395561,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2017)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2015)","(40, 2012)"
299,34553905.32019287,11226673.001138743,4176193.2648549224,336686.0008146394,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2015)","(40, 2012)","(40, 2014)","(104, 2017)","(25, 2013)","(40, 2013)"
300,34162209.30458379,11070867.656255914,4173233.6226222813,103754.97232101954,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2013)","(40, 2012)","(40, 2013)","(104, 2017)","(25, 2017)","(40, 2012)"
301,34262807.357584745,11186857.573805349,4177241.4758922905,84355.25450253367,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2015)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2017)","(25, 2012)","(40, 2012)"
302,34048400.756352946,10950100.363537073,4226797.73605635,57149.60337495664,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2014)","(40, 2012)","(40, 2015)","(104, 2014)","(25, 2013)","(40, 2013)"
303,33934743.18215664,10891815.277570793,4167229.6373740565,61345.2138272196,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2016)","(104, 2017)","(40, 2013)","(40, 2014)","(104, 2016)","(25, 2014)","(40, 2017)"
304,34597265.96852693,10810864.880666748,4198727.960772276,773320.0737033375,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(104, 2013)","(25, 2017)","(40, 2016)"
305,34079512.48961595,11088821.173659682,4070642.8147895797,105695.44778211557,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2015)","(40, 2014)","(40, 2016)","(104, 2013)","(25, 2012)","(40, 2012)"
306,34257979.776256785,11004113.68847196,4356945.68829697,82567.34610328474,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2014)","(40, 2013)","(40, 2014)","(104, 2013)","(25, 2013)","(40, 2015)"
307,34055031.066069536,10876942.045750003,4189036.846460335,174699.12047462916,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2012)","(40, 2017)","(40, 2017)","(104, 2012)","(25, 2017)","(40, 2015)"
308,34019103.65685277,10984231.237112802,4129184.7037916356,91334.66256376222,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2013)","(104, 2014)","(25, 2013)","(40, 2012)"
309,34356692.93111633,11152557.935344256,4247327.468961154,142454.47342635388,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2013)","(40, 2013)","(40, 2012)","(104, 2014)","(25, 2015)","(40, 2017)"
310,34325434.79413675,11039014.02812249,4236076.524793242,235991.18783644587,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2012)","(40, 2017)","(40, 2015)","(104, 2012)","(25, 2014)","(40, 2017)"
311,33964771.59131582,10829566.318138821,4275720.50200505,45131.71778738203,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2014)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2015)","(40, 2015)"
312,33969949.72137625,10825250.671806686,4257996.837475616,72349.1587093773,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2016)","(40, 2013)","(40, 2017)","(104, 2013)","(25, 2013)","(40, 2014)"
313,34067712.314904094,10952488.539386697,4143591.9043247425,157278.81780809019,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2012)","(40, 2015)"
314,34130921.383705705,11158908.659414677,4056110.512197088,101549.1587093752,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2015)","(40, 2013)","(40, 2014)","(104, 2012)","(25, 2015)","(40, 2012)"
315,33524379.94720944,10664285.110256888,3985379.506770849,60362.276797133025,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2014)","(104, 2016)","(40, 2015)","(40, 2017)","(104, 2015)","(25, 2012)","(40, 2014)"
316,34633239.84066249,10948445.353891846,4176439.643097749,694001.7902883235,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2012)","(104, 2015)","(40, 2015)","(40, 2016)","(104, 2013)","(25, 2013)","(40, 2013)"
317,34829961.32186262,11006317.507687148,4385983.707344691,623307.0534462179,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2015)","(40, 2015)","(40, 2014)","(104, 2014)","(25, 2015)","(40, 2013)"
318,34406780.63376489,11175600.308716152,4320560.653050182,96266.6186139874,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2012)","(40, 2013)","(40, 2013)","(104, 2013)","(25, 2012)","(40, 2015)"
319,33554522.01416718,10721608.460649908,3986212.923368782,32347.576763925405,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2012)","(104, 2016)","(40, 2017)","(40, 2015)","(104, 2017)","(25, 2017)","(40, 2015)"
