Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,700.2770974055734,1123.7587568254257,1122.8934827611445,766.7136225132356,800.2368271013513,895.7789510492479,1149.7196692175896,932.177408509266
Solar Capacity,kWp,1168.5279187817257,995.2405929934021,1008.3141962421713,1058.5665840375261,1085.2154123832695,1184.8214285714298,1046.2282736091367,1203.764177305353
Grid Con. Capacity,kW,1100.3999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34595655.10745257,11591458.418002902,4548491.1599127045,99544.81444063915,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2017)","(58, 2014)","(104, 2016)","(4, 2013)","(0, 2012)","(40, 2014)","(0, 2017)"
216,35091936.370649874,11979795.96322149,4638979.405173681,117000.287158375,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2017)","(104, 2012)","(4, 2012)","(0, 2013)","(40, 2014)","(0, 2017)"
217,34707882.38309679,11672361.727130739,4575347.536976715,104012.4038930136,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2014)","(58, 2016)","(104, 2017)","(4, 2014)","(0, 2012)","(40, 2014)","(0, 2015)"
218,34386493.53062649,11588186.425481156,4386548.986073163,55597.403975854075,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2015)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2016)","(0, 2012)"
219,34798544.88206749,11640440.78670499,4758726.348260791,43217.03200538647,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2014)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2016)","(0, 2013)"
220,35809048.86458074,12206458.60909475,4879555.748303894,366873.79208577785,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2017)","(104, 2017)","(4, 2014)","(0, 2014)","(40, 2012)","(0, 2014)"
221,34765250.68778561,11681796.390412852,4628606.713667512,98686.86860892057,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2014)","(58, 2015)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2012)","(0, 2013)"
222,35573403.03441545,12180032.645911593,4904971.496578228,132238.17682931124,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2016)","(104, 2014)","(4, 2013)","(0, 2014)","(40, 2014)","(0, 2017)"
223,35021451.95661321,11946873.168523673,4661726.302224068,56691.770769154726,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2017)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2016)","(0, 2014)"
224,35335307.75222437,12120717.732002292,4806676.3600981245,51752.94502763666,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2013)","(58, 2016)","(104, 2015)","(4, 2017)","(0, 2014)","(40, 2015)","(0, 2013)"
225,34941419.09327776,11932560.9303811,4615213.512992375,37483.934807962236,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2016)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2015)","(0, 2015)"
226,34959108.00587027,11947522.56336398,4542898.293167593,112526.43424237709,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2016)","(104, 2015)","(4, 2013)","(0, 2015)","(40, 2017)","(0, 2016)"
227,34570470.455859035,11787601.436808478,4407006.154002686,19702.1499515505,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2017)","(104, 2016)","(4, 2015)","(0, 2012)","(40, 2017)","(0, 2015)"
228,35096433.97900072,11798315.410264172,4867565.3005925305,74392.55304768794,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2016)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2016)","(0, 2015)"
229,34581113.0264651,11669149.512189904,4495100.959156036,60701.84002284146,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2013)","(104, 2014)","(4, 2012)","(0, 2012)","(40, 2013)","(0, 2016)"
230,34820597.45785278,11669894.833415402,4695354.83543646,99187.0739045945,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2012)","(58, 2016)","(104, 2017)","(4, 2017)","(0, 2015)","(40, 2014)","(0, 2017)"
231,35499415.937923595,11976834.137741603,5059380.991778545,107040.09330712905,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2014)","(104, 2013)","(4, 2016)","(0, 2014)","(40, 2016)","(0, 2013)"
232,34735388.65397882,11757887.377809493,4591907.121562955,29433.43951004714,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2014)","(58, 2012)","(104, 2013)","(4, 2017)","(0, 2012)","(40, 2016)","(0, 2012)"
233,35242105.42477383,11880965.175649509,4754319.055521501,250660.47850649353,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2014)","(104, 2012)","(4, 2014)","(0, 2017)","(40, 2017)","(0, 2016)"
234,34988843.854307294,11773293.35646734,4748848.641390619,110541.14135300914,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2014)","(58, 2014)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2012)","(0, 2012)"
235,36032165.73327122,11786271.065222897,4761691.8476888435,1128042.1052631575,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2013)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2014)","(0, 2016)"
236,35685092.287079394,12250607.591824811,4866239.769631939,212084.21052631686,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2013)","(104, 2013)","(4, 2014)","(0, 2016)","(40, 2012)","(0, 2014)"
237,34834398.43960979,11899708.41863028,4472338.745547796,106190.56033538966,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2013)","(104, 2017)","(4, 2015)","(0, 2016)","(40, 2012)","(0, 2015)"
238,34906448.254408546,11919035.85780002,4534101.446929302,97150.23458290097,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2013)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2015)","(0, 2016)"
239,35668887.02174041,11974201.688902333,4840587.7756364895,497936.84210526285,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2014)","(104, 2016)","(4, 2015)","(0, 2014)","(40, 2015)","(0, 2016)"
240,34995853.16690637,11913832.61347707,4582383.4018664025,143476.43646657473,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2017)","(104, 2012)","(4, 2012)","(0, 2016)","(40, 2013)","(0, 2013)"
241,35086715.5418936,11810692.562918555,4836324.908239315,83537.35563940486,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2013)","(104, 2014)","(4, 2013)","(0, 2016)","(40, 2016)","(0, 2013)"
242,34320458.56515235,11573673.287467748,4339421.609372718,51202.95321556312,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2017)","(104, 2017)","(4, 2016)","(0, 2012)","(40, 2015)","(0, 2015)"
243,34942146.999394916,11866220.819788504,4662254.075647605,57511.38886248609,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2013)","(58, 2012)","(104, 2012)","(4, 2015)","(0, 2015)","(40, 2015)","(0, 2015)"
244,34847514.74114086,11917557.229171522,4506597.550465675,67199.2464073415,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2013)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2012)","(0, 2017)"
245,34777804.95519475,11767220.562762013,4620494.404337261,33929.27299915367,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2016)","(104, 2016)","(4, 2015)","(0, 2014)","(40, 2016)","(0, 2015)"
246,34716217.01172909,11513670.880682636,4614322.258055398,232063.15789473895,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2013)","(0, 2016)","(40, 2016)","(0, 2015)"
247,35781320.64888048,12333878.950986959,5011164.555383857,80116.4274133484,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2016)","(58, 2017)","(104, 2014)","(4, 2014)","(0, 2014)","(40, 2013)","(0, 2017)"
248,35385830.76331048,12100893.085060697,4840224.102843498,88552.86030996041,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2016)","(104, 2015)","(4, 2016)","(0, 2014)","(40, 2012)","(0, 2016)"
249,35053767.6663616,12050865.292232169,4595061.994919096,51679.66411401446,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2016)","(58, 2017)","(104, 2012)","(4, 2012)","(0, 2014)","(40, 2015)","(0, 2013)"
250,35242880.74093594,11974295.546149325,4773008.2130068615,139416.26668343137,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2012)","(104, 2012)","(4, 2014)","(0, 2015)","(40, 2012)","(0, 2013)"
251,35680908.73026669,12293620.05457915,4875555.213670177,155572.7469210474,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2016)","(104, 2012)","(4, 2014)","(0, 2017)","(40, 2013)","(0, 2013)"
252,35467625.80276785,12223727.790906582,4818814.159169913,68923.13759503611,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2016)","(58, 2014)","(104, 2015)","(4, 2017)","(0, 2017)","(40, 2013)","(0, 2014)"
253,35265862.264967375,11983968.39637097,4794537.887701837,131195.26579824384,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2012)","(104, 2013)","(4, 2014)","(0, 2016)","(40, 2013)","(0, 2013)"
254,35131847.023208156,12051500.805693973,4658605.038841847,65580.46357601775,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2016)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2014)","(0, 2012)"
255,34915403.76772686,11875025.33616429,4602446.255287088,81771.46117916203,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2012)","(0, 2014)","(40, 2015)","(0, 2017)"
256,35339856.25126619,11993108.018846363,4914627.688306161,75959.82901734507,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2015)","(58, 2014)","(104, 2014)","(4, 2015)","(0, 2014)","(40, 2012)","(0, 2013)"
257,35218692.29235822,11806111.248958014,4842799.275672304,213621.05263158033,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2014)","(104, 2014)","(4, 2012)","(0, 2016)","(40, 2014)","(0, 2014)"
258,35059784.35481666,11879725.29719429,4741358.469806904,82539.87271913966,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2014)","(58, 2015)","(104, 2014)","(4, 2015)","(0, 2012)","(40, 2015)","(0, 2013)"
259,34469206.95517889,11547266.211392287,4467465.323431069,98314.70525921397,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2012)","(58, 2012)","(104, 2017)","(4, 2014)","(0, 2015)","(40, 2017)","(0, 2015)"
260,34649857.86367807,11727458.528966479,4515927.174546871,50311.445068393725,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2014)","(58, 2012)","(104, 2013)","(4, 2013)","(0, 2015)","(40, 2015)","(0, 2016)"
261,35460359.61503796,12090189.648393905,4915839.495237503,98169.7563102405,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2017)","(104, 2013)","(4, 2016)","(0, 2013)","(40, 2012)","(0, 2016)"
262,34811507.76231128,11753879.955797989,4629066.4566037515,72400.63481322167,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2012)","(104, 2012)","(4, 2012)","(0, 2013)","(40, 2015)","(0, 2012)"
263,35578847.04724257,12005061.169206738,4690488.32083424,527136.8421052642,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2017)","(58, 2016)","(104, 2013)","(4, 2013)","(0, 2017)","(40, 2015)","(0, 2016)"
264,35190640.54965496,11947514.735725116,4752024.8249102775,134940.27392325064,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2014)","(104, 2014)","(4, 2015)","(0, 2014)","(40, 2012)","(0, 2016)"
265,34791258.26876283,11761444.982468154,4608825.523241296,64827.04795705424,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2012)","(104, 2016)","(4, 2012)","(0, 2017)","(40, 2014)","(0, 2014)"
266,34567161.93864459,11779917.781931646,4383158.12689989,47925.31471673465,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2012)","(58, 2015)","(104, 2015)","(4, 2013)","(0, 2016)","(40, 2013)","(0, 2012)"
267,34819414.04443509,11846480.6776514,4585201.589647559,31571.062039811655,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2015)","(0, 2015)","(40, 2016)","(0, 2017)"
268,34726588.70726997,11702663.324252741,4572608.768049265,95155.8998716376,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2016)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2013)","(0, 2016)"
269,35998115.74854527,11797616.504132632,4733970.108263681,1110368.4210526333,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2015)","(104, 2017)","(4, 2017)","(0, 2016)","(40, 2014)","(0, 2016)"
270,34691198.409968,11619910.26871643,4608231.041011589,106896.38514366819,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2017)","(104, 2016)","(4, 2017)","(0, 2013)","(40, 2016)","(0, 2016)"
271,34929310.11757249,11861471.207819182,4667407.881774422,44270.31288256417,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2015)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2015)","(0, 2012)"
272,34638967.61322803,11743740.776382396,4513577.046045675,25489.07570363941,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2014)","(104, 2017)","(4, 2016)","(0, 2015)","(40, 2014)","(0, 2012)"
273,34614525.410232976,11723535.425897032,4484511.881807665,50317.38743195484,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2017)","(104, 2015)","(4, 2012)","(0, 2016)","(40, 2014)","(0, 2015)"
274,34896153.90561652,11748351.003603771,4681620.12918443,110022.05773199764,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2014)","(58, 2012)","(104, 2016)","(4, 2013)","(0, 2016)","(40, 2012)","(0, 2013)"
275,34777905.71663757,11821793.689146666,4528274.560569308,71676.75182527167,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2013)","(104, 2012)","(4, 2015)","(0, 2013)","(40, 2013)","(0, 2016)"
276,35191923.88678469,11905509.590438545,4851758.85746099,78494.72378883522,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2013)","(104, 2017)","(4, 2014)","(0, 2015)","(40, 2016)","(0, 2014)"
277,34836729.126608744,11801174.21839181,4619310.047283713,60084.145836894524,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2015)","(104, 2013)","(4, 2016)","(0, 2012)","(40, 2015)","(0, 2015)"
278,34491504.66307555,11653153.774390098,4407723.1485113045,74467.02507782374,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2013)","(58, 2012)","(104, 2017)","(4, 2017)","(0, 2016)","(40, 2015)","(0, 2013)"
279,34934020.60264951,11895816.404950593,4608449.10097841,73594.38162418408,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2014)","(58, 2017)","(104, 2013)","(4, 2013)","(0, 2014)","(40, 2017)","(0, 2012)"
280,34773641.828686,11649892.50020911,4545514.929170041,222073.684210527,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2013)","(104, 2016)","(4, 2016)","(0, 2017)","(40, 2015)","(0, 2016)"
281,34964867.21635865,11963791.567394756,4553258.956297871,91655.97756970215,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2015)","(58, 2012)","(104, 2012)","(4, 2013)","(0, 2017)","(40, 2014)","(0, 2013)"
282,34267209.05910228,11461060.199417938,4400888.746011916,49099.39857610743,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2014)","(104, 2014)","(4, 2017)","(0, 2013)","(40, 2015)","(0, 2012)"
283,34980915.8168205,11850916.328313503,4603353.079439067,170485.69397161098,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2013)","(58, 2016)","(104, 2017)","(4, 2017)","(0, 2017)","(40, 2016)","(0, 2013)"
284,34950800.44094163,11678152.956591476,4780462.7160720285,136024.05318181083,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2014)","(58, 2016)","(104, 2016)","(4, 2015)","(0, 2016)","(40, 2014)","(0, 2013)"
285,34886664.44436583,11894522.744070264,4596188.451974326,39792.53322491482,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2016)","(104, 2016)","(4, 2014)","(0, 2015)","(40, 2017)","(0, 2012)"
286,35290163.50716357,12129276.068021856,4665502.901823026,139223.82222236504,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2013)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2015)","(0, 2014)"
287,36327696.3259884,11816902.708601376,4546327.639132802,1608305.2631578944,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2015)","(58, 2017)","(104, 2016)","(4, 2012)","(0, 2016)","(40, 2015)","(0, 2016)"
288,35092090.557875946,12085696.968456533,4605036.335074242,45196.53924885066,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2015)","(104, 2012)","(4, 2017)","(0, 2013)","(40, 2016)","(0, 2014)"
289,35065382.339679666,11707015.582778618,4852130.7916224105,150075.25018231446,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2014)","(104, 2017)","(4, 2017)","(0, 2017)","(40, 2017)","(0, 2013)"
290,36414012.74658075,12256030.5244026,5194000.454450251,607821.0526315799,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2017)","(104, 2015)","(4, 2014)","(0, 2014)","(40, 2014)","(0, 2014)"
291,35502288.13180162,12144615.314992722,4857925.113420033,143586.9882925483,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2016)","(104, 2016)","(4, 2014)","(0, 2017)","(40, 2012)","(0, 2012)"
292,34702502.59390941,11772784.360623548,4496023.254647203,77534.26354233705,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2017)","(104, 2012)","(4, 2012)","(0, 2012)","(40, 2015)","(0, 2016)"
293,35353835.41392353,12083695.920996442,4857741.879426835,56236.89840393009,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2015)","(58, 2016)","(104, 2016)","(4, 2015)","(0, 2015)","(40, 2016)","(0, 2014)"
294,35303151.3406429,12023882.352678634,4804169.095318934,118939.17754900946,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2016)","(40, 2015)","(0, 2013)"
295,35308595.2539236,11983340.392736215,4904467.679443298,64626.46664776883,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2016)","(58, 2014)","(104, 2014)","(4, 2017)","(0, 2016)","(40, 2013)","(0, 2014)"
296,34069643.54414092,11388990.394382553,4294174.290475853,30318.144186197274,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2012)","(58, 2012)","(104, 2016)","(4, 2017)","(0, 2012)","(40, 2016)","(0, 2015)"
297,35675634.29009119,12110160.647703605,5018051.3597976025,191261.5674936605,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2013)","(104, 2012)","(4, 2013)","(0, 2013)","(40, 2015)","(0, 2017)"
298,34805195.05587585,11705591.351592587,4646117.393241601,97325.59594534157,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2012)","(104, 2012)","(4, 2013)","(0, 2013)","(40, 2016)","(0, 2016)"
299,34906362.283381045,11842155.846398506,4652762.842458913,55282.879427304026,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2017)","(104, 2017)","(4, 2012)","(0, 2013)","(40, 2017)","(0, 2013)"
300,34781902.36888012,11733368.159132697,4639153.383054319,53220.11159678669,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2014)","(58, 2015)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2013)","(0, 2016)"
301,34577580.10425162,11632108.697022228,4553538.775723571,35771.916409502766,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2012)","(58, 2017)","(104, 2016)","(4, 2015)","(0, 2015)","(40, 2015)","(0, 2013)"
302,35557790.66121785,12086823.127389468,4956104.678721881,158702.1400101852,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2015)","(104, 2013)","(4, 2017)","(0, 2014)","(40, 2017)","(0, 2017)"
303,34694088.65819639,11742728.097816454,4506757.883991049,88441.9612925649,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2017)","(58, 2013)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2017)","(0, 2014)"
304,35207793.424460515,12007853.04078713,4728449.936242452,115329.73233460666,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2012)","(104, 2012)","(4, 2013)","(0, 2015)","(40, 2015)","(0, 2014)"
305,35654824.61128442,12156252.547272658,5010242.927862813,132168.42105263192,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2015)","(58, 2015)","(104, 2014)","(4, 2015)","(0, 2014)","(40, 2014)","(0, 2016)"
306,36060937.62206265,12303814.415877236,5059273.0645190235,341689.4265700729,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2017)","(104, 2013)","(4, 2013)","(0, 2017)","(40, 2014)","(0, 2017)"
307,34843536.650557205,11751955.503509063,4635715.926716846,99704.5052349713,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2014)","(104, 2012)","(4, 2013)","(0, 2015)","(40, 2012)","(0, 2012)"
308,35815215.532221526,12384173.151452823,4970997.178482983,103884.48718940416,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2015)","(104, 2015)","(4, 2014)","(0, 2014)","(40, 2012)","(0, 2015)"
309,35145146.41085929,12033268.145885278,4698201.012627511,57516.53725018066,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2017)","(58, 2015)","(104, 2017)","(4, 2014)","(0, 2013)","(40, 2017)","(0, 2016)"
310,35453992.6367045,11923557.956513684,4950468.136858584,223805.8282359049,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2014)","(58, 2013)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2016)","(0, 2014)"
311,35341247.10255736,11996200.85498875,4913576.069415487,75309.46305680217,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2016)","(104, 2015)","(4, 2016)","(0, 2015)","(40, 2014)","(0, 2014)"
312,34722040.01938086,11709910.787856184,4542728.484667022,113240.03176133223,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2013)","(104, 2012)","(4, 2012)","(0, 2016)","(40, 2014)","(0, 2015)"
313,35334372.95285696,11753611.462194266,4966638.919648168,257961.855918208,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2013)","(104, 2016)","(4, 2014)","(0, 2017)","(40, 2017)","(0, 2017)"
314,35465446.56069593,12025551.99673063,4934355.561178895,149378.28769008713,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2016)","(104, 2012)","(4, 2012)","(0, 2015)","(40, 2012)","(0, 2012)"
315,35091358.92463757,11881411.483264755,4762852.630613252,90934.09566324507,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2013)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2013)","(0, 2012)"
316,34948743.32081661,11750465.28228547,4754227.624441501,87889.69899331468,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2017)","(104, 2015)","(4, 2014)","(0, 2017)","(40, 2014)","(0, 2013)"
317,34962035.088181786,11921234.124402339,4625720.149980064,58920.098703061565,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2015)","(58, 2012)","(104, 2012)","(4, 2016)","(0, 2015)","(40, 2015)","(0, 2013)"
318,34938879.88450298,11873780.990279853,4587143.065365024,121795.11376178025,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2016)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2012)","(0, 2015)"
319,34661944.98952584,11723923.384684706,4530513.327920973,51347.56182383389,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2017)","(104, 2016)","(4, 2016)","(0, 2013)","(40, 2012)","(0, 2012)"
