Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,863.8737724556997,1138.9960407836743,1120.8732604092518,948.7053832629346,709.9886646554526,1191.636210475328,1190.7596831781634,781.6426270892177
Solar Capacity,kWp,1210.126582278481,1084.1844853306811,1074.7937881873727,1261.1311967645074,1165.808066162459,1023.0376059322035,1102.9363031373084,1072.209953858263
Grid Con. Capacity,kW,955.0543635398035
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
213,36236054.330700316,12343781.450631455,4903064.749834837,213794.80789393213,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2015)","(40, 2012)","(104, 2015)"
214,36165026.3651942,12375179.89673658,4781219.440150242,233213.70596728608,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2014)","(40, 2015)","(40, 2017)","(104, 2014)"
215,36766691.87233127,12748463.809731083,4991431.533857497,251383.2064025973,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2013)","(0, 2015)","(8, 2013)","(40, 2014)","(40, 2012)","(104, 2015)"
216,36187576.48766076,12290725.387167692,4882177.482061543,239260.2960914315,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2012)","(40, 2015)","(104, 2014)"
217,37409031.18664401,12330219.34362818,4939868.893139488,1363529.6275362468,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2012)","(40, 2017)","(104, 2016)"
218,36250091.487190194,12361016.477062866,4879276.113224904,234385.57456233323,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2016)","(0, 2015)","(8, 2012)","(40, 2015)","(40, 2015)","(104, 2012)"
219,36061648.02926862,12185872.976932649,4636653.155091214,463708.57490466855,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2015)","(40, 2017)","(104, 2016)"
220,35994133.896614775,12268799.206330042,4767688.418919421,182232.94902521838,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2013)","(25, 2017)","(0, 2013)","(8, 2012)","(40, 2015)","(40, 2013)","(104, 2014)"
221,36347963.998330295,12454269.150121715,4751604.923822198,366676.60204628704,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2012)","(40, 2012)","(40, 2014)","(104, 2017)"
222,36490117.57336557,12162676.463844487,4747908.685960531,804119.1012204577,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2015)","(0, 2016)","(8, 2014)","(40, 2017)","(40, 2016)","(104, 2016)"
223,37172991.906858265,12843861.517164543,5042894.474988837,510822.5923647929,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2015)","(0, 2017)","(8, 2013)","(40, 2017)","(40, 2015)","(104, 2013)"
224,36842890.2430259,12695766.33748291,4998500.187737126,373210.39546576724,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2015)","(0, 2017)","(8, 2015)","(40, 2015)","(40, 2014)","(104, 2013)"
225,36305995.877350286,12485893.111019962,4781243.747214008,263445.6967762258,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2013)","(40, 2014)","(40, 2017)","(104, 2012)"
226,36144230.601940006,12419129.614973277,4760730.709002554,188956.9556240806,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2013)","(25, 2012)","(0, 2014)","(8, 2017)","(40, 2016)","(40, 2015)","(104, 2013)"
227,36464723.67263442,12533727.3893415,4875760.9356292235,279822.0253236055,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2014)","(40, 2016)","(40, 2017)","(104, 2012)"
228,36040291.04761222,12231654.562595166,4759421.741187562,273801.4214894023,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2017)","(40, 2016)","(40, 2017)","(104, 2016)"
229,36230287.65373337,12517811.377143115,4757189.126848207,179873.8274019616,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2017)","(0, 2013)","(8, 2013)","(40, 2015)","(40, 2016)","(104, 2017)"
230,36373252.69420919,12484586.843678575,4908905.434502602,204347.09368792,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2012)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2013)","(40, 2014)","(104, 2013)"
231,36538141.00644614,12367154.313503329,4729001.6378033105,666571.7327994044,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2017)","(0, 2016)","(8, 2012)","(40, 2017)","(40, 2012)","(104, 2017)"
232,36528370.199222565,12542375.98239093,4753177.251305177,457403.64318636246,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2017)","(104, 2015)"
233,36861500.98666678,12739999.852924101,5130515.700335699,215572.11106689135,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2013)","(40, 2017)","(104, 2014)"
234,36226648.787069924,12523216.109278006,4652338.198502009,275681.1569498193,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2017)","(0, 2017)","(8, 2015)","(40, 2012)","(40, 2016)","(104, 2015)"
235,36667109.43054374,12758371.120124403,4892377.046721274,240947.94135796966,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2017)","(40, 2012)","(40, 2015)","(104, 2013)"
236,36345563.79415914,12503692.271456242,4771967.649905518,294490.5504572889,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2014)","(0, 2017)","(8, 2016)","(40, 2017)","(40, 2012)","(104, 2014)"
237,37148816.08213204,12567919.964657336,5076668.957072053,728813.8380625633,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2014)","(0, 2013)","(8, 2016)","(40, 2014)","(40, 2014)","(104, 2012)"
238,36135426.44280897,12380197.420525089,4694960.571798658,284855.12814513245,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2016)","(0, 2013)","(8, 2015)","(40, 2012)","(40, 2016)","(104, 2017)"
239,36480555.512695536,12430340.52086998,4716577.305107113,558224.3643783507,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2017)","(40, 2015)","(40, 2015)","(104, 2015)"
240,38103578.89189514,12593748.534509206,5183392.670667491,1551024.364378351,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2013)","(0, 2013)","(8, 2016)","(40, 2013)","(40, 2016)","(104, 2017)"
241,36527440.70149188,12578626.81650294,4809283.935886674,364116.6267621742,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2012)","(40, 2017)","(40, 2012)","(104, 2017)"
242,36146392.006505266,12301628.747620448,4828354.503542519,240995.4330022042,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2015)","(40, 2017)","(40, 2016)","(104, 2015)"
243,36698627.15340463,12763643.34602046,4956183.925679397,203386.55936467988,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2013)","(25, 2015)","(0, 2013)","(8, 2016)","(40, 2012)","(40, 2015)","(104, 2012)"
244,36656920.12983492,12539368.192609776,4929145.829454066,412992.7854309842,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2016)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2013)","(40, 2016)","(104, 2014)"
245,36648943.28006035,12422620.835755903,5120386.7991132,330522.3228511594,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2017)","(25, 2017)","(0, 2017)","(8, 2013)","(40, 2017)","(40, 2014)","(104, 2014)"
246,36286519.62446491,12603245.607361078,4764440.045378996,143420.64938473975,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2017)","(40, 2014)","(104, 2013)"
247,36857428.58651708,12870303.659091685,4992676.887899717,219034.7171855895,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2013)","(0, 2014)","(8, 2016)","(40, 2013)","(40, 2017)","(104, 2012)"
248,37006458.51524269,12835658.186369536,5033039.149384074,362347.857148985,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2016)","(0, 2017)","(8, 2013)","(40, 2012)","(40, 2015)","(104, 2013)"
249,36143361.8424643,12281439.093317851,4873120.285920558,213389.14088579733,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2017)","(0, 2016)","(8, 2015)","(40, 2017)","(40, 2017)","(104, 2017)"
250,36589735.43385503,12659396.031673454,4896238.551751805,258687.52808967777,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2013)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2015)","(40, 2016)","(104, 2012)"
251,36432082.42054138,12644483.673561057,4876143.614590584,136041.81004965235,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2013)","(40, 2015)","(104, 2013)"
252,35641272.29342889,12077280.488461189,4634275.181420246,154303.30120736506,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2017)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2012)","(40, 2014)","(104, 2014)"
253,36782194.09832757,12508338.967627808,5018090.469130392,480351.3392292763,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2015)","(40, 2017)","(104, 2016)"
254,39114354.03107258,12639780.356904892,4876399.145343979,2822761.2064836137,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2013)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2017)","(104, 2015)"
255,36260555.96109869,12455795.950152468,4711329.818195046,318016.8704110916,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2013)","(0, 2012)","(8, 2014)","(40, 2016)","(40, 2015)","(104, 2012)"
256,36332730.41605517,12337249.787577279,4927273.478317293,292793.827820507,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2016)","(25, 2017)","(0, 2015)","(8, 2014)","(40, 2012)","(40, 2014)","(104, 2016)"
257,37965624.7800662,12520048.812588383,4960696.753820492,1709465.891317238,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2012)","(0, 2014)","(8, 2015)","(40, 2016)","(40, 2015)","(104, 2012)"
258,37736619.97108587,12592442.23272067,5042118.999015176,1326645.4170099315,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2013)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2016)","(40, 2016)","(104, 2015)"
259,36090373.826267816,12327471.318267643,4804589.081138839,182900.10452123967,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2015)","(40, 2014)","(40, 2017)","(104, 2015)"
260,38677735.37704276,12581335.458573855,5017564.756854602,2303421.839274213,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2016)","(40, 2013)","(40, 2015)","(104, 2017)"
261,36462162.723519266,12396296.068625323,5017606.854780505,272846.4777733451,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2012)","(25, 2015)","(0, 2012)","(8, 2014)","(40, 2014)","(40, 2012)","(104, 2014)"
262,36013412.293563865,12212141.665007636,4677411.889206205,348445.4170099309,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2014)","(0, 2017)","(8, 2012)","(40, 2013)","(40, 2016)","(104, 2016)"
263,36431454.41424772,12519987.67044267,4898686.130031504,237367.29143345202,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2013)","(0, 2015)","(8, 2013)","(40, 2017)","(40, 2013)","(104, 2017)"
264,36399863.05721742,12537551.448779814,4723852.869087584,363045.41700993164,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2012)","(40, 2017)","(104, 2015)"
265,36528848.544448115,12556434.900721353,4741753.088343925,455247.2330427418,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2012)","(40, 2015)","(104, 2017)"
266,35834193.917078435,12242993.664978262,4653529.216905456,162257.71285462432,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2017)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2016)"
267,36345210.97754472,12537138.634594196,4770966.122238839,261692.89837158867,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2017)"
268,36737185.65859542,12740986.696603786,5045727.6172193475,175058.02243219662,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2017)","(104, 2013)"
269,35715655.34997033,12255589.771853551,4552924.9770308975,131727.27874579836,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2017)","(0, 2013)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2016)"
270,37264663.5003729,12643931.01014867,4872915.856137365,972403.3117467725,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2013)","(25, 2015)","(0, 2012)","(8, 2015)","(40, 2012)","(40, 2015)","(104, 2013)"
271,36822128.7999941,12767369.355052639,5090001.7185461065,189344.40405526414,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2013)","(25, 2017)","(0, 2013)","(8, 2016)","(40, 2015)","(40, 2014)","(104, 2013)"
272,36120004.13390992,12239399.546173103,4898218.359505965,206972.90589075716,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2014)","(25, 2017)","(0, 2015)","(8, 2014)","(40, 2013)","(40, 2017)","(104, 2015)"
273,36207666.93551725,12481363.607173454,4712918.96354004,237971.0424636693,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2015)","(104, 2012)"
274,36531009.702163056,12482790.306859689,5007027.67634124,265778.3966220307,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2017)","(25, 2014)","(0, 2015)","(8, 2015)","(40, 2017)","(40, 2013)","(104, 2013)"
275,36820542.56819549,12461172.209861573,4966163.328569384,617793.707424442,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2017)","(40, 2015)","(104, 2016)"
276,36239582.175476074,12386492.589610498,4871013.474496784,206662.78902869733,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2017)","(25, 2012)","(0, 2013)","(8, 2017)","(40, 2013)","(40, 2017)","(104, 2013)"
277,38711169.885928914,12673288.399327822,5023082.243096834,2239385.921164165,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2012)","(104, 2017)"
278,36190657.40455066,12602501.493236125,4682610.206964812,130132.38200962376,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2012)","(25, 2017)","(0, 2012)","(8, 2016)","(40, 2016)","(40, 2017)","(104, 2015)"
279,36818113.669437125,12758154.569878226,4970189.645598769,314356.13162004005,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2013)","(0, 2012)","(8, 2012)","(40, 2017)","(40, 2013)","(104, 2013)"
280,37416747.80901432,12667548.427491093,4939140.642173208,1034645.4170099314,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2013)","(40, 2016)","(40, 2013)","(104, 2013)"
281,37099696.500689685,12316596.563254796,4936156.987558549,1071529.627536247,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2012)","(40, 2016)","(40, 2016)","(104, 2013)"
282,37471367.449116886,12831071.87990443,5102257.88249401,762624.3643783517,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2016)","(40, 2014)","(40, 2014)","(104, 2017)"
283,36380326.9776342,12521839.179677818,4801950.027556807,281124.4480594844,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2017)","(0, 2017)","(8, 2014)","(40, 2012)","(40, 2016)","(104, 2017)"
284,36146648.606073365,12042774.563279916,4985307.024780303,343153.69567305205,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2017)","(0, 2015)","(8, 2017)","(40, 2015)","(40, 2015)","(104, 2017)"
285,36291869.58297422,12431950.6724757,4808026.230866819,276479.35729160364,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2014)","(25, 2017)","(0, 2012)","(8, 2015)","(40, 2013)","(40, 2014)","(104, 2017)"
286,36451534.475056164,12517630.818526363,4753181.759285041,405308.57490466844,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2017)","(25, 2012)","(0, 2016)","(8, 2015)","(40, 2017)","(40, 2013)","(104, 2015)"
287,36852101.003656596,12407631.095877051,4865705.905271631,803350.6801678251,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2015)","(104, 2012)"
288,36700934.751972705,12750813.953435425,4921287.69532772,253419.78086947056,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2014)","(40, 2013)","(40, 2012)","(104, 2015)"
289,36113098.37449589,12432143.23308005,4765756.788623115,139785.0304526396,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2013)","(40, 2012)","(104, 2016)"
290,36901423.15503082,12654480.306831975,5027222.324492548,444307.2013662066,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2013)","(40, 2013)","(40, 2013)","(104, 2016)"
291,36380089.9541485,12555713.108094554,4787285.791821141,261677.73189271367,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2014)","(25, 2014)","(0, 2017)","(8, 2016)","(40, 2012)","(40, 2013)","(104, 2017)"
292,37147763.84196688,12560100.972542658,5094962.024811044,717287.522273088,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2014)","(40, 2014)","(104, 2016)"
293,36600719.60065163,12556829.094878007,4995312.073037695,273165.1103958382,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2013)","(0, 2013)","(8, 2014)","(40, 2012)","(40, 2015)","(104, 2014)"
294,36514415.190007046,12579697.940135993,4874873.713353641,284430.21417732246,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2012)","(40, 2012)","(40, 2016)","(104, 2016)"
295,35972443.03953609,12320086.086951025,4613440.698024,263502.9322209684,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2016)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2014)"
296,37466833.642236665,12718233.311298784,5063794.223166809,909392.7854309825,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2016)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2014)","(104, 2012)"
297,36872183.39965291,12693387.929618834,5013271.525817145,390110.6218768455,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2016)","(40, 2016)","(40, 2012)","(104, 2014)"
298,37360242.09362979,12465510.356931616,4711988.786821834,1407329.627536247,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2013)","(0, 2016)","(8, 2012)","(40, 2014)","(40, 2016)","(104, 2012)"
299,36588998.683974564,12303079.010089055,4794755.67137759,715750.6801678262,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2014)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2016)","(104, 2017)"
300,37032060.847350284,12491971.268683247,5049693.997211751,714982.2591151935,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2016)","(40, 2015)","(104, 2016)"
301,37228739.880434245,12981750.232332852,5204151.331725802,267424.9940354964,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2012)","(0, 2013)","(8, 2016)","(40, 2012)","(40, 2014)","(104, 2013)"
302,36322516.42145509,12432466.738167388,4915909.578242017,198726.78270559502,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2015)","(0, 2015)","(8, 2015)","(40, 2012)","(40, 2014)","(104, 2016)"
303,36579283.11813257,12537431.219350867,5012172.27593216,254266.30050944787,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2013)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2013)","(104, 2015)"
304,37294250.820260234,12517946.068699287,4894014.433263555,1106876.9959572987,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2014)","(104, 2015)"
305,39032166.829285875,12438938.216648996,4809096.189076327,3008719.101220457,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2014)","(25, 2012)","(0, 2016)","(8, 2015)","(40, 2012)","(40, 2014)","(104, 2013)"
306,37456156.44396474,12718473.675533002,5251129.29223961,711140.1538520374,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2013)","(40, 2014)","(40, 2015)","(104, 2013)"
307,36082546.422674395,12399164.910616215,4645334.646193808,262633.5435242811,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2015)","(0, 2016)","(8, 2012)","(40, 2017)","(40, 2015)","(104, 2012)"
308,36752963.514101036,12700308.766550923,5015910.214972688,261331.21023733474,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2013)","(0, 2013)","(8, 2016)","(40, 2014)","(40, 2015)","(104, 2014)"
309,35755937.58768267,12137028.609266503,4652016.553061891,191479.10301418987,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2013)","(0, 2012)","(8, 2017)","(40, 2016)","(40, 2016)","(104, 2014)"
310,36487926.90038027,12511660.662780568,4939373.177333674,261479.7379259302,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2012)","(25, 2013)","(0, 2014)","(8, 2014)","(40, 2013)","(40, 2015)","(104, 2017)"
311,38126169.9973126,12633841.407822795,5124396.165929249,1592519.1012204569,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2016)","(0, 2016)","(8, 2016)","(40, 2013)","(40, 2013)","(104, 2012)"
312,36541110.58288675,12385194.616774559,4930625.647814794,449876.99595729966,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2014)","(0, 2015)","(8, 2016)","(40, 2016)","(40, 2015)","(104, 2013)"
313,35966723.36070302,12176359.523041625,4763012.392882748,251938.12243855817,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2012)","(0, 2016)","(8, 2012)","(40, 2014)","(40, 2016)","(104, 2014)"
314,36295609.102320254,12394990.473991409,4693770.415294615,431434.89069414197,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2016)","(104, 2013)"
315,37249897.044706464,12504094.104060149,4991838.938138396,978550.6801678246,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2016)","(0, 2017)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2016)"
316,36564440.38348912,12535835.49587869,4935482.990365666,317708.5749046678,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2014)","(25, 2015)","(0, 2012)","(8, 2015)","(40, 2016)","(40, 2015)","(104, 2012)"
317,36204468.66255532,12395347.424108544,4817669.4060856905,216038.51002099403,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2013)","(0, 2012)","(8, 2014)","(40, 2015)","(40, 2014)","(104, 2016)"
318,36086737.081594296,12407703.214205846,4732688.882353118,170931.66269523758,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2016)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2014)"
319,36310316.77640125,12419193.95896607,4799463.99601738,316245.4990777124,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2014)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2015)","(40, 2012)","(104, 2013)"
