Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,803.7908841222379,1217.051238620033,1107.6115851797729,702.0380184331797,862.1055834908905,1075.6561431652071,728.7917529652965,1121.0804816109803
Solar Capacity,kWp,1084.3657397616369,1092.786215994908,1044.9913743530767,1164.9769585253457,1213.475725844836,1067.1456672797872,1132.3332730887403,1012.1444369019202
Grid Con. Capacity,kW,869.4575180134728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33497525.148940064,11134112.008376215,4043039.9690272836,219754.43917283058,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2013)","(8, 2012)","(0, 2013)","(19, 2017)","(8, 2015)","(25, 2016)"
216,34163405.38053092,11184053.534528008,4137648.7783742924,741084.3352648917,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2013)","(8, 2014)","(0, 2016)","(19, 2012)","(8, 2015)","(25, 2016)"
217,34028131.914461456,11272848.121189365,4253791.464249006,400873.5966593531,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2015)","(25, 2014)","(8, 2015)","(0, 2017)","(19, 2015)","(8, 2012)","(25, 2014)"
218,34838321.0485035,11637701.919896798,4357379.218872816,742621.177370156,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2012)","(8, 2015)","(0, 2016)","(19, 2014)","(8, 2013)","(25, 2012)"
219,35618451.741844155,11666622.492449649,4586831.444923776,1264379.072106998,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2015)","(8, 2015)","(0, 2014)","(19, 2014)","(8, 2013)","(25, 2014)"
220,33953810.00420592,11355851.6669036,4086384.8719124803,410954.7330261037,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2015)","(8, 2012)","(0, 2017)","(19, 2012)","(8, 2017)","(25, 2013)"
221,33813894.40789925,11378918.097208003,4105991.75310059,228365.82522692956,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2016)","(25, 2013)","(8, 2015)","(0, 2012)","(19, 2012)","(8, 2015)","(25, 2017)"
222,35179063.77870459,11944452.63821704,4602687.020227347,531305.3878964711,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2015)","(8, 2016)","(0, 2017)","(19, 2013)","(8, 2016)","(25, 2015)"
223,33217342.659400627,10965743.17219714,4012768.7096423963,138212.04519735495,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2015)","(19, 2012)","(8, 2012)","(25, 2017)"
224,33409700.48784277,11083570.560343068,4097856.718767949,127654.47636801653,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2017)","(8, 2015)","(0, 2012)","(19, 2014)","(8, 2017)","(25, 2016)"
225,34858884.60617258,11304996.36339091,4344111.490942517,1109158.0194754186,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2016)","(8, 2014)","(0, 2016)","(19, 2016)","(8, 2016)","(25, 2012)"
226,34161320.92764502,11344953.05382149,4451655.143982179,264093.9974776152,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2014)","(8, 2015)","(0, 2013)","(19, 2017)","(8, 2013)","(25, 2014)"
227,33418525.802341282,10989130.000211567,4154100.0461804895,174677.02358548873,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2016)","(8, 2014)","(0, 2015)","(19, 2014)","(8, 2012)","(25, 2017)"
228,34081853.04570027,11446784.734302111,4359729.138545451,174720.44048897026,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2013)","(25, 2012)","(8, 2015)","(0, 2013)","(19, 2014)","(8, 2016)","(25, 2015)"
229,34601221.80821357,11487178.42938588,4614449.629260964,398975.0172029947,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2015)","(8, 2013)","(0, 2017)","(19, 2017)","(8, 2013)","(25, 2015)"
230,33431068.804650843,11045371.577934925,4094158.6653830567,190919.8289691287,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2014)","(25, 2016)","(8, 2014)","(0, 2012)","(19, 2017)","(8, 2012)","(25, 2017)"
231,33917980.60554265,11236469.438087093,4136418.6261427253,444473.80894910306,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2017)","(25, 2017)","(8, 2016)","(0, 2016)","(19, 2012)","(8, 2012)","(25, 2014)"
232,33652312.95747313,11202250.69563159,4154788.579424346,194654.95005345848,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2013)","(8, 2014)","(0, 2013)","(19, 2012)","(8, 2017)","(25, 2012)"
233,35494043.65875368,11527428.28711289,4792954.409275322,1073042.230001735,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2013)","(8, 2014)","(0, 2014)","(19, 2015)","(8, 2014)","(25, 2013)"
234,34039228.369608335,11517615.564164985,4174940.1445548,246053.9285248179,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2017)","(8, 2012)","(0, 2016)","(19, 2015)","(8, 2013)","(25, 2012)"
235,35848432.571950585,11397186.68203723,4629037.559126837,1721589.5984227874,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2014)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2013)","(8, 2013)","(25, 2013)"
236,34833557.483289376,11327243.049997129,4424095.576189935,981600.1247385773,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2012)","(8, 2012)","(0, 2016)","(19, 2013)","(8, 2013)","(25, 2014)"
237,34580031.11295639,11468866.925087506,4597572.319649806,412973.13585534086,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2012)","(8, 2012)","(0, 2016)","(19, 2012)","(8, 2016)","(25, 2012)"
238,35647521.88875008,11142691.412425026,4208506.356064849,2195705.387896472,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2013)","(25, 2014)","(8, 2013)","(0, 2016)","(19, 2016)","(8, 2015)","(25, 2016)"
239,33926591.35691856,11316917.59698597,4228094.67053063,280960.3570382279,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2014)","(8, 2012)","(0, 2015)","(19, 2012)","(8, 2013)","(25, 2014)"
240,34463352.03861196,11796248.820222588,4425951.198367772,140533.2876578688,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2017)","(8, 2013)","(0, 2014)","(19, 2012)","(8, 2016)","(25, 2016)"
241,34011702.07057053,11491313.339315226,4241848.057507101,177921.94138447012,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2015)","(25, 2012)","(8, 2016)","(0, 2015)","(19, 2014)","(8, 2012)","(25, 2017)"
242,35501592.50997228,11632988.559994774,4608111.408664674,1159873.808949103,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2014)","(8, 2013)","(0, 2017)","(19, 2016)","(8, 2016)","(25, 2013)"
243,33823579.31420975,11195456.132463168,4404805.749187779,122698.70019507116,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2017)","(8, 2013)","(0, 2013)","(19, 2014)","(8, 2017)","(25, 2017)"
244,35547841.36583181,11449919.303681664,4497787.415574146,1499515.9142122625,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2014)","(8, 2013)","(0, 2014)","(19, 2016)","(8, 2013)","(25, 2017)"
245,35223215.45493667,11790921.314530494,4729311.466015052,602363.9420273894,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2013)","(8, 2014)","(0, 2017)","(19, 2013)","(8, 2013)","(25, 2013)"
246,34400574.52284039,11217417.389695376,4269990.907621652,812547.49315963,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2016)","(8, 2015)","(0, 2017)","(19, 2016)","(8, 2015)","(25, 2014)"
247,34083817.58747217,11206352.080537412,4318541.386674553,458305.38789647195,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2013)","(25, 2014)","(8, 2013)","(0, 2015)","(19, 2017)","(8, 2013)","(25, 2015)"
248,33577401.89983294,11032710.648463154,4130998.7100569485,313073.80894910375,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2016)","(8, 2013)","(0, 2015)","(19, 2016)","(8, 2014)","(25, 2016)"
249,34560770.225404635,11397915.290915668,4298867.656334026,763368.545791209,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2016)","(8, 2013)","(0, 2017)","(19, 2016)","(8, 2017)","(25, 2015)"
250,34198286.90681736,11450508.611962443,4294845.406561038,352314.1559301508,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2013)","(8, 2014)","(0, 2017)","(19, 2013)","(8, 2017)","(25, 2015)"
251,33566350.81389103,11089613.98393903,4202337.82429255,173780.2732957154,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2017)","(8, 2015)","(0, 2012)","(19, 2012)","(8, 2017)","(25, 2014)"
252,34238123.12064729,11599275.470648292,4288748.451619438,249480.46601582112,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2015)","(8, 2014)","(0, 2012)","(19, 2012)","(8, 2013)","(25, 2017)"
253,34432617.40193034,11676950.608702954,4358390.254022492,296657.8068411576,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2017)","(8, 2013)","(0, 2014)","(19, 2012)","(8, 2012)","(25, 2012)"
254,33906424.32450415,11133675.45178186,4426090.922659572,246039.21769898833,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2015)","(8, 2017)","(0, 2017)","(19, 2013)","(8, 2014)","(25, 2017)"
255,33973971.856719054,11521581.644281376,4241254.582317237,110516.89775671011,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2013)","(25, 2017)","(8, 2016)","(0, 2014)","(19, 2015)","(8, 2015)","(25, 2013)"
256,35143052.10281917,11670332.23423896,4569543.116741055,802558.0194754199,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2013)","(19, 2012)","(8, 2016)","(25, 2014)"
257,34303063.44375708,11588029.071012963,4227573.410378652,386842.2300017346,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2014)","(8, 2016)","(0, 2017)","(19, 2016)","(8, 2012)","(25, 2013)"
258,34350415.90278552,11330014.619985959,4368470.032958766,551312.5174770588,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2016)","(25, 2017)","(8, 2014)","(0, 2014)","(19, 2016)","(8, 2015)","(25, 2017)"
259,33883297.75420644,11373125.137226168,4266977.759559131,142576.12505740495,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2012)","(25, 2017)","(8, 2014)","(0, 2013)","(19, 2015)","(8, 2013)","(25, 2016)"
260,33881722.065454744,11301105.273597952,4195959.001509505,284039.05798354914,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2013)","(8, 2015)","(0, 2013)","(19, 2012)","(8, 2012)","(25, 2012)"
261,33739551.569831334,11217781.95780819,4134579.6051593525,286571.27450005605,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2016)","(25, 2013)","(8, 2015)","(0, 2012)","(19, 2014)","(8, 2015)","(25, 2014)"
262,33774032.286128856,11357369.362560332,4223309.749950927,92734.44125386613,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2017)","(8, 2016)","(0, 2015)","(19, 2014)","(8, 2015)","(25, 2014)"
263,34974656.34446972,11383946.261199983,4410901.752483219,1079189.5984227872,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2016)","(25, 2016)","(8, 2012)","(0, 2016)","(19, 2015)","(8, 2016)","(25, 2015)"
264,34365000.265611604,11557190.988008289,4270892.429137604,436298.1161019783,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2014)","(19, 2016)","(8, 2017)","(25, 2015)"
265,34033516.83600429,11423305.946808528,4255997.290201981,253594.86663004645,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2017)","(19, 2017)","(8, 2015)","(25, 2016)"
266,34459277.98975304,11275478.042909257,4489633.721320417,593547.4931596292,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2014)","(8, 2012)","(0, 2016)","(19, 2012)","(8, 2016)","(25, 2012)"
267,34082277.67906642,11469204.86854002,4409370.90497514,103083.17318752516,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2015)","(8, 2016)","(0, 2015)","(19, 2014)","(8, 2016)","(25, 2017)"
268,33922586.50077745,11202862.69672779,4299759.433449938,319345.6382359903,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2015)","(8, 2012)","(0, 2012)","(19, 2015)","(8, 2012)","(25, 2016)"
269,33625429.17015714,11224345.69622348,4106971.244577203,193493.49699272233,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2014)","(8, 2015)","(0, 2013)","(19, 2016)","(8, 2012)","(25, 2015)"
270,35212937.69974905,11485878.726995043,4737819.063020125,888621.1773701552,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2014)","(8, 2015)","(0, 2014)","(19, 2015)","(8, 2015)","(25, 2014)"
271,33960287.98612746,11259718.284200035,4389141.59040538,210809.37915830672,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2016)","(8, 2015)","(0, 2015)","(19, 2016)","(8, 2012)","(25, 2016)"
272,33806668.3091528,11366516.105934743,4221610.642437596,117922.82841672539,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2013)","(25, 2012)","(8, 2016)","(0, 2015)","(19, 2013)","(8, 2016)","(25, 2014)"
273,34302006.29648608,11607225.712886816,4346403.831760109,247758.0194754178,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2015)","(8, 2013)","(0, 2012)","(19, 2014)","(8, 2015)","(25, 2016)"
274,33409742.05331757,10957690.200078655,4116558.4294274473,234874.6914477307,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2017)","(25, 2015)","(8, 2017)","(0, 2012)","(19, 2017)","(8, 2012)","(25, 2014)"
275,35959656.92749163,11697038.053465568,4480368.437976385,1681631.703685945,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2015)","(8, 2016)","(25, 2015)"
276,33882973.38400086,11204870.517114248,4307150.436102451,270333.6984204266,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2017)","(8, 2016)","(0, 2016)","(19, 2017)","(8, 2012)","(25, 2012)"
277,34037768.01463191,11544585.91652511,4257536.318483791,135027.04725927714,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2016)","(25, 2017)","(8, 2016)","(0, 2014)","(19, 2013)","(8, 2015)","(25, 2012)"
278,33395890.98691538,11081235.037753839,4047958.860621388,166078.3561764161,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2015)","(25, 2016)","(8, 2017)","(0, 2015)","(19, 2012)","(8, 2017)","(25, 2016)"
279,34389844.44754637,11555368.738829266,4423856.851614794,310000.1247385767,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2016)","(25, 2016)","(8, 2013)","(0, 2012)","(19, 2015)","(8, 2016)","(25, 2016)"
280,34066296.86303381,11489112.621177275,4273645.383621322,202920.12587147846,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2015)","(25, 2014)","(8, 2012)","(0, 2015)","(19, 2014)","(8, 2016)","(25, 2013)"
281,35592284.31464603,11714284.233016921,4666686.487684695,1110694.8615806825,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2014)","(25, 2015)","(8, 2013)","(0, 2014)","(19, 2015)","(8, 2013)","(25, 2015)"
282,34119367.04034076,11475530.337228235,4155617.7578191636,387600.21292962297,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2017)","(19, 2016)","(8, 2012)","(25, 2015)"
283,34477036.84288548,11584668.915056074,4485477.974153162,306271.2213125094,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2012)","(8, 2013)","(0, 2012)","(19, 2016)","(8, 2012)","(25, 2013)"
284,33764865.62536742,11270736.014747323,4151133.844359903,242377.03389645828,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2014)","(8, 2017)","(0, 2014)","(19, 2015)","(8, 2012)","(25, 2013)"
285,33930319.92562675,11151600.51947201,4317026.429093574,361074.2446974312,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2017)","(8, 2012)","(0, 2016)","(19, 2017)","(8, 2012)","(25, 2013)"
286,33802053.885703325,11122588.111325383,4325941.82869128,252905.21332292975,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2012)","(25, 2012)","(8, 2017)","(0, 2015)","(19, 2012)","(8, 2014)","(25, 2014)"
287,34186370.80301046,11419965.196262043,4230374.0142500205,435412.86013466335,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2015)","(8, 2015)","(0, 2017)","(19, 2012)","(8, 2012)","(25, 2013)"
288,33732216.8893724,11183716.61977479,4279182.184815894,168699.352417983,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2014)","(25, 2014)","(8, 2012)","(0, 2013)","(19, 2014)","(8, 2015)","(25, 2017)"
289,33606962.52753296,11091569.6439677,4215454.501154374,199319.65004714907,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2012)","(8, 2017)","(0, 2017)","(19, 2016)","(8, 2015)","(25, 2017)"
290,35607138.93556397,11189164.82804941,4356786.829359617,1960568.5457912076,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2016)","(19, 2016)","(8, 2013)","(25, 2016)"
291,33509983.562317826,11042354.517491313,4106818.4281571945,260191.88430558745,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2016)","(8, 2012)","(0, 2015)","(19, 2014)","(8, 2014)","(25, 2012)"
292,34682019.329861455,11348156.46612403,4539801.901371956,693442.2300017353,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2013)","(25, 2014)","(8, 2013)","(0, 2017)","(19, 2013)","(8, 2014)","(25, 2013)"
293,34127527.390808016,11421288.644480145,4336880.459839302,268739.5541248394,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2012)","(8, 2013)","(0, 2012)","(19, 2014)","(8, 2015)","(25, 2014)"
294,35825470.08056656,11275030.908279728,4847336.1046582125,1602484.3352648928,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2013)","(25, 2014)","(8, 2014)","(0, 2014)","(19, 2013)","(8, 2014)","(25, 2013)"
295,34671021.59078433,11565531.514343716,4723172.319416847,281699.0246600339,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2015)","(8, 2013)","(0, 2013)","(19, 2015)","(8, 2013)","(25, 2017)"
296,34757269.4580491,11820112.305601485,4446466.909944585,390071.5101393014,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2015)","(25, 2013)","(8, 2016)","(0, 2017)","(19, 2013)","(8, 2013)","(25, 2012)"
297,33839290.480668284,11272401.952831326,4285781.028960255,180488.76651296671,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2017)","(25, 2014)","(8, 2016)","(0, 2012)","(19, 2012)","(8, 2014)","(25, 2016)"
298,34011112.77568401,11072851.969943963,4101168.264427206,736473.8089491038,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2013)","(8, 2017)","(0, 2016)","(19, 2015)","(8, 2014)","(25, 2016)"
299,33417548.774119288,11072570.37675512,4128304.0572907827,116055.60770964948,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2013)","(19, 2017)","(8, 2015)","(25, 2014)"
300,35025495.90576719,11731644.520568758,4502864.107043484,690368.545791209,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2017)","(25, 2015)","(8, 2016)","(0, 2013)","(19, 2014)","(8, 2016)","(25, 2013)"
301,33854959.42273073,11417758.88314784,4190730.0969728567,145851.7102463027,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2012)","(8, 2016)","(0, 2013)","(19, 2013)","(8, 2015)","(25, 2014)"
302,33511235.931961745,11059528.359737916,4095188.634257289,255900.20560280464,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2017)","(8, 2017)","(0, 2016)","(19, 2014)","(8, 2012)","(25, 2013)"
303,33376711.77225308,10976387.248866536,4175851.058784534,123854.73223828245,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2013)","(8, 2017)","(0, 2015)","(19, 2015)","(8, 2017)","(25, 2016)"
304,34593119.841909796,11675904.302823067,4534364.975644909,282231.8310780898,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2013)","(8, 2013)","(0, 2017)","(19, 2017)","(8, 2016)","(25, 2013)"
305,34078633.079106756,10821201.005045515,4593234.269590513,563579.0721069977,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2014)","(8, 2014)","(0, 2015)","(19, 2017)","(8, 2014)","(25, 2014)"
306,33627523.75096282,11178325.20277938,4142436.009128104,206143.80669160924,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2012)","(25, 2013)","(8, 2012)","(0, 2012)","(19, 2017)","(8, 2017)","(25, 2015)"
307,34478162.46872022,11618823.99782299,4411731.751771042,346987.98676245677,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2012)","(8, 2012)","(0, 2012)","(19, 2016)","(8, 2013)","(25, 2012)"
308,33848311.10654295,11263719.43716491,4318246.826370412,165726.1106438946,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2015)","(8, 2015)","(0, 2015)","(19, 2016)","(8, 2013)","(25, 2017)"
309,33625033.27136986,10838350.849456977,3905789.880600045,780273.8089491033,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2013)","(25, 2014)","(8, 2012)","(0, 2016)","(19, 2015)","(8, 2017)","(25, 2014)"
310,33717579.78323158,11114684.973575259,4293820.031828418,208456.04546417194,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2014)","(8, 2014)","(0, 2012)","(19, 2015)","(8, 2014)","(25, 2017)"
311,33669342.92126268,11160516.197052669,4268317.723249425,139890.26859685578,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2012)","(8, 2017)","(0, 2015)","(19, 2015)","(8, 2016)","(25, 2016)"
312,34001634.72434575,11418545.090276446,4220112.882230155,262358.0194754193,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2017)","(25, 2013)","(8, 2016)","(0, 2015)","(19, 2014)","(8, 2013)","(25, 2014)"
313,34437016.34155057,11758156.924811425,4454619.818587661,123620.86578775365,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2012)","(19, 2017)","(8, 2016)","(25, 2015)"
314,33989755.46899257,11309124.505016683,4227954.449519879,352057.7820922774,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2017)","(25, 2016)","(8, 2012)","(0, 2017)","(19, 2012)","(8, 2013)","(25, 2017)"
315,33915122.50211854,11052603.554378496,4547352.4746067235,214547.74076958883,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2017)","(8, 2017)","(0, 2017)","(19, 2014)","(8, 2017)","(25, 2013)"
316,33429976.883620173,11115421.467770552,4057784.0070922202,156152.6763936697,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2017)","(8, 2012)","(0, 2015)","(19, 2014)","(8, 2017)","(25, 2016)"
317,33355179.413796782,11071691.047631362,4008534.009903433,174335.6238982505,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2015)","(19, 2017)","(8, 2012)","(25, 2012)"
318,33711484.69154741,11314036.575565606,4134561.090753573,162268.29286449426,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2015)","(25, 2017)","(8, 2017)","(0, 2015)","(19, 2014)","(8, 2013)","(25, 2016)"
319,33589059.10526727,11182636.949878829,4145900.3701633913,159903.0528613197,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2013)","(25, 2015)","(8, 2012)","(0, 2015)","(19, 2014)","(8, 2016)","(25, 2014)"
