Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,768.3111057730168,787.6155996679887,1194.324769512141,1069.0752664560312,1084.870646481841,803.0682058778758,895.7834684342278,1129.1694704277015
Solar Capacity,kWp,1090.1683885683617,1060.6060606060605,1058.300647527096,1099.7816874277644,1105.2048316923515,1073.4720648738896,1184.7862045535333,1023.4782608695652
Grid Con. Capacity,kW,863.1099054239095
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
213,33656510.67304294,11196174.56875232,4111515.9857473923,262723.88463732763,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2013)","(19, 2013)","(19, 2016)","(4, 2012)","(0, 2014)","(58, 2012)"
214,33146933.33122906,10823402.28359491,3917819.6242051595,319615.18952308875,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2015)","(19, 2012)","(19, 2013)","(4, 2012)","(0, 2017)","(58, 2014)"
215,35542812.51579083,10905434.344613262,4209210.684213282,2342071.2530583804,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2014)","(19, 2013)","(19, 2014)","(4, 2014)","(0, 2016)","(58, 2012)"
216,34044905.645522565,10957585.802879184,4084573.408310679,916650.2004268015,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2016)","(19, 2014)","(19, 2012)","(4, 2015)","(0, 2017)","(58, 2015)"
217,34360499.72223109,11187782.01695171,4216158.28280822,870463.188565254,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2016)","(40, 2014)","(19, 2015)","(19, 2015)","(4, 2017)","(0, 2014)","(58, 2016)"
218,34969471.57742143,11415773.150637979,4593983.571398113,873618.6214794321,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2013)","(40, 2013)","(19, 2015)","(19, 2014)","(4, 2015)","(0, 2014)","(58, 2016)"
219,33716142.75369117,11079234.546255235,4242930.939466219,307881.03406381025,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2017)","(19, 2015)","(19, 2014)","(4, 2013)","(0, 2017)","(58, 2017)"
220,33829903.71945992,11167950.345320273,4212840.130720193,363017.0095135539,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2012)","(19, 2017)","(19, 2012)","(4, 2017)","(0, 2012)","(58, 2015)"
221,34035153.85531926,11343020.287664872,4371577.730738273,234459.6030102158,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2012)","(40, 2017)","(19, 2015)","(19, 2014)","(4, 2012)","(0, 2014)","(58, 2016)"
222,35345225.06999416,11276530.548369067,4627179.666239754,1355418.6214794323,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2015)","(40, 2013)","(19, 2014)","(19, 2013)","(4, 2015)","(0, 2014)","(58, 2014)"
223,34891212.32569501,10763567.377758285,4033740.61886718,2007808.0951636434,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2015)","(19, 2015)","(19, 2012)","(4, 2016)","(0, 2016)","(58, 2014)"
224,33700009.44210356,11194109.256780988,4173869.601132757,245934.3502839103,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2017)","(40, 2013)","(19, 2012)","(19, 2016)","(4, 2017)","(0, 2014)","(58, 2015)"
225,33627585.56260294,11032091.774825878,4290857.266293931,218540.28757722102,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2017)","(19, 2014)","(19, 2015)","(4, 2017)","(0, 2015)","(58, 2017)"
226,34677282.09365213,11108148.957527276,4501839.333371091,981197.5688478531,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2012)","(19, 2016)","(19, 2016)","(4, 2016)","(0, 2013)","(58, 2016)"
227,34491239.32173966,11319891.571921878,4191653.9470640216,893597.5688478542,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2013)","(40, 2012)","(19, 2013)","(19, 2012)","(4, 2016)","(0, 2017)","(58, 2013)"
228,33753142.40195994,11117409.545762267,4292366.689595398,257269.9326963691,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2012)","(19, 2014)","(19, 2014)","(4, 2014)","(0, 2015)","(58, 2012)"
229,32500209.3936085,10427356.457804127,3899986.849865531,86769.85203293685,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2016)","(40, 2016)","(19, 2017)","(19, 2017)","(4, 2012)","(0, 2012)","(58, 2014)"
230,33682611.7287392,10952626.193465672,4433148.608999645,210740.69236798477,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2013)","(40, 2014)","(19, 2013)","(19, 2017)","(4, 2015)","(0, 2013)","(58, 2013)"
231,35707076.1792768,11068892.122316886,4169290.254206159,2382797.5688478523,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2014)","(19, 2013)","(19, 2014)","(4, 2016)","(0, 2016)","(58, 2017)"
232,36039395.28750664,11292589.656659963,4311722.354408713,2348987.042532064,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2016)","(19, 2012)","(19, 2014)","(4, 2015)","(0, 2016)","(58, 2016)"
233,33945806.83909741,11152989.870999943,4285013.734767761,421706.9994238053,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2017)","(19, 2017)","(19, 2012)","(4, 2014)","(0, 2017)","(58, 2017)"
234,35279906.18499922,11373464.63877058,4271284.585580143,1549060.7267425905,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2012)","(19, 2016)","(19, 2014)","(4, 2015)","(0, 2017)","(58, 2016)"
235,33741606.28299859,11100533.37858659,4307951.122666401,247025.54783969888,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2012)","(19, 2013)","(19, 2013)","(4, 2017)","(0, 2013)","(58, 2013)"
236,33382188.52431497,10904579.959699009,4091535.065495596,299977.26521446207,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2017)","(19, 2017)","(19, 2013)","(4, 2014)","(0, 2016)","(58, 2013)"
237,33891881.56228021,11134508.516546447,4460057.469476606,211219.34235125678,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2015)","(19, 2017)","(19, 2014)","(4, 2014)","(0, 2015)","(58, 2016)"
238,33467112.423974987,10940761.257074354,4212655.676032132,227599.25696259653,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2014)","(40, 2017)","(19, 2014)","(19, 2014)","(4, 2012)","(0, 2015)","(58, 2012)"
239,34185905.3307125,11260569.654869549,4437037.130847322,402202.31108972634,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2017)","(19, 2013)","(19, 2013)","(4, 2012)","(0, 2012)","(58, 2016)"
240,34059961.713907234,11451571.508663017,4273959.30161005,248334.66972826383,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2012)","(19, 2013)","(19, 2015)","(4, 2015)","(0, 2012)","(58, 2016)"
241,34086387.672131605,11023228.086979054,4355486.835030372,621576.5162162737,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2013)","(40, 2015)","(19, 2013)","(19, 2014)","(4, 2017)","(0, 2017)","(58, 2017)"
242,34662503.33890252,10661559.960408667,4247449.575740091,1667397.5688478542,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2014)","(40, 2013)","(19, 2017)","(19, 2016)","(4, 2016)","(0, 2016)","(58, 2013)"
243,33100227.447400883,10745091.821451299,4098667.331440984,170372.0606026941,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2014)","(19, 2013)","(19, 2013)","(4, 2016)","(0, 2012)","(58, 2014)"
244,34041238.905567735,11226412.438367143,4468181.186935565,260549.0463591259,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2013)","(19, 2014)","(19, 2014)","(4, 2012)","(0, 2013)","(58, 2012)"
245,33644341.202818975,11013234.898180338,4409162.133365088,135847.93736764282,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2015)","(19, 2015)","(19, 2017)","(4, 2015)","(0, 2013)","(58, 2015)"
246,32979951.493933417,10740495.264828159,4025305.5471929256,128054.44800642863,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2013)","(40, 2015)","(19, 2017)","(19, 2013)","(4, 2012)","(0, 2015)","(58, 2013)"
247,33393885.420971043,10815846.70263045,4123944.915586838,367997.56884785346,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2016)","(40, 2014)","(19, 2016)","(19, 2013)","(4, 2017)","(0, 2013)","(58, 2015)"
248,34449638.252884835,10754761.615642678,4287940.729225243,1320839.6741110112,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2016)","(19, 2014)","(19, 2015)","(4, 2016)","(0, 2017)","(58, 2014)"
249,33812910.41774964,11113534.695597755,4384466.898354926,228812.5898910596,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2013)","(19, 2014)","(19, 2013)","(4, 2012)","(0, 2013)","(58, 2012)"
250,33575748.30667412,11096845.595700797,4184305.2689645356,208501.20810289012,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2014)","(19, 2013)","(19, 2013)","(4, 2015)","(0, 2012)","(58, 2017)"
251,33488799.239743482,11058601.743805312,4166059.8602160336,178041.40181623472,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2014)","(19, 2014)","(19, 2012)","(4, 2014)","(0, 2012)","(58, 2017)"
252,33651124.128557935,11185543.64953379,4130283.475020898,249200.77009734744,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2017)","(19, 2012)","(19, 2013)","(4, 2017)","(0, 2013)","(58, 2016)"
253,35255986.75390188,11000694.98925317,4208261.119789684,1960934.4109531164,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2013)","(40, 2015)","(19, 2014)","(19, 2014)","(4, 2015)","(0, 2016)","(58, 2017)"
254,33153319.98800634,10968048.275887107,3977021.2269276716,122154.25128565585,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2012)","(19, 2014)","(19, 2017)","(4, 2016)","(0, 2012)","(58, 2017)"
255,33649565.08653462,11005681.308228701,4206478.0390805695,351309.5053194428,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2012)","(40, 2012)","(19, 2014)","(19, 2016)","(4, 2017)","(0, 2012)","(58, 2014)"
256,33869904.33542894,11196943.140319677,4167383.181829185,419481.77937416954,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2012)","(19, 2014)","(19, 2014)","(4, 2012)","(0, 2017)","(58, 2015)"
257,34869533.052535,11265453.221749512,4729659.71224225,788323.8846373274,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2014)","(40, 2012)","(19, 2013)","(19, 2013)","(4, 2013)","(0, 2014)","(58, 2013)"
258,33436843.938125104,11070972.073615938,4125563.7457484105,154211.8848548507,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2013)","(40, 2013)","(19, 2016)","(19, 2017)","(4, 2015)","(0, 2015)","(58, 2015)"
259,33762075.46853471,11172739.324656976,4167606.5555770253,335633.3543948023,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(4, 2015)","(0, 2017)","(58, 2015)"
260,33938363.39526689,11282075.70312531,4189596.792065951,380594.66616972897,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2012)","(19, 2012)","(19, 2015)","(4, 2015)","(0, 2014)","(58, 2014)"
261,33381193.77702924,11030971.38865906,4015718.2142928224,248407.94017145265,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2015)","(19, 2017)","(19, 2012)","(4, 2015)","(0, 2013)","(58, 2013)"
262,33692717.54733837,11226240.574807843,4208452.976951479,171927.76167313848,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2013)","(19, 2012)","(19, 2016)","(4, 2016)","(0, 2014)","(58, 2017)"
263,33258993.684495527,10904189.339354984,4107417.968537035,161290.1426976066,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2014)","(40, 2016)","(19, 2013)","(19, 2015)","(4, 2013)","(0, 2012)","(58, 2012)"
264,33889386.33889801,11114127.567403661,4276480.061324797,412682.4762636498,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2014)","(40, 2016)","(19, 2014)","(19, 2015)","(4, 2015)","(0, 2014)","(58, 2017)"
265,33858947.82430448,10964819.327043828,4297876.799770047,510155.4635846964,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2013)","(19, 2017)","(19, 2014)","(4, 2015)","(0, 2017)","(58, 2014)"
266,33647858.927820094,10998096.047552126,4337423.83354709,226242.81281497388,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2017)","(19, 2017)","(19, 2015)","(4, 2015)","(0, 2014)","(58, 2013)"
267,33626709.88257104,11139452.776185673,4181947.861058502,219213.0114209607,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2012)","(19, 2014)","(19, 2013)","(4, 2013)","(0, 2015)","(58, 2017)"
268,33585365.16379448,10886443.998486564,4434379.681800811,178445.2496012044,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2014)","(19, 2015)","(19, 2017)","(4, 2014)","(0, 2013)","(58, 2015)"
269,33191974.83475534,10845024.749235509,4060440.650671895,200413.20094202968,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2016)","(19, 2013)","(19, 2013)","(4, 2017)","(0, 2013)","(58, 2014)"
270,34430732.596191436,11031130.60463237,4407613.451963204,905892.3056899594,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2014)","(19, 2014)","(19, 2016)","(4, 2015)","(0, 2017)","(58, 2017)"
271,33956150.87775468,11016013.430793228,4152454.942870126,701586.2701854227,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2015)","(19, 2014)","(19, 2015)","(4, 2017)","(0, 2014)","(58, 2012)"
272,33163367.668003175,10861759.84151509,3978421.750277985,237089.84230419638,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2016)","(40, 2016)","(19, 2013)","(19, 2017)","(4, 2015)","(0, 2017)","(58, 2017)"
273,33577647.03270267,11076761.271303758,4185276.8338613776,229512.69363163502,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2015)","(19, 2017)","(19, 2014)","(4, 2017)","(0, 2014)","(58, 2012)"
274,33864997.13701972,10775716.348286953,4285314.673335151,717869.8814917232,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2014)","(19, 2014)","(19, 2014)","(4, 2015)","(0, 2012)","(58, 2014)"
275,34120839.6198031,11026574.746901413,4017750.0175163485,990418.6214794323,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2015)","(40, 2017)","(19, 2012)","(19, 2012)","(4, 2012)","(0, 2016)","(58, 2014)"
276,33457736.94232738,11127436.495873397,4114252.171247729,129952.04130035068,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2015)","(40, 2014)","(19, 2015)","(19, 2017)","(4, 2012)","(0, 2012)","(58, 2015)"
277,33074167.414603926,10851674.938740298,3963810.3027687664,172585.93918895576,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2015)","(19, 2012)","(19, 2016)","(4, 2013)","(0, 2012)","(58, 2012)"
278,35488951.09505695,11253644.77884602,4491033.566088751,1658176.516216275,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2014)","(19, 2014)","(19, 2014)","(4, 2016)","(0, 2017)","(58, 2017)"
279,34405617.38228308,11162913.537242986,4262615.356325726,893992.2548084608,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2014)","(40, 2012)","(19, 2016)","(19, 2015)","(4, 2017)","(0, 2014)","(58, 2016)"
280,35024153.92259541,11322217.849215586,4268873.849573441,1346965.9899004856,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2015)","(40, 2012)","(19, 2014)","(19, 2013)","(4, 2016)","(0, 2017)","(58, 2013)"
281,33656509.408510536,11084749.504458075,4173639.554020212,312024.1161263498,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2015)","(19, 2014)","(19, 2017)","(4, 2013)","(0, 2017)","(58, 2015)"
282,32751450.33787972,10532363.615987297,4011833.5829829355,121156.90500358303,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2017)","(40, 2015)","(19, 2017)","(19, 2016)","(4, 2014)","(0, 2015)","(58, 2014)"
283,33892940.765839756,10983690.582313873,4090156.380772126,732997.5688478526,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2014)","(19, 2014)","(19, 2016)","(4, 2015)","(0, 2017)","(58, 2012)"
284,34376544.95652431,11151174.923957251,4284097.282444883,855176.5162162744,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2014)","(40, 2014)","(19, 2013)","(19, 2017)","(4, 2015)","(0, 2017)","(58, 2016)"
285,33468389.212338258,11175627.840910316,4022972.5539319287,183692.58359010937,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2015)","(19, 2012)","(19, 2016)","(4, 2014)","(0, 2013)","(58, 2017)"
286,33284090.841587927,10912115.555936065,4075582.571212184,210296.48053377494,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2012)","(40, 2012)","(19, 2014)","(19, 2017)","(4, 2017)","(0, 2015)","(58, 2015)"
287,32902320.272761274,10746794.175485604,3909822.08274025,159607.78062951288,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2014)","(40, 2016)","(19, 2015)","(19, 2012)","(4, 2012)","(0, 2015)","(58, 2012)"
288,33434902.0819706,10965749.990530638,4150312.3101315796,232743.54740247905,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2014)","(40, 2017)","(19, 2012)","(19, 2017)","(4, 2012)","(0, 2012)","(58, 2013)"
289,34249695.86742862,10775022.91438613,4186073.8871308398,1202502.8320057483,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2014)","(19, 2014)","(19, 2017)","(4, 2016)","(0, 2017)","(58, 2014)"
290,34397281.27393342,11316994.218476754,4366466.936913436,627723.8846373268,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2013)","(40, 2013)","(19, 2014)","(19, 2015)","(4, 2014)","(0, 2017)","(58, 2013)"
291,33596028.36192967,11117383.601729307,4230772.668261843,161775.85803261766,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2013)","(40, 2014)","(19, 2016)","(19, 2012)","(4, 2012)","(0, 2012)","(58, 2015)"
292,32977974.522603285,10779089.532563986,3982581.496396549,130207.25973684616,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2017)","(40, 2016)","(19, 2014)","(19, 2015)","(4, 2015)","(0, 2012)","(58, 2014)"
293,33466910.72961344,11169842.374564167,4064339.516375185,146632.60476818334,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2013)","(19, 2016)","(19, 2015)","(4, 2015)","(0, 2012)","(58, 2017)"
294,34143922.91370675,11185047.122405842,4220466.199073468,652313.3583215368,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2017)","(40, 2013)","(19, 2012)","(19, 2016)","(4, 2014)","(0, 2017)","(58, 2016)"
295,33498720.78127946,10667278.400260061,4010811.736160378,734534.4109531161,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2014)","(19, 2012)","(19, 2017)","(4, 2017)","(0, 2016)","(58, 2013)"
296,33808222.44157475,10993845.788940083,4367198.639354596,361081.7793741694,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2015)","(19, 2015)","(19, 2017)","(4, 2014)","(0, 2014)","(58, 2014)"
297,35604245.26093447,11261527.60861278,4357160.691673204,1899460.7267425896,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2014)","(19, 2014)","(19, 2016)","(4, 2015)","(0, 2017)","(58, 2016)"
298,34994398.65911997,10787092.527466955,4098801.802583468,2022408.0951636424,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2016)","(19, 2012)","(19, 2016)","(4, 2017)","(0, 2016)","(58, 2013)"
299,34606407.64256482,11210067.455383837,4312909.542321958,997334.4109531161,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2012)","(40, 2016)","(19, 2015)","(19, 2014)","(4, 2014)","(0, 2017)","(58, 2016)"
300,33889682.947905734,11127560.800004449,4303198.002513344,372827.9114820319,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2013)","(19, 2013)","(19, 2012)","(4, 2012)","(0, 2014)","(58, 2014)"
301,34905074.07297469,10891798.776495617,4053844.6516200537,1873334.4109531154,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2014)","(19, 2013)","(19, 2015)","(4, 2013)","(0, 2016)","(58, 2017)"
302,33673963.13970723,11053291.810562732,4264822.264381698,269752.8308568997,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2014)","(19, 2013)","(19, 2017)","(4, 2015)","(0, 2017)","(58, 2016)"
303,33515746.788148295,11143096.010789286,4127828.461694352,158726.0817587535,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2014)","(19, 2017)","(19, 2014)","(4, 2012)","(0, 2012)","(58, 2016)"
304,34537320.747742176,11071708.956068117,4605791.673130826,773723.8846373268,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2017)","(19, 2014)","(19, 2012)","(4, 2014)","(0, 2014)","(58, 2014)"
305,33264236.09669051,10748236.561688654,4151810.9954059925,278092.3056899592,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2014)","(19, 2017)","(19, 2016)","(4, 2012)","(0, 2017)","(58, 2014)"
306,34981793.12416881,11292143.920372678,4668460.66420027,935092.3056899592,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2017)","(19, 2013)","(19, 2014)","(4, 2017)","(0, 2014)","(58, 2013)"
307,34239705.66333799,11220130.46378896,4331112.9757426465,602365.989900485,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2012)","(19, 2014)","(19, 2014)","(4, 2014)","(0, 2017)","(58, 2015)"
308,33172118.97927719,10877018.087130047,4055157.4115648353,153847.2466764021,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2016)","(19, 2017)","(19, 2014)","(4, 2017)","(0, 2015)","(58, 2015)"
309,34043584.77398045,11414414.422628205,4274202.864387969,268871.2530583799,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2012)","(19, 2013)","(19, 2016)","(4, 2014)","(0, 2013)","(58, 2016)"
310,33178258.28729927,10832110.67399057,4096606.5583434347,163444.82105936037,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2016)","(19, 2014)","(19, 2017)","(4, 2014)","(0, 2015)","(58, 2013)"
311,34494211.40758612,10860889.36810784,4167986.131461368,1379239.6741110105,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2016)","(19, 2013)","(19, 2013)","(4, 2014)","(0, 2017)","(58, 2015)"
312,33016715.010049712,10575825.627435742,4152939.1350043984,201854.01370366622,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2015)","(19, 2013)","(19, 2017)","(4, 2014)","(0, 2015)","(58, 2014)"
313,35660593.57904792,11212437.281956144,4443388.810127491,1918671.2530583793,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2014)","(19, 2014)","(19, 2014)","(4, 2016)","(0, 2017)","(58, 2016)"
314,32786813.715931416,10625656.788027203,3964002.216307377,111058.47769093161,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2017)","(40, 2016)","(19, 2017)","(19, 2013)","(4, 2015)","(0, 2013)","(58, 2014)"
315,33758662.90057321,11099399.335728496,4283082.431315783,290084.899623022,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2016)","(19, 2012)","(19, 2012)","(4, 2017)","(0, 2012)","(58, 2013)"
316,33587256.72061002,10985980.909901127,4146413.586902515,368765.98990048346,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2013)","(40, 2012)","(19, 2013)","(19, 2017)","(4, 2013)","(0, 2017)","(58, 2012)"
317,33692237.955948904,11062406.436206862,3935990.3485672325,607744.9372689064,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2012)","(19, 2012)","(19, 2015)","(4, 2013)","(0, 2016)","(58, 2015)"
318,33746504.0201361,11035597.751407422,4279096.676501241,345713.35832153785,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2014)","(19, 2014)","(19, 2015)","(4, 2013)","(0, 2013)","(58, 2014)"
319,33061275.04108116,10733897.942871938,4095453.2338406853,145827.63046263353,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2016)","(19, 2015)","(19, 2015)","(4, 2015)","(0, 2015)","(58, 2012)"
