Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1166.1728853141656,860.6932395642359,1086.3207734529349,1074.8470949964903,1194.247273208008,1080.8987315620313,1175.976387160004,722.9960062109858
Solar Capacity,kWp,1077.4464565558071,1177.3584905660377,1030.8148876865062,1083.2899119480262,1035.7798165137615,1055.0043627778066,1126.6615277044127,1124.7515889356368
Grid Con. Capacity,kW,969.9999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34797577.17493689,11375985.395644192,4398698.56050165,86212.7320026158,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2013)","(19, 2015)","(102, 2013)","(19, 2015)","(40, 2012)","(8, 2015)"
216,34705232.95823188,11278960.260121739,4386735.28458166,102856.92674005483,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2016)","(19, 2016)","(102, 2015)","(19, 2017)","(40, 2016)","(8, 2017)"
217,34362293.383959115,11217250.1478229,4135063.4229687187,73299.32637907588,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2012)","(102, 2013)","(19, 2017)","(40, 2012)","(8, 2015)"
218,35941970.47232656,11314885.620551212,4419435.943934284,1270968.421052633,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2016)","(19, 2013)","(19, 2014)","(102, 2016)","(19, 2016)","(40, 2015)","(8, 2014)"
219,34156328.79309411,11062437.22339591,4070670.4553183317,86540.62759144153,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2013)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2012)","(40, 2016)","(8, 2012)"
220,34239158.51642038,11091285.266039781,4103828.0076342304,107364.75595793892,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2016)","(19, 2014)","(40, 2017)","(8, 2012)"
221,35264354.01410213,11408163.56142401,4766993.9047111105,152516.06117859072,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2013)","(19, 2013)","(102, 2013)","(19, 2015)","(40, 2017)","(8, 2013)"
222,34927391.31152427,11412981.541787885,4425786.049644494,151943.23330346995,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2015)","(19, 2014)","(102, 2014)","(19, 2012)","(40, 2013)","(8, 2015)"
223,34814549.44355531,11351149.204531148,4472080.17004039,54639.58219535086,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2013)","(19, 2014)","(19, 2014)","(102, 2012)","(19, 2015)","(40, 2015)","(8, 2017)"
224,34916668.36045012,11519120.64011196,4371303.2887798175,89563.94476991505,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2013)","(19, 2017)","(102, 2015)","(19, 2017)","(40, 2012)","(8, 2015)"
225,34792497.50538519,11308833.38537844,4438672.736115102,108310.89710321533,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2017)","(19, 2014)","(102, 2013)","(19, 2017)","(40, 2017)","(8, 2013)"
226,35205584.64489257,11690342.713459026,4483970.702878585,94590.74176654173,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2014)","(19, 2015)","(102, 2012)","(19, 2017)","(40, 2012)","(8, 2013)"
227,34698944.410012186,11235127.931328893,4348613.866579724,178522.12531514888,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2013)","(19, 2016)","(102, 2014)","(19, 2013)","(40, 2016)","(8, 2012)"
228,36372410.79928757,11590850.842591107,4491689.996223824,1353189.4736842108,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2016)","(19, 2012)","(19, 2015)","(102, 2015)","(19, 2014)","(40, 2016)","(8, 2016)"
229,34482837.115079194,11305402.96097983,4198970.465837088,41783.201473849025,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2015)","(19, 2015)","(19, 2013)","(102, 2017)","(19, 2017)","(40, 2017)","(8, 2016)"
230,35131078.89804892,11501499.806183986,4597454.323541593,95444.28153492181,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2015)","(19, 2014)","(102, 2017)","(19, 2014)","(40, 2013)","(8, 2015)"
231,34639032.08012541,11269666.956354694,4340035.886041788,92648.75094049086,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2015)","(19, 2013)","(19, 2017)","(102, 2012)","(19, 2012)","(40, 2012)","(8, 2014)"
232,36387738.52376875,11723562.156743951,4492499.253011153,1234996.627225215,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2015)","(19, 2016)","(102, 2015)","(19, 2012)","(40, 2016)","(8, 2013)"
233,34608212.92180194,11250831.900505146,4338665.526219428,82035.00828894545,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2014)","(19, 2012)","(102, 2014)","(19, 2015)","(40, 2017)","(8, 2014)"
234,35386123.94842668,11277079.555931553,4420079.6951803835,752284.2105263156,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2016)","(19, 2013)","(19, 2012)","(102, 2014)","(19, 2014)","(40, 2013)","(8, 2015)"
235,35360701.94875559,11516057.324255377,4324732.558764419,583231.5789473699,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2016)","(19, 2013)","(19, 2014)","(102, 2015)","(19, 2015)","(40, 2012)","(8, 2012)"
236,34514080.61486545,11327596.20261271,4139041.611388228,110762.31407608466,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2016)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2012)","(40, 2012)","(8, 2015)"
237,34700046.029181585,11349719.33744978,4335088.175150896,78558.02979248163,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2015)","(19, 2014)","(19, 2012)","(102, 2012)","(19, 2013)","(40, 2016)","(8, 2013)"
238,34791770.3281862,11440494.68980331,4278623.110587985,135972.04100647412,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2016)","(19, 2015)","(102, 2015)","(19, 2017)","(40, 2016)","(8, 2014)"
239,35315509.21938118,11475593.4286361,4810709.960171137,92525.34378552402,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2013)","(19, 2015)","(19, 2015)","(102, 2014)","(19, 2015)","(40, 2013)","(8, 2013)"
240,34476066.64322235,11327809.2411634,4153792.73696905,57784.17830146471,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2017)","(19, 2012)","(102, 2015)","(19, 2015)","(40, 2016)","(8, 2014)"
241,35393743.828671336,11761228.379992088,4437211.224009889,258623.73788093773,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2015)","(19, 2013)","(102, 2012)","(19, 2012)","(40, 2017)","(8, 2013)"
242,35035128.98544416,11349398.045724422,4503560.761737863,245489.6911934533,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2015)","(19, 2014)","(102, 2016)","(19, 2014)","(40, 2017)","(8, 2014)"
243,34416801.492232025,11229502.482469171,4193604.368845771,57014.15412865928,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2013)","(19, 2014)","(102, 2016)","(19, 2015)","(40, 2015)","(8, 2017)"
244,36183494.87551798,11423457.399783429,4757556.988946123,1065799.9999999995,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2014)","(19, 2014)","(19, 2014)","(102, 2016)","(19, 2014)","(40, 2016)","(8, 2015)"
245,34486929.32125834,11197013.877541296,4224179.134803862,129055.82212475363,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2012)","(102, 2013)","(19, 2016)","(40, 2017)","(8, 2012)"
246,35970935.70755796,11612158.672366306,4557622.864192695,864473.6842105271,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2014)","(19, 2013)","(102, 2012)","(19, 2016)","(40, 2016)","(8, 2016)"
247,35396457.49058995,11802035.40476091,4485615.28325114,172126.31578947528,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2016)","(19, 2017)","(102, 2015)","(19, 2014)","(40, 2017)","(8, 2013)"
248,35225699.881763145,11450038.622494195,4698944.143420419,140036.62906010207,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2012)","(19, 2015)","(102, 2014)","(19, 2014)","(40, 2017)","(8, 2014)"
249,34555167.65512024,10988931.594800493,4307587.152478689,321968.42105263314,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2016)","(19, 2015)","(19, 2017)","(102, 2014)","(19, 2013)","(40, 2014)","(8, 2017)"
250,34673820.08151215,11136061.656754538,4531403.304446757,69674.63352243432,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2015)","(19, 2015)","(19, 2014)","(102, 2014)","(19, 2013)","(40, 2015)","(8, 2015)"
251,34211142.91361517,11073062.83959077,4160691.591123848,40707.99611211883,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2017)","(40, 2013)","(8, 2017)"
252,34655702.00010693,11340261.259980436,4344019.93493663,34740.3184014326,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2015)","(19, 2015)","(102, 2015)","(19, 2013)","(40, 2014)","(8, 2017)"
253,35228994.63790704,11320131.980868816,4321329.538670849,650852.6315789486,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2016)","(19, 2014)","(19, 2012)","(102, 2013)","(19, 2017)","(40, 2016)","(8, 2016)"
254,34799470.82626015,11404138.082819572,4342189.055637914,116463.20101424308,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2014)","(19, 2012)","(102, 2015)","(19, 2017)","(40, 2015)","(8, 2017)"
255,34411479.43683787,11171862.070228178,4211677.781774586,91259.09804667709,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2015)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2017)","(40, 2015)","(8, 2013)"
256,34956819.49876416,11482801.105360504,4443714.066594716,93623.84002050369,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2015)","(19, 2016)","(102, 2015)","(19, 2016)","(40, 2012)","(8, 2015)"
257,35109552.862792775,11655225.719421763,4402992.677430507,114653.9791520738,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2015)","(19, 2016)","(102, 2015)","(19, 2014)","(40, 2012)","(8, 2013)"
258,34900117.77176428,11531121.744779116,4402060.096270299,30255.443926442495,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2016)","(19, 2017)","(102, 2012)","(19, 2012)","(40, 2013)","(8, 2016)"
259,34574026.71650064,11086095.409524895,4472732.376592256,78518.44359505655,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2012)","(19, 2017)","(19, 2013)","(102, 2014)","(19, 2014)","(40, 2014)","(8, 2017)"
260,34994695.58147864,11373582.79308631,4463127.038446007,221305.26315789524,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2016)","(40, 2015)","(8, 2013)"
261,34760746.821740255,11386227.71692343,4363729.519719107,74109.09830928777,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2014)","(19, 2015)","(102, 2016)","(19, 2016)","(40, 2013)","(8, 2015)"
262,34853521.65367819,11223963.241521139,4421625.293789681,271252.6315789479,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2013)","(19, 2016)","(102, 2016)","(19, 2013)","(40, 2016)","(8, 2017)"
263,35509003.991194054,11581323.188613705,4414569.8499334175,576430.4658585007,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2014)","(19, 2014)","(19, 2012)","(102, 2017)","(19, 2012)","(40, 2013)","(8, 2013)"
264,34613714.73781419,11220173.52994436,4353892.300028764,102968.4210526314,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2013)","(19, 2016)","(19, 2012)","(102, 2013)","(19, 2014)","(40, 2016)","(8, 2012)"
265,34622798.47935364,11380284.343674187,4250185.629859307,55648.01903171195,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2016)","(19, 2015)","(19, 2013)","(102, 2014)","(19, 2017)","(40, 2012)","(8, 2016)"
266,34313903.529393554,11071482.228304466,4213239.269735759,92501.54456490652,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2015)","(19, 2014)","(19, 2017)","(102, 2016)","(19, 2017)","(40, 2015)","(8, 2014)"
267,34457738.11605586,11331096.546253163,4129206.8412948987,60754.24171937423,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2015)","(19, 2017)","(102, 2017)","(19, 2012)","(40, 2012)","(8, 2015)"
268,34280819.72219679,10999510.417347621,4265251.094212466,79377.72384827482,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2016)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2014)","(40, 2017)","(8, 2017)"
269,35150936.042239025,11757322.260508975,4416159.625679806,40773.66926182143,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2013)","(19, 2016)","(19, 2014)","(102, 2015)","(19, 2012)","(40, 2017)","(8, 2016)"
270,34529887.01470998,11174438.513710005,4141368.014211553,277400.0000000019,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2015)","(19, 2017)","(102, 2012)","(19, 2013)","(40, 2017)","(8, 2015)"
271,34864586.75328049,11510973.390382305,4367134.804615655,49798.071494109856,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2015)","(19, 2016)","(102, 2015)","(19, 2017)","(40, 2012)","(8, 2017)"
272,34530752.67404589,11057581.718967259,4490254.555031078,46235.91325913208,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2013)","(19, 2013)","(19, 2017)","(102, 2013)","(19, 2016)","(40, 2017)","(8, 2017)"
273,35116419.761573866,11579297.501454059,4564851.595635127,35590.17769625565,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2015)","(19, 2013)","(102, 2014)","(19, 2012)","(40, 2015)","(8, 2016)"
274,34592612.160251096,11295812.3721814,4290025.72657356,70093.57470771385,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2013)","(19, 2016)","(19, 2012)","(102, 2012)","(19, 2012)","(40, 2016)","(8, 2017)"
275,34426130.01039079,10948203.020679073,4398379.153932252,142867.34899103883,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2017)","(19, 2017)","(102, 2013)","(19, 2017)","(40, 2016)","(8, 2014)"
276,34817393.577946335,11462774.776146114,4273028.314185533,144910.00082626048,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2013)","(19, 2014)","(102, 2015)","(19, 2013)","(40, 2012)","(8, 2012)"
277,34796438.68833248,11424001.621137923,4401627.547622333,34129.032783808114,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2015)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2015)","(8, 2016)"
278,34539429.4939034,11161207.14746545,4356428.39756027,85113.46208925637,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2017)","(19, 2017)","(102, 2015)","(19, 2012)","(40, 2015)","(8, 2017)"
279,34289682.50853479,11109030.073075652,4187717.34509164,56254.60357907032,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2013)","(19, 2015)","(19, 2017)","(102, 2014)","(19, 2016)","(40, 2015)","(8, 2012)"
280,34213961.412120655,10904549.350073379,4320140.401437794,52591.17382105621,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2017)","(19, 2017)","(40, 2014)","(8, 2015)"
281,34934876.88318513,11459082.745053368,4363913.651343338,175200.00000000227,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2012)","(19, 2015)","(102, 2013)","(19, 2015)","(40, 2014)","(8, 2013)"
282,35794254.04905479,11895554.660739936,4519826.713534433,442192.1879919883,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2012)","(19, 2015)","(102, 2015)","(19, 2015)","(40, 2016)","(8, 2016)"
283,34045604.50565335,11042192.363002773,4014150.170860149,52581.485002003494,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2016)","(19, 2017)","(102, 2017)","(19, 2015)","(40, 2015)","(8, 2012)"
284,34953538.09269756,11399728.760004511,4530120.448604644,87008.39729998414,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2013)","(19, 2014)","(102, 2013)","(19, 2012)","(40, 2015)","(8, 2015)"
285,34553172.79047701,11386698.314641248,4136783.0542849945,93010.93476234213,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2012)","(19, 2017)","(102, 2015)","(19, 2015)","(40, 2012)","(8, 2017)"
286,35013736.15830572,11437158.94469181,4553526.676952975,86370.04987250865,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2016)","(19, 2013)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2014)"
287,34749764.31192385,11354591.97339357,4290315.380376557,168176.47136528615,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2014)","(19, 2015)","(102, 2014)","(19, 2016)","(40, 2016)","(8, 2012)"
288,34756220.20251858,11437068.93909086,4229553.169191791,152917.607447502,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2017)","(19, 2014)","(102, 2015)","(19, 2012)","(40, 2013)","(8, 2015)"
289,34849402.760407984,11488087.535114147,4389976.337686101,34658.40081931536,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2013)","(19, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(8, 2016)"
290,34632302.7461355,11309458.643203499,4288466.408078368,97697.20806521486,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2015)","(19, 2017)","(19, 2014)","(102, 2016)","(19, 2014)","(40, 2012)","(8, 2013)"
291,34794353.08622405,11383316.047892774,4270182.095210607,204174.45633223827,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2014)","(19, 2012)","(102, 2015)","(19, 2017)","(40, 2017)","(8, 2012)"
292,34412483.86252576,11076248.603284039,4353010.6221471755,46544.15030612104,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2013)","(19, 2013)","(19, 2017)","(102, 2014)","(19, 2015)","(40, 2015)","(8, 2017)"
293,35288775.131387115,11616572.97304387,4553950.073788875,181571.59776594833,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2017)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2013)"
294,35006439.15790476,11511057.146764029,4397092.694511305,161608.82984099915,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2014)","(19, 2013)","(102, 2016)","(19, 2015)","(40, 2017)","(8, 2016)"
295,34586839.91266547,11351026.395595688,4233752.277166411,65380.75311494253,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2014)","(19, 2015)","(102, 2017)","(19, 2012)","(40, 2014)","(8, 2015)"
296,34458036.29453029,11114480.82467986,4289479.427355356,117395.55570664241,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2017)","(19, 2013)","(102, 2016)","(19, 2017)","(40, 2012)","(8, 2017)"
297,35092771.226925746,11637571.283057049,4403256.299185535,115263.15789473685,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2013)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2016)"
298,34550568.73991498,11316891.695577096,4217641.143363007,79355.41418645035,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2012)","(19, 2013)","(19, 2017)","(102, 2015)","(19, 2012)","(40, 2014)","(8, 2017)"
299,34467177.59974219,11037991.629130106,4417108.842608399,75396.6412152515,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2013)","(19, 2016)","(102, 2014)","(19, 2017)","(40, 2014)","(8, 2014)"
300,34668750.74720113,11152717.666009463,4484079.938907161,95272.65549607277,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(19, 2015)","(40, 2015)","(8, 2012)"
301,35644611.59261118,11672706.584963651,4624660.983956036,410563.5369030691,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2014)","(19, 2015)","(19, 2015)","(102, 2014)","(19, 2014)","(40, 2012)","(8, 2016)"
302,35769361.439597026,11592085.495779376,4520584.930713432,720010.5263157906,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2012)","(19, 2013)","(102, 2012)","(19, 2016)","(40, 2016)","(8, 2013)"
303,34904931.96127081,11287503.13197853,4538835.273765653,141913.0687382058,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2015)","(40, 2014)","(8, 2014)"
304,34753337.21599279,11455784.862419866,4300536.625746955,60335.241037552994,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2015)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2012)","(8, 2015)"
305,34887736.640932664,11576980.843459368,4334858.121715005,39217.188969867726,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2012)","(19, 2013)","(19, 2015)","(102, 2015)","(19, 2012)","(40, 2016)","(8, 2016)"
306,34923001.20880006,11377828.335334547,4407934.491940241,200557.89473684228,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2013)","(19, 2012)","(102, 2014)","(19, 2013)","(40, 2016)","(8, 2016)"
307,34605358.50332023,11307599.555928,4249338.041144885,111740.41945892344,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2017)","(19, 2013)","(102, 2012)","(19, 2016)","(40, 2014)","(8, 2015)"
308,34474826.96734339,11180208.133783136,4291390.209090721,66548.1376811039,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2012)","(19, 2017)","(19, 2012)","(102, 2017)","(19, 2017)","(40, 2017)","(8, 2015)"
309,35858449.0705048,11311077.071386175,4313596.775488091,1297094.7368421056,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2016)","(19, 2015)","(19, 2015)","(102, 2014)","(19, 2012)","(40, 2016)","(8, 2013)"
310,35311093.01007217,11553096.030580077,4387158.597966825,434157.89473684295,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2012)","(19, 2014)","(102, 2013)","(19, 2016)","(40, 2016)","(8, 2016)"
311,35093027.745481744,11467501.407496765,4494150.281699355,194695.56949719906,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2013)","(19, 2013)","(102, 2012)","(19, 2017)","(40, 2015)","(8, 2013)"
312,35075755.21169053,11211146.915694999,4162580.4407860455,765347.3684210544,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2015)","(19, 2015)","(102, 2012)","(19, 2012)","(40, 2014)","(8, 2017)"
313,35285342.35752311,11503144.049079977,4408286.242707337,437231.57894737,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2014)","(19, 2016)","(19, 2014)","(102, 2012)","(19, 2013)","(40, 2017)","(8, 2015)"
314,34917967.85237676,11497977.67350053,4276475.592729481,206834.09935832705,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2012)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2017)","(8, 2015)"
315,35384742.05163802,11733710.31387856,4518749.575687462,195601.67528357857,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2012)","(19, 2014)","(102, 2017)","(19, 2013)","(40, 2014)","(8, 2016)"
316,35346030.95140582,11742577.316348556,4625184.421618175,41588.726650664496,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2015)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2013)","(8, 2016)"
317,35878596.98168507,11149640.109642139,4429865.85893871,1362410.5263157915,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2014)","(19, 2016)","(102, 2012)","(19, 2012)","(40, 2016)","(8, 2017)"
318,35969352.658038124,11284885.677722402,4453519.826589968,1294266.6669373233,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2014)","(19, 2016)","(19, 2015)","(102, 2017)","(19, 2013)","(40, 2014)","(8, 2014)"
319,34797336.678940535,11440425.951600652,4354736.833196711,65493.407354742565,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2014)","(19, 2013)","(102, 2017)","(19, 2015)","(40, 2013)","(8, 2017)"
