Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,913.4169611514842,1187.2621490329404,1121.166933276676,1088.059627999928,1177.8295038118674,1118.1602718475697,1093.8802244307285,1110.3590615883336
Solar Capacity,kWp,1208.467534043005,1055.3332926754897,1048.3322067769711,1034.8175198069493,1033.6283185840707,1052.7496738657776,1050.5539691604797,1096.418207906
Grid Con. Capacity,kW,987.8999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34524926.42146276,11037918.820767457,4162517.901885775,36246.34811441261,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2017)","(19, 2015)","(40, 2015)","(25, 2017)","(19, 2015)","(25, 2012)"
216,34309049.16095139,10851803.443498388,4143739.1382073117,25263.22855058162,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2015)","(25, 2014)","(19, 2014)","(25, 2017)"
217,34421424.20067909,10778693.562287306,4330433.654736536,24053.632960144445,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2014)","(19, 2016)","(40, 2014)","(25, 2015)","(19, 2013)","(25, 2016)"
218,34658870.376350656,10903416.563084891,4445123.6681658365,22086.794404813918,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2014)","(19, 2017)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2013)"
219,36041914.87438445,11512961.276871074,4438478.6678708885,802231.5789473691,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2014)","(19, 2016)","(25, 2015)"
220,34577933.57125576,11080507.08709374,4189715.9313350394,19467.20213186125,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2017)","(19, 2012)","(40, 2015)","(25, 2015)","(19, 2013)","(25, 2017)"
221,35173657.6525459,10939402.371939026,4161454.0351749137,784557.8947368432,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2014)","(25, 2012)","(19, 2015)","(25, 2014)"
222,35278016.89508048,11273496.319728322,4486194.404486812,230082.82017023204,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2013)","(19, 2014)","(40, 2015)","(25, 2017)","(19, 2016)","(25, 2014)"
223,34772236.8313003,11027118.597429793,4420741.9314449495,36132.951730449146,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2014)","(19, 2014)","(40, 2015)","(25, 2012)","(19, 2015)","(25, 2014)"
224,34641831.02985886,10925464.703109045,4403217.700556418,24905.275498276234,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2016)","(19, 2015)","(40, 2016)","(25, 2014)","(19, 2015)","(25, 2016)"
225,34815245.61561979,11127600.48482323,4362027.579547185,37374.200554259434,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2017)","(19, 2014)","(40, 2013)","(25, 2013)","(19, 2013)","(25, 2015)"
226,34911889.92062828,11096802.81632585,4463327.333661864,63516.41994544884,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2014)","(19, 2012)","(40, 2012)","(25, 2012)","(19, 2013)","(25, 2013)"
227,34520342.45058222,11050997.54746862,4161034.0393005027,20067.51311798549,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2013)","(19, 2014)","(40, 2016)","(25, 2014)","(19, 2015)","(25, 2017)"
228,34864140.10334861,11110082.664098557,4086214.0885549486,379600.00000000064,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2015)","(19, 2013)","(40, 2012)","(25, 2014)","(19, 2012)","(25, 2012)"
229,34482720.015425235,10877871.559882667,4277619.723348899,38985.38149856183,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2017)","(58, 2012)","(19, 2014)","(40, 2014)","(25, 2016)","(19, 2017)","(25, 2017)"
230,35090511.92124343,11040251.531423401,4461564.407545965,300452.6315789484,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2013)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2016)","(25, 2012)"
231,34544263.75119591,11134311.388428416,4102458.4791194093,19250.532952967947,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2013)","(19, 2015)","(25, 2012)"
232,34106841.24951249,10710930.436107432,4088029.811239223,19637.65147072043,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2016)","(40, 2017)","(25, 2017)","(19, 2013)","(25, 2014)"
233,35931507.45386915,11012419.683980796,4344507.577087981,1286336.842105262,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2013)","(19, 2012)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2014)"
234,34930292.84842867,11318718.628032787,4301438.68179625,21892.187904518236,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2015)","(19, 2012)","(25, 2013)"
235,35150602.99758263,11442089.68838474,4389493.351349985,30776.60715279561,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2017)","(19, 2014)","(40, 2012)","(25, 2013)","(19, 2017)","(25, 2015)"
236,34538607.190386295,11077626.95192983,4147928.5580687155,24808.329692632684,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2017)","(25, 2017)","(19, 2017)","(25, 2015)"
237,34641518.788940325,10978211.317993142,4327823.217248193,47240.903003882915,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2014)","(19, 2013)","(40, 2013)","(25, 2016)","(19, 2014)","(25, 2015)"
238,34840866.26235892,11112125.472894348,4185381.649295777,255115.7894736837,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2013)","(19, 2015)","(40, 2014)","(25, 2013)","(19, 2012)","(25, 2012)"
239,35035524.12678604,11226211.204760196,4380448.51869915,140621.05263158033,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2017)","(58, 2017)","(19, 2014)","(40, 2014)","(25, 2012)","(19, 2013)","(25, 2015)"
240,34618308.90720032,11035450.162408808,4223551.58030857,71063.81378782637,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2012)","(40, 2017)","(25, 2014)","(19, 2015)","(25, 2012)"
241,34468347.87508018,10824411.368220206,4328867.808452497,26825.347712371262,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2014)","(19, 2014)","(40, 2015)","(25, 2016)","(19, 2017)","(25, 2013)"
242,34581186.06302458,11060764.493855428,4203078.665098282,29099.553375753454,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2013)","(19, 2016)","(40, 2017)","(25, 2015)","(19, 2012)","(25, 2014)"
243,34442701.52983566,10914125.749230932,4216172.568846078,24159.8610635308,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2012)","(19, 2015)","(40, 2016)","(25, 2012)","(19, 2015)","(25, 2014)"
244,34988611.97547448,10849982.834367227,4137291.0535700223,713094.7368421067,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2013)","(19, 2014)","(40, 2015)","(25, 2014)","(19, 2017)","(25, 2015)"
245,34988433.85801062,11128670.583736263,4516979.082227182,54540.84135206037,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2017)","(19, 2012)","(25, 2012)"
246,34803870.84710343,10997675.40878803,4285667.01819905,232285.06942123454,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2013)","(58, 2013)","(19, 2017)","(40, 2015)","(25, 2016)","(19, 2015)","(25, 2015)"
247,34238360.47120391,10635360.677038068,4298590.9377813265,16165.505689402653,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2012)","(19, 2016)","(40, 2016)","(25, 2016)","(19, 2017)","(25, 2016)"
248,34837730.6162592,11102424.385907192,4411996.489882682,35066.38977421579,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2012)","(19, 2014)","(40, 2016)","(25, 2012)","(19, 2012)","(25, 2016)"
249,34851984.21912244,11210967.440718308,4319269.862664866,33503.565044149305,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2015)","(58, 2017)","(19, 2015)","(40, 2015)","(25, 2012)","(19, 2017)","(25, 2015)"
250,34832684.41748947,11060664.038403053,4074977.0283912956,408800.0000000021,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2017)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2013)","(19, 2015)","(25, 2016)"
251,35097509.02831799,11354247.136475593,4402879.921536519,52138.619610765934,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2015)","(19, 2012)","(40, 2017)","(25, 2012)","(19, 2013)","(25, 2013)"
252,34561726.2727655,10989399.861589989,4265514.5315965805,18568.528883819825,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2013)","(25, 2017)"
253,34949315.932098776,11250722.830250595,4361106.359138488,49243.392014575045,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2013)","(19, 2012)","(40, 2017)","(25, 2013)","(19, 2016)","(25, 2016)"
254,35170574.17872661,11215123.492272133,4465620.425167684,201586.9105916814,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2016)","(19, 2015)","(40, 2015)","(25, 2016)","(19, 2012)","(25, 2014)"
255,35567426.68194573,10948658.178255726,4244746.205626465,1085778.9473684225,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2012)","(19, 2016)","(40, 2013)","(25, 2015)","(19, 2013)","(25, 2014)"
256,35544028.6400449,11165471.704274641,4415639.90086462,674673.6842105277,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2012)","(19, 2015)","(40, 2012)","(25, 2012)","(19, 2014)","(25, 2014)"
257,35319931.99986525,11380527.890842035,4602861.090767218,48299.66756088623,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2015)","(19, 2015)","(40, 2012)","(25, 2012)","(19, 2016)","(25, 2015)"
258,34625054.374718234,11027593.074124726,4289157.648051115,20060.301847285733,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2017)","(19, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(25, 2016)"
259,34744442.62097615,11210729.096578956,4215554.624817857,29915.54888422395,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2015)","(58, 2017)","(19, 2016)","(40, 2016)","(25, 2013)","(19, 2014)","(25, 2016)"
260,34981891.54068294,11217882.79710859,4440950.60939162,34814.78348761489,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2013)","(19, 2017)","(25, 2012)"
261,34465340.71426667,10999547.192835454,4152838.669645253,24711.501090855,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2012)","(19, 2012)","(25, 2017)"
262,35563900.71415025,11652802.42700852,4575895.410418028,46959.52602858412,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2015)","(19, 2014)","(40, 2012)","(25, 2015)","(19, 2012)","(25, 2013)"
263,34769158.158821136,11153906.03256856,4303492.829855239,23515.945702217596,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2014)","(25, 2015)","(19, 2013)","(25, 2014)"
264,36506032.54631102,10735580.349347321,4391335.162058055,2090873.6842105272,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2014)","(19, 2014)","(40, 2014)","(25, 2016)","(19, 2016)","(25, 2014)"
265,35276066.80216648,11349102.777394198,4538753.430375018,99967.24370214362,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2012)","(19, 2012)","(40, 2012)","(25, 2012)","(19, 2015)","(25, 2012)"
266,35551368.699398264,11037265.518147074,4405954.567398182,819905.2631578951,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2012)","(19, 2014)","(40, 2016)","(25, 2016)","(19, 2014)","(25, 2014)"
267,34537880.27371448,11033637.15299701,4194508.0725663705,21491.697455990703,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2016)","(19, 2017)","(40, 2013)","(25, 2015)","(19, 2017)","(25, 2016)"
268,35694824.540468276,11204041.800228784,4323465.705333849,879073.684210527,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2017)","(19, 2014)","(25, 2015)"
269,35110242.22076605,11189421.663866151,4565305.597987526,67271.60821725603,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2014)","(19, 2015)","(40, 2014)","(25, 2012)","(19, 2014)","(25, 2015)"
270,34434499.269268274,11010685.887368452,4099956.2451973907,35613.786007318115,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2012)","(25, 2017)","(19, 2012)","(25, 2015)"
271,35342200.789158985,11477612.224364206,4513124.393381375,63220.82071828966,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2014)","(25, 2012)","(19, 2012)","(25, 2012)"
272,34441009.487314984,10922925.538371978,4198272.089711762,31568.5085361245,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2014)","(19, 2015)","(40, 2013)","(25, 2016)","(19, 2016)","(25, 2012)"
273,35145951.99484758,11334528.998620983,4469599.642073857,53580.00345762918,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2013)","(58, 2015)","(19, 2014)","(40, 2012)","(25, 2014)","(19, 2012)","(25, 2012)"
274,34427792.718313694,10945456.963247243,4154239.7704380914,39852.633933251665,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2015)","(25, 2012)","(19, 2014)","(25, 2017)"
275,35086616.39681922,11052102.575518828,4290596.786394747,455673.68421052763,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2012)","(58, 2014)","(19, 2013)","(40, 2014)","(25, 2014)","(19, 2016)","(25, 2012)"
276,35997925.34927569,11234116.003711231,4524340.010724603,951225.9841447497,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2016)","(25, 2014)","(19, 2012)","(25, 2014)"
277,34895406.859296486,11285336.335221594,4290320.321186383,31506.85219338988,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2013)","(19, 2013)","(25, 2015)"
278,35201568.72822733,11016845.245698262,4195680.131833951,700800.0000000021,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2015)","(58, 2014)","(19, 2012)","(40, 2016)","(25, 2014)","(19, 2016)","(25, 2016)"
279,34791510.27618927,11110403.289708838,4374714.061813025,18149.57397229091,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2017)","(25, 2014)","(19, 2012)","(25, 2017)"
280,34475497.07794091,10919807.666592514,4245723.750600592,21722.31005269692,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2016)","(19, 2017)","(40, 2014)","(25, 2015)","(19, 2017)","(25, 2017)"
281,35108909.37497531,10965195.886954688,4230743.821536038,624726.3157894751,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2013)","(19, 2013)","(40, 2012)","(25, 2017)","(19, 2014)","(25, 2014)"
282,35583548.27098253,11133376.648468573,4300528.271818851,861400.000000001,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2013)","(25, 2015)","(19, 2015)","(25, 2017)"
283,34682426.807222426,11059639.131633662,4309260.905114538,25283.419779118227,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2017)","(58, 2016)","(19, 2014)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2016)"
284,34303260.53702474,10785148.552952494,4202171.102554129,27697.530822993576,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2013)","(58, 2014)","(19, 2015)","(40, 2017)","(25, 2017)","(19, 2013)","(25, 2015)"
285,34393498.84626107,10911804.863600884,4177122.9484179066,16327.683547166109,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2013)","(58, 2017)","(19, 2016)","(40, 2016)","(25, 2013)","(19, 2017)","(25, 2013)"
286,35540170.505307004,11279141.76585055,4629894.739112892,342890.6496484531,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2016)","(19, 2016)","(40, 2014)","(25, 2017)","(19, 2014)","(25, 2012)"
287,34536227.5879609,11111929.164388768,4118964.79246316,17090.28041384935,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2017)","(58, 2015)","(19, 2013)","(40, 2016)","(25, 2013)","(19, 2016)","(25, 2015)"
288,35263697.16280298,11475617.76837021,4438356.893536453,61479.150201205084,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2012)","(19, 2016)","(25, 2015)"
289,34746793.26526326,11140091.610928057,4297893.3710685745,20564.932571508565,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2015)","(25, 2013)","(19, 2015)","(25, 2013)"
290,34686542.68542926,10985287.486002147,4268717.663333015,144294.18539898613,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2014)","(58, 2014)","(19, 2013)","(40, 2017)","(25, 2016)","(19, 2015)","(25, 2015)"
291,34661899.66718289,11122880.676000863,4230497.925110812,20277.71537610165,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2016)","(19, 2015)","(40, 2016)","(25, 2013)","(19, 2016)","(25, 2017)"
292,35685267.70996587,11410352.56897869,4441861.263976269,544810.5263157919,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2016)","(19, 2013)","(40, 2016)","(25, 2015)","(19, 2017)","(25, 2015)"
293,34584919.34955987,11050807.76354855,4191609.0576311345,54259.177685069066,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2017)","(19, 2013)","(40, 2017)","(25, 2016)","(19, 2012)","(25, 2012)"
294,34330445.61290954,10869350.774398189,4141632.869273184,31218.618543057113,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2013)","(19, 2012)","(40, 2016)","(25, 2017)","(19, 2013)","(25, 2012)"
295,34690606.11848919,11050240.829457529,4299268.6724682255,52853.26586832617,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2015)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2014)","(19, 2017)","(25, 2017)"
296,35249348.361986786,10991518.916237842,4497971.585839666,471614.5092141584,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2014)","(19, 2015)","(40, 2016)","(25, 2015)","(19, 2015)","(25, 2016)"
297,34859023.574929535,11175666.429681284,4356828.369587249,38285.42496589166,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2013)","(19, 2012)","(40, 2015)","(25, 2013)","(19, 2012)","(25, 2012)"
298,34797900.173477784,11145331.526911233,4335272.4136957405,29052.8821756972,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2015)","(19, 2014)","(40, 2012)","(25, 2015)","(19, 2016)","(25, 2017)"
299,34540398.75365679,11080003.154298067,4128050.1494301697,44102.09923344295,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2015)","(19, 2017)","(40, 2017)","(25, 2014)","(19, 2012)","(25, 2015)"
300,34888370.38047515,11013082.50698419,4325012.943848478,262031.57894736942,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2015)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2013)","(19, 2017)","(25, 2014)"
301,35488694.34269962,11014604.667774621,4575720.008440408,610126.3157894744,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2014)","(19, 2013)","(40, 2015)","(25, 2014)","(19, 2016)","(25, 2013)"
302,34694691.41258995,11076554.379716016,4288365.333038569,41528.34914025888,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2013)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2014)","(19, 2012)","(25, 2013)"
303,34380206.48984836,10875893.982684659,4178533.111291171,37536.045177413536,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2013)","(19, 2017)","(40, 2013)","(25, 2015)","(19, 2017)","(25, 2017)"
304,34179878.148068085,10883887.93101225,3997346.6107066637,10400.255654062401,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2017)","(58, 2014)","(19, 2015)","(40, 2015)","(25, 2013)","(19, 2016)","(25, 2016)"
305,35021063.68224646,11352841.579985652,4351783.452045289,28195.29952041441,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2014)","(25, 2013)","(19, 2015)","(25, 2012)"
306,34888015.87060055,11298126.487786926,4270439.031322895,31207.00079560993,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2012)","(19, 2016)","(40, 2014)","(25, 2012)","(19, 2017)","(25, 2013)"
307,36040351.604241714,11123478.07784307,4367651.228335108,1260978.947368422,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2014)"
308,34612075.204638034,11152793.280257642,4118274.2861863733,52764.28749890907,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2017)","(19, 2012)","(40, 2013)","(25, 2013)","(19, 2015)","(25, 2012)"
309,34547701.587584555,11047227.281331846,4149618.333076151,62612.62248144485,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2012)","(19, 2017)","(40, 2017)","(25, 2013)","(19, 2017)","(25, 2013)"
310,34554559.06927557,10955478.20104348,4287477.994125784,23359.523411190366,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2013)","(58, 2016)","(19, 2013)","(40, 2016)","(25, 2013)","(19, 2015)","(25, 2014)"
311,34902408.770230606,11330743.080641825,4251710.234872507,31712.104021155337,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2012)","(40, 2016)","(25, 2015)","(19, 2012)","(25, 2012)"
312,34718822.71933141,11243615.3453394,4175796.766312804,11167.25698409745,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2012)","(19, 2013)","(40, 2012)","(25, 2017)","(19, 2016)","(25, 2016)"
313,34885751.8170785,10715385.131318193,4029944.38769677,852178.9473684218,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2015)","(25, 2014)","(19, 2017)","(25, 2014)"
314,34211876.35269576,10692998.675562952,4203024.405089312,27609.921348379357,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2014)","(25, 2014)","(19, 2015)","(25, 2013)"
315,34755960.3446344,11188552.036253754,4260252.969291274,18911.98839425976,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2014)","(25, 2017)","(19, 2012)","(25, 2012)"
316,35315623.83870797,11226243.966605276,4396947.047723366,404189.47368421155,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2013)","(19, 2015)","(40, 2014)","(25, 2015)","(19, 2015)","(25, 2017)"
317,34878440.87435481,11103521.877701726,4204613.424225263,282062.2217327029,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2017)","(58, 2015)","(19, 2017)","(40, 2014)","(25, 2015)","(19, 2012)","(25, 2016)"
318,35197703.22918548,11381875.183860134,4417045.263540455,110539.43108977836,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2012)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2013)","(19, 2014)","(25, 2013)"
319,35622601.27963795,11435750.759624582,4679607.16931826,219000.00000000087,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2015)","(19, 2013)","(25, 2014)"
