Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,848.6561895241709,1066.781101723946,1122.6778805236843,1141.8410803614536,798.18808899644,1186.310560492863,1092.2416462520896,1139.263433575113
Solar Capacity,kWp,1190.4446763560466,1030.8788252320928,1051.2239576741006,1041.9716850828731,1070.1737155484625,1032.176850562644,1081.196581196581,1069.9515389652918
Grid Con. Capacity,kW,951.4
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33159643.59884008,10417154.888321456,3940414.6036835453,10406.82108301887,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2014)","(40, 2016)","(4, 2017)","(102, 2013)","(19, 2017)","(25, 2017)"
216,34613238.47535138,11428543.716780776,4332236.858529279,60790.61428925538,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2013)","(40, 2017)","(4, 2013)","(102, 2015)","(19, 2016)","(25, 2013)"
217,33860764.33038828,10895255.225843946,4152132.566324309,21709.25246795783,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2015)","(40, 2015)","(4, 2014)","(102, 2017)","(19, 2013)","(25, 2016)"
218,34138668.214395285,10924501.760298463,4213472.545267802,209026.62307695212,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2014)","(40, 2017)","(4, 2012)","(102, 2016)","(19, 2013)","(25, 2014)"
219,34154425.60153458,10903904.800845822,4120875.9795432887,337977.53539340803,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2016)","(58, 2012)","(40, 2016)","(4, 2013)","(102, 2017)","(19, 2016)","(25, 2017)"
220,34621568.62667097,11341932.982897297,4327972.0185418045,159996.33947980707,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2013)","(58, 2015)","(40, 2017)","(4, 2015)","(102, 2015)","(19, 2016)","(25, 2016)"
221,34307407.69863065,11317621.46081045,4141368.007026783,56750.94504135818,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2017)","(40, 2012)","(4, 2015)","(102, 2017)","(19, 2016)","(25, 2012)"
222,33814129.19802052,10968264.302567123,4035194.2220509034,19003.38765042688,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2015)","(58, 2014)","(40, 2012)","(4, 2017)","(102, 2015)","(19, 2017)","(25, 2016)"
223,34260857.334541984,11073260.563381445,4351310.450034717,44619.03537375931,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2013)","(40, 2014)","(4, 2014)","(102, 2012)","(19, 2014)","(25, 2012)"
224,33497412.30237419,10591211.89438401,4080152.5595200034,34380.56271811826,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2014)","(40, 2015)","(4, 2017)","(102, 2014)","(19, 2017)","(25, 2013)"
225,33899778.34401869,10768088.100202885,4011907.168590056,328115.78947368456,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2012)","(40, 2015)","(4, 2015)","(102, 2017)","(19, 2017)","(25, 2016)"
226,34582745.825218774,11335291.703424651,4309465.116037697,146321.72000436395,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2012)","(58, 2017)","(40, 2014)","(4, 2012)","(102, 2015)","(19, 2014)","(25, 2012)"
227,34015926.42604794,10975415.471312512,4197827.515802114,51016.15318125284,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2014)","(40, 2017)","(4, 2016)","(102, 2015)","(19, 2016)","(25, 2013)"
228,34805091.992613636,11347354.160303187,4429396.862347858,236673.68421052594,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2016)","(40, 2017)","(4, 2014)","(102, 2013)","(19, 2015)","(25, 2013)"
229,34623119.36602211,11318859.821435153,4466775.507504047,45816.75133084475,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2013)","(58, 2015)","(40, 2014)","(4, 2012)","(102, 2015)","(19, 2013)","(25, 2015)"
230,35109509.07587921,11328531.232813384,4371500.030997974,617810.5263157893,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2016)","(58, 2017)","(40, 2014)","(4, 2014)","(102, 2015)","(19, 2016)","(25, 2015)"
231,35389063.50661073,11411390.340526626,4516711.143489931,669294.7368421055,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2016)","(40, 2014)","(4, 2015)","(102, 2012)","(19, 2016)","(25, 2014)"
232,33718414.33102778,10810708.08902201,4102504.5443761284,13534.411877581735,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2012)","(40, 2015)","(4, 2016)","(102, 2016)","(19, 2015)","(25, 2017)"
233,34245101.19892777,11189496.318118872,4213835.224319703,50102.3707371308,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2016)","(58, 2015)","(40, 2013)","(4, 2016)","(102, 2012)","(19, 2013)","(25, 2017)"
234,35274136.15754202,11529429.926968165,4551882.116445218,401156.82837657403,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2016)","(58, 2016)","(40, 2012)","(4, 2013)","(102, 2015)","(19, 2016)","(25, 2016)"
235,34235625.720442906,11170219.916659461,4114720.54379469,159017.97423668794,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2012)","(58, 2012)","(40, 2017)","(4, 2014)","(102, 2016)","(19, 2016)","(25, 2015)"
236,33859000.54596914,10924226.66258377,4113544.643769037,29561.953864272236,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2012)","(40, 2017)","(4, 2017)","(102, 2017)","(19, 2016)","(25, 2013)"
237,34709887.85283285,11330358.955708511,4461759.423566246,126102.18780602487,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2017)","(58, 2017)","(40, 2017)","(4, 2015)","(102, 2015)","(19, 2013)","(25, 2015)"
238,34068269.57055021,11000770.759995695,4200404.153413417,75427.37138903617,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2016)","(58, 2012)","(40, 2013)","(4, 2012)","(102, 2012)","(19, 2017)","(25, 2014)"
239,34399622.55766699,11177748.961473536,4376655.194194339,53551.11624704401,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2013)","(40, 2017)","(4, 2016)","(102, 2014)","(19, 2015)","(25, 2013)"
240,34321758.82417584,11218514.187385827,4265387.7179518435,46189.633086109614,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2017)","(40, 2012)","(4, 2016)","(102, 2016)","(19, 2012)","(25, 2016)"
241,34560057.30429982,11197006.43046024,4518094.976298605,53288.611788904025,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2013)","(4, 2014)","(102, 2012)","(19, 2016)","(25, 2012)"
242,34448019.77899606,11199218.603131823,4417000.7520399075,40133.13807226051,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2017)","(40, 2015)","(4, 2012)","(102, 2014)","(19, 2015)","(25, 2013)"
243,33968333.369784474,10974571.240851033,4134299.360923535,67795.48225784149,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2012)","(58, 2017)","(40, 2016)","(4, 2017)","(102, 2014)","(19, 2012)","(25, 2013)"
244,35469083.84345676,10930708.231142731,4407350.431825117,1339357.8947368425,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2013)","(58, 2015)","(40, 2014)","(4, 2016)","(102, 2014)","(19, 2014)","(25, 2016)"
245,33789789.47722293,10837407.166072167,4079069.668368754,81645.35702994184,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2015)","(58, 2014)","(40, 2015)","(4, 2012)","(102, 2017)","(19, 2017)","(25, 2013)"
246,35873429.0405641,10992408.639137521,4356563.641990298,1732789.4736842113,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2016)","(40, 2016)","(4, 2012)","(102, 2013)","(19, 2013)","(25, 2015)"
247,33818444.824650496,10880888.430892698,4121137.134035579,24751.973970155785,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2013)","(4, 2012)","(102, 2017)","(19, 2017)","(25, 2014)"
248,34238567.751598135,11026709.493539702,4266587.006818321,153603.96548804367,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2012)","(58, 2014)","(40, 2016)","(4, 2014)","(102, 2012)","(19, 2012)","(25, 2016)"
249,34924612.903867975,11152024.962392794,4599015.39256522,381905.263157895,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2013)","(58, 2015)","(40, 2013)","(4, 2016)","(102, 2016)","(19, 2016)","(25, 2013)"
250,34403620.18502947,11265857.581565304,4305175.153755374,40920.163956729935,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2015)","(58, 2015)","(40, 2017)","(4, 2012)","(102, 2012)","(19, 2013)","(25, 2015)"
251,34001687.646416076,10922439.375771571,4247283.490256435,40297.49463600127,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2013)","(40, 2017)","(4, 2013)","(102, 2015)","(19, 2017)","(25, 2014)"
252,34309505.57509842,11094399.237369617,4364932.6001055995,58506.45187113266,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2013)","(40, 2012)","(4, 2013)","(102, 2014)","(19, 2013)","(25, 2016)"
253,35051273.1883235,10972145.32872668,4260081.626476333,1027378.9473684203,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(4, 2015)","(102, 2015)","(19, 2016)","(25, 2017)"
254,33866127.52934648,10946015.693345148,4097803.915270054,30640.634979217408,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2017)","(40, 2014)","(4, 2012)","(102, 2012)","(19, 2013)","(25, 2016)"
255,33654643.622693576,10738691.272066727,4093276.643381328,31008.421493457103,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2014)","(40, 2015)","(4, 2012)","(102, 2014)","(19, 2016)","(25, 2012)"
256,34337523.670903794,11156283.404698413,4357743.815398428,31829.16505489155,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2016)","(40, 2013)","(4, 2016)","(102, 2013)","(19, 2015)","(25, 2013)"
257,34202351.32330989,10788202.944077289,4115323.1987436996,507157.89473684214,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2017)","(40, 2016)","(4, 2017)","(102, 2014)","(19, 2013)","(25, 2012)"
258,34442083.06750351,11251949.497251224,4354362.481954714,44103.802545510465,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2012)","(58, 2015)","(40, 2014)","(4, 2015)","(102, 2015)","(19, 2013)","(25, 2012)"
259,34139875.558816515,10910158.673403427,4066750.6927643865,371298.906896637,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2017)","(58, 2017)","(40, 2016)","(4, 2015)","(102, 2017)","(19, 2012)","(25, 2016)"
260,34232947.30767282,11086640.851483354,4326198.019647448,28441.150789958152,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2013)","(40, 2015)","(4, 2016)","(102, 2016)","(19, 2013)","(25, 2016)"
261,34088805.89794719,11048491.556031955,4222175.061941395,26471.994221778878,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2017)","(4, 2013)","(102, 2017)","(19, 2016)","(25, 2015)"
262,34412183.58011054,11161982.27997209,4404420.60158263,54113.412803760046,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2012)","(40, 2012)","(4, 2012)","(102, 2012)","(19, 2014)","(25, 2013)"
263,33689945.8919381,10692132.359526508,4192888.7888204856,13257.457839039787,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2013)","(40, 2016)","(4, 2016)","(102, 2016)","(19, 2017)","(25, 2017)"
264,34176281.291358344,11117275.73569716,4169047.4008817794,98290.86902734055,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2012)","(58, 2015)","(40, 2017)","(4, 2012)","(102, 2014)","(19, 2013)","(25, 2017)"
265,36120543.31709577,11284784.30618896,4401975.9356810665,1642115.7894736833,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2016)","(40, 2014)","(4, 2017)","(102, 2015)","(19, 2014)","(25, 2013)"
266,33912584.8709611,10913075.313680205,4159471.6038291063,48370.66769972672,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2015)","(40, 2017)","(4, 2014)","(102, 2014)","(19, 2017)","(25, 2017)"
267,34507760.082010955,11346764.802078217,4326425.070176103,42902.924004566965,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2016)","(40, 2013)","(4, 2015)","(102, 2016)","(19, 2014)","(25, 2015)"
268,33353948.075455025,10619636.457465151,3919810.2617817987,22834.070456014946,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2017)","(58, 2014)","(40, 2016)","(4, 2017)","(102, 2013)","(19, 2013)","(25, 2015)"
269,35969825.05604298,11354878.85254557,4507742.075640079,1315536.8421052627,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2016)","(40, 2015)","(4, 2013)","(102, 2015)","(19, 2016)","(25, 2015)"
270,34178376.10640819,11182925.78154387,4186235.182253609,17547.856858647527,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2012)","(58, 2017)","(40, 2015)","(4, 2016)","(102, 2012)","(19, 2014)","(25, 2013)"
271,35355607.93605538,11633805.151433302,4521335.498870011,408800.0000000003,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2016)","(40, 2012)","(4, 2015)","(102, 2012)","(19, 2013)","(25, 2015)"
272,34485025.54330941,11316599.674230956,4347047.115264626,29711.468061766027,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2015)","(58, 2016)","(40, 2015)","(4, 2014)","(102, 2012)","(19, 2015)","(25, 2012)"
273,34029169.4451003,11104686.986939646,4107780.2675873972,25034.904821193126,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2013)","(40, 2016)","(4, 2012)","(102, 2015)","(19, 2013)","(25, 2017)"
274,34179446.35180618,11005685.079466034,4291619.831113993,90474.15547408376,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2017)","(40, 2017)","(4, 2016)","(102, 2012)","(19, 2012)","(25, 2016)"
275,34907903.230734736,10930523.89765058,4207512.047332089,978200.0000000005,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2017)","(40, 2013)","(4, 2014)","(102, 2013)","(19, 2014)","(25, 2016)"
276,33854186.46733791,10934255.685543956,4106152.002278303,22111.49376358113,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2015)","(58, 2013)","(40, 2014)","(4, 2017)","(102, 2013)","(19, 2016)","(25, 2013)"
277,33896320.72619364,10863941.273075808,4131205.518696517,109506.64866924532,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2016)","(58, 2012)","(40, 2014)","(4, 2017)","(102, 2016)","(19, 2017)","(25, 2012)"
278,34234927.43338417,11108244.577057905,4247942.511135432,87073.05943876904,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2015)","(58, 2016)","(40, 2015)","(4, 2015)","(102, 2017)","(19, 2017)","(25, 2012)"
279,34159113.34538113,10958361.958022704,4386820.367521533,22263.7340848271,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2013)","(58, 2013)","(40, 2015)","(4, 2015)","(102, 2014)","(19, 2016)","(25, 2014)"
280,34803620.2542443,11459521.381905112,4426731.929480747,125699.65710637304,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2016)","(40, 2013)","(4, 2015)","(102, 2015)","(19, 2017)","(25, 2015)"
281,33935127.0151282,10962961.289646458,4150092.860117252,30405.579612429665,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2012)","(40, 2012)","(4, 2013)","(102, 2016)","(19, 2014)","(25, 2014)"
282,34244596.632254764,11187370.901508875,4232493.178110804,33065.26688302102,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2015)","(40, 2015)","(4, 2015)","(102, 2012)","(19, 2017)","(25, 2013)"
283,35510272.74230989,11439659.659628829,4732598.428507942,546347.3684210528,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2015)","(40, 2014)","(4, 2013)","(102, 2015)","(19, 2013)","(25, 2013)"
284,35179474.39056581,11236865.51253249,4313362.644912835,837578.9473684218,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2017)","(40, 2013)","(4, 2013)","(102, 2015)","(19, 2015)","(25, 2013)"
285,33854713.79039067,10895808.704501232,4137478.1166852126,29759.683452160552,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2015)","(58, 2014)","(40, 2013)","(4, 2016)","(102, 2014)","(19, 2015)","(25, 2012)"
286,33880661.56905598,10934353.559426358,4080872.302824932,73768.42105263175,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2017)","(40, 2013)","(4, 2013)","(102, 2013)","(19, 2015)","(25, 2012)"
287,34273137.23493238,11111458.186583575,4318268.412359947,51743.350236788356,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2014)","(40, 2013)","(4, 2014)","(102, 2015)","(19, 2012)","(25, 2013)"
288,34483571.94987519,11133949.990020962,4249049.41094427,308905.2631578942,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2016)","(40, 2012)","(4, 2013)","(102, 2016)","(19, 2017)","(25, 2012)"
289,34126565.9121152,10851548.703230903,4434797.654829737,48552.268302499295,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2015)","(40, 2014)","(4, 2017)","(102, 2014)","(19, 2017)","(25, 2015)"
290,34383309.09495677,11268074.175602106,4277000.748598647,46566.88500394998,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2017)","(58, 2015)","(40, 2012)","(4, 2014)","(102, 2012)","(19, 2013)","(25, 2015)"
291,33869626.07445933,10890817.791477159,4160069.8562695645,27071.140960541794,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2013)","(40, 2014)","(4, 2015)","(102, 2012)","(19, 2017)","(25, 2014)"
292,34599887.36422939,11239315.674140215,4403392.885304654,165511.5190324561,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2012)","(40, 2013)","(4, 2013)","(102, 2012)","(19, 2012)","(25, 2012)"
293,34492591.579310805,11349634.265882693,4306331.792767188,44958.2349088601,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2017)","(58, 2016)","(40, 2012)","(4, 2012)","(102, 2017)","(19, 2014)","(25, 2013)"
294,34338863.504311085,11008070.565322008,4132630.916394908,406494.7368421059,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2012)","(40, 2012)","(4, 2014)","(102, 2013)","(19, 2013)","(25, 2012)"
295,34777260.67184824,11205119.543918885,4416569.372418348,363904.4697589417,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2016)","(40, 2015)","(4, 2015)","(102, 2013)","(19, 2015)","(25, 2017)"
296,34347105.117556974,10948252.728786323,4478831.513899022,128353.58911956938,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2013)","(40, 2014)","(4, 2015)","(102, 2014)","(19, 2017)","(25, 2014)"
297,33928722.61143527,10938566.038353808,4170636.152661201,27853.134668194874,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2017)","(58, 2016)","(40, 2016)","(4, 2013)","(102, 2016)","(19, 2015)","(25, 2013)"
298,35125387.52327992,11188529.701090973,4574253.694331617,570936.8421052636,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2015)","(40, 2014)","(4, 2013)","(102, 2017)","(19, 2013)","(25, 2013)"
299,35393812.50446043,10989381.419755578,4133553.2726370012,1479210.5263157901,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2016)","(40, 2014)","(4, 2012)","(102, 2017)","(19, 2013)","(25, 2016)"
300,33912621.74707577,10895082.676746178,4200564.863736322,25306.920841202995,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2015)","(40, 2014)","(4, 2013)","(102, 2017)","(19, 2013)","(25, 2017)"
301,34894833.55032338,11159838.879524404,4312453.700836385,630873.6842105265,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2012)","(40, 2014)","(4, 2015)","(102, 2015)","(19, 2014)","(25, 2017)"
302,34907980.14799492,11043559.459213383,4435732.35039789,637021.0526315788,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2016)","(40, 2014)","(4, 2016)","(102, 2012)","(19, 2017)","(25, 2016)"
303,34080380.89271874,10976656.820110558,4276568.629906404,35488.15694971199,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2017)","(58, 2016)","(40, 2014)","(4, 2012)","(102, 2014)","(19, 2014)","(25, 2013)"
304,33784433.557827525,10918934.506190222,4045654.454076179,28177.31180906285,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2015)","(40, 2014)","(4, 2013)","(102, 2013)","(19, 2012)","(25, 2012)"
305,34294965.98741265,10999084.670143535,4380997.22204639,123216.80947065775,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2017)","(40, 2013)","(4, 2014)","(102, 2013)","(19, 2013)","(25, 2015)"
306,35050098.41819184,11157745.475754013,4379138.288264713,721547.3684210523,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2013)","(40, 2017)","(4, 2014)","(102, 2015)","(19, 2014)","(25, 2014)"
307,34421211.3225735,11154668.525014836,4437365.003902674,37510.50790392577,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2015)","(40, 2013)","(4, 2016)","(102, 2013)","(19, 2013)","(25, 2012)"
308,34791760.355936356,10993553.276783574,4271929.267084927,734610.5263157897,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2017)","(40, 2016)","(4, 2017)","(102, 2015)","(19, 2014)","(25, 2017)"
309,33896832.037130184,10734674.2518473,4305882.685618124,64607.813912697195,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2017)","(58, 2014)","(40, 2017)","(4, 2013)","(102, 2014)","(19, 2014)","(25, 2014)"
310,34018993.8232837,10940379.92824946,4252061.6369578345,34884.972324339746,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2012)","(40, 2015)","(4, 2014)","(102, 2016)","(19, 2016)","(25, 2014)"
311,33923429.02123619,10863041.031515196,4223370.948272127,45349.75569679719,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2017)","(58, 2017)","(40, 2017)","(4, 2017)","(102, 2014)","(19, 2013)","(25, 2015)"
312,34003605.76679151,11101921.744327154,4069160.2892645625,40856.44744772381,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2015)","(40, 2017)","(4, 2012)","(102, 2013)","(19, 2015)","(25, 2013)"
313,34230263.82339866,10838594.795789152,4165843.8471205994,434157.8947368412,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2017)","(40, 2015)","(4, 2014)","(102, 2016)","(19, 2017)","(25, 2016)"
314,34566403.068039946,11219293.73190063,4372157.74671027,183284.30367698576,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2013)","(40, 2017)","(4, 2014)","(102, 2014)","(19, 2016)","(25, 2015)"
315,33676932.79704921,10871383.12654287,4006925.625490542,6956.759263737227,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2012)","(58, 2013)","(40, 2015)","(4, 2016)","(102, 2016)","(19, 2017)","(25, 2017)"
316,34423763.77833329,11310485.214291386,4280137.520697353,41473.75759248628,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2013)","(40, 2017)","(4, 2013)","(102, 2012)","(19, 2016)","(25, 2015)"
317,33826909.97743577,10772659.867224738,4192438.1486985357,70144.6757604276,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2014)","(40, 2016)","(4, 2014)","(102, 2016)","(19, 2015)","(25, 2017)"
318,34071973.05099315,10973654.295123182,4212135.680644222,94515.78947368472,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2013)","(58, 2016)","(40, 2013)","(4, 2015)","(102, 2013)","(19, 2017)","(25, 2017)"
319,34069828.56832611,11058944.265348313,4177290.322606536,41926.69461919765,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2017)","(40, 2012)","(4, 2014)","(102, 2014)","(19, 2016)","(25, 2017)"
