Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1117.1170200874149,833.4373288675405,1115.4436643869797,1206.1747938321378,815.2594453968022,1179.4632037157462,724.0,838.7373028296131
Solar Capacity,kWp,1048.395934807044,1131.6125080014972,1055.5407865460747,1058.147693887447,1118.0564134239241,1013.6108617594256,1143.4108527131782,1209.4373865698726
Grid Con. Capacity,kW,830.7797271274313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33755253.4434832,11013582.858498769,4178181.172318002,359672.6347811503,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2017)","(102, 2016)","(4, 2015)","(40, 2014)","(8, 2014)","(0, 2017)"
216,32842916.634128634,10575939.640785055,3913044.439823576,150115.77563471367,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2016)","(58, 2012)","(102, 2014)","(4, 2017)","(40, 2014)","(8, 2017)","(0, 2013)"
217,33642189.40825634,10940635.660027321,4203352.599981282,294384.3703624404,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2012)","(102, 2012)","(4, 2015)","(40, 2014)","(8, 2012)","(0, 2012)"
218,33751369.54365361,11155542.446510088,4162484.9046920403,229525.41456619027,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2014)","(102, 2015)","(4, 2016)","(40, 2012)","(8, 2016)","(0, 2015)"
219,33226188.302057926,10919891.86787821,3923590.5053236494,178889.1509707799,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2012)","(58, 2015)","(102, 2016)","(4, 2013)","(40, 2015)","(8, 2014)","(0, 2012)"
220,33578585.29339942,10821116.830623224,4331111.785237731,222539.8996531824,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2014)","(58, 2017)","(102, 2014)","(4, 2014)","(40, 2016)","(8, 2015)","(0, 2015)"
221,33475439.105079513,10879940.862762176,4202349.87840102,189331.5860310307,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2015)","(102, 2017)","(4, 2013)","(40, 2017)","(8, 2015)","(0, 2013)"
222,33361809.250754062,10927811.615026666,4031206.009952501,198974.84788960678,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2012)","(58, 2013)","(102, 2014)","(4, 2015)","(40, 2017)","(8, 2015)","(0, 2013)"
223,33219139.78356864,10688985.17640632,3988548.4968356513,337789.3324413808,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2012)","(58, 2014)","(102, 2013)","(4, 2015)","(40, 2014)","(8, 2017)","(0, 2017)"
224,34803026.07186459,11371789.405333903,4342811.4760456635,884608.4125997381,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2016)","(102, 2012)","(4, 2014)","(40, 2017)","(8, 2012)","(0, 2014)"
225,35758833.134295374,11083271.69302455,4367652.040259489,2104092.6231260533,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2016)","(102, 2014)","(4, 2014)","(40, 2016)","(8, 2013)","(0, 2016)"
226,33859589.32807705,11289827.64250787,4201039.974833154,164904.93285073605,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2015)","(102, 2015)","(4, 2015)","(40, 2013)","(8, 2016)","(0, 2012)"
227,33959646.213193715,10776469.922824977,4417521.760977759,561837.7515056953,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2012)","(102, 2014)","(4, 2014)","(40, 2015)","(8, 2012)","(0, 2014)"
228,34347655.22243954,10839673.722290976,4159061.5728214295,1145103.1494418432,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2016)","(102, 2017)","(4, 2013)","(40, 2013)","(8, 2014)","(0, 2016)"
229,33451350.88015225,10924802.40038639,4109855.858413565,212875.84346700367,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2012)","(102, 2016)","(4, 2015)","(40, 2014)","(8, 2014)","(0, 2013)"
230,33098025.1324145,10601594.61233294,4006156.9802109683,286456.76198530465,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2014)","(102, 2013)","(4, 2016)","(40, 2016)","(8, 2012)","(0, 2012)"
231,33729106.55009583,10966122.365294602,4146362.635785686,412804.77113025676,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2014)","(58, 2012)","(102, 2013)","(4, 2012)","(40, 2012)","(8, 2014)","(0, 2017)"
232,34549190.313059255,11393808.356307764,4413781.29085387,537783.8880123394,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2013)","(102, 2015)","(4, 2014)","(40, 2015)","(8, 2015)","(0, 2017)"
233,33624571.00129378,10876626.069174133,4167370.645826631,376757.5084077327,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2014)","(102, 2015)","(4, 2012)","(40, 2017)","(8, 2014)","(0, 2012)"
234,34464718.210761875,10729228.63303198,4408085.439876449,1123587.359968159,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2013)","(102, 2013)","(4, 2017)","(40, 2014)","(8, 2014)","(0, 2014)"
235,33918291.84161703,11070122.297711708,4205696.850732115,438655.91528792377,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2013)","(102, 2015)","(4, 2014)","(40, 2017)","(8, 2017)","(0, 2017)"
236,33527583.451741945,10976950.506489087,4151064.7774200146,195751.38994755788,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2016)","(102, 2012)","(4, 2017)","(40, 2016)","(8, 2014)","(0, 2015)"
237,32813536.193146333,10634951.15796629,3839958.7366310935,134809.52066365947,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2014)","(102, 2017)","(4, 2017)","(40, 2012)","(8, 2016)","(0, 2015)"
238,34341018.12185781,11141957.846454136,4227159.861880161,768083.6356382257,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2017)","(102, 2014)","(4, 2012)","(40, 2015)","(8, 2013)","(0, 2014)"
239,34021639.418960154,11246339.972273698,4302674.925218139,268807.7435830249,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2013)","(102, 2014)","(4, 2015)","(40, 2012)","(8, 2015)","(0, 2013)"
240,33288386.403236166,10677047.193609066,4170966.633682534,236555.79805927537,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2014)","(58, 2017)","(102, 2013)","(4, 2017)","(40, 2017)","(8, 2015)","(0, 2015)"
241,34054121.30253571,11185647.118218824,4314154.632637244,350502.7737943486,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2014)","(58, 2014)","(102, 2015)","(4, 2013)","(40, 2015)","(8, 2013)","(0, 2012)"
242,32758550.673172068,10518427.876445867,3761111.5729067437,275194.44593416515,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2012)","(102, 2013)","(4, 2015)","(40, 2017)","(8, 2017)","(0, 2016)"
243,33980458.89376351,10898313.844461814,4152783.016711415,725545.2547050009,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2016)","(58, 2016)","(102, 2012)","(4, 2017)","(40, 2016)","(8, 2012)","(0, 2013)"
244,33645847.7409043,11061338.403460355,3988262.5595910363,392429.9999676232,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2013)","(58, 2015)","(102, 2017)","(4, 2012)","(40, 2012)","(8, 2015)","(0, 2017)"
245,33799781.41575535,11112422.732680729,4038734.9014467197,444807.003742611,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2013)","(102, 2016)","(4, 2014)","(40, 2013)","(8, 2012)","(0, 2017)"
246,33627439.461905286,11077338.319977392,4165192.0725357947,181092.2915068141,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2012)","(102, 2013)","(4, 2012)","(40, 2015)","(8, 2016)","(0, 2012)"
247,33395699.502692636,10962779.884761034,3984758.688556663,244344.15148965086,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2012)","(58, 2017)","(102, 2013)","(4, 2015)","(40, 2015)","(8, 2012)","(0, 2012)"
248,33858141.109293714,11106769.268977165,4243547.373047237,304007.68938402086,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2016)","(102, 2014)","(4, 2012)","(40, 2012)","(8, 2017)","(0, 2012)"
249,33017981.951868486,10552633.660928957,4039811.6171736093,221719.8958806314,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2017)","(102, 2012)","(4, 2017)","(40, 2017)","(8, 2017)","(0, 2015)"
250,33478295.641605,10756529.76474044,4057535.965698003,460413.1332812676,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2016)","(58, 2012)","(102, 2017)","(4, 2015)","(40, 2015)","(8, 2015)","(0, 2014)"
251,33406230.80202448,10938078.821328579,4005791.3444462735,258543.85836433942,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2014)","(102, 2017)","(4, 2014)","(40, 2017)","(8, 2013)","(0, 2012)"
252,34821506.5040831,11117791.073875474,4553816.555512073,946082.0968102642,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2015)","(102, 2015)","(4, 2014)","(40, 2017)","(8, 2017)","(0, 2014)"
253,34608650.37549561,10951153.993835414,4101102.770122541,1352576.8336523683,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2012)","(102, 2013)","(4, 2012)","(40, 2014)","(8, 2016)","(0, 2016)"
254,32945060.53232416,10588936.150803346,3881736.135774331,270571.4678611956,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2014)","(102, 2013)","(4, 2015)","(40, 2014)","(8, 2012)","(0, 2013)"
255,34981710.59201266,11009447.896375764,4656256.473050777,1112189.4447008225,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2015)","(102, 2014)","(4, 2014)","(40, 2016)","(8, 2014)","(0, 2014)"
256,34600398.49946983,11284941.32352533,4341704.459846242,769935.9382129688,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2015)","(58, 2016)","(102, 2017)","(4, 2014)","(40, 2017)","(8, 2016)","(0, 2014)"
257,33352107.979319796,10907379.030511407,4061046.930278735,179865.24064436453,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2015)","(40, 2015)","(8, 2014)","(0, 2013)"
258,33986096.706963435,11123290.506817516,4166275.746502993,492713.6757576328,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2012)","(102, 2016)","(4, 2013)","(40, 2014)","(8, 2012)","(0, 2014)"
259,33840018.62240143,10826795.973315714,3997797.458600682,811608.412599738,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2012)","(102, 2015)","(4, 2017)","(40, 2014)","(8, 2015)","(0, 2016)"
260,34182450.771013156,11269085.292612895,4325539.395978337,384009.3045366267,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2012)","(102, 2012)","(4, 2012)","(40, 2014)","(8, 2016)","(0, 2014)"
261,34203131.542353615,11423351.40291189,4290056.258475496,285907.10308093124,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2017)","(102, 2015)","(4, 2014)","(40, 2013)","(8, 2013)","(0, 2012)"
262,34376780.698293164,11166914.44996737,4252841.057840764,753208.4125997378,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2014)","(58, 2012)","(102, 2016)","(4, 2016)","(40, 2013)","(8, 2013)","(0, 2014)"
263,33346604.465051804,10925288.313440012,4026911.771682837,190587.6020436635,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2013)","(58, 2012)","(102, 2015)","(4, 2012)","(40, 2016)","(8, 2015)","(0, 2013)"
264,33601221.282996416,11202305.616826952,4048773.3335272577,146325.55475691994,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2016)","(102, 2017)","(4, 2015)","(40, 2015)","(8, 2016)","(0, 2012)"
265,33397530.54628219,10922934.525710918,4034453.647494822,236325.59519116086,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2013)","(40, 2014)","(8, 2017)","(0, 2012)"
266,33388172.489696544,10623994.066378595,3900900.6012539743,659461.0441786848,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2016)","(58, 2017)","(102, 2014)","(4, 2015)","(40, 2015)","(8, 2012)","(0, 2016)"
267,34325285.08483492,11412362.642053872,4307147.952622754,401957.7122730016,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2012)","(58, 2016)","(102, 2012)","(4, 2014)","(40, 2017)","(8, 2016)","(0, 2017)"
268,33683481.118359745,10968978.307685314,4194792.996122339,315893.0366668013,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2015)","(102, 2013)","(4, 2012)","(40, 2013)","(8, 2012)","(0, 2013)"
269,33798389.59078038,10421248.52904085,4129652.71335976,1043671.5704944753,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2016)","(58, 2014)","(102, 2016)","(4, 2016)","(40, 2017)","(8, 2017)","(0, 2016)"
270,33446147.40667351,10985644.324995114,4087340.26519865,169346.03859446046,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2014)","(102, 2012)","(4, 2012)","(40, 2017)","(8, 2016)","(0, 2015)"
271,33799569.05205262,11040066.114251256,4284609.16883228,271076.99108379474,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2016)","(58, 2015)","(102, 2014)","(4, 2014)","(40, 2014)","(8, 2012)","(0, 2012)"
272,34390267.87212777,11042037.172974944,4298994.982352015,845418.9389155272,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2016)","(102, 2017)","(4, 2017)","(40, 2015)","(8, 2016)","(0, 2014)"
273,35066759.81167126,11004196.183310267,4177285.8062970224,1681461.0441786847,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2015)","(58, 2012)","(102, 2012)","(4, 2013)","(40, 2016)","(8, 2013)","(0, 2016)"
274,33813661.879138395,11055275.761653658,4065697.7691049683,488871.5704944748,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2017)","(102, 2016)","(4, 2016)","(40, 2014)","(8, 2013)","(0, 2013)"
275,33674847.64321296,11022867.48474576,4221365.568506322,226797.8120755871,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2015)","(102, 2017)","(4, 2014)","(40, 2015)","(8, 2014)","(0, 2013)"
276,34688396.31609841,11111562.181815363,4201787.891166432,1171229.4652313166,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2016)","(102, 2016)","(4, 2013)","(40, 2017)","(8, 2013)","(0, 2016)"
277,34031096.20541236,11305201.153946187,4243706.968773244,278371.3048076366,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2016)","(58, 2016)","(102, 2012)","(4, 2017)","(40, 2012)","(8, 2013)","(0, 2012)"
278,33948451.26012178,10936901.575067792,4335789.477704948,471943.4294637519,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2013)","(102, 2013)","(4, 2014)","(40, 2012)","(8, 2012)","(0, 2012)"
279,33706585.13203074,10978261.930172743,4250461.00732186,274045.41665085446,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2015)","(102, 2014)","(4, 2015)","(40, 2015)","(8, 2013)","(0, 2012)"
280,34454688.014846265,10990323.337323137,4412823.697564412,847724.2020734226,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2014)","(102, 2017)","(4, 2015)","(40, 2013)","(8, 2014)","(0, 2014)"
281,34750694.88866469,11098680.864599168,4681920.011677226,766277.234503008,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2015)","(58, 2015)","(102, 2014)","(4, 2014)","(40, 2013)","(8, 2014)","(0, 2014)"
282,34583948.827276856,11286357.805535443,4216519.3954432625,877254.8484128579,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2016)","(58, 2017)","(102, 2012)","(4, 2015)","(40, 2015)","(8, 2013)","(0, 2014)"
283,33754029.25940032,11137269.802628025,4134556.978053251,278385.70083375036,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2013)","(102, 2012)","(4, 2015)","(40, 2017)","(8, 2015)","(0, 2012)"
284,33549469.709669393,10759345.058102615,4200330.253932242,385977.61974924395,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2012)","(102, 2012)","(4, 2012)","(40, 2017)","(8, 2017)","(0, 2013)"
285,32852615.231397513,10629727.247599728,3843599.04458256,175472.16132993659,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2012)","(58, 2015)","(102, 2017)","(4, 2017)","(40, 2016)","(8, 2017)","(0, 2013)"
286,34158109.257357284,10836721.610298824,4111551.930257639,1006018.938915527,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2016)","(102, 2014)","(4, 2017)","(40, 2016)","(8, 2017)","(0, 2016)"
287,33559754.50061749,10980049.651438765,4027584.5793830855,348303.4919103505,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2013)","(58, 2017)","(102, 2014)","(4, 2015)","(40, 2016)","(8, 2013)","(0, 2017)"
288,33969400.07452378,11098854.386235408,4208594.182013863,458134.7283892126,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2014)","(102, 2012)","(4, 2016)","(40, 2017)","(8, 2016)","(0, 2013)"
289,34010331.53395265,11168311.925810678,4167004.943972742,471197.886283948,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2012)","(102, 2016)","(4, 2017)","(40, 2012)","(8, 2013)","(0, 2014)"
290,33706329.18085903,11140779.871859746,4138916.323157858,222816.207956141,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2015)","(102, 2016)","(4, 2015)","(40, 2015)","(8, 2014)","(0, 2012)"
291,33418156.270353887,10787803.727519732,3926137.8786649173,500397.88628394855,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2012)","(102, 2017)","(4, 2017)","(40, 2012)","(8, 2017)","(0, 2016)"
292,34506738.951759785,11040517.895858837,4084259.0233106595,1178145.2547050007,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2012)","(102, 2015)","(4, 2017)","(40, 2015)","(8, 2016)","(0, 2016)"
293,34265094.34171237,11058658.684528548,4114168.361435637,888450.5178628968,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2015)","(102, 2016)","(4, 2017)","(40, 2014)","(8, 2013)","(0, 2014)"
294,33582988.99283056,11053405.901524164,3989054.4484209577,336711.8650001448,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2015)","(58, 2012)","(102, 2015)","(4, 2012)","(40, 2016)","(8, 2014)","(0, 2017)"
295,35653550.49229346,11295130.92763898,4394762.795222086,1759839.9915471065,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2016)","(102, 2017)","(4, 2013)","(40, 2012)","(8, 2016)","(0, 2016)"
296,33296640.451374553,10838887.333076052,4082422.664655577,171513.67575763314,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2015)","(58, 2016)","(102, 2013)","(4, 2017)","(40, 2014)","(8, 2017)","(0, 2013)"
297,33119449.349036794,10693523.424744988,4010244.1343480106,211865.0120585077,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2016)","(58, 2014)","(102, 2016)","(4, 2014)","(40, 2013)","(8, 2015)","(0, 2015)"
298,32995450.18933362,10502449.160507709,4074124.3464893084,215059.90445131506,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2017)","(58, 2017)","(102, 2014)","(4, 2014)","(40, 2016)","(8, 2015)","(0, 2015)"
299,33707352.98071651,11100823.782564022,4193435.797057812,209276.62320938703,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2015)","(102, 2012)","(4, 2012)","(40, 2013)","(8, 2012)","(0, 2013)"
300,33468871.863117885,10919124.5705757,4118685.0581550733,227245.4565018239,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2017)","(102, 2012)","(4, 2012)","(40, 2013)","(8, 2013)","(0, 2015)"
301,32947524.56274514,10477305.493756097,4049172.8978474927,217229.39325626031,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2017)","(58, 2017)","(102, 2017)","(4, 2012)","(40, 2017)","(8, 2014)","(0, 2015)"
302,34769594.299609035,11110440.095031146,4151171.1193560134,1304166.3073365812,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2014)","(58, 2014)","(102, 2015)","(4, 2015)","(40, 2013)","(8, 2012)","(0, 2016)"
303,34401403.72489186,11408234.994341772,4354269.855854535,435082.0968102643,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2017)","(102, 2015)","(4, 2014)","(40, 2014)","(8, 2016)","(0, 2013)"
304,33059974.764286138,10662956.337644216,3845967.497247311,347234.1515093218,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2016)","(58, 2014)","(102, 2013)","(4, 2015)","(40, 2013)","(8, 2017)","(0, 2017)"
305,34057915.2746464,11121817.543533579,4222289.50092317,509991.45230436965,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2015)","(102, 2014)","(4, 2013)","(40, 2012)","(8, 2012)","(0, 2014)"
306,33965212.15866652,11106510.508857658,4266676.459323833,388208.4125997379,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2014)","(58, 2015)","(102, 2013)","(4, 2014)","(40, 2014)","(8, 2013)","(0, 2012)"
307,33361447.611442562,10869997.7270801,4067035.5227984977,220597.58367867835,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2012)","(102, 2012)","(4, 2013)","(40, 2015)","(8, 2017)","(0, 2012)"
308,34747456.930318356,11230777.478777763,4607296.366318724,705566.3073365797,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2012)","(58, 2013)","(102, 2014)","(4, 2014)","(40, 2012)","(8, 2014)","(0, 2014)"
309,33846699.52501686,10982359.73949717,4114425.6353897247,546097.3722446724,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2012)","(102, 2014)","(4, 2016)","(40, 2013)","(8, 2017)","(0, 2014)"
310,33822805.015890345,11032472.635887872,4103238.562287054,483277.0398301306,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2017)","(102, 2014)","(4, 2016)","(40, 2012)","(8, 2015)","(0, 2014)"
311,34568711.35710941,10682850.012053924,4168867.7335178396,1513176.8336523683,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2012)","(102, 2013)","(4, 2016)","(40, 2014)","(8, 2014)","(0, 2016)"
312,33453843.371119533,10835904.241047725,3985956.044849937,428166.3073365812,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2015)","(40, 2016)","(8, 2012)","(0, 2013)"
313,33963251.89786366,11289466.61845259,4195263.872584004,274704.6289417778,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2013)","(102, 2015)","(4, 2015)","(40, 2012)","(8, 2017)","(0, 2014)"
314,33601554.72011265,11166444.961410746,4019906.73152598,211386.24929063433,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2012)","(102, 2013)","(4, 2015)","(40, 2017)","(8, 2016)","(0, 2012)"
315,33808122.78064604,11196790.353016138,4171975.2593827723,235540.39036183388,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2014)","(102, 2016)","(4, 2012)","(40, 2012)","(8, 2016)","(0, 2012)"
316,34379576.61305019,10999888.655375574,4544841.714558016,631029.4652313178,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2012)","(102, 2012)","(4, 2012)","(40, 2013)","(8, 2014)","(0, 2014)"
317,34277627.56662415,10692531.002737392,4223113.47866489,1158166.3073365793,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2013)","(58, 2013)","(102, 2013)","(4, 2015)","(40, 2016)","(8, 2014)","(0, 2016)"
318,33705760.3240888,10955960.855712365,4326818.955918475,219163.73457266545,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2013)","(40, 2013)","(8, 2014)","(0, 2013)"
319,33008370.763227914,10724882.521574594,3793087.2552111703,286584.20855685684,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2012)","(102, 2017)","(4, 2015)","(40, 2017)","(8, 2012)","(0, 2016)"
