Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1091.8493698459179,777.7712272556836,851.1844971215585,1093.4845308342783,1075.618528008169,804.6064229835807,1161.5251067129507,1089.527392102606
Solar Capacity,kWp,1083.2899119480262,1040.1322257176564,1163.9161605552765,1052.0922264659628,1086.7049595935282,1099.5098039215688,1048.780487804878,1086.9507632197613
Grid Con. Capacity,kW,781.2345722987046
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,32795583.44288884,10395241.514097419,3948618.612947816,343986.9707573223,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2013)","(19, 2014)","(19, 2015)","(4, 2015)","(40, 2012)","(19, 2015)"
217,32669300.064509593,10413645.424890675,3860280.1073803664,287638.1871522657,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2016)","(19, 2012)","(19, 2012)","(4, 2017)","(40, 2012)","(19, 2014)"
218,32255419.14025388,10243162.09876712,3640472.2694737576,264048.42692671594,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2017)","(19, 2013)","(19, 2012)","(4, 2017)","(40, 2017)","(19, 2015)"
219,32442953.646530263,10289411.548944667,3740482.6696088947,305323.08289041836,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2016)","(19, 2012)","(19, 2015)","(4, 2017)","(40, 2014)","(19, 2014)"
220,33776735.47453524,10245745.773575833,3902668.258020553,1520585.0978525705,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2013)","(19, 2016)","(19, 2013)","(4, 2013)","(40, 2016)","(19, 2016)"
221,32611977.455177248,10421487.404407574,3900223.3596193236,182530.3460640685,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2015)","(19, 2017)","(19, 2015)","(4, 2015)","(40, 2017)","(19, 2015)"
222,33301019.703690767,10259566.665973041,3917412.7345175785,1016303.9581138641,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2015)","(4, 2016)","(19, 2015)","(19, 2013)","(4, 2014)","(40, 2014)","(19, 2014)"
223,32467136.76877989,10404960.798724739,3642759.990044877,311679.63492399134,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2014)","(19, 2012)","(19, 2015)","(4, 2017)","(40, 2017)","(19, 2016)"
224,32257663.287623778,10229659.194032738,3718660.6416204055,201607.1068843501,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2014)","(4, 2013)","(19, 2012)","(19, 2012)","(4, 2012)","(40, 2015)","(19, 2013)"
225,32363187.392359644,10186084.517708182,3783011.137755227,286355.39180995396,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2012)","(19, 2017)","(19, 2014)","(4, 2016)","(40, 2014)","(19, 2013)"
226,32105760.158897962,10035167.08041037,3768560.1469974797,194296.58640382843,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2017)","(19, 2012)","(19, 2017)","(4, 2013)","(40, 2017)","(19, 2013)"
227,32186183.129434757,10198678.944943933,3709519.95378613,170247.88561840868,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2017)","(4, 2012)","(19, 2015)","(19, 2013)","(4, 2014)","(40, 2017)","(19, 2015)"
228,31793707.891514864,9879453.091843706,3703199.7537016394,103318.70088323529,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2014)","(4, 2017)","(19, 2017)","(19, 2013)","(4, 2014)","(40, 2016)","(19, 2015)"
229,31914507.270609573,10075971.561078649,3576167.561414467,154631.80303017364,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2017)","(19, 2016)","(19, 2013)","(4, 2012)","(40, 2016)","(19, 2017)"
230,32256959.685087793,10206716.523964174,3771785.4595155623,170721.35652177167,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2013)","(19, 2012)","(19, 2016)","(4, 2012)","(40, 2014)","(19, 2016)"
231,31768588.282568336,9906429.56999229,3686081.4531811597,68340.91430859857,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2017)","(19, 2017)","(19, 2015)","(4, 2016)","(40, 2013)","(19, 2017)"
232,32921932.44335179,10505843.746093918,4000257.771817848,308094.58035373996,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2014)","(19, 2013)","(19, 2016)","(4, 2016)","(40, 2012)","(19, 2012)"
233,31924981.59945003,10103203.019070987,3572338.568978169,141703.66631459194,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2014)","(4, 2013)","(19, 2012)","(19, 2017)","(4, 2013)","(40, 2015)","(19, 2012)"
234,33334622.276223786,10335022.253960479,4045329.3379986472,846534.3391783757,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2013)","(19, 2013)","(19, 2013)","(4, 2016)","(40, 2017)","(19, 2015)"
235,32655716.818829797,10366469.950476982,3776049.868298683,405460.6549678487,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2012)","(19, 2012)","(19, 2013)","(4, 2012)","(40, 2015)","(19, 2016)"
236,31889357.05671508,10082763.075591184,3603363.5084103253,95494.12762728766,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2015)","(4, 2016)","(19, 2013)","(19, 2012)","(4, 2016)","(40, 2017)","(19, 2017)"
237,32144340.73889467,10081415.034405014,3822447.296947334,132742.06245603727,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2014)","(19, 2017)","(19, 2014)","(4, 2012)","(40, 2013)","(19, 2014)"
238,32611996.386040013,10472653.020767689,3772291.30114161,259315.71904443,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2013)","(4, 2015)","(19, 2013)","(19, 2012)","(4, 2013)","(40, 2017)","(19, 2012)"
239,32085015.890221737,10115123.062004523,3725533.89223033,136622.5909006022,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2014)","(19, 2017)","(19, 2017)","(4, 2015)","(40, 2016)","(19, 2012)"
240,33178352.88351881,10365860.013635831,3946590.606670952,758165.9181257441,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2012)","(19, 2014)","(19, 2016)","(4, 2012)","(40, 2014)","(19, 2015)"
241,33085864.71904363,10115978.771347668,3738295.7368735415,1123853.865736138,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2016)","(4, 2017)","(19, 2015)","(19, 2016)","(4, 2014)","(40, 2015)","(19, 2013)"
242,32329687.301475465,10298986.738859637,3574455.116548158,348509.10098138795,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2017)","(19, 2013)","(19, 2015)","(4, 2016)","(40, 2014)","(19, 2012)"
243,32273905.659887865,10108935.034548521,3908107.8909094874,149126.38934357156,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2015)","(19, 2017)","(19, 2013)","(4, 2015)","(40, 2014)","(19, 2017)"
244,32042996.973321743,10141981.956417928,3639050.498326025,154228.1734915101,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2014)","(4, 2015)","(19, 2012)","(19, 2012)","(4, 2017)","(40, 2015)","(19, 2015)"
245,32886968.91242487,10376661.187711524,3764279.145711845,638292.2339152168,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2012)","(4, 2015)","(19, 2016)","(19, 2016)","(4, 2016)","(40, 2017)","(19, 2014)"
246,32422058.436795175,10292705.557046792,3857411.656158915,164204.87850318436,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2014)","(19, 2012)","(19, 2016)","(4, 2013)","(40, 2014)","(19, 2014)"
247,32722786.440195072,10331881.540186364,4049433.1305639474,233735.42435847528,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2014)","(19, 2012)","(19, 2014)","(4, 2015)","(40, 2014)","(19, 2017)"
248,32331294.653136898,10185278.789646197,3828473.08814009,209806.43026432797,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2017)","(19, 2016)","(19, 2017)","(4, 2013)","(40, 2014)","(19, 2014)"
249,32888783.396542523,10482799.65035301,3776671.566019565,521575.83508366393,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2012)","(19, 2016)","(19, 2012)","(4, 2013)","(40, 2012)","(19, 2015)"
250,32127808.437405065,10206331.039964847,3695878.243143356,117862.80921057732,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2017)","(19, 2015)","(19, 2014)","(4, 2016)","(40, 2017)","(19, 2012)"
251,32059836.884711564,10090521.754302049,3745498.2295484925,116080.55577473964,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2015)","(19, 2014)","(19, 2017)","(4, 2017)","(40, 2012)","(19, 2014)"
252,32703108.141318247,10467341.73834799,3919492.198282671,208537.85960129963,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2012)","(19, 2014)","(19, 2014)","(4, 2015)","(40, 2015)","(19, 2016)"
253,32527868.816203874,10252009.957545081,3985266.468052036,182856.04552047368,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2013)","(19, 2017)","(19, 2014)","(4, 2015)","(40, 2013)","(19, 2013)"
254,31777673.049189307,10062995.040062472,3534131.51369666,72810.15034389395,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2017)","(4, 2016)","(19, 2015)","(19, 2017)","(4, 2012)","(40, 2016)","(19, 2013)"
255,33348422.363766797,10262763.795807706,3880882.6205365364,1097039.6023362707,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2017)","(19, 2013)","(19, 2014)","(4, 2016)","(40, 2012)","(19, 2014)"
256,31870765.480657842,10001475.398546474,3651040.612737742,110513.12428734323,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2012)","(19, 2017)","(19, 2017)","(4, 2016)","(40, 2015)","(19, 2017)"
257,31885353.881753996,10111501.843863327,3580951.6002294,85164.09257498295,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2016)","(19, 2017)","(19, 2013)","(4, 2013)","(40, 2014)","(19, 2015)"
258,32260703.355507903,10058425.476525648,3907443.1384501215,187098.39544585068,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2017)","(19, 2016)","(19, 2017)","(4, 2017)","(40, 2014)","(19, 2012)"
259,32374845.888565555,10328385.488861058,3765018.3132757084,173705.74134250582,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2014)","(19, 2014)","(19, 2015)","(4, 2012)","(40, 2012)","(19, 2017)"
260,32176818.63167573,10056987.726721916,3868586.2748774225,143508.28499010915,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2014)","(19, 2017)","(19, 2017)","(4, 2017)","(40, 2014)","(19, 2013)"
261,33703373.54019089,10346277.00586177,4113899.5342749897,1135460.6549678496,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2015)","(19, 2014)","(19, 2017)","(4, 2016)","(40, 2014)","(19, 2014)"
262,32352702.97361601,10389304.713791262,3693943.446737346,161718.46800111874,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2016)","(19, 2015)","(19, 2015)","(4, 2016)","(40, 2012)","(19, 2014)"
263,32086596.64858914,9949998.4482474,3607264.3581823437,421597.49707311206,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2016)","(4, 2017)","(19, 2017)","(19, 2016)","(4, 2012)","(40, 2015)","(19, 2016)"
264,32298696.70074077,10074137.016760936,3869544.3875330472,247278.95136050257,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2016)","(19, 2016)","(19, 2017)","(4, 2012)","(40, 2016)","(19, 2016)"
265,32327757.779283687,10094708.877157368,3951946.5445235134,173366.0125165251,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2017)","(19, 2017)","(19, 2014)","(4, 2013)","(40, 2015)","(19, 2014)"
266,33324823.209685817,10035341.129440626,3876464.02755948,1305281.7075994278,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2016)","(4, 2016)","(19, 2013)","(19, 2013)","(4, 2017)","(40, 2014)","(19, 2013)"
267,33168251.507864904,10439696.796604356,3918747.184890624,702071.1812836392,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2015)","(19, 2013)","(19, 2016)","(4, 2012)","(40, 2012)","(19, 2014)"
268,32721742.339743882,10378695.941079084,3875954.6617685608,359355.39180995396,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2016)","(19, 2015)","(19, 2014)","(4, 2015)","(40, 2017)","(19, 2016)"
269,32041549.15677063,10079416.321943058,3678693.7295102836,175702.7602310068,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2014)","(19, 2013)","(19, 2012)","(4, 2016)","(40, 2016)","(19, 2017)"
270,32195161.159652624,10096766.278755276,3857443.962020199,133214.57379086604,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2014)","(4, 2017)","(19, 2017)","(19, 2014)","(4, 2014)","(40, 2012)","(19, 2016)"
271,32320095.92375031,10319712.244514454,3720293.2048355816,172354.12931399202,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2013)","(19, 2015)","(19, 2012)","(4, 2016)","(40, 2015)","(19, 2012)"
272,32682483.549244322,10405304.78075692,3949331.445261553,220110.9781395618,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2014)","(19, 2017)","(19, 2012)","(4, 2012)","(40, 2013)","(19, 2014)"
273,32135174.677456737,10251445.872635126,3622229.192028236,153763.26770709208,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2014)","(19, 2016)","(19, 2017)","(4, 2015)","(40, 2016)","(19, 2013)"
274,32670941.39325933,10148686.574680269,4012131.5027354537,402386.9707573234,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2016)","(19, 2017)","(19, 2013)","(4, 2014)","(40, 2013)","(19, 2013)"
275,32030274.706096172,10203181.751469692,3603808.7631067717,115547.84643342579,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2017)","(4, 2012)","(19, 2015)","(19, 2015)","(4, 2012)","(40, 2013)","(19, 2017)"
276,32181781.974531867,10288726.674889306,3678005.668009483,107313.28654679556,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2015)","(4, 2012)","(19, 2016)","(19, 2015)","(4, 2014)","(40, 2015)","(19, 2012)"
277,33331434.888844952,10265596.844421716,4089283.149632261,868818.5497046913,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2013)","(19, 2016)","(19, 2017)","(4, 2014)","(40, 2013)","(19, 2016)"
278,32668642.861739464,10109864.554959042,4029789.3539118897,421252.6077822508,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2014)","(4, 2014)","(19, 2015)","(19, 2017)","(4, 2015)","(40, 2017)","(19, 2014)"
279,32450559.70549725,10216481.687006822,3663160.7580692205,463180.91533492086,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2016)","(4, 2013)","(19, 2016)","(19, 2012)","(4, 2012)","(40, 2013)","(19, 2015)"
280,32140918.39142514,10160551.055046063,3752513.757872228,120117.23342056408,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2015)","(19, 2014)","(19, 2015)","(4, 2016)","(40, 2017)","(19, 2017)"
281,33260772.69160996,10228224.278199121,3975946.535307927,948865.5330166285,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2016)","(4, 2016)","(19, 2014)","(19, 2014)","(4, 2014)","(40, 2012)","(19, 2017)"
282,32077589.00767283,10219903.516551862,3677500.74248858,72448.40354610648,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2015)","(19, 2015)","(19, 2013)","(4, 2013)","(40, 2012)","(19, 2015)"
283,32078530.969465226,10178856.817406164,3675035.800410676,116902.00656210438,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2013)","(19, 2013)","(19, 2017)","(4, 2015)","(40, 2015)","(19, 2017)"
284,32495301.994800337,10270958.061129335,3633016.5939224786,483590.994662238,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2012)","(19, 2016)","(19, 2014)","(4, 2015)","(40, 2016)","(19, 2015)"
285,33683692.92729743,10405147.28131982,4072132.638035855,1098676.6628554673,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2013)","(19, 2015)","(19, 2016)","(4, 2014)","(40, 2014)","(19, 2014)"
286,33091203.590453025,10556389.389200523,3990880.3590931054,436197.4970731127,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2012)","(19, 2014)","(19, 2013)","(4, 2015)","(40, 2012)","(19, 2012)"
287,32687362.66448866,10420478.097631784,3929861.5516982265,229286.67007236189,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2014)","(19, 2014)","(19, 2015)","(4, 2013)","(40, 2013)","(19, 2014)"
288,32310974.06430231,10365745.814504063,3670708.149777251,166783.75493471092,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2015)","(19, 2012)","(19, 2014)","(4, 2013)","(40, 2017)","(19, 2016)"
289,32332096.021295935,10262279.277960569,3789144.315015356,172936.08323372726,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2014)","(19, 2012)","(19, 2014)","(4, 2012)","(40, 2016)","(19, 2017)"
290,33923350.25144602,10441268.039474484,4203488.638349169,1170857.228536084,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(19, 2014)","(4, 2015)","(40, 2014)","(19, 2014)"
291,33047873.935342044,9988665.448586073,3834400.857186872,1117071.2844828118,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2016)","(4, 2014)","(19, 2016)","(19, 2017)","(4, 2012)","(40, 2016)","(19, 2013)"
292,32449418.185644403,10197471.818440499,3960942.56411843,183267.4579991886,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2014)","(19, 2017)","(19, 2014)","(4, 2013)","(40, 2013)","(19, 2017)"
293,32029859.65126331,10168931.727337291,3606084.7178100324,147106.8610297038,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2017)","(19, 2014)","(19, 2013)","(4, 2013)","(40, 2016)","(19, 2015)"
294,32289873.269406,10337935.435386322,3669071.2565562343,175130.23237715443,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2014)","(19, 2015)","(19, 2012)","(4, 2012)","(40, 2017)","(19, 2015)"
295,32463959.69653248,10408880.527996587,3760614.1035233354,186728.71992627784,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2016)","(19, 2013)","(19, 2012)","(4, 2015)","(40, 2015)","(19, 2012)"
296,32245803.661094833,10280730.410946943,3696026.1756877564,161310.72937384972,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2015)","(19, 2016)","(19, 2017)","(4, 2015)","(40, 2016)","(19, 2016)"
297,32005693.965352625,9925331.52038675,3864193.766345389,108432.33353420036,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2017)","(4, 2016)","(19, 2015)","(19, 2016)","(4, 2017)","(40, 2015)","(19, 2017)"
298,32997448.635544688,10116536.683183352,4143161.8085045433,630013.798770509,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2017)","(4, 2014)","(19, 2014)","(19, 2014)","(4, 2017)","(40, 2014)","(19, 2015)"
299,32468812.004657146,10235739.134645656,3640403.9988641497,484932.526061057,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2014)","(19, 2016)","(19, 2015)","(4, 2013)","(40, 2016)","(19, 2012)"
300,32039505.158731505,10126131.158251178,3685504.6783421356,120132.97705190786,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2016)","(19, 2012)","(19, 2014)","(4, 2014)","(40, 2017)","(19, 2015)"
301,32721589.84206193,10128112.338663802,3651337.843267354,834403.3150444867,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2012)","(19, 2016)","(19, 2015)","(4, 2017)","(40, 2016)","(19, 2015)"
302,32377744.461245507,10327807.105145637,3696633.666458451,245567.34455513608,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2017)","(4, 2017)","(19, 2015)","(19, 2013)","(4, 2014)","(40, 2012)","(19, 2013)"
303,32473159.54241497,10354791.91088192,3836387.402289439,174243.88415732596,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2016)","(19, 2016)","(19, 2014)","(4, 2012)","(40, 2015)","(19, 2015)"
304,32545359.74884987,10339164.279238,3876029.0416787686,222430.08284681724,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2017)","(19, 2013)","(19, 2015)","(4, 2013)","(40, 2013)","(19, 2014)"
305,31810783.76028327,10108808.405713443,3523030.4341308996,71208.57535264487,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2015)","(19, 2017)","(19, 2016)","(4, 2013)","(40, 2012)","(19, 2012)"
306,32690145.26972166,10264446.740678571,3711836.4951681253,606125.6887886802,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2016)","(4, 2014)","(19, 2015)","(19, 2015)","(4, 2013)","(40, 2013)","(19, 2016)"
307,31867005.8203877,10026681.57782013,3646975.957274991,85611.94020629275,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2016)","(4, 2015)","(19, 2014)","(19, 2017)","(4, 2016)","(40, 2017)","(19, 2017)"
308,31897906.068502076,10095683.278222788,3539856.202737272,154630.24245573164,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2017)","(19, 2016)","(19, 2012)","(4, 2013)","(40, 2016)","(19, 2017)"
309,32868460.97576382,10147738.295483097,3834837.4657914834,778148.8694029571,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2016)","(4, 2014)","(19, 2013)","(19, 2016)","(4, 2014)","(40, 2013)","(19, 2017)"
310,32018848.588597544,10184277.46887961,3636980.287625727,89854.48700592357,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2015)","(19, 2015)","(19, 2013)","(4, 2016)","(40, 2016)","(19, 2015)"
311,32141245.583196014,10198595.583754001,3661875.060764787,173038.59359093977,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2017)","(19, 2015)","(19, 2017)","(4, 2012)","(40, 2014)","(19, 2012)"
312,31911018.268642806,10033631.672457011,3643799.167727242,125851.08337226657,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2017)","(19, 2012)","(19, 2016)","(4, 2012)","(40, 2013)","(19, 2013)"
313,32160153.50675849,10202263.910224706,3695116.354208787,155036.8972387128,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2014)","(4, 2013)","(19, 2015)","(19, 2014)","(4, 2015)","(40, 2017)","(19, 2012)"
314,32636937.82777799,10323723.503619708,3799248.903051518,406229.0760204813,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2015)","(19, 2014)","(19, 2016)","(4, 2015)","(40, 2012)","(19, 2017)"
315,32969287.63172245,10385405.141574549,4192864.4374621892,283281.70759942784,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2013)","(19, 2013)","(19, 2013)","(4, 2013)","(40, 2013)","(19, 2014)"
316,32622135.491798885,10400694.20346109,3823507.446178398,290197.4970731127,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2017)","(19, 2012)","(19, 2014)","(4, 2014)","(40, 2013)","(19, 2013)"
317,32784054.150951985,10524306.533273438,3912544.4719796265,239466.80061263585,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2014)","(19, 2015)","(19, 2012)","(4, 2012)","(40, 2013)","(19, 2014)"
318,32853047.97638639,10418949.258393273,3727259.612675829,599102.7602310069,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2015)","(19, 2016)","(19, 2013)","(4, 2012)","(40, 2017)","(19, 2016)"
319,31842248.62318439,9973396.806152971,3618769.673844558,142345.79810057496,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2014)","(4, 2017)","(19, 2017)","(19, 2015)","(4, 2017)","(40, 2015)","(19, 2013)"
