Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1185.7078770633325,867.017807002464,865.4383049671061,824.5899220744533,776.7882459786589,1067.8626969062304,1181.7309940772047,933.6287868868326
Solar Capacity,kWp,1086.70265737198,1208.5210016617957,1260.1355619395833,1122.3825503355706,1115.7232704402516,1076.1904761904761,1054.7695485888169,1221.0582417907797
Grid Con. Capacity,kW,948.014203805415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,37431602.649964705,12834632.431011222,5103898.87129337,823638.2233899691,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2017)","(4, 2012)","(104, 2012)","(19, 2016)","(40, 2014)","(0, 2017)"
218,36952206.89170691,11961686.375590637,5010270.221087738,1310817.1707583906,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2013)","(4, 2016)","(104, 2016)","(19, 2016)","(40, 2016)","(0, 2015)"
219,36091874.86006498,12375541.081082653,4661574.440972322,385326.2137398598,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2015)","(0, 2017)","(4, 2012)","(104, 2012)","(19, 2015)","(40, 2013)","(0, 2015)"
220,36511168.39884712,12671055.513619764,4899346.790522462,271332.97043474246,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2012)","(0, 2014)","(4, 2017)","(104, 2013)","(19, 2015)","(40, 2015)","(0, 2013)"
221,36739121.64078843,12478985.032638533,5110595.86340154,480107.62047820573,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2017)","(4, 2017)","(104, 2017)","(19, 2014)","(40, 2017)","(0, 2015)"
222,39910889.527642824,12531406.122486401,5188705.047673286,3521345.2332129893,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2014)","(4, 2016)","(104, 2017)","(19, 2013)","(40, 2013)","(0, 2014)"
223,35915419.947510906,12237673.129023118,4733163.641182741,275150.05303489894,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2015)","(0, 2015)","(4, 2016)","(104, 2012)","(19, 2017)","(40, 2014)","(0, 2014)"
224,36512093.2901804,12132213.300587777,4969798.115616719,740648.7497057589,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2016)","(4, 2016)","(104, 2017)","(19, 2016)","(40, 2016)","(0, 2015)"
225,38320288.44995379,12292372.115308292,4702929.197511693,2655554.0128636537,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2016)","(4, 2012)","(104, 2014)","(19, 2013)","(40, 2015)","(0, 2014)"
226,37732038.992164314,12572478.080632312,4699047.458608727,1791080.3286531256,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2017)","(4, 2017)","(104, 2015)","(19, 2013)","(40, 2014)","(0, 2012)"
227,37972729.05588556,12506817.039517006,4883219.616076863,1913259.2760215476,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2015)","(4, 2017)","(104, 2013)","(19, 2014)","(40, 2014)","(0, 2017)"
228,36954377.02629584,12776860.191881008,5057964.685372557,450119.02477213,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2012)","(0, 2012)","(4, 2016)","(104, 2012)","(19, 2014)","(40, 2012)","(0, 2013)"
229,36443011.30552404,12491123.542271446,4967363.5094581265,315091.1295243183,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2013)","(4, 2016)","(104, 2014)","(19, 2012)","(40, 2014)","(0, 2012)"
230,36500187.36429444,12550544.689111706,4951832.568927517,328376.9819850733,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2014)","(4, 2016)","(104, 2017)","(19, 2014)","(40, 2017)","(0, 2013)"
231,37871646.592066675,12283998.120569095,5104082.3869953565,1814132.9602320734,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2017)","(4, 2017)","(104, 2016)","(19, 2013)","(40, 2016)","(0, 2017)"
232,37926358.721644126,12410548.976622254,4903148.923677551,1943227.6970741795,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2017)","(0, 2016)","(4, 2016)","(104, 2013)","(19, 2014)","(40, 2015)","(0, 2013)"
233,38727016.97276935,12273872.877130877,4919914.853241517,2863796.118126809,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2016)","(0, 2016)","(4, 2012)","(104, 2016)","(19, 2013)","(40, 2014)","(0, 2012)"
234,37215620.88872874,12593774.262602644,5055006.857413341,897406.6444426017,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2013)","(4, 2014)","(104, 2016)","(19, 2014)","(40, 2013)","(0, 2017)"
235,38227306.93218408,12545592.99043683,5002968.909876609,2009311.9076004948,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2016)","(4, 2014)","(104, 2013)","(19, 2012)","(40, 2017)","(0, 2016)"
236,36186491.904611565,12215717.364444723,4609871.61355936,691469.8023373353,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2015)","(4, 2012)","(104, 2017)","(19, 2012)","(40, 2016)","(0, 2017)"
237,35730666.28338844,12124892.38012186,4626637.948534909,309702.8304615248,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2015)","(4, 2017)","(104, 2016)","(19, 2016)","(40, 2012)","(0, 2015)"
238,37184673.87770877,12577796.272045018,4877070.770195256,1060373.711198349,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2012)","(4, 2013)","(104, 2017)","(19, 2015)","(40, 2012)","(0, 2014)"
239,37143296.16592057,12459025.265480056,5327706.106167558,687131.6700028116,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2014)","(4, 2015)","(104, 2014)","(19, 2014)","(40, 2015)","(0, 2017)"
240,36999593.96856156,12766798.378871284,5087228.150945595,476134.31447453337,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2012)","(4, 2012)","(104, 2013)","(19, 2012)","(40, 2016)","(0, 2017)"
241,36544486.40098324,12322791.866141055,5231938.9766557515,320322.4339162848,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2013)","(0, 2013)","(4, 2015)","(104, 2017)","(19, 2013)","(40, 2013)","(0, 2015)"
242,37016796.069813795,12724606.876664389,4926306.451673634,696449.6172056266,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2017)","(4, 2012)","(104, 2012)","(19, 2014)","(40, 2015)","(0, 2017)"
243,36603228.62057863,12223588.575940477,4647589.749609616,1062617.1707583894,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2015)","(4, 2015)","(104, 2014)","(19, 2016)","(40, 2017)","(0, 2017)"
244,36871548.22603817,12277267.076896805,4815357.169902306,1109490.8549689166,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2017)","(0, 2015)","(4, 2015)","(104, 2017)","(19, 2014)","(40, 2016)","(0, 2016)"
245,36398422.11484184,12443256.877443738,4881041.648568964,404690.4645589879,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2012)","(4, 2014)","(104, 2015)","(19, 2014)","(40, 2014)","(0, 2017)"
246,35960524.7975781,12291174.67394759,4665177.654569336,334739.34479102294,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2015)","(4, 2017)","(104, 2017)","(19, 2017)","(40, 2012)","(0, 2012)"
247,35812418.380939186,12235144.128181562,4627484.115492403,280357.0129950752,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2016)","(4, 2016)","(104, 2012)","(19, 2015)","(40, 2017)","(0, 2012)"
248,36503118.585769005,12555319.32156483,4976541.488491861,301824.6514421661,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2013)","(4, 2013)","(104, 2013)","(19, 2017)","(40, 2017)","(0, 2016)"
249,37962295.31120403,12471549.514174178,5016400.765159212,1804911.907600496,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2017)","(0, 2016)","(4, 2013)","(104, 2016)","(19, 2013)","(40, 2013)","(0, 2014)"
250,37418726.24089878,12365497.134916954,4941951.436355408,1441844.5453562741,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2015)","(4, 2014)","(104, 2016)","(19, 2012)","(40, 2012)","(0, 2014)"
251,36446728.9153817,12512740.020389441,4957378.4773778785,307177.29334423173,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2013)","(0, 2014)","(4, 2017)","(104, 2013)","(19, 2013)","(40, 2014)","(0, 2012)"
252,36540776.05773185,12465950.41006756,5118331.897895033,287060.6254991093,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2012)","(4, 2013)","(104, 2014)","(19, 2016)","(40, 2014)","(0, 2013)"
253,37144512.41689779,12526109.62502763,5036194.60210478,912775.0654952314,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2016)","(4, 2016)","(104, 2013)","(19, 2013)","(40, 2012)","(0, 2013)"
254,37833349.430397615,12572321.319121012,5254389.036735133,1337205.9502713229,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2017)","(4, 2016)","(104, 2014)","(19, 2014)","(40, 2017)","(0, 2014)"
255,36341854.878086194,12301862.2447252,4692152.864648248,678406.6444426,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2012)","(4, 2013)","(104, 2015)","(19, 2013)","(40, 2015)","(0, 2015)"
256,36068050.78053497,12456486.238465132,4674634.601425999,267496.8163736861,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2012)","(0, 2015)","(4, 2016)","(104, 2017)","(19, 2013)","(40, 2017)","(0, 2013)"
257,37795896.64880983,12807187.191000093,4934690.741728563,1384585.5918110218,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2017)","(0, 2012)","(4, 2014)","(104, 2013)","(19, 2014)","(40, 2016)","(0, 2017)"
258,36267689.2437592,12495304.04029445,4857730.173765127,245221.90542947443,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2013)","(4, 2012)","(104, 2015)","(19, 2017)","(40, 2014)","(0, 2015)"
259,37197852.69153547,12510699.704860551,5113397.428488492,904322.4339162848,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2013)","(4, 2013)","(104, 2013)","(19, 2016)","(40, 2015)","(0, 2014)"
260,37180498.04004907,12684719.59384061,4862854.466969399,963490.8549689165,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2012)","(4, 2015)","(104, 2013)","(19, 2015)","(40, 2013)","(0, 2014)"
261,38070965.9258867,12675383.999487028,5055059.71083982,1671089.0912897026,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2014)","(4, 2015)","(104, 2012)","(19, 2017)","(40, 2012)","(0, 2014)"
262,37023649.6600279,12130572.994366322,4751457.94958041,1472185.5918110223,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2017)","(4, 2017)","(104, 2013)","(19, 2017)","(40, 2016)","(0, 2015)"
263,38251716.442440115,12497544.056711942,4950174.722278582,2134564.539179444,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2013)","(4, 2015)","(104, 2012)","(19, 2016)","(40, 2012)","(0, 2016)"
264,36362846.31651262,12537865.718668932,4907327.644029316,248219.82954422713,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2015)","(4, 2012)","(104, 2016)","(19, 2013)","(40, 2012)","(0, 2014)"
265,35972483.373133756,12209237.616138598,4729862.4222082915,363950.2105167208,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2017)","(0, 2015)","(4, 2016)","(104, 2017)","(19, 2013)","(40, 2015)","(0, 2015)"
266,37392415.08737779,12407851.68825518,4936244.810457443,1378885.4643950204,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2015)","(0, 2014)","(4, 2012)","(104, 2017)","(19, 2012)","(40, 2014)","(0, 2014)"
267,37522533.08297714,12413086.418550607,4838517.800024958,1601495.740131428,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2015)","(4, 2015)","(104, 2017)","(19, 2012)","(40, 2013)","(0, 2014)"
268,36454958.208269686,12520822.663446432,4961476.393335668,303226.0272174391,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2012)","(4, 2013)","(104, 2014)","(19, 2014)","(40, 2015)","(0, 2013)"
269,36305435.58095208,12460393.474498522,4859994.868602822,315614.113580584,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2016)","(4, 2016)","(104, 2012)","(19, 2013)","(40, 2012)","(0, 2015)"
270,37649692.412080735,12288581.416646922,4890178.770341706,1801499.100821958,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2015)","(4, 2012)","(104, 2017)","(19, 2015)","(40, 2015)","(0, 2014)"
271,37782338.74372366,12498989.7940582,5014940.759900086,1598975.065495231,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2013)","(4, 2013)","(104, 2012)","(19, 2012)","(40, 2015)","(0, 2013)"
272,36335526.155052625,12471472.160665039,4707536.3962293975,487084.4738880408,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2012)","(0, 2015)","(4, 2014)","(104, 2013)","(19, 2012)","(40, 2017)","(0, 2017)"
273,36003558.67174135,12299047.073738087,4805292.329449597,229786.14428351662,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2012)","(4, 2016)","(104, 2016)","(19, 2013)","(40, 2013)","(0, 2012)"
274,36265016.70711589,12394481.858299613,4842358.23799827,358743.48654786294,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2015)","(4, 2014)","(104, 2016)","(19, 2012)","(40, 2014)","(0, 2017)"
275,36415933.09228392,12623115.972338598,4730047.134321007,393336.8613541703,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2013)","(4, 2015)","(104, 2015)","(19, 2016)","(40, 2015)","(0, 2017)"
276,36828219.48877366,12639280.75236345,4984793.704539564,534711.907600496,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2014)","(4, 2012)","(104, 2017)","(19, 2013)","(40, 2015)","(0, 2013)"
277,37924389.53759238,12865441.764773212,5093108.081191377,1296406.5673576493,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2014)","(4, 2013)","(104, 2012)","(19, 2015)","(40, 2012)","(0, 2014)"
278,36414716.81557533,12636849.068618156,4885361.8859055955,223072.7367814323,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2012)","(4, 2013)","(104, 2016)","(19, 2015)","(40, 2015)","(0, 2013)"
279,36244057.87910545,12476254.835365077,4838157.569936097,260212.3495341248,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2015)","(4, 2015)","(104, 2017)","(19, 2013)","(40, 2013)","(0, 2012)"
280,36687954.33262366,12505695.73081092,4842871.464678942,669954.0128636532,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2017)","(0, 2015)","(4, 2013)","(104, 2015)","(19, 2016)","(40, 2013)","(0, 2017)"
281,37798119.277291074,12172140.739102282,4772033.506318152,2184511.9076004964,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2015)","(4, 2015)","(104, 2013)","(19, 2017)","(40, 2014)","(0, 2016)"
282,37150534.82392331,12386521.098608848,4787605.535549089,1306975.065495231,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2016)","(4, 2012)","(104, 2017)","(19, 2013)","(40, 2017)","(0, 2016)"
283,37084382.47066505,12348463.011314532,4896290.216953564,1170196.1181268122,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2015)","(0, 2015)","(4, 2016)","(104, 2013)","(19, 2013)","(40, 2014)","(0, 2016)"
284,35785981.45289864,12107289.454806741,4725441.048552217,283817.82526953303,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2015)","(4, 2013)","(104, 2016)","(19, 2016)","(40, 2015)","(0, 2017)"
285,35612384.35336917,12103019.790324703,4631633.824740495,208297.61403382366,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2013)","(4, 2016)","(104, 2014)","(19, 2017)","(40, 2015)","(0, 2012)"
286,36127446.49119203,12438476.408082305,4613076.581379513,406460.37746006076,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2013)","(4, 2015)","(104, 2012)","(19, 2012)","(40, 2017)","(0, 2012)"
287,36949996.36790156,12369859.393323658,4728212.995338846,1182490.8549689166,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2017)","(0, 2016)","(4, 2015)","(104, 2012)","(19, 2013)","(40, 2016)","(0, 2013)"
288,36716924.554001786,12490890.708242906,5222315.533945757,334285.1875429799,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2015)","(4, 2016)","(104, 2015)","(19, 2014)","(40, 2014)","(0, 2013)"
289,36889448.241748646,12262306.316609384,4908154.78800546,1049554.012863654,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2013)","(0, 2016)","(4, 2016)","(104, 2015)","(19, 2016)","(40, 2013)","(0, 2015)"
290,35730897.29252924,12194299.85505104,4590641.879291769,276522.4339162836,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2015)","(4, 2013)","(104, 2017)","(19, 2016)","(40, 2015)","(0, 2012)"
291,36876866.75554795,12603838.223228296,5002030.868870061,601564.5391794437,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2012)","(4, 2012)","(104, 2012)","(19, 2016)","(40, 2012)","(0, 2014)"
292,35995688.859369524,12190906.866909862,4609089.592167967,526259.2760215476,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2013)","(4, 2013)","(104, 2016)","(19, 2014)","(40, 2012)","(0, 2016)"
293,40116805.669382416,12213022.151456831,4874438.486054941,4359911.907600495,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2016)","(4, 2015)","(104, 2012)","(19, 2014)","(40, 2016)","(0, 2016)"
294,36872396.27513584,12224804.732251216,4871741.247856082,1106417.1707583896,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2016)","(4, 2014)","(104, 2016)","(19, 2014)","(40, 2016)","(0, 2013)"
295,39997383.01346712,12415138.255951256,4834910.251961017,4077901.381284704,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2016)","(4, 2013)","(104, 2015)","(19, 2017)","(40, 2013)","(0, 2016)"
296,36609588.14748001,12727774.69602812,4807785.946338794,404594.38084295066,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2014)","(4, 2013)","(104, 2015)","(19, 2016)","(40, 2013)","(0, 2017)"
297,36477808.279321395,12515872.655861413,4956916.5944467075,335585.9047431321,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2013)","(4, 2014)","(104, 2013)","(19, 2017)","(40, 2013)","(0, 2017)"
298,36058680.750280924,12393923.212746698,4754700.628974816,240623.78428926689,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2013)","(0, 2013)","(4, 2012)","(104, 2015)","(19, 2012)","(40, 2013)","(0, 2015)"
299,37498607.877698645,12876745.992884219,5174118.791212987,778309.9693312914,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2017)","(4, 2015)","(104, 2013)","(19, 2013)","(40, 2015)","(0, 2017)"
300,37186620.689537555,12485139.412893811,5024757.297404682,1007290.8549689153,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2016)","(4, 2013)","(104, 2016)","(19, 2013)","(40, 2016)","(0, 2014)"
301,35487391.881604604,12000746.631525047,4569999.980862319,247212.14494709272,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2016)","(4, 2012)","(104, 2014)","(19, 2017)","(40, 2016)","(0, 2015)"
302,37264920.22820953,12269066.355975242,4748961.471942594,1577459.2760215488,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2013)","(0, 2017)","(4, 2017)","(104, 2016)","(19, 2016)","(40, 2012)","(0, 2016)"
303,37370957.86398835,12527463.280724231,4645012.709288214,1529048.749705758,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2017)","(4, 2012)","(104, 2015)","(19, 2013)","(40, 2012)","(0, 2013)"
304,36719901.71948309,12578065.120812377,4884820.994388702,587582.4800118691,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2017)","(0, 2012)","(4, 2012)","(104, 2015)","(19, 2012)","(40, 2014)","(0, 2012)"
305,36429793.51080356,12464815.065323178,4973989.331563321,321555.98964691116,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2015)","(4, 2013)","(104, 2014)","(19, 2013)","(40, 2017)","(0, 2013)"
306,36909067.19177487,12552268.620407527,5060376.493446255,626988.9536509381,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2017)","(0, 2017)","(4, 2017)","(104, 2015)","(19, 2014)","(40, 2013)","(0, 2013)"
307,38088515.38207184,12757875.136058468,5275530.062794935,1385677.058948289,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2012)","(4, 2015)","(104, 2017)","(19, 2014)","(40, 2014)","(0, 2014)"
308,36958652.78609321,12772474.00696209,5067461.043183699,449284.61167727807,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2012)","(4, 2014)","(104, 2013)","(19, 2017)","(40, 2013)","(0, 2017)"
309,36067854.4496998,12418924.537891768,4660354.4307268765,319142.3568110055,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2014)","(4, 2015)","(104, 2012)","(19, 2016)","(40, 2016)","(0, 2013)"
310,36452743.37546056,12609006.657208381,4883336.793526029,290966.8004559971,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2014)","(4, 2015)","(104, 2015)","(19, 2017)","(40, 2017)","(0, 2013)"
311,37532431.174133405,12469094.187772254,4851791.954490511,1542111.9076004953,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2013)","(4, 2016)","(104, 2013)","(19, 2012)","(40, 2013)","(0, 2017)"
312,37047383.746110134,12787876.888498854,5057531.328823922,532542.4045172146,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2014)","(4, 2014)","(104, 2013)","(19, 2015)","(40, 2017)","(0, 2017)"
313,36749534.77859006,12549410.163446382,5090224.247650722,440467.24322281074,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2017)","(0, 2014)","(4, 2015)","(104, 2014)","(19, 2015)","(40, 2014)","(0, 2013)"
314,36589250.121361524,12573666.513353229,4977530.23441675,368620.24932139856,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2012)","(4, 2013)","(104, 2012)","(19, 2013)","(40, 2013)","(0, 2016)"
315,36489853.42586365,12620344.663146148,4796900.20006998,403175.43837738,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2017)","(0, 2015)","(4, 2016)","(104, 2015)","(19, 2013)","(40, 2013)","(0, 2012)"
316,36439437.069032796,12478079.641883558,4936742.067956073,355182.2349230215,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2015)","(4, 2015)","(104, 2016)","(19, 2016)","(40, 2015)","(0, 2017)"
317,38517572.316219315,12249843.224477451,4873584.05987122,2724711.907600494,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2016)","(4, 2016)","(104, 2016)","(19, 2012)","(40, 2015)","(0, 2016)"
318,36678674.877360046,12707510.430258913,4963618.426720278,338112.89611070714,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2012)","(0, 2015)","(4, 2016)","(104, 2015)","(19, 2014)","(40, 2017)","(0, 2014)"
319,36271300.87115859,12529514.851729702,4785966.889028758,286386.00612998195,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2012)","(4, 2016)","(104, 2017)","(19, 2015)","(40, 2014)","(0, 2014)"
