Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1127.8201282116097,1135.1997057058097,1133.8328302840496,1141.3919855057816,1151.0395660555237,1095.7181676175974,1129.0517297124231,1142.4213421565032
Solar Capacity,kWp,1086.1664350779683,1080.257370423205,1035.2939477105303,1024.8386638237387,1030.5109897802047,1042.7904220009486,1003.3292337614049,1086.8307832589933
Grid Con. Capacity,kW,968.1860113073558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34326822.62977893,10850539.514037542,4118656.3048555185,51197.22491965401,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2015)","(25, 2017)","(25, 2012)","(19, 2014)","(25, 2013)","(25, 2012)"
216,34417751.874848805,10851969.341492854,4209468.159024398,49884.78836533571,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2012)","(58, 2017)","(25, 2015)","(25, 2012)","(19, 2015)","(25, 2014)","(25, 2015)"
217,34218897.60024835,10599653.32956418,4274221.835490441,38592.849227516606,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2012)","(25, 2017)","(25, 2012)","(19, 2012)","(25, 2016)","(25, 2012)"
218,34031103.02381534,10642772.672660906,4054802.299186433,27098.466001786102,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2017)","(25, 2013)","(25, 2016)","(19, 2016)","(25, 2012)","(25, 2016)"
219,34092351.110826775,10659313.100534152,4088447.2893232824,38161.13500312397,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2015)","(58, 2017)","(25, 2013)","(25, 2016)","(19, 2017)","(25, 2017)","(25, 2013)"
220,34006437.89820133,10537185.97190145,4151262.1427324386,11560.19760122539,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2013)","(25, 2015)","(25, 2016)","(19, 2012)","(25, 2016)","(25, 2016)"
221,34041525.9248777,10619145.500358855,4070398.1982079577,45552.64034467479,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2016)","(58, 2013)","(25, 2016)","(25, 2013)","(19, 2017)","(25, 2015)","(25, 2017)"
222,34698066.54923689,10360722.485929864,4174785.9326499747,856128.5446908443,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2014)","(25, 2016)","(25, 2017)","(19, 2013)","(25, 2014)","(25, 2015)"
223,34584152.02848544,10418951.421654299,4180916.1603846066,677854.8604803194,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2012)","(25, 2014)","(25, 2016)","(19, 2016)","(25, 2012)","(25, 2014)"
224,34203506.79485646,10657330.358840879,4177415.309069938,62331.54097942679,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2015)","(25, 2017)","(25, 2016)","(19, 2014)","(25, 2014)","(25, 2013)"
225,34038998.92629213,10704813.07244329,3975568.234496859,52188.03338576311,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2015)","(58, 2012)","(25, 2013)","(25, 2017)","(19, 2017)","(25, 2017)","(25, 2013)"
226,33863393.67052655,10600170.443603035,3938623.530626011,18170.110331288397,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2014)","(25, 2012)","(25, 2012)","(19, 2016)","(25, 2014)","(25, 2015)"
227,33908529.35386868,10638109.498785773,3940207.7444541,23782.524662591517,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2016)","(58, 2013)","(25, 2014)","(25, 2012)","(19, 2016)","(25, 2017)","(25, 2012)"
228,34047638.79933186,10708757.237582564,3978454.306953657,53997.66882942215,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2012)","(58, 2012)","(25, 2017)","(25, 2013)","(19, 2017)","(25, 2015)","(25, 2013)"
229,34404238.019844055,10859078.603780856,4199985.7064045,38744.12369248696,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2015)","(25, 2016)","(25, 2013)","(19, 2014)","(25, 2012)","(25, 2014)"
230,33998075.12201402,10598559.637873173,4061640.6398656243,31445.258309007717,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2015)","(25, 2016)","(25, 2017)","(19, 2017)","(25, 2013)","(25, 2015)"
231,34327750.72579058,10764245.602165047,4228390.768539747,28684.769119575358,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2016)","(25, 2016)","(25, 2017)","(19, 2012)","(25, 2012)","(25, 2015)"
232,34756432.50264547,10976080.412450397,4423537.792841607,50384.7113872494,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2017)","(25, 2015)","(25, 2013)","(19, 2015)","(25, 2013)","(25, 2017)"
233,33979812.92614857,10639240.666482307,4008261.6706637843,25881.003036262915,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2015)","(25, 2016)","(25, 2017)","(19, 2013)","(25, 2015)","(25, 2014)"
234,34359397.03493794,10643542.835736675,4012043.43696526,397381.1762697922,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2017)","(25, 2015)","(25, 2015)","(19, 2013)","(25, 2016)","(25, 2014)"
235,34574016.0488318,10685970.288370812,4175782.3666460337,405833.8078487397,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2013)","(25, 2012)","(25, 2015)","(19, 2014)","(25, 2014)","(25, 2015)"
236,34539994.311008714,10833800.052617792,4251351.917207551,148412.75521716167,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2016)","(25, 2013)","(25, 2012)","(19, 2016)","(25, 2014)","(25, 2012)"
237,33880919.38199015,10623954.105976433,3918893.908760075,31641.781287424532,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2017)","(58, 2012)","(25, 2017)","(25, 2014)","(19, 2013)","(25, 2016)","(25, 2015)"
238,34358573.44859839,10796716.113444252,4226407.424603543,29020.324584387086,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2013)","(25, 2016)","(25, 2012)","(19, 2012)","(25, 2016)","(25, 2013)"
239,34012770.66765132,10754019.291977154,3927282.88888366,25038.90082428967,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2015)","(58, 2017)","(25, 2014)","(25, 2012)","(19, 2015)","(25, 2013)","(25, 2016)"
240,34336787.8827279,10810757.561382923,4203678.5815187115,15922.153860051547,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2012)","(25, 2016)","(25, 2016)","(19, 2015)","(25, 2015)","(25, 2013)"
241,33826888.50067853,10501425.755302252,3950036.5284331986,68996.63097686789,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2012)","(25, 2016)","(25, 2014)","(19, 2015)","(25, 2017)","(25, 2014)"
242,34003022.27536532,10697409.7845048,3949764.7806289815,49418.12426533051,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2015)","(58, 2017)","(25, 2017)","(25, 2016)","(19, 2012)","(25, 2014)","(25, 2013)"
243,34114774.19367505,10737933.446796907,4028539.051126353,41872.109785576264,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2015)","(25, 2017)","(25, 2012)","(19, 2015)","(25, 2012)","(25, 2015)"
244,34500800.98698511,10802554.104194812,4347713.053771569,44104.243052515056,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2015)","(25, 2014)","(25, 2017)","(19, 2014)","(25, 2015)","(25, 2013)"
245,34091074.24828527,10531902.48227324,4216453.810184591,36288.369861221996,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2012)","(58, 2014)","(25, 2014)","(25, 2014)","(19, 2014)","(25, 2015)","(25, 2012)"
246,34060110.368185624,10700127.065347102,4013371.678683725,40182.03818858214,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2013)","(58, 2017)","(25, 2012)","(25, 2017)","(19, 2017)","(25, 2016)","(25, 2013)"
247,34682376.35562031,10710137.526219185,4430211.006243119,235598.23719178868,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2015)","(25, 2017)","(25, 2014)","(19, 2017)","(25, 2015)","(25, 2015)"
248,34684454.24100841,11000061.657847162,4333242.877004456,44720.12019057725,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2013)","(58, 2016)","(25, 2014)","(25, 2017)","(19, 2014)","(25, 2015)","(25, 2015)"
249,34120559.19541398,10777006.662022881,3995708.148761304,41414.79866357281,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2013)","(25, 2013)","(25, 2017)","(19, 2017)","(25, 2012)","(25, 2012)"
250,34176275.589469455,10752765.971141394,4089282.7062927485,27797.32606909882,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2013)","(58, 2015)","(25, 2014)","(25, 2013)","(19, 2013)","(25, 2012)","(25, 2016)"
251,34047367.08126405,10586712.703966651,4107309.607375812,46915.1839553741,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2017)","(25, 2016)","(25, 2012)","(19, 2014)","(25, 2012)","(25, 2017)"
252,34077084.77916331,10713585.263556967,4017133.3571951855,39936.57244494324,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2015)","(58, 2017)","(25, 2016)","(25, 2016)","(19, 2015)","(25, 2012)","(25, 2012)"
253,34558478.95977026,10274611.881583203,4181245.7896352652,796191.7025855815,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2017)","(25, 2014)","(25, 2014)","(19, 2017)","(25, 2016)","(25, 2014)"
254,34084649.08669377,10683790.337505182,4055392.10330652,39037.05991585727,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2012)","(58, 2017)","(25, 2012)","(25, 2013)","(19, 2014)","(25, 2014)","(25, 2016)"
255,34197851.24542578,10813245.109542048,4039896.77490697,38279.77501054786,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2015)","(25, 2015)","(25, 2012)","(19, 2013)","(25, 2012)","(25, 2017)"
256,33935789.23741873,10667177.85647191,3930932.338990205,31249.455990405895,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2015)","(58, 2017)","(25, 2017)","(25, 2016)","(19, 2013)","(25, 2012)","(25, 2012)"
257,33993516.61080369,10645396.797228321,4015972.2131867316,25718.014422423494,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2013)","(25, 2013)","(25, 2012)","(19, 2016)","(25, 2014)","(25, 2012)"
258,33958294.822564825,10549914.022873214,4067607.53473325,34343.678992151246,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2015)","(58, 2014)","(25, 2014)","(25, 2017)","(19, 2012)","(25, 2015)","(25, 2014)"
259,34355827.72630624,10765247.802499443,4256398.056231607,27752.281608971647,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2012)","(58, 2016)","(25, 2016)","(25, 2017)","(19, 2012)","(25, 2016)","(25, 2013)"
260,34905037.404007286,11018383.9435953,4483295.329754927,96928.54469084466,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2016)","(25, 2015)","(25, 2014)","(19, 2014)","(25, 2017)","(25, 2015)"
261,34199046.14619854,10818462.969038699,4020513.2388974032,53640.35229622302,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2012)","(25, 2017)","(25, 2012)","(19, 2014)","(25, 2017)","(25, 2015)"
262,34210292.68444876,10808713.803567884,4063593.5052349675,31555.789679686804,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2012)","(58, 2015)","(25, 2013)","(25, 2015)","(19, 2013)","(25, 2012)","(25, 2014)"
263,34079854.55145397,10751349.5939367,3961694.4867645153,60380.88478654329,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2013)","(25, 2015)","(25, 2012)","(19, 2016)","(25, 2012)","(25, 2012)"
264,34464447.06803134,10613201.397458157,4235034.908337178,309781.17626979324,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2013)","(25, 2013)","(25, 2013)","(19, 2016)","(25, 2014)","(25, 2017)"
265,34531712.99459797,10807955.310088515,4300420.6064839745,116907.49205926592,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2014)","(58, 2015)","(25, 2016)","(25, 2016)","(19, 2015)","(25, 2015)","(25, 2013)"
266,34051750.223095864,10606408.68242884,4126465.9614195405,12445.993281264307,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2014)","(25, 2015)","(25, 2013)","(19, 2013)","(25, 2016)","(25, 2013)"
267,34448266.16209102,10713114.318547769,4183488.449728293,245233.80784873906,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2015)","(25, 2012)","(25, 2014)","(19, 2012)","(25, 2014)","(25, 2014)"
268,34439333.40556222,10805290.35785797,4291254.98239358,36358.47934445761,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2012)","(58, 2016)","(25, 2017)","(25, 2013)","(19, 2016)","(25, 2012)","(25, 2016)"
269,34613303.50464596,11034510.583174972,4223541.390212778,48821.94529199267,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2017)","(25, 2015)","(25, 2013)","(19, 2012)","(25, 2012)","(25, 2015)"
270,34035415.708865516,10729063.181878258,3974609.316357856,25313.62466318824,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2016)","(58, 2013)","(25, 2013)","(25, 2016)","(19, 2015)","(25, 2012)","(25, 2017)"
271,34061417.85641259,10671864.746759403,4039145.2419028543,43978.28178411982,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2016)","(58, 2013)","(25, 2015)","(25, 2014)","(19, 2016)","(25, 2015)","(25, 2017)"
272,34017537.63840881,10527446.751539338,4135106.42471019,48554.87619306959,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2014)","(25, 2012)","(25, 2017)","(19, 2012)","(25, 2012)","(25, 2017)"
273,33801922.02822711,10394788.039823122,4068598.5082369666,32105.894200806324,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2015)","(25, 2014)","(25, 2014)","(19, 2017)","(25, 2014)","(25, 2017)"
274,34508192.12471641,10887672.655887786,4283829.713623181,30260.169239231385,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2012)","(25, 2014)","(25, 2015)","(19, 2015)","(25, 2015)","(25, 2013)"
275,34972292.57872494,10550155.941877097,4190420.611453944,925286.4394276864,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2016)","(58, 2014)","(25, 2014)","(25, 2014)","(19, 2016)","(25, 2015)","(25, 2015)"
276,33574183.15068573,10263950.637960266,3988561.639640214,15241.287119033715,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2014)","(25, 2016)","(25, 2017)","(19, 2017)","(25, 2014)","(25, 2012)"
277,34844937.24399428,10560166.427834097,4175233.7381347027,803107.4920592665,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2013)","(25, 2013)","(25, 2014)","(19, 2013)","(25, 2014)","(25, 2016)"
278,33946446.57196036,10653793.425131816,3952229.673043634,33993.88781869493,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2013)","(58, 2013)","(25, 2014)","(25, 2017)","(19, 2012)","(25, 2012)","(25, 2017)"
279,34730092.76982599,10938823.001063611,4382787.925886019,102052.25691013978,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2015)","(25, 2013)","(25, 2013)","(19, 2014)","(25, 2013)","(25, 2017)"
280,33763948.99606913,10477004.206946908,3954840.628597664,25674.57455834436,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2014)","(25, 2012)","(25, 2016)","(19, 2016)","(25, 2017)","(25, 2017)"
281,33956416.33516022,10583358.653410334,4035291.5448098048,31336.55097386578,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2017)","(25, 2012)","(25, 2016)","(19, 2016)","(25, 2014)","(25, 2016)"
282,34090773.877208814,10530656.47132559,4073001.3804893233,180686.43942768747,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2014)","(25, 2017)","(25, 2015)","(19, 2013)","(25, 2014)","(25, 2014)"
283,34466583.96134925,10933422.965848878,4159809.846477938,66921.56305621735,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2015)","(25, 2012)","(25, 2015)","(19, 2015)","(25, 2013)","(25, 2013)"
284,34102244.85360949,10594063.169150837,4152465.659064751,49286.4394276873,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2013)","(25, 2014)","(25, 2015)","(19, 2017)","(25, 2013)","(25, 2013)"
285,33896354.27289288,10564950.64359636,3986473.535437924,38500.5078923801,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2014)","(58, 2014)","(25, 2017)","(25, 2017)","(19, 2012)","(25, 2012)","(25, 2012)"
286,34093392.40645982,10568103.0633788,4129921.76569033,88937.99142447588,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2017)","(25, 2017)","(25, 2016)","(19, 2016)","(25, 2016)","(25, 2017)"
287,34226447.90642362,10843052.595347771,4040892.497979353,36073.22713028419,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2016)","(58, 2016)","(25, 2017)","(25, 2015)","(19, 2017)","(25, 2012)","(25, 2015)"
288,34486445.58706391,10637744.49853033,4183311.378929149,358960.12363821326,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2014)","(25, 2014)","(25, 2013)","(19, 2015)","(25, 2015)","(25, 2014)"
289,34822349.20908244,10929931.78639603,4532946.83181379,53041.0049064035,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2014)","(58, 2015)","(25, 2013)","(25, 2015)","(19, 2015)","(25, 2017)","(25, 2015)"
290,34323382.57755417,10501487.209887123,4138063.552799457,377402.2289013709,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2017)","(25, 2014)","(25, 2013)","(19, 2013)","(25, 2016)","(25, 2014)"
291,34280401.86249971,10668957.624737605,4219189.852582341,85824.7992135428,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2013)","(25, 2017)","(25, 2013)","(19, 2017)","(25, 2015)","(25, 2016)"
292,34216642.181869596,10768510.008917283,4089791.3802780113,51911.206708082835,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2016)","(58, 2015)","(25, 2016)","(25, 2017)","(19, 2015)","(25, 2017)","(25, 2013)"
293,34556440.260828294,10902447.573597819,4326835.55742855,20727.543835709625,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2013)","(25, 2015)","(25, 2013)","(19, 2016)","(25, 2013)","(25, 2016)"
294,34394336.09984015,10877962.312829455,4171776.320957102,38167.88008737727,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2016)","(25, 2016)","(25, 2015)","(19, 2015)","(25, 2015)","(25, 2016)"
295,34597610.68961222,10861086.100198543,4394249.09460988,35845.90883757864,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2013)","(25, 2013)","(25, 2013)","(19, 2017)","(25, 2017)","(25, 2015)"
296,34469049.411478855,10969519.335595725,4154123.5313393744,38976.958577537145,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2016)","(25, 2015)","(25, 2017)","(19, 2014)","(25, 2013)","(25, 2016)"
297,33985794.93586318,10615245.054155448,4035230.3416101523,28889.954131367227,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2016)","(25, 2017)","(25, 2012)","(19, 2017)","(25, 2016)","(25, 2013)"
298,34365951.54898821,10721112.045167726,4186155.057373948,152254.8604803187,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2014)","(25, 2015)","(25, 2012)","(19, 2016)","(25, 2014)","(25, 2013)"
299,33886219.55070385,10646966.975618921,3893747.4434921816,39075.54562653597,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2012)","(25, 2015)","(25, 2013)","(19, 2015)","(25, 2014)","(25, 2017)"
300,34163564.6134898,10808247.293117428,4035582.560004661,13305.174401496022,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2013)","(58, 2013)","(25, 2012)","(25, 2014)","(19, 2012)","(25, 2015)","(25, 2016)"
301,34369590.38865511,10906047.023826405,4118469.757141993,38644.021720499135,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2017)","(25, 2013)","(25, 2017)","(19, 2016)","(25, 2013)","(25, 2015)"
302,34178916.12315469,10823838.212235646,4039019.2963283793,9629.028624450017,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2012)","(25, 2013)","(25, 2015)","(19, 2012)","(25, 2013)","(25, 2015)"
303,34254843.11158453,10614828.537358038,4311363.259262742,22221.728997540187,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2013)","(25, 2017)","(25, 2013)","(19, 2013)","(25, 2014)","(25, 2013)"
304,33847529.6221052,10529216.21940762,3962362.156642715,49521.66008865059,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2014)","(25, 2016)","(25, 2017)","(19, 2012)","(25, 2015)","(25, 2017)"
305,33785367.436722055,10415963.540813457,4027410.613915609,35563.69602677319,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2012)","(25, 2014)","(25, 2016)","(19, 2016)","(25, 2016)","(25, 2017)"
306,34160713.4038671,10803790.307148825,4012935.3561309157,37558.15462114662,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2012)","(58, 2013)","(25, 2017)","(25, 2015)","(19, 2014)","(25, 2013)","(25, 2012)"
307,34195214.970596306,10843831.319103554,4007564.448034874,37389.61749166511,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2015)","(58, 2017)","(25, 2015)","(25, 2016)","(19, 2013)","(25, 2012)","(25, 2013)"
308,34142912.23939639,10668440.530159663,4142247.640284125,25794.48298638602,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2016)","(25, 2013)","(25, 2014)","(19, 2015)","(25, 2016)","(25, 2016)"
309,34116799.050181694,10748343.260795455,4019789.940133547,42236.26328647524,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2016)","(25, 2012)","(25, 2016)","(19, 2013)","(25, 2017)","(25, 2015)"
310,34445158.275557905,10871252.45012314,4176777.145379224,90699.09408932652,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2014)","(58, 2016)","(25, 2017)","(25, 2017)","(19, 2015)","(25, 2015)","(25, 2017)"
311,33839575.30883553,10518447.021798402,3999408.2954914793,15290.405579434071,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2013)","(58, 2012)","(25, 2014)","(25, 2016)","(19, 2012)","(25, 2016)","(25, 2017)"
312,34751119.8924744,10591087.67629502,4417800.401311797,435802.22890137025,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2013)","(25, 2014)","(25, 2014)","(19, 2013)","(25, 2017)","(25, 2013)"
313,34369205.95518084,10806949.26705651,4223916.175490938,31910.92666717817,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2012)","(58, 2016)","(25, 2015)","(25, 2012)","(19, 2012)","(25, 2014)","(25, 2016)"
314,34053308.19465249,10696018.568894053,4021128.697183568,29731.342608655665,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2012)","(58, 2014)","(25, 2013)","(25, 2015)","(19, 2013)","(25, 2012)","(25, 2017)"
315,34645432.828144476,10710366.947153043,4492565.474303038,136070.82072218283,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2015)","(58, 2013)","(25, 2013)","(25, 2017)","(19, 2017)","(25, 2017)","(25, 2017)"
316,33997691.11369037,10637307.061518338,4014579.4063635725,39375.05984224636,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2017)","(25, 2016)","(25, 2015)","(19, 2015)","(25, 2012)","(25, 2016)"
317,33856850.31727659,10543499.553483874,3988702.837823764,18218.340002734127,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2012)","(25, 2014)","(25, 2016)","(19, 2013)","(25, 2013)","(25, 2012)"
318,33889940.356625214,10565871.809957707,4007447.2712972034,10191.689404087474,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2016)","(58, 2014)","(25, 2014)","(25, 2012)","(19, 2012)","(25, 2016)","(25, 2013)"
319,34050821.79929536,10712316.687388597,4003621.617238088,28453.908702456574,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2013)","(25, 2015)","(25, 2017)","(19, 2015)","(25, 2015)","(25, 2014)"
