Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,873.75,881.0380450912437,812.8855920083026,1172.881385571547,806.985748953341,765.833471366314,1009.5438428896296,1103.8995527373177,865.9092611352721,1160.8422558176107
Solar Capacity,kWp,577.4074321808864,584.2789786193439,611.4483711238836,568.9437046452167,608.6080043077176,589.4724009625813,543.3624335177266,557.4424310578373,594.9061543240007,571.2787862367923
Grid Con. Capacity,kW,2289.9337510382215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,44246905.20401223,14563222.126878377,9483699.906418515,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2017)","(104, 2013)","(102, 2017)","(104, 2015)","(8, 2017)","(25, 2016)","(58, 2016)","(0, 2014)","(102, 2015)"
198,43872319.25897926,14290709.607703546,9381626.480560375,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2014)","(104, 2017)","(102, 2013)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2016)","(0, 2017)","(102, 2015)"
199,44405035.48433106,14744946.018894605,9460106.29472111,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2014)","(104, 2016)","(102, 2017)","(104, 2016)","(8, 2016)","(25, 2017)","(58, 2015)","(0, 2014)","(102, 2015)"
200,43937513.4605182,14389322.412672624,9348207.877130242,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2015)","(25, 2012)","(58, 2012)","(0, 2017)","(102, 2017)"
201,44639501.62611656,14791447.860974934,9648070.59442629,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2014)","(104, 2013)","(102, 2016)","(104, 2013)","(8, 2013)","(25, 2012)","(58, 2016)","(0, 2016)","(102, 2015)"
202,44114249.12800541,14489634.335763903,9424631.621526165,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2017)","(102, 2017)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2017)","(0, 2012)","(102, 2016)"
203,44088776.740834236,14518099.810487237,9370693.759631658,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2015)","(104, 2013)","(102, 2014)","(104, 2012)","(8, 2014)","(25, 2012)","(58, 2016)","(0, 2015)","(102, 2014)"
204,43599856.012812294,14213593.01782095,9186279.824276008,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2015)","(104, 2012)","(102, 2014)","(104, 2016)","(8, 2012)","(25, 2015)","(58, 2012)","(0, 2015)","(102, 2016)"
205,44319287.503467046,14593815.470931323,9525488.861820385,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2012)","(102, 2017)","(104, 2012)","(8, 2016)","(25, 2012)","(58, 2017)","(0, 2017)","(102, 2016)"
206,44375708.47024324,14687460.9192694,9488264.380258497,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2015)","(102, 2015)","(104, 2015)","(8, 2012)","(25, 2017)","(58, 2016)","(0, 2013)","(102, 2015)"
207,44113254.98056191,14514619.50105999,9398652.308786582,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2014)","(104, 2015)","(102, 2016)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2015)","(0, 2017)","(102, 2016)"
208,44091098.478821814,14508564.387734286,9382550.920372186,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2014)","(102, 2015)","(104, 2013)","(8, 2012)","(25, 2013)","(58, 2015)","(0, 2015)","(102, 2015)"
209,43728959.03032167,14267491.19604623,9261484.663560104,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2015)","(102, 2014)","(104, 2014)","(8, 2016)","(25, 2013)","(58, 2014)","(0, 2012)","(102, 2016)"
210,43698004.07197711,14230293.407153098,9267727.49410867,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2015)","(102, 2013)","(104, 2012)","(8, 2012)","(25, 2013)","(58, 2012)","(0, 2016)","(102, 2014)"
211,44066434.96859794,14487701.638011917,9378750.159870684,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2012)","(102, 2016)","(104, 2017)","(8, 2016)","(25, 2015)","(58, 2014)","(0, 2015)","(102, 2016)"
212,43983638.83191081,14429997.101923406,9353658.55927207,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2016)","(104, 2015)","(102, 2016)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2014)","(0, 2012)","(102, 2017)"
213,43765341.11864578,14281341.896959206,9284016.050971236,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2016)","(102, 2017)","(104, 2016)","(8, 2015)","(25, 2012)","(58, 2016)","(0, 2013)","(102, 2015)"
214,44067229.142784916,14453327.888578577,9413918.083491001,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2017)","(102, 2013)","(104, 2013)","(8, 2016)","(25, 2016)","(58, 2013)","(0, 2014)","(102, 2013)"
215,44138436.797839046,14541235.942702286,9397217.684421422,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2016)","(102, 2013)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2015)","(0, 2014)","(102, 2012)"
216,44102265.28898342,14526272.527049595,9376009.591218488,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2014)","(102, 2016)","(104, 2014)","(8, 2013)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2016)"
217,43896922.00497657,14357471.15533295,9339467.67892828,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2012)","(102, 2017)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2013)","(0, 2015)","(102, 2016)"
218,43922730.0581307,14426769.407662902,9295977.479752453,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2012)","(25, 2014)","(58, 2016)","(0, 2015)","(102, 2017)"
219,43671219.052880265,14245672.289655263,9225563.592509665,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2013)","(104, 2016)","(102, 2015)","(104, 2015)","(8, 2017)","(25, 2013)","(58, 2014)","(0, 2017)","(102, 2017)"
220,44580304.78225065,14832689.344911877,9547632.266623437,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2013)","(102, 2012)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2016)","(0, 2016)","(102, 2014)"
221,44135394.07641503,14517795.650549907,9417615.255149785,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2013)","(102, 2016)","(104, 2015)","(8, 2013)","(25, 2013)","(58, 2017)","(0, 2014)","(102, 2016)"
222,44080975.19395523,14523562.934621785,9357429.088618102,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2013)","(102, 2017)","(104, 2015)","(8, 2017)","(25, 2014)","(58, 2012)","(0, 2014)","(102, 2012)"
223,44291484.2623389,14617806.718327355,9473694.373296209,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2014)","(102, 2012)","(104, 2015)","(8, 2013)","(25, 2015)","(58, 2016)","(0, 2014)","(102, 2015)"
224,43766155.27089694,14215624.061727941,9350548.038453663,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2016)","(104, 2017)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2014)","(0, 2017)","(102, 2017)"
225,43781231.25031599,14321467.662793923,9259780.416806728,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2017)","(104, 2016)","(102, 2012)","(104, 2015)","(8, 2012)","(25, 2012)","(58, 2017)","(0, 2013)","(102, 2016)"
226,44005166.64430894,14397204.87583683,9407978.597756773,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2016)","(102, 2015)","(104, 2012)","(8, 2017)","(25, 2012)","(58, 2015)","(0, 2017)","(102, 2016)"
227,44258594.4089585,14539497.877826467,9519113.360416697,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2012)","(102, 2015)","(104, 2014)","(8, 2017)","(25, 2012)","(58, 2016)","(0, 2017)","(102, 2012)"
228,44197726.170318946,14482081.571498293,9515661.428105313,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2017)","(102, 2016)","(104, 2017)","(8, 2016)","(25, 2013)","(58, 2016)","(0, 2012)","(102, 2017)"
229,44766079.21848252,14916837.856668953,9649258.191098228,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2016)","(104, 2016)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2017)","(58, 2016)","(0, 2014)","(102, 2016)"
230,44074170.47964296,14454147.564889167,9420039.744038453,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2017)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2016)","(58, 2012)","(0, 2014)","(102, 2013)"
231,44009590.57479513,14449211.768755414,9360395.635324378,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2013)","(102, 2017)","(104, 2012)","(8, 2017)","(25, 2013)","(58, 2012)","(0, 2017)","(102, 2012)"
232,43631625.34514672,14155056.078779196,9276586.095652191,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2014)","(102, 2012)","(104, 2012)","(8, 2017)","(25, 2016)","(58, 2012)","(0, 2012)","(102, 2013)"
233,44258186.271042004,14603611.021615488,9454592.07871118,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2016)","(102, 2013)","(104, 2017)","(8, 2016)","(25, 2012)","(58, 2015)","(0, 2017)","(102, 2017)"
234,43702036.76285043,14283264.113024715,9218789.479110382,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2014)","(104, 2012)","(102, 2017)","(104, 2015)","(8, 2013)","(25, 2016)","(58, 2014)","(0, 2013)","(102, 2012)"
235,44218953.090939164,14634775.66866968,9384194.251554148,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2015)","(102, 2015)","(104, 2017)","(8, 2015)","(25, 2016)","(58, 2017)","(0, 2015)","(102, 2014)"
236,43865967.90556917,14424188.306450687,9241796.428403145,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2014)","(102, 2013)","(104, 2016)","(8, 2017)","(25, 2013)","(58, 2017)","(0, 2016)","(102, 2014)"
237,43700692.04822982,14286297.675346177,9214411.202168303,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2012)","(104, 2016)","(102, 2013)","(104, 2015)","(8, 2017)","(25, 2014)","(58, 2016)","(0, 2015)","(102, 2012)"
238,43510415.84867448,14170412.799913686,9140019.878045458,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2012)","(102, 2013)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2013)","(0, 2015)","(102, 2017)"
239,43714653.46536186,14250817.434530899,9263852.860115623,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2014)","(104, 2016)","(102, 2012)","(104, 2012)","(8, 2014)","(25, 2014)","(58, 2013)","(0, 2015)","(102, 2015)"
240,44198137.60214475,14541252.252885927,9456902.178543486,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2013)","(102, 2014)","(104, 2017)","(8, 2016)","(25, 2015)","(58, 2012)","(0, 2017)","(102, 2016)"
241,43997125.73254261,14473956.012509238,9323186.549318034,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2017)","(102, 2017)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2017)","(0, 2012)","(102, 2012)"
242,43787885.30420965,14344714.338133167,9243187.795361146,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2013)","(104, 2015)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2014)","(58, 2017)","(0, 2013)","(102, 2015)"
243,44496902.144996546,14695193.687273284,9601725.28700792,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2017)","(104, 2012)","(102, 2017)","(104, 2012)","(8, 2016)","(25, 2017)","(58, 2012)","(0, 2012)","(102, 2014)"
244,44117897.62034139,14580540.55002867,9337373.899597382,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2015)","(104, 2014)","(102, 2016)","(104, 2014)","(8, 2015)","(25, 2017)","(58, 2017)","(0, 2012)","(102, 2015)"
245,43961883.91202666,14425787.519805778,9336113.22150554,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2017)","(104, 2016)","(102, 2015)","(104, 2012)","(8, 2015)","(25, 2014)","(58, 2015)","(0, 2014)","(102, 2016)"
246,44270780.26446931,14658253.49888161,9412543.59487236,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2012)","(102, 2015)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2015)","(0, 2017)","(102, 2013)"
247,43682010.74688372,14302280.027601391,9179747.548566988,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2014)","(102, 2017)","(104, 2015)","(8, 2017)","(25, 2013)","(58, 2012)","(0, 2014)","(102, 2013)"
248,43743047.26989067,14302668.95264789,9240395.146527443,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2014)","(104, 2013)","(102, 2017)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2014)","(0, 2016)","(102, 2013)"
249,43854525.10428524,14372725.019065414,9281816.914504487,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2015)","(102, 2013)","(104, 2013)","(8, 2012)","(25, 2015)","(58, 2015)","(0, 2014)","(102, 2017)"
250,43591867.57424257,14242682.636416072,9149201.76711116,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2016)","(102, 2013)","(104, 2014)","(8, 2012)","(25, 2012)","(58, 2017)","(0, 2015)","(102, 2017)"
251,43800360.00628645,14300230.559082728,9300146.276488382,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2014)","(104, 2012)","(102, 2013)","(104, 2015)","(8, 2012)","(25, 2015)","(58, 2017)","(0, 2012)","(102, 2017)"
252,44131590.83854375,14558217.297961365,9373390.369867047,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2012)","(104, 2017)","(102, 2012)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2013)","(0, 2015)","(102, 2015)"
253,43600061.07419063,14168034.020461671,9232043.883013625,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2017)","(102, 2012)","(104, 2015)","(8, 2013)","(25, 2014)","(58, 2015)","(0, 2012)","(102, 2013)"
254,44250508.25987429,14549465.979482846,9501059.10967611,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2017)","(104, 2017)","(102, 2012)","(104, 2013)","(8, 2013)","(25, 2016)","(58, 2015)","(0, 2012)","(102, 2017)"
255,44258724.47043788,14610227.240383914,9448514.059338624,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2012)","(102, 2016)","(104, 2013)","(8, 2013)","(25, 2017)","(58, 2012)","(0, 2015)","(102, 2015)"
256,44308393.482820205,14645650.988490123,9462759.323614744,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2014)","(102, 2015)","(104, 2017)","(8, 2017)","(25, 2013)","(58, 2016)","(0, 2014)","(102, 2014)"
257,43628288.74984401,14270612.234954556,9157693.344174111,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2015)","(104, 2016)","(102, 2014)","(104, 2016)","(8, 2016)","(25, 2015)","(58, 2014)","(0, 2013)","(102, 2017)"
258,43715445.20275553,14303846.60824436,9211615.423795836,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2016)","(8, 2015)","(25, 2016)","(58, 2013)","(0, 2017)","(102, 2017)"
259,43695230.67618368,14218954.381136913,9276293.124331424,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2016)","(102, 2016)","(104, 2017)","(8, 2012)","(25, 2012)","(58, 2013)","(0, 2016)","(102, 2017)"
260,43165692.67338422,13949383.30826705,9016326.194401829,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2016)","(102, 2013)","(104, 2016)","(8, 2017)","(25, 2012)","(58, 2013)","(0, 2015)","(102, 2013)"
261,44059737.12239377,14477244.407566492,9382509.54411194,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2017)","(104, 2015)","(102, 2015)","(104, 2013)","(8, 2015)","(25, 2012)","(58, 2014)","(0, 2015)","(102, 2015)"
262,44026496.60252091,14449305.816592408,9377207.615213163,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2015)","(102, 2015)","(104, 2013)","(8, 2016)","(25, 2014)","(58, 2017)","(0, 2013)","(102, 2017)"
263,43703151.09357388,14157527.086916465,9345640.835942077,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2012)","(25, 2012)","(58, 2012)","(0, 2015)","(102, 2014)"
264,43791419.042141356,14366005.275387801,9225430.596038219,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2015)","(8, 2016)","(25, 2013)","(58, 2014)","(0, 2013)","(102, 2014)"
265,44235007.28804708,14615344.612236489,9419679.505095255,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2017)","(104, 2016)","(102, 2013)","(104, 2013)","(8, 2016)","(25, 2014)","(58, 2015)","(0, 2015)","(102, 2014)"
266,44519844.55601483,14821586.11317603,9498275.272123458,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2014)","(102, 2012)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2017)","(0, 2014)","(102, 2015)"
267,44394455.21463253,14711532.89172045,9482939.152196744,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2016)","(0, 2014)","(102, 2016)"
268,43861423.97215826,14331486.553462379,9329954.247980542,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2013)","(102, 2017)","(104, 2013)","(8, 2017)","(25, 2016)","(58, 2013)","(0, 2014)","(102, 2017)"
269,43882322.08651623,14297345.76897316,9384993.146827735,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2015)","(102, 2015)","(104, 2014)","(8, 2016)","(25, 2013)","(58, 2012)","(0, 2012)","(102, 2016)"
270,43714688.63315018,14343889.890402116,9170815.572032727,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2015)","(104, 2015)","(102, 2013)","(104, 2014)","(8, 2012)","(25, 2012)","(58, 2017)","(0, 2015)","(102, 2014)"
271,43693973.93478153,14232166.901790403,9261823.862275789,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2012)","(102, 2017)","(104, 2016)","(8, 2014)","(25, 2013)","(58, 2015)","(0, 2014)","(102, 2017)"
272,44470151.30504182,14710617.729516963,9559550.40480952,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2012)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2015)","(0, 2017)","(102, 2016)"
273,44310562.37658147,14648484.301110113,9462094.904756017,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2013)","(102, 2015)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2013)","(0, 2014)","(102, 2012)"
274,44199437.35715616,14513110.902586076,9486343.28385474,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2012)","(102, 2012)","(104, 2017)","(8, 2017)","(25, 2015)","(58, 2013)","(0, 2017)","(102, 2013)"
275,44008189.710736975,14388653.413725067,9419553.126296572,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2017)","(102, 2017)","(104, 2017)","(8, 2014)","(25, 2016)","(58, 2016)","(0, 2016)","(102, 2016)"
276,43634478.67993237,14268051.633077689,9166443.876139343,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2014)","(102, 2017)","(104, 2015)","(8, 2012)","(25, 2015)","(58, 2012)","(0, 2016)","(102, 2017)"
277,43362168.85033065,14105508.753538799,9056676.926076517,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2016)","(102, 2014)","(104, 2016)","(8, 2015)","(25, 2013)","(58, 2013)","(0, 2013)","(102, 2013)"
278,44233385.94505707,14631781.740369711,9401621.033972025,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2015)","(104, 2017)","(102, 2012)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2016)","(0, 2014)","(102, 2014)"
279,43832032.30123874,14278731.31818935,9353317.812334046,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2017)","(102, 2013)","(104, 2014)","(8, 2015)","(25, 2016)","(58, 2016)","(0, 2016)","(102, 2014)"
280,44056262.63485351,14548152.484102804,9308126.980035366,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2014)","(104, 2013)","(102, 2012)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2013)","(0, 2014)","(102, 2017)"
281,44458668.4254647,14716604.27980581,9542080.974943552,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2015)","(102, 2015)","(104, 2014)","(8, 2016)","(25, 2012)","(58, 2016)","(0, 2012)","(102, 2012)"
282,43674121.553104,14217334.152151428,9256804.230237229,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2014)","(104, 2015)","(102, 2017)","(104, 2017)","(8, 2014)","(25, 2014)","(58, 2014)","(0, 2016)","(102, 2016)"
283,44530769.66244326,14730300.16889968,9600486.322828239,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2017)","(102, 2015)","(104, 2016)","(8, 2017)","(25, 2017)","(58, 2016)","(0, 2017)","(102, 2014)"
284,44173668.21764243,14562080.165557172,9411604.881369915,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2014)","(102, 2014)","(104, 2014)","(8, 2016)","(25, 2016)","(58, 2012)","(0, 2017)","(102, 2014)"
285,43670335.51410173,14217700.898793146,9252651.444593243,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2017)","(104, 2015)","(102, 2014)","(104, 2016)","(8, 2017)","(25, 2014)","(58, 2012)","(0, 2015)","(102, 2015)"
286,44325804.23179213,14680343.909194993,9445477.151881795,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2017)","(102, 2015)","(104, 2016)","(8, 2014)","(25, 2017)","(58, 2013)","(0, 2014)","(102, 2015)"
287,43972245.77149478,14475414.888144702,9296847.712634742,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2013)","(104, 2015)","(102, 2017)","(104, 2015)","(8, 2016)","(25, 2014)","(58, 2016)","(0, 2014)","(102, 2013)"
288,43349324.975153506,13943805.251490744,9205536.552947426,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2017)","(102, 2013)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2014)","(0, 2012)","(102, 2014)"
289,44061919.181196846,14501451.062820928,9360484.94766058,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2012)","(102, 2014)","(104, 2015)","(8, 2016)","(25, 2014)","(58, 2015)","(0, 2012)","(102, 2014)"
290,43702366.23420827,14233230.988652918,9269152.074840011,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2016)","(102, 2016)","(104, 2014)","(8, 2014)","(25, 2013)","(58, 2015)","(0, 2016)","(102, 2017)"
291,43886350.954435825,14394422.82041691,9291944.963303579,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2015)","(102, 2014)","(104, 2015)","(8, 2017)","(25, 2012)","(58, 2013)","(0, 2015)","(102, 2012)"
292,43820496.90235555,14300259.535987226,9320254.195652988,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2017)","(102, 2013)","(104, 2015)","(8, 2017)","(25, 2012)","(58, 2013)","(0, 2017)","(102, 2012)"
293,43940719.240244195,14443566.665250557,9297169.404278297,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2013)","(102, 2017)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2014)","(0, 2015)","(102, 2012)"
294,43835444.62631559,14383591.4601851,9251869.995415153,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2013)","(104, 2015)","(102, 2013)","(104, 2017)","(8, 2017)","(25, 2016)","(58, 2017)","(0, 2013)","(102, 2017)"
295,44047485.90716862,14471370.326326482,9376132.410126802,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2017)","(104, 2014)","(102, 2016)","(104, 2015)","(8, 2012)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2017)"
296,43301101.924563326,13937143.719180092,9163975.034667894,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2017)","(102, 2014)","(104, 2016)","(8, 2014)","(25, 2014)","(58, 2014)","(0, 2017)","(102, 2016)"
