Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,711.6492090582362,1218.3966459481398,799.2384472081374,707.2166070150337,692.75,1160.557520351804,1128.0181294236968,1131.9619158555506
Solar Capacity,kWp,1089.0548269686292,1077.8846153846155,1092.7897780782637,1137.3024462310175,1081.6866249534019,1084.032738095238,1055.540786546075,1088.9272558055022
Grid Con. Capacity,kW,787.5464892663347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33866571.0997282,10855868.735576235,4064681.163263551,1176095.398269217,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2017)","(4, 2014)","(8, 2016)","(8, 2013)","(40, 2012)","(58, 2014)","(25, 2017)"
216,32507032.86007823,10516242.775244977,3821040.3319981173,399823.9502159435,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2017)","(8, 2012)","(8, 2012)","(40, 2013)","(58, 2014)","(25, 2017)"
217,32399714.640376255,10435285.264992155,3876008.8088695547,318494.763895347,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2014)","(4, 2016)","(8, 2017)","(8, 2014)","(40, 2012)","(58, 2014)","(25, 2015)"
218,33326610.941578023,10951710.227861438,3999047.9338808083,605926.9772165868,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2015)","(8, 2013)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2012)"
219,34172049.32463672,11041701.036541725,4387958.66615395,972463.8193218493,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2014)","(8, 2013)","(8, 2013)","(40, 2013)","(58, 2016)","(25, 2013)"
220,32572027.5472954,10486760.954934746,3954074.3680021935,361266.421739266,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2017)","(8, 2017)","(8, 2014)","(40, 2014)","(58, 2012)","(25, 2014)"
221,32865613.603589684,10569599.182156846,4084401.328643137,441687.29017050477,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2014)","(4, 2015)","(8, 2014)","(8, 2014)","(40, 2015)","(58, 2012)","(25, 2013)"
222,34200851.03465044,10800041.692751704,4190451.2989050597,1440432.2403744808,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2016)","(8, 2014)","(8, 2013)","(40, 2014)","(58, 2014)","(25, 2017)"
223,33478811.90731354,10781442.459178435,3947295.615667745,980148.0298481653,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2017)","(4, 2017)","(8, 2013)","(8, 2012)","(40, 2012)","(58, 2016)","(25, 2014)"
224,32562117.55652806,10577783.078951377,3922130.804462596,292277.87049488974,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2013)","(4, 2016)","(8, 2015)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2013)"
225,33211525.401107416,11131138.022418603,4133528.894462277,176932.68160734116,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2016)","(8, 2017)","(8, 2016)","(40, 2013)","(58, 2015)","(25, 2015)"
226,32491654.192286238,10668602.381179214,3809668.0224240576,243457.9860637707,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2016)","(8, 2015)","(8, 2013)","(40, 2015)","(58, 2017)","(25, 2016)"
227,33203328.204966612,11201845.643689493,4034048.3845801703,197508.37407775782,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2017)","(8, 2016)","(8, 2015)","(40, 2012)","(58, 2017)","(25, 2015)"
228,34035427.50520533,10774421.76162691,4273489.805847905,1217590.1351113222,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2016)","(8, 2014)","(8, 2014)","(40, 2015)","(58, 2016)","(25, 2015)"
229,32382161.73132985,10461516.730225554,3817183.733649826,333535.4648352766,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2013)","(8, 2014)","(8, 2012)","(40, 2012)","(58, 2013)","(25, 2016)"
230,32066081.62205016,10238822.837368578,3914607.4550352357,142725.52702715303,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2012)","(4, 2016)","(8, 2017)","(8, 2017)","(40, 2015)","(58, 2014)","(25, 2017)"
231,35544667.727431774,11230802.624077106,4581749.165624146,1962190.1351113236,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2014)","(8, 2013)","(8, 2016)","(40, 2014)","(58, 2016)","(25, 2013)"
232,33308912.71298659,11108165.36804374,4145646.6405403637,285174.9017832949,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2014)","(4, 2012)","(8, 2013)","(8, 2017)","(40, 2012)","(58, 2016)","(25, 2012)"
233,32769023.209790222,10546447.87295392,3995012.453554312,457637.0806627941,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2014)","(8, 2012)","(8, 2014)","(40, 2017)","(58, 2017)","(25, 2016)"
234,33408212.774664916,10850306.589379352,4243971.573633459,544008.8090329145,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2014)","(4, 2014)","(8, 2013)","(8, 2014)","(40, 2012)","(58, 2012)","(25, 2012)"
235,33251367.81556826,10410412.003980348,3945650.400173187,1125379.6087955327,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2013)","(8, 2017)","(8, 2013)","(40, 2016)","(58, 2014)","(25, 2016)"
236,33712489.587947875,10579979.830745447,3919078.0299982233,1443505.9245850062,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2013)","(8, 2013)","(8, 2014)","(40, 2016)","(58, 2012)","(25, 2014)"
237,32643847.86411208,10729110.306884907,3820126.88265455,324684.8719534279,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2013)","(8, 2017)","(8, 2015)","(40, 2016)","(58, 2012)","(25, 2015)"
238,33099100.63176927,10990266.183428543,3909718.510610208,429190.1351113228,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2013)","(8, 2012)","(8, 2016)","(40, 2012)","(58, 2015)","(25, 2016)"
239,34237189.55688942,11032976.949940752,4218233.51132342,1216053.2930060595,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2014)","(8, 2016)","(8, 2015)","(40, 2014)","(58, 2015)","(25, 2016)"
240,32925208.652915247,10635112.040641844,3890254.6414658073,629916.1681883974,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2017)","(8, 2012)","(8, 2012)","(40, 2016)","(58, 2013)","(25, 2013)"
241,35202116.45870899,10974773.178351965,4372279.974205456,2085137.503532374,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2013)","(8, 2014)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2013)"
242,32853822.24753055,10967212.327374078,3938606.0403319513,178078.07720532018,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2017)","(8, 2017)","(8, 2016)","(40, 2012)","(58, 2015)","(25, 2015)"
243,32884574.664356165,10844400.843195342,4012111.1843221844,258136.83421944483,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2013)","(4, 2012)","(8, 2012)","(8, 2015)","(40, 2015)","(58, 2015)","(25, 2015)"
244,32565745.136573404,10848766.522005595,3831726.17029164,115326.64165697648,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2013)","(8, 2016)","(8, 2015)","(40, 2013)","(58, 2012)","(25, 2017)"
245,33251926.345886536,10837768.630016977,4037900.489670071,606331.423580292,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2016)","(8, 2016)","(8, 2015)","(40, 2014)","(58, 2016)","(25, 2015)"
246,35599782.10435157,11210868.961775145,4361723.520635386,2257263.819321849,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2014)","(8, 2016)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2015)"
247,33360949.928866714,10664868.017775953,4103534.3944128733,822621.7140586916,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2016)","(4, 2017)","(8, 2014)","(8, 2014)","(40, 2014)","(58, 2013)","(25, 2017)"
248,33521258.92955093,10770231.763800398,4118521.7543358076,862579.6087955333,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2016)","(8, 2015)","(8, 2016)","(40, 2014)","(58, 2012)","(25, 2016)"
249,32476578.257568136,10525540.214706518,3758448.8374046753,422663.4028377448,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2016)","(4, 2017)","(8, 2012)","(8, 2012)","(40, 2014)","(58, 2015)","(25, 2013)"
250,33331871.230375655,10816924.194757463,4210376.937050752,534644.2959482481,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2012)","(8, 2012)","(8, 2014)","(40, 2015)","(58, 2012)","(25, 2013)"
251,32794376.488702685,10697460.099062204,3954062.637103426,372927.9499178564,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2016)","(8, 2012)","(8, 2014)","(40, 2017)","(58, 2013)","(25, 2013)"
252,32688014.64514315,10724642.971225066,3920822.6147999316,272623.25649896037,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2016)","(4, 2014)","(8, 2015)","(8, 2017)","(40, 2017)","(58, 2013)","(25, 2014)"
253,33080515.975553766,10716134.362551171,4081507.780535234,512948.0298481657,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2012)","(8, 2013)","(8, 2014)","(40, 2016)","(58, 2013)","(25, 2013)"
254,32623349.941151127,10688602.213068362,3865494.9482469857,299326.9772165862,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2016)","(8, 2017)","(8, 2016)","(40, 2013)","(58, 2014)","(25, 2012)"
255,32378622.905628487,10626491.947809028,3806663.056694179,175542.0985060869,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2017)","(8, 2016)","(8, 2012)","(40, 2014)","(58, 2015)","(25, 2017)"
256,33560359.86433894,10865119.075546116,4280966.956325464,644348.0298481649,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2015)","(4, 2014)","(8, 2014)","(8, 2015)","(40, 2014)","(58, 2012)","(25, 2013)"
257,34245531.361210644,10592082.480889762,4237922.4162745755,1645600.661427113,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2014)","(8, 2014)","(8, 2012)","(40, 2016)","(58, 2014)","(25, 2014)"
258,33677061.3033027,11018438.55241861,4288148.918416728,600548.0298481646,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2014)","(4, 2015)","(8, 2014)","(8, 2015)","(40, 2012)","(58, 2015)","(25, 2013)"
259,32583959.304822996,10673245.493141059,3907055.8777046,233732.13135814268,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2012)","(4, 2012)","(8, 2017)","(8, 2014)","(40, 2015)","(58, 2017)","(25, 2015)"
260,33952995.58043195,11107197.372471623,4129534.901808763,946337.5035323743,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2014)","(4, 2012)","(8, 2013)","(8, 2013)","(40, 2015)","(58, 2015)","(25, 2016)"
261,33950452.85134266,10910702.756459638,4259707.841363034,1010116.4509007958,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2017)","(8, 2013)","(8, 2016)","(40, 2013)","(58, 2012)","(25, 2016)"
262,32835045.364110366,10509879.171255365,3966256.3113737204,588984.0788620865,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2012)","(8, 2012)","(8, 2012)","(40, 2013)","(58, 2015)","(25, 2012)"
263,33805759.835985824,10845908.28030684,4029198.7758432026,1160726.9772165862,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2017)","(4, 2016)","(8, 2013)","(8, 2013)","(40, 2017)","(58, 2015)","(25, 2016)"
264,32731778.29739239,10534669.317782052,4006913.3201559284,420269.8568352125,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2014)","(8, 2014)","(8, 2015)","(40, 2014)","(58, 2012)","(25, 2016)"
265,32300039.52238293,10454768.452209957,3820222.589310838,255122.6782429381,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2012)","(8, 2016)","(8, 2012)","(40, 2017)","(58, 2014)","(25, 2014)"
266,32681620.317129612,10803014.586104661,3846559.1883520638,262120.7400536953,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2012)","(4, 2015)","(8, 2015)","(8, 2013)","(40, 2016)","(58, 2013)","(25, 2012)"
267,32968522.488302767,10957415.957402838,4092841.2830388164,148339.44524192062,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2013)","(4, 2017)","(8, 2016)","(8, 2015)","(40, 2015)","(58, 2016)","(25, 2017)"
268,32644500.183530547,10686463.803213537,3953837.628485302,234272.94921251363,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2016)","(8, 2012)","(8, 2016)","(40, 2012)","(58, 2013)","(25, 2016)"
269,32068721.138743907,10234558.583977206,3816192.7569128713,248043.99523463857,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2015)","(8, 2017)","(8, 2017)","(40, 2016)","(58, 2014)","(25, 2016)"
270,32948273.765134804,10736259.980697442,4104982.79280965,337105.18900851405,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2017)","(8, 2016)","(8, 2017)","(40, 2013)","(58, 2016)","(25, 2016)"
271,32576499.379504353,10590754.765345454,3957972.0401114766,257846.77142823013,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2015)","(8, 2014)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2012)"
272,32919605.593865335,10999141.01326479,3991045.015779105,159493.76220224635,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2014)","(8, 2017)","(8, 2016)","(40, 2015)","(58, 2014)","(25, 2012)"
273,32163712.30649154,10340494.762154475,3714172.8340195995,339118.90769826534,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2017)","(8, 2015)","(8, 2012)","(40, 2016)","(58, 2014)","(25, 2015)"
274,34206035.150057025,11044029.822299756,4252868.3373951735,1139211.1877429015,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2014)","(4, 2012)","(8, 2016)","(8, 2013)","(40, 2016)","(58, 2012)","(25, 2013)"
275,32136879.221434064,10420856.65754757,3709900.4687225358,236196.29254476615,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2013)","(8, 2012)","(8, 2015)","(40, 2013)","(58, 2013)","(25, 2016)"
276,33212590.16009991,10540772.922158211,4010111.8265269706,891779.6087955339,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2013)","(8, 2017)","(8, 2014)","(40, 2015)","(58, 2016)","(25, 2014)"
277,34392030.580198266,11154429.02751456,4157106.667584772,1310569.0824797433,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2015)","(8, 2013)","(8, 2016)","(40, 2012)","(58, 2015)","(25, 2015)"
278,32130359.127652004,10442467.604009898,3691089.133051359,226876.58797155306,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2013)","(4, 2012)","(8, 2017)","(8, 2017)","(40, 2016)","(58, 2015)","(25, 2013)"
279,33014058.887506828,10861119.003202988,4025772.4223944056,357241.6592902417,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2014)","(4, 2017)","(8, 2013)","(8, 2013)","(40, 2014)","(58, 2017)","(25, 2012)"
280,33187271.155083634,11121183.366119232,4104820.5579909747,191341.42835423426,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2013)","(8, 2016)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2016)"
281,33040819.25054358,10882536.670266103,3902610.229439687,485746.54821859475,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2015)","(4, 2012)","(8, 2012)","(8, 2013)","(40, 2017)","(58, 2014)","(25, 2013)"
282,32417526.682619676,10495718.48368584,3859558.7999136257,292323.5964010133,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2014)","(8, 2014)","(8, 2017)","(40, 2013)","(58, 2015)","(25, 2012)"
283,32484627.14298038,10507563.276344687,3848872.6939251414,358265.37009135575,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2013)","(4, 2016)","(8, 2017)","(8, 2017)","(40, 2017)","(58, 2016)","(25, 2013)"
284,33702006.9196241,10590537.464617742,4156843.7786925915,1184699.8736945675,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2014)","(4, 2016)","(8, 2016)","(8, 2015)","(40, 2016)","(58, 2014)","(25, 2013)"
285,33323815.488667525,11030453.763104761,4110718.8837193768,412717.03922419436,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2016)","(8, 2016)","(8, 2014)","(40, 2015)","(58, 2017)","(25, 2012)"
286,33125992.653455697,10901556.175471097,3923244.8149261503,531265.8604392565,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2013)","(8, 2013)","(8, 2012)","(40, 2017)","(58, 2015)","(25, 2014)"
287,33329750.217154883,11000227.210847175,3976722.8580508726,582874.3456376378,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2015)","(4, 2017)","(8, 2016)","(8, 2012)","(40, 2016)","(58, 2015)","(25, 2016)"
288,32880816.182404466,10945365.75957912,3931808.028192276,233716.59201387435,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2015)","(8, 2012)","(8, 2017)","(40, 2013)","(58, 2016)","(25, 2014)"
289,32999708.45281338,10699007.234603375,4223812.784597836,306962.6309929727,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2014)","(8, 2017)","(8, 2017)","(40, 2017)","(58, 2017)","(25, 2013)"
290,33176377.38903781,10363212.641976682,4090754.072488504,952484.8719534283,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2017)","(8, 2015)","(8, 2014)","(40, 2014)","(58, 2014)","(25, 2014)"
291,32969326.054020517,10711921.574851364,4070434.64445678,417044.03209317627,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2016)","(8, 2016)","(8, 2014)","(40, 2017)","(58, 2012)","(25, 2012)"
292,32902552.666277684,10711536.846705044,3916179.758913796,504910.2580396459,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2017)","(8, 2012)","(8, 2012)","(40, 2012)","(58, 2015)","(25, 2016)"
293,34625650.14909702,11211661.09235718,4290462.592693532,1353600.661427112,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2015)","(4, 2016)","(8, 2016)","(8, 2015)","(40, 2015)","(58, 2016)","(25, 2014)"
294,33423811.93045616,10802865.980101077,4090640.538940361,760379.6087955327,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2017)","(8, 2013)","(8, 2012)","(40, 2016)","(58, 2015)","(25, 2013)"
295,33766625.16353932,10610305.465905992,4095803.7599028107,1290590.1351113229,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2016)","(4, 2014)","(8, 2014)","(8, 2017)","(40, 2016)","(58, 2013)","(25, 2014)"
296,33216380.360027023,11131408.308159506,4075517.187946141,239529.0613021789,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2012)","(4, 2012)","(8, 2016)","(8, 2017)","(40, 2012)","(58, 2016)","(25, 2015)"
297,33445281.270563275,10890441.71403651,4327389.884592771,457523.8693147965,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2013)","(8, 2012)","(8, 2013)","(40, 2013)","(58, 2015)","(25, 2017)"
298,33201830.69783754,10770748.802001975,4125923.8528418895,535232.2403744812,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2012)","(8, 2012)","(8, 2013)","(40, 2013)","(58, 2016)","(25, 2016)"
299,32479931.60586565,10475111.013400748,3921731.2307622,313163.55908350693,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2017)","(8, 2017)","(8, 2012)","(40, 2013)","(58, 2017)","(25, 2013)"
300,33720256.57470978,10915017.113588983,4185797.207600803,849516.4509007959,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2014)","(4, 2015)","(8, 2014)","(8, 2013)","(40, 2015)","(58, 2013)","(25, 2016)"
301,33176998.098374285,10983718.24709341,4134117.4224579334,289236.6262037495,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2012)","(4, 2017)","(8, 2016)","(8, 2015)","(40, 2015)","(58, 2015)","(25, 2013)"
302,32654138.587179564,10589614.653770888,4051315.4267313895,243282.70405809267,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2015)","(8, 2013)","(8, 2017)","(40, 2014)","(58, 2017)","(25, 2017)"
303,32810921.874352515,10573063.748144347,3844331.6621618597,623600.6614271118,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2017)","(4, 2013)","(8, 2014)","(8, 2013)","(40, 2015)","(58, 2017)","(25, 2014)"
304,33354176.431053527,10830122.859085921,4029095.5289739347,725032.2403744799,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2012)","(8, 2012)","(8, 2013)","(40, 2015)","(58, 2015)","(25, 2014)"
305,34266189.80402704,10829559.239518598,4263925.15309372,1402779.608795533,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2015)","(4, 2015)","(8, 2014)","(8, 2015)","(40, 2014)","(58, 2014)","(25, 2016)"
306,33880328.9066326,10865564.735009812,4287742.9707343755,957095.3982692178,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2017)","(8, 2013)","(8, 2013)","(40, 2017)","(58, 2014)","(25, 2017)"
307,33307346.741117463,10899983.963327697,4120323.0352043333,517113.939966237,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2014)","(8, 2012)","(8, 2013)","(40, 2015)","(58, 2012)","(25, 2012)"
308,33788472.92182493,10830709.339398019,4082437.1183806057,1105400.6614271123,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2015)","(8, 2015)","(8, 2014)","(40, 2014)","(58, 2012)","(25, 2015)"
309,32459852.8943012,10665834.628569834,3902506.7800295902,121585.68308258093,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2017)","(4, 2015)","(8, 2017)","(8, 2014)","(40, 2013)","(58, 2017)","(25, 2016)"
310,33938139.88291749,10733890.352155184,4244396.750926526,1189926.977216586,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2014)","(4, 2013)","(8, 2014)","(8, 2017)","(40, 2014)","(58, 2016)","(25, 2014)"
311,33555945.4501419,10478516.042972248,4023491.3243306903,1284012.2802197651,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2016)","(8, 2015)","(8, 2016)","(40, 2015)","(58, 2014)","(25, 2014)"
312,32281166.38872944,10298940.173289279,3743935.0915371836,468365.3212837829,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2013)","(8, 2012)","(8, 2012)","(40, 2016)","(58, 2014)","(25, 2015)"
313,32693454.35580174,10570911.05406289,4211319.950475808,141297.54864384315,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2013)","(8, 2016)","(8, 2014)","(40, 2017)","(58, 2017)","(25, 2017)"
314,33331694.325772844,10604815.535993267,4171276.546338093,785676.4408222893,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2016)","(8, 2012)","(8, 2012)","(40, 2015)","(58, 2012)","(25, 2012)"
315,32578902.74266593,10436655.787884764,3973424.705557502,398896.4466044702,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2013)","(8, 2012)","(8, 2014)","(40, 2013)","(58, 2013)","(25, 2012)"
316,32527168.819600135,10358740.584495492,4040887.109233789,357615.3232516598,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2017)","(8, 2015)","(8, 2014)","(40, 2017)","(58, 2014)","(25, 2013)"
317,33458838.18065852,11246382.384901907,4122311.1751222215,320218.8180151948,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2015)","(4, 2012)","(8, 2012)","(8, 2016)","(40, 2015)","(58, 2015)","(25, 2013)"
318,32530074.73545725,10618722.99028402,3872306.178331867,269119.7642221701,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2016)","(8, 2013)","(8, 2014)","(40, 2017)","(58, 2012)","(25, 2015)"
319,33092919.18081911,11020176.051739682,4107500.560831125,195316.76562910547,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2017)","(8, 2016)","(8, 2016)","(40, 2013)","(58, 2012)","(25, 2012)"
