Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,851.4594343954692,693.9520993303565,1160.4333267850893,774.9153445973413,1118.865706894798,718.8783387589331,1173.3931795291871,1144.1607652586601
Solar Capacity,kWp,1211.214953271028,1096.1549079449821,1077.569010218088,1040.1322257176564,1052.1677327647478,1220.0188301753562,1059.8705501618126,1059.8705501618124
Grid Con. Capacity,kW,853.9803817440135
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,34141914.15066434,10998377.594194207,4047766.5373979416,1002171.8034407385,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2015)","(104, 2013)","(58, 2015)","(8, 2012)","(102, 2016)","(102, 2014)"
217,33820052.2299503,11144279.599377695,4239785.53555656,342388.87938459555,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2012)","(40, 2016)","(104, 2012)","(58, 2016)","(8, 2013)","(102, 2012)","(102, 2014)"
218,32800504.533745546,10535121.137772504,3881266.4443445257,290518.7359970658,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2016)","(104, 2014)","(58, 2012)","(8, 2012)","(102, 2016)","(102, 2013)"
219,33282335.640455917,10853389.084357876,4023085.3632137994,312262.9772527907,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2014)","(40, 2012)","(104, 2016)","(58, 2017)","(8, 2012)","(102, 2017)","(102, 2016)"
220,33312295.44143214,11051870.482355755,3942980.964147134,223845.7792978019,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2017)","(40, 2012)","(104, 2016)","(58, 2013)","(8, 2015)","(102, 2015)","(102, 2014)"
221,33640853.004219994,11059832.145010337,4207313.839974045,280108.80360416445,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2016)","(104, 2012)","(58, 2016)","(8, 2015)","(102, 2012)","(102, 2016)"
222,33957733.84099717,11063366.017786749,4223754.117361494,577015.4902174744,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2014)","(40, 2017)","(104, 2013)","(58, 2013)","(8, 2012)","(102, 2013)","(102, 2012)"
223,35141666.88068861,11492083.600887386,4517697.471255352,1038287.5929144222,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2014)","(40, 2017)","(104, 2012)","(58, 2016)","(8, 2013)","(102, 2012)","(102, 2014)"
224,33363921.06391372,10930249.69715171,4009234.211708651,330838.939421913,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2017)","(40, 2014)","(104, 2017)","(58, 2017)","(8, 2012)","(102, 2015)","(102, 2013)"
225,34572636.4490367,11354128.633061562,4287948.323218746,836961.2771249488,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2013)","(40, 2013)","(104, 2015)","(58, 2013)","(8, 2014)","(102, 2016)","(102, 2012)"
226,33681882.915931016,10770332.819439255,3778895.8668932575,1039056.0139670556,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2016)","(104, 2012)","(58, 2017)","(8, 2015)","(102, 2017)","(102, 2013)"
227,33436185.240227204,11042169.324910006,3968961.819271098,331455.8804146516,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2017)","(40, 2017)","(104, 2016)","(58, 2013)","(8, 2012)","(102, 2015)","(102, 2015)"
228,33490980.35830828,11030606.060329294,4038832.22368997,327943.85865756986,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2013)","(104, 2017)","(58, 2017)","(8, 2012)","(102, 2015)","(102, 2012)"
229,33621194.92212406,11274948.754665654,4094695.7176520135,157952.23417493884,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2012)","(104, 2013)","(58, 2017)","(8, 2015)","(102, 2014)","(102, 2012)"
230,34535464.52909981,11131150.52840085,4429954.50794256,880761.2771249493,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2014)","(40, 2017)","(104, 2014)","(58, 2016)","(8, 2014)","(102, 2012)","(102, 2012)"
231,33617690.470858365,11122469.874064248,4144059.880485812,257562.5006768556,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2017)","(40, 2012)","(104, 2017)","(58, 2014)","(8, 2016)","(102, 2017)","(102, 2016)"
232,33637679.34471528,11019667.916706612,4156515.856235984,367897.3561412346,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2012)","(40, 2017)","(104, 2012)","(58, 2015)","(8, 2015)","(102, 2014)","(102, 2012)"
233,33444877.022311322,10852416.60319179,4068935.928607076,429926.2748810088,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2013)","(104, 2014)","(58, 2013)","(8, 2012)","(102, 2013)","(102, 2014)"
234,33937251.63604961,11246747.45796021,4317371.140003278,279534.82245467405,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2012)","(104, 2017)","(58, 2016)","(8, 2016)","(102, 2016)","(102, 2016)"
235,33507821.221556887,10892201.400797004,4257862.263827331,264159.34130110417,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2017)","(104, 2015)","(58, 2015)","(8, 2017)","(102, 2016)","(102, 2017)"
236,34028586.738435805,11412014.73894937,4292589.642514436,230384.1413405539,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2013)","(104, 2017)","(58, 2016)","(8, 2016)","(102, 2016)","(102, 2012)"
237,33968618.92377471,11319671.13259079,4351821.5063611325,203528.06919133954,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2012)","(104, 2014)","(58, 2016)","(8, 2016)","(102, 2013)","(102, 2016)"
238,33903956.448382124,11017220.970183808,4015344.406494545,777792.8560723179,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2014)","(104, 2012)","(58, 2017)","(8, 2016)","(102, 2013)","(102, 2014)"
239,34234041.93647428,10977410.765884385,4449787.467307183,713245.4876512663,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2015)","(40, 2013)","(104, 2014)","(58, 2015)","(8, 2014)","(102, 2013)","(102, 2013)"
240,33871329.0595049,11107484.02994512,4061287.0322470623,608959.7816812642,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2012)","(40, 2016)","(104, 2012)","(58, 2015)","(8, 2012)","(102, 2015)","(102, 2013)"
241,33918764.58532158,11197869.530368196,4168004.8308205595,459292.0085013815,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2013)","(104, 2017)","(58, 2017)","(8, 2012)","(102, 2012)","(102, 2015)"
242,33985249.87341274,11186901.538543029,4105230.947376472,599519.1718617912,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2012)","(104, 2016)","(58, 2014)","(8, 2014)","(102, 2017)","(102, 2015)"
243,36244288.98214899,11757042.101659536,4369476.861417265,2024171.8034407378,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2012)","(104, 2015)","(58, 2015)","(8, 2013)","(102, 2012)","(102, 2015)"
244,33163980.393154636,10775964.339545611,4008407.507063162,286010.3309144116,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2017)","(104, 2014)","(58, 2013)","(8, 2015)","(102, 2017)","(102, 2016)"
245,35698264.412800044,11404184.249206858,4459857.512942058,1740624.435019684,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2016)","(104, 2014)","(58, 2017)","(8, 2013)","(102, 2014)","(102, 2015)"
246,34189884.8364996,11310337.246787239,4211019.675903331,574929.6981775804,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2012)","(40, 2017)","(104, 2015)","(58, 2015)","(8, 2014)","(102, 2012)","(102, 2016)"
247,33804452.81294304,11142336.408945661,4094063.2907239697,474454.8976419593,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2017)","(104, 2015)","(58, 2013)","(8, 2015)","(102, 2012)","(102, 2016)"
248,33615657.993724816,10992033.905259714,4216316.954094326,313708.9187393269,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2013)","(104, 2015)","(58, 2013)","(8, 2015)","(102, 2016)","(102, 2013)"
249,33405817.026700508,11051648.281934403,4038391.4108974715,222179.11823718692,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2012)","(104, 2016)","(58, 2012)","(8, 2017)","(102, 2015)","(102, 2015)"
250,34370269.152461186,11238738.231987152,4441569.835452303,596362.8693902817,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2014)","(40, 2014)","(104, 2013)","(58, 2013)","(8, 2015)","(102, 2014)","(102, 2015)"
251,33811111.543859676,11186751.510425208,4253923.267454073,276838.55034894875,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2015)","(104, 2017)","(58, 2017)","(8, 2014)","(102, 2017)","(102, 2012)"
252,34069784.62987417,11417767.480566073,4256467.338139155,301951.59553748893,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2014)","(104, 2017)","(58, 2013)","(8, 2016)","(102, 2012)","(102, 2017)"
253,34219053.82576467,11453933.202961648,4133775.9027793203,537746.5043922534,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2013)","(40, 2015)","(104, 2012)","(58, 2016)","(8, 2012)","(102, 2015)","(102, 2017)"
254,33560720.71680439,10930316.499957303,4249867.027687045,286938.9735285954,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2012)","(104, 2016)","(58, 2013)","(8, 2014)","(102, 2014)","(102, 2014)"
255,32806855.338913444,10614847.218110466,3886362.7801454575,212047.12502607025,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2014)","(104, 2016)","(58, 2017)","(8, 2017)","(102, 2014)","(102, 2013)"
256,33300734.78542596,10881128.538509369,3983726.8831944787,342281.14809066436,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2014)","(40, 2017)","(104, 2016)","(58, 2012)","(8, 2012)","(102, 2013)","(102, 2015)"
257,33925903.266662344,11251692.467117473,4217836.285852635,362776.29806078976,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2017)","(104, 2016)","(58, 2015)","(8, 2014)","(102, 2016)","(102, 2012)"
258,33922445.67405008,11227496.928361554,4196241.884511077,405108.6455460021,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2012)","(104, 2016)","(58, 2012)","(8, 2013)","(102, 2015)","(102, 2013)"
259,34448335.94630124,11093880.402207999,4313243.4197578905,947613.908703896,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2016)","(104, 2016)","(58, 2013)","(8, 2016)","(102, 2013)","(102, 2017)"
260,33280032.781773522,10874257.412313355,4031163.917732067,281013.23609665065,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2014)","(40, 2015)","(104, 2012)","(58, 2017)","(8, 2017)","(102, 2014)","(102, 2012)"
261,33309224.548659343,10943020.07166002,3998129.194769242,274477.06659863365,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2016)","(104, 2016)","(58, 2015)","(8, 2013)","(102, 2012)","(102, 2017)"
262,33935941.039790876,11269836.321264002,4242934.93161144,329571.57128398295,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2015)","(104, 2015)","(58, 2016)","(8, 2012)","(102, 2013)","(102, 2015)"
263,34533289.252597496,10835178.17942379,4066751.580417308,1537761.2771249502,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2016)","(104, 2014)","(58, 2015)","(8, 2014)","(102, 2012)","(102, 2013)"
264,33609871.669774786,11121655.068008043,4060953.721626698,333664.66450859274,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2013)","(104, 2017)","(58, 2015)","(8, 2012)","(102, 2016)","(102, 2012)"
265,32954120.68878935,10616197.08910702,4019840.4626729107,224484.9213779693,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2013)","(104, 2014)","(58, 2014)","(8, 2015)","(102, 2017)","(102, 2017)"
266,33369747.04558458,10958878.610375393,4126140.213746196,191130.0058315427,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2017)","(104, 2014)","(58, 2013)","(8, 2017)","(102, 2014)","(102, 2014)"
267,33351135.347170334,10805747.991286805,4027346.82301898,424442.3172330984,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2014)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2014)","(102, 2016)"
268,33659721.73968056,11034511.256894076,4277731.43345407,253880.8337009605,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2014)","(104, 2014)","(58, 2013)","(8, 2016)","(102, 2015)","(102, 2013)"
269,34614743.32200804,11369765.36884049,4613360.812730164,538018.924805942,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2014)","(104, 2012)","(58, 2015)","(8, 2013)","(102, 2012)","(102, 2012)"
270,33235824.53150714,10906618.844886357,3986510.251197149,249097.2197921842,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2014)","(104, 2015)","(58, 2016)","(8, 2012)","(102, 2014)","(102, 2016)"
271,33473714.056958504,11249169.533947278,3956780.367385464,174165.939994313,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2013)","(104, 2014)","(58, 2017)","(8, 2016)","(102, 2015)","(102, 2017)"
272,33833281.479511976,11242124.070775397,4167718.9038231666,329840.28928196384,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2016)","(104, 2014)","(58, 2017)","(8, 2016)","(102, 2017)","(102, 2012)"
273,33718965.46285012,10898056.103502743,4199379.830851053,527931.3128648791,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2017)","(104, 2016)","(58, 2017)","(8, 2015)","(102, 2017)","(102, 2016)"
274,33394040.33511941,10844188.138679463,4108345.236135573,347908.7446729275,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2012)","(40, 2014)","(104, 2016)","(58, 2013)","(8, 2012)","(102, 2017)","(102, 2014)"
275,35797100.6441561,11200441.48535689,4335194.402884912,2167866.5402828446,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2014)","(104, 2012)","(58, 2014)","(8, 2013)","(102, 2016)","(102, 2012)"
276,35367419.90200499,11801890.80547713,4418274.86692936,1053656.0139670535,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2015)","(104, 2014)","(58, 2016)","(8, 2013)","(102, 2015)","(102, 2015)"
277,33228828.495539725,10567138.78006978,4240658.043401146,327433.4564373488,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2017)","(104, 2014)","(58, 2014)","(8, 2017)","(102, 2014)","(102, 2013)"
278,33581575.84620035,11251035.274853613,4055229.508089996,181712.84762528527,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2017)","(40, 2012)","(104, 2015)","(58, 2017)","(8, 2016)","(102, 2016)","(102, 2016)"
279,34754212.918515496,11110373.455088168,4146185.2338288235,1404056.0139670547,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2014)","(104, 2016)","(58, 2014)","(8, 2012)","(102, 2015)","(102, 2017)"
280,33980360.07145947,11340420.004291182,4081274.942496675,465066.90904016554,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2012)","(104, 2012)","(58, 2012)","(8, 2016)","(102, 2015)","(102, 2013)"
281,34508622.1561576,11763629.946327021,4377085.406142039,274308.5880570875,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2013)","(40, 2012)","(104, 2015)","(58, 2015)","(8, 2016)","(102, 2016)","(102, 2015)"
282,33363447.638229877,10825903.675281545,4078804.515101945,365141.2322149373,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2014)","(104, 2017)","(58, 2012)","(8, 2014)","(102, 2016)","(102, 2017)"
283,34108430.917872004,11083775.922837751,3928884.9759620656,1002171.8034407385,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2017)","(40, 2012)","(104, 2013)","(58, 2012)","(8, 2014)","(102, 2015)","(102, 2017)"
284,34134973.88770212,11307144.710466366,4208981.85731674,525249.1042875694,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2012)","(40, 2014)","(104, 2015)","(58, 2012)","(8, 2015)","(102, 2015)","(102, 2012)"
285,34003035.852680594,11274399.521832317,4339439.007407201,295599.10780962923,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2017)","(104, 2012)","(58, 2013)","(8, 2016)","(102, 2014)","(102, 2014)"
286,33812262.378644034,11225372.726675272,4165235.747555065,328055.68878224824,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2013)","(40, 2015)","(104, 2017)","(58, 2012)","(8, 2016)","(102, 2014)","(102, 2014)"
287,33194973.96572164,10833383.538726298,4000461.6010438926,267530.6103199976,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2013)","(40, 2015)","(104, 2014)","(58, 2014)","(8, 2017)","(102, 2012)","(102, 2013)"
288,34205237.60647638,10989430.460639773,4141552.916238104,980656.0139670544,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2014)","(40, 2016)","(104, 2013)","(58, 2014)","(8, 2015)","(102, 2015)","(102, 2013)"
289,33800311.61813557,11102474.586106144,4280884.446759422,323354.3696385546,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2014)","(40, 2012)","(104, 2017)","(58, 2012)","(8, 2017)","(102, 2012)","(102, 2017)"
290,34250458.896507956,11472524.65717915,4372206.325519779,312129.69817758,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2013)","(40, 2014)","(104, 2014)","(58, 2015)","(8, 2016)","(102, 2012)","(102, 2012)"
291,33575466.29141472,11103377.24780948,4005694.152614087,372796.67535970866,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2017)","(104, 2015)","(58, 2016)","(8, 2012)","(102, 2014)","(102, 2016)"
292,33652295.28425148,11044542.050955404,4170197.3010959104,343957.71656871564,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2013)","(104, 2012)","(58, 2015)","(8, 2013)","(102, 2016)","(102, 2013)"
293,33652303.7213064,11071316.491968315,4251022.737002558,236366.2767040706,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2016)","(104, 2017)","(58, 2014)","(8, 2014)","(102, 2015)","(102, 2014)"
294,32870115.679590333,10671892.25653204,3944595.6624767627,160029.54495008074,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2016)","(104, 2015)","(58, 2017)","(8, 2015)","(102, 2014)","(102, 2013)"
295,34715658.09481237,11494846.916752722,4335588.527408516,791624.4350196859,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2016)","(40, 2012)","(104, 2014)","(58, 2012)","(8, 2013)","(102, 2012)","(102, 2017)"
296,33725852.60005402,11183704.10320247,4231869.323061049,216680.95815905207,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2014)","(104, 2012)","(58, 2016)","(8, 2016)","(102, 2013)","(102, 2012)"
297,34203960.255503066,10992744.78364165,4059350.7159471232,1058266.540282844,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2016)","(40, 2016)","(104, 2013)","(58, 2014)","(8, 2012)","(102, 2017)","(102, 2013)"
298,35750007.77861449,11139528.99551868,4249119.290339414,2267761.27712495,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2014)","(104, 2013)","(58, 2015)","(8, 2015)","(102, 2016)","(102, 2013)"
299,33950165.92079473,11145003.461917872,4084761.046864956,626803.1963804547,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2017)","(104, 2017)","(58, 2012)","(8, 2012)","(102, 2016)","(102, 2015)"
300,33330605.6684033,10915442.383666141,4014750.3108763127,306814.758229399,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2012)","(40, 2014)","(104, 2017)","(58, 2013)","(8, 2013)","(102, 2016)","(102, 2014)"
301,33533577.86684026,10972547.637445116,4138413.4608489033,329018.5529147903,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2014)","(104, 2014)","(58, 2013)","(8, 2012)","(102, 2015)","(102, 2013)"
302,36057105.39680275,11462612.689930694,4634249.003589348,1866645.487651266,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2016)","(104, 2015)","(58, 2017)","(8, 2016)","(102, 2015)","(102, 2016)"
303,33787988.09821779,10908458.288534224,4392404.710313955,393526.88373816555,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2014)","(104, 2014)","(58, 2013)","(8, 2014)","(102, 2014)","(102, 2012)"
304,33321676.703518018,10885331.217953442,4161714.1073024403,181033.16263068782,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2014)","(104, 2017)","(58, 2015)","(8, 2017)","(102, 2012)","(102, 2014)"
305,33833281.479511976,11242124.070775397,4167718.9038231666,329840.28928196384,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2016)","(104, 2014)","(58, 2017)","(8, 2016)","(102, 2017)","(102, 2012)"
306,33644751.19995415,11035687.78737667,4023685.31217145,491779.88477458037,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2012)","(40, 2012)","(104, 2017)","(58, 2013)","(8, 2014)","(102, 2017)","(102, 2016)"
307,33758670.4533052,11412230.04892257,4079827.977604685,173014.21114649772,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2012)","(104, 2015)","(58, 2015)","(8, 2017)","(102, 2012)","(102, 2016)"
308,33804158.037052125,11074891.340185303,4081486.151478847,554182.3297565273,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2016)","(104, 2014)","(58, 2015)","(8, 2013)","(102, 2016)","(102, 2017)"
309,33788427.588155285,11151097.192820823,4126235.677750419,417496.5019525913,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2013)","(40, 2017)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2013)","(102, 2015)"
310,33720516.903448835,11283180.40178813,4157429.852756994,186308.43327226027,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2015)","(104, 2017)","(58, 2016)","(8, 2015)","(102, 2013)","(102, 2012)"
311,34189118.078424916,10789018.485983908,4268982.204947762,1037519.1718617913,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2014)","(40, 2016)","(104, 2017)","(58, 2016)","(8, 2017)","(102, 2017)","(102, 2016)"
312,34989626.55329045,10994671.622843314,3927132.2797960024,1974224.435019685,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2015)","(104, 2013)","(58, 2012)","(8, 2015)","(102, 2017)","(102, 2017)"
313,33801685.11262974,11104114.402739732,4245670.652480249,358301.8417783092,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2012)","(40, 2012)","(104, 2016)","(58, 2014)","(8, 2015)","(102, 2015)","(102, 2014)"
314,34320763.76616871,11353902.068701748,4365954.836289515,507308.64554600086,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2014)","(104, 2017)","(58, 2014)","(8, 2013)","(102, 2014)","(102, 2015)"
315,33765405.199172735,11261639.047857456,4112591.561310457,297576.37437337224,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2013)","(104, 2017)","(58, 2013)","(8, 2012)","(102, 2015)","(102, 2013)"
316,34515221.619558655,10937457.962741043,4166172.5851138444,1317992.8560723176,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2014)","(40, 2016)","(104, 2014)","(58, 2017)","(8, 2015)","(102, 2016)","(102, 2015)"
317,33534829.407226764,11147701.870496761,4132545.6822035536,160983.63889499992,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2013)","(104, 2014)","(58, 2017)","(8, 2016)","(102, 2012)","(102, 2012)"
318,33110422.212967534,10928094.860563967,3857761.7959899213,230967.34078219382,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2014)","(40, 2016)","(104, 2015)","(58, 2012)","(8, 2017)","(102, 2013)","(102, 2015)"
319,33551598.120846804,11101783.851591531,4112314.643021696,243901.4106021295,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2017)","(40, 2014)","(104, 2013)","(58, 2016)","(8, 2017)","(102, 2016)","(102, 2012)"
