Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1142.3532794912783,1194.0079664436644,784.6037536068807,714.2456607900824,1111.6524513623078,1198.9770566897064,1196.053191902894,1092.6951770924688
Solar Capacity,kWp,1025.6635181054742,1102.249905010042,1065.7142857142856,1102.5840538658565,1052.0922264659628,1046.236559139785,1026.028205582109,1065.0530690178023
Grid Con. Capacity,kW,834.5367674035286
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,33109380.75709927,10572932.151087094,3826054.815204,186994.3773576421,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2017)","(8, 2016)","(19, 2012)","(102, 2014)","(40, 2017)","(19, 2015)"
215,32803138.968641303,10322530.417014021,3733881.1403301777,223327.99784656864,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2016)","(8, 2015)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2015)"
216,32730117.21389635,10204867.642685879,3829442.315897555,172407.84186238106,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2016)","(40, 2015)","(19, 2012)"
217,33082929.539321683,10481406.925149199,3892050.594690648,186072.60603130638,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2012)","(8, 2015)","(19, 2016)","(102, 2013)","(40, 2014)","(19, 2014)"
218,35724483.19054044,10550787.663590414,4487473.378810821,2162822.734688675,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2014)","(104, 2014)","(8, 2016)","(19, 2016)","(102, 2014)","(40, 2016)","(19, 2016)"
219,33245572.879946962,10425303.43384961,3902952.561116037,393917.47153078037,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2016)","(8, 2013)","(19, 2014)","(102, 2017)","(40, 2013)","(19, 2013)"
220,32958878.485940456,10271035.565394305,3733890.320626936,430553.1864686819,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2012)","(8, 2016)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2017)"
221,33082327.35704892,10300407.806284865,4164018.9378085923,94501.19950492603,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2015)","(104, 2014)","(8, 2015)","(19, 2015)","(102, 2017)","(40, 2015)","(19, 2015)"
222,34526626.050011136,10676893.00719583,4087635.5754831303,1238698.0538816373,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2017)","(8, 2016)","(19, 2013)","(102, 2015)","(40, 2016)","(19, 2016)"
223,33347073.747027524,10438322.431470908,4182002.85162793,203349.05047814743,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2014)","(8, 2015)","(19, 2015)","(102, 2015)","(40, 2013)","(19, 2013)"
224,32939112.434851415,10160224.802937362,4094706.375316961,160781.84314655556,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2014)","(8, 2014)","(19, 2017)","(102, 2014)","(40, 2017)","(19, 2017)"
225,32885557.811220877,10495878.273043672,3813472.412671946,52807.712054728094,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2014)","(40, 2015)","(19, 2017)"
226,34262982.94288038,10398882.17875659,3868733.2769155074,1471968.0737577495,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2016)","(8, 2016)","(19, 2015)","(102, 2013)","(40, 2014)","(19, 2015)"
227,34023520.39888826,10664551.66752646,4258767.635854167,576801.6820570958,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2016)","(8, 2012)","(19, 2014)","(102, 2012)","(40, 2014)","(19, 2014)"
228,33281988.338700354,10719860.91990681,3834102.662346987,204625.34299602226,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2017)","(8, 2012)","(19, 2015)","(102, 2015)","(40, 2013)","(19, 2017)"
229,33309612.792962007,10665565.343765393,3876206.67101156,244441.36473452076,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2017)","(8, 2014)","(19, 2013)","(102, 2016)","(40, 2017)","(19, 2012)"
230,33001894.002591737,10272972.130364606,4034646.6240183585,170875.8347582405,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2014)","(8, 2012)","(19, 2017)","(102, 2014)","(40, 2014)","(19, 2014)"
231,33700090.79996809,10730217.195610197,4066317.84561069,380156.34529667057,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2012)","(8, 2012)","(19, 2012)","(102, 2015)","(40, 2015)","(19, 2013)"
232,34182636.536758244,10799973.306668578,3895177.924055718,964085.8925834105,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2015)","(8, 2016)","(19, 2012)","(102, 2017)","(40, 2012)","(19, 2013)"
233,33764241.32300348,10820845.294868018,4179018.5071764607,240978.10750846777,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2012)","(8, 2013)","(19, 2014)","(102, 2012)","(40, 2012)","(19, 2017)"
234,32730829.823898584,10291551.752869753,3758799.955416894,157078.70216140168,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2016)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2016)","(19, 2014)"
235,34143936.675298974,10832304.026584877,4021210.2803212213,767022.954942342,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2015)","(8, 2016)","(19, 2015)","(102, 2016)","(40, 2013)","(19, 2016)"
236,32708029.27645857,10318715.349402322,3797015.8831959455,68898.63040976448,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2015)","(8, 2017)","(19, 2017)","(102, 2013)","(40, 2012)","(19, 2014)"
237,33615632.97535474,10538783.440082543,3881364.22923825,672085.8925834113,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2017)","(8, 2014)","(19, 2012)","(102, 2015)","(40, 2016)","(19, 2014)"
238,33128530.547141716,10477797.473866703,3806461.0196024086,320872.6402220672,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2012)","(8, 2017)","(19, 2012)","(102, 2015)","(40, 2017)","(19, 2016)"
239,33150990.073268756,10720852.58613225,3839226.7597627575,67511.31392321676,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2015)","(8, 2016)","(19, 2012)","(102, 2016)","(40, 2015)","(19, 2014)"
240,33519906.98304423,10452762.695983838,4016890.559973814,526854.3136360432,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2013)","(104, 2014)","(8, 2015)","(19, 2013)","(102, 2012)","(40, 2014)","(19, 2016)"
241,33405991.857371427,10513955.996733595,3910940.028288098,457696.4188992011,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2015)","(8, 2012)","(19, 2014)","(102, 2016)","(40, 2014)","(19, 2014)"
242,32801099.60132456,10190482.730275251,3927584.235122278,159633.22247649173,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2017)","(8, 2015)","(19, 2014)","(102, 2013)","(40, 2015)","(19, 2013)"
243,34814264.43280824,10750954.203122957,4238214.484293963,1301696.3319407888,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2017)","(40, 2012)","(19, 2014)"
244,32849730.374093115,10430078.489417892,3801234.3523837524,95018.11884093402,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2017)","(8, 2017)","(19, 2015)","(102, 2012)","(40, 2013)","(19, 2015)"
245,33637328.41730797,10866924.834636392,4062653.298387168,184350.87083387555,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2014)","(8, 2013)","(19, 2012)","(102, 2015)","(40, 2013)","(19, 2012)"
246,33405920.989626624,10507408.367869895,4234344.558782646,140768.64952354628,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2015)","(104, 2016)","(8, 2015)","(19, 2015)","(102, 2015)","(40, 2017)","(19, 2015)"
247,33527834.192382134,10448514.382461473,3895360.8196761915,660559.5767939369,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2016)","(104, 2017)","(8, 2013)","(19, 2015)","(102, 2014)","(40, 2014)","(19, 2015)"
248,33009744.199226633,10422075.788774982,3925394.425951577,138874.57104954027,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2016)","(8, 2012)","(19, 2014)","(102, 2016)","(40, 2013)","(19, 2013)"
249,33623697.526034154,10853136.751127861,4113342.085086068,133819.27636968764,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2013)","(104, 2017)","(8, 2016)","(19, 2013)","(102, 2012)","(40, 2012)","(19, 2012)"
250,32874467.375034988,10373073.515532438,3754528.666917412,223465.7791346006,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2013)","(104, 2017)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2017)","(19, 2016)"
251,32875518.081541948,10397397.747856101,3780958.104637929,173762.81559738328,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2012)","(8, 2017)","(19, 2015)","(102, 2012)","(40, 2013)","(19, 2013)"
252,32988576.48499372,10326109.134087965,3838129.413292858,300938.5241623591,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2015)","(8, 2017)","(19, 2016)","(102, 2014)","(40, 2016)","(19, 2013)"
253,32887204.66360043,10306466.478443176,3944069.555390705,113269.21631601456,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2013)","(8, 2017)","(19, 2017)","(102, 2014)","(40, 2013)","(19, 2012)"
254,34253550.70714103,10720574.719038198,4173048.5768057276,836527.9978465701,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2013)","(40, 2012)","(19, 2016)"
255,34050713.876805976,10505795.066316491,4150619.9167490955,870899.4802898542,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2014)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2014)","(19, 2014)"
256,32616579.137353517,10286977.568379918,3717408.6900345227,88793.46548854018,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2016)","(8, 2012)","(19, 2015)","(102, 2014)","(40, 2013)","(19, 2012)"
257,33472641.032009162,10673438.475980245,4028894.695264957,246908.44731342836,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2017)","(104, 2017)","(8, 2014)","(19, 2012)","(102, 2012)","(40, 2012)","(19, 2014)"
258,32749982.392622493,10123089.741421478,3884692.9780397676,218800.25971071533,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2014)","(104, 2012)","(8, 2014)","(19, 2017)","(102, 2017)","(40, 2017)","(19, 2013)"
259,32723808.78518772,10225505.681960115,3767876.9804229625,207026.70935411204,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2014)","(104, 2012)","(8, 2012)","(19, 2013)","(102, 2013)","(40, 2014)","(19, 2017)"
260,34652287.46411708,10810376.45124273,4151652.091989019,1166859.507434797,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2014)","(104, 2015)","(8, 2016)","(19, 2016)","(102, 2016)","(40, 2015)","(19, 2012)"
261,33203744.624129176,10596996.481160037,4000294.7554411385,83053.97407746853,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2016)","(104, 2013)","(8, 2016)","(19, 2017)","(102, 2015)","(40, 2013)","(19, 2017)"
262,33298172.218060136,10513155.997037934,3859246.7044619373,402370.10310972715,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2015)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2013)","(40, 2014)","(19, 2016)"
263,32708731.51663594,10209260.519144546,3843457.407034212,132614.17700664868,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2013)","(104, 2014)","(8, 2012)","(19, 2013)","(102, 2013)","(40, 2014)","(19, 2016)"
264,34846543.3205851,10509661.89245726,4323796.122093898,1489685.8925834121,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2013)","(19, 2014)"
265,32745803.72770962,10337060.607561454,3767470.1810724386,117873.52562519709,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2012)","(104, 2017)","(8, 2017)","(19, 2013)","(102, 2014)","(40, 2014)","(19, 2015)"
266,35135395.78589535,10819866.275813049,4230212.625100983,1561917.4715307795,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2013)"
267,32908145.135925815,10429774.582999174,3829019.238600742,125951.90087536123,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2016)","(40, 2013)","(19, 2013)"
268,32437829.787929118,10176453.098459575,3648041.513623203,89935.76239580201,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2012)","(8, 2015)","(19, 2015)","(102, 2017)","(40, 2016)","(19, 2017)"
269,32963415.945401467,10481549.326047426,3741731.657989731,216735.5479137721,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2017)","(8, 2012)","(19, 2015)","(102, 2016)","(40, 2017)","(19, 2012)"
270,32867051.08156596,10478944.179377139,3726732.4616781133,137975.02706017633,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2017)","(8, 2017)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2012)"
271,34178423.176928855,10808891.609547196,4137069.282299272,709062.8716318519,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2015)","(8, 2016)","(19, 2016)","(102, 2014)","(40, 2012)","(19, 2014)"
272,32805873.557470202,10326136.714353018,3792456.4601258747,163880.96954077767,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2016)","(8, 2012)","(19, 2014)","(102, 2016)","(40, 2017)","(19, 2012)"
273,32856694.16468268,10004120.325792152,3648913.8910724665,680260.5343675264,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2017)","(8, 2012)","(19, 2016)","(102, 2017)","(40, 2016)","(19, 2013)"
274,34181752.797663435,10643958.151017375,4015762.1281126076,998633.1050829192,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2014)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2015)","(40, 2016)","(19, 2016)"
275,33804379.621912554,10835178.104355326,4226473.908575872,219328.19553082506,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2014)","(8, 2013)","(19, 2014)","(102, 2015)","(40, 2017)","(19, 2015)"
276,33316090.81272845,10768579.801140763,3845569.1902412428,178542.40789590846,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2017)","(8, 2015)","(19, 2013)","(102, 2012)","(40, 2017)","(19, 2015)"
277,33767996.625737965,10553279.862138603,4015384.083967725,675933.2661811062,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2015)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2013)","(19, 2012)"
278,33390065.29596626,10582817.544307496,4041309.8140458707,242538.5241623581,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2014)","(8, 2015)","(19, 2016)","(102, 2014)","(40, 2014)","(19, 2012)"
279,33128765.84354744,10473535.763418347,3910807.9319898905,221022.7346886734,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2015)","(8, 2012)","(19, 2015)","(102, 2012)","(40, 2015)","(19, 2014)"
280,34520830.2376096,10642616.181403749,4221281.451573914,1133533.1911814027,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2015)","(8, 2016)","(19, 2015)","(102, 2014)","(40, 2016)","(19, 2016)"
281,33434977.91964668,10661152.959422335,3937960.706821978,312464.8399518329,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2014)","(8, 2015)","(19, 2013)","(102, 2012)","(40, 2016)","(19, 2012)"
282,33039680.445635587,10359948.276371568,4002192.5437577683,154140.21205571844,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2013)","(8, 2014)","(19, 2017)","(102, 2014)","(40, 2012)","(19, 2017)"
283,33105267.92371863,10496660.046260059,3956685.4593667705,128523.00464127118,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2016)","(104, 2017)","(8, 2016)","(19, 2012)","(102, 2014)","(40, 2017)","(19, 2016)"
284,33340452.909949705,10653124.396278413,4070623.451802328,93305.64841842695,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2013)","(104, 2013)","(8, 2017)","(19, 2015)","(102, 2012)","(40, 2013)","(19, 2015)"
285,34532478.524960816,10852443.656904606,4061917.9830748984,1094717.471530779,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2012)","(104, 2016)","(8, 2013)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2014)"
286,33428214.778265417,10130375.061473036,3858316.4069203436,916123.8964215007,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2014)","(104, 2016)","(8, 2014)","(19, 2012)","(102, 2016)","(40, 2015)","(19, 2013)"
287,33229851.10396365,10563339.82701881,3935500.351618147,207611.51187615792,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2016)","(104, 2012)","(8, 2017)","(19, 2014)","(102, 2016)","(40, 2012)","(19, 2013)"
288,33265009.35660308,10455501.14814338,3930148.5440148977,355960.25099426747,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2017)","(104, 2014)","(8, 2014)","(19, 2012)","(102, 2013)","(40, 2014)","(19, 2012)"
289,33591195.81304234,10431668.779935112,4002462.779704866,633664.8399518325,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2016)","(104, 2017)","(8, 2013)","(19, 2013)","(102, 2017)","(40, 2013)","(19, 2016)"
290,33428842.999426953,10367302.650494825,3783833.9902666,754306.94521499,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2012)","(8, 2014)","(19, 2014)","(102, 2017)","(40, 2016)","(19, 2012)"
291,34786123.89784403,10468709.18832871,3989283.7637314424,1804731.5323333421,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2014)","(104, 2015)","(8, 2016)","(19, 2016)","(102, 2017)","(40, 2015)","(19, 2014)"
292,33119731.356405683,10404799.522184262,3936861.710128998,254670.71064189036,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2013)","(104, 2012)","(8, 2012)","(19, 2015)","(102, 2012)","(40, 2017)","(19, 2017)"
293,34203809.78849511,10642138.772431437,4057280.446871836,980991.1557413049,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2012)","(104, 2013)","(8, 2014)","(19, 2013)","(102, 2012)","(40, 2016)","(19, 2013)"
294,33352672.20622532,10298665.413388403,4005289.907855603,525317.4715307797,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2016)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2017)","(19, 2013)"
295,32894751.01450851,10370103.32232287,3855530.8072043248,145717.4715307799,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2012)","(8, 2015)","(19, 2016)","(102, 2016)","(40, 2016)","(19, 2015)"
296,33066176.50012023,10465114.764818603,3915230.4249646226,162431.89688646537,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2012)","(8, 2017)","(19, 2012)","(102, 2014)","(40, 2012)","(19, 2016)"
297,33352981.336957037,10357614.400061777,3853671.104545527,618296.4188992009,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2014)","(8, 2013)","(19, 2017)","(102, 2016)","(40, 2016)","(19, 2016)"
298,32762360.611083463,10335692.607873166,3725302.6941378876,177965.895621875,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2016)","(8, 2012)","(19, 2015)","(102, 2017)","(40, 2017)","(19, 2012)"
299,32769326.37459568,10346043.392966654,3741721.3533519916,158162.21482649556,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2014)","(8, 2017)","(19, 2015)","(102, 2012)","(40, 2017)","(19, 2016)"
300,33194442.722347967,10422583.67798695,4100387.700844288,148071.93006619255,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2013)","(104, 2017)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2015)","(19, 2017)"
301,33468245.562973358,10647480.121175108,4030930.231798114,266435.796549597,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2015)","(104, 2012)","(8, 2014)","(19, 2012)","(102, 2013)","(40, 2012)","(19, 2012)"
302,33657643.98084093,10390228.062682137,4066402.874067957,677613.6306402974,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2013)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2013)","(19, 2015)"
303,33741445.36916498,10393630.333195219,3976451.265677475,847964.3568417502,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2016)","(8, 2016)","(19, 2017)","(102, 2012)","(40, 2012)","(19, 2014)"
304,32878078.25819228,10477002.498821598,3778164.360528852,99511.98539129348,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2016)","(8, 2012)","(19, 2013)","(102, 2012)","(40, 2013)","(19, 2015)"
305,32976662.718995526,10434852.277882954,3952945.7182036527,65465.3094583835,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2017)","(8, 2016)","(19, 2015)","(102, 2014)","(40, 2017)","(19, 2017)"
306,32722151.41778118,10288105.980622157,3733917.631169746,176728.39253874274,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2014)","(8, 2017)","(19, 2013)","(102, 2013)","(40, 2012)","(19, 2012)"
307,34091485.71340398,10243207.34592415,3923463.415909488,1401415.5381198062,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2014)","(8, 2014)","(19, 2016)","(102, 2012)","(40, 2016)","(19, 2015)"
308,32913617.094904505,10445065.257242056,3781969.7861167905,163182.63809512233,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2017)","(102, 2014)","(40, 2012)","(19, 2017)"
309,33417281.701081745,10420574.532393022,4019453.4416021463,453854.3136360432,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2015)","(104, 2016)","(8, 2015)","(19, 2015)","(102, 2016)","(40, 2016)","(19, 2012)"
310,33246446.45880092,10422550.94944087,3937315.466484,363180.62942551635,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2015)","(104, 2014)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2014)","(19, 2017)"
311,33092402.2428523,10572745.831674099,3953637.4385824664,42619.55914520177,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2015)","(104, 2016)","(8, 2016)","(19, 2017)","(102, 2015)","(40, 2013)","(19, 2015)"
312,33030367.87497989,10513885.549016416,3878782.1044312064,114300.80808173434,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2015)","(8, 2015)","(19, 2014)","(102, 2017)","(40, 2013)","(19, 2012)"
313,32511817.469553605,10050046.60086876,3848918.8669174323,89452.58831688022,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2017)","(104, 2014)","(8, 2015)","(19, 2017)","(102, 2016)","(40, 2016)","(19, 2017)"
314,33425426.029601783,10461485.809358863,3925367.031809603,515173.77498278226,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2015)","(8, 2014)","(19, 2017)","(102, 2016)","(40, 2014)","(19, 2014)"
315,33186772.476276405,10581849.05250685,3936324.887072249,145199.12324677,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2016)","(104, 2012)","(8, 2015)","(19, 2012)","(102, 2014)","(40, 2012)","(19, 2015)"
316,32893200.877469756,10451678.15193147,3845050.6785186096,73072.63356914418,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2015)","(104, 2016)","(8, 2016)","(19, 2014)","(102, 2014)","(40, 2017)","(19, 2012)"
317,32986255.499664158,10438264.87865963,3840284.0740368227,184307.13351716576,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2014)","(40, 2014)","(19, 2012)"
318,32674858.376524173,10298331.816110602,3762649.8729118416,90477.27405119297,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2014)","(8, 2017)","(19, 2016)","(102, 2014)","(40, 2015)","(19, 2012)"
319,32144576.814638987,9858606.792697657,3609836.7214722047,152733.88701859262,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2017)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2013)","(40, 2016)","(19, 2017)"
