Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1139.787618104438,776.1574443156405,1130.1023300923962,1089.7740820388742,1201.3948159998238,697.0242189257976,926.7817917685722,815.0249012170747
Solar Capacity,kWp,1025.6814612422277,1048.0628288407836,1046.09375,1085.2454894071793,1037.1734230659345,1157.5284695409223,1263.041375356642,1135.1427934668409
Grid Con. Capacity,kW,851.3319984132804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34982754.56909953,11411973.9632199,4516292.9612467075,845017.2753505817,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2013)","(8, 2014)","(0, 2014)","(4, 2017)"
216,34109776.04879435,11223024.699679038,4390520.812515473,286760.16731750226,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2013)","(8, 2015)","(0, 2015)","(4, 2013)"
217,34022107.247095354,11306036.082460973,4139894.9328101827,366705.8625418586,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2015)","(19, 2012)","(40, 2016)","(8, 2015)","(0, 2017)","(4, 2013)"
218,33777131.64102918,11074772.392483886,4142165.2073135786,350723.67194937274,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2015)","(25, 2012)","(19, 2017)","(40, 2012)","(8, 2012)","(0, 2015)","(4, 2017)"
219,34495204.77416556,11366947.463986043,4234090.482305426,684696.4585917523,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2012)","(25, 2017)","(19, 2015)","(40, 2015)","(8, 2012)","(0, 2014)","(4, 2015)"
220,35877687.95116395,11506676.813564755,4361376.124545215,1800164.6437716342,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2015)","(19, 2012)","(40, 2016)","(8, 2016)","(0, 2016)","(4, 2013)"
221,34756026.28147445,11529802.9024529,4496777.839651785,519975.170087425,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2013)","(25, 2015)","(19, 2012)","(40, 2012)","(8, 2013)","(0, 2012)","(4, 2013)"
222,34151874.99203237,11370038.29861275,4341780.733008514,230585.59112876756,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2016)","(25, 2012)","(19, 2012)","(40, 2014)","(8, 2016)","(0, 2012)","(4, 2013)"
223,34938034.98269176,11601508.175336253,4463386.531143636,663669.9069295289,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2015)","(19, 2014)","(40, 2012)","(8, 2015)","(0, 2014)","(4, 2017)"
224,34834498.70358838,11521034.307366252,4205955.698957626,898038.3279821614,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2012)","(19, 2015)","(40, 2016)","(8, 2013)","(0, 2017)","(4, 2015)"
225,33880019.55773714,11356693.91742701,4123796.9822217594,190058.28880602933,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2012)","(25, 2017)","(19, 2015)","(40, 2012)","(8, 2015)","(0, 2012)","(4, 2016)"
226,35985596.00600366,11419738.018634098,4422517.711157693,1933869.906929529,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2013)","(19, 2013)","(40, 2015)","(8, 2014)","(0, 2016)","(4, 2012)"
227,34864203.897748016,10987569.795280537,4311914.878887186,1355248.8542979509,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2014)","(19, 2012)","(40, 2016)","(8, 2012)","(0, 2016)","(4, 2014)"
228,35485420.368141904,11708228.34711478,4493714.902709987,1074006.7490347927,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2015)","(19, 2013)","(40, 2013)","(8, 2013)","(0, 2017)","(4, 2012)"
229,34129575.38155744,11442283.126767548,4272569.01597555,205252.8695320067,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2013)","(8, 2015)","(0, 2012)","(4, 2012)"
230,34256227.12118013,11125817.142508674,4477038.123512221,443901.4858768971,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2014)","(19, 2016)","(40, 2016)","(8, 2012)","(0, 2012)","(4, 2012)"
231,34379351.69715507,11444380.449661244,4229346.760755639,496154.11745584593,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2015)","(19, 2014)","(40, 2015)","(8, 2013)","(0, 2012)","(4, 2017)"
232,34561349.740719244,11431652.536712658,4534057.209755028,386169.6249692197,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2017)","(19, 2013)","(40, 2015)","(8, 2015)","(0, 2017)","(4, 2015)"
233,34047377.164455675,11292218.467942039,4300710.592027316,244977.7352039795,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2017)","(25, 2014)","(19, 2015)","(40, 2015)","(8, 2013)","(0, 2015)","(4, 2017)"
234,33796160.69868748,11336994.93158106,4140866.314289956,108829.08353411914,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2015)","(25, 2014)","(19, 2017)","(40, 2013)","(8, 2016)","(0, 2013)","(4, 2012)"
235,33460438.765460342,11030858.852368325,3997535.4377678772,222574.10604180113,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2012)","(19, 2012)","(40, 2016)","(8, 2017)","(0, 2015)","(4, 2015)"
236,34089650.588618286,11327218.027673345,4236291.887250079,316670.3044125182,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2017)","(0, 2014)","(4, 2016)"
237,34030397.42959326,11302887.139002789,4251643.698589128,266396.2227190031,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2016)","(25, 2015)","(19, 2014)","(40, 2012)","(8, 2012)","(0, 2013)","(4, 2013)"
238,34246742.73229696,11148918.889645174,4296809.400753732,591544.072615709,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2017)","(19, 2014)","(40, 2016)","(8, 2015)","(0, 2014)","(4, 2012)"
239,34383800.817880034,11342823.726199912,4421048.683393735,410458.03900404245,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2012)","(8, 2012)","(0, 2012)","(4, 2015)"
240,34194845.33986576,10993074.370181464,4341693.85136716,650606.7490347925,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2016)","(25, 2012)","(19, 2016)","(40, 2017)","(8, 2012)","(0, 2016)","(4, 2016)"
241,33884992.46333865,11316334.456487358,4154106.7866378766,205080.85093107232,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2012)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2015)","(4, 2016)"
242,34372620.026837066,11244374.898822151,4272778.536013572,645996.2227190029,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2016)","(19, 2016)","(40, 2014)","(8, 2017)","(0, 2013)","(4, 2015)"
243,34403748.035330564,11456467.830031442,4505190.124239379,232619.71177740084,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2013)","(19, 2015)","(40, 2013)","(8, 2013)","(0, 2015)","(4, 2015)"
244,33862481.889426,11242690.183488345,4160454.247977529,249867.08867778504,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2012)","(19, 2017)","(40, 2014)","(8, 2017)","(0, 2012)","(4, 2015)"
245,34029208.58823428,11354232.507363554,4223685.805604843,241819.90598354675,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2016)","(19, 2017)","(40, 2012)","(8, 2013)","(0, 2015)","(4, 2014)"
246,35776231.935099885,11427061.172723375,4407156.801954118,1732543.591140055,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2015)","(0, 2016)","(4, 2014)"
247,35606337.75879555,11389082.069914922,4607199.623195076,1400585.6964032128,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2016)","(25, 2014)","(19, 2013)","(40, 2014)","(8, 2016)","(0, 2014)","(4, 2014)"
248,34531115.215894945,11509674.247226203,4425025.707626401,386944.89175999764,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2013)","(19, 2012)","(40, 2012)","(8, 2015)","(0, 2013)","(4, 2014)"
249,34107842.64190748,11413807.542907828,4272852.8292969065,211711.90042040788,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2012)","(19, 2015)","(40, 2013)","(8, 2017)","(0, 2014)","(4, 2015)"
250,34189170.61768031,11245599.453901287,4308915.891408731,425184.90308795415,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2016)","(19, 2012)","(40, 2017)","(8, 2017)","(0, 2017)","(4, 2012)"
251,35662900.38992771,11229576.65678789,4282299.246401637,1941554.1174558448,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2016)","(19, 2015)","(40, 2013)","(8, 2013)","(0, 2016)","(4, 2016)"
252,34241824.0355156,10899819.107973661,4113854.125014273,1018680.4332453194,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2014)","(25, 2017)","(19, 2014)","(40, 2015)","(8, 2012)","(0, 2016)","(4, 2016)"
253,35116924.52655065,11309865.275412746,4400634.764399719,1196954.1174558445,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2017)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2016)","(0, 2016)","(4, 2017)"
254,33863758.73866231,11395738.76163853,4156558.603197583,101991.00454385918,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2017)","(19, 2013)","(40, 2016)","(8, 2016)","(0, 2012)","(4, 2012)"
255,34540377.54292901,11566643.375189729,4455510.223193781,308753.5752631589,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2012)","(19, 2017)","(40, 2012)","(8, 2013)","(0, 2013)","(4, 2012)"
256,34271016.761838846,11301809.836830407,4518630.022357871,241106.53336822867,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2014)","(19, 2017)","(40, 2013)","(8, 2015)","(0, 2013)","(4, 2014)"
257,33959571.88457989,11326126.700564355,4236647.82075595,187326.99397724163,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2017)","(0, 2014)","(4, 2016)"
258,34040029.78349062,11375492.73566736,4212568.435648242,242498.2428926762,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2014)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2015)","(0, 2013)","(4, 2015)"
259,34222014.10365866,11488812.796099968,4361435.945872498,162294.99240385223,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2015)","(25, 2016)","(19, 2016)","(40, 2015)","(8, 2013)","(0, 2013)","(4, 2015)"
260,34672226.644743636,11603654.110697119,4507871.558674428,351230.6060897497,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2015)","(19, 2015)","(40, 2015)","(8, 2013)","(0, 2012)","(4, 2012)"
261,33610993.005206145,11123025.806253985,4055890.964209559,222605.86546026083,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2017)","(25, 2013)","(19, 2016)","(40, 2016)","(8, 2015)","(0, 2015)","(4, 2012)"
262,33890628.745708294,11029407.118777845,4153291.877034366,498459.3806137403,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2016)","(25, 2017)","(19, 2012)","(40, 2014)","(8, 2012)","(0, 2016)","(4, 2012)"
263,33412317.743161984,10926222.257399078,4098432.681709509,178192.4347710578,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2017)","(25, 2013)","(19, 2017)","(40, 2014)","(8, 2017)","(0, 2012)","(4, 2016)"
264,34609827.311220475,11125548.21406767,4259970.399888303,1014838.3279821619,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2016)","(25, 2016)","(19, 2016)","(40, 2017)","(8, 2012)","(0, 2016)","(4, 2015)"
265,35108804.51092503,11475308.491048343,4560408.30087883,863617.349715518,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2016)","(19, 2015)","(40, 2014)","(8, 2016)","(0, 2015)","(4, 2016)"
266,33894093.82523685,11278044.57542046,4207249.231539467,199329.64899458206,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2013)","(19, 2012)","(40, 2016)","(8, 2016)","(0, 2012)","(4, 2017)"
267,33431516.530797623,11072118.44828602,4031505.434743909,118422.27848535149,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2017)","(19, 2016)","(40, 2017)","(8, 2017)","(0, 2013)","(4, 2015)"
268,34402532.336940914,11532094.379800372,4318170.20079232,342797.38706588367,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2012)","(19, 2016)","(40, 2017)","(8, 2013)","(0, 2012)","(4, 2013)"
269,35871166.71063812,11539257.759268846,4690347.622525823,1432090.9595611088,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2013)","(25, 2014)","(19, 2014)","(40, 2014)","(8, 2016)","(0, 2014)","(4, 2017)"
270,34361560.37145408,11473543.213868683,4264335.217430249,414211.5708728115,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2015)","(8, 2013)","(0, 2017)","(4, 2014)"
271,34191558.429270975,11394574.946459077,4298434.23690453,289078.8766250246,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2013)","(19, 2012)","(40, 2012)","(8, 2014)","(0, 2015)","(4, 2015)"
272,34086824.952401094,11395278.87431438,4237416.957828087,244658.75097628348,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2013)","(25, 2013)","(19, 2016)","(40, 2013)","(8, 2012)","(0, 2012)","(4, 2017)"
273,34084391.465744,11259633.377175257,4288891.326762263,326396.3925241395,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2017)","(8, 2014)","(0, 2015)","(4, 2014)"
274,34658278.70682493,11509948.785950402,4431102.305795623,507757.24579656357,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2013)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2015)","(0, 2014)","(4, 2016)"
275,34123435.626435705,11451613.824894765,4154151.4768470223,308199.95541157684,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2015)","(19, 2016)","(40, 2017)","(8, 2013)","(0, 2012)","(4, 2015)"
276,34866017.56979123,11348551.709052164,4482188.742421929,825806.7490347922,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2014)","(0, 2014)","(4, 2012)"
277,34133191.61090154,11033429.755550344,4184358.421244587,705933.0648242675,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2017)","(19, 2013)","(40, 2016)","(8, 2017)","(0, 2014)","(4, 2013)"
278,36299776.265811704,11382978.361808676,4412299.733054319,2295027.801666371,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2017)","(25, 2014)","(19, 2014)","(40, 2015)","(8, 2013)","(0, 2016)","(4, 2016)"
279,36201663.70499839,11635885.501935707,4958027.40053502,1398280.4332453185,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2014)","(19, 2014)","(40, 2017)","(8, 2016)","(0, 2014)","(4, 2014)"
280,33948185.66943293,11333830.59581355,4175017.969904097,229866.73443294407,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2017)","(19, 2015)","(40, 2013)","(8, 2014)","(0, 2017)","(4, 2012)"
281,34159943.586213894,11249400.840545597,4366029.433204735,335042.9431812226,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2016)","(25, 2015)","(19, 2015)","(40, 2017)","(8, 2017)","(0, 2017)","(4, 2016)"
282,34061198.84501651,11301493.033582155,4185777.0038453434,364458.4383066705,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2013)","(8, 2017)","(0, 2017)","(4, 2016)"
283,34093054.384675235,11289788.651521817,4302686.54171948,291108.82215159154,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2016)","(19, 2017)","(40, 2012)","(8, 2017)","(0, 2017)","(4, 2015)"
284,34178321.093167886,10984526.132823583,4044791.526237698,939533.0648242664,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2014)","(25, 2015)","(19, 2017)","(40, 2014)","(8, 2012)","(0, 2016)","(4, 2016)"
285,34104465.02631506,11160173.08786924,4288614.820128693,446206.74903479236,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2015)","(0, 2013)","(4, 2013)"
286,34339630.37961244,11259378.573460117,4479132.582572029,391648.854297951,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2016)","(25, 2013)","(19, 2015)","(40, 2014)","(8, 2015)","(0, 2013)","(4, 2014)"
287,34786491.05402415,11315885.823731778,4210949.164606822,1050185.6964032126,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2014)","(8, 2012)","(0, 2016)","(4, 2015)"
288,34058628.62450921,11390957.892010082,4289349.8054103665,168850.55780642095,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2017)","(25, 2017)","(19, 2017)","(40, 2012)","(8, 2016)","(0, 2012)","(4, 2012)"
289,34338127.60112846,11328152.590037216,4548635.051586873,251869.5902220302,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2015)","(0, 2015)","(4, 2012)"
290,34306556.85008927,11441485.845046248,4331472.845274462,324127.79048621096,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2012)","(25, 2014)","(19, 2013)","(40, 2013)","(8, 2012)","(0, 2012)","(4, 2015)"
291,34373711.73492827,11216710.764601473,4289239.641483348,658290.9595611093,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2016)","(19, 2017)","(40, 2012)","(8, 2017)","(0, 2014)","(4, 2014)"
292,33787767.1886124,11072883.104107868,4189414.0218917085,315999.6933304845,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2017)","(8, 2014)","(0, 2015)","(4, 2012)"
293,33892376.547739446,11209985.121654399,4255233.608754635,217687.44804806926,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2014)","(25, 2013)","(19, 2013)","(40, 2012)","(8, 2015)","(0, 2015)","(4, 2016)"
294,33557856.0847411,11072968.642749581,4157683.000505983,117734.07220319445,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2016)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2014)","(0, 2013)","(4, 2017)"
295,34580122.729001775,11156062.365283405,4269722.182033405,944867.8124026204,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2016)","(25, 2014)","(19, 2012)","(40, 2016)","(8, 2015)","(0, 2014)","(4, 2012)"
296,36360630.81604908,11483120.634613624,4559738.326276216,2108301.4858768983,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2014)","(19, 2017)","(40, 2013)","(8, 2016)","(0, 2016)","(4, 2014)"
297,34000343.834197275,11215467.797521338,4257225.760359425,318179.90703417297,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2017)","(8, 2015)","(0, 2013)","(4, 2014)"
298,33889551.00060044,11186874.460468998,4255457.879180977,237748.2916681271,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2016)","(25, 2013)","(19, 2014)","(40, 2017)","(8, 2017)","(0, 2014)","(4, 2017)"
299,34999841.51340957,11546512.489711113,4361188.747486589,882669.9069295299,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2016)","(8, 2015)","(0, 2014)","(4, 2012)"
300,36745672.54810968,11460281.57962776,4631819.113322684,2444101.4858768983,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2013)","(25, 2013)","(19, 2014)","(40, 2015)","(8, 2013)","(0, 2016)","(4, 2016)"
301,35701521.57839061,11295734.12236138,4485289.285080522,1711027.8016663715,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2012)","(25, 2016)","(19, 2013)","(40, 2013)","(8, 2013)","(0, 2016)","(4, 2016)"
302,33862599.52327798,11171299.19187117,4284156.414835854,197673.5472886145,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2017)","(25, 2014)","(19, 2017)","(40, 2017)","(8, 2017)","(0, 2012)","(4, 2015)"
303,34033854.25880965,11187905.693361312,4325115.163097051,311363.03306894103,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2017)","(25, 2015)","(19, 2012)","(40, 2015)","(8, 2014)","(0, 2013)","(4, 2014)"
304,34756578.49088299,11405114.582754767,4345386.7898110915,796606.7490347924,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2015)","(25, 2016)","(19, 2014)","(40, 2013)","(8, 2015)","(0, 2014)","(4, 2016)"
305,34406928.97273252,11422545.711504731,4530323.933852975,244588.9580924713,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2015)","(19, 2015)","(40, 2015)","(8, 2013)","(0, 2013)","(4, 2017)"
306,35104451.975130476,11082376.889221467,4259103.230749773,1553501.4858768976,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2012)","(19, 2016)","(40, 2014)","(8, 2015)","(0, 2016)","(4, 2016)"
307,34748079.54829728,11172570.039436784,4448790.285280202,917248.8542979507,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2014)","(19, 2014)","(40, 2014)","(8, 2017)","(0, 2017)","(4, 2016)"
308,34526720.06203953,11605080.440149076,4280394.207666422,431775.0449416876,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2012)","(19, 2015)","(40, 2016)","(8, 2016)","(0, 2014)","(4, 2015)"
309,34520089.69821349,11513168.521214906,4588208.296020957,209242.5116952866,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2017)","(25, 2017)","(19, 2014)","(40, 2014)","(8, 2013)","(0, 2013)","(4, 2013)"
310,33324744.030888446,10910797.812603218,4015820.3337025233,188655.51530036394,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2014)","(19, 2017)","(40, 2012)","(8, 2012)","(0, 2015)","(4, 2012)"
311,34369295.06846826,11467554.149796618,4425105.905617662,267164.64377163484,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2013)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2016)","(0, 2013)","(4, 2012)"
312,34808891.29041468,11555427.29259668,4406450.037395609,637543.5911400554,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2015)","(19, 2016)","(40, 2013)","(8, 2015)","(0, 2014)","(4, 2012)"
313,34985134.130315565,11283252.422907965,4363846.694353621,1128564.643771635,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2014)","(8, 2016)","(0, 2016)","(4, 2012)"
314,33999487.17391509,11175298.120635768,4122406.6718042926,492312.0121926872,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2015)","(25, 2015)","(19, 2012)","(40, 2017)","(8, 2017)","(0, 2016)","(4, 2015)"
315,33380801.22973013,10887398.895402532,4039423.517897585,244508.44714767273,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2012)","(25, 2016)","(19, 2017)","(40, 2017)","(8, 2014)","(0, 2015)","(4, 2012)"
316,34127853.62953103,11472887.842572302,4292180.6687956415,153314.74888074893,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2015)","(19, 2014)","(40, 2015)","(8, 2016)","(0, 2015)","(4, 2012)"
317,34064437.87347896,11160559.916748948,4151742.649033139,542664.9384145315,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2017)","(19, 2012)","(40, 2015)","(8, 2014)","(0, 2014)","(4, 2013)"
318,34073238.222813465,11362938.35081248,4263719.475159925,237110.02755872003,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2016)","(19, 2014)","(40, 2017)","(8, 2014)","(0, 2013)","(4, 2012)"
319,35330763.76145418,11569148.718687335,4371327.398133926,1180817.275350581,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2012)","(8, 2013)","(0, 2017)","(4, 2014)"
