Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,868.5796811115806,1206.4278905709593,803.7908841222381,712.0458195679622,1166.7850710527769,878.4134219290177,1188.1309266341298,769.5446815285208
Solar Capacity,kWp,1192.4775334944509,1111.0064952786422,1084.3657397616366,1139.789498607008,1079.7981122181438,1240.438502673797,1061.0169491525426,1078.125
Grid Con. Capacity,kW,911.0679514243681
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,36335421.45925928,12396382.476693127,4771036.49491371,837056.7943180148,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2015)","(4, 2014)","(8, 2012)","(40, 2013)","(0, 2014)","(40, 2013)","(104, 2015)"
216,35603353.217316054,12019334.121694528,4601206.081653297,651867.3206338021,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2015)","(8, 2017)","(40, 2014)","(0, 2014)","(40, 2012)","(104, 2014)"
217,35112850.33397222,11851564.077961199,4625128.403160546,305212.1595160479,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2017)","(4, 2017)","(8, 2015)","(40, 2013)","(0, 2017)","(40, 2013)","(104, 2014)"
218,35465002.7264874,12271467.339584678,4583228.358820735,279361.3347475583,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2017)","(4, 2012)","(8, 2016)","(40, 2017)","(0, 2014)","(40, 2012)","(104, 2017)"
219,34612901.38630007,11682532.358687362,4415192.636141973,184230.69813630736,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2013)","(4, 2017)","(8, 2017)","(40, 2013)","(0, 2012)","(40, 2015)","(104, 2016)"
220,36426593.587142125,12642774.671795638,4947902.51568518,504970.706326875,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2015)","(8, 2014)","(40, 2013)","(0, 2014)","(40, 2012)","(104, 2015)"
221,36646470.3989892,11850594.583693827,4700389.117116617,1764541.00484433,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2016)","(8, 2013)","(40, 2016)","(0, 2015)","(40, 2015)","(104, 2016)"
222,35588835.03186559,12094590.955882082,4617973.893965732,545324.4886833486,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2015)","(4, 2013)","(8, 2012)","(40, 2017)","(0, 2017)","(40, 2015)","(104, 2017)"
223,35720033.28501689,12233417.28843614,4760674.883256943,394995.41998937307,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2012)","(8, 2016)","(40, 2012)","(0, 2012)","(40, 2014)","(104, 2017)"
224,35878723.18504238,12097077.972933164,4759642.724456776,691056.794318013,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2014)","(8, 2014)","(40, 2013)","(0, 2016)","(40, 2015)","(104, 2014)"
225,35428862.09808744,11963562.761556283,4728425.174446348,405928.468750378,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2017)","(8, 2017)","(40, 2014)","(0, 2017)","(40, 2013)","(104, 2013)"
226,35588034.37376223,12002563.599593742,4939359.857848189,315165.2229858662,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2014)","(8, 2014)","(40, 2015)","(0, 2013)","(40, 2013)","(104, 2016)"
227,35753623.88261738,12181601.453837153,4784796.3863745695,456280.3490712284,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2012)","(40, 2013)","(104, 2017)"
228,35120968.94097784,11985662.47411375,4497227.1417683195,307133.6317613425,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2015)","(4, 2014)","(8, 2012)","(40, 2016)","(0, 2015)","(40, 2015)","(104, 2017)"
229,35509098.702016726,12352510.860544564,4565294.982347797,260347.16578993696,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2013)","(4, 2014)","(8, 2016)","(40, 2012)","(0, 2012)","(40, 2017)","(104, 2015)"
230,35339269.98860332,12132910.457909444,4536327.721180964,339086.1161784892,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2015)","(4, 2015)","(8, 2015)","(40, 2017)","(0, 2012)","(40, 2013)","(104, 2016)"
231,36518485.64005364,12323961.528960783,4783700.570808833,1079877.8469495922,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2016)","(8, 2015)","(40, 2017)","(0, 2016)","(40, 2014)","(104, 2013)"
232,35065706.50033097,11828387.57744115,4605199.425964297,301173.80359109235,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2014)","(4, 2016)","(8, 2017)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2014)"
233,35241546.83262284,12022955.369657908,4605753.746927979,281892.02270252607,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2012)","(8, 2012)","(40, 2015)","(0, 2013)","(40, 2012)","(104, 2016)"
234,35444038.78931419,11920824.264144693,4546548.879622316,645719.95221275,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2015)","(8, 2012)","(40, 2016)","(0, 2013)","(40, 2014)","(104, 2014)"
235,36445970.69491357,12291739.114618635,4961615.787940265,861670.0990202416,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2013)","(8, 2015)","(40, 2017)","(0, 2017)","(40, 2017)","(104, 2014)"
236,35352738.65721914,12034140.702692272,4663054.125211857,324598.1359805819,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2017)","(8, 2012)","(40, 2014)","(0, 2014)","(40, 2012)","(104, 2014)"
237,36145436.58924305,12274664.976186804,5043450.598622436,496375.3210993798,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2014)","(4, 2013)","(8, 2013)","(40, 2015)","(0, 2017)","(40, 2015)","(104, 2013)"
238,35213017.965095155,12114232.107788961,4515011.579907013,252828.58406475378,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2013)","(8, 2015)","(40, 2015)","(0, 2013)","(40, 2012)","(104, 2017)"
239,35106712.58238246,11922217.804591563,4543056.177042782,310492.9074136931,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2012)","(4, 2012)","(8, 2017)","(40, 2014)","(0, 2016)","(40, 2015)","(104, 2017)"
240,36149069.95343384,11850799.541647479,4719162.660976027,1248162.0574759084,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2017)","(8, 2015)","(40, 2015)","(0, 2016)","(40, 2016)","(104, 2016)"
241,36061642.36180065,12302319.06094329,4815699.760573335,612677.8469495925,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2014)","(4, 2015)","(8, 2013)","(40, 2016)","(0, 2015)","(40, 2012)","(104, 2013)"
242,35917241.045631,11811742.55194529,4670085.479717481,1104467.3206338028,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2016)","(8, 2017)","(40, 2016)","(0, 2016)","(40, 2013)","(104, 2017)"
243,35852093.041342735,12281312.522347916,4826045.566870144,413789.25879024755,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2012)","(8, 2013)","(40, 2012)","(0, 2012)","(40, 2015)","(104, 2013)"
244,36313121.05400544,12103443.170950145,4629033.290139693,1249698.899581172,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2013)","(4, 2015)","(8, 2016)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2013)"
245,35091151.45314656,12021805.742888857,4447435.2590627065,290964.7578605678,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2017)","(8, 2015)","(40, 2017)","(0, 2013)","(40, 2012)","(104, 2015)"
246,36108957.04155038,11798616.115406245,4554496.333228539,1424898.8995811718,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2016)","(8, 2014)","(40, 2016)","(0, 2016)","(40, 2015)","(104, 2013)"
247,35659534.98984855,12240339.244404018,4764578.859104366,323671.1930057332,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2015)","(4, 2015)","(8, 2016)","(40, 2016)","(0, 2017)","(40, 2014)","(104, 2014)"
248,35260935.58059884,11941676.004930604,4730730.441127054,257583.44120674813,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2013)","(4, 2013)","(8, 2015)","(40, 2016)","(0, 2013)","(40, 2012)","(104, 2013)"
249,35270162.90172574,11885320.007036952,4629397.473882273,424499.7274720882,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2017)","(8, 2012)","(40, 2016)","(0, 2017)","(40, 2017)","(104, 2016)"
250,35032581.58495582,11770443.251155112,4545403.6039732555,385789.0364930227,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2017)","(4, 2017)","(8, 2017)","(40, 2016)","(0, 2013)","(40, 2016)","(104, 2012)"
251,35405817.291579016,11962107.76996186,4692959.665543663,419804.1627390659,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2016)","(8, 2013)","(40, 2016)","(0, 2012)","(40, 2016)","(104, 2013)"
252,35308119.67146542,12313093.340651188,4467856.674590878,196223.96288892248,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2015)","(8, 2016)","(40, 2012)","(0, 2012)","(40, 2016)","(104, 2015)"
253,35597913.07285948,12233806.469058212,4570822.131226931,462338.77923991333,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2016)","(8, 2012)","(40, 2012)","(0, 2014)","(40, 2014)","(104, 2015)"
254,35910345.88007581,12239375.918085746,4872578.000653413,467446.268002225,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2015)","(8, 2014)","(40, 2014)","(0, 2014)","(40, 2012)","(104, 2013)"
255,35632033.46691176,12353419.231444713,4703883.81100084,243784.73113177982,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2012)","(4, 2017)","(8, 2016)","(40, 2014)","(0, 2012)","(40, 2015)","(104, 2017)"
256,35060683.664196774,12101894.37752124,4398980.200688321,228863.39265278543,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2013)","(8, 2017)","(40, 2016)","(0, 2012)","(40, 2014)","(104, 2015)"
257,34823309.827654,11758434.331731005,4489092.487235924,244837.31535263697,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2016)","(8, 2017)","(40, 2017)","(0, 2013)","(40, 2016)","(104, 2017)"
258,35583503.743840754,12190035.368475774,4781442.386101389,281080.2959291641,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2015)","(8, 2016)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2017)"
259,36314881.49885736,12293549.983926581,4886371.132541486,804014.6890548571,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2015)","(8, 2015)","(40, 2014)","(0, 2017)","(40, 2013)","(104, 2015)"
260,37143055.76657288,12344127.083181674,4732641.985212443,1735341.0048443303,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2012)","(4, 2014)","(8, 2016)","(40, 2014)","(0, 2017)","(40, 2015)","(104, 2012)"
261,35618206.17791805,11973257.251425674,4535346.438839927,778656.7943180144,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2012)","(8, 2013)","(40, 2014)","(0, 2017)","(40, 2016)","(104, 2016)"
262,35718238.65339379,12073339.434187505,4583752.074627293,730201.4512445597,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2017)","(8, 2012)","(40, 2015)","(0, 2017)","(40, 2015)","(104, 2012)"
263,35061091.58101427,11896754.366420098,4540140.116805957,293251.40445378824,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2017)","(8, 2012)","(40, 2013)","(0, 2012)","(40, 2014)","(104, 2016)"
264,35090375.77038895,11877899.818042563,4550663.218787977,330867.04022398504,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2016)","(4, 2013)","(8, 2014)","(40, 2017)","(0, 2016)","(40, 2015)","(104, 2013)"
265,35798183.30311015,11685714.763974618,4448066.051483091,1333456.7943180131,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2013)","(8, 2015)","(40, 2014)","(0, 2016)","(40, 2016)","(104, 2016)"
266,35511305.344791904,12195465.395609802,4728761.309622772,256132.94622490185,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2015)","(4, 2016)","(8, 2014)","(40, 2015)","(0, 2015)","(40, 2012)","(104, 2013)"
267,34802871.576056994,11809362.730572078,4434291.561475134,228271.59067535348,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2014)","(4, 2017)","(8, 2017)","(40, 2012)","(0, 2012)","(40, 2012)","(104, 2016)"
268,36107282.908510186,11788878.893906752,5253776.094780704,733682.2264882998,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2014)","(4, 2014)","(8, 2014)","(40, 2014)","(0, 2015)","(40, 2014)","(104, 2015)"
269,35488821.07832867,12103655.822797645,4595006.537007102,459213.0251894947,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2014)","(8, 2017)","(40, 2017)","(0, 2015)","(40, 2013)","(104, 2012)"
270,35852994.11616999,12199928.598742673,4844738.447750943,477381.3763419457,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2013)","(8, 2014)","(40, 2017)","(0, 2014)","(40, 2015)","(104, 2012)"
271,36981070.962731846,11915489.360335888,4863317.093190227,1871318.8158712992,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2013)","(8, 2014)","(40, 2017)","(0, 2014)","(40, 2015)","(104, 2017)"
272,36450749.63665029,11815277.799731538,4618364.0861084135,1686162.0574759084,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2015)","(8, 2017)","(40, 2013)","(0, 2016)","(40, 2016)","(104, 2016)"
273,35508604.8131985,12188779.51333368,4740783.220018528,248096.38651186335,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2012)","(4, 2016)","(8, 2013)","(40, 2017)","(0, 2013)","(40, 2014)","(104, 2013)"
274,35564568.59994298,11954952.649426384,4560718.7260220535,717951.531160119,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2016)","(4, 2016)","(8, 2015)","(40, 2015)","(0, 2016)","(40, 2012)","(104, 2014)"
275,35521364.60079319,12158105.338698324,4604266.545656746,428047.0231036941,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2015)","(8, 2012)","(40, 2012)","(0, 2016)","(40, 2015)","(104, 2012)"
276,35651997.730183035,11985729.809198426,5068712.336404831,266609.8912453512,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2013)","(4, 2016)","(8, 2013)","(40, 2013)","(0, 2013)","(40, 2016)","(104, 2013)"
277,36259330.36726635,12365658.679389447,4721827.094961301,840898.8995811726,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2015)","(8, 2013)","(40, 2015)","(0, 2016)","(40, 2013)","(104, 2012)"
278,38793800.17701907,12121377.073460393,5068219.4114028,3273257.9988214467,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2014)","(4, 2016)","(8, 2016)","(40, 2013)","(0, 2016)","(40, 2014)","(104, 2013)"
279,36164036.397657976,12344861.618834455,4943172.291171076,545056.7943180138,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2015)","(8, 2014)","(40, 2016)","(0, 2014)","(40, 2014)","(104, 2017)"
280,34859493.10138474,11877867.816364817,4395235.894231426,255443.697454065,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2013)","(8, 2017)","(40, 2015)","(0, 2012)","(40, 2016)","(104, 2016)"
281,35988988.01112104,12581418.053411309,4733349.404637363,343274.85973794374,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2013)","(8, 2016)","(40, 2016)","(0, 2014)","(40, 2013)","(104, 2012)"
282,35358206.52266017,11932923.697137177,4764601.846862411,329735.2853261533,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2013)","(4, 2012)","(8, 2014)","(40, 2013)","(0, 2017)","(40, 2013)","(104, 2016)"
283,35833330.80928462,12084235.378700156,4712485.031817344,705664.7054326896,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2014)","(8, 2015)","(40, 2015)","(0, 2017)","(40, 2016)","(104, 2017)"
284,35411617.397637956,12165800.665875718,4525037.852911938,389833.18551587407,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2013)","(8, 2015)","(40, 2017)","(0, 2014)","(40, 2017)","(104, 2012)"
285,35158947.921959855,11914004.196739057,4582721.083950034,331276.94793633465,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2015)","(4, 2017)","(8, 2017)","(40, 2016)","(0, 2017)","(40, 2016)","(104, 2013)"
286,35839502.783126764,12087238.79555962,4715661.499914698,705656.7943180136,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2013)","(4, 2016)","(8, 2013)","(40, 2013)","(0, 2017)","(40, 2014)","(104, 2015)"
287,35679578.140237845,12195783.436589362,4789276.343055882,363572.6672581769,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2017)","(8, 2017)","(40, 2015)","(0, 2014)","(40, 2012)","(104, 2015)"
288,35645605.65316013,12311400.737731922,4581731.545396645,421527.6766971347,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2013)","(8, 2015)","(40, 2017)","(0, 2014)","(40, 2016)","(104, 2012)"
289,35101074.00706619,12009633.580653943,4464393.88170271,296100.8513751072,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2013)","(8, 2012)","(40, 2013)","(0, 2012)","(40, 2015)","(104, 2015)"
290,35831773.14360139,11904011.960613383,4583021.8532303,1013793.6364232771,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2015)","(8, 2014)","(40, 2014)","(0, 2013)","(40, 2016)","(104, 2017)"
291,35394992.34218535,12068195.895257983,4564323.347695648,431527.40589728934,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2013)","(4, 2012)","(8, 2012)","(40, 2014)","(0, 2017)","(40, 2013)","(104, 2015)"
292,35426133.29750368,12181283.699819654,4676840.411399652,237063.49294994678,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2012)","(4, 2013)","(8, 2015)","(40, 2012)","(0, 2015)","(40, 2014)","(104, 2015)"
293,35904840.33728623,12090084.852059709,4476163.523889867,1007646.2680022249,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2016)","(4, 2015)","(8, 2012)","(40, 2013)","(0, 2017)","(40, 2014)","(104, 2012)"
294,35789345.44598589,12275635.702073403,4861121.573621478,321642.4769565793,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2015)","(8, 2015)","(40, 2013)","(0, 2013)","(40, 2017)","(104, 2013)"
295,36420207.68694519,12162057.898083627,4742052.564367016,1185151.5311601188,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2014)","(8, 2013)","(40, 2013)","(0, 2015)","(40, 2016)","(104, 2015)"
296,35547962.840774745,12118322.877873441,4712989.080836557,385705.18873031944,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2013)","(8, 2017)","(40, 2013)","(0, 2014)","(40, 2015)","(104, 2017)"
297,35848425.134800784,12543481.82849434,4752096.806224756,221900.80674726123,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2015)","(4, 2013)","(8, 2016)","(40, 2012)","(0, 2015)","(40, 2012)","(104, 2015)"
298,36114497.54403453,12137690.40204814,4788057.285912901,857804.162739065,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2013)","(4, 2013)","(8, 2014)","(40, 2016)","(0, 2017)","(40, 2013)","(104, 2015)"
299,35526430.89230496,12193906.527263675,4691580.223051602,309998.44865524746,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2013)","(8, 2014)","(40, 2016)","(0, 2012)","(40, 2013)","(104, 2012)"
300,36093342.6596701,12644519.01792476,4751234.961280705,366642.9871302056,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2012)","(8, 2016)","(40, 2017)","(0, 2014)","(40, 2012)","(104, 2017)"
301,35105884.834279865,11864173.11974003,4488027.44967655,422738.57152885996,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2013)","(4, 2015)","(8, 2012)","(40, 2016)","(0, 2016)","(40, 2014)","(104, 2012)"
302,35834459.411971085,11957251.23828074,4671553.054458953,874709.4258969602,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2016)","(8, 2017)","(40, 2017)","(0, 2016)","(40, 2016)","(104, 2012)"
303,35140885.1024679,11895989.35329234,4666703.255586143,247246.80025498907,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2014)","(4, 2016)","(8, 2017)","(40, 2012)","(0, 2014)","(40, 2015)","(104, 2014)"
304,35911072.353357285,12165932.201100765,4657821.875130393,756372.583791698,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2016)","(8, 2014)","(40, 2017)","(0, 2016)","(40, 2012)","(104, 2013)"
305,37177138.100246884,12174412.619565157,4894984.86136804,1776794.9259792573,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2017)","(4, 2015)","(8, 2013)","(40, 2013)","(0, 2014)","(40, 2013)","(104, 2016)"
306,35580623.236371465,11836191.657573367,4662492.2490403885,750993.6364232773,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2013)","(4, 2017)","(8, 2017)","(40, 2015)","(0, 2017)","(40, 2017)","(104, 2015)"
307,35772462.59116836,12294717.9792585,4768180.638731547,378618.27984388056,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2012)","(4, 2013)","(8, 2017)","(40, 2017)","(0, 2014)","(40, 2014)","(104, 2015)"
308,36394419.188354224,12290711.670610422,4688273.451143993,1084488.373265381,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2015)","(4, 2012)","(8, 2012)","(40, 2012)","(0, 2017)","(40, 2012)","(104, 2014)"
309,35346827.34159786,12202327.766967798,4515539.995624785,298013.8856708486,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2012)","(8, 2015)","(40, 2013)","(0, 2016)","(40, 2013)","(104, 2017)"
310,35679200.1301404,12128154.026167989,4882828.2832160285,337272.1274219514,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2014)","(4, 2016)","(8, 2013)","(40, 2017)","(0, 2013)","(40, 2017)","(104, 2017)"
311,35264266.8470093,12042352.107925331,4506924.367929533,384044.67782001116,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2017)","(4, 2016)","(8, 2014)","(40, 2015)","(0, 2017)","(40, 2012)","(104, 2017)"
312,36450629.07494182,12437235.797554811,4921464.473945091,760983.1101074875,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2013)","(8, 2013)","(40, 2013)","(0, 2017)","(40, 2016)","(104, 2014)"
313,35095438.85806597,11858014.612856563,4645255.097457788,261223.45441718816,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2014)","(8, 2015)","(40, 2013)","(0, 2015)","(40, 2017)","(104, 2014)"
314,35628568.84678416,12241340.677091016,4607884.272086039,448398.20427267166,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2015)","(4, 2013)","(8, 2012)","(40, 2012)","(0, 2013)","(40, 2014)","(104, 2014)"
315,35853419.580352604,12343544.639726887,4560639.497397834,618289.7498934551,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2016)","(8, 2016)","(40, 2015)","(0, 2017)","(40, 2012)","(104, 2012)"
316,36135412.83302685,12501689.579387091,4929236.573135089,373540.9871702435,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2012)","(4, 2016)","(8, 2013)","(40, 2012)","(0, 2015)","(40, 2012)","(104, 2012)"
317,35722403.44167951,12304179.72411521,4603157.875092438,484120.14913743356,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2015)","(4, 2015)","(8, 2017)","(40, 2013)","(0, 2017)","(40, 2012)","(104, 2012)"
318,35691945.08801753,12275278.972654235,4741095.9773519,344624.4446769651,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2016)","(8, 2017)","(40, 2016)","(0, 2017)","(40, 2015)","(104, 2015)"
319,36111027.29709087,11881480.980488654,4645828.039476093,1252772.5837916972,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2014)","(8, 2012)","(40, 2014)","(0, 2016)","(40, 2016)","(104, 2017)"
