Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1119.658466364687,1119.5243837357152,696.2486792574464,1073.6289905735948,1125.7487725346864,903.123532939619,771.4203246981945,871.8719428265202
Solar Capacity,kWp,1034.3434343434344,1030.3530655899247,1110.1756059616068,1064.157249999801,989.6363960961678,1188.8131296046145,1106.237088047221,1120.6521739130435
Grid Con. Capacity,kW,1078.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34805398.215589516,11794684.58424412,4556784.960691394,57248.59206245902,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2016)","(19, 2012)","(58, 2014)","(0, 2014)","(104, 2015)","(0, 2015)"
216,34246374.17281682,11388150.050042039,4372653.991342858,88890.05284038007,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2017)","(8, 2015)","(19, 2013)","(58, 2017)","(0, 2015)","(104, 2012)","(0, 2015)"
217,34739720.13408058,11633804.404194439,4583691.700521508,125543.95077309129,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2012)","(19, 2014)","(58, 2015)","(0, 2015)","(104, 2012)","(0, 2012)"
218,34766112.50738593,11668681.92628731,4593424.877212014,107325.62529506498,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2013)","(19, 2015)","(58, 2014)","(0, 2015)","(104, 2013)","(0, 2012)"
219,34891778.259381585,11786804.380605312,4574613.101595192,133680.69858954087,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2016)","(8, 2015)","(19, 2013)","(58, 2013)","(0, 2016)","(104, 2012)","(0, 2012)"
220,34940299.9522567,11846279.949768387,4634272.370296097,63067.55360068023,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2015)","(19, 2015)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2012)"
221,35129409.41896718,11892985.082142416,4673471.192364796,166273.06586842812,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2013)","(19, 2012)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2017)"
222,35492958.185329854,11955921.116074745,4789469.686365226,350887.3042983413,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2013)","(19, 2013)","(58, 2015)","(0, 2017)","(104, 2017)","(0, 2017)"
223,35005178.24888191,11984841.544034813,4555166.810567192,68489.8156883657,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2012)","(8, 2016)","(19, 2012)","(58, 2017)","(0, 2014)","(104, 2016)","(0, 2017)"
224,34243462.278128475,11389925.408642916,4379088.752456315,77768.03843770098,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2017)","(19, 2013)","(58, 2016)","(0, 2015)","(104, 2015)","(0, 2015)"
225,35433175.41169625,12154790.328727905,4784368.550085712,97336.45429109312,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2015)","(8, 2013)","(19, 2016)","(58, 2016)","(0, 2013)","(104, 2017)","(0, 2014)"
226,34897989.94190607,11812805.02111637,4568774.110761677,119730.73143648391,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2012)","(8, 2012)","(19, 2016)","(58, 2012)","(0, 2013)","(104, 2015)","(0, 2013)"
227,34650807.82134692,11670626.690910313,4484701.118442147,98799.93340292209,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2012)","(19, 2012)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2015)"
228,34859880.44398819,11755246.634996038,4574664.652663449,133289.07773716463,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2013)","(19, 2017)","(58, 2015)","(0, 2017)","(104, 2016)","(0, 2012)"
229,34504111.812151216,11517865.088369872,4503328.622292955,86238.02289685223,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2014)","(19, 2016)","(58, 2012)","(0, 2012)","(104, 2015)","(0, 2013)"
230,34352931.59815883,11482811.059297241,4435329.208524908,38111.25174514085,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2017)","(8, 2016)","(19, 2013)","(58, 2014)","(0, 2012)","(104, 2016)","(0, 2012)"
231,34626999.73511392,11590776.534818767,4528229.093910886,111314.02779272335,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2012)","(19, 2013)","(58, 2012)","(0, 2015)","(104, 2013)","(0, 2013)"
232,34868383.79611951,11760179.96194533,4627285.39386403,84238.36171861096,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2014)","(19, 2016)","(58, 2012)","(0, 2013)","(104, 2012)","(0, 2013)"
233,34573484.82023124,11534317.849807885,4484901.365062891,157585.5267689216,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2012)","(19, 2012)","(58, 2013)","(0, 2015)","(104, 2017)","(0, 2012)"
234,35247132.60357303,12079061.763346367,4625444.558583522,145946.2030516039,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2012)","(8, 2015)","(19, 2012)","(58, 2016)","(0, 2017)","(104, 2013)","(0, 2012)"
235,34954105.16039853,11807405.51811818,4645317.390412187,104702.17327662189,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2013)","(19, 2015)","(58, 2013)","(0, 2015)","(104, 2017)","(0, 2012)"
236,34258665.96354426,11381580.290936481,4389196.896342205,91208.69767403061,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2015)","(8, 2014)","(19, 2017)","(58, 2012)","(0, 2013)","(104, 2016)","(0, 2017)"
237,34297997.45480852,11460337.4593229,4369258.291726614,71721.62516746228,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2017)","(19, 2013)","(58, 2012)","(0, 2016)","(104, 2016)","(0, 2014)"
238,35038936.98171811,11822290.088252876,4693424.378265582,126542.43660811102,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2013)","(19, 2014)","(58, 2013)","(0, 2016)","(104, 2017)","(0, 2015)"
239,35142245.05433291,11572378.34545699,5080415.048299573,92771.58198481129,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2015)","(8, 2017)","(19, 2017)","(58, 2017)","(0, 2013)","(104, 2017)","(0, 2017)"
240,34679592.858146824,11562588.91614503,4612699.123006583,107624.74040366914,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2017)","(8, 2014)","(19, 2014)","(58, 2015)","(0, 2015)","(104, 2017)","(0, 2016)"
241,35089138.45004814,11837074.252454996,4561078.855843713,294305.2631578961,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2014)","(19, 2015)","(58, 2012)","(0, 2016)","(104, 2013)","(0, 2012)"
242,35260211.07433273,11996544.95126462,4777928.0356701445,89058.00880642756,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2016)","(19, 2016)","(58, 2015)","(0, 2017)","(104, 2016)","(0, 2012)"
243,35633098.170485675,12079592.631135657,4992974.71384295,163850.74691553216,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2014)","(19, 2014)","(58, 2017)","(0, 2014)","(104, 2013)","(0, 2017)"
244,35185426.39463194,11862697.486942936,4867872.791819756,58176.03727770792,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2013)","(8, 2015)","(19, 2016)","(58, 2015)","(0, 2013)","(104, 2013)","(0, 2013)"
245,35636568.04459733,12177774.726178134,4913775.121287236,148338.1185404208,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2014)","(19, 2016)","(58, 2016)","(0, 2017)","(104, 2015)","(0, 2014)"
246,35092841.17421616,11981389.676060755,4625626.401740113,89145.01782375074,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2016)","(19, 2012)","(58, 2016)","(0, 2016)","(104, 2015)","(0, 2012)"
247,35533497.97285219,12168048.75879858,4904636.8920175,64132.24344457689,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2016)","(19, 2016)","(58, 2015)","(0, 2015)","(104, 2013)","(0, 2014)"
248,34711483.16281274,11718502.720833868,4495670.214161493,100630.14922584109,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2014)","(8, 2016)","(19, 2013)","(58, 2013)","(0, 2012)","(104, 2015)","(0, 2017)"
249,35123760.1382949,11878230.574127445,4758239.772490066,90609.71308585076,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2012)","(19, 2016)","(58, 2013)","(0, 2014)","(104, 2014)","(0, 2013)"
250,35074660.76739028,11902258.548483467,4605340.886133653,170381.2541816216,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2015)","(19, 2013)","(58, 2014)","(0, 2017)","(104, 2012)","(0, 2014)"
251,35489264.95120553,11886176.313262913,4675429.611982654,530978.9473684204,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2012)","(19, 2013)","(58, 2016)","(0, 2016)","(104, 2017)","(0, 2017)"
252,34894579.98167602,11719056.181659035,4692770.171487957,86073.54993748393,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2015)","(19, 2016)","(58, 2016)","(0, 2012)","(104, 2014)","(0, 2014)"
253,35029177.825591154,11917041.358859204,4574455.397767028,141000.9903733866,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2013)","(19, 2013)","(58, 2017)","(0, 2014)","(104, 2012)","(0, 2016)"
254,34790069.628554426,11780565.160675168,4540003.733301613,72820.65598610832,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2017)","(19, 2013)","(58, 2013)","(0, 2012)","(104, 2015)","(0, 2014)"
255,34900818.2662997,11892735.18312983,4572761.970516976,38641.03406135698,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2016)","(19, 2012)","(58, 2017)","(0, 2014)","(104, 2014)","(0, 2015)"
256,34896773.60435878,11786007.006858196,4626374.584526293,87711.934382751,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2013)","(19, 2016)","(58, 2014)","(0, 2012)","(104, 2016)","(0, 2012)"
257,34202185.02347019,11199675.124654723,4450288.1647262685,155541.65549766165,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2012)","(19, 2015)","(58, 2014)","(0, 2015)","(104, 2012)","(0, 2015)"
258,35447073.5641232,11817852.137289394,4792236.0850843685,440305.2631578961,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2016)","(19, 2016)","(58, 2016)","(0, 2012)","(104, 2014)","(0, 2016)"
259,34398990.06183872,11413172.878623527,4501990.480071964,87146.62455169676,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2015)","(19, 2013)","(58, 2017)","(0, 2016)","(104, 2016)","(0, 2013)"
260,34730110.54553353,11642639.421328733,4583351.682330613,107439.3632826461,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2012)","(8, 2017)","(19, 2013)","(58, 2017)","(0, 2012)","(104, 2012)","(0, 2012)"
261,34985329.33817129,11864927.719947513,4631975.834934108,91745.70469812813,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2016)","(19, 2015)","(58, 2012)","(0, 2017)","(104, 2017)","(0, 2014)"
262,35175388.84969598,12027633.634568742,4628091.782068666,122983.354467033,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2015)","(19, 2016)","(58, 2012)","(0, 2017)","(104, 2015)","(0, 2014)"
263,35599558.78813984,12049522.996933538,5080237.111819327,73118.60079544155,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2016)","(19, 2016)","(58, 2016)","(0, 2015)","(104, 2016)","(0, 2014)"
264,35865936.25430385,12053604.472140893,4897513.94596858,518137.75760284124,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2012)","(19, 2015)","(58, 2012)","(0, 2014)","(104, 2015)","(0, 2014)"
265,34874715.33034684,11694587.18909049,4705861.027775132,77587.03488967373,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2017)","(8, 2015)","(19, 2014)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2013)"
266,34892725.91256478,11580929.193368226,4831718.407254491,83398.23335052365,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2015)","(19, 2013)","(58, 2017)","(0, 2015)","(104, 2013)","(0, 2015)"
267,34961128.52437235,11786898.252107855,4668212.8369127195,109337.35676023613,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2015)","(8, 2012)","(19, 2013)","(58, 2017)","(0, 2014)","(104, 2013)","(0, 2013)"
268,34982799.650348455,11699940.54088031,4815208.958456775,70970.07241983226,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2017)","(19, 2014)","(58, 2014)","(0, 2013)","(104, 2014)","(0, 2014)"
269,36146882.28451807,11480409.755700216,4636129.292331581,1633663.157894736,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2016)","(8, 2014)","(19, 2017)","(58, 2015)","(0, 2016)","(104, 2016)","(0, 2016)"
270,36366732.81302443,11772324.6932372,4934443.830669376,1263284.2105263164,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2014)","(8, 2013)","(19, 2017)","(58, 2012)","(0, 2014)","(104, 2013)","(0, 2014)"
271,34917679.42290657,11699455.890296541,4634384.710459316,187158.74355917404,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2013)","(19, 2014)","(58, 2014)","(0, 2017)","(104, 2015)","(0, 2013)"
272,34569050.65528522,11587026.748294884,4531378.102510121,53965.725888672125,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2017)","(19, 2015)","(58, 2015)","(0, 2013)","(104, 2016)","(0, 2016)"
273,34865378.447332196,11702534.096317492,4683850.07739031,82314.19503285317,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2017)","(8, 2014)","(19, 2017)","(58, 2015)","(0, 2017)","(104, 2016)","(0, 2014)"
274,34876789.38180535,11814422.747319145,4573775.209151809,91911.34674286016,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2015)","(19, 2014)","(58, 2015)","(0, 2013)","(104, 2012)","(0, 2016)"
275,35406556.90509621,11855846.1969776,4646104.313737595,507926.31578947476,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2015)","(19, 2013)","(58, 2015)","(0, 2016)","(104, 2017)","(0, 2017)"
276,34783029.33055435,11759039.888795549,4514684.887611236,112624.47555602697,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2012)","(19, 2012)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2014)"
277,34686224.34051117,11646720.459794499,4543096.608864944,99727.19326018795,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2014)","(19, 2017)","(58, 2012)","(0, 2014)","(104, 2016)","(0, 2017)"
278,35583771.00133534,11995320.624015339,4996591.351360037,195178.94736842177,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2013)","(19, 2016)","(58, 2013)","(0, 2013)","(104, 2013)","(0, 2017)"
279,35239219.876391605,11947534.33516263,4742138.773304882,152866.68933255709,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2013)","(19, 2012)","(58, 2016)","(0, 2017)","(104, 2016)","(0, 2013)"
280,35464698.143212795,12173967.3268103,4743440.2114951685,150610.5263157905,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2016)","(19, 2012)","(58, 2015)","(0, 2014)","(104, 2013)","(0, 2016)"
281,34971631.83029705,11909402.336808199,4515856.526569434,149692.88832787581,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2012)","(8, 2015)","(19, 2013)","(58, 2012)","(0, 2017)","(104, 2017)","(0, 2014)"
282,34438152.2993823,11482347.140964579,4468891.224785088,90233.85504109142,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2012)","(19, 2014)","(58, 2013)","(0, 2015)","(104, 2016)","(0, 2013)"
283,34723636.86756778,11549326.735393295,4689094.981361731,88535.0722212108,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2017)","(19, 2017)","(58, 2017)","(0, 2016)","(104, 2017)","(0, 2013)"
284,35492416.84494334,12208499.47515801,4772294.311374049,114942.97981973563,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2013)","(19, 2012)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2015)"
285,34336946.64396887,11545248.895478705,4358554.585189208,36463.084709423456,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2017)","(19, 2014)","(58, 2012)","(0, 2012)","(104, 2016)","(0, 2013)"
286,34407683.94157766,11431315.331430603,4486756.312474798,92932.21908071742,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2017)","(8, 2012)","(19, 2014)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2013)"
287,34206753.55917785,11249845.340710988,4480312.350401642,79915.7894736849,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2017)","(19, 2015)","(58, 2014)","(0, 2013)","(104, 2016)","(0, 2013)"
288,34242062.34228232,11486427.614211867,4273213.892011118,85740.75746779003,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2017)","(19, 2012)","(58, 2013)","(0, 2015)","(104, 2015)","(0, 2016)"
289,33921087.24563685,11181276.518014088,4290409.764456478,52720.884574746466,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2017)","(19, 2017)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2012)"
290,35820994.825204186,11516915.69757859,4617988.522718266,1289410.5263157908,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2014)","(19, 2017)","(58, 2017)","(0, 2016)","(104, 2014)","(0, 2016)"
291,34355987.54948416,11474699.454450728,4374836.057144054,109771.95929784067,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2014)","(19, 2015)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2016)"
292,34696105.748262875,11574398.353664735,4588948.100816432,136079.2151901689,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2015)","(8, 2013)","(19, 2016)","(58, 2014)","(0, 2013)","(104, 2016)","(0, 2017)"
293,34808295.86548784,11743462.665028403,4587268.708873456,80884.41299443893,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2013)","(19, 2017)","(58, 2014)","(0, 2014)","(104, 2016)","(0, 2012)"
294,34988235.17331261,11802638.92751283,4715685.810027039,73230.3571812063,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2017)","(19, 2013)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2014)"
295,35346729.1427962,12044583.558404503,4808741.483886969,96724.02191319197,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2016)","(8, 2014)","(19, 2015)","(58, 2015)","(0, 2014)","(104, 2013)","(0, 2013)"
296,35383505.279542655,11998176.691168455,4870997.577007928,117650.9327747339,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2012)","(19, 2016)","(58, 2016)","(0, 2012)","(104, 2013)","(0, 2012)"
297,34509470.309261955,11606469.047349643,4409246.013037704,97075.17028307111,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2012)","(19, 2013)","(58, 2017)","(0, 2015)","(104, 2016)","(0, 2017)"
298,34624059.40266748,11500467.578718439,4608135.480900394,118776.26445710308,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2013)","(19, 2013)","(58, 2014)","(0, 2015)","(104, 2015)","(0, 2013)"
299,34233667.499065764,11465001.067464743,4284580.957214909,87405.39579457423,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2012)","(19, 2016)","(58, 2017)","(0, 2016)","(104, 2014)","(0, 2015)"
300,35014259.40173519,11628255.794902235,4924542.758267681,64780.76997372643,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2014)","(8, 2016)","(19, 2015)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2014)"
301,35058558.77277252,11743203.612836832,4781908.892961828,136766.18838231856,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2013)","(8, 2013)","(19, 2013)","(58, 2016)","(0, 2015)","(104, 2017)","(0, 2015)"
302,36075583.73237775,11875731.043009643,5040707.1165132,762465.4942633726,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2015)","(8, 2017)","(19, 2014)","(58, 2015)","(0, 2014)","(104, 2014)","(0, 2014)"
303,35192169.28669176,11998314.923447505,4740828.011282502,56346.27337021914,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2016)","(19, 2015)","(58, 2014)","(0, 2014)","(104, 2015)","(0, 2012)"
304,36249192.92590781,12270506.203376492,5042575.064992417,539431.5789473705,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2016)","(19, 2014)","(58, 2016)","(0, 2013)","(104, 2013)","(0, 2013)"
305,34745593.108402096,11606513.799940165,4663896.471573033,78502.75829735899,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2016)","(19, 2014)","(58, 2012)","(0, 2012)","(104, 2012)","(0, 2015)"
306,34355437.494078495,11528317.550947707,4327740.252552858,102699.61198638914,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2015)","(8, 2012)","(19, 2016)","(58, 2017)","(0, 2015)","(104, 2012)","(0, 2013)"
307,35839275.50263299,12237439.35093045,4870124.4941636305,335031.5789473677,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2013)","(19, 2015)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2014)"
308,34638993.95786327,11606260.027350757,4569293.525479904,66760.32644106922,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2015)","(19, 2015)","(58, 2017)","(0, 2015)","(104, 2014)","(0, 2014)"
309,34726934.95234892,11687250.709527079,4545503.766481301,97500.3977489948,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2015)","(8, 2012)","(19, 2017)","(58, 2012)","(0, 2014)","(104, 2017)","(0, 2012)"
310,34565806.62124815,11598057.199264849,4494485.962745173,76583.38064658789,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2015)","(8, 2015)","(19, 2013)","(58, 2012)","(0, 2013)","(104, 2017)","(0, 2015)"
311,37044643.5931935,12172322.820082745,4846588.062940273,1629052.6315789472,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2016)","(19, 2014)","(58, 2013)","(0, 2017)","(104, 2013)","(0, 2016)"
312,35958811.12702454,11880070.901081491,4965891.726298882,716168.4210526319,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2013)","(8, 2016)","(19, 2016)","(58, 2016)","(0, 2012)","(104, 2016)","(0, 2016)"
313,34686973.98580014,11681088.342758799,4511768.837418934,97436.72703086637,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2014)","(19, 2015)","(58, 2017)","(0, 2013)","(104, 2012)","(0, 2012)"
314,34819279.22327293,11761194.448474564,4597706.932012908,63697.76419391327,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2017)","(19, 2016)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2014)"
315,34662798.41278989,11679366.9904414,4485555.968040777,101195.37571617117,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2016)","(8, 2012)","(19, 2017)","(58, 2017)","(0, 2014)","(104, 2017)","(0, 2015)"
316,35336257.95152458,12052229.939777743,4764609.695174121,122738.23798117411,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2015)","(8, 2013)","(19, 2012)","(58, 2015)","(0, 2013)","(104, 2012)","(0, 2014)"
317,35682394.588152245,11779847.8325867,4869614.045395058,636252.631578947,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2013)","(19, 2013)","(58, 2015)","(0, 2014)","(104, 2014)","(0, 2016)"
318,34862811.20987562,11771284.670601975,4608339.992229182,86506.4684529224,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2015)","(8, 2017)","(19, 2014)","(58, 2016)","(0, 2013)","(104, 2016)","(0, 2017)"
319,34657761.07368378,11630312.068603639,4481065.854187615,149703.07230098645,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2012)","(19, 2012)","(58, 2015)","(0, 2013)","(104, 2017)","(0, 2013)"
