Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,726.2639835768738,1115.4436643869797,1122.5757493259296,805.4483416062187,858.4921058053561,805.694201810481,1075.6414871236282,1078.380100219072
Solar Capacity,kWp,1184.8327453286292,1047.5802909335193,1027.1286046193798,1111.7174237940453,1211.3499518304432,1083.557582668187,1052.0922264659628,1135.4007501041813
Grid Con. Capacity,kW,834.5000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,32890954.18813105,10663140.769951832,3890030.9551087744,293064.83241892717,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2017)","(4, 2015)","(0, 2015)","(4, 2017)","(19, 2015)","(19, 2012)"
216,32829189.449264593,10617844.198490418,3947414.931116125,219212.6890065348,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2012)","(58, 2012)","(4, 2017)","(0, 2015)","(4, 2014)","(19, 2014)","(19, 2017)"
217,34222705.56479527,10838012.703272663,4251122.5992921395,1088852.6315789477,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2014)","(4, 2016)","(0, 2014)","(4, 2015)","(19, 2013)","(19, 2016)"
218,34875981.19309242,10854514.391126778,4342317.592366755,1634431.5789473676,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2014)","(4, 2017)","(0, 2014)","(4, 2013)","(19, 2016)","(19, 2013)"
219,34638780.74517713,11362786.7090872,4317623.773859464,913652.6315789461,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2016)","(4, 2014)","(0, 2012)","(4, 2014)","(19, 2016)","(19, 2015)"
220,32970413.279058285,10747782.815876955,3956646.0669401996,221266.765589611,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2017)","(4, 2012)","(0, 2015)","(4, 2015)","(19, 2013)","(19, 2017)"
221,34426712.92624302,11454243.405073341,4352975.756970129,574776.1335480328,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2012)","(4, 2015)","(0, 2014)","(4, 2012)","(19, 2015)","(19, 2014)"
222,33427798.833873242,10857383.202551812,4267617.910299089,258080.09037082217,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2013)","(4, 2014)","(0, 2015)","(4, 2017)","(19, 2016)","(19, 2014)"
223,33229571.74690733,10678498.15506706,4181856.0387432426,324499.9224455087,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2014)","(4, 2014)","(0, 2015)","(4, 2012)","(19, 2015)","(19, 2014)"
224,35691784.17343786,10992479.202474365,4375450.498206722,2279136.8421052615,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2016)","(4, 2015)","(0, 2016)","(4, 2014)","(19, 2015)","(19, 2016)"
225,33631800.00927588,11092102.951783556,4277362.921529064,217616.50531174568,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2017)","(4, 2014)","(0, 2013)","(4, 2013)","(19, 2013)","(19, 2015)"
226,33887811.75803144,10950539.898437932,4448464.949424325,444089.2795176649,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2013)","(58, 2014)","(4, 2012)","(0, 2012)","(4, 2012)","(19, 2013)","(19, 2013)"
227,33432584.486644372,10749489.2364906,3937577.6195022585,700799.9999999995,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2013)","(4, 2014)","(0, 2016)","(4, 2014)","(19, 2015)","(19, 2017)"
228,33568981.3538275,11239728.957172781,4090556.369397606,193978.39660559318,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2015)","(4, 2013)","(0, 2012)","(4, 2014)","(19, 2012)","(19, 2012)"
229,33231091.582201675,10663312.887608387,4177024.3574782796,346036.70646348974,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2017)","(58, 2012)","(4, 2014)","(0, 2014)","(4, 2016)","(19, 2017)","(19, 2017)"
230,34822132.66869275,10730530.013482263,4238790.287716869,1808094.7368421042,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2016)","(4, 2014)","(19, 2016)","(19, 2012)"
231,34200514.21217471,10980114.212493,3962345.5269249342,1213336.842105261,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2012)","(4, 2017)","(0, 2016)","(4, 2013)","(19, 2015)","(19, 2012)"
232,34237185.12639151,10923542.780980207,4126282.6094966293,1142642.1052631575,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2014)","(4, 2016)","(0, 2017)","(4, 2017)","(19, 2013)","(19, 2014)"
233,34764930.63814393,11409721.198425302,4492886.399108167,817605.4099589436,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2013)","(4, 2012)","(0, 2014)","(4, 2013)","(19, 2016)","(19, 2014)"
234,33338825.724009722,10992717.978796154,4033839.149251089,267550.9653109639,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2017)","(4, 2014)","(0, 2015)","(4, 2015)","(19, 2012)","(19, 2013)"
235,33045068.65011335,10781345.720035667,3998921.839109407,220083.46031675884,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2017)","(4, 2014)","(0, 2012)","(4, 2013)","(19, 2017)","(19, 2015)"
236,33007650.586451486,10699173.813621515,3901459.982021099,362299.16015735094,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2013)","(4, 2016)","(0, 2017)","(4, 2017)","(19, 2017)","(19, 2015)"
237,33454657.404650398,10614488.50601755,4007051.26798133,788399.9999999993,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2014)","(4, 2013)","(0, 2013)","(4, 2016)","(19, 2014)","(19, 2015)"
238,34182327.48845488,11486583.726017548,4268468.092739566,382558.0390462481,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2013)","(4, 2015)","(0, 2014)","(4, 2013)","(19, 2012)","(19, 2012)"
239,33785318.229233444,11059981.404035676,4281040.247177828,399578.94736842014,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2017)","(58, 2017)","(4, 2014)","(0, 2014)","(4, 2012)","(19, 2013)","(19, 2015)"
240,33901417.63053294,11108811.244824357,4236150.777100708,511737.97795636294,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2012)","(4, 2012)","(0, 2017)","(4, 2014)","(19, 2015)","(19, 2012)"
241,32976890.74833417,10552101.921287976,4116119.328207081,263951.86818759097,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2014)","(4, 2014)","(0, 2015)","(4, 2016)","(19, 2017)","(19, 2013)"
242,34156102.35845477,11077132.926126055,4109072.854308779,925178.9473684191,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2017)","(4, 2015)","(19, 2012)","(19, 2014)"
243,33959887.48961956,10746228.349346481,4058573.0885689287,1110368.4210526305,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2012)","(4, 2015)","(0, 2016)","(4, 2012)","(19, 2015)","(19, 2014)"
244,33275768.554625265,10946682.57595753,4136161.9865290457,148206.36148717353,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2013)","(4, 2014)","(0, 2015)","(4, 2014)","(19, 2017)","(19, 2015)"
245,33569297.11577986,10682486.901441274,4288897.913403392,553194.6702836751,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2014)","(4, 2016)","(0, 2012)","(4, 2017)","(19, 2012)","(19, 2012)"
246,33025016.42576778,10720731.043904725,4056835.057159767,202732.69405177297,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2013)","(58, 2013)","(4, 2017)","(0, 2015)","(4, 2016)","(19, 2015)","(19, 2015)"
247,35135281.70510102,10782589.679509751,4369248.079150277,1938726.315789472,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2012)","(4, 2016)","(0, 2016)","(4, 2016)","(19, 2017)","(19, 2016)"
248,35078306.83350646,10991920.507675596,4273531.853074083,1768136.8421052615,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2012)","(4, 2014)","(0, 2016)","(4, 2012)","(19, 2012)","(19, 2016)"
249,33174787.009472013,10796643.04320129,4099987.603394864,233438.73222434122,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2015)","(58, 2017)","(4, 2015)","(0, 2015)","(4, 2012)","(19, 2017)","(19, 2015)"
250,32594887.44478932,10654735.335181298,3789488.4090198157,105946.06993669337,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2017)","(58, 2014)","(4, 2016)","(0, 2012)","(4, 2013)","(19, 2015)","(19, 2016)"
251,34215217.08602431,11154955.088251814,4253270.682910449,762273.6842105265,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2015)","(4, 2012)","(0, 2017)","(4, 2012)","(19, 2013)","(19, 2013)"
252,33087441.590771392,10721245.27026818,4052467.4036737024,269011.2861779912,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2013)","(4, 2015)","(0, 2013)","(4, 2014)","(19, 2013)","(19, 2017)"
253,34485079.26373082,11089687.228284923,4219558.6153206965,1131115.7894736836,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2013)","(4, 2012)","(0, 2017)","(4, 2013)","(19, 2016)","(19, 2016)"
254,33425662.880136617,10867325.007908138,4238106.715094519,275513.52648244513,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2016)","(4, 2015)","(0, 2015)","(4, 2016)","(19, 2012)","(19, 2014)"
255,34159014.13493838,10982495.854713839,4160516.4390467117,971284.2105263147,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2014)","(58, 2012)","(4, 2016)","(0, 2013)","(4, 2015)","(19, 2013)","(19, 2014)"
256,33774637.54475437,11159651.549829938,4336130.496854148,234137.86741876425,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2012)","(4, 2015)","(0, 2012)","(4, 2012)","(19, 2014)","(19, 2014)"
257,33843022.324177474,11148017.92382646,4402438.033784712,247848.73591478125,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2015)","(58, 2015)","(4, 2015)","(0, 2012)","(4, 2012)","(19, 2016)","(19, 2015)"
258,34280521.20483725,11079206.928908754,4331312.434750663,825284.2105263156,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2017)","(4, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(19, 2016)"
259,34342643.485412374,10853748.8973121,3992629.5890277065,1451547.3684210517,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2015)","(58, 2017)","(4, 2016)","(0, 2016)","(4, 2013)","(19, 2014)","(19, 2016)"
260,33607891.379316166,11018268.996501792,4256973.53496502,287931.217197834,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2016)","(4, 2014)","(0, 2013)","(4, 2013)","(19, 2017)","(19, 2012)"
261,33178704.75235668,10905232.443834435,4019924.932981482,208829.74488924167,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2015)","(4, 2013)","(0, 2014)","(4, 2012)","(19, 2012)","(19, 2017)"
262,33667734.87670993,11042368.32016249,4215535.684994022,365113.24090189947,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2015)","(4, 2014)","(0, 2012)","(4, 2015)","(19, 2012)","(19, 2013)"
263,33499914.339129478,11046135.048179206,4138577.4497724394,270484.21052631526,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2013)","(4, 2016)","(0, 2014)","(4, 2015)","(19, 2013)","(19, 2014)"
264,34798957.58400038,11134564.070877934,4570781.145628825,1048894.7368421042,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2014)","(4, 2014)","(0, 2014)","(4, 2016)","(19, 2016)","(19, 2014)"
265,33914565.18845406,11055542.351324197,4444661.109284838,369644.09719351295,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2012)","(4, 2012)","(0, 2012)","(4, 2012)","(19, 2015)","(19, 2012)"
266,35622044.7635209,10984826.614547709,4307216.307795357,2285284.2105263155,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2012)","(4, 2014)","(0, 2016)","(4, 2016)","(19, 2014)","(19, 2014)"
267,33398690.78565938,11036191.729844911,4073423.5304261073,244357.8947368426,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2016)","(4, 2017)","(0, 2013)","(4, 2015)","(19, 2017)","(19, 2016)"
268,34076908.4733015,11239380.843133608,4254146.841621635,538663.1578947362,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2016)","(4, 2014)","(0, 2013)","(4, 2017)","(19, 2014)","(19, 2015)"
269,34938966.42088953,11159745.282123897,4535603.192041039,1198900.3160730698,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2014)","(4, 2015)","(0, 2014)","(4, 2012)","(19, 2014)","(19, 2015)"
270,33537087.777541682,11115730.625985207,4096385.116599565,280254.40430539014,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2012)","(4, 2017)","(0, 2012)","(4, 2017)","(19, 2012)","(19, 2015)"
271,33982594.8866289,11212221.598062009,4384327.591778588,341328.0661367895,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2017)","(4, 2014)","(0, 2014)","(4, 2012)","(19, 2012)","(19, 2012)"
272,33332622.32340893,10671569.488361256,3949345.73071195,666989.4736842102,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2014)","(4, 2015)","(0, 2013)","(4, 2016)","(19, 2016)","(19, 2012)"
273,33982227.17649323,11122024.671408892,4378126.107926687,437358.76650613063,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2013)","(58, 2015)","(4, 2014)","(0, 2012)","(4, 2014)","(19, 2012)","(19, 2012)"
274,32703856.438784115,10491746.951765267,3889161.170580521,278230.6857868058,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2013)","(4, 2017)","(0, 2015)","(4, 2012)","(19, 2014)","(19, 2017)"
275,33429090.83349753,10845869.95456016,4109724.300917433,428778.9473684207,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2012)","(58, 2014)","(4, 2013)","(0, 2014)","(4, 2014)","(19, 2016)","(19, 2012)"
276,35665146.43088459,11222908.658634026,4540246.457388523,1857273.6842105237,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2016)","(58, 2016)","(4, 2012)","(0, 2016)","(4, 2014)","(19, 2012)","(19, 2014)"
277,32926283.859004408,10739881.364112368,3901807.330697776,239877.53354274467,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2012)","(58, 2017)","(4, 2014)","(0, 2015)","(4, 2013)","(19, 2013)","(19, 2015)"
278,34783351.81267511,10716304.081114598,4034424.837751104,1987905.2631578941,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2015)","(58, 2014)","(4, 2012)","(0, 2016)","(4, 2014)","(19, 2016)","(19, 2016)"
279,33443260.091773026,10768497.663703915,4185147.8360034237,444896.96141416795,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2012)","(4, 2017)","(0, 2017)","(4, 2014)","(19, 2012)","(19, 2017)"
280,33849341.16722097,11080620.867840927,4297156.148459477,426846.5202690475,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2016)","(4, 2017)","(0, 2014)","(4, 2015)","(19, 2017)","(19, 2017)"
281,33546738.675843194,11103619.215133894,4230234.253148503,168167.5769092758,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2013)","(4, 2013)","(0, 2012)","(4, 2017)","(19, 2014)","(19, 2014)"
282,34097992.27044521,11181134.849501047,4260476.632397911,611663.1578947362,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2016)","(4, 2016)","(0, 2013)","(4, 2015)","(19, 2015)","(19, 2017)"
283,34514130.393717006,11189409.386595644,4313329.69225932,966673.684210526,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2017)","(58, 2016)","(4, 2014)","(0, 2014)","(4, 2013)","(19, 2016)","(19, 2016)"
284,33557167.42133591,10871097.964677941,4172966.345221969,468385.48078448686,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2013)","(58, 2014)","(4, 2015)","(0, 2017)","(4, 2017)","(19, 2013)","(19, 2015)"
285,33172417.72831483,10644229.967814948,3979385.91932205,504084.2105263151,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2013)","(58, 2017)","(4, 2016)","(0, 2016)","(4, 2013)","(19, 2017)","(19, 2013)"
286,34613525.88423759,11017769.718963802,4413006.9556749,1138031.5789473667,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2016)","(4, 2016)","(0, 2014)","(4, 2017)","(19, 2014)","(19, 2012)"
287,33818627.17249344,10860564.72339143,3892113.239503128,1021231.5789473674,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2017)","(58, 2015)","(4, 2013)","(0, 2016)","(4, 2013)","(19, 2016)","(19, 2015)"
288,33740721.59290535,11102157.933843946,4215425.666025557,378420.36238432926,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2013)","(58, 2016)","(4, 2014)","(0, 2012)","(4, 2012)","(19, 2016)","(19, 2015)"
289,33146063.88187088,10790877.285176985,4021599.4448076114,288869.5212347691,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2012)","(4, 2017)","(0, 2015)","(4, 2013)","(19, 2015)","(19, 2013)"
290,33101259.518666714,10595444.658524552,3947791.9663327504,513305.26315789524,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2014)","(58, 2014)","(4, 2013)","(0, 2017)","(4, 2016)","(19, 2015)","(19, 2015)"
291,33954048.44761781,10742121.547852062,3933125.0585879157,1234084.210526314,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2016)","(4, 2015)","(0, 2016)","(4, 2013)","(19, 2016)","(19, 2017)"
292,34234229.85699371,10995481.373947905,4152051.9050258687,1041978.9473684203,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2016)","(4, 2013)","(0, 2016)","(4, 2015)","(19, 2017)","(19, 2015)"
293,33263944.61948785,10804472.67260227,3972920.339201954,441833.97703211056,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2017)","(4, 2013)","(0, 2017)","(4, 2016)","(19, 2012)","(19, 2012)"
294,34152774.66923676,11000576.585446782,4160785.716296351,946694.7368421038,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2013)","(4, 2012)","(0, 2016)","(4, 2017)","(19, 2013)","(19, 2012)"
295,33080284.294820257,10673403.177363986,4136122.6927037686,226040.79410098694,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2015)","(58, 2012)","(4, 2016)","(0, 2017)","(4, 2014)","(19, 2017)","(19, 2017)"
296,34849017.49924626,10705694.50841123,4270531.675972989,1828073.6842105244,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2014)","(4, 2015)","(0, 2016)","(4, 2015)","(19, 2015)","(19, 2016)"
297,33436951.13007094,10874880.44205526,4153688.576998799,363664.48036536283,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2014)","(58, 2013)","(4, 2012)","(0, 2015)","(4, 2013)","(19, 2012)","(19, 2012)"
298,33185540.86944344,10837410.734523067,4085699.0143096773,217713.48995917407,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2015)","(4, 2014)","(0, 2012)","(4, 2015)","(19, 2016)","(19, 2017)"
299,33587012.32806012,11190676.043447893,4036060.4856721545,315558.1682885544,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2015)","(4, 2017)","(0, 2017)","(4, 2014)","(19, 2012)","(19, 2015)"
300,33757165.38595097,10627105.176046263,4081784.684516344,1003557.8947368405,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2015)","(58, 2014)","(4, 2014)","(0, 2016)","(4, 2013)","(19, 2017)","(19, 2014)"
301,33513476.609232165,10527488.40079198,4263032.952294298,678237.6254943706,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2014)","(58, 2014)","(4, 2013)","(0, 2015)","(4, 2014)","(19, 2016)","(19, 2013)"
302,33782891.58119744,11132917.933458414,4271301.90152386,333954.11556364555,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2013)","(58, 2015)","(4, 2013)","(0, 2014)","(4, 2014)","(19, 2012)","(19, 2013)"
303,33337880.06322588,11016936.277368035,4169332.669490822,106893.48571550744,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2013)","(4, 2017)","(0, 2013)","(4, 2015)","(19, 2017)","(19, 2017)"
304,32684401.96607247,10662553.820177082,3781970.3854128434,195160.12983102436,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2017)","(58, 2014)","(4, 2015)","(0, 2015)","(4, 2013)","(19, 2016)","(19, 2016)"
305,34240734.39355882,11319783.682535848,4278401.501424088,597831.5789473681,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2017)","(4, 2014)","(0, 2014)","(4, 2013)","(19, 2015)","(19, 2012)"
306,33270602.04245434,10920531.449674845,4070216.1200227123,235136.84210526245,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2012)","(4, 2016)","(0, 2014)","(4, 2012)","(19, 2017)","(19, 2013)"
307,34070649.6266852,11317147.469571335,4414221.915231143,294562.611231208,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2013)","(58, 2016)","(4, 2014)","(0, 2012)","(4, 2016)","(19, 2012)","(19, 2014)"
308,33541255.503329925,11258687.64203943,4114117.8841699283,123732.34646904921,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2017)","(4, 2012)","(0, 2013)","(4, 2013)","(19, 2015)","(19, 2012)"
309,33329204.696225666,10970633.292047165,4065404.1086395457,248449.66488743387,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2012)","(4, 2017)","(0, 2017)","(4, 2013)","(19, 2017)","(19, 2013)"
310,35000630.73695366,11038825.109812692,4248077.470173664,1669010.5263157887,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2016)","(4, 2013)","(19, 2015)","(19, 2014)"
311,34416876.60962092,11181375.90434906,4134972.548304555,1055810.5263157876,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2013)","(4, 2012)","(0, 2016)","(4, 2015)","(19, 2012)","(19, 2012)"
312,33365801.952541143,11014660.345944095,4041318.71278764,265105.2631578939,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2012)","(4, 2013)","(0, 2012)","(4, 2017)","(19, 2016)","(19, 2016)"
313,33304101.204785116,11010452.698734723,4102086.272144406,146844.60325447106,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2016)","(58, 2012)","(4, 2013)","(0, 2015)","(4, 2014)","(19, 2017)","(19, 2014)"
314,34318650.33590416,11042370.513573717,4329435.87588945,902126.3157894735,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2014)","(4, 2017)","(0, 2014)","(4, 2014)","(19, 2015)","(19, 2013)"
315,33655855.12834288,11136066.939802896,4125529.9963227888,349540.5615656788,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2012)","(58, 2016)","(4, 2016)","(0, 2014)","(4, 2017)","(19, 2012)","(19, 2012)"
316,34111579.88621017,11300455.523405045,4386972.487503735,379434.2446498762,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2013)","(4, 2015)","(0, 2014)","(4, 2015)","(19, 2015)","(19, 2017)"
317,33602658.953122735,11088248.385344524,4139506.1801487766,330186.75697791425,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2017)","(58, 2015)","(4, 2017)","(0, 2014)","(4, 2015)","(19, 2012)","(19, 2016)"
318,32922785.000935353,10702110.939468574,3979981.5402622987,195974.89055296345,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2012)","(58, 2017)","(4, 2014)","(0, 2015)","(4, 2013)","(19, 2014)","(19, 2013)"
319,34036243.38617054,11117488.644106297,4535019.97799263,339017.13342008914,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2013)","(4, 2015)","(0, 2013)","(4, 2015)","(19, 2013)","(19, 2014)"
