Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,695.8441678429535,801.576528108551,913.0484919163187,768.0876814790125,1172.8548194052958,1203.819023622056,850.7965332541008,1121.5357242091445
Solar Capacity,kWp,1168.421052631579,1074.113026176387,1272.749294644944,1062.303664921466,1039.8871322103992,1071.1129032258063,1206.2984314440039,1067.0143925025102
Grid Con. Capacity,kW,848.5743071778425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,35108237.168834105,11920662.307952896,4575089.977540258,492866.1098521444,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2014)","(104, 2015)","(102, 2015)","(102, 2013)","(0, 2012)","(25, 2012)"
218,33874443.33459563,11271683.284030631,4134348.7574455864,348792.51963060495,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2013)","(0, 2014)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2017)"
219,35384594.11411087,10949455.357193107,4223680.449111324,2091839.5343176331,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2017)","(0, 2016)","(104, 2016)","(102, 2013)","(102, 2013)","(0, 2016)","(25, 2017)"
220,35369124.18118031,11834395.234466635,4541218.007328294,873892.1658965787,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2016)","(0, 2015)","(104, 2017)","(102, 2015)","(102, 2012)","(0, 2016)","(25, 2015)"
221,34244382.2543688,11426131.466818398,4402558.9485822,296073.065479395,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2015)","(104, 2017)","(102, 2014)","(102, 2014)","(0, 2013)","(25, 2016)"
222,34146028.18632094,11432787.836810471,4236893.763941776,356727.81207988353,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2016)","(0, 2012)","(104, 2012)","(102, 2017)","(102, 2016)","(0, 2013)","(25, 2017)"
223,35468826.74587566,11784279.907801308,4553488.530267908,1011439.534317631,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2016)","(104, 2013)","(102, 2012)","(102, 2016)","(0, 2012)","(25, 2017)"
224,35225132.20733247,11975269.38767436,4669878.366175216,460365.67999408697,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2013)","(104, 2012)","(102, 2016)","(102, 2016)","(0, 2014)","(25, 2012)"
225,34483694.510264896,11536045.017783118,4411120.82616129,416909.8928316778,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2015)","(104, 2017)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2012)"
226,34226878.002217606,11570387.650827814,4215862.371993528,321009.20590745675,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2013)","(104, 2014)","(102, 2016)","(102, 2012)","(0, 2017)","(25, 2017)"
227,35138619.76887381,11728087.928866211,4547652.479569581,743260.5869492111,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2015)","(0, 2014)","(104, 2015)","(102, 2012)","(102, 2014)","(0, 2016)","(25, 2017)"
228,34922943.76366491,11775003.986021783,4524376.301761861,503944.7023924551,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2012)","(0, 2017)","(104, 2014)","(102, 2015)","(102, 2012)","(0, 2015)","(25, 2015)"
229,34506549.38661283,11627712.288724579,4373078.331713513,386139.9926859364,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2015)","(104, 2013)","(102, 2017)","(102, 2017)","(0, 2012)","(25, 2013)"
230,33838633.87211389,11281759.238196079,4112065.912706288,325189.9477227164,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2012)","(104, 2017)","(102, 2014)","(102, 2013)","(0, 2015)","(25, 2015)"
231,35057804.61972904,11776852.968123008,4594809.133273278,566523.7448439479,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2015)","(104, 2013)","(102, 2015)","(102, 2013)","(0, 2014)","(25, 2013)"
232,34389559.4548791,11357123.81670995,4237945.75141534,674871.1132650007,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2013)","(0, 2016)","(104, 2017)","(102, 2014)","(102, 2017)","(0, 2015)","(25, 2014)"
233,36920548.36168371,11826833.868181653,4929395.203531175,2044700.5164820745,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2014)","(104, 2014)","(102, 2015)","(102, 2014)","(0, 2014)","(25, 2016)"
234,36299572.05418155,11633228.906291552,4463733.322087942,2082991.052313257,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2017)","(0, 2014)","(104, 2012)","(102, 2012)","(102, 2017)","(0, 2014)","(25, 2015)"
235,34960645.55315585,11621687.073138254,4614183.705604371,605156.0009244175,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2014)","(104, 2016)","(102, 2016)","(102, 2014)","(0, 2017)","(25, 2016)"
236,34979539.838247724,11829001.20728122,4568515.421071254,462404.4364064428,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2015)","(104, 2015)","(102, 2014)","(102, 2012)","(0, 2014)","(25, 2015)"
237,34983706.9775932,11748909.435670204,4703859.521928894,411319.2465052917,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2014)","(104, 2017)","(102, 2014)","(102, 2015)","(0, 2015)","(25, 2015)"
238,34546300.92155114,11662502.212081026,4334340.953079894,429838.98290141305,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2012)","(104, 2017)","(102, 2016)","(102, 2012)","(0, 2012)","(25, 2015)"
239,34922709.09515135,11908181.610760737,4571454.988239633,323453.722662176,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2013)","(104, 2013)","(102, 2013)","(102, 2012)","(0, 2012)","(25, 2012)"
240,36145511.86294939,11603803.776218828,4485133.823834913,1936955.4894068432,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2012)","(0, 2014)","(104, 2015)","(102, 2012)","(102, 2013)","(0, 2014)","(25, 2016)"
241,33785472.41661997,11103620.596639179,4188712.1963894693,373520.85010251275,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2017)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2014)","(0, 2015)","(25, 2015)"
242,37720086.0853348,11655460.085630735,4676715.060318677,3268292.16589658,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2016)","(104, 2013)","(102, 2012)","(102, 2013)","(0, 2016)","(25, 2012)"
243,34426946.94562165,11346033.868842974,4469165.46046664,492128.84282322455,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2014)","(0, 2017)","(104, 2013)","(102, 2013)","(102, 2014)","(0, 2015)","(25, 2014)"
244,34804776.381262295,11682749.324769296,4403452.395810455,598955.8871937388,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2016)","(0, 2017)","(104, 2017)","(102, 2014)","(102, 2016)","(0, 2014)","(25, 2013)"
245,35653883.444790274,11666150.97170755,4713747.849486809,1154365.8501071048,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2016)","(0, 2013)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2014)","(25, 2014)"
246,34274428.87063773,11508623.000336695,4314360.560152488,331826.5366597357,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2013)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2017)","(25, 2013)"
247,33706321.53312467,11116804.766719148,4160795.300704348,309102.692212369,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2016)","(104, 2016)","(102, 2017)","(102, 2014)","(0, 2015)","(25, 2017)"
248,35484312.95157712,11655603.224922568,4275019.839900742,1434071.1132650005,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2017)","(104, 2015)","(102, 2017)","(102, 2015)","(0, 2016)","(25, 2012)"
249,34349517.24481952,11656228.757682316,4307382.8687243555,266286.84492404596,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2013)","(104, 2016)","(102, 2012)","(102, 2017)","(0, 2012)","(25, 2016)"
250,34515338.177453704,11187653.38457378,4313426.485073488,894639.5343176316,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2013)","(0, 2013)","(104, 2016)","(102, 2016)","(102, 2013)","(0, 2016)","(25, 2014)"
251,34004517.87325429,11322286.511921799,4062021.4129242357,500591.1749194486,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2017)","(0, 2016)","(104, 2015)","(102, 2013)","(102, 2017)","(0, 2012)","(25, 2012)"
252,35685435.09355065,11512043.809586653,4699617.186683876,1354155.3237913155,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2013)","(104, 2016)","(102, 2014)","(102, 2016)","(0, 2013)","(25, 2014)"
253,35417487.41514423,11631090.844330722,4750622.473533385,916155.3237913154,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2014)","(104, 2016)","(102, 2014)","(102, 2014)","(0, 2017)","(25, 2014)"
254,34859615.80186141,11554064.483577296,4264398.27363557,921534.271159736,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2012)","(104, 2014)","(102, 2014)","(102, 2017)","(0, 2016)","(25, 2015)"
255,34096430.14441038,11186910.965757975,4499277.908529608,290622.49663399125,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2012)","(104, 2014)","(102, 2014)","(102, 2014)","(0, 2015)","(25, 2017)"
256,34419752.88951407,11577831.472601496,4177249.9037942635,545052.7396294976,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2017)","(104, 2012)","(102, 2013)","(102, 2015)","(0, 2012)","(25, 2014)"
257,35511224.40586446,11998066.347433683,4734074.500739215,659464.7842027578,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2014)","(104, 2013)","(102, 2015)","(102, 2014)","(0, 2017)","(25, 2013)"
258,34983227.32395669,11671051.73126718,4538562.525190959,653994.294009743,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2013)","(104, 2015)","(102, 2013)","(102, 2016)","(0, 2017)","(25, 2013)"
259,34367599.46881748,11460308.677993234,4434726.793757313,352945.22357812856,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2013)","(0, 2013)","(104, 2012)","(102, 2014)","(102, 2014)","(0, 2012)","(25, 2017)"
260,34798541.53274486,11914482.868670076,4429979.303636769,334460.5869492108,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2014)","(104, 2013)","(102, 2013)","(102, 2017)","(0, 2012)","(25, 2013)"
261,34332590.39869513,11425309.78207931,4423677.218498677,363984.62462833885,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2013)","(104, 2014)","(102, 2017)","(102, 2016)","(0, 2017)","(25, 2017)"
262,33951010.86465073,11366124.502990056,4183124.4744454534,282143.1137264095,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2012)","(104, 2017)","(102, 2012)","(102, 2013)","(0, 2013)","(25, 2014)"
263,34107960.31112121,11412983.129525455,4341561.844038863,233796.56406808793,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2012)","(104, 2014)","(102, 2014)","(102, 2013)","(0, 2015)","(25, 2014)"
264,34804599.14790892,11830444.673675556,4365070.009870508,489465.69087405165,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2013)","(104, 2016)","(102, 2015)","(102, 2013)","(0, 2017)","(25, 2012)"
265,34787045.6508554,11902875.547788717,4413798.328303686,350753.0012741895,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2014)","(104, 2017)","(102, 2017)","(102, 2012)","(0, 2012)","(25, 2013)"
266,33857403.41721606,11321128.604697943,4125728.5269541387,290927.512075175,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2013)","(0, 2014)","(104, 2016)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2012)"
267,36035198.6089506,11737177.517783824,4533783.835991915,1644618.4816860538,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2016)","(104, 2015)","(102, 2014)","(102, 2012)","(0, 2013)","(25, 2016)"
268,34322353.202077314,11529339.853860077,4328263.369336927,345131.20539150236,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2017)","(0, 2013)","(104, 2012)","(102, 2012)","(102, 2013)","(0, 2015)","(25, 2016)"
269,34582590.70552163,11829891.967562813,4440284.69390784,192795.270562168,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2014)","(104, 2013)","(102, 2017)","(102, 2014)","(0, 2012)","(25, 2017)"
270,34164293.90410648,11441622.767325649,4346864.203395977,256188.15989605023,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2013)","(104, 2016)","(102, 2016)","(102, 2013)","(0, 2014)","(25, 2017)"
271,34065349.989741385,11363767.448023353,4109066.738372045,472897.0298571779,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2015)","(0, 2013)","(104, 2016)","(102, 2013)","(102, 2016)","(0, 2017)","(25, 2014)"
272,34385525.84534915,11501526.444531608,4309277.935116365,455102.6922123681,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2015)","(0, 2013)","(104, 2014)","(102, 2013)","(102, 2012)","(0, 2016)","(25, 2013)"
273,35230467.693157665,11655096.938072521,4552659.815699758,903092.1658965789,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2014)","(104, 2016)","(102, 2016)","(102, 2012)","(0, 2016)","(25, 2012)"
274,35736230.8601796,11439953.623546937,4332250.507773598,1844407.955370264,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2015)","(0, 2017)","(104, 2016)","(102, 2014)","(102, 2013)","(0, 2016)","(25, 2015)"
275,34160344.0203225,11259381.414006095,4400412.820184108,380931.0126434886,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2014)","(102, 2013)","(0, 2012)","(25, 2012)"
276,36217524.45920403,11528290.24945001,4585472.708423455,1984142.727841763,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2014)","(0, 2014)","(104, 2016)","(102, 2013)","(102, 2015)","(0, 2014)","(25, 2015)"
277,34429165.75832201,11383963.070135506,4378997.964855778,546585.9498419195,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2016)","(104, 2012)","(102, 2016)","(102, 2014)","(0, 2015)","(25, 2012)"
278,35077183.962474465,11642019.070807919,4671478.096577024,644068.0216007165,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2017)","(104, 2014)","(102, 2013)","(102, 2012)","(0, 2013)","(25, 2013)"
279,35006991.73181753,11753943.298502993,4374800.651823884,758629.0080018418,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2013)","(104, 2012)","(102, 2015)","(102, 2016)","(0, 2016)","(25, 2014)"
280,34574516.62638267,11666237.740245229,4355991.085278893,432669.0273697402,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2017)","(0, 2013)","(104, 2014)","(102, 2013)","(102, 2015)","(0, 2014)","(25, 2015)"
281,34598387.40547955,11575574.727250265,4270272.904492887,632921.0002475943,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2012)","(0, 2017)","(104, 2012)","(102, 2017)","(102, 2015)","(0, 2015)","(25, 2014)"
282,34675715.23685546,11667657.074940786,4482584.790764794,405854.5976610743,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2014)","(104, 2012)","(102, 2015)","(102, 2014)","(0, 2015)","(25, 2017)"
283,34563912.467392676,11575709.372318313,4414927.669254253,453656.6523313045,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2016)","(104, 2017)","(102, 2012)","(102, 2016)","(0, 2013)","(25, 2012)"
284,34170603.177209616,11471516.102095561,4192211.525943247,387256.77568199765,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2016)","(104, 2017)","(102, 2017)","(102, 2015)","(0, 2013)","(25, 2012)"
285,34988351.64778236,11951897.030672627,4435683.343835129,481152.49978579953,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2015)","(0, 2012)","(104, 2017)","(102, 2015)","(102, 2014)","(0, 2012)","(25, 2013)"
286,34379427.589878276,11644373.744988628,4319136.943370174,296298.1280306683,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2015)","(104, 2016)","(102, 2014)","(102, 2015)","(0, 2012)","(25, 2012)"
287,35680015.11501953,12103858.501553128,4793191.867797063,663345.9721805305,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2016)","(0, 2017)","(104, 2014)","(102, 2015)","(102, 2015)","(0, 2014)","(25, 2015)"
288,34584582.05857931,11669608.10866106,4357949.088199827,437406.0882296187,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2012)","(0, 2017)","(104, 2015)","(102, 2015)","(102, 2014)","(0, 2013)","(25, 2014)"
289,34465337.89758475,11650675.766488627,4297957.995436048,397085.36217126704,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2016)","(104, 2017)","(102, 2015)","(102, 2013)","(0, 2014)","(25, 2017)"
290,34098750.44153373,11327583.084877789,4316562.411451232,334986.171715898,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2017)","(0, 2013)","(104, 2014)","(102, 2012)","(102, 2013)","(0, 2015)","(25, 2015)"
291,35101009.21455957,11962825.722402558,4623481.747679011,395082.970989198,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2015)","(0, 2012)","(104, 2013)","(102, 2012)","(102, 2014)","(0, 2014)","(25, 2017)"
292,34346037.775146134,11511792.214122433,4395017.439749282,319609.34778561234,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2013)","(104, 2013)","(102, 2012)","(102, 2016)","(0, 2015)","(25, 2014)"
293,36477297.34495071,12033162.210938312,4798149.004144874,1526367.3563787187,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2015)","(0, 2014)","(104, 2017)","(102, 2015)","(102, 2014)","(0, 2014)","(25, 2013)"
294,34427038.634906076,11518398.930481184,4468708.940236555,320311.9906995295,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2016)","(0, 2014)","(104, 2014)","(102, 2016)","(102, 2014)","(0, 2013)","(25, 2015)"
295,34607206.69110181,11447952.58232328,4547648.432551037,491986.90273868444,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2016)","(104, 2014)","(102, 2017)","(102, 2014)","(0, 2014)","(25, 2012)"
296,36055015.52548814,11963367.052130256,4530274.376077758,1441755.3237913162,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2017)","(104, 2015)","(102, 2012)","(102, 2014)","(0, 2017)","(25, 2016)"
297,35054040.894871265,12007055.355576908,4534375.825813781,392990.9399917734,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2014)","(0, 2012)","(104, 2012)","(102, 2013)","(102, 2015)","(0, 2014)","(25, 2016)"
298,35762952.19811162,11387041.084985655,4540979.121109007,1715313.2185281576,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2012)","(104, 2016)","(102, 2013)","(102, 2016)","(0, 2016)","(25, 2016)"
299,34269405.45865347,11504917.845477179,4232260.333480119,412608.50620736944,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2017)","(0, 2014)","(104, 2014)","(102, 2013)","(102, 2016)","(0, 2012)","(25, 2015)"
300,34417791.66260066,11462887.758281376,4285666.64914442,549618.4816860527,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2015)","(0, 2014)","(104, 2016)","(102, 2016)","(102, 2013)","(0, 2016)","(25, 2012)"
301,33302236.93015991,11005830.565494638,3977957.3121860754,198830.27899038786,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2016)","(0, 2015)","(104, 2016)","(102, 2013)","(102, 2014)","(0, 2015)","(25, 2017)"
302,35513799.19524376,11682523.228912707,4843143.974314092,868513.218528159,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2012)","(0, 2013)","(104, 2012)","(102, 2012)","(102, 2012)","(0, 2013)","(25, 2014)"
303,36676449.50302311,11804813.475733567,4881757.88652434,1870259.367276394,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2016)","(0, 2014)","(104, 2012)","(102, 2012)","(102, 2016)","(0, 2014)","(25, 2016)"
304,34989355.6961551,11440542.34753669,4282512.935548814,1146681.639580789,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2012)","(0, 2016)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2012)","(25, 2015)"
305,36784119.84618372,12157331.812706405,4769571.830934035,1737597.429054474,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2014)","(104, 2015)","(102, 2015)","(102, 2012)","(0, 2012)","(25, 2014)"
306,34255159.48855741,11434003.970355736,4308676.157763658,392860.5869492109,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2016)","(0, 2017)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2013)","(25, 2016)"
307,35720204.1736313,11597821.85821984,4682418.744447134,1320344.797475526,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2015)","(0, 2015)","(104, 2015)","(102, 2015)","(102, 2017)","(0, 2016)","(25, 2016)"
308,37681104.73020545,11652049.424113054,4638839.103549116,3270597.429054472,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2016)","(104, 2015)","(102, 2015)","(102, 2014)","(0, 2016)","(25, 2016)"
309,35442862.927564055,11478768.290085815,4250573.171777065,1593902.6922123684,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2014)","(0, 2016)","(104, 2015)","(102, 2016)","(102, 2013)","(0, 2012)","(25, 2016)"
310,34514726.74263279,11546756.994248547,4459683.629647071,388667.3452483687,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2017)","(0, 2015)","(104, 2016)","(102, 2015)","(102, 2016)","(0, 2015)","(25, 2015)"
311,33666814.05885069,11224146.571710687,4079639.018402178,243409.6952490183,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2012)","(104, 2016)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2014)"
312,34652081.995349064,11765425.481210943,4339344.240692648,427693.4999566645,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2012)","(104, 2017)","(102, 2013)","(102, 2015)","(0, 2012)","(25, 2014)"
313,34190264.101499565,11457829.28255751,4400110.13403623,212705.91141701897,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2013)","(0, 2015)","(104, 2016)","(102, 2012)","(102, 2015)","(0, 2015)","(25, 2017)"
314,34689769.98756614,11673588.426347235,4313940.6196125215,582622.1681175787,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2016)","(0, 2017)","(104, 2016)","(102, 2016)","(102, 2015)","(0, 2012)","(25, 2015)"
315,34169993.66316184,11468030.783846349,4305542.54087021,276801.5649564706,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2015)","(0, 2014)","(104, 2016)","(102, 2015)","(102, 2013)","(0, 2015)","(25, 2017)"
316,34009745.89105697,11436040.119340077,4225583.462921448,228503.53530663965,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2012)","(0, 2012)","(104, 2016)","(102, 2013)","(102, 2014)","(0, 2014)","(25, 2017)"
317,34297021.70631216,11571024.185809162,4283468.0050782,322910.7419359851,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2014)","(104, 2014)","(102, 2017)","(102, 2016)","(0, 2015)","(25, 2012)"
318,34082327.312943466,11472207.217646504,4157336.153255641,333165.1685525158,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2013)","(0, 2015)","(104, 2014)","(102, 2017)","(102, 2016)","(0, 2012)","(25, 2012)"
319,35201672.06307359,12100857.902170355,4500659.45827553,480535.92913890025,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2015)","(0, 2017)","(104, 2012)","(102, 2012)","(102, 2015)","(0, 2013)","(25, 2017)"
