Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,707.6633648812531,1124.7562315302496,1123.3387889514659,1204.5895266946118,1093.3576483068919,1123.9794647690335,1171.3001304560783,888.1778374663648
Solar Capacity,kWp,1110.627988112159,1025.2525252525252,1097.4389918749387,1060.9643424281796,1067.4276666186845,1015.0610793258079,1059.5041322314048,1212.0935579510392
Grid Con. Capacity,kW,907.5
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,34021287.2069322,10576709.847718665,4067804.608678643,547884.2105263154,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2012)","(58, 2014)","(102, 2016)","(0, 2013)"
215,34047786.870820366,10924578.682360154,4075148.5677334554,219171.08071817315,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2014)","(25, 2015)","(102, 2013)","(19, 2012)","(58, 2016)","(102, 2015)","(0, 2014)"
216,34323308.206061125,10987225.145587124,4085331.362570683,421863.15789473755,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2016)","(25, 2015)","(102, 2016)","(19, 2014)","(58, 2017)","(102, 2012)","(0, 2017)"
217,33258050.025029022,10367787.884394426,3827359.6041102945,234013.99651571934,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2013)","(25, 2016)","(102, 2017)","(19, 2012)","(58, 2014)","(102, 2013)","(0, 2017)"
218,33907655.484750405,10603254.801237755,4346783.024435361,128729.11906871144,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2015)","(102, 2015)","(19, 2015)","(58, 2014)","(102, 2015)","(0, 2015)"
219,33695769.19448389,10580651.187973853,4196557.241938828,89672.22456262689,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2016)","(58, 2015)","(102, 2014)","(0, 2015)"
220,33892313.63809976,10594583.154027745,4052438.7620280413,416403.18203538895,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2017)","(102, 2012)","(19, 2016)","(58, 2012)","(102, 2014)","(0, 2014)"
221,34005198.00361273,10571692.523483988,4272402.533762735,332214.406357425,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2016)","(102, 2014)","(19, 2014)","(58, 2017)","(102, 2013)","(0, 2014)"
222,33787905.7651731,10837154.094322436,4071817.456288466,50045.67455361543,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2013)","(25, 2013)","(102, 2015)","(19, 2017)","(58, 2015)","(102, 2017)","(0, 2015)"
223,33630328.98611362,10577125.023649037,4004792.975246707,219522.44720929823,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2016)","(25, 2017)","(102, 2017)","(19, 2013)","(58, 2012)","(102, 2017)","(0, 2014)"
224,32824965.967335075,10201578.076802395,3715382.391236415,79116.95928768448,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2016)","(102, 2017)","(19, 2014)","(58, 2014)","(102, 2017)","(0, 2015)"
225,33527037.68375621,10630664.886786344,3970738.428916931,96745.82804435524,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2015)","(58, 2012)","(102, 2012)","(0, 2015)"
226,33401236.47241693,10413807.7392793,4079323.8793801973,79216.31374885135,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2015)","(25, 2015)","(102, 2017)","(19, 2017)","(58, 2013)","(102, 2013)","(0, 2015)"
227,33373535.645913363,10575527.893463327,3788114.4911134867,181004.7213279668,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2012)","(58, 2015)","(102, 2013)","(0, 2017)"
228,33611395.02765751,10843331.699482331,3921587.834564541,17586.953602057423,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2017)","(102, 2012)","(19, 2013)","(58, 2015)","(102, 2013)","(0, 2012)"
229,33654667.889469065,10785829.86248042,4009054.3214955227,30895.165484542908,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2013)","(102, 2014)","(19, 2017)","(58, 2017)","(102, 2017)","(0, 2012)"
230,33856936.77960876,10820949.74803631,3990039.4066965883,217059.08486727678,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2015)","(102, 2015)","(19, 2017)","(58, 2012)","(102, 2017)","(0, 2017)"
231,33640442.87938978,10640530.891291425,4075778.269912838,95245.17817693367,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2013)","(102, 2014)","(19, 2016)","(58, 2015)","(102, 2014)","(0, 2012)"
232,34134215.504380666,10835650.518367238,4256055.393373268,213621.0526315786,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2014)","(102, 2015)","(19, 2013)","(58, 2015)","(102, 2015)","(0, 2012)"
233,34851463.14540923,10855149.840791713,4400540.554082615,766884.2105263163,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2012)","(102, 2016)","(19, 2016)","(58, 2014)","(102, 2012)","(0, 2014)"
234,33776835.69529693,10280040.084358543,4039338.6498771757,628568.4210526312,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2016)","(102, 2017)","(19, 2017)","(58, 2014)","(102, 2017)","(0, 2017)"
235,33578783.28414719,10487043.338115342,3983492.8751564315,279358.5308668293,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2013)","(25, 2014)","(102, 2017)","(19, 2016)","(58, 2016)","(102, 2016)","(0, 2015)"
236,35370670.86272188,10920717.457099944,4109580.6550870435,1511484.2105263143,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2014)","(58, 2013)","(102, 2015)","(0, 2016)"
237,34161894.36882814,10852424.780279916,4157075.7853817497,323505.2631578949,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2015)","(25, 2014)","(102, 2016)","(19, 2015)","(58, 2016)","(102, 2016)","(0, 2014)"
238,34659933.70689306,11157311.664835857,4297207.186259147,376526.31578947365,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2015)","(25, 2016)","(102, 2012)","(19, 2012)","(58, 2013)","(102, 2012)","(0, 2014)"
239,34912475.422075376,10948046.856019814,4355592.657625926,779947.3684210527,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2015)","(25, 2014)","(102, 2014)","(19, 2014)","(58, 2016)","(102, 2016)","(0, 2013)"
240,34162301.46020069,11068335.322590549,4153165.4435875015,111912.15401406195,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2012)","(102, 2015)","(19, 2013)","(58, 2014)","(102, 2015)","(0, 2015)"
241,33488536.271768074,10665303.498078112,3933566.068513414,60778.16516796767,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2016)","(25, 2016)","(102, 2014)","(19, 2017)","(58, 2017)","(102, 2012)","(0, 2012)"
242,34376051.676768064,11148597.963095112,4289879.870851047,108685.30281332538,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2012)","(58, 2015)","(102, 2012)","(0, 2012)"
243,33670036.76363835,10431833.460347148,4008967.3948615612,400347.3684210528,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2017)","(58, 2014)","(102, 2012)","(0, 2014)"
244,34089145.418253176,10889126.098249793,4085278.148415854,285852.6315789477,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2014)","(25, 2012)","(102, 2013)","(19, 2014)","(58, 2015)","(102, 2015)","(0, 2013)"
245,33321958.695142135,10416465.170650322,4010658.2292200713,65946.75526315867,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2015)","(58, 2017)","(102, 2014)","(0, 2015)"
246,33103387.69455608,10249514.723717568,3926626.536093088,98357.89473684176,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2014)","(102, 2016)","(19, 2013)","(58, 2017)","(102, 2013)","(0, 2013)"
247,33954997.4697163,10647766.222697878,3991936.2563819694,486406.45062787546,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2015)","(102, 2016)","(19, 2015)","(58, 2012)","(102, 2013)","(0, 2014)"
248,33488033.450971887,10511705.38591521,4042504.795167069,104934.72988102515,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2016)","(102, 2014)","(19, 2016)","(58, 2017)","(102, 2016)","(0, 2015)"
249,33008451.14696633,10212708.61619829,3898681.4355795137,68172.55517994471,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2015)","(102, 2017)","(19, 2014)","(58, 2014)","(102, 2013)","(0, 2015)"
250,33674124.53433915,10641591.678490108,4101129.7099629054,102514.60587755815,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2015)","(25, 2016)","(102, 2014)","(19, 2017)","(58, 2016)","(102, 2014)","(0, 2015)"
251,33543275.85263913,10552284.698470697,4127261.109590549,34841.504569305216,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2017)","(102, 2016)","(19, 2016)","(58, 2016)","(102, 2017)","(0, 2013)"
252,34310264.55414985,10450915.178897174,4018450.3089283057,1012010.526315788,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2014)","(102, 2016)","(19, 2012)","(58, 2014)","(102, 2012)","(0, 2016)"
253,33846847.58877534,10884322.201762516,4025759.1820268664,107877.66497736963,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2017)","(58, 2016)","(102, 2014)","(0, 2013)"
254,33633072.605365016,10658922.45766478,4028461.607691655,116800.00000000035,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2015)","(102, 2017)","(19, 2015)","(58, 2014)","(102, 2015)","(0, 2013)"
255,34102837.59750219,11111896.873503752,4027407.4326271266,134644.75136272653,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2015)","(102, 2015)","(19, 2012)","(58, 2015)","(102, 2016)","(0, 2012)"
256,33422406.451594986,10491112.75090361,3957942.0027880557,144463.15789473648,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2016)","(102, 2016)","(19, 2017)","(58, 2012)","(102, 2017)","(0, 2014)"
257,33723748.68205264,10589944.34853103,4064400.0040393444,240515.78947368296,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2014)","(102, 2017)","(19, 2015)","(58, 2015)","(102, 2016)","(0, 2015)"
258,33334831.914535016,10574194.425662491,3884540.5080729956,47208.440790948436,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2017)","(102, 2012)","(19, 2014)","(58, 2013)","(102, 2017)","(0, 2015)"
259,33216418.85057849,10515835.33289316,3733979.632168808,137715.34550794173,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2015)","(25, 2012)","(102, 2017)","(19, 2012)","(58, 2013)","(102, 2016)","(0, 2016)"
260,34021663.45002531,10913478.075908996,4084889.8808754478,194406.95323228987,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2015)","(58, 2017)","(102, 2012)","(0, 2017)"
261,33971139.931783386,10742213.99934562,4301992.476606117,98044.91582306719,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2017)","(25, 2013)","(102, 2015)","(19, 2013)","(58, 2015)","(102, 2013)","(0, 2015)"
262,33550825.4326526,10530223.627637355,4010966.5986962263,180746.66631043493,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2012)","(25, 2012)","(102, 2015)","(19, 2014)","(58, 2012)","(102, 2013)","(0, 2015)"
263,33215200.857774965,10197654.066625547,4050470.3819235256,138187.86921731202,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2014)","(102, 2013)","(19, 2012)","(58, 2014)","(102, 2012)","(0, 2015)"
264,33268095.51815362,10406752.907324895,3910641.5787756527,121812.49204448969,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2013)","(25, 2012)","(102, 2017)","(19, 2012)","(58, 2012)","(102, 2013)","(0, 2013)"
265,33715712.83210638,10743303.556151297,4025023.650548175,118497.08539832316,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2013)","(25, 2016)","(102, 2016)","(19, 2014)","(58, 2015)","(102, 2012)","(0, 2013)"
266,35571883.39637462,10849718.067074906,4142813.631396398,1750463.1578947348,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2015)","(25, 2014)","(102, 2013)","(19, 2016)","(58, 2013)","(102, 2015)","(0, 2016)"
267,33546930.275762387,10745394.797737226,3898510.636290149,74136.3017264294,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2015)","(58, 2013)","(102, 2017)","(0, 2012)"
268,35053469.22554453,10612551.25965002,4163555.7416753983,1448473.684210526,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2013)","(102, 2016)","(19, 2014)","(58, 2017)","(102, 2014)","(0, 2016)"
269,33981911.59339491,10822078.124911793,4181185.6867778217,149759.2416967148,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2012)","(102, 2012)","(19, 2014)","(58, 2016)","(102, 2012)","(0, 2015)"
270,34473434.37196226,10629581.87807694,4466311.32229779,548652.6315789472,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2015)","(58, 2014)","(102, 2014)","(0, 2014)"
271,33995683.38427633,10395730.853998661,3712948.2007954046,1058115.7894736826,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2015)","(102, 2013)","(19, 2016)","(58, 2012)","(102, 2017)","(0, 2016)"
272,34738527.90653902,10570697.004686076,3951173.9407917354,1387768.4210526305,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2013)","(102, 2016)","(19, 2016)","(58, 2015)","(102, 2013)","(0, 2016)"
273,35695080.98309885,11375311.650342695,4367449.213800203,1123431.5789473685,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2015)","(102, 2015)","(19, 2012)","(58, 2016)","(102, 2015)","(0, 2014)"
274,34148524.05446839,10927371.424667392,4261970.940587517,130293.1492049022,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2012)","(58, 2017)","(102, 2012)","(0, 2013)"
275,33548052.47303036,10592281.798514651,4051417.3375856327,75464.79692149248,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2016)","(102, 2017)","(19, 2013)","(58, 2015)","(102, 2014)","(0, 2013)"
276,33921943.74597512,10738070.549075335,4070668.8674175185,284315.7894736842,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2016)","(25, 2014)","(102, 2015)","(19, 2014)","(58, 2012)","(102, 2014)","(0, 2013)"
277,33621015.206455916,10642500.25585451,4061052.155107161,88574.25548566668,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2017)","(25, 2012)","(102, 2015)","(19, 2015)","(58, 2017)","(102, 2014)","(0, 2015)"
278,33677359.437874906,10670351.61768929,4049839.982376008,128279.29780102741,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2012)","(58, 2014)","(102, 2016)","(0, 2015)"
279,33867146.06883164,10921110.57275508,4041173.0543684,75973.90169958097,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2013)","(25, 2017)","(102, 2012)","(19, 2012)","(58, 2017)","(102, 2014)","(0, 2017)"
280,34106544.194087654,11030268.414345654,4120548.0307708243,126839.20896259684,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2013)","(102, 2017)","(19, 2014)","(58, 2016)","(102, 2012)","(0, 2012)"
281,34631456.20842067,10795979.29805872,4032998.8966691606,973589.473684209,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2014)","(25, 2014)","(102, 2015)","(19, 2016)","(58, 2015)","(102, 2017)","(0, 2013)"
282,34618866.30943372,10575220.953296667,4070577.868760056,1144178.9473684216,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2016)","(102, 2016)","(19, 2014)","(58, 2016)","(102, 2017)","(0, 2016)"
283,33914934.78703396,10649045.466285441,4024358.675476781,412642.10526315734,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2015)","(102, 2014)","(19, 2016)","(58, 2017)","(102, 2015)","(0, 2016)"
284,33916328.672820725,10721187.675698614,4120711.0871076416,245541.3700058882,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2012)","(25, 2012)","(102, 2015)","(19, 2012)","(58, 2014)","(102, 2017)","(0, 2014)"
285,33359882.805372283,10462069.697988104,3718524.5673755957,350399.9999999993,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2012)","(102, 2017)","(19, 2015)","(58, 2013)","(102, 2014)","(0, 2016)"
286,33373532.38095835,10692151.490340715,3801336.8114351556,51155.53917389428,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2015)","(58, 2016)","(102, 2016)","(0, 2012)"
287,35117453.095982194,11140670.73743819,4458620.134324896,689273.6842105265,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2015)","(58, 2016)","(102, 2015)","(0, 2014)"
288,34296370.560941786,10864578.496619925,4208891.813254451,394011.7110588269,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2017)","(102, 2017)","(19, 2013)","(58, 2017)","(102, 2017)","(0, 2014)"
289,34601926.95162303,10639530.302979369,3936308.1086350814,1197199.9999999995,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2016)","(58, 2015)","(102, 2012)","(0, 2016)"
290,33381615.00769812,10585272.266192146,3870332.9162952886,97121.28520210508,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2012)","(25, 2016)","(102, 2017)","(19, 2014)","(58, 2017)","(102, 2013)","(0, 2012)"
291,33967717.09298745,10894817.453392865,4056931.9860967337,187079.1134892666,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2013)","(58, 2013)","(102, 2014)","(0, 2017)"
292,33683454.37875844,10578352.991106551,4124584.6150838747,151628.23255942774,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2012)","(58, 2016)","(102, 2014)","(0, 2012)"
293,33148457.013550017,10388487.343058953,3861568.760324323,69512.37015815794,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2014)","(58, 2013)","(102, 2016)","(0, 2015)"
294,33841899.905420795,10782053.553510677,3990788.3413919294,240169.4705096079,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2017)","(25, 2016)","(102, 2012)","(19, 2014)","(58, 2016)","(102, 2013)","(0, 2017)"
295,33383220.097720176,10423697.084435157,4018405.691544908,112228.7817315256,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2017)","(58, 2013)","(102, 2013)","(0, 2013)"
296,33623473.436419025,10527598.836979708,3998405.9540335657,268580.10539716936,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2012)","(58, 2012)","(102, 2014)","(0, 2017)"
297,33953500.30443383,10734325.386715438,3954591.640867708,435694.7368421047,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2017)","(102, 2012)","(19, 2015)","(58, 2012)","(102, 2015)","(0, 2016)"
298,33704091.010581695,10461961.596524844,4078556.188541312,334684.685506959,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2014)","(58, 2017)","(102, 2013)","(0, 2014)"
299,34116584.38926367,10961031.689422065,4197569.422990915,129094.73684210578,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2013)","(102, 2015)","(19, 2014)","(58, 2016)","(102, 2014)","(0, 2013)"
300,33739195.08610028,10790847.706217682,3948233.367173881,171225.47270013133,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2015)","(58, 2012)","(102, 2016)","(0, 2014)"
301,33608549.08341681,10564178.961803123,4035215.4271239345,180266.15448117495,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2016)","(25, 2013)","(102, 2016)","(19, 2017)","(58, 2012)","(102, 2017)","(0, 2017)"
302,33568674.6511198,10451951.027742403,4170325.0061926246,117510.07717618594,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2014)","(102, 2012)","(19, 2015)","(58, 2014)","(102, 2012)","(0, 2015)"
303,33936342.977810025,10526517.032278419,3938537.405523029,642400.0000000001,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2016)","(102, 2012)","(19, 2016)","(58, 2016)","(102, 2017)","(0, 2013)"
304,33616057.89880337,10454443.648378292,4127830.6308496157,204895.07956687803,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2015)","(102, 2014)","(19, 2013)","(58, 2014)","(102, 2017)","(0, 2014)"
305,33833894.16041636,10504279.370994605,4353262.836807804,147463.41260536434,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2013)","(25, 2016)","(102, 2013)","(19, 2014)","(58, 2013)","(102, 2014)","(0, 2013)"
306,34105654.81240663,10913100.309746135,4090748.619079355,272917.34357256116,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2016)","(102, 2017)","(19, 2014)","(58, 2014)","(102, 2015)","(0, 2012)"
307,33720003.12115642,10542577.8369925,4049007.2136999387,299529.530455396,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2012)","(58, 2014)","(102, 2012)","(0, 2017)"
308,34108995.92134228,11072982.030874789,4076816.614446289,130308.73601262088,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2013)","(58, 2017)","(102, 2015)","(0, 2015)"
309,34850596.01733916,11062598.825383406,4412761.283526118,546347.3684210528,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2013)","(102, 2016)","(19, 2013)","(58, 2016)","(102, 2016)","(0, 2014)"
310,33436971.807522863,10587130.474681836,3886685.920339811,134266.87249263443,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2013)","(102, 2016)","(19, 2012)","(58, 2017)","(102, 2015)","(0, 2015)"
311,34341573.08101727,10958107.294384927,4128871.9834658713,425705.2631578955,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2012)","(25, 2013)","(102, 2016)","(19, 2017)","(58, 2016)","(102, 2015)","(0, 2014)"
312,34576748.61228379,11154646.78004168,4201318.555391421,391894.7368421053,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2017)","(25, 2015)","(102, 2016)","(19, 2013)","(58, 2015)","(102, 2015)","(0, 2017)"
313,33894597.11901907,10616114.664350608,4312453.904107652,137140.0105522303,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2014)","(25, 2013)","(102, 2015)","(19, 2013)","(58, 2015)","(102, 2013)","(0, 2015)"
314,33727618.793467954,10547218.313767144,4217677.680441026,133834.25925120094,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2014)","(25, 2013)","(102, 2012)","(19, 2016)","(58, 2012)","(102, 2014)","(0, 2012)"
315,33502404.502781197,10640386.78732976,3921341.707907757,111787.4675350989,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2014)","(102, 2014)","(19, 2013)","(58, 2016)","(102, 2017)","(0, 2012)"
316,33554345.79155633,10720447.10818186,3885136.459155363,119873.68421052561,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2012)","(25, 2016)","(102, 2012)","(19, 2016)","(58, 2017)","(102, 2017)","(0, 2014)"
317,33240885.96963719,10402538.840723503,3877218.2446824764,132240.3442226271,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2016)","(102, 2013)","(19, 2016)","(58, 2014)","(102, 2016)","(0, 2012)"
318,33813013.99878045,10609462.28099812,4226483.827646264,148179.3501274846,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2014)","(58, 2015)","(102, 2016)","(0, 2015)"
319,33340608.84541098,10444617.959569812,3866782.054801382,200320.29103120384,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2012)","(102, 2013)","(19, 2017)","(58, 2015)","(102, 2012)","(0, 2017)"
