Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.3612085855732,1071.5128918559305,1117.313300703088,1132.987894207636,1234.0295528362606,792.2222506452601,1125.3583013538894,901.0025004402094
Solar Capacity,kWp,1049.1525423728815,1076.5362331249823,1055.5407865460747,1031.192271584749,1079.9941245593423,1053.902686483686,1018.8739918261859,1198.7341772151901
Grid Con. Capacity,kW,870.7
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
214,33198530.17799336,10380012.35659394,3805930.7652965607,197211.81544613323,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2017)","(58, 2012)","(102, 2012)","(4, 2015)","(58, 2012)","(0, 2017)"
215,34359211.17909311,10508247.867474813,4096577.5446457784,939010.5263157899,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2014)","(58, 2014)","(0, 2017)"
216,33398956.99929587,10377163.155998085,4064260.7079042145,142157.8947368412,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2013)","(102, 2013)","(4, 2015)","(58, 2015)","(0, 2013)"
217,32677498.343894985,10171976.257056946,3658196.8500623386,31949.996118972034,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2015)","(58, 2012)","(102, 2016)","(4, 2015)","(58, 2017)","(0, 2013)"
218,33631107.443025365,10570614.143473161,3997867.4834479922,247250.57544747918,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2015)","(58, 2012)","(58, 2017)","(102, 2012)","(4, 2012)","(58, 2015)","(0, 2017)"
219,32848553.497323625,10223547.770347377,3698916.7268192265,110713.75950029049,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2012)","(58, 2017)","(58, 2015)","(102, 2015)","(4, 2012)","(58, 2014)","(0, 2015)"
220,34198437.732012555,10600339.85398696,3978954.216316239,803768.4210526309,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2015)","(58, 2012)","(102, 2016)","(4, 2016)","(58, 2016)","(0, 2013)"
221,33240459.09231735,10318394.559964396,4009913.418877947,96775.87281827553,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2013)","(58, 2015)","(58, 2012)","(102, 2012)","(4, 2013)","(58, 2012)","(0, 2013)"
222,33183517.224678535,10014840.399979249,3830006.8472004486,523294.7368421054,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2016)","(58, 2012)","(58, 2012)","(102, 2014)","(4, 2016)","(58, 2012)","(0, 2013)"
223,33476468.52505865,10225636.758887596,3879888.1044616913,555568.4210526312,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2015)","(58, 2014)","(102, 2012)","(4, 2015)","(58, 2014)","(0, 2017)"
224,32828775.477092896,10254270.649771601,3696275.1666455427,62854.42001902418,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2015)","(102, 2016)","(4, 2013)","(58, 2017)","(0, 2015)"
225,33447933.39790054,10318299.765314173,3700289.970877008,613968.4210526305,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2012)","(58, 2017)","(58, 2015)","(102, 2012)","(4, 2015)","(58, 2012)","(0, 2016)"
226,33666122.050723955,10641789.789958792,4032146.722866377,176810.2972420558,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2013)","(58, 2013)","(102, 2015)","(4, 2014)","(58, 2016)","(0, 2012)"
227,34300094.79467337,10524759.972925007,4249938.528460059,710021.052631578,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2014)","(58, 2012)","(102, 2016)","(4, 2012)","(58, 2016)","(0, 2014)"
228,33263525.41963108,10463301.754285993,3895315.463208397,89532.9614799585,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2015)","(58, 2013)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2012)"
229,33175992.81651884,10395649.143176962,3841990.399517371,122978.0331677753,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2015)","(58, 2012)","(0, 2012)"
230,33399403.180369113,10263396.44906246,4107491.9391446486,213139.5515052756,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2014)","(58, 2016)","(102, 2016)","(4, 2012)","(58, 2012)","(0, 2012)"
231,33599965.56514174,10403035.790366048,3742996.639382118,638557.8947368413,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2015)","(58, 2014)","(102, 2015)","(4, 2013)","(58, 2012)","(0, 2017)"
232,33232019.662918035,10338290.105899911,4005577.8632332515,72776.45312814026,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2017)","(58, 2013)","(102, 2015)","(4, 2015)","(58, 2017)","(0, 2015)"
233,33353005.550542917,10407114.320569895,3891802.018518476,238713.97079781632,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2017)","(58, 2014)","(58, 2015)","(102, 2015)","(4, 2013)","(58, 2015)","(0, 2017)"
234,32683230.839029867,10126120.02768459,3672115.27692162,69620.29376692521,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2015)","(58, 2014)","(58, 2017)","(102, 2013)","(4, 2016)","(58, 2013)","(0, 2012)"
235,32631392.026953895,10053755.580125961,3686824.0146995448,75437.19147165919,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2012)","(58, 2012)","(102, 2016)","(4, 2017)","(58, 2015)","(0, 2015)"
236,33954315.39179217,9942914.005096583,3657647.1986704385,1538378.9473684214,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(4, 2017)","(58, 2014)","(0, 2016)"
237,33468747.60225674,10238419.86086338,3871678.8165261084,543273.6842105266,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2016)","(58, 2015)","(58, 2014)","(102, 2012)","(4, 2012)","(58, 2013)","(0, 2013)"
238,32957358.193964638,10185091.988561114,3834001.9486061507,122889.01614064306,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2017)","(58, 2014)","(102, 2016)","(4, 2015)","(58, 2014)","(0, 2012)"
239,33001232.59131111,10101737.342839364,3962861.7072828603,121258.30053215568,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2012)","(58, 2012)","(102, 2012)","(4, 2012)","(58, 2012)","(0, 2015)"
240,35575721.85445216,10479832.63517182,4156598.189149927,2123915.7894736845,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2016)","(58, 2012)","(58, 2016)","(102, 2017)","(4, 2012)","(58, 2016)","(0, 2016)"
241,33396834.91951939,10344205.8636686,3662474.867825638,574778.9473684207,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2012)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2015)","(0, 2016)"
242,33284065.12729827,10369455.773495015,3990204.6138268067,109029.49931971764,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2016)","(58, 2016)","(102, 2014)","(4, 2017)","(58, 2013)","(0, 2015)"
243,32776307.123923447,10058527.971360775,3849210.2109426,53193.70096334292,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2013)","(58, 2015)","(102, 2013)","(4, 2013)","(58, 2015)","(0, 2015)"
244,32817609.114636153,10175964.403901648,3723293.8835478527,102975.58652992093,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2012)","(58, 2017)","(102, 2014)","(4, 2017)","(58, 2012)","(0, 2015)"
245,33751307.9914777,10551617.920633314,3892439.59739821,491875.2327894393,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2013)","(58, 2015)","(0, 2014)"
246,34623406.66576423,10817266.033774145,4240786.443964928,749978.9473684212,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2012)","(58, 2016)","(102, 2012)","(4, 2015)","(58, 2016)","(0, 2014)"
247,33724367.82872212,10164725.52189393,4121846.013539881,622421.0526315781,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2016)","(58, 2014)","(58, 2013)","(102, 2014)","(4, 2016)","(58, 2014)","(0, 2014)"
248,33827316.734864056,10657298.232822172,4170331.3047791924,184311.9566059577,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2013)","(58, 2012)","(102, 2012)","(4, 2015)","(58, 2013)","(0, 2014)"
249,32169949.64685612,9730275.574195893,3558072.757864842,66226.07413865587,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2012)","(58, 2015)","(102, 2013)","(4, 2017)","(58, 2014)","(0, 2015)"
250,33019493.429284193,10232560.269335741,3858181.950587176,113375.96870454581,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2016)","(58, 2012)","(102, 2017)","(4, 2017)","(58, 2017)","(0, 2012)"
251,35141859.06498736,10420874.10553027,3935378.139852998,1970231.5789473671,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2016)","(58, 2015)","(102, 2013)","(4, 2013)","(58, 2016)","(0, 2016)"
252,34528416.73204253,10378937.650409883,3942493.3146601287,1391610.5263157887,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2014)","(58, 2017)","(58, 2014)","(102, 2015)","(4, 2012)","(58, 2016)","(0, 2016)"
253,33337809.126527023,10114363.486488566,3893996.7151711974,514073.684210527,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2017)","(58, 2013)","(58, 2014)","(102, 2016)","(4, 2016)","(58, 2016)","(0, 2017)"
254,32649673.744587857,10127813.012785476,3631730.767534682,74754.7236109673,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2017)","(58, 2013)","(102, 2016)","(4, 2016)","(58, 2012)","(0, 2012)"
255,33395407.07791761,10510453.66619951,3967868.3608369557,101709.81022441274,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2012)","(58, 2017)","(102, 2012)","(4, 2013)","(58, 2013)","(0, 2012)"
256,33784578.92515564,10431952.456112437,4050840.702070682,486410.52631578996,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2014)","(58, 2017)","(102, 2013)","(4, 2015)","(58, 2013)","(0, 2014)"
257,34256501.384930305,10111391.482366085,3791355.7145390688,1538378.9473684214,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(4, 2017)","(58, 2014)","(0, 2016)"
258,33108882.3313173,10359838.034327324,3852094.337214043,81574.71911920587,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2014)","(58, 2012)","(58, 2016)","(102, 2012)","(4, 2015)","(58, 2013)","(0, 2015)"
259,33437608.106618423,10580985.311452407,3953578.1674763877,87669.3870329004,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2015)","(58, 2016)","(58, 2016)","(102, 2015)","(4, 2013)","(58, 2013)","(0, 2015)"
260,33865364.4185534,10772470.717330273,4102712.890848266,174805.56971812577,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2015)","(58, 2015)","(102, 2015)","(4, 2013)","(58, 2012)","(0, 2012)"
261,32960752.718037877,10352530.601540914,3727142.063597886,65704.81224234526,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2017)","(58, 2013)","(58, 2016)","(102, 2016)","(4, 2015)","(58, 2015)","(0, 2012)"
262,33023475.90384456,10261363.328055918,3851635.2204072764,95102.1147246366,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2016)","(58, 2017)","(58, 2012)","(102, 2014)","(4, 2012)","(58, 2016)","(0, 2012)"
263,32543398.155876327,9906357.708118089,3728734.059257271,92931.14784423808,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2017)","(58, 2013)","(58, 2017)","(102, 2014)","(4, 2017)","(58, 2012)","(0, 2016)"
264,34078207.5501076,10690181.976494435,4096229.2803248577,476421.0526315798,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2016)","(58, 2016)","(58, 2016)","(102, 2017)","(4, 2012)","(58, 2016)","(0, 2015)"
265,34965946.32826103,10406903.741997495,4103088.398238384,1640578.9473684211,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2016)","(58, 2015)","(102, 2014)","(4, 2016)","(58, 2015)","(0, 2016)"
266,33362754.71929587,10150072.970603634,3767201.2448776113,630105.2631578946,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2013)","(58, 2012)","(102, 2016)","(4, 2016)","(58, 2012)","(0, 2017)"
267,32951058.012254152,10276916.429744883,3785393.2556443866,73373.08620815536,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2017)","(58, 2016)","(102, 2017)","(4, 2017)","(58, 2013)","(0, 2015)"
268,33405512.073745828,10481138.762785424,3816998.070303676,292000.0,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2012)","(58, 2016)","(102, 2017)","(4, 2013)","(58, 2012)","(0, 2013)"
269,33305142.257325213,9785762.709733695,3917909.5700926846,786094.7368421049,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2013)","(58, 2014)","(58, 2014)","(102, 2014)","(4, 2016)","(58, 2014)","(0, 2017)"
270,33253166.157861013,10467209.170748677,3835339.641192452,135242.10526315722,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2012)","(58, 2012)","(102, 2015)","(4, 2013)","(58, 2017)","(0, 2014)"
271,33305264.799089517,10407560.599842206,3988159.075006438,94169.8835841461,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2013)","(58, 2012)","(102, 2012)","(4, 2014)","(58, 2015)","(0, 2015)"
272,33633124.354348406,10537393.433230579,3891534.627829518,388821.0526315782,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2013)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2012)","(58, 2012)","(0, 2017)"
273,33397458.816872034,10292079.304022118,3830488.4827194987,459515.7894736839,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2012)","(58, 2013)","(102, 2017)","(4, 2014)","(58, 2015)","(0, 2014)"
274,34136373.311138086,10107885.820604622,3773091.1972451583,1440021.0526315777,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2013)","(58, 2015)","(58, 2015)","(102, 2017)","(4, 2015)","(58, 2014)","(0, 2016)"
275,32760547.831557583,10237618.166873513,3650672.8026556917,56881.62137164919,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2015)","(58, 2016)","(102, 2017)","(4, 2013)","(58, 2012)","(0, 2015)"
276,33261667.210766744,10247293.614241868,3995200.335634139,203798.02023400666,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2014)","(58, 2016)","(102, 2017)","(4, 2014)","(58, 2014)","(0, 2012)"
277,32690617.934304275,10038346.433421034,3773623.103534933,63273.156691576405,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2017)","(58, 2013)","(102, 2016)","(4, 2017)","(58, 2014)","(0, 2013)"
278,34194012.30466935,10136372.670343297,3839127.551564062,1403136.842105264,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2017)","(58, 2014)","(58, 2014)","(102, 2015)","(4, 2013)","(58, 2016)","(0, 2016)"
279,34156601.499150544,9961446.545368757,4117263.9236513735,1262515.7894736836,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2014)","(58, 2014)","(58, 2014)","(102, 2017)","(4, 2016)","(58, 2014)","(0, 2014)"
280,32807197.546591874,10270008.611659426,3655675.0118970363,66138.68237867959,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2016)","(58, 2017)","(58, 2015)","(102, 2013)","(4, 2014)","(58, 2017)","(0, 2012)"
281,34429363.90721058,10373552.015607607,3955636.6509462446,1284800.0000000002,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2016)","(58, 2015)","(58, 2015)","(102, 2017)","(4, 2017)","(58, 2017)","(0, 2016)"
282,33806749.665880635,10312319.332583837,3820728.7768506017,858326.3157894731,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2013)","(58, 2016)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2016)"
283,32937004.5156879,10234270.631653458,3833789.418693651,53569.22468406578,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2017)","(58, 2017)","(0, 2015)"
284,34183285.97672757,10308575.336724838,3822945.9256617907,1236389.4736842094,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2014)","(58, 2015)","(58, 2017)","(102, 2014)","(4, 2012)","(58, 2016)","(0, 2016)"
285,33714232.1092308,10333140.795623848,3972495.020318641,593221.0526315784,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2013)","(58, 2014)","(102, 2016)","(4, 2015)","(58, 2013)","(0, 2013)"
286,33736484.1046782,10345822.207434548,4079122.302539456,496164.3540474609,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2016)","(58, 2013)","(58, 2015)","(102, 2014)","(4, 2015)","(58, 2013)","(0, 2014)"
287,33421596.328193884,10540096.261802908,3975787.17945025,90337.6462839946,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2017)","(58, 2015)","(58, 2016)","(102, 2014)","(4, 2012)","(58, 2016)","(0, 2015)"
288,32714596.773402613,10098343.03320205,3750486.002974126,50392.49656970456,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2017)","(58, 2017)","(58, 2017)","(102, 2012)","(4, 2016)","(58, 2012)","(0, 2012)"
289,33228235.76320635,10268505.409835113,4026258.638118989,118096.47459552062,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2013)","(58, 2013)","(102, 2013)","(4, 2015)","(58, 2015)","(0, 2012)"
290,32557051.950557247,9953501.620034238,3664616.8528250563,123558.23704122144,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2012)","(58, 2014)","(58, 2013)","(102, 2013)","(4, 2012)","(58, 2012)","(0, 2015)"
291,33538175.32252415,10354971.51053263,4003223.8711494976,364604.70018528926,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2017)","(58, 2014)","(0, 2014)"
292,32955230.634866428,10217455.764655039,3815800.482020716,106599.1475339404,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2013)","(58, 2012)","(58, 2013)","(102, 2017)","(4, 2014)","(58, 2015)","(0, 2012)"
293,34379113.7087744,10370879.455160571,3944174.8024307843,1248684.2105263157,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2014)","(58, 2013)","(58, 2013)","(102, 2012)","(4, 2015)","(58, 2015)","(0, 2016)"
294,34491681.80950097,10868370.629289716,4050272.7816597903,757663.157894736,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2016)","(58, 2017)","(58, 2016)","(102, 2015)","(4, 2014)","(58, 2013)","(0, 2017)"
295,32972777.68953659,10125009.457558263,3873445.8095806483,158947.1817409471,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2016)","(58, 2014)","(58, 2012)","(102, 2016)","(4, 2015)","(58, 2014)","(0, 2012)"
296,33834354.73395847,10293974.712521225,3995773.2018331396,729231.5789473681,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2014)","(58, 2017)","(102, 2013)","(4, 2016)","(58, 2016)","(0, 2014)"
297,33803906.87022327,10348386.856161777,3951070.496268841,689074.2771359185,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2017)","(58, 2015)","(58, 2016)","(102, 2017)","(4, 2015)","(58, 2013)","(0, 2014)"
298,33412410.791596845,10021369.764795695,3778044.733512841,797621.0526315785,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2016)","(58, 2013)","(58, 2014)","(102, 2017)","(4, 2017)","(58, 2014)","(0, 2017)"
299,32888300.189417195,10179280.71043311,3742261.005495241,151383.23283211252,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2013)","(58, 2012)","(58, 2013)","(102, 2016)","(4, 2015)","(58, 2014)","(0, 2012)"
300,34800932.76159902,10310982.026800303,4059354.4415104054,1615221.0526315775,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2013)","(58, 2013)","(58, 2014)","(102, 2015)","(4, 2013)","(58, 2016)","(0, 2016)"
301,34929933.73166303,10521041.507037353,4147348.562916319,1446168.4210526317,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2012)","(58, 2016)","(58, 2013)","(102, 2013)","(4, 2013)","(58, 2016)","(0, 2016)"
302,32248240.036742806,9712540.78114574,3657790.673898568,62533.3410417689,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2017)","(58, 2014)","(58, 2017)","(102, 2017)","(4, 2017)","(58, 2012)","(0, 2015)"
303,33693272.46490997,10457771.493229624,4079399.980680682,340725.75034293224,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2017)","(58, 2015)","(58, 2012)","(102, 2015)","(4, 2014)","(58, 2013)","(0, 2014)"
304,34614681.73513043,10154356.467182713,3815339.500975197,1829610.5263157901,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2015)","(58, 2016)","(58, 2014)","(102, 2013)","(4, 2015)","(58, 2014)","(0, 2016)"
305,34264351.30552711,10895165.395398118,4261810.669472268,291999.99999999825,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2015)","(58, 2015)","(102, 2015)","(4, 2013)","(58, 2013)","(0, 2017)"
306,34239855.074110046,10443324.248679755,4052134.532141989,929021.052631578,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2012)","(58, 2016)","(102, 2014)","(4, 2015)","(58, 2016)","(0, 2016)"
307,33969434.10595544,10036316.327087726,3970489.906632033,1147252.631578947,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2014)","(58, 2014)","(102, 2014)","(4, 2017)","(58, 2017)","(0, 2016)"
308,32362362.24752399,9938486.330338143,3551562.040749516,56938.63577960139,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2012)","(58, 2015)","(102, 2016)","(4, 2016)","(58, 2014)","(0, 2015)"
309,32745525.465671312,9993593.399017746,3874380.195360663,62176.630636173366,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2017)","(58, 2017)","(58, 2014)","(102, 2014)","(4, 2013)","(58, 2013)","(0, 2013)"
310,32891488.373059858,10240299.355089206,3756212.406227109,79601.37108681086,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2014)","(58, 2017)","(102, 2012)","(4, 2012)","(58, 2015)","(0, 2012)"
311,33050651.078901302,10173365.60635728,3930248.1941689993,131662.03771829398,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2013)","(58, 2012)","(58, 2014)","(102, 2016)","(4, 2016)","(58, 2013)","(0, 2012)"
312,33013156.582085963,10268175.908158313,3813140.752586996,116464.6806839225,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2013)","(19, 2015)","(58, 2015)","(58, 2016)","(102, 2013)","(4, 2015)","(58, 2014)","(0, 2012)"
313,33067547.62838668,10193937.091141276,3931745.5501063257,126489.74648234739,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2017)","(58, 2014)","(102, 2014)","(4, 2016)","(58, 2016)","(0, 2012)"
314,32820878.24801905,10151646.642310381,3788109.697718667,65746.66733327118,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2015)","(58, 2015)","(58, 2012)","(102, 2017)","(4, 2017)","(58, 2016)","(0, 2015)"
315,33151581.309012093,10436782.229121417,3805289.0801738687,94134.75906007676,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2012)","(58, 2016)","(58, 2017)","(102, 2017)","(4, 2014)","(58, 2015)","(0, 2012)"
316,33011802.723162923,10345648.159199601,3769970.9367604763,80808.38654611449,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2015)","(58, 2014)","(102, 2015)","(4, 2016)","(58, 2015)","(0, 2012)"
317,33296255.269625757,10234319.42869679,3704823.7581669707,541736.8421052631,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2016)","(58, 2017)","(58, 2012)","(102, 2015)","(4, 2014)","(58, 2014)","(0, 2013)"
318,33216566.68923583,10445286.676846804,3830977.890127665,124926.88160463003,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2016)","(58, 2014)","(102, 2017)","(4, 2014)","(58, 2013)","(0, 2012)"
319,34085802.11512606,10713504.994619336,4127550.8621129044,429371.0177370942,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2014)","(58, 2013)","(58, 2016)","(102, 2012)","(4, 2013)","(58, 2017)","(0, 2014)"
