Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,875.7420062513745,1118.293361061728,1116.7066791169602,1122.7221842542733,1116.7153937677667,889.5493360324675,703.4502199550062,779.5140161964421
Solar Capacity,kWp,1197.021276595745,1062.598606501128,1053.4482758620688,1050.1444092972083,1045.5302946694626,1268.6390532544378,1126.7953410656548,1096.030996030996
Grid Con. Capacity,kW,957.9210247017654
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35684120.450163156,12077264.501066647,4690991.069362256,452746.7244734047,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2012)","(25, 2012)","(58, 2012)","(25, 2012)","(0, 2015)","(8, 2013)","(104, 2013)"
216,35444228.432608575,12125707.412482329,4604141.346739573,251261.51812582804,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2017)","(58, 2012)","(25, 2014)","(0, 2017)","(8, 2012)","(104, 2015)"
217,35273892.157465935,11582037.001529612,4668719.611541664,560017.3891338021,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2014)","(25, 2016)","(58, 2014)","(25, 2012)","(0, 2016)","(8, 2017)","(104, 2014)"
218,35498662.24289572,12099912.43495017,4619203.737235115,316427.91544959135,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2014)","(58, 2014)","(25, 2012)","(0, 2015)","(8, 2016)","(104, 2015)"
219,35879509.066511944,11980146.51210594,4740984.904748194,695259.4943969593,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2013)","(25, 2013)","(58, 2017)","(25, 2015)","(0, 2016)","(8, 2015)","(104, 2013)"
220,36925318.846607134,11936000.32224903,4693782.257594916,1832418.1115023382,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2016)","(58, 2017)","(25, 2014)","(0, 2014)","(8, 2012)","(104, 2015)"
221,35548243.47541121,12091798.411926487,4767036.411615342,226290.49660853427,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2016)","(58, 2016)","(25, 2015)","(0, 2015)","(8, 2014)","(104, 2017)"
222,35678458.962033495,12243126.945873985,4839000.020982452,133213.8399162112,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2017)","(58, 2015)","(25, 2013)","(0, 2014)","(8, 2017)","(104, 2015)"
223,37129259.01802851,11445410.713556437,4456881.181130053,2763848.968081169,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2013)","(58, 2014)","(25, 2014)","(0, 2016)","(8, 2017)","(104, 2016)"
224,34655224.30933371,11725525.916887287,4368377.456437482,98202.78074809574,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2017)","(58, 2012)","(25, 2015)","(0, 2015)","(8, 2015)","(104, 2016)"
225,35279576.06183846,11917999.29451227,4737095.2579242345,161363.3541411023,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2017)","(58, 2015)","(25, 2016)","(0, 2014)","(8, 2015)","(104, 2013)"
226,35636049.5110157,11962292.318174308,4681319.811780605,529319.2257999359,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2015)","(58, 2014)","(25, 2012)","(0, 2012)","(8, 2012)","(104, 2012)"
227,35629434.92816673,12197758.407970883,4684225.90492668,284332.4600083208,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2013)","(58, 2012)","(25, 2016)","(0, 2013)","(8, 2013)","(104, 2015)"
228,34313926.153016016,11459895.000644589,4276578.16909009,114334.8280204837,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2015)","(58, 2012)","(25, 2016)","(0, 2013)","(8, 2017)","(104, 2016)"
229,34997497.25662774,11745569.813300457,4633561.771416762,155247.51664967072,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2013)","(58, 2013)","(25, 2017)","(0, 2015)","(8, 2015)","(104, 2017)"
230,35188556.2956882,12077570.038968168,4524950.16911684,122917.9323423376,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2012)","(25, 2016)","(58, 2016)","(25, 2017)","(0, 2013)","(8, 2017)","(104, 2015)"
231,35150484.322984174,11908696.292610792,4595350.578014623,183319.29709790452,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2013)","(25, 2013)","(58, 2016)","(25, 2014)","(0, 2012)","(8, 2015)","(104, 2014)"
232,35416799.503968716,12127057.037946336,4660601.215846718,166023.0949148038,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2013)","(58, 2017)","(25, 2013)","(0, 2012)","(8, 2016)","(104, 2017)"
233,35382356.51779376,12022459.624006014,4753879.845690712,142898.89283618348,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2017)","(58, 2016)","(25, 2016)","(0, 2012)","(8, 2014)","(104, 2016)"
234,35848759.960217625,12300395.184632493,4701117.70914223,384128.9111820466,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2012)","(58, 2015)","(25, 2013)","(0, 2017)","(8, 2015)","(104, 2017)"
235,35675747.35895592,12182190.271487538,4784101.250027118,246337.68218041965,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2015)","(58, 2015)","(25, 2016)","(0, 2014)","(8, 2017)","(104, 2016)"
236,35646467.355922624,12020968.888467453,4669215.5546394605,493164.75755485625,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2016)","(58, 2015)","(25, 2016)","(0, 2014)","(8, 2015)","(104, 2013)"
237,34905619.963023886,11733456.635060512,4479624.8542590495,229420.31844347034,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2012)","(58, 2015)","(25, 2012)","(0, 2015)","(8, 2012)","(104, 2014)"
238,36129548.56342845,12506624.370742697,4812691.265254057,347114.7721708431,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2016)","(58, 2015)","(25, 2015)","(0, 2017)","(8, 2013)","(104, 2012)"
239,36607918.30104181,12043039.61599711,4983101.035386886,1118659.4943969585,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2014)","(58, 2015)","(25, 2014)","(0, 2017)","(8, 2014)","(104, 2016)"
240,35932135.96518101,11881084.668169226,4536126.278932915,1051806.8628180125,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2016)","(25, 2014)","(58, 2017)","(25, 2014)","(0, 2016)","(8, 2017)","(104, 2015)"
241,36762352.49961166,12464050.158485655,5103808.9019945115,731375.2838706439,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2016)","(58, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(104, 2013)"
242,34777018.202243015,11706729.875277817,4442664.287796978,164505.88390737143,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2014)","(58, 2013)","(25, 2014)","(0, 2012)","(8, 2012)","(104, 2016)"
243,35382232.41627443,11972866.198114902,4750917.935684284,195330.1272143938,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2014)","(58, 2017)","(25, 2013)","(0, 2014)","(8, 2015)","(104, 2017)"
244,37659504.207481116,12205364.790193811,4840372.29394529,2150648.9680811707,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2012)","(58, 2016)","(25, 2017)","(0, 2016)","(8, 2016)","(104, 2015)"
245,35774903.366439104,12307676.22776702,4643582.644689584,360526.3387216458,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2013)","(58, 2012)","(25, 2015)","(0, 2015)","(8, 2013)","(104, 2012)"
246,36073062.56219499,12306111.824896537,4916235.295725588,387597.2863120112,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2015)","(58, 2015)","(25, 2013)","(0, 2014)","(8, 2014)","(104, 2017)"
247,35813220.03558655,12181231.997733004,4907156.21814631,261713.66444638564,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2013)","(58, 2013)","(25, 2012)","(0, 2013)","(8, 2016)","(104, 2016)"
248,34913001.55738732,11650307.07610717,4483203.128637551,316373.19738175155,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2014)","(25, 2017)","(58, 2014)","(25, 2017)","(0, 2017)","(8, 2012)","(104, 2012)"
249,36296572.056447834,12253724.89623402,5001269.510556004,578459.4943969607,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2016)","(25, 2016)","(58, 2013)","(25, 2017)","(0, 2013)","(8, 2013)","(104, 2015)"
250,35775570.01321575,12278696.028030034,4776735.9861799255,257019.84374493518,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2012)","(58, 2015)","(25, 2013)","(0, 2013)","(8, 2012)","(104, 2015)"
251,35629692.012180254,12324903.160608768,4594890.168441691,246780.52786894175,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2013)","(25, 2015)","(58, 2015)","(25, 2016)","(0, 2017)","(8, 2016)","(104, 2012)"
252,35102034.38100001,11831048.532240778,4539167.342120077,268700.3513782993,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2012)","(25, 2014)","(58, 2015)","(25, 2015)","(0, 2015)","(8, 2012)","(104, 2014)"
253,36861910.25469239,11855378.036770932,4687070.357737326,1856343.704923276,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2014)","(58, 2014)","(25, 2017)","(0, 2016)","(8, 2016)","(104, 2016)"
254,35968899.81206255,12279685.696479756,4720636.465924986,505459.49439695984,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2012)","(58, 2016)","(25, 2013)","(0, 2014)","(8, 2012)","(104, 2013)"
255,34871828.58536233,11764313.406955479,4523412.415885763,120984.60726023659,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2017)","(58, 2015)","(25, 2017)","(0, 2016)","(8, 2017)","(104, 2017)"
256,35211485.84218381,11869024.764031677,4676427.7504119,202915.17247938772,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2013)","(58, 2017)","(25, 2014)","(0, 2015)","(8, 2014)","(104, 2017)"
257,35341621.02388285,12082735.647491442,4717100.980130484,78666.24100006967,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2017)","(58, 2015)","(25, 2017)","(0, 2016)","(8, 2016)","(104, 2016)"
258,36054716.91414219,12546021.316404464,4850341.52285184,195235.9196250366,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2012)","(58, 2016)","(25, 2013)","(0, 2013)","(8, 2016)","(104, 2012)"
259,35691666.9179323,11848971.367208863,4562907.374749838,816670.0207127485,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2012)","(58, 2016)","(25, 2016)","(0, 2016)","(8, 2017)","(104, 2013)"
260,35717899.21584903,12137384.275824219,4823321.513062886,294075.2717010626,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2015)","(58, 2017)","(25, 2015)","(0, 2017)","(8, 2017)","(104, 2015)"
261,35488793.21408674,12137194.184913179,4681500.794416963,206980.07949575273,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2012)","(58, 2017)","(25, 2014)","(0, 2015)","(8, 2015)","(104, 2013)"
262,35481554.75587654,12114918.544822782,4604370.690992546,299147.36480036005,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2015)","(58, 2012)","(25, 2012)","(0, 2013)","(8, 2013)","(104, 2012)"
263,36259785.73513992,11940414.730419796,4593130.197167579,1263122.6522916951,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2014)","(58, 2016)","(25, 2014)","(0, 2016)","(8, 2012)","(104, 2013)"
264,35506639.93253879,12116747.363200692,4678647.706190556,248126.70788668652,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2016)","(25, 2016)","(58, 2015)","(25, 2012)","(0, 2015)","(8, 2013)","(104, 2012)"
265,35215164.69542648,11846238.969239352,4652773.579122348,253033.991803923,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2012)","(58, 2012)","(25, 2015)","(0, 2013)","(8, 2012)","(104, 2014)"
266,35217833.3024248,11892118.57861277,4431673.916259486,430922.65229169815,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2012)","(58, 2016)","(25, 2014)","(0, 2015)","(8, 2012)","(104, 2015)"
267,35359395.28306812,12057842.221779332,4662087.3220759,176347.58395204335,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2013)","(58, 2017)","(25, 2016)","(0, 2013)","(8, 2013)","(104, 2014)"
268,35048705.89961241,11832033.188930381,4498422.586281706,255131.96913947308,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2016)","(25, 2012)","(58, 2013)","(25, 2016)","(0, 2016)","(8, 2017)","(104, 2012)"
269,38077917.62449677,12635014.516877472,5078104.405329906,1901680.547028538,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2013)","(58, 2016)","(25, 2015)","(0, 2014)","(8, 2013)","(104, 2012)"
270,36661466.31892352,11998913.164604539,4674280.767819062,1525154.2312390662,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2013)","(58, 2017)","(25, 2016)","(0, 2016)","(8, 2017)","(104, 2013)"
271,34655151.89221479,11568307.826353805,4354623.545404895,269102.3651952452,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2012)","(58, 2014)","(25, 2016)","(0, 2015)","(8, 2017)","(104, 2014)"
272,34890367.61697744,11669473.29860754,4545031.311964916,212744.8511441301,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2012)","(58, 2014)","(25, 2017)","(0, 2012)","(8, 2012)","(104, 2013)"
273,35014569.14456105,11943566.67519096,4431460.890734588,176423.42337464826,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2014)","(58, 2013)","(25, 2013)","(0, 2012)","(8, 2017)","(104, 2015)"
274,34736286.47535466,11645359.912596848,4351351.396589168,276457.0109077954,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2014)","(58, 2012)","(25, 2016)","(0, 2015)","(8, 2012)","(104, 2014)"
275,35159278.67640975,11853394.164786171,4666402.050644027,176364.30571870037,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2017)","(58, 2014)","(25, 2016)","(0, 2013)","(8, 2013)","(104, 2016)"
276,35275281.106652886,12050699.273319878,4637855.448457467,123608.22961468103,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2016)","(25, 2017)","(58, 2017)","(25, 2013)","(0, 2014)","(8, 2015)","(104, 2016)"
277,35584367.08536117,12216618.36913224,4665681.825442344,238948.73552572742,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2015)","(58, 2016)","(25, 2017)","(0, 2017)","(8, 2012)","(104, 2013)"
278,35320334.436556235,11903829.412775885,4690414.53925119,262972.3292683109,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2016)","(58, 2013)","(25, 2015)","(0, 2017)","(8, 2014)","(104, 2016)"
279,36125821.481059566,11848066.623738527,4786650.891873759,1027985.8101864328,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2015)","(58, 2015)","(25, 2016)","(0, 2016)","(8, 2016)","(104, 2014)"
280,35386775.61888607,12128236.450697802,4588014.204915698,207406.80801171172,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2014)","(58, 2012)","(25, 2015)","(0, 2013)","(8, 2016)","(104, 2017)"
281,35169900.58771552,11894241.367929086,4511019.309120527,301521.7554050642,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2015)","(25, 2014)","(58, 2012)","(25, 2016)","(0, 2017)","(8, 2017)","(104, 2012)"
282,35648904.34166475,12009243.156951055,4712578.271897982,463964.75755485566,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2013)","(58, 2014)","(25, 2015)","(0, 2016)","(8, 2013)","(104, 2017)"
283,35823759.79219319,12294905.368242862,4827112.750574736,238623.51811474317,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2012)","(58, 2016)","(25, 2016)","(0, 2015)","(8, 2015)","(104, 2012)"
284,35079771.14474404,11997791.09410437,4481739.770596404,137122.1247824128,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2015)","(58, 2012)","(25, 2017)","(0, 2015)","(8, 2013)","(104, 2016)"
285,34865157.858223915,11701363.966158949,4431434.497424121,269241.239379989,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2015)","(58, 2014)","(25, 2015)","(0, 2016)","(8, 2012)","(104, 2017)"
286,35227547.233380735,11965737.169820268,4631146.690531402,167545.21776820734,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2014)","(25, 2013)","(58, 2015)","(25, 2017)","(0, 2015)","(8, 2016)","(104, 2014)"
287,35807040.73303603,12333584.666168928,4656569.505083296,353768.40652294434,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2014)","(58, 2016)","(25, 2012)","(0, 2015)","(8, 2013)","(104, 2012)"
288,35889694.14172001,12223631.567572374,4864509.05958889,338435.3592979015,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2015)","(58, 2013)","(25, 2015)","(0, 2015)","(8, 2014)","(104, 2015)"
289,34985058.95346126,11794701.515111009,4592338.703634745,134900.57945465427,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2016)","(58, 2017)","(25, 2015)","(0, 2015)","(8, 2017)","(104, 2016)"
290,34747015.51480837,11573374.64321889,4545375.464460869,165147.25186775893,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2017)","(58, 2017)","(25, 2014)","(0, 2017)","(8, 2015)","(104, 2016)"
291,35491475.22990434,12040350.034934781,4660428.364136077,327578.6755726239,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2014)","(58, 2015)","(25, 2013)","(0, 2013)","(8, 2017)","(104, 2012)"
292,35795400.956017956,11931341.55397816,4949509.056502147,451432.1902768002,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2013)","(58, 2014)","(25, 2012)","(0, 2014)","(8, 2012)","(104, 2012)"
293,35388998.002288505,12128626.825126605,4513187.450664163,284065.57123688643,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2013)","(58, 2017)","(25, 2012)","(0, 2016)","(8, 2012)","(104, 2015)"
294,34909314.34944363,11790748.160976471,4411416.635352129,244031.3978541715,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2013)","(25, 2016)","(58, 2013)","(25, 2012)","(0, 2016)","(8, 2012)","(104, 2015)"
295,35616014.87567949,12150610.722511567,4758924.684631687,243361.31327538402,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2013)","(25, 2012)","(58, 2013)","(25, 2015)","(0, 2015)","(8, 2013)","(104, 2015)"
296,37218173.51524922,11979451.477106437,5016081.230590237,1759522.6522916963,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2016)","(58, 2016)","(25, 2014)","(0, 2016)","(8, 2013)","(104, 2016)"
297,34839692.77771059,11591007.57925018,4474087.410940563,311479.6322589913,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2017)","(58, 2014)","(25, 2012)","(0, 2015)","(8, 2012)","(104, 2012)"
298,34900548.86795594,11801520.543573707,4466758.007227243,169152.16189413276,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2012)","(25, 2017)","(58, 2013)","(25, 2017)","(0, 2017)","(8, 2014)","(104, 2016)"
299,35806413.429203704,12299034.0792664,4888670.699246356,155590.49543010077,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2012)","(58, 2012)","(25, 2016)","(0, 2013)","(8, 2016)","(104, 2013)"
300,35626858.93866736,12032209.344325801,4734777.791383172,396753.64769753977,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2013)","(58, 2013)","(25, 2017)","(0, 2017)","(8, 2014)","(104, 2016)"
301,34919510.16387357,11890288.171957871,4393171.919332309,172931.917322533,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2012)","(58, 2017)","(25, 2017)","(0, 2013)","(8, 2015)","(104, 2012)"
302,36318842.225572184,12058451.942953076,4615602.106645502,1181670.0207127484,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2013)","(58, 2017)","(25, 2014)","(0, 2016)","(8, 2013)","(104, 2015)"
303,37194903.12245652,12026713.59415704,4725011.878641665,1980059.4943969601,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2015)","(25, 2017)","(58, 2015)","(25, 2012)","(0, 2016)","(8, 2015)","(104, 2015)"
304,35863097.763917655,12081914.66534825,5011179.04887053,306885.8944380265,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2015)","(58, 2017)","(25, 2016)","(0, 2017)","(8, 2015)","(104, 2015)"
305,35460052.757691085,12084005.89797903,4525037.631106881,387891.0733443287,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2012)","(25, 2014)","(58, 2014)","(25, 2015)","(0, 2017)","(8, 2016)","(104, 2015)"
306,36638199.377050176,11566823.312828649,4496798.414563722,2111459.494396959,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2012)","(58, 2014)","(25, 2013)","(0, 2016)","(8, 2017)","(104, 2016)"
307,35670298.94945711,12118493.503913864,4770651.647441807,318035.642840579,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2017)","(58, 2012)","(25, 2017)","(0, 2014)","(8, 2016)","(104, 2016)"
308,35324768.7320212,11935896.249792218,4676676.624423464,249077.7025446626,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2015)","(58, 2013)","(25, 2014)","(0, 2017)","(8, 2017)","(104, 2014)"
309,37038096.73326391,12161926.524689678,4706357.962064016,1706694.0912493595,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2012)","(25, 2017)","(58, 2013)","(25, 2016)","(0, 2014)","(8, 2016)","(104, 2015)"
310,35750403.74877456,12334853.026221659,4729995.472598232,222437.0946938131,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2016)","(25, 2015)","(58, 2013)","(25, 2017)","(0, 2014)","(8, 2013)","(104, 2012)"
311,34653554.95211534,11747719.52416945,4363016.810179597,79700.46250544573,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2012)","(25, 2017)","(58, 2012)","(25, 2017)","(0, 2015)","(8, 2015)","(104, 2016)"
312,35758718.495500654,11836756.544257559,4609131.670006338,849712.1259759078,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2016)","(58, 2015)","(25, 2013)","(0, 2012)","(8, 2014)","(104, 2016)"
313,34832648.71577667,11695182.327055033,4500557.273693833,173790.9597669546,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2014)","(58, 2015)","(25, 2012)","(0, 2016)","(8, 2017)","(104, 2014)"
314,35543204.002691105,12064021.58654767,4828433.717230541,187630.5436520378,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2012)","(58, 2013)","(25, 2016)","(0, 2014)","(8, 2017)","(104, 2013)"
315,36166874.50302692,11744139.45101127,4592757.4023578325,1366859.4943969601,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2016)","(58, 2014)","(25, 2016)","(0, 2016)","(8, 2014)","(104, 2012)"
316,34999543.50456813,11840627.085435102,4472436.07507203,223362.188800154,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2012)","(25, 2014)","(58, 2012)","(25, 2015)","(0, 2016)","(8, 2017)","(104, 2017)"
317,35336258.37242755,12068413.748424422,4588657.333828007,216069.13491426775,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2015)","(25, 2013)","(58, 2014)","(25, 2012)","(0, 2013)","(8, 2016)","(104, 2017)"
318,36256196.40058918,11779718.927955741,4372173.50718615,1641185.810186434,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2017)","(58, 2015)","(25, 2013)","(0, 2016)","(8, 2012)","(104, 2014)"
319,35108675.50688057,11787870.192426743,4653448.717427596,204238.4417653815,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2017)","(58, 2017)","(25, 2015)","(0, 2013)","(8, 2015)","(104, 2014)"
