Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1155.1412314517356,774.3013217107348,1187.5485551805718,1175.976387160004,807.8002869280953,1215.6130691404346,1126.8805880707687,796.3643968884967
Solar Capacity,kWp,1105.5835312747429,1046.3782525401948,1032.2917558428219,1062.703077297928,1076.6703604719382,1072.1858015352723,1035.9137140198104,1068.9411275223633
Grid Con. Capacity,kW,786.065202616828
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
216,32467538.297969565,10008011.45432318,3748609.1595864007,460551.60094437475,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2013)","(40, 2016)","(40, 2014)","(4, 2012)","(102, 2015)","(58, 2014)","(4, 2013)"
217,32835553.10372732,10426560.032619894,3904780.6502053346,253846.33778647927,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2012)","(40, 2016)","(4, 2014)","(102, 2014)","(58, 2015)","(4, 2015)"
218,32546177.437182643,10371742.294171028,3762433.248425313,161635.81147069068,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2016)","(40, 2013)","(4, 2015)","(102, 2012)","(58, 2016)","(4, 2013)"
219,32982138.20732583,10467914.474514963,4003863.943487729,259993.70620753328,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2014)","(40, 2014)","(4, 2015)","(102, 2012)","(58, 2013)","(4, 2015)"
220,32463209.472706746,10319427.961011149,3691161.4208930954,202254.00768689197,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2017)","(40, 2015)","(4, 2014)","(102, 2012)","(58, 2013)","(4, 2012)"
221,32328775.264886208,10182280.931695186,3765997.165320949,130131.08475446206,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2012)","(40, 2015)","(4, 2013)","(102, 2014)","(58, 2014)","(4, 2012)"
222,31941092.72630509,9797749.419130996,3612236.1494299006,280741.0746285854,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2016)","(102, 2017)","(58, 2013)","(4, 2017)"
223,32552467.670809396,10093032.839839302,3618653.9890153743,590414.7588391114,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2014)","(40, 2016)","(4, 2015)","(102, 2017)","(58, 2012)","(4, 2016)"
224,31423975.984013684,9737249.959223576,3390867.9572954522,45491.98437904856,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2016)","(40, 2013)","(4, 2015)","(102, 2013)","(58, 2012)","(4, 2016)"
225,32140623.3966425,10126569.783513531,3659612.2475401955,104075.28247316266,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2015)","(40, 2017)","(4, 2012)","(102, 2015)","(58, 2016)","(4, 2016)"
226,32427398.53256543,10231977.345867714,3718055.8974094493,226999.20617265813,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2012)","(40, 2012)","(40, 2015)","(4, 2012)","(102, 2015)","(58, 2012)","(4, 2013)"
227,32197892.596584663,10046882.201014388,3749251.5831835805,151392.72927108489,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2017)","(102, 2014)","(58, 2016)","(4, 2014)"
228,31671485.806418736,9784903.770703942,3587103.840199992,49112.11239919235,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2016)","(40, 2015)","(40, 2014)","(4, 2013)","(102, 2014)","(58, 2012)","(4, 2012)"
229,32302448.110362947,10290795.65759978,3620089.3488247045,141197.02082285055,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2017)","(40, 2013)","(40, 2017)","(4, 2016)","(102, 2015)","(58, 2012)","(4, 2015)"
230,32369618.772564925,9706945.230421867,3839566.3843988664,572741.0746285846,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2014)","(40, 2016)","(40, 2016)","(4, 2013)","(102, 2016)","(58, 2012)","(4, 2016)"
231,31841411.18624758,10018741.994614575,3504701.2478268407,67601.86069055552,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2012)","(40, 2016)","(4, 2017)","(102, 2015)","(58, 2015)","(4, 2013)"
232,32506571.6926306,10237766.18152315,3727982.8025620235,290456.6254298192,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2012)","(40, 2013)","(40, 2012)","(4, 2017)","(102, 2012)","(58, 2014)","(4, 2017)"
233,32221577.262067363,10025692.217291756,3786302.452038737,159216.5096212631,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2012)","(40, 2013)","(40, 2015)","(4, 2014)","(102, 2016)","(58, 2013)","(4, 2013)"
234,32352280.56456358,10206643.864633607,3740394.020763616,154876.5960507487,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2017)","(40, 2016)","(4, 2015)","(102, 2017)","(58, 2013)","(4, 2013)"
235,31832741.93180461,9959992.164540488,3545274.1884672944,77109.495681217,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2012)","(102, 2015)","(58, 2017)","(4, 2016)"
236,32084720.36558143,10125269.637875002,3534054.067528714,175030.57706210672,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2012)","(40, 2016)","(40, 2012)","(4, 2017)","(102, 2015)","(58, 2013)","(4, 2016)"
237,32918626.192350566,10407517.058966706,3855517.7651133523,405225.2851549007,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2013)","(40, 2013)","(4, 2015)","(102, 2012)","(58, 2016)","(4, 2014)"
238,31713056.170652784,9813505.945389323,3540250.5232104184,108933.61893743278,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2017)","(40, 2014)","(4, 2013)","(102, 2012)","(58, 2014)","(4, 2015)"
239,31670240.800228026,9760026.46886384,3611411.4039220857,48436.844326490325,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2014)","(40, 2016)","(4, 2013)","(102, 2017)","(58, 2013)","(4, 2016)"
240,32252638.787022714,9964147.894525528,3761439.5050852443,276685.3042963322,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2017)","(40, 2012)","(40, 2017)","(4, 2012)","(102, 2016)","(58, 2012)","(4, 2017)"
241,32490824.56924313,10270255.509146854,3782843.955587952,187359.02139271458,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2017)","(40, 2017)","(4, 2013)","(102, 2015)","(58, 2015)","(4, 2016)"
242,31855726.065918013,9840806.682322675,3643829.839903367,120723.46057636228,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2015)","(40, 2014)","(4, 2012)","(102, 2017)","(58, 2012)","(4, 2012)"
243,32496172.91626077,9905394.33312786,3600155.635915029,740256.8641022702,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2016)","(40, 2016)","(4, 2017)","(102, 2012)","(58, 2015)","(4, 2016)"
244,32151825.971398305,9948065.49762562,3470558.579186385,482835.81147069024,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2012)","(40, 2016)","(4, 2015)","(102, 2017)","(58, 2012)","(4, 2016)"
245,31919170.707313642,10020474.44978854,3561538.776873514,86791.39753597816,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2015)","(40, 2017)","(40, 2016)","(4, 2012)","(102, 2014)","(58, 2017)","(4, 2016)"
246,32067451.410245292,10102725.990129698,3602955.0262194714,111404.3107805107,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2014)","(102, 2016)","(58, 2017)","(4, 2012)"
247,31775671.762260713,9833981.720170228,3644368.73946712,46955.219507754526,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2013)","(40, 2015)","(4, 2013)","(102, 2012)","(58, 2014)","(4, 2012)"
248,32251112.440020125,10118146.02493823,3667943.467864017,214656.86410226856,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2015)","(40, 2016)","(4, 2014)","(102, 2015)","(58, 2013)","(4, 2012)"
249,31980534.813543394,9997239.746400507,3633237.6835795436,99691.30044773535,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2016)","(40, 2014)","(4, 2016)","(102, 2017)","(58, 2017)","(4, 2014)"
250,32225643.817250364,10117586.064642,3694686.3659622106,163005.303530542,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2017)","(40, 2017)","(4, 2013)","(102, 2012)","(58, 2017)","(4, 2017)"
251,31834199.192775197,9680505.739701498,3387449.453224242,515877.9167338487,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2015)","(40, 2014)","(40, 2016)","(4, 2017)","(102, 2013)","(58, 2012)","(4, 2016)"
252,32374944.63439782,10126649.683271509,3748272.323114146,249656.54489655807,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2012)","(40, 2014)","(40, 2017)","(4, 2014)","(102, 2012)","(58, 2014)","(4, 2015)"
253,32536182.8487459,10195536.169229662,3838739.5217720442,251541.07462858575,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2014)","(40, 2012)","(40, 2014)","(4, 2016)","(102, 2015)","(58, 2014)","(4, 2015)"
254,32347814.395277463,9992118.365307588,3854659.4959656475,250670.4508886188,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2013)","(102, 2015)","(58, 2014)","(4, 2013)"
255,32457818.577695925,10239158.153239306,3878127.2590160207,90167.08232498901,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2013)","(102, 2012)","(58, 2016)","(4, 2016)"
256,32265846.402105413,10245046.744876493,3615835.9521117965,154597.62200151748,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2012)","(40, 2017)","(40, 2013)","(4, 2016)","(102, 2013)","(58, 2015)","(4, 2012)"
257,32146632.97464463,9984611.128401084,3781564.653215147,130091.10991278912,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2017)","(40, 2015)","(4, 2014)","(102, 2017)","(58, 2013)","(4, 2015)"
258,31941684.78551716,10033036.582855128,3559737.4659402226,98544.65360620053,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2015)","(40, 2012)","(4, 2015)","(102, 2016)","(58, 2016)","(4, 2017)"
259,32104503.4489126,10096040.707055816,3652553.031717307,105543.62702386873,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2017)","(40, 2013)","(40, 2016)","(4, 2013)","(102, 2016)","(58, 2015)","(4, 2015)"
260,33253172.349700913,10512953.854819357,3929406.073979469,560446.337786479,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2014)","(102, 2012)","(58, 2016)","(4, 2014)"
261,32244794.003237672,10159960.15780333,3748342.733129834,86125.02918889826,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2015)","(40, 2014)","(4, 2017)","(102, 2012)","(58, 2016)","(4, 2015)"
262,32077856.95548208,10066113.67111469,3659386.3411955484,101990.86005623527,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2013)","(40, 2015)","(40, 2012)","(4, 2016)","(102, 2016)","(58, 2012)","(4, 2013)"
263,31847602.855150454,9664145.389702348,3517876.623493384,415214.7588391118,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2014)","(40, 2016)","(40, 2012)","(4, 2016)","(102, 2013)","(58, 2014)","(4, 2017)"
264,31976669.841403592,9947762.135132678,3677376.121499529,101165.50165577652,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2014)","(40, 2014)","(40, 2012)","(4, 2014)","(102, 2017)","(58, 2017)","(4, 2017)"
265,31999262.438535463,9936789.105069008,3708897.05816778,103210.1921830663,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2013)","(40, 2015)","(40, 2013)","(4, 2013)","(102, 2013)","(58, 2017)","(4, 2012)"
266,32083457.593907394,9944832.410594314,3788421.061665154,99838.03853231549,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2013)","(40, 2015)","(4, 2015)","(102, 2013)","(58, 2017)","(4, 2016)"
267,32216432.25182669,10023547.906332508,3791118.4270041967,151399.83537437694,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2017)","(40, 2013)","(4, 2016)","(102, 2013)","(58, 2017)","(4, 2017)"
268,32242604.040026538,10104333.641285233,3768308.6320810197,119595.68354467607,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2015)","(40, 2013)","(4, 2014)","(102, 2014)","(58, 2015)","(4, 2017)"
269,31837648.11239499,9762484.360454366,3510246.0678806407,314551.6009443738,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2017)","(40, 2016)","(4, 2016)","(102, 2012)","(58, 2014)","(4, 2015)"
270,32011022.806983568,10025895.495915923,3574316.869377198,160444.3585748384,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2013)","(102, 2015)","(58, 2012)","(4, 2012)"
271,32306551.58375778,10212638.651966574,3682871.4692646596,160675.37941093533,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2014)","(40, 2012)","(4, 2015)","(102, 2017)","(58, 2013)","(4, 2017)"
272,33028226.10691987,9948665.286397252,4050516.82067316,778677.9167338483,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2016)","(40, 2016)","(40, 2014)","(4, 2015)","(102, 2014)","(58, 2016)","(4, 2016)"
273,32022033.439853534,10030619.417810706,3546661.6618461134,194386.2770811039,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2017)","(40, 2017)","(4, 2013)","(102, 2017)","(58, 2012)","(4, 2014)"
274,32737934.60841778,9770383.643679786,3689284.9831408127,1027899.898481568,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2016)","(40, 2014)","(4, 2016)","(102, 2017)","(58, 2014)","(4, 2016)"
275,32863086.78362303,10323458.301052414,3962416.061668524,326846.337786481,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2014)","(102, 2012)","(58, 2016)","(4, 2016)"
276,32183980.12631605,10179206.336178064,3592771.8955516852,161635.81147069068,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2013)","(40, 2014)","(4, 2012)","(102, 2017)","(58, 2015)","(4, 2015)"
277,32268996.811947457,10065048.846939065,3658396.9721563216,295184.90973646136,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2017)","(40, 2012)","(40, 2012)","(4, 2014)","(102, 2016)","(58, 2014)","(4, 2017)"
278,32778383.105592214,10392537.160988051,3855898.2184900446,279581.642998509,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2012)","(40, 2015)","(40, 2012)","(4, 2015)","(102, 2015)","(58, 2014)","(4, 2017)"
279,32445357.65314161,10156488.803075066,3760835.376532875,277667.3904180584,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2014)","(40, 2016)","(40, 2016)","(4, 2013)","(102, 2015)","(58, 2013)","(4, 2013)"
280,33692788.3172184,10206804.443409896,4023550.400274836,1212067.3904180585,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2013)","(40, 2016)","(40, 2014)","(4, 2014)","(102, 2015)","(58, 2014)","(4, 2014)"
281,31981577.410964724,9901275.190866167,3637684.150886179,192251.98609676695,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2015)","(40, 2017)","(40, 2017)","(4, 2016)","(102, 2013)","(58, 2013)","(4, 2017)"
282,32542740.972151384,10294486.217677101,3813328.739243096,184559.93211557553,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2012)","(40, 2015)","(4, 2012)","(102, 2016)","(58, 2014)","(4, 2015)"
283,32697409.17412386,10357953.7463179,3749179.8490091357,339909.4956812173,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2012)","(40, 2013)","(4, 2017)","(102, 2012)","(58, 2016)","(4, 2016)"
284,31752688.999936014,9930720.082220616,3523471.320736699,48131.51386308906,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2012)","(102, 2014)","(58, 2013)","(4, 2016)"
285,31879267.712555878,9875798.009515027,3622204.650559814,130898.96936542755,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2015)","(102, 2016)","(58, 2012)","(4, 2014)"
286,32286120.125301175,10237054.542337283,3662395.9875941514,136303.51225413024,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2016)","(40, 2012)","(40, 2013)","(4, 2014)","(102, 2013)","(58, 2016)","(4, 2017)"
287,32090161.89996651,10131288.923476204,3618602.9233321217,89903.97004257463,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2012)","(40, 2014)","(4, 2017)","(102, 2014)","(58, 2015)","(4, 2013)"
288,31847158.8961448,9832924.557984246,3628396.0476409784,135472.20740396893,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2016)","(40, 2014)","(40, 2017)","(4, 2017)","(102, 2016)","(58, 2017)","(4, 2012)"
289,32024503.414819494,9947562.717006179,3674928.276911229,151646.33778647875,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2013)","(102, 2013)","(58, 2016)","(4, 2012)"
290,32005708.85469254,10004733.111723687,3667234.391173837,83375.26867940965,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(58, 2015)","(4, 2014)"
291,32157186.897977713,10036645.378792362,3748143.5147375185,122031.92133222357,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2017)","(40, 2015)","(40, 2016)","(4, 2013)","(102, 2012)","(58, 2012)","(4, 2012)"
292,32416001.99249834,10288791.911300238,3690136.8195907446,186707.17849174887,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2012)","(40, 2014)","(4, 2015)","(102, 2017)","(58, 2012)","(4, 2015)"
293,32074891.036991723,10012815.576576421,3703367.7287497465,108341.64854994841,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2012)","(40, 2015)","(40, 2015)","(4, 2015)","(102, 2017)","(58, 2017)","(4, 2014)"
294,32196291.74651753,10142204.215963466,3690422.3558947346,113299.09154372066,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2012)","(40, 2012)","(4, 2014)","(102, 2013)","(58, 2017)","(4, 2013)"
295,32529299.77657775,10210442.785412755,3903053.1864039996,165437.72164538564,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2014)","(40, 2013)","(40, 2017)","(4, 2013)","(102, 2012)","(58, 2013)","(4, 2014)"
296,32725633.701365598,10089456.771762663,3882227.6665955805,503583.1798917433,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2013)","(40, 2016)","(4, 2016)","(102, 2014)","(58, 2016)","(4, 2015)"
297,33102361.39609567,10695036.138669156,3964091.714534918,192867.45977599063,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2013)","(40, 2012)","(40, 2012)","(4, 2015)","(102, 2012)","(58, 2015)","(4, 2013)"
298,32075725.950210035,10111463.939211793,3581454.322644811,132441.60523782053,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2013)","(40, 2012)","(4, 2017)","(102, 2012)","(58, 2015)","(4, 2016)"
299,32330148.577788368,9603526.905136976,3603061.883328248,873193.7062075328,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2014)","(40, 2016)","(40, 2016)","(4, 2016)","(102, 2017)","(58, 2013)","(4, 2016)"
300,32246064.085948147,10245485.657193812,3616239.692062775,133972.65357595368,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2015)","(40, 2013)","(4, 2012)","(102, 2017)","(58, 2016)","(4, 2015)"
301,32200827.40065848,10135713.703424482,3691445.717091335,123301.89702705755,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2015)","(40, 2012)","(4, 2015)","(102, 2012)","(58, 2017)","(4, 2017)"
302,31852377.453002878,9618614.293599062,3588161.2648175163,395235.81147069135,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2016)","(40, 2013)","(40, 2016)","(4, 2017)","(102, 2013)","(58, 2014)","(4, 2016)"
303,32615982.73355018,10230148.854720036,3887002.22122127,248465.57449326504,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2013)","(40, 2012)","(40, 2012)","(4, 2015)","(102, 2013)","(58, 2013)","(4, 2014)"
304,31626624.996611245,9765417.568371417,3514521.323127213,96320.0219970056,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2016)","(40, 2016)","(40, 2012)","(4, 2016)","(102, 2014)","(58, 2015)","(4, 2017)"
305,32564352.43603094,10180385.476113357,3889674.5418875767,243926.33491439326,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2012)","(40, 2013)","(40, 2013)","(4, 2017)","(102, 2012)","(58, 2017)","(4, 2017)"
306,31980685.077024393,9760226.160756879,3473425.4427338475,496667.39041805844,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2016)","(40, 2016)","(4, 2015)","(102, 2013)","(58, 2017)","(4, 2014)"
307,31880962.021434367,9887344.478490932,3605733.4994490254,137517.96037880032,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2012)","(40, 2016)","(40, 2014)","(4, 2016)","(102, 2017)","(58, 2013)","(4, 2012)"
308,32414054.0156328,10261209.34536844,3769181.711801146,133296.87534760602,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2017)","(40, 2014)","(4, 2012)","(102, 2015)","(58, 2017)","(4, 2015)"
309,32251234.507597093,10026740.753845142,3756397.1223235438,217730.5483127956,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2012)","(40, 2012)","(40, 2014)","(4, 2016)","(102, 2013)","(58, 2013)","(4, 2016)"
310,32630174.337312467,10461150.280318566,3729055.7168630925,189602.2570151987,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2012)","(40, 2017)","(4, 2016)","(102, 2012)","(58, 2015)","(4, 2014)"
311,31700174.675826274,9679732.318918595,3593072.0412687487,177004.23252332225,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2017)","(40, 2014)","(40, 2016)","(4, 2016)","(102, 2013)","(58, 2012)","(4, 2016)"
312,33064658.349554427,10313743.992545616,3839438.778211984,661109.4956812179,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2015)","(40, 2014)","(40, 2013)","(4, 2016)","(102, 2012)","(58, 2016)","(4, 2012)"
313,31611209.78129541,9635324.595185572,3488597.219936969,236921.8830572607,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2015)","(40, 2017)","(4, 2017)","(102, 2013)","(58, 2014)","(4, 2012)"
314,31741497.680281885,9819485.048584754,3524400.8314435994,147245.7171379249,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2017)","(40, 2013)","(4, 2015)","(102, 2017)","(58, 2014)","(4, 2012)"
315,32491391.700692024,10098053.033170812,3699326.2466191226,443646.3377864805,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2013)","(40, 2016)","(40, 2013)","(4, 2017)","(102, 2012)","(58, 2015)","(4, 2016)"
316,32620041.105089482,10154406.93197571,3930994.206517962,284273.8834802014,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2017)","(40, 2016)","(40, 2017)","(4, 2017)","(102, 2016)","(58, 2016)","(4, 2016)"
317,32345617.90345124,10267848.590558266,3592767.418306675,234635.81147069068,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2015)","(40, 2016)","(40, 2012)","(4, 2015)","(102, 2012)","(58, 2015)","(4, 2013)"
318,32116595.457031906,10064393.45330362,3621763.2745388746,180072.64607380188,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2017)","(40, 2012)","(40, 2017)","(4, 2016)","(102, 2016)","(58, 2013)","(4, 2014)"
319,32276107.12907327,10276850.97917525,3654847.662909042,94042.40387336774,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2014)","(40, 2012)","(40, 2012)","(4, 2013)","(102, 2017)","(58, 2015)","(4, 2015)"
