Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,807.9607985911443,1127.3807542408626,1084.3565203187995,779.5383519143002,704.2500000000001,809.8706468038342,1182.3920472257055,768.6629813821975
Solar Capacity,kWp,1074.969845070111,1026.8433096659137,1071.7948717948718,1099.6538574261165,1106.349365470375,1094.2502299908003,1069.0956716976425,1090.4110073571023
Grid Con. Capacity,kW,760.4202452474918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,30977826.781776287,9838986.852969833,3597908.174275388,182344.1823426903,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2012)","(19, 2014)","(104, 2016)","(8, 2017)","(4, 2012)","(102, 2017)","(104, 2014)"
216,31519695.008062355,10205099.054280605,3598932.61416243,357075.7674309381,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2013)","(19, 2014)","(104, 2015)","(8, 2012)","(4, 2016)","(102, 2013)","(104, 2012)"
217,31659274.918432638,10192369.898290902,3857920.895467718,250396.55248563853,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2013)","(4, 2014)","(102, 2014)","(104, 2017)"
218,31498416.71719284,10000306.485677762,3798622.420109752,340900.23921694694,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2017)","(104, 2013)","(8, 2012)","(4, 2012)","(102, 2014)","(104, 2012)"
219,32132157.337120093,10456073.779608758,3909293.2057000934,408202.77962286107,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2015)","(19, 2013)","(104, 2013)","(8, 2012)","(4, 2015)","(102, 2012)","(104, 2015)"
220,31137236.18852923,9983301.887141015,3591206.5625987616,204140.16660107306,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2016)","(19, 2014)","(104, 2014)","(8, 2017)","(4, 2015)","(102, 2016)","(104, 2012)"
221,32081292.920718264,10002239.111423489,3793906.016376596,926560.2207298005,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2014)","(19, 2013)","(104, 2013)","(8, 2017)","(4, 2016)","(102, 2013)","(104, 2013)"
222,31341077.969333664,10023778.10339338,3620903.7329604384,337808.5607914664,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2017)","(104, 2012)","(8, 2014)","(4, 2014)","(102, 2016)","(104, 2017)"
223,31676825.477525726,10145959.777043376,3849098.1096224254,323180.0186715448,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2014)","(4, 2015)","(102, 2012)","(104, 2014)"
224,31152498.05032877,10049034.30221642,3572384.1948327227,172491.98109124543,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2013)","(104, 2016)","(8, 2015)","(4, 2016)","(102, 2012)","(104, 2012)"
225,31041894.845264487,9933489.96447738,3528414.519368901,221402.7892298254,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2015)","(19, 2012)","(104, 2013)","(8, 2017)","(4, 2017)","(102, 2016)","(104, 2016)"
226,30872068.555400126,9864729.222831419,3466148.265031306,182603.49534901947,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2015)","(104, 2017)","(8, 2017)","(4, 2013)","(102, 2017)","(104, 2016)"
227,31719182.790251758,10115350.372557458,3828337.798123286,416907.0473826356,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2016)","(19, 2016)","(104, 2016)","(8, 2012)","(4, 2014)","(102, 2015)","(104, 2012)"
228,31816270.026045386,10361948.144424422,3778747.5178189976,316986.79161358863,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2016)","(19, 2012)","(104, 2015)","(8, 2016)","(4, 2017)","(102, 2012)","(104, 2012)"
229,32136921.2953498,10397716.339392908,3722236.1104071364,658381.2733613777,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2015)","(19, 2012)","(104, 2015)","(8, 2013)","(4, 2012)","(102, 2014)","(104, 2013)"
230,30796688.427920498,9752268.57765355,3578674.685459271,107157.59261929941,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2017)","(104, 2016)","(8, 2017)","(4, 2015)","(102, 2014)","(104, 2015)"
231,31709591.142537773,10456643.386878269,3601753.879732793,292606.3037383333,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2016)","(4, 2017)","(102, 2015)","(104, 2015)"
232,32506088.031191885,10121845.48767208,3850126.3295489973,1175528.6417824316,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2013)","(104, 2015)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2013)"
233,31947878.6234032,10241076.297106534,3693675.586010061,654539.1680982216,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2014)","(104, 2013)","(8, 2013)","(4, 2016)","(102, 2017)","(104, 2017)"
234,31576596.24722237,10336033.162830396,3716514.356010234,165461.15619336444,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2013)","(104, 2013)","(8, 2016)","(4, 2015)","(102, 2013)","(104, 2012)"
235,31420277.895666007,10293334.576303585,3590380.881123973,177974.8660500703,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2015)","(104, 2016)","(8, 2013)","(4, 2014)","(102, 2015)","(104, 2017)"
236,31495029.293987483,10216693.662276385,3631745.7335297596,288002.3259929573,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2012)","(104, 2013)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2017)"
237,31135194.913557693,9965949.607337134,3589901.963826642,220755.77020553872,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2013)","(19, 2017)","(104, 2013)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2016)"
238,31938069.099175893,10105087.843360351,3910301.0922732227,564092.5913539396,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2016)","(19, 2012)","(104, 2013)","(8, 2014)","(4, 2012)","(102, 2013)","(104, 2013)"
239,31672923.386183966,10268814.180507712,3714953.284159529,330568.349328344,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2015)","(104, 2012)","(8, 2017)","(4, 2015)","(102, 2012)","(104, 2012)"
240,31426931.935987465,10286432.417709826,3572900.2423354387,209011.7037538221,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2013)","(19, 2013)","(104, 2015)","(8, 2016)","(4, 2017)","(102, 2017)","(104, 2012)"
241,32477906.829616763,10480738.737934086,4106220.298764499,532360.2207297998,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2016)","(104, 2015)","(8, 2015)","(4, 2015)","(102, 2015)","(104, 2015)"
242,31394686.97837103,10053337.657674083,3733857.905397876,248903.84311069327,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2013)","(19, 2017)","(104, 2015)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2017)"
243,31666095.673125114,10118431.346672734,3836328.5533612194,352748.2009027811,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2014)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2013)"
244,31775732.77834159,10069705.637173502,3757447.7693025437,589991.7996771674,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2016)","(104, 2013)","(8, 2012)","(4, 2013)","(102, 2016)","(104, 2013)"
245,31454964.275165014,10187806.588828987,3647387.5145845977,261182.59956304962,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2016)","(19, 2016)","(104, 2012)","(8, 2014)","(4, 2015)","(102, 2016)","(104, 2015)"
246,31703646.197684452,10043441.465168139,3898351.676440241,403265.483887695,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2017)","(104, 2014)","(8, 2013)","(4, 2013)","(102, 2014)","(104, 2013)"
247,31834836.516738437,10301144.534483358,3674249.4524947945,500854.95757190505,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2013)","(4, 2013)","(102, 2017)","(104, 2015)"
248,30911818.85577365,9764460.497282006,3619753.6108524343,169017.17545082935,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2012)","(19, 2014)","(104, 2016)","(8, 2017)","(4, 2017)","(102, 2014)","(104, 2014)"
249,30892234.903996877,9843595.012460694,3535732.1643621083,154320.15498569686,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2013)","(104, 2017)","(8, 2017)","(4, 2016)","(102, 2014)","(104, 2014)"
250,31334965.217065454,9786436.531403571,3832360.6203002417,357580.49317325954,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2013)","(104, 2017)","(8, 2017)","(4, 2017)","(102, 2017)","(104, 2017)"
251,31744762.14194552,9884366.23473876,3781083.852343905,720724.4826744734,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2014)","(4, 2012)","(102, 2012)","(104, 2016)"
252,31359888.54154811,10216633.015329402,3601119.357872432,183548.5961578982,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2017)","(104, 2015)","(8, 2013)","(4, 2012)","(102, 2012)","(104, 2016)"
253,31446424.00123545,10120790.92790083,3695353.1274915948,271692.3736546469,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2013)","(104, 2014)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2015)"
254,31108915.704818018,9970137.48965419,3621075.047840471,159115.5951349795,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2017)","(19, 2013)","(104, 2015)","(8, 2015)","(4, 2017)","(102, 2014)","(104, 2017)"
255,31684097.012746602,10292033.181148194,3727800.2492065486,305676.0102034833,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2012)","(104, 2013)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2012)"
256,31432109.900882125,10064308.404910214,3676381.6751556383,332832.2486278935,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2016)","(104, 2012)","(8, 2017)","(4, 2012)","(102, 2014)","(104, 2017)"
257,30811659.554019954,9887180.238224283,3382902.0627157395,182989.68089155285,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2017)","(104, 2015)","(8, 2017)","(4, 2013)","(102, 2013)","(104, 2012)"
258,30989698.96989676,9837535.716860024,3571038.0295847193,222537.65126363785,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2017)","(104, 2014)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2012)"
259,31410792.12958506,10083222.515202597,3782821.063682963,186160.97851112255,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2016)","(4, 2014)","(102, 2013)","(104, 2016)"
260,31008785.237083524,9898144.644047583,3489262.9403567705,262790.08049079083,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2016)"
261,31968945.46756351,10405614.158575792,3818169.1295278743,386574.607271465,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2012)"
262,31934560.327293932,10033011.903390422,3765474.315195861,777486.5365192726,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2013)","(4, 2013)","(102, 2012)","(104, 2014)"
263,31698396.451490093,10222417.576021118,3685989.5599167347,431401.7433638615,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2016)","(19, 2014)","(104, 2017)","(8, 2012)","(4, 2017)","(102, 2015)","(104, 2012)"
264,31164872.962358467,9945058.733203541,3674081.7502543246,187144.90671222226,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2017)","(104, 2013)","(8, 2014)","(4, 2012)","(102, 2014)","(104, 2016)"
265,32029876.898906678,10412182.23172606,3990952.910473152,268154.1845190866,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2014)","(104, 2014)","(8, 2016)","(4, 2014)","(102, 2012)","(104, 2012)"
266,30942345.43992679,9584107.824409008,3795437.3238126272,204212.71951677534,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2014)","(19, 2017)","(104, 2014)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2014)"
267,30991186.196867615,9929998.763213228,3470746.6159798293,231853.24548617878,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2017)","(104, 2013)","(8, 2012)","(4, 2014)","(102, 2017)","(104, 2014)"
268,31529913.793605343,10039718.994913427,3790408.946642111,341198.27986142563,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2016)","(19, 2014)","(104, 2017)","(8, 2014)","(4, 2014)","(102, 2016)","(104, 2017)"
269,32276465.904314347,10423207.137834541,3665700.447245837,828970.7470455887,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2015)","(19, 2013)","(104, 2013)","(8, 2016)","(4, 2014)","(102, 2017)","(104, 2015)"
270,31225820.586007647,9958159.969375355,3587841.597702684,321231.4467412309,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2013)","(104, 2014)","(8, 2012)","(4, 2012)","(102, 2014)","(104, 2015)"
271,31516382.81488914,9964380.355885196,3880519.0789349163,312895.807880651,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2012)","(19, 2012)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2014)","(104, 2014)"
272,30756132.352922894,9850357.938478958,3367873.0417808946,179313.8004746634,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2012)","(4, 2017)","(102, 2013)","(104, 2016)"
273,32249143.753254324,10329947.592430858,4169612.0432794937,390996.5453555956,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2015)","(19, 2017)","(104, 2015)","(8, 2014)","(4, 2017)","(102, 2015)","(104, 2015)"
274,32692613.441959515,10584884.866552604,4040043.9403834706,709097.0628350631,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2014)","(104, 2015)","(8, 2013)","(4, 2014)","(102, 2015)","(104, 2015)"
275,31478413.01075958,10187423.734442655,3662461.9536309317,269939.7504976146,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2017)","(104, 2012)","(8, 2013)","(4, 2016)","(102, 2016)","(104, 2012)"
276,31329129.808810312,10093735.744083509,3642182.148792553,234624.34374586996,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2013)","(104, 2015)","(8, 2014)","(4, 2012)","(102, 2017)","(104, 2013)"
277,30831263.231211033,9851902.027644524,3460896.697336677,159876.93404145117,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2017)","(104, 2013)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2016)"
278,31242819.677695863,9952862.15099171,3694664.9112400296,236705.04327574442,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2015)","(19, 2017)","(104, 2014)","(8, 2012)","(4, 2016)","(102, 2012)","(104, 2014)"
279,30906255.674575835,9862106.348281333,3541420.095920816,144141.65818530894,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2017)","(19, 2013)","(104, 2014)","(8, 2017)","(4, 2012)","(102, 2014)","(104, 2012)"
280,31430498.230499104,10085130.5281815,3563693.8551810235,423086.2749481984,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2013)","(19, 2015)","(104, 2017)","(8, 2015)","(4, 2014)","(102, 2013)","(104, 2012)"
281,31201761.19882036,10102990.174551368,3535648.324663588,204535.12741702827,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2015)","(104, 2012)","(8, 2015)","(4, 2013)","(102, 2015)","(104, 2016)"
282,31670977.23105985,10189338.511131315,3840946.5000507645,282104.6476893923,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2015)","(4, 2016)","(102, 2015)","(104, 2017)"
283,31028152.13344454,9962802.895012854,3544701.741952055,162059.92429125006,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2015)","(19, 2016)","(104, 2016)","(8, 2017)","(4, 2013)","(102, 2014)","(104, 2012)"
284,31587483.640637044,10206560.347179139,3622912.34264499,399423.3786245362,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2015)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2013)","(104, 2015)"
285,31438805.523665257,9997176.383192059,3815048.6954204235,267992.87286439503,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2017)","(104, 2014)","(8, 2013)","(4, 2014)","(102, 2014)","(104, 2016)"
286,31469907.540307038,10098382.000497129,3713954.1226822296,298983.84493929864,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2013)","(4, 2012)","(102, 2017)","(104, 2012)"
287,31148377.52497278,9754706.042384513,3645650.0054595624,389433.90494032693,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2017)","(19, 2016)","(104, 2015)","(8, 2017)","(4, 2016)","(102, 2013)","(104, 2016)"
288,31170814.882690057,9649695.383588105,3584066.443025876,578465.4838876948,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2013)","(104, 2016)","(8, 2012)","(4, 2016)","(102, 2013)","(104, 2016)"
289,31221223.69802029,9882018.233760372,3694098.9050136814,286518.98705785855,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2015)","(104, 2017)","(8, 2017)","(4, 2017)","(102, 2017)","(104, 2015)"
290,31428705.36537716,10048957.251312895,3824164.8051617406,196995.7367141469,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2012)","(104, 2014)","(8, 2016)","(4, 2016)","(102, 2014)","(104, 2016)"
291,31008344.2933587,9761307.883055847,3622458.586379704,265990.2517347701,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2012)","(19, 2012)","(104, 2016)","(8, 2014)","(4, 2013)","(102, 2013)","(104, 2016)"
292,31556213.99685504,9999573.838283235,3639566.0498641534,558486.5365192726,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2014)","(19, 2017)","(104, 2015)","(8, 2014)","(4, 2012)","(102, 2013)","(104, 2015)"
293,31560440.984048277,9972035.430873137,3835167.9707099674,394650.01027679356,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2013)","(19, 2013)","(104, 2016)","(8, 2012)","(4, 2013)","(102, 2013)","(104, 2012)"
294,31183159.665754713,10064099.307312349,3539770.734318429,220702.05193555713,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2012)","(4, 2016)","(102, 2014)","(104, 2012)"
295,31354965.93735559,10057807.80088182,3667359.436089188,271211.1281962023,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2012)","(19, 2014)","(104, 2017)","(8, 2017)","(4, 2014)","(102, 2016)","(104, 2014)"
296,31186755.118644465,9940110.134696845,3642178.258071775,245879.15368746585,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2013)","(104, 2014)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2014)"
297,31426476.790662125,9818988.792088041,3688916.4539689943,559983.9724167085,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2014)","(4, 2014)","(102, 2017)","(104, 2014)"
298,31960726.64592553,10029229.13116559,3987528.6692101797,585381.2733613779,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2014)","(19, 2017)","(104, 2014)","(8, 2014)","(4, 2014)","(102, 2012)","(104, 2013)"
299,30759889.28120389,9742548.046601519,3516225.0074315267,142528.6549824671,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2012)","(104, 2014)","(8, 2014)","(4, 2016)","(102, 2013)","(104, 2016)"
300,31331146.193265945,10150877.607344715,3558950.2029477623,262730.81078508706,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2014)","(4, 2012)","(102, 2015)","(104, 2017)"
301,31673154.541446246,10142680.17517249,3657200.257566103,514686.53651927394,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2014)","(19, 2014)","(104, 2012)","(8, 2015)","(4, 2016)","(102, 2017)","(104, 2015)"
302,32337473.519543365,10231681.037858956,4112111.7188455313,635093.1906504985,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2013)","(19, 2016)","(104, 2016)","(8, 2016)","(4, 2015)","(102, 2016)","(104, 2016)"
303,31151080.67391327,9946251.760105431,3573706.561031129,272534.7805883314,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2012)","(4, 2013)","(102, 2016)","(104, 2012)"
304,31193449.84088505,9990698.74131038,3515611.198488245,328552.3288980469,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2013)","(19, 2017)","(104, 2012)","(8, 2014)","(4, 2012)","(102, 2013)","(104, 2015)"
305,31500483.49052848,10125796.579668313,3762238.044128045,253861.29454373865,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2016)","(4, 2016)","(102, 2016)","(104, 2015)"
306,32321023.18423327,10077799.979818555,3838970.148338643,1045665.4838876951,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2016)","(104, 2014)","(8, 2013)","(4, 2016)","(102, 2012)","(104, 2014)"
307,32157169.44850474,10048523.179404113,4003309.002498235,746749.6944140112,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2016)","(19, 2017)","(104, 2013)","(8, 2016)","(4, 2016)","(102, 2016)","(104, 2014)"
308,31882807.695152596,10316930.912948575,3791160.566424309,416128.6435913347,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2013)","(19, 2016)","(104, 2014)","(8, 2012)","(4, 2012)","(102, 2015)","(104, 2012)"
309,30944968.485936828,9754971.267115679,3525982.6140230857,305427.03260968695,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2012)","(4, 2017)","(102, 2016)","(104, 2014)"
310,32501907.01698605,10286550.29518738,3964787.8762489134,891981.2733613786,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2013)","(19, 2015)","(104, 2013)","(8, 2015)","(4, 2014)","(102, 2014)","(104, 2013)"
311,31293229.889645852,10154925.303331537,3598158.089693643,181558.9244322938,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2017)","(19, 2016)","(104, 2015)","(8, 2017)","(4, 2012)","(102, 2016)","(104, 2015)"
312,31504783.268009014,10199783.169498688,3819900.7806613506,126511.7456605963,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2017)","(19, 2017)","(104, 2017)","(8, 2016)","(4, 2015)","(102, 2017)","(104, 2013)"
313,30926988.006476775,9865995.088557012,3486386.1828713343,216019.16286004707,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2013)","(19, 2012)","(104, 2016)","(8, 2015)","(4, 2016)","(102, 2014)","(104, 2014)"
314,32029097.531741835,10351342.014705513,3732249.829381303,586918.1154666413,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2016)","(19, 2012)","(104, 2015)","(8, 2013)","(4, 2012)","(102, 2014)","(104, 2015)"
315,31360833.070064947,10100166.606710318,3676994.144345277,225084.7468209734,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2016)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2015)","(102, 2014)","(104, 2015)"
316,31316594.48013434,9873947.564324811,3787478.910263039,296580.4333581105,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2017)","(19, 2012)","(104, 2014)","(8, 2014)","(4, 2012)","(102, 2014)","(104, 2017)"
317,31129831.747500334,10024123.891385553,3574278.28198682,172842.00193958118,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2012)","(4, 2014)","(102, 2014)","(104, 2017)"
318,31429775.6964956,9878079.596315717,3935326.3777721436,257782.1502193625,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2017)","(104, 2017)","(8, 2017)","(4, 2013)","(102, 2012)","(104, 2017)"
319,31678660.66340319,10377275.16246662,3768411.157666177,174386.7710820175,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2012)","(19, 2015)","(104, 2013)","(8, 2016)","(4, 2012)","(102, 2012)","(104, 2014)"
