Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1123.5674396047766,782.3636206599676,1182.3642938152282,1178.3485811447786,806.1812157672507,889.4904020056011,868.75,1162.8842290443908
Solar Capacity,kWp,1033.6384672973527,1078.6069651741284,1033.2807940252856,1028.1290359613124,1093.918342474101,1218.9999284641249,1180.6428010770965,1034.5753303754423
Grid Con. Capacity,kW,940.6999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,35888498.50248277,11920188.827559428,4859149.80697987,606284.2105263164,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2014)","(40, 2014)","(4, 2015)","(0, 2014)","(0, 2016)","(40, 2013)"
216,35137723.41253023,11863261.224113109,4503763.486271042,267823.0447289285,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2014)","(102, 2016)","(40, 2012)","(4, 2013)","(0, 2017)","(0, 2013)","(40, 2015)"
217,35578386.886325404,11854817.857004516,4752724.950851109,467968.4210526323,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2012)","(40, 2016)","(4, 2014)","(0, 2015)","(0, 2014)","(40, 2012)"
218,37268490.61852783,11754290.056967929,4696840.693616433,2314484.210526317,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2014)","(40, 2015)","(4, 2014)","(0, 2016)","(0, 2016)","(40, 2016)"
219,35872171.99841575,12089261.428322967,4922820.355498863,357214.5571767754,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2016)","(40, 2013)","(4, 2016)","(0, 2013)","(0, 2017)","(40, 2017)"
220,35289814.89245187,11751738.118011545,4575695.104293119,459506.0127300504,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2014)","(40, 2016)","(4, 2015)","(0, 2014)","(0, 2012)","(40, 2016)"
221,36852679.37242557,11879513.75534112,4659889.959667295,1810400.0,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2014)","(102, 2016)","(40, 2012)","(4, 2014)","(0, 2016)","(0, 2017)","(40, 2013)"
222,35310929.14642,11939303.331437081,4704685.320089784,164064.83747598127,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2016)","(40, 2016)","(4, 2012)","(0, 2012)","(0, 2013)","(40, 2014)"
223,35198182.63776639,11803853.39647228,4612559.18846086,278894.39541610517,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2014)","(102, 2013)","(40, 2017)","(4, 2012)","(0, 2012)","(0, 2012)","(40, 2014)"
224,36663432.26483457,11707395.002885524,4701161.604531898,1752000.000000001,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2016)","(40, 2012)","(4, 2017)","(0, 2016)","(0, 2016)","(40, 2017)"
225,35817989.89411205,12089661.651480852,4832132.248136521,393320.33707752207,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2012)","(40, 2015)","(4, 2014)","(0, 2012)","(0, 2017)","(40, 2014)"
226,34891448.64885014,11678536.2904737,4460675.578296616,249361.12266267792,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2017)","(40, 2016)","(4, 2017)","(0, 2017)","(0, 2012)","(40, 2014)"
227,37350320.71630758,11738730.298104074,5268346.339733733,1840368.4210526326,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2014)","(102, 2016)","(40, 2014)","(4, 2013)","(0, 2014)","(0, 2014)","(40, 2014)"
228,35270559.679574564,12006061.983387701,4541608.7265028935,220013.31226682512,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2012)","(40, 2015)","(4, 2017)","(0, 2012)","(0, 2017)","(40, 2016)"
229,35190776.114118755,11787014.677321281,4643279.386937124,257606.3924432069,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2014)","(40, 2014)","(4, 2013)","(0, 2013)","(0, 2017)","(40, 2012)"
230,35949695.44270359,11947111.224794608,4579140.139439206,920568.421052632,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2014)","(40, 2017)","(4, 2016)","(0, 2017)","(0, 2016)","(40, 2012)"
231,35090414.42160691,11959345.197234798,4442129.84293564,186063.72401931792,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2017)","(40, 2014)","(4, 2017)","(0, 2012)","(0, 2012)","(40, 2013)"
232,35174449.651511826,11858846.367345013,4590624.945421081,222102.68132858194,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2017)","(40, 2016)","(4, 2017)","(0, 2013)","(0, 2012)","(40, 2017)"
233,35559424.57224603,12103094.008250892,4805408.797131585,148046.1094463996,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2012)","(40, 2014)","(4, 2014)","(0, 2014)","(0, 2012)","(40, 2013)"
234,35806647.018834054,11763499.176045887,4456798.501160499,1083473.6842105254,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2015)","(40, 2014)","(4, 2017)","(0, 2012)","(0, 2016)","(40, 2016)"
235,35263616.43058093,11796472.007585168,4704433.979376981,259834.78620162673,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2014)","(40, 2014)","(4, 2017)","(0, 2012)","(0, 2012)","(40, 2013)"
236,37212403.777125165,11642628.38461082,4944734.195817207,2122165.5392799806,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2014)","(40, 2013)","(4, 2015)","(0, 2014)","(0, 2014)","(40, 2016)"
237,35713226.18691793,12219548.442593103,4746665.739638038,244136.3472696321,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2012)","(40, 2012)","(4, 2012)","(0, 2014)","(0, 2015)","(40, 2017)"
238,35394766.90541479,11446510.335011221,4511749.334039057,933631.5789473674,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2017)","(40, 2017)","(4, 2016)","(0, 2016)","(0, 2012)","(40, 2016)"
239,35535024.12323339,12099927.829556461,4609483.794154514,322736.842105264,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2016)","(102, 2015)","(40, 2015)","(4, 2012)","(0, 2017)","(0, 2012)","(40, 2016)"
240,35774433.11151785,12194496.906676898,4860963.669605377,216096.87781842204,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2012)","(40, 2013)","(4, 2014)","(0, 2012)","(0, 2013)","(40, 2014)"
241,35870967.695612,11839534.151678383,4654863.149674354,873694.7368421063,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2014)","(40, 2012)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2017)"
242,35818860.360228404,12286501.601148462,4725710.711939122,303772.38972366904,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2015)","(40, 2012)","(4, 2012)","(0, 2013)","(0, 2016)","(40, 2012)"
243,34910112.67482574,11690504.629877355,4565256.084474089,151476.30305715435,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2014)","(40, 2013)","(4, 2012)","(0, 2015)","(0, 2015)","(40, 2012)"
244,34983500.289547294,11780316.526116421,4455413.963843043,244894.1421706793,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2017)","(40, 2015)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2015)"
245,36373437.20230357,12208676.9573278,4781274.061242829,880610.5263157894,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2017)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2017)","(40, 2014)"
246,35350342.86476193,11862322.556060681,4693876.718407027,291267.9328770806,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2014)","(40, 2017)","(4, 2014)","(0, 2012)","(0, 2014)","(40, 2016)"
247,35341126.12732221,11910706.994018016,4407322.423255471,520221.0526315801,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2017)","(40, 2015)","(4, 2012)","(0, 2013)","(0, 2016)","(40, 2012)"
248,36656417.665317595,12162491.438023183,4653997.938298306,1337052.631578948,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2015)","(40, 2013)","(4, 2016)","(0, 2016)","(0, 2012)","(40, 2014)"
249,35281939.47804034,11961081.240190567,4674142.960503424,143839.61992919288,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2012)","(40, 2013)","(4, 2015)","(0, 2015)","(0, 2012)","(40, 2013)"
250,35801947.86240782,12150861.04943072,4889164.388034429,259046.76752551543,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2014)","(40, 2013)","(4, 2014)","(0, 2012)","(0, 2014)","(40, 2012)"
251,34472289.918785036,11538484.178389583,4272660.557483936,158269.5254943621,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2013)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2015)","(40, 2015)"
252,38788668.97207229,12246005.433398407,4795514.197046209,3244273.6842105254,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2015)","(40, 2014)","(4, 2013)","(0, 2016)","(0, 2016)","(40, 2012)"
253,37506950.06524652,11835246.039808266,4805165.210126364,2363663.1578947366,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2013)","(40, 2014)","(4, 2014)","(0, 2017)","(0, 2016)","(40, 2013)"
254,35650383.230782405,11897353.045567842,4588544.001481626,661610.5263157897,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2017)","(102, 2012)","(40, 2013)","(4, 2013)","(0, 2016)","(0, 2015)","(40, 2016)"
255,35163677.66032107,11887974.436404668,4495185.11001336,277642.45648588764,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2012)","(102, 2012)","(40, 2012)","(4, 2013)","(0, 2017)","(0, 2015)","(40, 2016)"
256,35587416.29840368,12118142.42899546,4701412.03122424,264986.1807668247,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2017)","(40, 2014)","(4, 2013)","(0, 2017)","(0, 2013)","(40, 2013)"
257,35122182.14360486,11953572.40541894,4519044.138327744,146689.94244103183,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2017)","(40, 2014)","(4, 2012)","(0, 2013)","(0, 2012)","(40, 2017)"
258,34748557.92784986,11681356.0101009,4451395.321900735,112930.93843107164,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2017)","(40, 2013)","(4, 2013)","(0, 2012)","(0, 2015)","(40, 2015)"
259,35516584.17801705,11777660.974798696,4463784.38790647,772263.1578947377,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2017)","(40, 2016)","(4, 2016)","(0, 2012)","(0, 2016)","(40, 2015)"
260,37646396.21397719,12050785.060422627,5434345.454673855,1658390.0414635523,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2013)","(102, 2013)","(40, 2013)","(4, 2013)","(0, 2014)","(0, 2014)","(40, 2013)"
261,36273037.514815226,12219236.776191622,4697209.291732774,853715.7894736843,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2012)","(40, 2015)","(4, 2015)","(0, 2017)","(0, 2017)","(40, 2012)"
262,35599990.11587627,11746837.927940238,4556497.583150464,793778.9473684215,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2017)","(40, 2016)","(4, 2016)","(0, 2013)","(0, 2015)","(40, 2016)"
263,36678144.67806731,12406916.619425712,4817815.559119188,950536.8421052624,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2012)","(40, 2013)","(4, 2015)","(0, 2016)","(0, 2014)","(40, 2012)"
264,35059258.81619911,11797542.334490351,4511816.508090648,247024.31620095932,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2014)","(40, 2017)","(4, 2017)","(0, 2013)","(0, 2016)","(40, 2013)"
265,35539673.681224495,11929882.730430253,4773054.780439302,333860.51293779176,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2017)","(102, 2014)","(40, 2012)","(4, 2016)","(0, 2012)","(0, 2012)","(40, 2012)"
266,35707768.450532064,12165762.9360501,4610350.909696399,428778.9473684216,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2012)","(40, 2015)","(4, 2014)","(0, 2012)","(0, 2017)","(40, 2016)"
267,35699467.24509685,11803126.869379025,4847885.770932252,545578.9473684219,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2013)","(40, 2015)","(4, 2014)","(0, 2014)","(0, 2017)","(40, 2014)"
268,35466055.76689288,11935544.060090888,4741487.192324311,286148.8570605347,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2014)","(40, 2015)","(4, 2017)","(0, 2017)","(0, 2014)","(40, 2015)"
269,35791056.81603637,12195657.18283059,4779760.430589046,312763.54519958235,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2014)","(40, 2013)","(4, 2017)","(0, 2017)","(0, 2014)","(40, 2012)"
270,36670493.28212118,11892909.477598108,4598781.831316449,1675926.3157894756,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2014)","(40, 2012)","(4, 2015)","(0, 2016)","(0, 2016)","(40, 2015)"
271,35095214.69064428,11857972.888444338,4559250.75664109,175115.3881416976,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2014)","(102, 2017)","(40, 2017)","(4, 2017)","(0, 2014)","(0, 2012)","(40, 2015)"
272,36213458.9799912,11784019.826789366,4548016.127363619,1378547.368421054,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2017)","(40, 2016)","(4, 2015)","(0, 2015)","(0, 2016)","(40, 2014)"
273,36186345.281254545,12347087.621270854,5061842.221867849,274539.7806986855,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2015)","(102, 2014)","(40, 2013)","(4, 2015)","(0, 2013)","(0, 2014)","(40, 2013)"
274,35377679.7744222,12012557.459087633,4665883.168555805,196363.48936161125,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2016)","(40, 2012)","(4, 2013)","(0, 2013)","(0, 2012)","(40, 2013)"
275,35707451.02814393,12093656.300473372,4727604.9566098815,383314.1136435302,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2013)","(40, 2014)","(4, 2017)","(0, 2014)","(0, 2017)","(40, 2017)"
276,35186961.42395623,11987482.242622932,4516821.929610484,179781.59430566125,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2016)","(40, 2015)","(4, 2012)","(0, 2016)","(0, 2013)","(40, 2017)"
277,36440105.778988495,11759296.228149591,4819365.472369125,1358568.421052632,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2014)","(102, 2013)","(40, 2016)","(4, 2015)","(0, 2013)","(0, 2013)","(40, 2014)"
278,35701733.42151372,12006809.920032125,4969866.177326763,222181.66673768035,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2015)","(40, 2014)","(4, 2014)","(0, 2015)","(0, 2015)","(40, 2012)"
279,35544080.99301644,11943025.435480662,4805024.019374089,293155.8807445424,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2014)","(40, 2013)","(4, 2014)","(0, 2015)","(0, 2017)","(40, 2015)"
280,35489500.26157397,11892106.012916071,4494381.749135488,600136.8421052633,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2016)","(40, 2014)","(4, 2015)","(0, 2017)","(0, 2012)","(40, 2016)"
281,36101521.1757077,11855102.11539046,4693111.823952714,1050431.5789473697,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2013)","(40, 2013)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2013)"
282,34855363.45976731,11790637.30240881,4378748.866338934,183101.6336024165,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2013)","(40, 2017)","(4, 2012)","(0, 2016)","(0, 2013)","(40, 2015)"
283,36660038.22362408,11728699.08064573,4848193.206565144,1580270.2789960532,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2016)","(40, 2014)","(4, 2012)","(0, 2014)","(0, 2014)","(40, 2017)"
284,35775895.40928058,12213302.354994211,4697444.196580988,362273.2002882311,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2012)","(102, 2012)","(40, 2012)","(4, 2016)","(0, 2017)","(0, 2013)","(40, 2017)"
285,36984396.398472115,11703579.817176796,4542604.081772903,2235336.8421052643,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2014)","(102, 2013)","(40, 2013)","(4, 2012)","(0, 2016)","(0, 2016)","(40, 2013)"
286,35919518.2262128,12034951.350348536,4569470.165815532,812221.05263158,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2016)","(40, 2012)","(4, 2012)","(0, 2016)","(0, 2017)","(40, 2013)"
287,34975339.36522168,11699611.907283057,4572498.468492126,200353.33202934128,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2016)","(40, 2015)","(4, 2017)","(0, 2016)","(0, 2015)","(40, 2014)"
288,35779950.89054681,12316509.308806472,4772193.311339211,188372.6129839868,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2015)","(40, 2016)","(4, 2012)","(0, 2014)","(0, 2013)","(40, 2012)"
289,36042865.51219426,12108651.15749577,4894018.570235005,537320.1270463349,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2012)","(102, 2012)","(40, 2012)","(4, 2017)","(0, 2012)","(0, 2017)","(40, 2015)"
290,35514334.4151247,12246853.717826698,4575202.65443963,189402.38544121324,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2017)","(40, 2017)","(4, 2012)","(0, 2013)","(0, 2014)","(40, 2012)"
291,35417581.004618764,11615613.138366021,4490713.261467174,808378.9473684223,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2015)","(102, 2013)","(40, 2017)","(4, 2016)","(0, 2016)","(0, 2013)","(40, 2016)"
292,35455598.90984948,11988173.26965775,4725926.4261916345,238623.5565829514,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2013)","(102, 2016)","(40, 2016)","(4, 2014)","(0, 2015)","(0, 2014)","(40, 2013)"
293,36299049.53797899,11649021.030249773,4784742.32399628,1362410.5263157901,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2014)","(102, 2013)","(40, 2014)","(4, 2016)","(0, 2016)","(0, 2014)","(40, 2015)"
294,36244590.89999473,11966254.466959368,4556744.986144519,1218715.7894736845,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2015)","(102, 2016)","(40, 2015)","(4, 2017)","(0, 2012)","(0, 2016)","(40, 2014)"
295,35303850.06456067,11687603.877013154,4852107.372235619,261263.15789473767,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2014)","(102, 2016)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2015)","(40, 2014)"
296,34694881.60798918,11601440.907983419,4439656.791724647,150908.25086396397,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2017)","(102, 2012)","(40, 2016)","(4, 2016)","(0, 2015)","(0, 2015)","(40, 2015)"
297,35868437.70817222,12227393.648921048,4760722.535881653,377445.86595237,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2012)","(102, 2012)","(40, 2014)","(4, 2017)","(0, 2012)","(0, 2017)","(40, 2013)"
298,36165283.49856885,12264142.488947555,4647517.983783091,750747.3684210521,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2015)","(102, 2015)","(40, 2015)","(4, 2017)","(0, 2016)","(0, 2013)","(40, 2012)"
299,36881161.54944889,12017270.069585303,4753478.980341167,1607536.8421052643,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2015)","(102, 2016)","(40, 2014)","(4, 2016)","(0, 2013)","(0, 2013)","(40, 2014)"
300,34595920.426608354,11412561.615359709,4531055.36276509,149427.79106640996,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2016)","(102, 2016)","(40, 2016)","(4, 2016)","(0, 2015)","(0, 2015)","(40, 2014)"
301,35963509.174614996,11929131.470018279,4912194.707685618,619307.3394939476,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2016)","(40, 2016)","(4, 2013)","(0, 2017)","(0, 2017)","(40, 2017)"
302,35620200.12313537,12172735.472209856,4651232.5091809565,293356.4843274043,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2015)","(40, 2012)","(4, 2012)","(0, 2015)","(0, 2017)","(40, 2014)"
303,36219317.82811667,11966681.04236988,4618645.338855956,1131115.7894736854,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2014)","(102, 2015)","(40, 2015)","(4, 2017)","(0, 2016)","(0, 2017)","(40, 2013)"
304,34939368.20953706,11651397.451603997,4580504.844281866,204590.25623404246,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2013)","(40, 2015)","(4, 2013)","(0, 2015)","(0, 2017)","(40, 2015)"
305,36872114.28876886,12331955.230615186,4722514.979683898,1314768.4210526317,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2015)","(40, 2014)","(4, 2013)","(0, 2016)","(0, 2012)","(40, 2012)"
306,36201553.37466206,11657425.82101629,4630430.843597044,1410821.0526315789,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2013)","(102, 2017)","(40, 2014)","(4, 2014)","(0, 2015)","(0, 2016)","(40, 2013)"
307,36453527.307843685,11957497.456585042,4509333.141209907,1483821.0526315789,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2014)","(102, 2017)","(40, 2012)","(4, 2016)","(0, 2016)","(0, 2017)","(40, 2012)"
308,34760766.36512563,11699170.742210744,4368401.611920594,190318.35357714005,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2016)","(102, 2013)","(40, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(40, 2013)"
309,35556121.28512965,12120642.05720058,4667968.1309603155,264635.43955160386,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2016)","(40, 2015)","(4, 2012)","(0, 2014)","(0, 2016)","(40, 2012)"
310,35040974.848706394,11698466.285919122,4622523.074989663,217109.83038046453,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2012)","(102, 2014)","(40, 2014)","(4, 2017)","(0, 2015)","(0, 2015)","(40, 2017)"
311,35002945.8042997,11811120.126809282,4510882.349896498,178067.67017676285,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2013)","(40, 2013)","(4, 2013)","(0, 2012)","(0, 2015)","(40, 2017)"
312,35737828.27682471,12099572.115896232,4837561.163515865,297819.33999546093,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2014)","(102, 2013)","(40, 2014)","(4, 2015)","(0, 2013)","(0, 2014)","(40, 2017)"
313,35253554.15691119,11879709.383621033,4710769.628605991,160199.48726701172,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2017)","(102, 2014)","(40, 2015)","(4, 2013)","(0, 2016)","(0, 2013)","(40, 2013)"
314,34961272.472455695,11728647.554766186,4512147.486998743,217601.77327361776,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2016)","(102, 2017)","(40, 2017)","(4, 2013)","(0, 2015)","(0, 2014)","(40, 2015)"
315,34854448.72570755,11542896.768484876,4482097.352437105,326578.94736842194,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2016)","(102, 2014)","(40, 2013)","(4, 2017)","(0, 2016)","(0, 2015)","(40, 2014)"
316,35728435.8446625,12028955.380373016,4935702.3306626715,260902.47620966952,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2014)","(102, 2015)","(40, 2016)","(4, 2015)","(0, 2017)","(0, 2015)","(40, 2015)"
317,35777156.823191494,11421467.996844238,4526518.432087992,1326294.7368421054,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2017)","(40, 2016)","(4, 2016)","(0, 2013)","(0, 2016)","(40, 2015)"
318,37922008.58206488,12031830.193963582,4677850.099105203,2709452.6315789474,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2015)","(104, 2013)","(102, 2013)","(40, 2012)","(4, 2015)","(0, 2016)","(0, 2016)","(40, 2013)"
319,35973315.07721837,12204893.525657326,4737095.31651146,528450.5776324293,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2012)","(40, 2013)","(4, 2013)","(0, 2017)","(0, 2017)","(40, 2014)"
