Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1165.505701964114,707.8437687997898,1169.0704255255823,1172.2013512243266,1197.794517452893,1126.9877338854174,796.107192747941,1138.0164387353702
Solar Capacity,kWp,1048.570305333508,1103.3014885580985,1022.6487902430782,1108.1262693378133,1066.8785006462733,1027.5605358062855,1068.7672896565684,1037.7537137303902
Grid Con. Capacity,kW,817.063961226683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,32379078.691793073,10067694.597556634,3680471.9609743906,104155.23673175927,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2017)","(4, 2012)","(58, 2015)"
216,32541173.775437303,9932766.995031163,3697930.8490914158,383719.034784436,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2016)","(102, 2013)","(102, 2017)","(58, 2016)","(4, 2014)","(58, 2014)"
217,32534651.48546636,9968009.63200737,3690744.8695126874,349140.087416015,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2015)","(102, 2017)","(102, 2013)","(58, 2014)","(4, 2013)","(58, 2013)"
218,33171736.58844641,10619913.57219106,3868176.5992625942,156889.5204624661,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2012)","(102, 2016)","(102, 2015)","(58, 2013)","(4, 2013)","(58, 2017)"
219,32362906.686408807,10084361.603926571,3639158.239440871,112629.94651107432,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2012)","(40, 2014)","(102, 2016)","(102, 2016)","(58, 2017)","(4, 2016)","(58, 2013)"
220,33082430.465774786,10403755.281009402,3873472.937661188,278445.35057390935,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2015)","(102, 2013)","(102, 2012)","(58, 2015)","(4, 2014)","(58, 2016)"
221,32804251.217494436,10393788.254023492,3785080.1350571625,98625.93188349105,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2012)","(102, 2017)","(102, 2014)","(58, 2017)","(4, 2014)","(58, 2012)"
222,33349843.643385965,10801895.139904153,3885474.809797,135716.7971545254,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2016)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2015)","(4, 2013)","(58, 2015)"
223,32426146.652098,10060041.585187415,3712273.8744563395,127074.29592395661,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2012)","(40, 2016)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2014)","(58, 2012)"
224,32646820.72143277,10220397.812890785,3630647.0976245403,269018.9143871563,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2017)","(102, 2016)","(102, 2016)","(58, 2012)","(4, 2015)","(58, 2013)"
225,33327879.355330586,10514300.08601122,3974547.4024193697,312274.97036970686,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2013)","(102, 2015)","(102, 2013)","(58, 2013)","(4, 2014)","(58, 2017)"
226,33154998.597825702,10627438.492738932,3803776.6225497182,197026.58600676345,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2013)","(40, 2015)","(102, 2015)","(102, 2016)","(58, 2012)","(4, 2012)","(58, 2016)"
227,32587500.688418783,10221884.48353625,3766186.1720803217,72673.13627192317,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2014)","(102, 2016)","(102, 2012)","(58, 2017)","(4, 2013)","(58, 2016)"
228,33315718.48160558,10510915.15751978,4067280.197423743,210766.2301317656,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2012)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2012)","(58, 2016)"
229,32467839.23913855,10033938.407123053,3723518.3362258393,183625.59925936995,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2012)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2015)","(4, 2017)","(58, 2012)"
230,33330764.497214448,10073739.957163624,3893948.608736097,836319.034784436,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2013)","(58, 2014)","(4, 2013)","(58, 2015)"
231,33318684.809938826,10520004.853151686,3827581.0656215884,444341.9946352629,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2016)","(40, 2014)","(102, 2016)","(102, 2013)","(58, 2015)","(4, 2017)","(58, 2016)"
232,32936271.74553674,10287436.034190297,3961568.1310813013,160510.68373485358,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2012)","(102, 2017)","(102, 2012)","(58, 2017)","(4, 2012)","(58, 2014)"
233,32916631.053916834,10488998.641848974,3763432.9372858535,137442.57825171904,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2013)","(40, 2013)","(102, 2016)","(102, 2015)","(58, 2017)","(4, 2016)","(58, 2012)"
234,32591916.47890089,10308850.663340228,3667750.9023201345,88558.0167102397,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2012)","(102, 2012)","(102, 2016)","(58, 2015)","(4, 2017)","(58, 2017)"
235,33099935.434601594,10524808.696469171,3886251.722114847,162118.11948728608,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2012)","(40, 2016)","(102, 2015)","(102, 2015)","(58, 2015)","(4, 2014)","(58, 2017)"
236,32593497.969934538,10326138.114997115,3626605.7265940662,113997.23181306741,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2013)","(58, 2012)","(4, 2017)","(58, 2012)"
237,33270317.043608837,10595094.556980152,4010836.2559438725,137629.3341545252,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2013)","(102, 2015)","(102, 2015)","(58, 2015)","(4, 2012)","(58, 2012)"
238,32938505.087714463,10393559.44264818,3941927.2679494764,76261.48058651898,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2017)","(102, 2012)","(102, 2013)","(58, 2012)","(4, 2012)","(58, 2013)"
239,32422222.924281772,10120411.546366131,3709639.231818962,65415.24956639292,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2012)","(102, 2017)","(102, 2014)","(58, 2017)","(4, 2014)","(58, 2015)"
240,33467682.85527246,10256027.9787291,3916968.4189128447,767929.5611002254,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2013)","(58, 2017)","(4, 2016)","(58, 2016)"
241,33279900.8156415,10127665.405800529,4083464.7416841434,542013.7716265406,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2014)","(40, 2017)","(102, 2013)","(102, 2014)","(58, 2014)","(4, 2014)","(58, 2016)"
242,32530939.986951362,10275185.009178452,3626150.5339872628,102847.54725535915,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2017)","(40, 2016)","(102, 2015)","(102, 2016)","(58, 2012)","(4, 2013)","(58, 2013)"
243,32439297.817831073,10197659.301688464,3601363.242760865,113518.37685145669,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2013)","(102, 2014)","(102, 2017)","(58, 2016)","(4, 2015)","(58, 2017)"
244,32766376.236701317,10268545.964724533,3904424.46231301,66648.91313348521,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2017)","(40, 2013)","(102, 2017)","(102, 2015)","(58, 2017)","(4, 2014)","(58, 2013)"
245,32871062.282402508,10113565.352351803,3974679.334191599,256060.69932881932,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2017)","(102, 2012)","(102, 2013)","(58, 2015)","(4, 2017)","(58, 2017)"
246,32202216.459675457,10056911.9848368,3506823.365623545,111724.2126848259,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2012)","(58, 2017)"
247,32723395.98489225,10304279.277435493,3857629.866102821,34729.94482364585,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2016)","(102, 2014)","(102, 2012)","(58, 2012)","(4, 2012)","(58, 2013)"
248,33673293.76853491,10342816.8820335,3989685.165713005,814034.8242581203,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2013)","(40, 2014)","(102, 2015)","(102, 2016)","(58, 2014)","(4, 2015)","(58, 2014)"
249,33835608.08770725,10354777.73681688,3931796.5248388043,1022276.9295212773,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2017)","(58, 2013)","(4, 2014)","(58, 2016)"
250,32932874.657543775,10464882.759140644,3907323.3031274984,33911.69874534645,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2014)","(102, 2012)","(102, 2014)","(58, 2015)","(4, 2012)","(58, 2013)"
251,32711831.724537577,10024316.466757098,3624123.5369920703,536634.8242581201,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2014)","(58, 2012)","(4, 2015)","(58, 2014)"
252,33462019.71379851,10189949.679911457,3842909.8920460166,902403.2453107509,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2014)","(40, 2014)","(102, 2017)","(102, 2012)","(58, 2015)","(4, 2014)","(58, 2012)"
253,32689379.398756612,10236648.404397408,3728852.6373983994,197121.46043051727,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2017)","(40, 2017)","(102, 2015)","(102, 2014)","(58, 2014)","(4, 2012)","(58, 2013)"
254,33476845.092855927,10197979.038030248,3961126.965616217,790982.192679172,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2016)","(102, 2012)","(102, 2016)","(58, 2013)","(4, 2014)","(58, 2014)"
255,33289380.914875146,10012437.415560406,4008934.9722371707,741251.6305472837,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2015)","(102, 2014)","(102, 2013)","(58, 2016)","(4, 2013)","(58, 2014)"
256,33474215.697291236,10289202.672518471,3953317.9999780324,704938.1282644438,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2014)","(40, 2014)","(102, 2015)","(102, 2014)","(58, 2016)","(4, 2017)","(58, 2013)"
257,32611464.553635273,9803444.500707325,3625523.068981648,655740.0874160139,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2016)","(58, 2014)","(4, 2017)","(58, 2014)"
258,32405586.81461232,10053627.074889518,3696655.6579879243,128547.1852045897,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2013)","(102, 2016)","(102, 2013)","(58, 2017)","(4, 2014)","(58, 2013)"
259,33344425.008403122,10772245.371523537,3959657.2947865976,85765.44556269915,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2016)","(40, 2015)","(102, 2013)","(102, 2015)","(58, 2016)","(4, 2015)","(58, 2013)"
260,33211984.116571177,10562787.985890927,3952171.311175028,170267.92297493436,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2013)","(102, 2016)","(102, 2015)","(58, 2016)","(4, 2017)","(58, 2016)"
261,32614920.029433638,10233685.278262919,3696597.8133007167,157880.04133971606,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2015)","(102, 2014)","(102, 2015)","(58, 2017)","(4, 2013)","(58, 2014)"
262,32162188.56947787,9895424.838581193,3656153.9780804417,83852.85628594569,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2013)","(102, 2014)","(102, 2016)","(58, 2013)","(4, 2012)","(58, 2014)"
263,32700339.195935823,9956609.180352967,3700317.2421628684,516655.87688969885,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2016)","(102, 2013)","(102, 2016)","(58, 2015)","(4, 2013)","(58, 2014)"
264,32455215.53387598,10165785.325585509,3639596.337810652,123076.97394952949,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2013)","(58, 2017)","(4, 2014)","(58, 2013)"
265,32015201.70881193,9756251.8741015,3556984.3472915045,175208.59088863916,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2012)","(40, 2015)","(102, 2013)","(102, 2013)","(58, 2013)","(4, 2017)","(58, 2014)"
266,33341930.55054278,10423523.067061534,4216581.263032608,175069.32391834908,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2014)","(102, 2014)","(102, 2014)","(58, 2013)","(4, 2014)","(58, 2015)"
267,33184706.794804547,10283963.705953062,4030013.5365067245,343972.65581447165,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2012)","(102, 2013)","(102, 2012)","(58, 2013)","(4, 2014)","(58, 2014)"
268,32681768.471462592,10192106.269433739,3806167.221062682,156738.08443588167,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2014)","(40, 2017)","(102, 2016)","(102, 2014)","(58, 2013)","(4, 2015)","(58, 2015)"
269,32192895.430932105,9912298.213931479,3677560.3819154715,76279.93855486564,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2013)","(102, 2016)","(102, 2016)","(58, 2014)","(4, 2013)","(58, 2017)"
270,33464447.233119227,10559217.785817951,3898700.884407603,479771.6663633843,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2015)","(102, 2015)","(102, 2017)","(58, 2016)","(4, 2015)","(58, 2012)"
271,33373233.149483547,10711155.391823614,3954629.24198025,180691.6191493969,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2017)","(58, 2013)","(4, 2015)","(58, 2016)"
272,33467850.578141216,10735798.0020624,4071798.8724417663,133496.8071067617,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2013)","(40, 2015)","(102, 2015)","(102, 2015)","(58, 2017)","(4, 2015)","(58, 2012)"
273,32447523.95611452,10163574.076164002,3692278.7421649573,64914.241255272835,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2017)","(40, 2013)","(102, 2015)","(102, 2013)","(58, 2012)","(4, 2013)","(58, 2017)"
274,33835371.15430614,10464298.221909655,4035660.1589765064,808655.8768896989,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2015)","(102, 2014)","(102, 2016)","(58, 2016)","(4, 2014)","(58, 2015)"
275,33547129.993083075,10293599.963902555,4358422.518918424,368350.6137318045,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2015)","(102, 2015)","(102, 2014)","(58, 2014)","(4, 2015)","(58, 2015)"
276,32177214.957391925,9949537.624663377,3652503.9275893765,48416.508608884,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2014)","(102, 2016)","(102, 2017)","(58, 2013)","(4, 2017)","(58, 2015)"
277,33527629.814055532,10426930.454094924,3898223.4286458828,675719.0347844369,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2013)","(40, 2016)","(102, 2017)","(102, 2016)","(58, 2016)","(4, 2012)","(58, 2012)"
278,32908806.009800017,10308448.12208452,3969063.571698089,104537.41948711986,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2013)","(102, 2016)","(102, 2013)","(58, 2017)","(4, 2013)","(58, 2016)"
279,33831071.60915318,10584859.096547015,4014536.5812914404,704919.0347844365,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2015)","(40, 2012)","(102, 2015)","(102, 2013)","(58, 2016)","(4, 2016)","(58, 2016)"
280,32603704.631324884,10006989.053568875,3926297.8792321095,143660.8019936079,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2017)","(40, 2017)","(102, 2013)","(102, 2012)","(58, 2017)","(4, 2017)","(58, 2017)"
281,32480538.43317914,10125822.657716976,3769779.418642023,58179.46028985164,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2013)","(102, 2013)","(102, 2014)","(58, 2015)","(4, 2015)","(58, 2015)"
282,33747921.16171317,10574863.478084931,4154668.4964548936,491632.2906430557,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2016)","(40, 2014)","(102, 2012)","(102, 2016)","(58, 2016)","(4, 2012)","(58, 2014)"
283,32674417.175006166,10198047.887393856,3724188.0931396903,225424.2979423306,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2013)","(40, 2015)","(102, 2017)","(102, 2013)","(58, 2012)","(4, 2016)","(58, 2015)"
284,32267226.245942265,9975365.626040336,3654876.212511877,110227.51085976348,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2013)","(102, 2014)","(102, 2016)","(58, 2014)","(4, 2017)","(58, 2012)"
285,32153673.03516192,9876949.263980437,3581405.7346036034,168561.14004759394,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2017)","(40, 2016)","(102, 2017)","(102, 2016)","(58, 2013)","(4, 2016)","(58, 2012)"
286,32852301.739973832,10337504.207071101,3811675.059761272,176365.5766111678,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2012)","(40, 2013)","(102, 2013)","(102, 2015)","(58, 2015)","(4, 2014)","(58, 2012)"
287,31896246.53406803,9860015.30727585,3460865.275020451,48609.055241441325,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2016)","(102, 2014)","(102, 2017)","(58, 2013)","(4, 2015)","(58, 2012)"
288,32978813.038876712,10389648.947126133,3947279.872859053,115127.32236123885,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2013)","(102, 2013)","(102, 2016)","(58, 2016)","(4, 2017)","(58, 2017)"
289,33351255.895520054,10607775.162076823,4148980.7771867746,67743.05972616875,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2012)","(102, 2012)","(102, 2016)","(58, 2013)","(4, 2013)","(58, 2013)"
290,32591820.129644636,10098664.445726182,3865870.444344273,100528.34304389314,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2017)","(102, 2014)","(102, 2014)","(58, 2014)","(4, 2017)","(58, 2015)"
291,32400685.757429045,10015365.834233554,3704873.4839536115,153689.54271159187,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2017)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2017)","(58, 2015)"
292,32285426.82308072,9908984.44308421,3701755.6627244405,147929.82074177786,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2015)","(40, 2017)","(102, 2014)","(102, 2013)","(58, 2013)","(4, 2016)","(58, 2014)"
293,32900857.632756926,10265221.272795152,3888408.0553743634,220471.40805712147,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2013)","(102, 2013)","(102, 2015)","(58, 2013)","(4, 2013)","(58, 2014)"
294,32409090.19312664,10083159.332853733,3698449.5321114063,100724.4316312153,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2017)","(40, 2015)","(102, 2013)","(102, 2014)","(58, 2017)","(4, 2014)","(58, 2013)"
295,32847950.160145894,10152400.358743146,3940674.2058595507,228118.69901290818,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2017)","(102, 2017)","(102, 2016)","(58, 2017)","(4, 2014)","(58, 2013)"
296,32550984.097483106,10100189.534475235,3813578.1972099193,110459.46926766168,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2014)","(102, 2013)","(102, 2014)","(58, 2014)","(4, 2017)","(58, 2015)"
297,32823480.447707944,10061962.61688279,3927098.4116427037,307662.52265216236,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2012)","(102, 2013)","(102, 2014)","(58, 2014)","(4, 2013)","(58, 2012)"
298,33000387.334596008,10474980.542837122,3812415.0709704757,186234.82425811992,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2012)","(58, 2016)","(4, 2017)","(58, 2015)"
299,32597775.015697323,10128569.056979707,3813060.472361259,129388.58982606945,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2017)","(40, 2013)","(102, 2012)","(102, 2017)","(58, 2013)","(4, 2012)","(58, 2012)"
300,33345496.97125809,10409341.403264865,4077932.268257446,331466.403205489,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2016)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2013)","(58, 2016)"
301,32756438.915992077,10286428.342544548,3791213.40682006,152040.27009717905,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2015)","(40, 2012)","(102, 2012)","(102, 2014)","(58, 2017)","(4, 2016)","(58, 2014)"
302,32061427.193941,9814741.025974661,3520227.5177592738,199701.75367677762,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2012)","(40, 2016)","(102, 2017)","(102, 2013)","(58, 2014)","(4, 2014)","(58, 2012)"
303,32535685.96934562,10084787.110540258,3831420.252473066,92721.7098020119,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2017)","(40, 2013)","(102, 2012)","(102, 2014)","(58, 2012)","(4, 2013)","(58, 2012)"
304,33478358.020252794,10558686.974773135,3860889.8510070406,532024.2979423304,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2012)","(102, 2017)","(102, 2015)","(58, 2012)","(4, 2016)","(58, 2016)"
305,32940008.37929243,10395687.942898223,3858737.2625851883,158826.27727872872,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2013)","(102, 2015)","(102, 2015)","(58, 2014)","(4, 2016)","(58, 2017)"
306,32776183.52680078,10183065.021628864,3825762.5891981553,240599.01944347247,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2014)","(40, 2016)","(102, 2014)","(102, 2013)","(58, 2017)","(4, 2015)","(58, 2016)"
307,34409666.42661297,10705333.10087354,4162215.2891615503,1015361.1400475934,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2016)","(102, 2015)","(102, 2015)","(58, 2016)","(4, 2014)","(58, 2014)"
308,33181941.975248836,10458489.96958122,3946681.337510787,250013.7716265397,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2016)","(102, 2017)","(102, 2015)","(58, 2015)","(4, 2014)","(58, 2015)"
309,32970782.04483406,10331134.425874742,3918180.9956338205,194709.72679520742,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2014)","(40, 2012)","(102, 2014)","(102, 2017)","(58, 2012)","(4, 2014)","(58, 2016)"
310,32501656.029794227,9886198.004232777,3729571.5679309354,359129.5611002252,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2017)","(40, 2015)","(102, 2013)","(102, 2016)","(58, 2016)","(4, 2016)","(58, 2014)"
311,33203346.635287795,10649038.255547438,3860584.6797898454,166966.8034202256,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2017)","(102, 2015)","(102, 2012)","(58, 2015)","(4, 2014)","(58, 2016)"
312,32614419.158632927,10038449.167972645,3696230.901450822,352982.19267917203,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2013)","(40, 2016)","(102, 2016)","(102, 2014)","(58, 2012)","(4, 2017)","(58, 2017)"
313,33232394.622481145,10570117.96192066,3973860.010622938,161659.75340726066,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2016)","(58, 2012)","(4, 2015)","(58, 2015)"
314,32574204.15006922,10166823.667125523,3806838.3114316775,73785.27498173273,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2014)","(102, 2012)","(102, 2014)","(58, 2015)","(4, 2017)","(58, 2013)"
315,32849249.82944501,10284790.084252337,3976203.3009856604,61499.54767672262,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2015)","(102, 2013)","(102, 2014)","(58, 2013)","(4, 2013)","(58, 2015)"
316,32577431.0588736,9940388.127419397,3713503.842244744,396782.1926791724,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2015)","(40, 2015)","(102, 2017)","(102, 2017)","(58, 2015)","(4, 2016)","(58, 2014)"
317,32694235.123420812,10227053.45445842,3691530.3646389786,248894.4077931257,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2012)","(40, 2017)","(102, 2013)","(102, 2014)","(58, 2016)","(4, 2015)","(58, 2017)"
318,32454427.415502317,10143889.002077011,3672974.3900779625,110807.12681705436,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2015)","(40, 2012)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2013)","(58, 2014)"
319,33122253.20540506,10625775.89231767,3882484.4877247093,87235.92883239509,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2017)","(40, 2015)","(102, 2012)","(102, 2012)","(58, 2016)","(4, 2015)","(58, 2016)"
