Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1069.7525046483554,886.8616048477414,720.4681840652789,1167.23240211721,1146.584967491761,733.0668925981905,1194.360797324055,1075.2839403196463
Solar Capacity,kWp,1049.2692637202035,1232.4055484577484,1175.871082068889,1017.5117709456414,1049.9607366314563,1126.8770339377033,1076.6026713725014,1057.142857142857
Grid Con. Capacity,kW,894.6000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
217,34223189.92190569,11178934.504932335,4323594.916112831,222834.55896075844,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2012)","(8, 2012)","(40, 2012)","(25, 2016)","(8, 2017)","(102, 2014)","(19, 2014)"
218,35000299.96886663,11710385.339521142,4381751.845340467,410336.8421052621,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2017)","(8, 2012)","(40, 2013)","(25, 2016)","(8, 2013)","(102, 2015)","(19, 2015)"
219,34325477.0879451,11313728.557840396,4260451.528356612,253471.0598483267,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2015)","(102, 2014)","(19, 2016)"
220,35121887.28362138,11662728.268453665,4462627.810110055,498705.26315789286,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2013)"
221,34395400.20071932,11376641.537271626,4385988.737704852,134943.9838430768,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2017)","(8, 2017)","(40, 2015)","(25, 2017)","(8, 2016)","(102, 2016)","(19, 2017)"
222,35048943.04000222,11386214.13838187,4540012.4805596415,624890.4791609424,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2015)","(8, 2016)","(40, 2014)","(25, 2014)","(8, 2014)","(102, 2016)","(19, 2014)"
223,34780825.00017826,11475885.620878695,4590532.589199832,216580.8481999754,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2013)","(8, 2014)","(40, 2015)","(25, 2015)","(8, 2015)","(102, 2015)","(19, 2017)"
224,36867411.28187117,11752279.084887426,4735443.097189244,1881863.1578947357,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2016)","(40, 2015)","(25, 2013)","(8, 2013)","(102, 2012)","(19, 2013)"
225,35770907.16102393,11496345.588882064,4262946.156557892,1513789.4736842087,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2015)","(40, 2012)","(25, 2016)","(8, 2016)","(102, 2017)","(19, 2015)"
226,36042930.03141683,11618914.40388945,4563779.159311828,1362410.526315789,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2016)","(40, 2013)","(25, 2014)","(8, 2016)","(102, 2012)","(19, 2013)"
227,34762953.1466593,11631427.139566727,4383568.626876531,250131.4383162762,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2013)","(8, 2013)","(40, 2015)","(25, 2014)","(8, 2012)","(102, 2015)","(19, 2015)"
228,34969406.00576655,11381830.330175664,4245254.996849015,844494.7368421033,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2013)","(40, 2017)","(25, 2014)","(8, 2015)","(102, 2014)","(19, 2012)"
229,34559377.392880686,11498037.470457058,4389382.8738875035,174131.1066363577,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2013)","(8, 2012)","(40, 2014)","(25, 2015)","(8, 2015)","(102, 2012)","(19, 2015)"
230,34762749.37286906,11642724.437620386,4372462.151243641,249736.84210526143,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2013)","(40, 2013)","(25, 2015)","(8, 2015)","(102, 2016)","(19, 2015)"
231,35222914.7989748,11751366.096689152,4689648.07739037,284074.68299550517,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2015)","(40, 2017)","(25, 2013)","(8, 2016)","(102, 2014)","(19, 2014)"
232,34154307.610092565,11215507.862682454,4246909.658982032,194064.14652831206,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2015)","(40, 2017)","(25, 2015)","(8, 2012)","(102, 2013)","(19, 2016)"
233,34563255.048309006,11550356.810781159,4429055.154332224,86017.1412958581,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2016)","(40, 2014)","(25, 2016)","(8, 2016)","(102, 2012)","(19, 2017)"
234,34456086.71042039,11606002.92993672,4184236.5120800594,168021.32650384735,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2013)","(8, 2017)","(40, 2012)","(25, 2015)","(8, 2016)","(102, 2017)","(19, 2012)"
235,34227963.085529044,11288571.414575834,4245438.966271388,196126.76278205198,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2017)","(40, 2017)","(25, 2013)","(8, 2014)","(102, 2012)","(19, 2013)"
236,34457002.89658389,11403145.849061294,4473129.539252971,82901.56636986374,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2017)","(40, 2014)","(25, 2017)","(8, 2016)","(102, 2014)","(19, 2014)"
237,35876615.05028778,11567057.747513004,4643731.3608750105,1167999.9999999981,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2014)","(40, 2013)","(25, 2013)","(8, 2016)","(102, 2014)","(19, 2014)"
238,34738301.11152136,11535602.418918127,4375518.788997319,329353.9617061543,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2013)","(40, 2013)","(25, 2015)","(8, 2012)","(102, 2017)","(19, 2012)"
239,36220494.44087397,11551289.866261361,4331778.632712848,1839599.9999999988,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2013)","(40, 2014)","(25, 2015)","(8, 2012)","(102, 2012)","(19, 2015)"
240,35017044.241197474,11477397.662555166,4676914.7556848,364905.8810577439,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2012)","(40, 2014)","(25, 2012)","(8, 2013)","(102, 2012)","(19, 2017)"
241,34795296.23622291,11591962.536221702,4416562.517199981,288945.2409014573,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2012)","(40, 2012)","(25, 2014)","(8, 2015)","(102, 2015)","(19, 2013)"
242,34690764.11174261,11210880.98494896,4237457.184893888,744599.9999999988,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2014)","(40, 2016)","(25, 2015)","(8, 2014)","(102, 2013)","(19, 2012)"
243,34533810.55758119,11627829.406936463,4226816.014237099,181339.19450785965,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2012)","(8, 2017)","(40, 2013)","(25, 2016)","(8, 2013)","(102, 2015)","(19, 2012)"
244,34337751.08823682,11279302.462692946,4219914.043195057,340708.6404490602,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2017)","(8, 2012)","(40, 2015)","(25, 2016)","(8, 2013)","(102, 2013)","(19, 2017)"
245,34960748.79538067,11273458.647476453,4186674.732320238,1002789.4736842106,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2016)","(40, 2014)","(25, 2016)","(8, 2017)","(102, 2013)","(19, 2012)"
246,33984729.42349158,11224876.264597567,4113698.7773277014,148328.43966655064,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2012)","(40, 2014)","(25, 2017)","(8, 2015)","(102, 2016)","(19, 2012)"
247,34148588.29508631,11139656.989966946,4235755.344991369,275350.018228226,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2017)","(40, 2017)","(25, 2017)","(8, 2012)","(102, 2013)","(19, 2013)"
248,34432060.65825904,11306887.074636528,4257603.804114329,369743.8376084218,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2017)","(8, 2014)","(40, 2013)","(25, 2016)","(8, 2012)","(102, 2013)","(19, 2012)"
249,34439042.30037312,11462660.792560712,4242667.366265707,235888.19964693426,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2014)","(8, 2012)","(40, 2014)","(25, 2013)","(8, 2017)","(102, 2016)","(19, 2012)"
250,34913504.81990855,11636118.505146384,4348874.687101963,430685.68576043984,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2017)","(8, 2012)","(40, 2017)","(25, 2013)","(8, 2014)","(102, 2015)","(19, 2015)"
251,33939457.41574563,11277389.251339512,4007248.194012152,156994.0284941994,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2017)","(40, 2016)","(25, 2013)","(8, 2015)","(102, 2017)","(19, 2012)"
252,34211863.947990745,11357356.354500785,4169604.25381336,187077.39777683764,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2015)","(40, 2013)","(25, 2017)","(8, 2012)","(102, 2016)","(19, 2012)"
253,34642742.538293846,11610649.487201758,4422826.24769397,111440.86149835361,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2017)","(40, 2017)","(25, 2016)","(8, 2016)","(102, 2015)","(19, 2017)"
254,34603032.63887448,11630365.815482417,4380329.981197459,94510.90029483703,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2016)","(40, 2013)","(25, 2015)","(8, 2015)","(102, 2012)","(19, 2016)"
255,35448000.35998077,11564264.130696004,4572920.813700789,812989.4736842092,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2016)","(40, 2014)","(25, 2013)","(8, 2015)","(102, 2013)","(19, 2014)"
256,34971023.46261673,11701060.733229106,4535890.214915464,236246.57257238898,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2015)","(40, 2012)","(25, 2013)","(8, 2013)","(102, 2012)","(19, 2015)"
257,34476336.11479424,11601336.514437942,4253231.415266386,123942.24319014495,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2013)","(40, 2013)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2015)"
258,34420149.78651347,11432849.385430437,4202853.406551691,286621.0526315786,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2013)","(40, 2016)","(25, 2012)","(8, 2015)","(102, 2013)","(19, 2017)"
259,34221650.35065512,11279730.085897082,4156783.152272264,287311.17058601655,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2014)","(40, 2012)","(25, 2017)","(8, 2012)","(102, 2017)","(19, 2013)"
260,35561157.04034581,11795692.484796435,4509381.574922382,758257.0387272264,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2014)","(8, 2014)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2016)","(19, 2012)"
261,34883178.80263747,11316909.565933052,4241622.242173079,826821.0526315764,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2013)","(40, 2014)","(25, 2013)","(8, 2012)","(102, 2014)","(19, 2017)"
262,34600997.45895529,11554740.176645111,4438857.804928174,109573.53548224128,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2016)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2016)","(19, 2016)"
263,36039642.97957039,11698763.22290873,4751127.498972427,1091926.3157894711,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2014)","(8, 2012)","(40, 2014)","(25, 2015)","(8, 2014)","(102, 2015)","(19, 2013)"
264,34432921.73706837,11362906.757461157,4332909.512364475,239279.5253429783,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(8, 2012)","(102, 2012)","(19, 2014)"
265,34839618.476294294,11500005.957627423,4522304.023996473,319482.55277063604,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2012)","(8, 2015)","(40, 2012)","(25, 2015)","(8, 2012)","(102, 2012)","(19, 2012)"
266,34771340.71782029,11576544.165633265,4432282.112754248,264688.4975330065,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2012)","(40, 2013)","(25, 2013)","(8, 2015)","(102, 2014)","(19, 2015)"
267,34266259.84529522,11180022.588026445,4434785.639227247,153625.67614175967,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2017)","(40, 2016)","(25, 2014)","(8, 2013)","(102, 2014)","(19, 2014)"
268,34782943.75211551,11552754.474259332,4446338.333160971,286025.0027954432,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2013)","(40, 2012)","(25, 2017)","(8, 2015)","(102, 2014)","(19, 2017)"
269,34405710.267727435,11247501.918804903,4348726.04067392,311656.36634884885,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2014)","(40, 2017)","(25, 2014)","(8, 2013)","(102, 2014)","(19, 2017)"
270,36336828.37140463,11635518.069882598,4613621.201727538,1589863.1578947357,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2014)","(8, 2012)","(40, 2014)","(25, 2014)","(8, 2013)","(102, 2012)","(19, 2016)"
271,34993408.332063965,11698851.436960924,4483020.156022057,313710.7971812205,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2012)","(40, 2017)","(25, 2015)","(8, 2015)","(102, 2012)","(19, 2014)"
272,34890199.12132636,11690690.452106277,4500863.327309895,200819.40001042432,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2013)","(40, 2015)","(25, 2012)","(8, 2016)","(102, 2016)","(19, 2013)"
273,35147688.96365937,11677424.023889873,4699618.701107912,272820.29676181823,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2014)","(8, 2017)","(40, 2012)","(25, 2017)","(8, 2016)","(102, 2014)","(19, 2014)"
274,34679161.25427104,11570860.751267891,4435338.046589052,175136.51451432932,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2015)","(8, 2016)","(40, 2017)","(25, 2016)","(8, 2015)","(102, 2015)","(19, 2013)"
275,34208554.98747142,11158924.875468353,4377612.960567738,174191.20953555804,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2015)","(8, 2017)","(40, 2014)","(25, 2013)","(8, 2014)","(102, 2017)","(19, 2014)"
276,34471300.159377895,11314246.798983978,4484564.8621197,174662.55637445406,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2014)","(40, 2013)","(25, 2013)","(8, 2017)","(102, 2015)","(19, 2017)"
277,35253437.32517618,11223975.047672115,4491194.230341147,1040442.1052631551,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2017)","(40, 2016)","(25, 2016)","(8, 2015)","(102, 2016)","(19, 2016)"
278,34570214.12224974,11315445.654348876,4185237.262843209,571705.2631578937,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2016)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2013)","(102, 2016)","(19, 2017)"
279,34470593.49009051,11537892.573083937,4285280.438015764,149594.5370910476,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2014)","(8, 2013)","(40, 2014)","(25, 2017)","(8, 2017)","(102, 2016)","(19, 2012)"
280,34497159.15192153,11537869.49425242,4310969.097806055,150494.61796329325,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2012)","(40, 2015)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2015)"
281,35290951.65956719,11944451.136725765,4467537.7388363965,381136.8421052624,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2016)","(40, 2017)","(25, 2015)","(8, 2013)","(102, 2012)","(19, 2015)"
282,34404630.100305006,11230109.196494361,4210263.382963517,466431.5789473679,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2014)","(40, 2015)","(25, 2013)","(8, 2012)","(102, 2013)","(19, 2013)"
283,36417743.04779205,11636271.102794344,4471709.1609926745,1811936.842105263,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2016)","(102, 2017)","(19, 2013)"
284,34400890.63734181,11285120.901273865,4398943.79416818,218999.99999999913,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2016)","(8, 2015)","(40, 2017)","(25, 2015)","(8, 2017)","(102, 2014)","(19, 2015)"
285,34101784.5009917,11185939.633777939,4244313.690840923,173705.2344730808,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2015)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2015)","(102, 2012)","(19, 2016)"
286,34987664.56126098,11465497.233925704,4252846.648593405,771494.7368421042,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2015)","(40, 2014)","(25, 2012)","(8, 2013)","(102, 2012)","(19, 2012)"
287,34656870.07216287,11396205.038791042,4459995.645203533,302843.44626852666,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2015)","(8, 2016)","(40, 2014)","(25, 2014)","(8, 2016)","(102, 2014)","(19, 2013)"
288,34178825.39597353,11297840.870774275,4258172.920284969,124985.66301452718,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2015)","(40, 2016)","(25, 2012)","(8, 2016)","(102, 2016)","(19, 2017)"
289,35639252.00375145,11520836.642121118,4684652.577625306,935936.8421052619,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2013)","(40, 2015)","(25, 2014)","(8, 2012)","(102, 2014)","(19, 2014)"
290,34917732.565705016,11480741.223657705,4544965.400147546,394199.9999999988,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2015)","(102, 2016)","(19, 2016)"
291,34834994.46898564,11379100.656835752,4655326.576089641,302741.29416048195,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2013)","(8, 2014)","(40, 2014)","(25, 2013)","(8, 2014)","(102, 2014)","(19, 2015)"
292,34577831.65607253,11569891.997211931,4286503.190645046,223610.5263157879,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2017)","(8, 2015)","(40, 2013)","(25, 2014)","(8, 2016)","(102, 2012)","(19, 2017)"
293,34606992.33553605,11452873.306595352,4452363.618511347,203929.46852958045,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(8, 2017)","(102, 2014)","(19, 2012)"
294,35875955.35544664,12021928.729837533,4750684.894235657,605515.7894736829,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2014)","(8, 2013)","(40, 2012)","(25, 2012)","(8, 2015)","(102, 2015)","(19, 2014)"
295,34520931.99550778,11397168.525428446,4398351.048698082,227586.47948148008,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2014)","(8, 2017)","(40, 2017)","(25, 2017)","(8, 2012)","(102, 2015)","(19, 2013)"
296,34347362.929381624,11327509.56669735,4247701.104995035,274326.31578947225,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2014)","(40, 2015)","(25, 2015)","(8, 2014)","(102, 2017)","(19, 2013)"
297,34675443.532466784,11519941.74140973,4385293.485584294,272382.3635729931,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2014)","(40, 2017)","(25, 2017)","(8, 2012)","(102, 2015)","(19, 2012)"
298,33845337.1491057,11047658.769432837,4107558.5275679505,192293.91020514767,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2012)","(40, 2015)","(25, 2014)","(8, 2017)","(102, 2014)","(19, 2012)"
299,34772195.123623416,11652127.16756285,4445433.23574703,176808.77841376973,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2015)","(8, 2013)","(40, 2012)","(25, 2015)","(8, 2015)","(102, 2012)","(19, 2013)"
300,34966268.66623057,11751142.958827412,4366561.41935953,350738.34614386,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2015)","(40, 2012)","(25, 2013)","(8, 2015)","(102, 2016)","(19, 2012)"
301,35029966.907307014,11405929.514091961,4274800.924999501,851410.5263157873,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2014)","(40, 2015)","(25, 2014)","(8, 2013)","(102, 2013)","(19, 2012)"
302,34275218.85547658,11454335.10240778,4221081.132029982,101976.679139056,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2016)","(19, 2012)"
303,34321947.20077504,11500279.60294246,4253330.682562288,70510.9733705261,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2016)","(40, 2015)","(25, 2017)","(8, 2015)","(102, 2012)","(19, 2017)"
304,34746055.10242948,11284098.425587418,4427497.996502929,536632.7384393702,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2014)","(8, 2017)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2017)","(19, 2016)"
305,34568980.503215775,11294213.651396481,4559132.240860263,217808.6690592655,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2014)","(102, 2014)","(19, 2013)"
306,35091471.50546192,11425035.173017865,4433231.4431758635,735378.9473684196,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2017)","(8, 2017)","(40, 2016)","(25, 2013)","(8, 2016)","(102, 2017)","(19, 2016)"
307,35601331.24745044,11696602.563614368,4651544.84719947,755357.8947368399,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2014)","(40, 2016)","(25, 2013)","(8, 2013)","(102, 2015)","(19, 2015)"
308,35475283.94803095,11554431.214549141,4333405.738950464,1089621.0526315768,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2012)","(102, 2012)","(19, 2016)"
309,35334489.97165805,11703100.388289178,4506811.736724408,626751.9047446994,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2013)","(40, 2012)","(25, 2014)","(8, 2016)","(102, 2014)","(19, 2016)"
310,34436867.93158029,11302589.559070434,4271303.27439901,365149.15621108445,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2013)","(40, 2017)","(25, 2012)","(8, 2012)","(102, 2016)","(19, 2016)"
311,33754161.33492904,11095800.348919453,4034400.8511910513,126134.1929187721,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2015)","(40, 2016)","(25, 2014)","(8, 2017)","(102, 2013)","(19, 2012)"
312,35885148.90976784,11468406.856719445,4618747.690095999,1300168.42105263,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2014)","(40, 2012)","(25, 2012)","(8, 2014)","(102, 2012)","(19, 2016)"
313,34225653.525128916,11176544.577850014,4219876.165964162,331406.83941498114,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2017)","(8, 2017)","(40, 2015)","(25, 2013)","(8, 2012)","(102, 2013)","(19, 2017)"
314,34578303.8661544,11552841.010983039,4323123.195667918,204513.7176036804,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2016)","(40, 2014)","(25, 2015)","(8, 2012)","(102, 2017)","(19, 2014)"
315,35459289.35504356,11415587.705281802,4613012.5499672545,932863.1578947348,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2014)","(40, 2016)","(25, 2013)","(8, 2013)","(102, 2017)","(19, 2013)"
316,34352015.35770275,11238317.514826145,4478521.70657131,137350.19440552202,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2017)","(40, 2017)","(25, 2016)","(8, 2016)","(102, 2016)","(19, 2017)"
317,33973461.154999495,11057204.832998497,4060346.169574921,358084.2105263142,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2013)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2017)","(102, 2013)","(19, 2015)"
318,33870002.70633182,10992282.836952895,4242393.441244434,137500.4862347202,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2015)","(8, 2017)","(40, 2014)","(25, 2014)","(8, 2015)","(102, 2016)","(19, 2015)"
319,34719016.196998075,11512115.765117062,4569244.049463019,139830.44051823393,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2015)","(8, 2016)","(40, 2015)","(25, 2015)","(8, 2015)","(102, 2014)","(19, 2012)"
