Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1195.6240002825014,714.4426163289215,1133.967788008233,1164.6223681787187,1121.65067416039,1192.2099648967155,1084.426672684754,1088.4349692721626
Solar Capacity,kWp,1040.5801614444533,1167.6767676767677,1038.0614708072856,1059.3853885030364,1050.7065833531071,1057.337601031616,1094.017094017094,1075.6439979392067
Grid Con. Capacity,kW,877.5863630967469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33564746.93935678,10598552.560038041,3946052.725854614,55463.94261435958,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2015)","(58, 2013)","(40, 2016)","(58, 2017)","(40, 2013)","(19, 2015)","(19, 2017)"
216,35738895.316373415,11247050.335883353,4449736.165015299,1077431.104624995,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2016)","(58, 2016)","(40, 2016)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2015)"
217,34784991.80615379,11107667.35187098,4203847.21775541,508799.52567762753,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2017)","(40, 2012)","(58, 2017)","(40, 2013)","(19, 2015)","(19, 2014)"
218,34118276.777686685,10958534.15293226,4017986.488159094,177078.4257455572,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2012)","(58, 2013)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2015)","(19, 2012)"
219,33794115.00226438,10734369.979913775,3976495.615616386,118571.6958844546,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2012)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2017)"
220,34506966.09032505,10978710.24971189,4069378.6040857583,494199.52567762864,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2015)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2014)","(19, 2012)"
221,36086757.301486924,10887033.88317419,4407025.530785563,1828020.176677399,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2015)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2016)","(19, 2016)","(19, 2014)"
222,33615873.96519228,10489159.422962459,4035714.1264645476,126322.7049155051,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2012)","(40, 2015)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2017)"
223,34223090.25013359,10843452.523486603,4219657.53540298,195302.48039423942,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2014)","(40, 2014)","(58, 2017)","(40, 2012)","(19, 2012)","(19, 2014)"
224,34003910.42154161,10809158.9442541,4083883.9910473586,146189.77539037872,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2015)","(58, 2013)","(40, 2017)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2016)"
225,34178220.93065112,10987596.966327595,4066778.3067434933,159167.94673026004,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2015)","(58, 2013)","(40, 2015)","(58, 2016)","(40, 2016)","(19, 2013)","(19, 2012)"
226,34461064.77754586,11142042.377560064,4255998.552488323,98346.13664770083,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2016)","(58, 2016)","(40, 2013)","(58, 2017)","(40, 2017)","(19, 2015)","(19, 2016)"
227,33984047.20451131,10811946.613222761,4108087.2020790884,99335.67835968552,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2012)"
228,33593088.69960763,10554188.577471718,3999639.608307015,74582.80297913158,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2014)","(58, 2017)","(40, 2012)","(58, 2012)","(40, 2016)","(19, 2017)","(19, 2017)"
229,34307252.59407446,10856927.544682622,4157426.7602328607,328220.57830920734,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2014)","(40, 2017)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2016)"
230,34161226.021056496,10945148.54635002,4091283.1815732312,160116.5822834718,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2013)","(40, 2017)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2015)"
231,34435535.362745985,10790681.891373336,4256670.971687352,423504.7888355239,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2013)"
232,34066968.180962205,10692948.51313867,4118774.010243502,290567.9467302602,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2015)","(19, 2015)","(19, 2017)"
233,34782396.50696882,10789077.132296484,4530600.032881776,498041.6309407865,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2013)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2014)"
234,33779064.07702889,10710111.580563582,3968603.1047183936,135671.6808971442,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2012)","(40, 2017)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2016)"
235,33914041.63498122,10810318.420061491,3985045.9444065047,153999.5596634586,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2012)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2016)","(19, 2013)","(19, 2014)"
236,34115329.27833502,10780944.923566077,4191957.4435883136,177749.20033086205,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2017)","(40, 2017)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2017)"
237,33842066.92171774,10754342.557539944,3998825.983942517,124220.66938551383,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2015)","(19, 2012)"
238,35184475.566940196,10750963.343054883,4308413.934726337,1160420.578309207,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2012)","(40, 2012)","(58, 2012)","(40, 2016)","(19, 2014)","(19, 2014)"
239,33883402.10654543,10507697.518079348,4322270.119933633,88756.75768268431,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2013)","(40, 2014)","(58, 2013)","(40, 2017)","(19, 2017)","(19, 2017)"
240,33818613.70569496,10638942.400304157,4113498.6118142023,101494.98272682691,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2014)","(40, 2016)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2015)"
241,34633595.096035056,11148793.731887624,4431967.706066033,88155.9472316314,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2013)","(40, 2012)","(58, 2012)","(40, 2013)","(19, 2013)","(19, 2014)"
242,34319995.83700026,10819816.666353913,4216551.810167319,318949.64962925744,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2013)","(19, 2012)"
243,33517995.85066178,10435826.955648314,4017345.548763878,100145.6353998183,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2014)","(40, 2015)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2013)"
244,33953198.82120504,10777799.912345711,4047788.2923483867,162932.90566117712,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2017)","(40, 2013)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2013)"
245,33915249.0355426,10666612.480523288,4207499.578031142,76459.26613840205,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2017)","(58, 2017)","(40, 2014)","(58, 2015)","(40, 2017)","(19, 2017)","(19, 2016)"
246,33767643.89429256,10759208.611388844,3979706.6928853705,64050.87916857861,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2015)","(58, 2012)","(40, 2012)","(58, 2012)","(40, 2015)","(19, 2015)","(19, 2017)"
247,34063917.04863103,10839151.59952527,4041124.011365249,218963.72689073966,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2016)","(58, 2014)","(40, 2012)","(58, 2013)","(40, 2013)","(19, 2016)","(19, 2017)"
248,33634879.97551734,10715761.959353937,3850239.0123821134,104201.29293152184,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2017)","(58, 2012)","(40, 2016)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2015)"
249,34418314.19064077,11100455.67553493,4182225.427255594,170955.3770004741,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2016)","(40, 2017)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2012)"
250,34466110.784949705,11083923.30538316,4255113.74129719,162396.02741958818,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2016)","(40, 2013)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2014)"
251,33804796.24223581,10807587.094143905,3965270.545991575,67260.89125055827,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2015)","(58, 2017)","(40, 2014)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2016)"
252,33433378.880075883,10445117.250204008,3985644.5137483813,37939.4052737251,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2014)","(40, 2015)","(58, 2017)","(40, 2013)","(19, 2016)","(19, 2017)"
253,33715087.45957131,10663191.482704844,3998448.4173134165,88769.84870328089,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2017)","(40, 2012)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2014)"
254,33490192.79054518,10580845.467536433,3885498.253727614,59171.358431367014,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2013)","(40, 2014)","(58, 2012)","(40, 2016)","(19, 2013)","(19, 2017)"
255,34172106.47480425,10899351.99117235,4172435.545208331,135641.22757379917,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2014)"
256,34113147.1811271,10737714.39548897,4339072.213037065,71682.86175129672,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2017)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2014)","(19, 2017)","(19, 2015)"
257,34001970.58981936,10644967.37789081,4069296.989182691,323028.5118960884,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2012)","(58, 2017)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2015)","(19, 2013)"
258,35637997.19465517,11047315.241333425,4341099.453636456,1284904.7888355232,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2013)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2014)"
259,33624745.297974594,10601209.99177537,3909679.1223034076,149178.47304604982,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2017)","(40, 2016)","(58, 2014)","(40, 2012)","(19, 2013)","(19, 2014)"
260,33842118.28968941,10772002.511042224,3985959.432165367,119478.63563204133,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2014)","(19, 2015)"
261,35271585.429620445,11040296.776168963,4048093.2032009917,1218517.7394007216,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2016)"
262,34712417.88714141,10810265.619102316,4053200.2194682877,884274.3377210351,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2015)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2016)"
263,34114284.48789903,11010051.916313108,4007943.1372603197,131611.72347582766,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2015)","(58, 2015)","(40, 2013)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2014)"
264,34106145.72223952,10956547.74269593,4115174.824512733,69745.44418108226,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2013)","(40, 2017)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2015)"
265,34274961.5588438,10940958.8277372,4142489.01469454,226836.0055622876,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2012)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2016)"
266,34368395.430623904,10885601.493604682,4313175.22711938,204940.9990500755,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2017)","(19, 2014)"
267,34361250.159682006,10700600.428533308,3972315.23243655,723656.7878623817,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2013)","(40, 2012)","(58, 2014)","(40, 2017)","(19, 2016)","(19, 2015)"
268,34174958.86895441,10581534.441454004,4154526.138341426,474220.57830920734,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2014)","(40, 2015)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2013)"
269,33966509.25458436,10627524.444138909,4219803.989785409,154503.10981026673,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2015)","(58, 2014)","(40, 2017)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2013)"
270,34010210.66517702,10745952.209701696,4171267.992993645,128312.75163190722,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2013)","(58, 2013)","(40, 2013)","(19, 2016)","(19, 2014)"
271,34522508.70949546,11135174.935750753,4245585.606813676,177070.45608125915,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2012)"
272,34098326.94673103,11007352.101508325,4021181.354308703,105115.78006423383,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2014)","(40, 2012)","(58, 2012)","(40, 2017)","(19, 2012)","(19, 2015)"
273,35205057.25709463,10854625.617146567,4166406.178899619,1219347.750198671,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2016)","(40, 2012)","(58, 2014)","(40, 2016)","(19, 2017)","(19, 2013)"
274,34501233.8612126,11027935.432007812,4368561.410305539,140059.30804947633,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2014)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2013)","(19, 2012)","(19, 2013)"
275,34340569.807564005,11087494.54832425,4165383.134184093,123014.41420589275,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2012)","(19, 2015)","(19, 2015)"
276,34106025.25394254,10858506.13235844,4112915.5692672306,169925.84146710284,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2015)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2016)","(19, 2016)","(19, 2016)"
277,34732792.50560866,10682274.480778106,4366590.430443018,719249.8835377697,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2014)","(58, 2013)","(40, 2015)","(58, 2014)","(40, 2013)","(19, 2013)","(19, 2016)"
278,33964634.343545474,10804693.81685507,4074456.3411920713,120806.47464856578,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2016)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2013)","(19, 2013)"
279,35063381.925008155,10925576.097731452,4097507.311951344,1075620.80447559,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2012)","(40, 2016)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2016)"
280,34079053.52261755,10774556.467383765,4111493.5029169074,228325.84146710215,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2012)","(58, 2014)","(40, 2015)","(58, 2016)","(40, 2014)","(19, 2013)","(19, 2014)"
281,34031073.146210745,10645743.8375707,4100115.2300073868,320536.3677828916,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2016)","(58, 2013)","(40, 2015)","(19, 2014)","(19, 2017)"
282,34053429.44666838,10582282.078672256,3961097.812032911,545371.8451134401,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2012)","(40, 2013)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2015)"
283,35430670.90473224,11089980.300503764,4309360.6338331085,1066652.2595455954,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2016)"
284,34070460.526895,10804890.893775849,4215711.348042717,85180.57422666362,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2016)","(58, 2014)","(40, 2015)","(58, 2015)","(40, 2017)","(19, 2014)","(19, 2017)"
285,34527889.57573212,11137301.263654472,4177516.3136155163,248394.2876123633,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2012)"
286,34137036.85444773,10806582.808292933,3971655.7161832126,394120.61912181694,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2017)","(19, 2012)","(19, 2015)"
287,35128161.204069845,10909611.685397789,4280387.234172993,973484.5736492956,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2013)","(40, 2016)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2014)"
288,33914592.0364147,10811341.34643131,4003226.0850349325,135346.89409868265,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2013)","(58, 2017)","(40, 2015)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2017)"
289,33596394.666040406,10652734.989743229,3878241.697735449,100740.26771196148,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2012)","(58, 2017)","(40, 2015)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2017)"
290,34790266.106703304,11148933.371137068,4323076.551670414,353578.4730460491,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2013)","(58, 2015)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2013)","(19, 2013)"
291,34559876.91177617,10847355.640271489,4127984.6564928135,619858.9041620954,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2013)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2012)"
292,33862847.08394903,10781462.73069784,4025234.767154874,91471.87524654235,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2017)","(58, 2016)","(40, 2012)","(58, 2012)","(40, 2017)","(19, 2017)","(19, 2016)"
293,34330961.76163317,10944812.534130095,4107660.925581632,313810.59107167704,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2016)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2012)"
294,34068854.91683933,10598659.752219908,3919875.8228288647,585641.6309407854,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2013)","(58, 2012)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2017)","(19, 2012)"
295,34573569.27130818,10792748.958010823,4163409.423515305,652733.1789322873,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2012)"
296,34579905.724601835,11222050.114373758,4154862.5842269952,238315.31515131227,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2017)","(58, 2016)","(40, 2015)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2014)"
297,34062649.2624991,10948823.708540801,4013803.4224640583,135344.42064447238,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2017)","(40, 2012)","(58, 2017)","(40, 2012)","(19, 2015)","(19, 2016)"
298,34733110.13840143,11135268.20974183,4160294.9097312484,472869.3080785792,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2016)","(58, 2016)","(40, 2014)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2015)"
299,33902233.5539362,10902007.446851702,3925044.181857361,110504.21437736783,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2017)","(58, 2013)","(40, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2012)"
300,34096501.28238251,10766059.30684752,4206608.152163781,159156.11252143927,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2017)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2017)"
301,34502423.14737545,10492627.111990415,4010232.266370931,1034886.0581643332,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2017)"
302,34836889.720243126,10794816.620954787,4120606.389076729,956788.9993618387,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2016)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2017)","(19, 2015)"
303,33850018.46878251,10604981.177301172,4048960.054953934,231399.52567762826,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2012)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2012)","(19, 2014)"
304,34088696.52866993,10937764.35729824,4059625.52375553,126628.93676638755,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2012)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2014)"
305,34318363.49826748,11114505.876777293,4126826.018215008,112353.89242540687,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2013)","(58, 2015)","(40, 2017)","(58, 2017)","(40, 2012)","(19, 2015)","(19, 2016)"
306,33985017.03214406,10771413.80109163,4128139.9557974166,120785.56440524686,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2012)"
307,35927872.39473163,11212140.28822466,4262115.393796646,1488939.001860557,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2012)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2015)"
308,34101748.6679526,10854086.603854716,4004711.1433599535,278273.20988815563,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2013)","(58, 2014)","(40, 2017)","(58, 2015)","(40, 2017)","(19, 2012)","(19, 2013)"
309,33770502.41403071,10609406.626876,3967471.409563827,228946.6667411123,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2015)","(58, 2014)","(40, 2017)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2017)"
310,33336954.30298613,10341454.506884208,3936298.5175038553,94523.5677482964,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2017)","(58, 2013)","(40, 2015)","(58, 2014)","(40, 2016)","(19, 2013)","(19, 2017)"
311,33941777.465295136,10901276.007554697,3981597.7527886773,94225.99410199601,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2012)","(58, 2017)","(40, 2015)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2012)"
312,35042126.70444091,11101075.02892661,4776479.702144793,199894.26251973334,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2013)","(19, 2014)","(19, 2014)"
313,34319582.241346985,11103881.388375282,4139311.871636756,111711.27048517889,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2015)","(58, 2013)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2012)"
314,34609367.438870594,11065508.027789975,4172267.244647311,406914.4555835371,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2016)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2012)"
315,34200752.177631974,10893710.517890844,4226274.291697511,116089.65719384795,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2015)","(58, 2015)","(40, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2016)"
316,34139131.24395596,10888274.73023983,4053139.4722059052,233039.33066045615,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2012)","(40, 2017)","(58, 2012)","(40, 2012)","(19, 2016)","(19, 2012)"
317,35117335.03682388,10917707.768823458,4351401.806951982,883547.7501986707,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2014)","(40, 2012)","(58, 2014)","(40, 2013)","(19, 2013)","(19, 2014)"
318,35112842.57438544,10725280.328774212,4064588.749718325,1358295.7850431323,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2014)","(58, 2012)","(40, 2016)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2013)"
319,33905473.69590925,10771962.260996653,4001035.89862739,167797.82543543453,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2016)","(8, 2012)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)"
