Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.3885928310333,815.8724823334438,1101.1474124047304,894.6398896881856,784.5646704531741,1076.9233833386518,1177.7432159784587,1162.8472353000034
Solar Capacity,kWp,1030.1225376143943,1082.1261560843814,1099.762932682515,1193.7031860373438,1055.0079224084122,1072.4148960475213,1026.999195494771,1037.2643926883436
Grid Con. Capacity,kW,954.3171257049967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,34251744.15177393,11534859.531337181,4376811.897662993,110251.19569195261,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2014)","(0, 2013)","(104, 2012)","(19, 2012)","(40, 2012)","(40, 2013)"
216,34028102.78762607,11384700.110024434,4269958.508054984,143622.64246485409,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2012)","(25, 2012)","(0, 2017)","(104, 2017)","(19, 2016)","(40, 2013)","(40, 2014)"
217,33985636.60261057,11265710.211646382,4430930.345032002,59174.51885038412,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2013)","(25, 2017)","(0, 2017)","(104, 2015)","(19, 2017)","(40, 2017)","(40, 2015)"
218,34597776.13561497,11597646.950740265,4642612.849265119,127694.80852778301,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2017)","(0, 2014)","(104, 2013)","(19, 2014)","(40, 2014)","(40, 2017)"
219,34280145.32501661,11340025.048710298,4603520.030772747,106778.71845176173,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2014)","(25, 2012)","(0, 2012)","(104, 2014)","(19, 2014)","(40, 2013)","(40, 2014)"
220,34210035.84524931,11486259.052654788,4325946.302704866,168008.96280785368,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2015)","(0, 2017)","(104, 2014)","(19, 2013)","(40, 2015)","(40, 2015)"
221,34454995.60458742,11413654.500254784,4250703.806352383,560815.770898448,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2012)","(0, 2016)","(104, 2015)","(19, 2017)","(40, 2013)","(40, 2016)"
222,33844676.59021895,11234221.359549575,4243986.353741758,136647.34984581525,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2017)","(0, 2016)","(104, 2017)","(19, 2015)","(40, 2016)","(40, 2016)"
223,34781505.878114656,11112657.397608917,4312653.287788643,1126373.6656352896,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2015)","(0, 2016)","(104, 2016)","(19, 2013)","(40, 2015)","(40, 2016)"
224,35452189.40646757,11512351.941103926,4468379.114751819,1241636.8235300246,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2016)","(0, 2016)","(104, 2012)","(19, 2014)","(40, 2016)","(40, 2012)"
225,33945553.285320416,11412008.024163306,4227426.168475975,76297.5655993319,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2012)","(0, 2015)","(104, 2015)","(19, 2016)","(40, 2017)","(40, 2012)"
226,34321129.29611117,11415159.816613555,4591978.8393418845,84169.1130739265,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2013)","(0, 2013)","(104, 2017)","(19, 2016)","(40, 2013)","(40, 2017)"
227,33895781.74550639,11287813.038655281,4288986.307960716,89160.87180859671,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2016)","(0, 2015)","(104, 2013)","(19, 2017)","(40, 2013)","(40, 2014)"
228,33804590.34244319,11171835.2375801,4338465.341393352,64468.23638793427,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2015)","(0, 2015)","(104, 2017)","(19, 2017)","(40, 2014)","(40, 2013)"
229,34285855.50001024,11542455.259420425,4422833.240554875,90745.47295313909,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2013)","(0, 2012)","(104, 2014)","(19, 2015)","(40, 2016)","(40, 2012)"
230,35060483.91949533,11408053.815121334,4446077.016920061,976531.5603721315,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2015)","(0, 2016)","(104, 2013)","(19, 2013)","(40, 2017)","(40, 2016)"
231,34441609.682041295,11602360.091235973,4505717.761458977,103710.30226454162,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2012)","(0, 2012)","(104, 2015)","(19, 2015)","(40, 2015)","(40, 2012)"
232,33954215.495255604,11393533.329797111,4247120.030389144,83740.60798754929,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2014)","(0, 2012)","(104, 2015)","(19, 2015)","(40, 2015)","(40, 2017)"
233,34032482.205942735,11320313.165643048,4414711.171443322,67636.34177456248,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2014)","(0, 2013)","(104, 2015)","(19, 2017)","(40, 2015)","(40, 2017)"
234,35352064.63818088,11389882.050277123,4556040.0267656185,1176321.0340563422,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2016)","(0, 2017)","(104, 2014)","(19, 2016)","(40, 2014)","(40, 2016)"
235,34848216.879100315,11515754.408451019,4312067.277932205,790573.6656352873,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2017)","(25, 2014)","(0, 2014)","(104, 2013)","(19, 2012)","(40, 2017)","(40, 2016)"
236,33878588.76628261,11282643.777915845,4278516.413787314,87607.04749764616,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2016)","(0, 2015)","(104, 2016)","(19, 2014)","(40, 2017)","(40, 2012)"
237,34543473.255212784,11669147.581788477,4476967.220189397,167536.92615310912,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2013)","(0, 2014)","(104, 2017)","(19, 2013)","(40, 2014)","(40, 2017)"
238,34275472.73051732,11424647.923647566,4543345.554204041,77657.72558390879,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2017)","(0, 2013)","(104, 2012)","(19, 2014)","(40, 2013)","(40, 2014)"
239,34838946.931668565,11620000.88287557,4677681.814584314,311442.7071268823,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2014)","(25, 2013)","(0, 2017)","(104, 2015)","(19, 2013)","(40, 2017)","(40, 2017)"
240,33711521.18016921,11132152.475800132,4275282.293075359,74264.88421191147,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2017)","(25, 2012)","(0, 2015)","(104, 2014)","(19, 2015)","(40, 2015)","(40, 2013)"
241,34052305.102579445,11373535.34584471,4349298.7555983,99649.47405463332,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2015)","(0, 2017)","(104, 2016)","(19, 2015)","(40, 2013)","(40, 2016)"
242,33956209.48876815,11331485.69909608,4354530.696601008,40371.56598926177,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2017)","(0, 2012)","(104, 2016)","(19, 2012)","(40, 2016)","(40, 2013)"
243,33912813.09323652,11246783.056048945,4370087.172837724,66121.33726804433,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2015)","(0, 2015)","(104, 2016)","(19, 2013)","(40, 2017)","(40, 2013)"
244,33946245.0166502,11373627.0643855,4277877.907575847,64918.517607052556,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2015)","(0, 2015)","(104, 2015)","(19, 2013)","(40, 2016)","(40, 2012)"
245,33824303.33664694,11198438.09293858,4286170.977842236,109872.7387843191,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2012)","(25, 2012)","(0, 2015)","(104, 2012)","(19, 2016)","(40, 2016)","(40, 2016)"
246,36181323.78782761,11647619.22485236,4851698.843942366,1452184.191951078,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2014)","(0, 2014)","(104, 2013)","(19, 2016)","(40, 2014)","(40, 2015)"
247,33815862.31624314,11324992.040562898,4191309.171394974,69739.57720346187,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2014)","(25, 2017)","(0, 2016)","(104, 2016)","(19, 2012)","(40, 2015)","(40, 2012)"
248,34060746.6644549,11477949.91436318,4306217.623631441,46757.599378478364,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2012)","(0, 2012)","(104, 2015)","(19, 2012)","(40, 2016)","(40, 2015)"
249,33711586.348037675,11186459.707441606,4240802.194470058,54502.919044202754,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2012)","(25, 2013)","(0, 2013)","(104, 2016)","(19, 2015)","(40, 2017)","(40, 2016)"
250,34044500.16479454,11324296.527909566,4399704.511980695,90677.597822478,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2015)","(0, 2013)","(104, 2014)","(19, 2013)","(40, 2017)","(40, 2014)"
251,34311771.90618518,11504275.057138707,4347901.252217155,229774.06974751837,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2015)","(0, 2017)","(104, 2012)","(19, 2017)","(40, 2015)","(40, 2013)"
252,34438950.585648954,11612632.719013916,4479478.462738881,117017.87681435453,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2013)","(0, 2012)","(104, 2014)","(19, 2014)","(40, 2012)","(40, 2015)"
253,33730532.38307183,11309039.625708293,4156411.535055256,35259.69522647895,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2012)","(0, 2012)","(104, 2016)","(19, 2015)","(40, 2015)","(40, 2013)"
254,34483291.75587639,11417381.742853038,4294483.241358895,541605.2445826585,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2014)","(0, 2016)","(104, 2013)","(19, 2017)","(40, 2012)","(40, 2015)"
255,34084833.9247763,11343852.531427719,4456114.31952811,55045.54673867267,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2016)","(25, 2015)","(0, 2015)","(104, 2014)","(19, 2016)","(40, 2013)","(40, 2014)"
256,34998436.08473837,11108968.030861132,4573999.176949616,1085647.3498458143,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2012)","(0, 2016)","(104, 2017)","(19, 2016)","(40, 2016)","(40, 2014)"
257,34145341.19360618,11377545.086644538,4458390.746168188,79583.83371165156,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2014)","(0, 2014)","(104, 2016)","(19, 2012)","(40, 2016)","(40, 2015)"
258,33846650.55186031,11305944.183636745,4209497.560738994,101387.2804027662,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2016)","(0, 2015)","(104, 2013)","(19, 2012)","(40, 2017)","(40, 2017)"
259,35276993.498964585,11651173.519612635,4560856.365582228,835142.0866879203,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2014)","(0, 2016)","(104, 2015)","(19, 2014)","(40, 2012)","(40, 2012)"
260,34060550.92193207,11357021.244105376,4432308.2331363475,41399.917608543954,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2013)","(0, 2013)","(104, 2017)","(19, 2016)","(40, 2015)","(40, 2013)"
261,33825371.33862732,11285103.140536731,4274706.061319321,35740.60968947086,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2012)","(0, 2013)","(104, 2015)","(19, 2013)","(40, 2013)","(40, 2016)"
262,34611039.347374186,11504738.284418397,4767472.49278858,109007.04308540406,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2015)","(0, 2013)","(104, 2017)","(19, 2015)","(40, 2015)","(40, 2015)"
263,34416892.97121231,11533341.759158662,4583459.181752231,70270.50321961305,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2017)","(0, 2015)","(104, 2013)","(19, 2014)","(40, 2013)","(40, 2014)"
264,33894800.55046006,11365061.352581222,4205291.953709306,94625.71708773338,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2017)","(25, 2012)","(0, 2013)","(104, 2013)","(19, 2012)","(40, 2015)","(40, 2016)"
265,34833833.49160377,11730144.432325702,4625615.765862014,248251.7663342484,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2012)","(0, 2017)","(104, 2013)","(19, 2014)","(40, 2013)","(40, 2015)"
266,34344751.30547192,11650903.199632773,4274172.007226519,189854.5715308224,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2017)","(25, 2012)","(0, 2017)","(104, 2015)","(19, 2016)","(40, 2012)","(40, 2014)"
267,35562982.982535146,11080429.298592536,4606905.859646574,1645826.2972142359,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2013)","(0, 2016)","(104, 2016)","(19, 2013)","(40, 2016)","(40, 2016)"
268,33945648.415913336,11341623.121105399,4283772.331818619,90431.43590751503,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2013)","(0, 2012)","(104, 2017)","(19, 2017)","(40, 2014)","(40, 2014)"
269,34539210.000576414,11577664.075814402,4466463.437746415,265260.95993379434,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2015)","(0, 2017)","(104, 2017)","(19, 2014)","(40, 2017)","(40, 2014)"
270,34057470.08710399,11381461.869381329,4397434.33211409,48752.35852676678,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2012)","(0, 2013)","(104, 2017)","(19, 2016)","(40, 2013)","(40, 2013)"
271,34510407.43920504,11411328.187808318,4337641.953416472,531615.7708984475,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2016)","(0, 2016)","(104, 2015)","(19, 2013)","(40, 2013)","(40, 2013)"
272,34409784.06417023,11704808.932898507,4394389.174283239,80764.42990667751,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2016)","(25, 2013)","(0, 2014)","(104, 2013)","(19, 2017)","(40, 2012)","(40, 2017)"
273,33850229.1117675,11368460.962877009,4197052.9185518585,54893.70325683332,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2015)","(0, 2012)","(104, 2014)","(19, 2015)","(40, 2017)","(40, 2012)"
274,33982480.59323889,11404189.984320201,4303690.181335532,44778.90050135041,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2017)","(25, 2016)","(0, 2013)","(104, 2016)","(19, 2016)","(40, 2013)","(40, 2012)"
275,33705678.02368502,11270310.066401444,4167355.217906718,38191.212295063255,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2017)","(0, 2012)","(104, 2014)","(19, 2013)","(40, 2013)","(40, 2015)"
276,33987355.84384117,11319147.146484923,4308003.166823219,130384.00345122762,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2016)","(0, 2017)","(104, 2014)","(19, 2017)","(40, 2014)","(40, 2012)"
277,34073118.15398105,11414725.068312194,4272586.306532867,155985.25205418648,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2012)","(0, 2017)","(104, 2015)","(19, 2017)","(40, 2014)","(40, 2016)"
278,35075519.86967377,11573682.871956265,4443020.752368837,828994.718266868,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2014)","(0, 2016)","(104, 2012)","(19, 2014)","(40, 2012)","(40, 2015)"
279,33976582.72172942,11242416.821848024,4349430.399942742,154913.97285685193,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2013)","(0, 2016)","(104, 2017)","(19, 2017)","(40, 2012)","(40, 2016)"
280,33998712.330878764,11481973.676119221,4193554.690921788,93362.43675595302,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2017)","(0, 2016)","(104, 2012)","(19, 2017)","(40, 2015)","(40, 2012)"
281,33453552.62103177,11101074.555951057,4070818.3271820424,51838.210816865176,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2012)","(0, 2015)","(104, 2014)","(19, 2015)","(40, 2012)","(40, 2016)"
282,33875450.709967464,11281572.656545864,4314960.323148125,49096.20319166741,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2012)","(0, 2015)","(104, 2015)","(19, 2013)","(40, 2013)","(40, 2015)"
283,34979628.132429935,11516368.84214506,4813243.044936206,420194.71826686675,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2017)","(25, 2014)","(0, 2014)","(104, 2013)","(19, 2014)","(40, 2017)","(40, 2014)"
284,34131286.49753563,11498385.649335543,4317425.33551504,85653.98560324458,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2016)","(0, 2014)","(104, 2017)","(19, 2015)","(40, 2015)","(40, 2013)"
285,34073159.6570026,11335745.598395616,4419994.448702592,87598.0828225906,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2015)","(0, 2013)","(104, 2014)","(19, 2013)","(40, 2016)","(40, 2017)"
286,34599661.82876079,11697714.839344665,4551838.405955452,120287.0563788686,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2015)","(0, 2014)","(104, 2014)","(19, 2015)","(40, 2012)","(40, 2017)"
287,33843288.06225037,11261261.473790225,4267869.315148165,84335.74623017469,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2012)","(25, 2014)","(0, 2015)","(104, 2014)","(19, 2012)","(40, 2015)","(40, 2017)"
288,34577843.831235,11644644.434001662,4597290.6972732525,106087.17287828217,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2012)","(0, 2014)","(104, 2012)","(19, 2014)","(40, 2012)","(40, 2013)"
289,34591882.887468606,11744100.886478812,4483571.659182189,134388.81472580045,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2012)","(25, 2015)","(0, 2014)","(104, 2017)","(19, 2014)","(40, 2012)","(40, 2013)"
290,34364604.213347234,11467970.513966886,4577731.553987691,89080.61831085396,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2013)","(0, 2015)","(104, 2013)","(19, 2016)","(40, 2016)","(40, 2015)"
291,33849508.5463194,11341157.743994348,4218179.83667714,60349.43856611099,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2015)","(0, 2013)","(104, 2016)","(19, 2012)","(40, 2012)","(40, 2013)"
292,33872984.67739263,11223596.448529202,4347963.993545674,71602.70823595392,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2012)","(0, 2015)","(104, 2016)","(19, 2015)","(40, 2014)","(40, 2016)"
293,34266390.04109074,11494593.579799552,4389435.428575488,152539.50563390454,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2017)","(25, 2016)","(0, 2017)","(104, 2015)","(19, 2013)","(40, 2014)","(40, 2017)"
294,34031661.65264567,11337685.601559881,4309604.430902952,154550.0931010312,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2012)","(25, 2014)","(0, 2017)","(104, 2012)","(19, 2017)","(40, 2015)","(40, 2015)"
295,33830089.726609655,11323121.512392703,4206727.298029695,70419.38910545346,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2016)","(0, 2015)","(104, 2017)","(19, 2014)","(40, 2016)","(40, 2013)"
296,34094896.15396963,11323304.737064933,4309838.329450761,231931.56037213176,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2014)","(25, 2013)","(0, 2016)","(104, 2016)","(19, 2017)","(40, 2013)","(40, 2017)"
297,34135217.93223887,11461685.856461907,4368441.252086384,75269.29660877412,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2015)","(0, 2014)","(104, 2017)","(19, 2013)","(40, 2016)","(40, 2013)"
298,34382182.145854026,11486027.797027733,4544130.375956017,122202.44578847122,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2017)","(0, 2017)","(104, 2017)","(19, 2015)","(40, 2016)","(40, 2017)"
299,34288873.29582241,11483401.705596324,4509308.695163641,66341.36798064584,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2016)","(0, 2014)","(104, 2015)","(19, 2013)","(40, 2015)","(40, 2013)"
300,35053129.80982431,11441428.740874771,4555958.507811395,825921.034056341,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2015)","(25, 2013)","(0, 2016)","(104, 2012)","(19, 2014)","(40, 2014)","(40, 2014)"
301,34466525.967865676,11330127.947672727,4373423.880107434,533152.61300371,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2016)","(0, 2016)","(104, 2012)","(19, 2013)","(40, 2015)","(40, 2016)"
302,33982558.45188536,11423317.93004374,4281868.5973317,47550.39742811169,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2015)","(25, 2015)","(0, 2015)","(104, 2016)","(19, 2012)","(40, 2016)","(40, 2012)"
303,33819897.057213426,11215936.211210899,4344435.86921848,29703.44970224012,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2017)","(0, 2013)","(104, 2016)","(19, 2014)","(40, 2013)","(40, 2016)"
304,33714922.14365606,11307902.122758165,4127073.1624961905,50125.33131990364,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2014)","(0, 2012)","(104, 2017)","(19, 2017)","(40, 2013)","(40, 2016)"
305,34671798.4671596,11608921.738426078,4585064.088296995,247991.11335472527,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2015)","(0, 2017)","(104, 2017)","(19, 2014)","(40, 2017)","(40, 2015)"
306,34249145.72715931,11541988.632289618,4396595.215390016,80740.35239786876,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2013)","(0, 2014)","(104, 2014)","(19, 2015)","(40, 2016)","(40, 2017)"
307,33876906.81284419,11290953.923217924,4300985.847867973,55145.5146764881,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2012)","(25, 2017)","(0, 2016)","(104, 2016)","(19, 2014)","(40, 2013)","(40, 2013)"
308,34590263.61087413,11471305.418999907,4288362.999157133,600773.6656352904,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2013)","(0, 2016)","(104, 2015)","(19, 2015)","(40, 2014)","(40, 2013)"
309,34238372.02856043,11456567.226194553,4397031.823634895,154951.4516491779,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2013)","(0, 2015)","(104, 2012)","(19, 2012)","(40, 2015)","(40, 2015)"
310,33597524.235148415,11167754.501079634,4100202.838912492,99745.36807448558,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2012)","(0, 2015)","(104, 2016)","(19, 2013)","(40, 2014)","(40, 2017)"
311,34446502.389482915,11525490.859170113,4612669.783109589,78520.22012140634,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2015)","(25, 2017)","(0, 2017)","(104, 2015)","(19, 2017)","(40, 2014)","(40, 2014)"
312,33876661.76873271,11206759.15733292,4345036.27959233,95044.80472565634,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2014)","(0, 2013)","(104, 2014)","(19, 2017)","(40, 2013)","(40, 2017)"
313,34286485.17724003,11417364.291547343,4447825.312424393,191474.04618649295,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2012)","(0, 2017)","(104, 2016)","(19, 2013)","(40, 2013)","(40, 2017)"
314,34365236.343089364,11586457.7239284,4433400.875561929,115556.21651722977,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2017)","(0, 2015)","(104, 2012)","(19, 2014)","(40, 2012)","(40, 2013)"
315,35500305.70036349,11542675.854661427,4611424.126669184,1116384.1919510774,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2017)","(25, 2014)","(0, 2014)","(104, 2013)","(19, 2016)","(40, 2015)","(40, 2014)"
316,34107447.03362961,11432411.276973758,4322234.943514821,122979.28605922824,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2015)","(0, 2012)","(104, 2012)","(19, 2015)","(40, 2014)","(40, 2016)"
317,34370589.673981145,11486956.551724793,4454474.439507812,199337.15566673654,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2013)","(0, 2017)","(104, 2016)","(19, 2013)","(40, 2017)","(40, 2012)"
318,33733422.0660467,11248773.757306237,4175309.6504702345,79517.13118842062,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2014)","(0, 2012)","(104, 2017)","(19, 2015)","(40, 2017)","(40, 2016)"
319,34336039.28713983,11497079.868333284,4496109.927628187,113027.96409655674,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2015)","(0, 2015)","(104, 2013)","(19, 2014)","(40, 2015)","(40, 2014)"
