Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,715.8592015756342,1185.9743410054032,1098.8124660564267,1169.3075278714502,1125.35025103852,1113.2957053875375,783.1403946280627,869.8207160674226
Solar Capacity,kWp,1166.7582403149975,1080.8,1068.2177966373545,1006.8965517241379,1039.2959832708898,1073.3352537327762,1066.576358706449,1176.9696969696968
Grid Con. Capacity,kW,907.2481190363892
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
215,33759496.502784714,11130799.889447339,4038999.26780892,106415.47397178727,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2012)","(40, 2012)","(58, 2017)","(25, 2016)","(104, 2013)","(0, 2015)"
216,34484418.10698813,11421731.5096072,4353891.486810252,225513.23901401513,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2014)","(19, 2015)","(40, 2012)","(58, 2016)","(25, 2013)","(104, 2012)","(0, 2013)"
217,35518210.30164761,11241312.02488963,4654417.740954621,1139198.6642466935,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2016)","(40, 2014)","(58, 2013)","(25, 2016)","(104, 2014)","(0, 2014)"
218,33732672.91352804,10988650.108118085,4135927.2262733635,124813.70757992298,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2016)","(40, 2017)","(58, 2014)","(25, 2013)","(104, 2014)","(0, 2013)"
219,34454754.32823114,11345318.652619207,4379300.499960315,246853.30409494857,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2014)","(19, 2015)","(40, 2013)","(58, 2015)","(25, 2015)","(104, 2012)","(0, 2014)"
220,35127526.11430615,11180340.017179321,4464558.1929024225,999346.0326677457,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2013)","(40, 2012)","(58, 2014)","(25, 2016)","(104, 2016)","(0, 2014)"
221,34685117.06563624,11433537.730378982,4310389.309227918,457908.1544726758,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2015)","(40, 2012)","(58, 2016)","(25, 2017)","(104, 2015)","(0, 2014)"
222,34038709.54644743,11030070.295704868,4281315.200743954,244042.17844194503,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2012)","(40, 2013)","(58, 2014)","(25, 2017)","(104, 2012)","(0, 2012)"
223,34917358.441108964,11048517.494871285,4330118.305171166,1055440.7695098505,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2014)","(40, 2015)","(58, 2015)","(25, 2014)","(104, 2017)","(0, 2016)"
224,34849975.04976019,11515980.27795228,4638952.6951676905,211760.20508355988,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2017)","(40, 2017)","(58, 2015)","(25, 2017)","(104, 2015)","(0, 2017)"
225,33710667.03702568,10989398.6689763,4053046.886891448,184939.6096012718,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2014)","(19, 2017)","(40, 2017)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2015)"
226,34732010.06341265,11449076.701653082,4682244.5540129915,117406.93618991296,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2014)","(40, 2015)","(58, 2015)","(25, 2017)","(104, 2015)","(0, 2013)"
227,33883345.517330274,11187231.242238026,4148247.4557467774,64584.947788807796,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2014)","(19, 2013)","(40, 2012)","(58, 2017)","(25, 2015)","(104, 2016)","(0, 2015)"
228,34211709.2492139,11338789.839016277,4224277.918809598,165359.61983135663,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2014)","(40, 2016)","(58, 2013)","(25, 2012)","(104, 2015)","(0, 2012)"
229,33900080.667647615,11177527.691377534,4127152.2973023374,112118.80741107756,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2016)","(40, 2015)","(58, 2012)","(25, 2015)","(104, 2012)","(0, 2015)"
230,33623002.09530149,10960150.749131741,3948162.9126823507,231406.56193073167,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2012)","(40, 2017)","(58, 2013)","(25, 2015)","(104, 2014)","(0, 2016)"
231,34794453.222711995,11357461.435772246,4503016.514294284,450693.4010887995,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2012)","(19, 2017)","(40, 2013)","(58, 2012)","(25, 2013)","(104, 2013)","(0, 2014)"
232,36199392.47612898,11075613.229074057,4364803.974409466,2275693.4010887956,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2016)","(40, 2014)","(58, 2013)","(25, 2013)","(104, 2016)","(0, 2016)"
233,34669861.78683865,11392428.058143519,4450014.276489458,344137.58064900804,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2012)","(19, 2012)","(40, 2017)","(58, 2012)","(25, 2013)","(104, 2012)","(0, 2016)"
234,35420966.32118519,11309387.983118325,4423013.591737191,1205282.8747730085,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2012)","(40, 2012)","(58, 2016)","(25, 2017)","(104, 2016)","(0, 2016)"
235,34252460.50092029,11183659.455197752,4327326.453375545,258192.72079032907,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2017)","(40, 2012)","(58, 2012)","(25, 2012)","(104, 2012)","(0, 2016)"
236,33794661.142445475,10967304.12925931,4242972.869191944,101102.27243755467,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2017)","(19, 2017)","(40, 2013)","(58, 2016)","(25, 2016)","(104, 2016)","(0, 2013)"
237,34125045.64195891,11111388.171212066,4163440.0928382156,366935.50635195663,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2014)","(40, 2017)","(58, 2015)","(25, 2012)","(104, 2014)","(0, 2016)"
238,34010972.84910712,11172736.883420916,4191634.2485127184,163319.8456168216,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2017)","(40, 2017)","(58, 2012)","(25, 2015)","(104, 2014)","(0, 2015)"
239,35037309.79905175,11866762.002437338,4506355.893225854,180910.03183189096,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2015)","(19, 2014)","(40, 2012)","(58, 2016)","(25, 2012)","(104, 2013)","(0, 2012)"
240,33381429.948072825,10842026.18190495,3930868.8870412773,125253.00756992982,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2017)","(40, 2016)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2015)"
241,35595039.632307306,11602608.5096992,4595097.955225802,914051.2958256411,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2014)","(40, 2012)","(58, 2013)","(25, 2014)","(104, 2013)","(0, 2014)"
242,34498177.23058042,11418769.665761963,4362542.348677433,233583.3445843593,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2016)","(40, 2017)","(58, 2013)","(25, 2017)","(104, 2013)","(0, 2017)"
243,34661960.88432169,11496826.641268766,4498191.4442837825,183660.92721247984,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2012)","(19, 2014)","(40, 2012)","(58, 2017)","(25, 2013)","(104, 2014)","(0, 2013)"
244,34613681.20489614,11390299.666757561,4416022.437265241,324077.22931666975,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2012)","(19, 2017)","(40, 2014)","(58, 2015)","(25, 2015)","(104, 2012)","(0, 2014)"
245,33924439.7097239,11222731.223810224,4158801.137198342,59625.47715866563,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2014)","(40, 2013)","(58, 2017)","(25, 2016)","(104, 2015)","(0, 2015)"
246,34702406.86489437,11182518.267330958,4410713.324917948,625893.4010887991,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2012)","(19, 2013)","(40, 2015)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2014)"
247,34122653.319021314,11217492.21735497,4319796.535959732,102082.69414995055,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2012)","(40, 2017)","(58, 2017)","(25, 2017)","(104, 2016)","(0, 2016)"
248,34429277.011534184,11353592.172371123,4316494.200477409,275908.7671289866,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2017)","(19, 2012)","(40, 2013)","(58, 2015)","(25, 2013)","(104, 2013)","(0, 2017)"
249,34006993.578535825,11222396.76354316,4166242.079336683,135072.86409931298,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2012)","(19, 2016)","(40, 2016)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2012)"
250,33218225.89136875,10604346.846054599,4067475.667151994,63121.506605489674,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2016)","(19, 2017)","(40, 2016)","(58, 2014)","(25, 2017)","(104, 2014)","(0, 2013)"
251,33738124.073579006,11074827.99314216,4111039.58928537,68974.61959481082,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2016)","(40, 2013)","(58, 2017)","(25, 2017)","(104, 2014)","(0, 2013)"
252,34253043.43526666,10862270.81511801,4300039.452766342,607451.2958256396,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2016)","(40, 2013)","(58, 2017)","(25, 2016)","(104, 2017)","(0, 2016)"
253,35210638.615764245,11581540.656780256,4586775.317917474,559040.7695098505,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2015)","(40, 2015)","(58, 2014)","(25, 2015)","(104, 2012)","(0, 2014)"
254,34256872.374691606,11111321.64276373,4360984.913161415,301283.947209792,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2016)","(40, 2014)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2017)"
255,34324312.37119858,11464245.144680563,4142705.137259697,234080.21770165476,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2015)","(40, 2012)","(58, 2012)","(25, 2012)","(104, 2015)","(0, 2017)"
256,34823737.05642251,10821480.435101846,4130807.664464671,1388167.0852993256,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2017)","(19, 2013)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2014)","(0, 2016)"
257,33543367.957531683,10982296.602436747,3998203.3105554758,79586.17298279594,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2015)","(40, 2013)","(58, 2014)","(25, 2017)","(104, 2016)","(0, 2012)"
258,34460596.20377706,10918272.508093141,4153443.159880558,905598.6642466928,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2017)","(40, 2016)","(58, 2012)","(25, 2013)","(104, 2013)","(0, 2016)"
259,33576430.59300066,11028900.732952291,4013793.2717675273,50454.7167241737,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2012)","(104, 2014)","(0, 2012)"
260,33962957.01796894,11010044.496219967,4035842.512261403,433788.13793090434,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2014)","(104, 2014)","(0, 2017)"
261,34359882.95566266,11236687.727087894,4381065.276261131,258848.08075697103,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2015)","(19, 2012)","(40, 2014)","(58, 2012)","(25, 2013)","(104, 2014)","(0, 2012)"
262,33928319.19275957,10908492.81094287,4226644.375978395,309900.13428163854,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2017)","(19, 2017)","(40, 2012)","(58, 2012)","(25, 2012)","(104, 2017)","(0, 2016)"
263,34542157.75438477,11462735.459855208,4481001.807232218,115138.61574068041,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2017)","(40, 2013)","(58, 2016)","(25, 2017)","(104, 2017)","(0, 2017)"
264,34357638.763626754,11173706.599743402,4488032.660833911,212617.63149277217,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2012)","(19, 2013)","(40, 2013)","(58, 2014)","(25, 2012)","(104, 2012)","(0, 2013)"
265,33527513.35033009,10860051.152082719,4093358.9927097987,90821.33398090693,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2013)","(19, 2013)","(40, 2012)","(58, 2012)","(25, 2016)","(104, 2016)","(0, 2013)"
266,33896018.061211035,11114947.436679509,4021157.447619536,276631.3053553245,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2015)","(19, 2013)","(40, 2016)","(58, 2017)","(25, 2012)","(104, 2017)","(0, 2016)"
267,34357016.15872984,11369715.88872999,4242465.187328857,261553.21111432626,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2012)","(19, 2016)","(40, 2017)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2017)"
268,34159123.33015558,11401639.410808582,4174183.635704604,100018.41208573664,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2015)","(19, 2012)","(40, 2014)","(58, 2013)","(25, 2017)","(104, 2016)","(0, 2017)"
269,33886694.59266274,11012721.310168141,4255490.799545027,135200.6113929033,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2016)","(40, 2016)","(58, 2015)","(25, 2013)","(104, 2014)","(0, 2015)"
270,33794131.59454526,10818198.59686421,4354141.588197242,138509.53792714555,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2014)","(19, 2017)","(40, 2015)","(58, 2017)","(25, 2014)","(104, 2014)","(0, 2012)"
271,33852608.124328226,11183636.324784074,4076728.3160991427,108961.61188834158,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2017)","(40, 2012)","(58, 2017)","(25, 2012)","(104, 2015)","(0, 2013)"
272,34096547.113761045,11142158.49774399,4328904.682911368,142202.06154902192,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2017)","(19, 2013)","(40, 2014)","(58, 2013)","(25, 2017)","(104, 2017)","(0, 2014)"
273,33742696.35659215,10949770.862923328,4152618.9244029457,157024.6977092109,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2017)","(19, 2014)","(40, 2014)","(58, 2017)","(25, 2016)","(104, 2012)","(0, 2015)"
274,34178783.46017634,11241584.338614278,4368235.451042138,85681.79896326223,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2013)","(19, 2015)","(40, 2016)","(58, 2015)","(25, 2017)","(104, 2015)","(0, 2013)"
275,33595028.284946814,10854396.601698289,4161373.1458583577,95976.66583350305,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2017)","(40, 2014)","(58, 2014)","(25, 2015)","(104, 2014)","(0, 2013)"
276,36025862.21292283,11487039.326790936,4549037.087170635,1506503.9274045897,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2013)","(40, 2013)","(58, 2016)","(25, 2014)","(104, 2012)","(0, 2016)"
277,33836002.42157631,11179088.08059264,4072863.471282333,100768.99814467427,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2016)","(19, 2015)","(40, 2015)","(58, 2016)","(25, 2014)","(104, 2013)","(0, 2012)"
278,33526133.70601422,10875914.21805714,4023340.1788239763,143597.43757643912,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2012)","(104, 2016)","(0, 2014)"
279,33694171.66918731,10790375.952833485,4035904.654234675,384609.19056248263,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2016)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2015)","(104, 2016)","(0, 2016)"
280,33904163.39914279,11142950.954640195,4178499.486205397,99431.08674053114,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2016)","(40, 2015)","(58, 2015)","(25, 2012)","(104, 2014)","(0, 2013)"
281,34290489.28482889,11084259.446700634,4576191.407556684,146756.55901490693,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2013)","(40, 2015)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2013)"
282,34247648.24242092,11169601.79239097,4349880.036375476,244884.54209780638,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2013)","(19, 2012)","(40, 2017)","(58, 2017)","(25, 2013)","(104, 2013)","(0, 2013)"
283,34764590.05467117,11334193.04997066,4465797.061261048,481318.07188279484,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2012)","(40, 2017)","(58, 2014)","(25, 2013)","(104, 2013)","(0, 2017)"
284,35207628.15915714,11430789.099783007,4445590.102518147,847967.0852993244,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2016)","(19, 2014)","(40, 2015)","(58, 2012)","(25, 2014)","(104, 2015)","(0, 2014)"
285,34633224.35159658,11449330.826611575,4539612.989181641,160998.66424669302,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2012)","(19, 2015)","(40, 2015)","(58, 2015)","(25, 2014)","(104, 2013)","(0, 2013)"
286,34286660.28174172,11218842.225501351,4430273.706217382,154262.4784663288,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2014)","(19, 2016)","(40, 2012)","(58, 2016)","(25, 2012)","(104, 2016)","(0, 2013)"
287,34040264.12550476,11226929.51372737,4193814.060639051,136238.67958167952,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2015)","(19, 2012)","(40, 2017)","(58, 2013)","(25, 2017)","(104, 2015)","(0, 2015)"
288,34653707.51429838,11418946.385342773,4489817.4352575075,261661.82214143086,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2014)","(40, 2014)","(58, 2017)","(25, 2013)","(104, 2017)","(0, 2014)"
289,33937928.67103036,11114089.225237913,4022801.01525225,317756.5589835349,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2013)","(19, 2015)","(40, 2017)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2016)"
290,33943593.650365084,11169409.942399941,4066445.646767439,224456.18964103717,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2014)","(19, 2016)","(40, 2015)","(58, 2017)","(25, 2012)","(104, 2015)","(0, 2017)"
291,34324391.93144656,11336225.71149671,4358286.331785812,146598.01660737177,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2016)","(40, 2013)","(58, 2015)","(25, 2015)","(104, 2017)","(0, 2014)"
292,34068067.05420654,11230853.630519854,4214974.604755558,138956.9473744654,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2012)","(40, 2012)","(58, 2016)","(25, 2016)","(104, 2016)","(0, 2014)"
293,34366979.211695805,11287995.978931379,4274871.1180137005,320830.2431940611,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2015)","(40, 2017)","(58, 2017)","(25, 2013)","(104, 2013)","(0, 2016)"
294,35613339.0306969,11341866.564281698,4601349.825348686,1186840.769509852,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2014)","(19, 2016)","(40, 2016)","(58, 2016)","(25, 2012)","(104, 2013)","(0, 2014)"
295,33423297.622920733,10701354.924270399,4051823.292263916,186837.53482975095,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2017)","(19, 2017)","(40, 2016)","(58, 2012)","(25, 2016)","(104, 2016)","(0, 2017)"
296,34762243.19381219,10979839.693785356,4317449.280012954,981672.3484572198,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2014)","(40, 2014)","(58, 2015)","(25, 2017)","(104, 2016)","(0, 2016)"
297,34212082.35371457,11113221.56321187,4327022.359962506,288556.5589835353,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2013)","(19, 2016)","(40, 2016)","(58, 2016)","(25, 2013)","(104, 2017)","(0, 2017)"
298,35450624.28883265,11195109.969911838,4578475.888380616,1193756.558983535,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2014)","(40, 2016)","(58, 2016)","(25, 2016)","(104, 2016)","(0, 2013)"
299,34254074.81636492,11284386.741096482,4228869.076112347,257537.12759942922,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2017)","(19, 2012)","(40, 2017)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2014)"
300,34253303.380677335,11265544.298160048,4152471.4941720776,352005.7167885442,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2015)","(40, 2012)","(58, 2014)","(25, 2012)","(104, 2017)","(0, 2017)"
301,33959382.142633095,11210357.24977388,4149574.573600443,116168.44770211168,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2017)","(19, 2015)","(40, 2017)","(58, 2012)","(25, 2017)","(104, 2016)","(0, 2014)"
302,34384806.83307095,11196857.723429672,4319289.6264695,385377.6116151144,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2015)","(19, 2017)","(40, 2014)","(58, 2016)","(25, 2015)","(104, 2017)","(0, 2016)"
303,33580227.17824428,10857279.382435123,4091955.3915081196,147710.53274437034,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2013)","(40, 2012)","(58, 2014)","(25, 2012)","(104, 2016)","(0, 2015)"
304,34336319.22902745,11367040.511987561,4316772.238371594,169224.60711162753,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2014)","(19, 2012)","(40, 2013)","(58, 2015)","(25, 2013)","(104, 2012)","(0, 2014)"
305,34302383.51389265,11188169.589697268,4184849.1778657148,446082.87477300887,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2017)","(19, 2012)","(40, 2013)","(58, 2014)","(25, 2015)","(104, 2014)","(0, 2017)"
306,34637369.438125096,11431440.739693638,4388753.425785995,333893.40108879906,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2012)","(19, 2017)","(40, 2012)","(58, 2014)","(25, 2016)","(104, 2013)","(0, 2014)"
307,35797314.1404835,11439028.705690239,4560604.898989902,1314398.664246693,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2015)","(19, 2014)","(40, 2014)","(58, 2014)","(25, 2014)","(104, 2015)","(0, 2017)"
308,34096899.87511511,10956202.82664293,4106058.617931977,551356.5589835356,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2014)","(40, 2016)","(58, 2017)","(25, 2016)","(104, 2014)","(0, 2017)"
309,33868592.735225014,11061475.288137212,4130162.7561004814,193672.81943065528,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(58, 2014)","(25, 2012)","(104, 2013)","(0, 2012)"
310,33930787.75322725,10996627.836994642,4310897.232334708,139980.81234123133,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2015)","(40, 2015)","(58, 2013)","(25, 2012)","(104, 2015)","(0, 2015)"
311,34030914.791886136,11145827.493824242,4269217.967461746,132587.45904347955,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2015)","(40, 2015)","(58, 2015)","(25, 2012)","(104, 2016)","(0, 2015)"
312,34518032.79826602,11438854.626284841,4398673.215788807,197223.0846357078,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2015)","(19, 2012)","(40, 2013)","(58, 2012)","(25, 2012)","(104, 2014)","(0, 2013)"
313,35596336.32468125,11350619.142676165,4471857.69883331,1290577.6116151148,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2015)","(104, 2013)","(0, 2014)"
314,34051012.050278954,10981746.808372652,4373283.906355304,212699.46399433108,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2012)","(19, 2017)","(40, 2014)","(58, 2013)","(25, 2014)","(104, 2017)","(0, 2017)"
315,33858290.98765184,11033082.479729317,4232650.698536074,109275.93782978808,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2013)","(19, 2017)","(40, 2015)","(58, 2014)","(25, 2017)","(104, 2017)","(0, 2014)"
316,33838408.364322126,10915348.141483331,4282543.4303939175,157234.92088820762,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2014)","(19, 2015)","(40, 2017)","(58, 2014)","(25, 2014)","(104, 2017)","(0, 2013)"
317,35408191.778225355,10956452.573595354,4394332.353037168,1574124.9800361667,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2013)","(19, 2013)","(40, 2013)","(58, 2012)","(25, 2014)","(104, 2013)","(0, 2016)"
318,33945009.62813343,11162039.951724606,4206954.541710767,92733.26314139075,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2016)","(102, 2016)","(19, 2016)","(40, 2017)","(58, 2017)","(25, 2013)","(104, 2014)","(0, 2015)"
319,33537067.809481148,10818328.834988113,3903868.965005467,331588.1379309038,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2013)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2016)"
